location,technology,rep_period,time_step,scenario,production
POR,SunPV,1,10,1997,86.46082700940244
POR,SunPV,1,11,1997,105.28174573440108
POR,SunPV,1,12,1997,121.42732981332074
POR,SunPV,1,13,1997,131.24230129340256
POR,SunPV,1,14,1997,132.45287468060272
POR,SunPV,1,15,1997,125.03647202109424
POR,SunPV,1,16,1997,109.3754748334426
POR,SunPV,1,17,1997,85.42918685969163
POR,SunPV,1,18,1997,56.200210151896755
POR,SunPV,1,19,1997,25.003131137940684
POR,SunPV,1,20,1997,3.879398369306423
POR,SunPV,2,10,1997,37.78411712717259
POR,SunPV,2,11,1997,68.61181310290591
POR,SunPV,2,12,1997,86.95067618307593
POR,SunPV,2,13,1997,84.56321913479235
POR,SunPV,2,14,1997,68.0591118814059
POR,SunPV,2,15,1997,53.621045497511155
POR,SunPV,2,16,1997,37.90768434353911
POR,SunPV,2,17,1997,20.065744723591035
POR,SunPV,2,18,1997,6.825138584738384
POR,SunPV,3,10,1997,7.296803436873942
POR,SunPV,3,11,1997,13.545403303616453
POR,SunPV,3,12,1997,22.07452765200622
POR,SunPV,3,13,1997,36.33864337547961
POR,SunPV,3,14,1997,40.91340658681279
POR,SunPV,3,15,1997,33.671897941752164
POR,SunPV,3,16,1997,21.86746578644568
POR,SunPV,3,17,1997,8.037358932559355
POR,SunPV,3,18,1997,0.11415626100479702
POR,SunPV,4,7,1997,3.941571132741853
POR,SunPV,4,8,1997,24.613030794440387
POR,SunPV,4,9,1997,54.00778069046028
POR,SunPV,4,10,1997,84.20584605307975
POR,SunPV,4,11,1997,106.01962578772779
POR,SunPV,4,12,1997,117.31523223891661
POR,SunPV,4,13,1997,122.56636465152982
POR,SunPV,4,14,1997,120.1442102429944
POR,SunPV,4,15,1997,108.6008213460857
POR,SunPV,4,16,1997,81.76558723881709
POR,SunPV,4,17,1997,60.03725487882487
POR,SunPV,4,18,1997,46.776586396882486
POR,SunPV,4,19,1997,22.05877033889366
POR,SunPV,4,20,1997,3.3695719802545927
POR,SunPV,5,7,1997,2.0659053600735264
POR,SunPV,5,8,1997,26.031494739412196
POR,SunPV,5,9,1997,60.62649847342407
POR,SunPV,5,10,1997,91.66627537509083
POR,SunPV,5,11,1997,112.01398218918419
POR,SunPV,5,12,1997,125.90196198842948
POR,SunPV,5,13,1997,131.63052535265132
POR,SunPV,5,14,1997,131.736073291002
POR,SunPV,5,15,1997,125.41829586628492
POR,SunPV,5,16,1997,112.38157059626634
POR,SunPV,5,17,1997,90.69617561153068
POR,SunPV,5,18,1997,61.797808875360296
POR,SunPV,5,19,1997,27.866483364426983
POR,SunPV,5,20,1997,2.962263677947243
POR,SunPV,6,8,1997,0.8921922719151792
POR,SunPV,6,9,1997,7.349203886499209
POR,SunPV,6,10,1997,14.268483296258944
POR,SunPV,6,11,1997,18.551407865265656
POR,SunPV,6,12,1997,28.118110455562334
POR,SunPV,6,13,1997,46.43893862201444
POR,SunPV,6,14,1997,59.605233480704264
POR,SunPV,6,15,1997,54.06830301867445
POR,SunPV,6,16,1997,43.649048135877074
POR,SunPV,6,17,1997,31.5335228397627
POR,SunPV,6,18,1997,12.866068530838831
POR,SunPV,7,9,1997,1.2118381417697288
POR,SunPV,7,10,1997,9.339199650195624
POR,SunPV,7,11,1997,25.264422830271755
POR,SunPV,7,12,1997,45.58593810605365
POR,SunPV,7,13,1997,68.27194332103996
POR,SunPV,7,14,1997,82.92437691797468
POR,SunPV,7,15,1997,75.4311890627717
POR,SunPV,7,16,1997,55.319586562232566
POR,SunPV,7,17,1997,28.624715889982337
POR,SunPV,8,9,1997,6.291281858864835
POR,SunPV,8,10,1997,21.644255715220165
POR,SunPV,8,11,1997,40.939980331175505
POR,SunPV,8,12,1997,57.40941280921314
POR,SunPV,8,13,1997,75.61325465258102
POR,SunPV,8,14,1997,86.41464262001053
POR,SunPV,8,15,1997,84.2349336708795
POR,SunPV,8,16,1997,76.21093631441151
POR,SunPV,8,17,1997,55.072214119367636
POR,SunPV,8,18,1997,27.223814313065095
POR,SunPV,8,19,1997,3.0654923204869866
POR,SunPV,9,7,1997,4.151270220055966
POR,SunPV,9,8,1997,17.863296251711333
POR,SunPV,9,9,1997,36.54812182566415
POR,SunPV,9,10,1997,54.61083408461095
POR,SunPV,9,11,1997,77.08698211796195
POR,SunPV,9,12,1997,98.1089976952591
POR,SunPV,9,13,1997,102.6247257073775
POR,SunPV,9,14,1997,100.89939547306449
POR,SunPV,9,15,1997,94.70670713971798
POR,SunPV,9,16,1997,83.74012797964147
POR,SunPV,9,17,1997,65.79580751966732
POR,SunPV,9,18,1997,42.55089197214855
POR,SunPV,9,19,1997,20.437123919781413
POR,SunPV,9,20,1997,3.0323394201422156
POR,SunPV,10,7,1997,2.4084193128939737
POR,SunPV,10,8,1997,26.826410359385605
POR,SunPV,10,9,1997,61.929934032674154
POR,SunPV,10,10,1997,93.50441893731477
POR,SunPV,10,11,1997,114.8490720154814
POR,SunPV,10,12,1997,129.6611148594147
POR,SunPV,10,13,1997,135.70015462286173
POR,SunPV,10,14,1997,135.87411223248404
POR,SunPV,10,15,1997,129.66243347029152
POR,SunPV,10,16,1997,115.47504039970424
POR,SunPV,10,17,1997,92.62774423109384
POR,SunPV,10,18,1997,62.87928000765187
POR,SunPV,10,19,1997,28.212254755184155
POR,SunPV,10,20,1997,3.0608016098581086
POR,WindOn,1,1,1997,4.330326855778573
POR,WindOn,1,2,1997,3.9364234933871143
POR,WindOn,1,3,1997,3.9519374567097705
POR,WindOn,1,4,1997,3.42050060716533
POR,WindOn,1,5,1997,3.341217892393396
POR,WindOn,1,6,1997,4.944645545392594
POR,WindOn,1,7,1997,7.1101790816340165
POR,WindOn,1,8,1997,8.239311351995646
POR,WindOn,1,9,1997,5.456775585691646
POR,WindOn,1,10,1997,4.272999824904514
POR,WindOn,1,11,1997,6.634509302140576
POR,WindOn,1,12,1997,19.707660041144244
POR,WindOn,1,13,1997,33.4267467149404
POR,WindOn,1,14,1997,38.94021311219004
POR,WindOn,1,15,1997,47.70948088032157
POR,WindOn,1,16,1997,58.7782940347999
POR,WindOn,1,17,1997,59.555227934604325
POR,WindOn,1,18,1997,48.063500224754584
POR,WindOn,1,19,1997,36.35021933390547
POR,WindOn,1,20,1997,30.029916728996078
POR,WindOn,1,21,1997,25.24893656349829
POR,WindOn,1,22,1997,14.670593444269954
POR,WindOn,1,23,1997,16.259120922453345
POR,WindOn,1,24,1997,13.80728665481546
POR,WindOn,2,1,1997,6.689364865671436
POR,WindOn,2,2,1997,5.686371231378798
POR,WindOn,2,3,1997,5.702921090254545
POR,WindOn,2,4,1997,7.244674213719865
POR,WindOn,2,5,1997,10.748250381579862
POR,WindOn,2,6,1997,12.993282784027526
POR,WindOn,2,7,1997,14.903466027267767
POR,WindOn,2,8,1997,17.1899933876088
POR,WindOn,2,9,1997,20.013583652279657
POR,WindOn,2,10,1997,21.808847742390086
POR,WindOn,2,11,1997,15.395396104281563
POR,WindOn,2,12,1997,14.559921870740704
POR,WindOn,2,13,1997,17.476438899682957
POR,WindOn,2,14,1997,18.480617288535328
POR,WindOn,2,15,1997,18.3137116762904
POR,WindOn,2,16,1997,18.33855073875534
POR,WindOn,2,17,1997,14.179462719730196
POR,WindOn,2,18,1997,9.242692427538456
POR,WindOn,2,19,1997,7.130680841261514
POR,WindOn,2,20,1997,6.138659951006626
POR,WindOn,2,21,1997,6.930426733199191
POR,WindOn,2,22,1997,8.98928341911708
POR,WindOn,2,23,1997,8.94899564659267
POR,WindOn,2,24,1997,11.544289213346685
POR,WindOn,3,1,1997,14.315727846579986
POR,WindOn,3,2,1997,18.378012649667546
POR,WindOn,3,3,1997,19.547440849211487
POR,WindOn,3,4,1997,25.781427661076098
POR,WindOn,3,5,1997,30.063036838392318
POR,WindOn,3,6,1997,40.515663428597904
POR,WindOn,3,7,1997,49.35709110999164
POR,WindOn,3,8,1997,60.323646283562866
POR,WindOn,3,9,1997,69.3387067808032
POR,WindOn,3,10,1997,82.44821990071769
POR,WindOn,3,11,1997,84.5466180249623
POR,WindOn,3,12,1997,93.80604383617921
POR,WindOn,3,13,1997,102.26241201150779
POR,WindOn,3,14,1997,111.81966391173152
POR,WindOn,3,15,1997,122.57641149167698
POR,WindOn,3,16,1997,133.26628875100735
POR,WindOn,3,17,1997,137.72752996605436
POR,WindOn,3,18,1997,138.16558327848512
POR,WindOn,3,19,1997,128.9063246787551
POR,WindOn,3,20,1997,112.69809518409404
POR,WindOn,3,21,1997,94.97263963626796
POR,WindOn,3,22,1997,76.99523104345536
POR,WindOn,3,23,1997,60.62354620284035
POR,WindOn,3,24,1997,46.79353713828457
POR,WindOn,4,1,1997,14.806891197751336
POR,WindOn,4,2,1997,19.074430140192906
POR,WindOn,4,3,1997,29.08924811770471
POR,WindOn,4,4,1997,35.63747017510315
POR,WindOn,4,5,1997,31.036784775790426
POR,WindOn,4,6,1997,32.454269177009955
POR,WindOn,4,7,1997,36.755696993854684
POR,WindOn,4,8,1997,28.678409494351804
POR,WindOn,4,9,1997,15.872295499953177
POR,WindOn,4,10,1997,16.002320783510733
POR,WindOn,4,11,1997,12.48745376195495
POR,WindOn,4,12,1997,13.199372980816118
POR,WindOn,4,13,1997,14.572116074298734
POR,WindOn,4,14,1997,13.954863027005782
POR,WindOn,4,15,1997,13.455131106712217
POR,WindOn,4,16,1997,16.256033627438825
POR,WindOn,4,17,1997,15.121727996805166
POR,WindOn,4,18,1997,13.317526248802627
POR,WindOn,4,19,1997,8.703257974924687
POR,WindOn,4,20,1997,6.1386783034868975
POR,WindOn,4,21,1997,4.596113592560691
POR,WindOn,4,22,1997,3.697914659781543
POR,WindOn,4,23,1997,3.5514618672167186
POR,WindOn,4,24,1997,2.724841685824516
POR,WindOn,5,1,1997,47.465133918825266
POR,WindOn,5,2,1997,46.837277216264454
POR,WindOn,5,3,1997,45.58730813746776
POR,WindOn,5,4,1997,46.78549671276127
POR,WindOn,5,5,1997,46.84081516662786
POR,WindOn,5,6,1997,44.67080974269367
POR,WindOn,5,7,1997,41.4574454236924
POR,WindOn,5,8,1997,33.09435474892486
POR,WindOn,5,9,1997,20.588944104606696
POR,WindOn,5,10,1997,16.293915185883222
POR,WindOn,5,11,1997,15.532693048355492
POR,WindOn,5,12,1997,10.229747952297727
POR,WindOn,5,13,1997,6.487844436470396
POR,WindOn,5,14,1997,6.915905842975658
POR,WindOn,5,15,1997,10.591646628260543
POR,WindOn,5,16,1997,15.635634149361582
POR,WindOn,5,17,1997,22.3164630725424
POR,WindOn,5,18,1997,35.889808622175366
POR,WindOn,5,19,1997,46.182750281540535
POR,WindOn,5,20,1997,49.1037432765045
POR,WindOn,5,21,1997,55.19737031925435
POR,WindOn,5,22,1997,51.722570840459724
POR,WindOn,5,23,1997,39.39813400409667
POR,WindOn,5,24,1997,34.60937442612834
POR,WindOn,6,1,1997,7.501007383997799
POR,WindOn,6,2,1997,8.914751957570934
POR,WindOn,6,3,1997,11.034094340134017
POR,WindOn,6,4,1997,13.294675371700407
POR,WindOn,6,5,1997,16.182664489643187
POR,WindOn,6,6,1997,18.770019589097636
POR,WindOn,6,7,1997,17.989455976528454
POR,WindOn,6,8,1997,16.620138679363144
POR,WindOn,6,9,1997,16.404121829912267
POR,WindOn,6,10,1997,17.630216371040497
POR,WindOn,6,11,1997,22.457038993091466
POR,WindOn,6,12,1997,21.634588903049792
POR,WindOn,6,13,1997,23.89661774139314
POR,WindOn,6,14,1997,28.738077486042688
POR,WindOn,6,15,1997,32.06494169969947
POR,WindOn,6,16,1997,38.51201508166498
POR,WindOn,6,17,1997,34.90639096683876
POR,WindOn,6,18,1997,29.426436198564485
POR,WindOn,6,19,1997,20.831388525648222
POR,WindOn,6,20,1997,13.269750664327532
POR,WindOn,6,21,1997,12.220932925961977
POR,WindOn,6,22,1997,13.028083164950823
POR,WindOn,6,23,1997,15.371374746770927
POR,WindOn,6,24,1997,14.495488351672712
POR,WindOn,7,1,1997,109.56203151199539
POR,WindOn,7,2,1997,101.53966482928655
POR,WindOn,7,3,1997,90.87950839217332
POR,WindOn,7,4,1997,84.2846730740503
POR,WindOn,7,5,1997,78.71071282349759
POR,WindOn,7,6,1997,66.31587995114285
POR,WindOn,7,7,1997,50.19309348713142
POR,WindOn,7,8,1997,45.56053594708091
POR,WindOn,7,9,1997,42.68871332509266
POR,WindOn,7,10,1997,46.02714571881377
POR,WindOn,7,11,1997,56.705536364658755
POR,WindOn,7,12,1997,66.35543770278535
POR,WindOn,7,13,1997,72.57008915710193
POR,WindOn,7,14,1997,83.74467785120603
POR,WindOn,7,15,1997,98.21527616130193
POR,WindOn,7,16,1997,97.66056021011559
POR,WindOn,7,17,1997,81.08714694552314
POR,WindOn,7,18,1997,67.55335303003928
POR,WindOn,7,19,1997,66.73537278852588
POR,WindOn,7,20,1997,74.49877781794903
POR,WindOn,7,21,1997,81.40370276022905
POR,WindOn,7,22,1997,80.49532635755723
POR,WindOn,7,23,1997,59.11194620446075
POR,WindOn,7,24,1997,67.27248055447416
POR,WindOn,8,1,1997,96.48295903935752
POR,WindOn,8,2,1997,86.93607425132258
POR,WindOn,8,3,1997,82.4261541019382
POR,WindOn,8,4,1997,83.51937872506683
POR,WindOn,8,5,1997,87.22349652318006
POR,WindOn,8,6,1997,94.25263920859399
POR,WindOn,8,7,1997,96.37302972169702
POR,WindOn,8,8,1997,92.63682770974063
POR,WindOn,8,9,1997,90.02349569404443
POR,WindOn,8,10,1997,99.59212613203636
POR,WindOn,8,11,1997,106.21463902957295
POR,WindOn,8,12,1997,113.70075643457731
POR,WindOn,8,13,1997,116.47263348817265
POR,WindOn,8,14,1997,124.78028335920514
POR,WindOn,8,15,1997,126.21529030075477
POR,WindOn,8,16,1997,130.30736525765155
POR,WindOn,8,17,1997,130.1943588407989
POR,WindOn,8,18,1997,122.80500794677161
POR,WindOn,8,19,1997,109.27441551951281
POR,WindOn,8,20,1997,97.10859917013445
POR,WindOn,8,21,1997,89.332259720449
POR,WindOn,8,22,1997,77.52672498960509
POR,WindOn,8,23,1997,65.76265666835191
POR,WindOn,8,24,1997,60.15523984626464
POR,WindOn,9,1,1997,73.5157720738363
POR,WindOn,9,2,1997,82.6585699120937
POR,WindOn,9,3,1997,92.79562560403461
POR,WindOn,9,4,1997,98.67150454669466
POR,WindOn,9,5,1997,101.72747595572496
POR,WindOn,9,6,1997,102.95845021744087
POR,WindOn,9,7,1997,104.06324302063385
POR,WindOn,9,8,1997,116.35734116794397
POR,WindOn,9,9,1997,136.49651084272003
POR,WindOn,9,10,1997,145.47644061439217
POR,WindOn,9,11,1997,150.64546154441697
POR,WindOn,9,12,1997,150.2596740566344
POR,WindOn,9,13,1997,152.39229547825596
POR,WindOn,9,14,1997,148.40796589386738
POR,WindOn,9,15,1997,132.8815962945476
POR,WindOn,9,16,1997,120.0374457652045
POR,WindOn,9,17,1997,83.35684712061988
POR,WindOn,9,18,1997,61.67160945035031
POR,WindOn,9,19,1997,43.20012354033218
POR,WindOn,9,20,1997,32.041978668551145
POR,WindOn,9,21,1997,36.38685088452694
POR,WindOn,9,22,1997,34.899357888565916
POR,WindOn,9,23,1997,52.96557413341123
POR,WindOn,9,24,1997,69.91992371350126
POR,WindOn,10,1,1997,48.34992330601953
POR,WindOn,10,2,1997,45.11250092454708
POR,WindOn,10,3,1997,42.29479772771435
POR,WindOn,10,4,1997,40.15214973437121
POR,WindOn,10,5,1997,37.348553477373684
POR,WindOn,10,6,1997,33.75846983500828
POR,WindOn,10,7,1997,30.747773994807243
POR,WindOn,10,8,1997,24.76766316002869
POR,WindOn,10,9,1997,22.82586267160998
POR,WindOn,10,10,1997,25.137775590495146
POR,WindOn,10,11,1997,23.660039996545002
POR,WindOn,10,12,1997,27.948145951877255
POR,WindOn,10,13,1997,37.62845327148442
POR,WindOn,10,14,1997,56.026517025430564
POR,WindOn,10,15,1997,72.14939321267887
POR,WindOn,10,16,1997,85.30764644186495
POR,WindOn,10,17,1997,94.08388407417061
POR,WindOn,10,18,1997,103.32471678370827
POR,WindOn,10,19,1997,107.6091073813678
POR,WindOn,10,20,1997,104.42604096812995
POR,WindOn,10,21,1997,100.66578701119582
POR,WindOn,10,22,1997,85.46741497844883
POR,WindOn,10,23,1997,68.07786079869906
POR,WindOn,10,24,1997,64.6241116147756
SKO,Gas,3,17,1997,116.86854572118801
SKO,Gas,3,18,1997,467.4741828847521
SKO,Gas,3,19,1997,116.86854572118801
SKO,Gas,3,20,1997,350.6056371635641
SKO,Gas,10,13,1997,350.6056371635641
SKO,Gas,10,16,1997,156.62849860584856
SKO,Nuclear,1,1,1997,887.5819013826734
SKO,Nuclear,1,2,1997,1484.2002452664283
SKO,Nuclear,1,3,1997,887.5819013826734
SKO,Nuclear,1,4,1997,1484.2002452664283
SKO,Nuclear,1,5,1997,2080.818589150183
SKO,Nuclear,1,6,1997,1484.2002452664283
SKO,Nuclear,1,7,1997,2080.818589150183
SKO,Nuclear,1,8,1997,1484.2002452664283
SKO,Nuclear,1,9,1997,2080.818589150183
SKO,Nuclear,1,10,1997,1484.2002452664283
SKO,Nuclear,1,11,1997,2080.818589150183
SKO,Nuclear,1,12,1997,1484.200245266428
SKO,Nuclear,1,13,1997,1321.7834935064275
SKO,Nuclear,1,14,1997,1918.4018373901822
SKO,Nuclear,1,15,1997,1321.7834935064272
SKO,Nuclear,1,16,1997,1918.4018373901822
SKO,Nuclear,1,17,1997,1321.7834935064275
SKO,Nuclear,1,18,1997,1918.4018373901822
SKO,Nuclear,1,19,1997,1321.7834935064275
SKO,Nuclear,1,20,1997,1254.545577676428
SKO,Nuclear,1,21,1997,1851.1639215601826
SKO,Nuclear,1,22,1997,1254.545577676428
SKO,Nuclear,1,23,1997,772.6398211164276
SKO,Nuclear,1,24,1997,1369.2581650001825
SKO,Nuclear,2,1,1997,1700.0745792764274
SKO,Nuclear,2,2,1997,1647.4802235164275
SKO,Nuclear,2,3,1997,1536.7720681864282
SKO,Nuclear,2,4,1997,2133.390412070183
SKO,Nuclear,2,5,1997,1536.7720681864284
SKO,Nuclear,2,6,1997,2133.390412070183
SKO,Nuclear,2,7,1997,2542.07719482
SKO,Nuclear,2,8,1997,2646.5381027599997
SKO,Nuclear,2,9,1997,2709.87901995
SKO,Nuclear,2,10,1997,2773.23484376
SKO,Nuclear,2,11,1997,2791.56048591
SKO,Nuclear,2,12,1997,2796.14626332
SKO,Nuclear,2,13,1997,2773.16466528
SKO,Nuclear,2,14,1997,2736.0758681
SKO,Nuclear,2,15,1997,2720.09806929
SKO,Nuclear,2,16,1997,2740.9115556
SKO,Nuclear,2,17,1997,2983.091719418774
SKO,Nuclear,2,18,1997,2983.091719418774
SKO,Nuclear,2,19,1997,2983.091719418774
SKO,Nuclear,2,20,1997,2983.091719418774
SKO,Nuclear,2,21,1997,2836.32950112
SKO,Nuclear,2,22,1997,2261.1163378364276
SKO,Nuclear,2,23,1997,2048.877792236427
SKO,Nuclear,2,24,1997,1452.2594483526723
SKO,Nuclear,3,1,1997,1193.23668776751
SKO,Nuclear,3,2,1997,1789.8550316512647
SKO,Nuclear,3,3,1997,1193.23668776751
SKO,Nuclear,3,4,1997,1789.8550316512647
SKO,Nuclear,3,5,1997,1193.23668776751
SKO,Nuclear,3,6,1997,1789.8550316512647
SKO,Nuclear,3,7,1997,2386.4733755350194
SKO,Nuclear,3,8,1997,2983.091719418774
SKO,Nuclear,3,9,1997,2983.091719418774
SKO,Nuclear,3,10,1997,2983.091719418774
SKO,Nuclear,3,11,1997,2983.091719418774
SKO,Nuclear,3,12,1997,2983.091719418774
SKO,Nuclear,3,13,1997,2983.091719418774
SKO,Nuclear,3,14,1997,2983.091719418774
SKO,Nuclear,3,15,1997,2983.091719418774
SKO,Nuclear,3,16,1997,2983.091719418774
SKO,Nuclear,3,17,1997,2983.091719418774
SKO,Nuclear,3,18,1997,2983.091719418774
SKO,Nuclear,3,19,1997,2983.091719418774
SKO,Nuclear,3,20,1997,2983.091719418774
SKO,Nuclear,3,21,1997,2983.091719418774
SKO,Nuclear,3,22,1997,2386.4733755350194
SKO,Nuclear,3,23,1997,1789.8550316512647
SKO,Nuclear,3,24,1997,2386.4733755350194
SKO,Nuclear,4,2,1997,596.6183438837548
SKO,Nuclear,4,3,1997,1193.2366877675097
SKO,Nuclear,4,4,1997,1789.8550316512647
SKO,Nuclear,4,5,1997,1193.23668776751
SKO,Nuclear,4,6,1997,1789.8550316512647
SKO,Nuclear,4,7,1997,1193.23668776751
SKO,Nuclear,4,8,1997,1193.23668776751
SKO,Nuclear,4,9,1997,1789.8550316512647
SKO,Nuclear,4,10,1997,1193.2366877675097
SKO,Nuclear,4,11,1997,596.6183438837548
SKO,Nuclear,4,12,1997,1193.2366877675097
SKO,Nuclear,4,13,1997,596.6183438837548
SKO,Nuclear,4,15,1997,596.6183438837548
SKO,Nuclear,4,17,1997,596.6183438837548
SKO,Nuclear,4,19,1997,596.6183438837548
SKO,Nuclear,4,21,1997,596.6183438837548
SKO,Nuclear,4,22,1997,1193.2366877675097
SKO,Nuclear,4,23,1997,596.6183438837548
SKO,Nuclear,5,2,1997,596.6183438837548
SKO,Nuclear,5,4,1997,596.6183438837548
SKO,Nuclear,5,5,1997,1193.2366877675097
SKO,Nuclear,5,6,1997,596.6183438837548
SKO,Nuclear,5,7,1997,1193.2366877675097
SKO,Nuclear,5,8,1997,596.6183438837548
SKO,Nuclear,5,9,1997,1193.2366877675097
SKO,Nuclear,5,10,1997,596.6183438837548
SKO,Nuclear,5,11,1997,1193.2366877675097
SKO,Nuclear,5,12,1997,596.6183438837548
SKO,Nuclear,5,13,1997,1193.2366877675097
SKO,Nuclear,5,14,1997,596.6183438837548
SKO,Nuclear,5,15,1997,1193.2366877675097
SKO,Nuclear,5,16,1997,596.6183438837548
SKO,Nuclear,5,17,1997,1193.2366877675097
SKO,Nuclear,5,18,1997,596.6183438837548
SKO,Nuclear,5,19,1997,1193.2366877675097
SKO,Nuclear,5,20,1997,1789.8550316512647
SKO,Nuclear,5,21,1997,2386.4733755350194
SKO,Nuclear,5,22,1997,1789.8550316512647
SKO,Nuclear,5,23,1997,1193.23668776751
SKO,Nuclear,5,24,1997,1789.8550316512647
SKO,Nuclear,6,1,1997,809.678849236428
SKO,Nuclear,6,2,1997,1406.2971931201828
SKO,Nuclear,6,3,1997,809.6788492364279
SKO,Nuclear,6,4,1997,1406.2971931201828
SKO,Nuclear,6,5,1997,867.780231266428
SKO,Nuclear,6,6,1997,1464.3985751501828
SKO,Nuclear,6,7,1997,1399.4528239264268
SKO,Nuclear,6,8,1997,1996.0711678101816
SKO,Nuclear,6,9,1997,1704.4026651964277
SKO,Nuclear,6,10,1997,2301.0210090801825
SKO,Nuclear,6,11,1997,1704.4026651964277
SKO,Nuclear,6,12,1997,1694.0375605964282
SKO,Nuclear,6,13,1997,1641.954610156427
SKO,Nuclear,6,14,1997,2238.5729540401817
SKO,Nuclear,6,15,1997,1641.954610156427
SKO,Nuclear,6,16,1997,1708.7521004264268
SKO,Nuclear,6,17,1997,2305.3704443101815
SKO,Nuclear,6,18,1997,1708.7521004264265
SKO,Nuclear,6,19,1997,1726.207315746428
SKO,Nuclear,6,20,1997,1129.5889718626731
SKO,Nuclear,6,21,1997,1726.2073157464279
SKO,Nuclear,6,22,1997,1129.5889718626731
SKO,Nuclear,6,23,1997,532.9706279789183
SKO,Nuclear,6,24,1997,1129.5889718626731
SKO,Nuclear,7,1,1997,1632.480470636428
SKO,Nuclear,7,2,1997,1513.0146697064276
SKO,Nuclear,7,3,1997,2109.6330135901826
SKO,Nuclear,7,4,1997,1513.0146697064279
SKO,Nuclear,7,5,1997,2109.6330135901826
SKO,Nuclear,7,6,1997,2448.48765277
SKO,Nuclear,7,7,1997,2615.27650125
SKO,Nuclear,7,8,1997,2721.5170015523436
SKO,Nuclear,7,9,1997,2983.091719418774
SKO,Nuclear,7,10,1997,2983.091719418774
SKO,Nuclear,7,11,1997,2983.091719418774
SKO,Nuclear,7,12,1997,2983.091719418774
SKO,Nuclear,7,13,1997,2983.091719418774
SKO,Nuclear,7,14,1997,2983.091719418774
SKO,Nuclear,7,15,1997,2983.091719418774
SKO,Nuclear,7,16,1997,2983.091719418774
SKO,Nuclear,7,17,1997,2983.091719418774
SKO,Nuclear,7,18,1997,2983.091719418774
SKO,Nuclear,7,19,1997,2983.091719418774
SKO,Nuclear,7,20,1997,2983.091719418774
SKO,Nuclear,7,21,1997,2798.08887341
SKO,Nuclear,7,22,1997,2202.358314646427
SKO,Nuclear,7,23,1997,1900.529446576427
SKO,Nuclear,7,24,1997,1664.4518062264276
SKO,Nuclear,8,2,1997,596.6183438837548
SKO,Nuclear,8,5,1997,596.6183438837548
SKO,Nuclear,8,7,1997,596.6183438837548
SKO,Nuclear,8,9,1997,596.6183438837548
SKO,Nuclear,8,11,1997,596.6183438837548
SKO,Nuclear,8,13,1997,596.6183438837548
SKO,Nuclear,8,16,1997,596.6183438837548
SKO,Nuclear,8,18,1997,596.6183438837548
SKO,Nuclear,8,21,1997,596.6183438837548
SKO,Nuclear,8,24,1997,596.6183438837548
SKO,Nuclear,9,1,1997,691.2934653164275
SKO,Nuclear,9,2,1997,1287.9118092001822
SKO,Nuclear,9,3,1997,691.2934653164274
SKO,Nuclear,9,4,1997,527.7901708664283
SKO,Nuclear,9,5,1997,1124.4085147501833
SKO,Nuclear,9,6,1997,905.2910672564276
SKO,Nuclear,9,7,1997,1501.9094111401823
SKO,Nuclear,9,8,1997,1352.3661562564282
SKO,Nuclear,9,9,1997,1948.9845001401832
SKO,Nuclear,9,10,1997,1624.979988726427
SKO,Nuclear,9,11,1997,2221.598332610182
SKO,Nuclear,9,12,1997,1624.979988726427
SKO,Nuclear,9,13,1997,1393.455193186428
SKO,Nuclear,9,14,1997,1990.0735370701827
SKO,Nuclear,9,15,1997,1393.455193186428
SKO,Nuclear,9,16,1997,1990.0735370701827
SKO,Nuclear,9,17,1997,1393.455193186428
SKO,Nuclear,9,18,1997,1990.0735370701827
SKO,Nuclear,9,19,1997,1393.455193186428
SKO,Nuclear,9,20,1997,1491.601079280183
SKO,Nuclear,9,21,1997,2088.219423163938
SKO,Nuclear,9,22,1997,1491.601079280183
SKO,Nuclear,9,23,1997,894.9827353964281
SKO,Nuclear,9,24,1997,1491.601079280183
SKO,Nuclear,10,1,1997,596.6183438837548
SKO,Nuclear,10,2,1997,1193.2366877675097
SKO,Nuclear,10,3,1997,596.6183438837548
SKO,Nuclear,10,4,1997,1193.2366877675097
SKO,Nuclear,10,5,1997,1789.8550316512647
SKO,Nuclear,10,6,1997,2386.4733755350194
SKO,Nuclear,10,7,1997,2983.091719418774
SKO,Nuclear,10,8,1997,2983.091719418774
SKO,Nuclear,10,9,1997,2983.091719418774
SKO,Nuclear,10,10,1997,2983.091719418774
SKO,Nuclear,10,11,1997,2983.091719418774
SKO,Nuclear,10,12,1997,2983.091719418774
SKO,Nuclear,10,13,1997,2983.091719418774
SKO,Nuclear,10,14,1997,2574.1659537623395
SKO,Nuclear,10,15,1997,2386.4733755350194
SKO,Nuclear,10,16,1997,2983.091719418774
SKO,Nuclear,10,17,1997,2983.091719418774
SKO,Nuclear,10,18,1997,2983.091719418774
SKO,Nuclear,10,19,1997,2983.091719418774
SKO,Nuclear,10,20,1997,2983.091719418774
SKO,Nuclear,10,21,1997,2983.091719418774
SKO,Nuclear,10,22,1997,2983.091719418774
SKO,Nuclear,10,23,1997,2386.4733755350194
SKO,Nuclear,10,24,1997,1789.8550316512647
SPA,Gas,2,10,1997,1103.7497305733687
SPA,Gas,2,11,1997,1471.6663074311582
SPA,Gas,2,12,1997,916.8582803616591
SPA,Gas,2,13,1997,1471.6663074311582
SPA,Gas,2,14,1997,367.91657685778955
