from,to,rep_period,time_step,scenario,flow
POL,SKO,3,22,1997,-858.0
POL,SKO,3,23,1997,-858.0
POL,SKO,3,24,1997,-858.0
POL,SKO,4,1,1997,876.0
POL,SKO,4,2,1997,-682.2005172706125
POL,SKO,4,3,1997,876.0
POL,SKO,4,4,1997,279.8472527502663
POL,SKO,4,5,1997,-858.0
POL,SKO,4,6,1997,-858.0
POL,SKO,4,7,1997,-858.0
POL,SKO,4,8,1997,-858.0
POL,SKO,4,9,1997,-858.0
POL,SKO,4,10,1997,-858.0
POL,SKO,4,11,1997,-858.0
POL,SKO,4,12,1997,134.4404029608868
POL,SKO,4,13,1997,627.4475219104752
POL,SKO,4,14,1997,876.0
POL,SKO,4,15,1997,876.0
POL,SKO,4,16,1997,876.0
POL,SKO,4,17,1997,700.7564500169647
POL,SKO,4,18,1997,876.0
POL,SKO,4,19,1997,-481.47191446659076
POL,SKO,4,20,1997,876.0
POL,SKO,4,21,1997,876.0
POL,SKO,4,22,1997,876.0
POL,SKO,4,23,1997,876.0
POL,SKO,4,24,1997,876.0
POL,SKO,5,1,1997,876.0
POL,SKO,5,2,1997,876.0
POL,SKO,5,3,1997,876.0
POL,SKO,5,4,1997,876.0
POL,SKO,5,5,1997,876.0
POL,SKO,5,6,1997,876.0
POL,SKO,5,7,1997,876.0
POL,SKO,5,8,1997,876.0
POL,SKO,5,9,1997,876.0
POL,SKO,5,10,1997,876.0
POL,SKO,5,11,1997,119.23114568677374
POL,SKO,5,12,1997,876.0
POL,SKO,5,13,1997,876.0
POL,SKO,5,14,1997,876.0
POL,SKO,5,15,1997,876.0
POL,SKO,5,16,1997,876.0
POL,SKO,5,17,1997,876.0
POL,SKO,5,18,1997,876.0
POL,SKO,5,19,1997,876.0
POL,SKO,5,20,1997,876.0
POL,SKO,5,21,1997,171.46979857367273
POL,SKO,5,22,1997,742.9017766318725
POL,SKO,5,23,1997,876.0
POL,SKO,5,24,1997,708.5285596446847
POL,SKO,6,1,1997,-858.0
POL,SKO,6,2,1997,-858.0
POL,SKO,6,3,1997,-858.0
POL,SKO,6,4,1997,-858.0
POL,SKO,6,5,1997,-858.0
POL,SKO,6,6,1997,-858.0
POL,SKO,6,7,1997,-858.0
POL,SKO,6,8,1997,-858.0
POL,SKO,6,9,1997,-858.0
POL,SKO,6,10,1997,-858.0
POL,SKO,6,11,1997,-858.0
POL,SKO,6,12,1997,-858.0
POL,SKO,6,13,1997,-858.0
POL,SKO,6,14,1997,-858.0
POL,SKO,6,15,1997,-858.0
POL,SKO,6,16,1997,-858.0
POL,SKO,6,17,1997,-858.0
POL,SKO,6,18,1997,-858.0
POL,SKO,6,19,1997,-858.0
POL,SKO,6,20,1997,-858.0
POL,SKO,6,21,1997,-144.9436613744191
POL,SKO,6,22,1997,876.0
POL,SKO,6,23,1997,876.0
POL,SKO,6,24,1997,876.0
POL,SKO,7,1,1997,-858.0
POL,SKO,7,2,1997,-858.0
POL,SKO,7,3,1997,-858.0
POL,SKO,7,4,1997,-858.0
POL,SKO,7,5,1997,-858.0
POL,SKO,7,6,1997,-858.0
POL,SKO,7,7,1997,-858.0
POL,SKO,7,8,1997,-858.0
POL,SKO,7,9,1997,-858.0
POL,SKO,7,10,1997,-858.0
POL,SKO,7,11,1997,-858.0
POL,SKO,7,12,1997,-843.433441183719
POL,SKO,7,13,1997,-858.0
POL,SKO,7,14,1997,-858.0
POL,SKO,7,15,1997,-858.0
POL,SKO,7,16,1997,-858.0
POL,SKO,7,17,1997,876.0
POL,SKO,7,18,1997,-174.58229406474493
POL,SKO,7,19,1997,-424.45978362000506
POL,SKO,7,20,1997,-858.0
POL,SKO,7,21,1997,-858.0
POL,SKO,7,22,1997,-858.0
POL,SKO,7,23,1997,-858.0
POL,SKO,7,24,1997,-858.0
POL,SKO,8,1,1997,876.0
POL,SKO,8,2,1997,876.0
POL,SKO,8,3,1997,876.0
POL,SKO,8,4,1997,876.0
POL,SKO,8,5,1997,876.0
POL,SKO,8,6,1997,876.0
POL,SKO,8,7,1997,876.0
POL,SKO,8,8,1997,876.0
POL,SKO,8,9,1997,876.0
POL,SKO,8,10,1997,876.0
POL,SKO,8,11,1997,876.0
POL,SKO,8,12,1997,876.0
POL,SKO,8,13,1997,876.0
POL,SKO,8,14,1997,876.0
POL,SKO,8,15,1997,876.0
POL,SKO,8,16,1997,876.0
POL,SKO,8,17,1997,876.0
POL,SKO,8,18,1997,876.0
POL,SKO,8,19,1997,876.0
POL,SKO,8,20,1997,876.0
POL,SKO,8,21,1997,876.0
POL,SKO,8,22,1997,876.0
POL,SKO,8,23,1997,876.0
POL,SKO,8,24,1997,876.0
POL,SKO,9,1,1997,-858.0
POL,SKO,9,2,1997,-858.0
POL,SKO,9,3,1997,-858.0
POL,SKO,9,4,1997,-858.0
POL,SKO,9,5,1997,-858.0
POL,SKO,9,6,1997,-858.0
POL,SKO,9,7,1997,-858.0
POL,SKO,9,8,1997,-858.0
POL,SKO,9,9,1997,-858.0
POL,SKO,9,10,1997,-858.0
POL,SKO,9,11,1997,-858.0
POL,SKO,9,12,1997,-858.0
POL,SKO,9,13,1997,-771.3180751300004
POL,SKO,9,14,1997,-858.0
POL,SKO,9,15,1997,-858.0
POL,SKO,9,16,1997,-858.0
POL,SKO,9,17,1997,-858.0
POL,SKO,9,18,1997,-858.0
POL,SKO,9,19,1997,-858.0
POL,SKO,9,20,1997,-858.0
POL,SKO,9,21,1997,-858.0
POL,SKO,9,22,1997,-858.0
POL,SKO,9,23,1997,-858.0
POL,SKO,9,24,1997,-858.0
POL,SKO,10,1,1997,876.0
POL,SKO,10,2,1997,83.09700933234672
POL,SKO,10,3,1997,251.40328564260835
POL,SKO,10,4,1997,375.45570825814684
POL,SKO,10,5,1997,-858.0
POL,SKO,10,6,1997,876.0
POL,SKO,10,7,1997,-858.0
POL,SKO,10,8,1997,-858.0
POL,SKO,10,9,1997,39.21125315357767
POL,SKO,10,10,1997,-258.8786789087744
POL,SKO,10,11,1997,509.1690044413481
POL,SKO,10,12,1997,-244.28646564877363
POL,SKO,10,13,1997,-858.0
POL,SKO,10,14,1997,-858.0
POL,SKO,10,15,1997,-858.0
POL,SKO,10,16,1997,-858.0
POL,SKO,10,17,1997,-858.0
POL,SKO,10,18,1997,-858.0
POL,SKO,10,19,1997,-298.2816991932036
POL,SKO,10,20,1997,876.0
POL,SKO,10,21,1997,-338.85150077787875
POL,SKO,10,22,1997,-858.0
POL,SKO,10,23,1997,-858.0
POL,SKO,10,24,1997,-858.0
POL,SWE,1,1,1997,-600.0
POL,SWE,1,2,1997,-600.0
POL,SWE,1,3,1997,-600.0
POL,SWE,1,4,1997,-600.0
POL,SWE,1,5,1997,-600.0
POL,SWE,1,6,1997,-600.0
POL,SWE,1,7,1997,-600.0
POL,SWE,1,8,1997,-600.0
POL,SWE,1,9,1997,-600.0
POL,SWE,1,10,1997,-600.0
POL,SWE,1,11,1997,-600.0
POL,SWE,1,12,1997,-409.47232600827374
POL,SWE,1,13,1997,-90.57237055137671
POL,SWE,1,14,1997,103.42778415644807
POL,SWE,1,15,1997,-515.0961566194038
POL,SWE,1,16,1997,-600.0
POL,SWE,1,17,1997,-600.0
POL,SWE,1,18,1997,-600.0
POL,SWE,1,19,1997,-600.0
POL,SWE,1,20,1997,-600.0
POL,SWE,1,21,1997,-600.0
POL,SWE,1,22,1997,-600.0
POL,SWE,1,23,1997,-600.0
POL,SWE,1,24,1997,-600.0
POL,SWE,2,1,1997,-600.0
POL,SWE,2,2,1997,-600.0
POL,SWE,2,3,1997,-600.0
POL,SWE,2,4,1997,-600.0
POL,SWE,2,5,1997,-600.0
POL,SWE,2,6,1997,-600.0
POL,SWE,2,7,1997,-600.0
POL,SWE,2,8,1997,-600.0
POL,SWE,2,9,1997,-600.0
POL,SWE,2,10,1997,-600.0
POL,SWE,2,11,1997,-600.0
POL,SWE,2,12,1997,-600.0
POL,SWE,2,13,1997,-600.0
POL,SWE,2,14,1997,-600.0
POL,SWE,2,15,1997,-600.0
POL,SWE,2,16,1997,-600.0
POL,SWE,2,17,1997,-600.0
POL,SWE,2,18,1997,-600.0
POL,SWE,2,19,1997,-600.0
POL,SWE,2,20,1997,-600.0
POL,SWE,2,21,1997,-600.0
POL,SWE,2,22,1997,-600.0
POL,SWE,2,23,1997,-600.0
POL,SWE,2,24,1997,180.54998362300012
POL,SWE,3,1,1997,600.0
POL,SWE,3,2,1997,600.0
POL,SWE,3,3,1997,600.0
POL,SWE,3,4,1997,600.0
POL,SWE,3,5,1997,472.18586700374544
POL,SWE,3,6,1997,600.0
POL,SWE,3,7,1997,368.08157583905336
POL,SWE,3,8,1997,600.0
POL,SWE,3,9,1997,289.16460537081616
POL,SWE,3,10,1997,338.68418902476037
POL,SWE,3,11,1997,600.0
POL,SWE,3,12,1997,600.0
POL,SWE,3,13,1997,600.0
POL,SWE,3,14,1997,-600.0
POL,SWE,3,15,1997,-600.0
POL,SWE,3,16,1997,-600.0
POL,SWE,3,17,1997,-600.0
POL,SWE,3,18,1997,-600.0
POL,SWE,3,19,1997,-600.0
POL,SWE,3,20,1997,-600.0
POL,SWE,3,21,1997,424.705355591409
POL,SWE,3,22,1997,600.0
POL,SWE,3,23,1997,394.1697861242519
POL,SWE,3,24,1997,-155.39377222022836
POL,SWE,4,1,1997,-600.0
POL,SWE,4,2,1997,-600.0
POL,SWE,4,3,1997,-600.0
POL,SWE,4,4,1997,-600.0
POL,SWE,4,5,1997,-600.0
POL,SWE,4,6,1997,154.82958528462405
POL,SWE,4,7,1997,600.0
POL,SWE,4,8,1997,600.0
POL,SWE,4,9,1997,600.0
POL,SWE,4,10,1997,600.0
POL,SWE,4,11,1997,600.0
POL,SWE,4,12,1997,600.0
POL,SWE,4,13,1997,600.0
POL,SWE,4,14,1997,368.6763205153384
POL,SWE,4,15,1997,328.53586089476994
POL,SWE,4,16,1997,-101.68328448756984
POL,SWE,4,17,1997,-600.0
POL,SWE,4,18,1997,-600.0
POL,SWE,4,19,1997,-600.0
POL,SWE,4,20,1997,-600.0
POL,SWE,4,21,1997,-600.0
POL,SWE,4,22,1997,600.0
POL,SWE,4,23,1997,600.0
POL,SWE,4,24,1997,600.0
POL,SWE,5,1,1997,600.0
POL,SWE,5,2,1997,600.0
POL,SWE,5,3,1997,600.0
POL,SWE,5,4,1997,600.0
POL,SWE,5,5,1997,600.0
POL,SWE,5,6,1997,600.0
POL,SWE,5,7,1997,600.0
POL,SWE,5,8,1997,600.0
POL,SWE,5,9,1997,600.0
POL,SWE,5,10,1997,600.0
POL,SWE,5,11,1997,600.0
POL,SWE,5,12,1997,-600.0
POL,SWE,5,13,1997,600.0
POL,SWE,5,14,1997,600.0
POL,SWE,5,15,1997,600.0
POL,SWE,5,16,1997,600.0
POL,SWE,5,17,1997,-600.0
POL,SWE,5,18,1997,-600.0
POL,SWE,5,19,1997,-600.0
POL,SWE,5,20,1997,-402.27963593233426
POL,SWE,5,21,1997,-600.0
POL,SWE,5,22,1997,-600.0
POL,SWE,5,23,1997,600.0
POL,SWE,5,24,1997,-600.0
POL,SWE,6,1,1997,-600.0
POL,SWE,6,2,1997,-600.0
POL,SWE,6,3,1997,-600.0
POL,SWE,6,4,1997,-600.0
POL,SWE,6,5,1997,-600.0
POL,SWE,6,6,1997,-600.0
POL,SWE,6,7,1997,-600.0
POL,SWE,6,8,1997,-600.0
POL,SWE,6,9,1997,-600.0
POL,SWE,6,10,1997,-600.0
POL,SWE,6,11,1997,-600.0
POL,SWE,6,12,1997,-600.0
POL,SWE,6,13,1997,-600.0
POL,SWE,6,14,1997,-600.0
POL,SWE,6,15,1997,-600.0
POL,SWE,6,16,1997,-600.0
POL,SWE,6,17,1997,-600.0
POL,SWE,6,18,1997,-600.0
POL,SWE,6,19,1997,-600.0
POL,SWE,6,20,1997,-600.0
POL,SWE,6,21,1997,-600.0
POL,SWE,6,22,1997,-600.0
POL,SWE,6,23,1997,-600.0
POL,SWE,6,24,1997,-600.0
POL,SWE,7,1,1997,-600.0
POL,SWE,7,2,1997,-600.0
POL,SWE,7,3,1997,-600.0
POL,SWE,7,4,1997,-600.0
POL,SWE,7,5,1997,-600.0
POL,SWE,7,6,1997,-600.0
POL,SWE,7,7,1997,-600.0
POL,SWE,7,8,1997,-600.0
POL,SWE,7,9,1997,-600.0
POL,SWE,7,10,1997,-600.0
POL,SWE,7,11,1997,-600.0
POL,SWE,7,12,1997,-600.0
POL,SWE,7,13,1997,-600.0
POL,SWE,7,14,1997,-600.0
POL,SWE,7,15,1997,-600.0
POL,SWE,7,16,1997,-600.0
POL,SWE,7,17,1997,-600.0
POL,SWE,7,18,1997,-600.0
POL,SWE,7,19,1997,-600.0
POL,SWE,7,20,1997,-600.0
POL,SWE,7,21,1997,-600.0
POL,SWE,7,22,1997,-600.0
POL,SWE,7,23,1997,-600.0
POL,SWE,7,24,1997,-600.0
POL,SWE,8,1,1997,600.0
POL,SWE,8,2,1997,600.0
POL,SWE,8,3,1997,600.0
POL,SWE,8,4,1997,600.0
POL,SWE,8,5,1997,600.0
POL,SWE,8,6,1997,600.0
POL,SWE,8,7,1997,600.0
POL,SWE,8,8,1997,600.0
POL,SWE,8,9,1997,600.0
POL,SWE,8,10,1997,600.0
POL,SWE,8,11,1997,600.0
POL,SWE,8,12,1997,600.0
POL,SWE,8,13,1997,600.0
POL,SWE,8,14,1997,600.0
POL,SWE,8,15,1997,600.0
POL,SWE,8,16,1997,600.0
POL,SWE,8,17,1997,600.0
POL,SWE,8,18,1997,600.0
POL,SWE,8,19,1997,600.0
POL,SWE,8,20,1997,600.0
POL,SWE,8,21,1997,600.0
POL,SWE,8,22,1997,600.0
POL,SWE,8,23,1997,600.0
POL,SWE,8,24,1997,600.0
POL,SWE,9,1,1997,-600.0
POL,SWE,9,2,1997,-600.0
POL,SWE,9,3,1997,-600.0
POL,SWE,9,4,1997,-600.0
POL,SWE,9,5,1997,-600.0
POL,SWE,9,6,1997,-600.0
POL,SWE,9,7,1997,-600.0
POL,SWE,9,8,1997,-600.0
POL,SWE,9,9,1997,-600.0
POL,SWE,9,10,1997,-600.0
POL,SWE,9,11,1997,-600.0
POL,SWE,9,12,1997,-600.0
POL,SWE,9,13,1997,-600.0
POL,SWE,9,14,1997,108.48288126508396
POL,SWE,9,15,1997,-600.0
POL,SWE,9,16,1997,-600.0
POL,SWE,9,17,1997,-600.0
POL,SWE,9,18,1997,-600.0
POL,SWE,9,19,1997,-600.0
POL,SWE,9,20,1997,-600.0
POL,SWE,9,21,1997,-600.0
POL,SWE,9,22,1997,-600.0
POL,SWE,9,23,1997,-600.0
POL,SWE,9,24,1997,-600.0
POL,SWE,10,1,1997,-600.0
POL,SWE,10,2,1997,-600.0
POL,SWE,10,3,1997,-600.0
POL,SWE,10,4,1997,-600.0
POL,SWE,10,5,1997,-600.0
POL,SWE,10,6,1997,-600.0
POL,SWE,10,7,1997,-600.0
POL,SWE,10,8,1997,-600.0
POL,SWE,10,9,1997,-600.0
POL,SWE,10,10,1997,-600.0
POL,SWE,10,11,1997,-600.0
POL,SWE,10,12,1997,-600.0
POL,SWE,10,13,1997,-600.0
POL,SWE,10,14,1997,-600.0
POL,SWE,10,15,1997,-600.0
POL,SWE,10,16,1997,-600.0
POL,SWE,10,17,1997,-600.0
POL,SWE,10,18,1997,-600.0
POL,SWE,10,19,1997,-600.0
POL,SWE,10,20,1997,-600.0
POL,SWE,10,21,1997,-600.0
POL,SWE,10,22,1997,-600.0
POL,SWE,10,23,1997,-600.0
POL,SWE,10,24,1997,-600.0
SPA,FRA,1,1,1997,4528.0
SPA,FRA,1,2,1997,83.30714887727845
SPA,FRA,1,3,1997,4506.466982374315
SPA,FRA,1,4,1997,-443.0604178255571
SPA,FRA,1,5,1997,4528.0
SPA,FRA,1,6,1997,4528.0
SPA,FRA,1,7,1997,-1708.9597634995598
SPA,FRA,1,8,1997,1489.4293100918749
SPA,FRA,1,9,1997,-2525.3067220742105
SPA,FRA,1,10,1997,1667.6862401459566
SPA,FRA,1,11,1997,-3654.0152907721363
SPA,FRA,1,12,1997,1436.0329025461197
SPA,FRA,1,13,1997,1759.1436861299953
SPA,FRA,1,14,1997,-1124.9786274575322
SPA,FRA,1,15,1997,3164.297955783066
SPA,FRA,1,16,1997,3458.7378589198943
SPA,FRA,1,17,1997,-1479.9061351243818
SPA,FRA,1,18,1997,-1809.5964282138884
SPA,FRA,1,19,1997,-2404.0099716838886
SPA,FRA,1,20,1997,-3299.638856063888
SPA,FRA,1,21,1997,-3239.5103184238833
SPA,FRA,1,22,1997,-1008.4552458238904
SPA,FRA,1,23,1997,-1289.627740853888
SPA,FRA,1,24,1997,4528.0
SPA,FRA,2,1,1997,4528.0
SPA,FRA,2,2,1997,4528.0
SPA,FRA,2,3,1997,4528.0
SPA,FRA,2,4,1997,4528.0
SPA,FRA,2,5,1997,4528.0
SPA,FRA,2,6,1997,4528.0
SPA,FRA,2,7,1997,4528.0
SPA,FRA,2,8,1997,4528.0
SPA,FRA,2,9,1997,4528.0
SPA,FRA,2,10,1997,4507.24918028458
SPA,FRA,2,11,1997,4528.0
SPA,FRA,2,12,1997,3624.0473203371293
SPA,FRA,2,13,1997,4061.14556494281
SPA,FRA,2,14,1997,3854.0281345793846
SPA,FRA,2,15,1997,4322.845502215452
SPA,FRA,2,16,1997,4377.4767576039485
SPA,FRA,2,17,1997,3602.508655182759
SPA,FRA,2,18,1997,2845.166253692809
SPA,FRA,2,19,1997,1837.7848751628117
SPA,FRA,2,20,1997,150.9616519594456
SPA,FRA,2,21,1997,449.87964754165296
SPA,FRA,2,22,1997,2334.495554401652
SPA,FRA,2,23,1997,3369.948958021654
SPA,FRA,2,24,1997,3990.477555621652
SPA,FRA,3,1,1997,4528.0
SPA,FRA,3,2,1997,4528.0
SPA,FRA,3,3,1997,4528.0
SPA,FRA,3,4,1997,4528.0
SPA,FRA,3,5,1997,4528.0
SPA,FRA,3,6,1997,1547.066272551192
SPA,FRA,3,7,1997,3350.2966231518676
SPA,FRA,3,8,1997,3385.494554775216
SPA,FRA,3,9,1997,2389.5488580758256
SPA,FRA,3,10,1997,2387.1113048412117
SPA,FRA,3,11,1997,2269.423622049132
SPA,FRA,3,12,1997,464.8643520135074
SPA,FRA,3,13,1997,613.2753876624593
SPA,FRA,3,14,1997,1130.837136401653
SPA,FRA,3,15,1997,1650.2125379416539
SPA,FRA,3,16,1997,2801.38803038502
SPA,FRA,3,17,1997,2531.268633408359
SPA,FRA,3,18,1997,1820.3604446600439
SPA,FRA,3,19,1997,390.1553825428091
SPA,FRA,3,20,1997,-378.7696718249754
SPA,FRA,3,21,1997,-363.9322843883456
SPA,FRA,3,22,1997,1749.4679631416511
SPA,FRA,3,23,1997,2603.151923061654
SPA,FRA,3,24,1997,4528.0
SPA,FRA,4,1,1997,3882.196448410048
SPA,FRA,4,2,1997,-883.7465359678372
SPA,FRA,4,3,1997,4528.0
SPA,FRA,4,4,1997,4528.0
SPA,FRA,4,5,1997,-1689.5807685196437
SPA,FRA,4,6,1997,1303.1813415922697
SPA,FRA,4,7,1997,116.59818335757882
SPA,FRA,4,8,1997,-2620.4862583095346
SPA,FRA,4,9,1997,-1184.7922087379307
SPA,FRA,4,10,1997,-1707.6681816717587
SPA,FRA,4,11,1997,-2060.8543921886644
SPA,FRA,4,12,1997,-1731.1034055386162
SPA,FRA,4,13,1997,-1275.6585016783465
SPA,FRA,4,14,1997,-906.452869018347
SPA,FRA,4,15,1997,-781.205280675551
SPA,FRA,4,16,1997,-668.3348837720932
SPA,FRA,4,17,1997,-507.69071380271816
SPA,FRA,4,18,1997,-695.8752688726618
SPA,FRA,4,19,1997,-853.7144932983465
SPA,FRA,4,20,1997,-248.25859314834815
SPA,FRA,4,21,1997,-2404.906479681722
SPA,FRA,4,22,1997,2446.832355833956
SPA,FRA,4,23,1997,-2620.9564148689346
SPA,FRA,4,24,1997,4528.0
SPA,FRA,5,1,1997,4528.0
SPA,FRA,5,2,1997,178.96334552710687
SPA,FRA,5,3,1997,3821.697441060838
SPA,FRA,5,4,1997,-803.6971425341962
SPA,FRA,5,5,1997,4528.0
SPA,FRA,5,6,1997,4528.0
SPA,FRA,5,7,1997,-1544.372906359259
SPA,FRA,5,8,1997,1811.3433924356423
SPA,FRA,5,9,1997,-2878.4691016908146
SPA,FRA,5,10,1997,1358.9917288224597
SPA,FRA,5,11,1997,-427.88649517351405
SPA,FRA,5,12,1997,4528.0
SPA,FRA,5,13,1997,-416.30803467193255
SPA,FRA,5,14,1997,3761.572998198353
SPA,FRA,5,15,1997,-608.8836698514078
SPA,FRA,5,16,1997,4528.0
SPA,FRA,5,17,1997,4528.0
SPA,FRA,5,18,1997,-1458.5646789868638
SPA,FRA,5,19,1997,2543.0067365818977
SPA,FRA,5,20,1997,-817.2919432872732
SPA,FRA,5,21,1997,4245.541489170908
SPA,FRA,5,22,1997,932.1759306317817
SPA,FRA,5,23,1997,-162.46982982235932
SPA,FRA,5,24,1997,4528.0
SPA,FRA,6,1,1997,4528.0
SPA,FRA,6,2,1997,-31.842998336753226
SPA,FRA,6,3,1997,4528.0
SPA,FRA,6,4,1997,-501.0092406687654
SPA,FRA,6,5,1997,4220.219033739508
SPA,FRA,6,6,1997,4528.0
SPA,FRA,6,7,1997,-1681.8388170128997
SPA,FRA,6,8,1997,1860.1140981521767
SPA,FRA,6,9,1997,1672.4117051283238
SPA,FRA,6,10,1997,-1530.3206037113814
SPA,FRA,6,11,1997,3221.161168940009
SPA,FRA,6,12,1997,331.2970203732384
SPA,FRA,6,13,1997,-4440.725565682292
SPA,FRA,6,14,1997,1239.3595425213753
SPA,FRA,6,15,1997,-3263.3187425073247
SPA,FRA,6,16,1997,1907.3132189421722
SPA,FRA,6,17,1997,4528.0
SPA,FRA,6,18,1997,-1201.025672947524
SPA,FRA,6,19,1997,2828.8092880290496
SPA,FRA,6,20,1997,3130.799636575981
SPA,FRA,6,21,1997,-419.3053285027163
SPA,FRA,6,22,1997,4528.0
SPA,FRA,6,23,1997,-455.40623247851363
SPA,FRA,6,24,1997,4528.0
SPA,FRA,7,1,1997,4528.0
SPA,FRA,7,2,1997,4528.0
SPA,FRA,7,3,1997,4528.0
SPA,FRA,7,4,1997,4528.0
SPA,FRA,7,5,1997,373.1847288148183
SPA,FRA,7,6,1997,3089.4013155627936
SPA,FRA,7,7,1997,558.1778584087824
SPA,FRA,7,8,1997,-329.439605507896
SPA,FRA,7,9,1997,-591.4259110795247
SPA,FRA,7,10,1997,-950.4402512104361
SPA,FRA,7,11,1997,-1009.8604589345136
SPA,FRA,7,12,1997,-1453.3846027114155
SPA,FRA,7,13,1997,-2066.408068770561
SPA,FRA,7,14,1997,-1743.2450122383489
SPA,FRA,7,15,1997,-1437.541381934273
SPA,FRA,7,16,1997,-1435.981773466001
SPA,FRA,7,17,1997,-428.98273138866807
SPA,FRA,7,18,1997,-2137.9055133171896
SPA,FRA,7,19,1997,-2728.024781880924
SPA,FRA,7,20,1997,-3073.5083891549766
SPA,FRA,7,21,1997,-2079.521246318349
SPA,FRA,7,22,1997,587.2077116616529
SPA,FRA,7,23,1997,-1496.817359448174
SPA,FRA,7,24,1997,4528.0
SPA,FRA,8,1,1997,4528.0
SPA,FRA,8,2,1997,546.4160426716353
SPA,FRA,8,3,1997,3068.3258495287537
SPA,FRA,8,4,1997,-1193.276982958444
SPA,FRA,8,5,1997,4528.0
SPA,FRA,8,6,1997,4528.0
SPA,FRA,8,7,1997,3757.683549560341
SPA,FRA,8,8,1997,1391.2658632965076
SPA,FRA,8,9,1997,4528.0
SPA,FRA,8,10,1997,4504.127302448909
SPA,FRA,8,11,1997,-651.4737509179322
SPA,FRA,8,12,1997,4209.51715230544
SPA,FRA,8,13,1997,-839.7736414979245
SPA,FRA,8,14,1997,3478.8075477971506
SPA,FRA,8,15,1997,-586.2344301107587
SPA,FRA,8,16,1997,4528.0
SPA,FRA,8,17,1997,-1466.5205752322277
SPA,FRA,8,18,1997,-1582.7317434588444
SPA,FRA,8,19,1997,1692.4423880216527
SPA,FRA,8,20,1997,919.1247546416525
SPA,FRA,8,21,1997,1582.9671353421008
SPA,FRA,8,22,1997,-1271.422657199074
SPA,FRA,8,23,1997,4528.0
SPA,FRA,8,24,1997,-80.8046600024154
SPA,FRA,9,1,1997,4528.0
SPA,FRA,9,2,1997,125.51868345792809
SPA,FRA,9,3,1997,4381.546670228308
SPA,FRA,9,4,1997,-508.78831621936115
SPA,FRA,9,5,1997,4528.0
SPA,FRA,9,6,1997,4528.0
SPA,FRA,9,7,1997,2815.6297969414154
SPA,FRA,9,8,1997,4205.958347412423
SPA,FRA,9,9,1997,3078.687613920032
SPA,FRA,9,10,1997,-2511.021021199678
SPA,FRA,9,11,1997,2380.5828729840323
SPA,FRA,9,12,1997,2690.461661653546
SPA,FRA,9,13,1997,-1737.804759993045
SPA,FRA,9,14,1997,3424.2319402120866
SPA,FRA,9,15,1997,-865.0351612009072
SPA,FRA,9,16,1997,4528.0
SPA,FRA,9,17,1997,4528.0
SPA,FRA,9,18,1997,-1009.3419205581167
SPA,FRA,9,19,1997,2614.698565529825
SPA,FRA,9,20,1997,3053.600436610346
SPA,FRA,9,21,1997,-731.7193721841531
SPA,FRA,9,22,1997,1239.2404276488278
SPA,FRA,9,23,1997,-3622.564540646657
SPA,FRA,9,24,1997,-227.51165569234672
SPA,FRA,10,1,1997,3941.6240968283037
SPA,FRA,10,2,1997,-877.1107490034992
SPA,FRA,10,3,1997,4528.0
SPA,FRA,10,4,1997,4528.0
SPA,FRA,10,5,1997,-1682.1613674773243
SPA,FRA,10,6,1997,1821.4310998006395
SPA,FRA,10,7,1997,1623.484967249352
SPA,FRA,10,8,1997,-82.66421915893443
SPA,FRA,10,9,1997,-1035.0318066740615
SPA,FRA,10,10,1997,-1506.5687423305362
SPA,FRA,10,11,1997,-1795.4743065363195
SPA,FRA,10,12,1997,-1434.6648696670536
SPA,FRA,10,13,1997,-979.5160755140023
SPA,FRA,10,14,1997,-519.7182690804348
SPA,FRA,10,15,1997,-353.6406773653762
SPA,FRA,10,16,1997,-3243.9490553083374
SPA,FRA,10,17,1997,-112.2332633330816
SPA,FRA,10,18,1997,-367.97076243698575
SPA,FRA,10,19,1997,-689.9751317817982
SPA,FRA,10,20,1997,-125.6890930703612
SPA,FRA,10,21,1997,1970.3393441228473
SPA,FRA,10,22,1997,-872.6302767202305
SPA,FRA,10,23,1997,4041.3867827503454
SPA,FRA,10,24,1997,763.6667808760958
SPA,POR,1,1,1997,3471.921659034222
SPA,POR,1,2,1997,3324.6782064566123
SPA,POR,1,3,1997,3123.0219313632897
SPA,POR,1,4,1997,3047.924917632835
SPA,POR,1,5,1997,3033.355258667607
SPA,POR,1,6,1997,2998.5222419446072
SPA,POR,1,7,1997,3035.0604292338403
SPA,POR,1,8,1997,3121.0473257927315
SPA,POR,1,9,1997,3229.745478455532
SPA,POR,1,10,1997,3314.9487455856924
SPA,POR,1,11,1997,3360.8919095334586
SPA,POR,1,12,1997,3431.890451055535
SPA,POR,1,13,1997,3684.816573611657
SPA,POR,1,14,1997,3495.5631031572066
SPA,POR,1,15,1997,3288.3654270885845
SPA,POR,1,16,1997,3214.5978496417574
SPA,POR,1,17,1997,3270.196749355704
SPA,POR,1,18,1997,3523.0508805933496
SPA,POR,1,19,1997,3706.720946538154
SPA,POR,1,20,1997,3800.6178736916972
SPA,POR,1,21,1997,3699.5409725565023
SPA,POR,1,22,1997,3501.517982365731
SPA,POR,1,23,1997,3740.7411292075467
SPA,POR,1,24,1997,3712.537245225185
SPA,POR,2,1,1997,4021.294976874329
SPA,POR,2,2,1997,3747.0477551186214
SPA,POR,2,3,1997,3454.3675417197455
