from,to,rep_period,time_step,scenario,flow
POL,CZE,1,22,1997,-1000.0
POL,CZE,1,23,1997,-1000.0
POL,CZE,1,24,1997,-1000.0
POL,CZE,2,1,1997,-1000.0
POL,CZE,2,2,1997,-1000.0
POL,CZE,2,3,1997,-1000.0
POL,CZE,2,4,1997,-1000.0
POL,CZE,2,5,1997,-1000.0
POL,CZE,2,6,1997,-1000.0
POL,CZE,2,7,1997,-1000.0
POL,CZE,2,8,1997,-1000.0
POL,CZE,2,9,1997,-1000.0
POL,CZE,2,10,1997,-1000.0
POL,CZE,2,11,1997,-1000.0
POL,CZE,2,12,1997,-1000.0
POL,CZE,2,13,1997,-1000.0
POL,CZE,2,14,1997,-1000.0
POL,CZE,2,15,1997,-1000.0
POL,CZE,2,16,1997,-1000.0
POL,CZE,2,17,1997,-1000.0
POL,CZE,2,18,1997,-1000.0
POL,CZE,2,19,1997,-1000.0
POL,CZE,2,20,1997,-1000.0
POL,CZE,2,21,1997,-1000.0
POL,CZE,2,22,1997,-1000.0
POL,CZE,2,23,1997,-1000.0
POL,CZE,2,24,1997,-1000.0
POL,CZE,3,1,1997,-1000.0
POL,CZE,3,2,1997,-1000.0
POL,CZE,3,3,1997,-1000.0
POL,CZE,3,4,1997,-1000.0
POL,CZE,3,5,1997,-1000.0
POL,CZE,3,6,1997,-1000.0
POL,CZE,3,7,1997,-1000.0
POL,CZE,3,8,1997,-1000.0
POL,CZE,3,9,1997,-1000.0
POL,CZE,3,10,1997,-1000.0
POL,CZE,3,11,1997,-1000.0
POL,CZE,3,12,1997,-1000.0
POL,CZE,3,13,1997,-1000.0
POL,CZE,3,14,1997,-1000.0
POL,CZE,3,15,1997,-1000.0
POL,CZE,3,16,1997,-1000.0
POL,CZE,3,17,1997,-1000.0
POL,CZE,3,18,1997,-1000.0
POL,CZE,3,19,1997,-1000.0
POL,CZE,3,20,1997,-1000.0
POL,CZE,3,21,1997,-1000.0
POL,CZE,3,22,1997,-1000.0
POL,CZE,3,23,1997,-1000.0
POL,CZE,3,24,1997,-1000.0
POL,CZE,4,1,1997,-1000.0
POL,CZE,4,2,1997,-1000.0
POL,CZE,4,3,1997,-1000.0
POL,CZE,4,4,1997,-1000.0
POL,CZE,4,5,1997,-1000.0
POL,CZE,4,6,1997,-1000.0
POL,CZE,4,7,1997,-1000.0
POL,CZE,4,8,1997,-1000.0
POL,CZE,4,9,1997,-1000.0
POL,CZE,4,10,1997,-1000.0
POL,CZE,4,11,1997,-494.42635186106145
POL,CZE,4,12,1997,313.2415584566661
POL,CZE,4,13,1997,908.656472566523
POL,CZE,4,14,1997,918.8972370204169
POL,CZE,4,15,1997,864.6091207965237
POL,CZE,4,16,1997,-1000.0
POL,CZE,4,17,1997,444.9655237471525
POL,CZE,4,18,1997,-1000.0
POL,CZE,4,19,1997,-1000.0
POL,CZE,4,20,1997,-1000.0
POL,CZE,4,21,1997,-1000.0
POL,CZE,4,22,1997,-1000.0
POL,CZE,4,23,1997,1200.0
POL,CZE,4,24,1997,898.0305025833322
POL,CZE,5,1,1997,1200.0
POL,CZE,5,2,1997,1200.0
POL,CZE,5,3,1997,-1000.0
POL,CZE,5,4,1997,-830.4349644298663
POL,CZE,5,5,1997,442.9546696558964
POL,CZE,5,6,1997,-5.244527667202533
POL,CZE,5,7,1997,-29.301817819378357
POL,CZE,5,8,1997,1200.0
POL,CZE,5,9,1997,1200.0
POL,CZE,5,10,1997,1200.0
POL,CZE,5,11,1997,1200.0
POL,CZE,5,12,1997,1200.0
POL,CZE,5,13,1997,1200.0
POL,CZE,5,14,1997,1200.0
POL,CZE,5,15,1997,1200.0
POL,CZE,5,16,1997,747.6718220033333
POL,CZE,5,17,1997,1200.0
POL,CZE,5,18,1997,-1000.0
POL,CZE,5,19,1997,-1000.0
POL,CZE,5,20,1997,-1000.0
POL,CZE,5,21,1997,-1000.0
POL,CZE,5,22,1997,-689.6870397349927
POL,CZE,5,23,1997,1200.0
POL,CZE,5,24,1997,628.8865877166663
POL,CZE,6,1,1997,-1000.0
POL,CZE,6,2,1997,-1000.0
POL,CZE,6,3,1997,-1000.0
POL,CZE,6,4,1997,-1000.0
POL,CZE,6,5,1997,-1000.0
POL,CZE,6,6,1997,-1000.0
POL,CZE,6,7,1997,-1000.0
POL,CZE,6,8,1997,-1000.0
POL,CZE,6,9,1997,-1000.0
POL,CZE,6,10,1997,-1000.0
POL,CZE,6,11,1997,-1000.0
POL,CZE,6,12,1997,-1000.0
POL,CZE,6,13,1997,-1000.0
POL,CZE,6,14,1997,-1000.0
POL,CZE,6,15,1997,-1000.0
POL,CZE,6,16,1997,-1000.0
POL,CZE,6,17,1997,-1000.0
POL,CZE,6,18,1997,-1000.0
POL,CZE,6,19,1997,-1000.0
POL,CZE,6,20,1997,-1000.0
POL,CZE,6,21,1997,-1000.0
POL,CZE,6,22,1997,-765.6700149671271
POL,CZE,6,23,1997,-365.09253337694884
POL,CZE,6,24,1997,-474.4290732802824
POL,CZE,7,1,1997,-1000.0
POL,CZE,7,2,1997,-1000.0
POL,CZE,7,3,1997,-1000.0
POL,CZE,7,4,1997,-1000.0
POL,CZE,7,5,1997,-1000.0
POL,CZE,7,6,1997,-1000.0
POL,CZE,7,7,1997,-1000.0
POL,CZE,7,8,1997,-1000.0
POL,CZE,7,9,1997,-1000.0
POL,CZE,7,10,1997,-1000.0
POL,CZE,7,11,1997,-1000.0
POL,CZE,7,12,1997,-1000.0
POL,CZE,7,13,1997,-1000.0
POL,CZE,7,14,1997,-1000.0
POL,CZE,7,15,1997,-1000.0
POL,CZE,7,16,1997,-1000.0
POL,CZE,7,17,1997,-1000.0
POL,CZE,7,18,1997,-842.7656370611503
POL,CZE,7,19,1997,-519.2531653880424
POL,CZE,7,20,1997,-1000.0
POL,CZE,7,21,1997,-1000.0
POL,CZE,7,22,1997,-1000.0
POL,CZE,7,23,1997,-1000.0
POL,CZE,7,24,1997,-1000.0
POL,CZE,8,1,1997,1200.0
POL,CZE,8,2,1997,1200.0
POL,CZE,8,3,1997,1200.0
POL,CZE,8,4,1997,1200.0
POL,CZE,8,5,1997,1200.0
POL,CZE,8,6,1997,1200.0
POL,CZE,8,7,1997,1200.0
POL,CZE,8,8,1997,1200.0
POL,CZE,8,9,1997,1200.0
POL,CZE,8,10,1997,1200.0
POL,CZE,8,11,1997,1200.0
POL,CZE,8,12,1997,1200.0
POL,CZE,8,13,1997,1200.0
POL,CZE,8,14,1997,1200.0
POL,CZE,8,15,1997,1200.0
POL,CZE,8,16,1997,1200.0
POL,CZE,8,17,1997,1200.0
POL,CZE,8,18,1997,1200.0
POL,CZE,8,19,1997,1200.0
POL,CZE,8,20,1997,1200.0
POL,CZE,8,21,1997,1200.0
POL,CZE,8,22,1997,1200.0
POL,CZE,8,23,1997,1200.0
POL,CZE,8,24,1997,1200.0
POL,CZE,9,1,1997,-1000.0
POL,CZE,9,2,1997,-1000.0
POL,CZE,9,3,1997,-1000.0
POL,CZE,9,4,1997,-1000.0
POL,CZE,9,5,1997,-1000.0
POL,CZE,9,6,1997,-1000.0
POL,CZE,9,7,1997,-1000.0
POL,CZE,9,8,1997,-1000.0
POL,CZE,9,9,1997,-1000.0
POL,CZE,9,10,1997,-1000.0
POL,CZE,9,11,1997,-1000.0
POL,CZE,9,12,1997,-1000.0
POL,CZE,9,13,1997,-1000.0
POL,CZE,9,14,1997,-1000.0
POL,CZE,9,15,1997,-1000.0
POL,CZE,9,16,1997,-1000.0
POL,CZE,9,17,1997,-1000.0
POL,CZE,9,18,1997,-1000.0
POL,CZE,9,19,1997,-1000.0
POL,CZE,9,20,1997,-1000.0
POL,CZE,9,21,1997,-1000.0
POL,CZE,9,22,1997,-1000.0
POL,CZE,9,23,1997,-1000.0
POL,CZE,9,24,1997,-1000.0
POL,CZE,10,1,1997,-182.5293174362523
POL,CZE,10,2,1997,596.9348003933328
POL,CZE,10,3,1997,-1000.0
POL,CZE,10,4,1997,-1000.0
POL,CZE,10,5,1997,-1000.0
POL,CZE,10,6,1997,-984.8440192962516
POL,CZE,10,7,1997,-319.4659584400015
POL,CZE,10,8,1997,236.32442637666554
POL,CZE,10,9,1997,-1000.0
POL,CZE,10,10,1997,-1000.0
POL,CZE,10,11,1997,-1000.0
POL,CZE,10,12,1997,-1000.0
POL,CZE,10,13,1997,-1000.0
POL,CZE,10,14,1997,-1000.0
POL,CZE,10,15,1997,-1000.0
POL,CZE,10,16,1997,-1000.0
POL,CZE,10,17,1997,-579.9835201899991
POL,CZE,10,18,1997,-1000.0
POL,CZE,10,19,1997,1200.0
POL,CZE,10,20,1997,-1000.0
POL,CZE,10,21,1997,-289.8595491900014
POL,CZE,10,22,1997,-1000.0
POL,CZE,10,23,1997,-1000.0
POL,CZE,10,24,1997,-1000.0
POL,GER,1,1,1997,-2000.0
POL,GER,1,2,1997,-2000.0
POL,GER,1,3,1997,-2000.0
POL,GER,1,4,1997,-2000.0
POL,GER,1,5,1997,-2000.0
POL,GER,1,6,1997,-2000.0
POL,GER,1,7,1997,-2000.0
POL,GER,1,8,1997,-2000.0
POL,GER,1,9,1997,-2000.0
POL,GER,1,10,1997,-2000.0
POL,GER,1,11,1997,-2000.0
POL,GER,1,12,1997,-2000.0
POL,GER,1,13,1997,-2000.0
POL,GER,1,14,1997,-2000.0
POL,GER,1,15,1997,-2000.0
POL,GER,1,16,1997,49.83048735483044
POL,GER,1,17,1997,3000.0
POL,GER,1,18,1997,2754.7574673475247
POL,GER,1,19,1997,2383.877416778929
POL,GER,1,20,1997,2636.642051277343
POL,GER,1,21,1997,2833.032835516552
POL,GER,1,22,1997,2743.5471049417456
POL,GER,1,23,1997,469.0660501169232
POL,GER,1,24,1997,-2000.0
POL,GER,2,1,1997,1645.442073944229
POL,GER,2,2,1997,2222.344166137672
POL,GER,2,3,1997,2229.9394197513584
POL,GER,2,4,1997,2337.141196930781
POL,GER,2,5,1997,2479.5422781536
POL,GER,2,6,1997,1937.008362446989
POL,GER,2,7,1997,1617.7969940602134
POL,GER,2,8,1997,1102.0014761566435
POL,GER,2,9,1997,607.0726345774833
POL,GER,2,10,1997,426.7340632301066
POL,GER,2,11,1997,1005.7788191002683
POL,GER,2,12,1997,1659.7282977904888
POL,GER,2,13,1997,1853.0964352782257
POL,GER,2,14,1997,1758.1154905676476
POL,GER,2,15,1997,1396.8301084618051
POL,GER,2,16,1997,1201.7494473270922
POL,GER,2,17,1997,1847.4693620880098
POL,GER,2,18,1997,2582.2656946416027
POL,GER,2,19,1997,1458.3806697242208
POL,GER,2,20,1997,3000.0
POL,GER,2,21,1997,3000.0
POL,GER,2,22,1997,967.3867868758634
POL,GER,2,23,1997,-2000.0
POL,GER,2,24,1997,-2000.0
POL,GER,3,1,1997,3000.0
POL,GER,3,2,1997,3000.0
POL,GER,3,3,1997,3000.0
POL,GER,3,4,1997,3000.0
POL,GER,3,5,1997,3000.0
POL,GER,3,6,1997,3000.0
POL,GER,3,7,1997,1072.7539447205895
POL,GER,3,8,1997,-1237.659783727967
POL,GER,3,9,1997,114.60262895780033
POL,GER,3,10,1997,-53.32487048132248
POL,GER,3,11,1997,-104.05052069061594
POL,GER,3,12,1997,-176.63952551304328
POL,GER,3,13,1997,-1173.3886626373055
POL,GER,3,14,1997,-2000.0
POL,GER,3,15,1997,-2000.0
POL,GER,3,16,1997,-2000.0
POL,GER,3,17,1997,-2000.0
POL,GER,3,18,1997,-2000.0
POL,GER,3,19,1997,-2000.0
POL,GER,3,20,1997,-2000.0
POL,GER,3,21,1997,-2000.0
POL,GER,3,22,1997,-2000.0
POL,GER,3,23,1997,-2000.0
POL,GER,3,24,1997,-2000.0
POL,GER,4,1,1997,213.19726544673267
POL,GER,4,2,1997,-200.27531337102846
POL,GER,4,3,1997,82.56898250126733
POL,GER,4,4,1997,1797.909454318376
POL,GER,4,5,1997,1488.5220413672614
POL,GER,4,6,1997,3000.0
POL,GER,4,7,1997,1892.5945301204188
POL,GER,4,8,1997,2523.0043965311143
POL,GER,4,9,1997,3000.0
POL,GER,4,10,1997,3000.0
POL,GER,4,11,1997,3000.0
POL,GER,4,12,1997,3000.0
POL,GER,4,13,1997,3000.0
POL,GER,4,14,1997,3000.0
POL,GER,4,15,1997,3000.0
POL,GER,4,16,1997,3000.0
POL,GER,4,17,1997,3000.0
POL,GER,4,18,1997,3000.0
POL,GER,4,19,1997,3000.0
POL,GER,4,20,1997,3000.0
POL,GER,4,21,1997,2388.048679937702
POL,GER,4,22,1997,1875.4328231980235
POL,GER,4,23,1997,502.8000868060926
POL,GER,4,24,1997,2736.9095127021455
POL,GER,5,1,1997,1709.4054236423926
POL,GER,5,2,1997,2098.7948561711873
POL,GER,5,3,1997,2850.759312444645
POL,GER,5,4,1997,3000.0
POL,GER,5,5,1997,1897.286235418726
POL,GER,5,6,1997,3000.0
POL,GER,5,7,1997,3000.0
POL,GER,5,8,1997,1490.676398293475
POL,GER,5,9,1997,3000.0
POL,GER,5,10,1997,2623.5667870569687
POL,GER,5,11,1997,900.3114411740703
POL,GER,5,12,1997,2066.58298890437
POL,GER,5,13,1997,3000.0
POL,GER,5,14,1997,3000.0
POL,GER,5,15,1997,2709.3432227594385
POL,GER,5,16,1997,2571.0547948683125
POL,GER,5,17,1997,460.7750460279344
POL,GER,5,18,1997,1151.8105823172896
POL,GER,5,19,1997,2239.18365615909
POL,GER,5,20,1997,1112.068880923197
POL,GER,5,21,1997,1914.754874999021
POL,GER,5,22,1997,198.1952954007579
POL,GER,5,23,1997,2077.329999574349
POL,GER,5,24,1997,1386.9667594252378
POL,GER,6,1,1997,3000.0
POL,GER,6,2,1997,3000.0
POL,GER,6,3,1997,3000.0
POL,GER,6,4,1997,3000.0
POL,GER,6,5,1997,2767.210627536825
POL,GER,6,6,1997,2075.065590836546
POL,GER,6,7,1997,1843.6377905185627
POL,GER,6,8,1997,2063.102554960646
POL,GER,6,9,1997,1008.0959529612883
POL,GER,6,10,1997,-160.6249929873311
POL,GER,6,11,1997,1567.9956430182547
POL,GER,6,12,1997,970.9973821701878
POL,GER,6,13,1997,-319.6926778369407
POL,GER,6,14,1997,-2000.0
POL,GER,6,15,1997,702.9170932346096
POL,GER,6,16,1997,1323.9070916243454
POL,GER,6,17,1997,2493.2987109466194
POL,GER,6,18,1997,1260.845197202484
POL,GER,6,19,1997,-2000.0
POL,GER,6,20,1997,-2000.0
POL,GER,6,21,1997,-2000.0
POL,GER,6,22,1997,-2000.0
POL,GER,6,23,1997,-2000.0
POL,GER,6,24,1997,-2000.0
POL,GER,7,1,1997,1542.2947747301764
POL,GER,7,2,1997,411.53639169172357
POL,GER,7,3,1997,372.50010922518004
POL,GER,7,4,1997,3000.0
POL,GER,7,5,1997,3000.0
POL,GER,7,6,1997,3000.0
POL,GER,7,7,1997,3000.0
POL,GER,7,8,1997,2866.6834838098075
POL,GER,7,9,1997,3000.0
POL,GER,7,10,1997,3000.0
POL,GER,7,11,1997,3000.0
POL,GER,7,12,1997,2393.3072540069606
POL,GER,7,13,1997,1935.960094099326
POL,GER,7,14,1997,1795.6489506506887
POL,GER,7,15,1997,2203.453671800803
POL,GER,7,16,1997,3000.0
POL,GER,7,17,1997,3000.0
POL,GER,7,18,1997,3000.0
POL,GER,7,19,1997,3000.0
POL,GER,7,20,1997,3000.0
POL,GER,7,21,1997,3000.0
POL,GER,7,22,1997,3000.0
POL,GER,7,23,1997,2804.9545209861426
POL,GER,7,24,1997,655.2805844605045
POL,GER,8,1,1997,3000.0
POL,GER,8,2,1997,3000.0
POL,GER,8,3,1997,3000.0
POL,GER,8,4,1997,3000.0
POL,GER,8,5,1997,3000.0
POL,GER,8,6,1997,3000.0
POL,GER,8,7,1997,3000.0
POL,GER,8,8,1997,3000.0
POL,GER,8,9,1997,3000.0
POL,GER,8,10,1997,3000.0
POL,GER,8,11,1997,3000.0
POL,GER,8,12,1997,3000.0
POL,GER,8,13,1997,3000.0
POL,GER,8,14,1997,3000.0
POL,GER,8,15,1997,3000.0
POL,GER,8,16,1997,3000.0
POL,GER,8,17,1997,3000.0
POL,GER,8,18,1997,3000.0
POL,GER,8,19,1997,3000.0
POL,GER,8,20,1997,3000.0
POL,GER,8,21,1997,3000.0
POL,GER,8,22,1997,3000.0
POL,GER,8,23,1997,3000.0
POL,GER,8,24,1997,3000.0
POL,GER,9,1,1997,280.74209378926116
POL,GER,9,2,1997,2916.3884314336165
POL,GER,9,3,1997,3000.0
POL,GER,9,4,1997,3000.0
POL,GER,9,5,1997,3000.0
POL,GER,9,6,1997,3000.0
POL,GER,9,7,1997,3000.0
POL,GER,9,8,1997,3000.0
POL,GER,9,9,1997,3000.0
POL,GER,9,10,1997,3000.0
POL,GER,9,11,1997,2849.918028330858
POL,GER,9,12,1997,895.6341341572256
POL,GER,9,13,1997,-205.2599596010582
POL,GER,9,14,1997,-2000.0
POL,GER,9,15,1997,-2000.0
POL,GER,9,16,1997,-2000.0
POL,GER,9,17,1997,-2000.0
POL,GER,9,18,1997,-1066.6377590744416
POL,GER,9,19,1997,369.85302262862115
POL,GER,9,20,1997,259.96289988414856
POL,GER,9,21,1997,-2000.0
POL,GER,9,22,1997,-2000.0
POL,GER,9,23,1997,-2000.0
POL,GER,9,24,1997,-2000.0
POL,GER,10,1,1997,-442.95954819910116
POL,GER,10,2,1997,-748.8313976932277
POL,GER,10,3,1997,991.6057915236929
POL,GER,10,4,1997,-327.6845805832495
POL,GER,10,5,1997,148.83558822280793
POL,GER,10,6,1997,-733.3661055458879
POL,GER,10,7,1997,-929.7144084932561
POL,GER,10,8,1997,-965.8776144493222
POL,GER,10,9,1997,803.3315191345882
POL,GER,10,10,1997,742.906978545343
POL,GER,10,11,1997,487.3559652152144
POL,GER,10,12,1997,-115.7744602277653
POL,GER,10,13,1997,-660.2562364168771
POL,GER,10,14,1997,-1866.0859528383926
POL,GER,10,15,1997,-2000.0
POL,GER,10,16,1997,-1173.3615740585237
POL,GER,10,17,1997,-125.95895308415675
POL,GER,10,18,1997,-858.1417970160064
POL,GER,10,19,1997,-2000.0
POL,GER,10,20,1997,-878.6885167274295
POL,GER,10,21,1997,-905.2892971088086
POL,GER,10,22,1997,-1049.8259924805316
POL,GER,10,23,1997,-2000.0
POL,GER,10,24,1997,-2000.0
POL,SKO,1,1,1997,-858.0
POL,SKO,1,2,1997,-858.0
POL,SKO,1,3,1997,-858.0
POL,SKO,1,4,1997,-858.0
POL,SKO,1,5,1997,-858.0
POL,SKO,1,6,1997,-858.0
POL,SKO,1,7,1997,-858.0
POL,SKO,1,8,1997,-858.0
POL,SKO,1,9,1997,-858.0
POL,SKO,1,10,1997,-858.0
POL,SKO,1,11,1997,-858.0
POL,SKO,1,12,1997,-858.0
POL,SKO,1,13,1997,-858.0
POL,SKO,1,14,1997,-858.0
POL,SKO,1,15,1997,-858.0
POL,SKO,1,16,1997,-858.0
POL,SKO,1,17,1997,-858.0
POL,SKO,1,18,1997,-858.0
POL,SKO,1,19,1997,-858.0
POL,SKO,1,20,1997,-858.0
POL,SKO,1,21,1997,-858.0
POL,SKO,1,22,1997,-858.0
POL,SKO,1,23,1997,-858.0
POL,SKO,1,24,1997,-858.0
POL,SKO,2,1,1997,-858.0
POL,SKO,2,2,1997,-858.0
POL,SKO,2,3,1997,-858.0
POL,SKO,2,4,1997,-858.0
POL,SKO,2,5,1997,-858.0
POL,SKO,2,6,1997,-858.0
POL,SKO,2,7,1997,-858.0
POL,SKO,2,8,1997,-858.0
POL,SKO,2,9,1997,-858.0
POL,SKO,2,10,1997,-858.0
POL,SKO,2,11,1997,-858.0
POL,SKO,2,12,1997,-858.0
POL,SKO,2,13,1997,-858.0
POL,SKO,2,14,1997,-858.0
POL,SKO,2,15,1997,-858.0
POL,SKO,2,16,1997,-858.0
POL,SKO,2,17,1997,-858.0
POL,SKO,2,18,1997,-858.0
POL,SKO,2,19,1997,734.6527767200005
POL,SKO,2,20,1997,-858.0
POL,SKO,2,21,1997,-858.0
POL,SKO,2,22,1997,-858.0
POL,SKO,2,23,1997,-858.0
POL,SKO,2,24,1997,-858.0
POL,SKO,3,1,1997,-858.0
POL,SKO,3,2,1997,-858.0
POL,SKO,3,3,1997,-858.0
POL,SKO,3,4,1997,-858.0
POL,SKO,3,5,1997,-858.0
POL,SKO,3,6,1997,-858.0
POL,SKO,3,7,1997,-858.0
POL,SKO,3,8,1997,-858.0
POL,SKO,3,9,1997,-858.0
POL,SKO,3,10,1997,-858.0
POL,SKO,3,11,1997,-858.0
POL,SKO,3,12,1997,-858.0
POL,SKO,3,13,1997,-858.0
POL,SKO,3,14,1997,-858.0
POL,SKO,3,15,1997,-858.0
POL,SKO,3,16,1997,-858.0
POL,SKO,3,17,1997,-858.0
POL,SKO,3,18,1997,-858.0
POL,SKO,3,19,1997,-858.0
POL,SKO,3,20,1997,-858.0
POL,SKO,3,21,1997,-858.0
POL,SKO,3,22,1997,-858.0
POL,SKO,3,23,1997,-858.0
POL,SKO,3,24,1997,-858.0
POL,SKO,4,1,1997,-8.679676503334576
POL,SKO,4,2,1997,876.0
POL,SKO,4,3,1997,876.0
POL,SKO,4,4,1997,-515.9439549604194
POL,SKO,4,5,1997,-858.0
POL,SKO,4,6,1997,-858.0
POL,SKO,4,7,1997,-858.0
POL,SKO,4,8,1997,-858.0
POL,SKO,4,9,1997,-858.0
POL,SKO,4,10,1997,-858.0
POL,SKO,4,11,1997,-858.0
POL,SKO,4,12,1997,-722.4017520874008
POL,SKO,4,13,1997,-858.0
POL,SKO,4,14,1997,-858.0
POL,SKO,4,15,1997,-854.910418550418
POL,SKO,4,16,1997,633.1916105658547
POL,SKO,4,17,1997,-858.0
POL,SKO,4,18,1997,-279.2817930508206
POL,SKO,4,19,1997,108.07631356742775
POL,SKO,4,20,1997,19.673504599463058
POL,SKO,4,21,1997,876.0
POL,SKO,4,22,1997,876.0
POL,SKO,4,23,1997,876.0
POL,SKO,4,24,1997,-669.8146994307026
POL,SKO,5,1,1997,-858.0
POL,SKO,5,2,1997,-858.0
POL,SKO,5,3,1997,876.0
POL,SKO,5,4,1997,876.0
POL,SKO,5,5,1997,876.0
POL,SKO,5,6,1997,876.0
POL,SKO,5,7,1997,876.0
POL,SKO,5,8,1997,876.0
POL,SKO,5,9,1997,-826.1803731071827
POL,SKO,5,10,1997,876.0
POL,SKO,5,11,1997,876.0
POL,SKO,5,12,1997,876.0
POL,SKO,5,13,1997,876.0
POL,SKO,5,14,1997,740.3787525113794
POL,SKO,5,15,1997,876.0
POL,SKO,5,16,1997,876.0
POL,SKO,5,17,1997,517.0626825466668
POL,SKO,5,18,1997,876.0
POL,SKO,5,19,1997,-602.6522095633356
POL,SKO,5,20,1997,876.0
POL,SKO,5,21,1997,140.08792914715195
POL,SKO,5,22,1997,876.0
POL,SKO,5,23,1997,-858.0
POL,SKO,5,24,1997,374.998363023823
POL,SKO,6,1,1997,-858.0
POL,SKO,6,2,1997,-858.0
POL,SKO,6,3,1997,-858.0
POL,SKO,6,4,1997,-858.0
POL,SKO,6,5,1997,-858.0
POL,SKO,6,6,1997,-858.0
POL,SKO,6,7,1997,-858.0
POL,SKO,6,8,1997,-858.0
POL,SKO,6,9,1997,-858.0
POL,SKO,6,10,1997,-858.0
POL,SKO,6,11,1997,-858.0
POL,SKO,6,12,1997,-858.0
POL,SKO,6,13,1997,-858.0
POL,SKO,6,14,1997,-858.0
POL,SKO,6,15,1997,-858.0
POL,SKO,6,16,1997,-858.0
POL,SKO,6,17,1997,-858.0
POL,SKO,6,18,1997,-858.0
POL,SKO,6,19,1997,-858.0
POL,SKO,6,20,1997,-858.0
POL,SKO,6,21,1997,-742.7593162750832
POL,SKO,6,22,1997,876.0
POL,SKO,6,23,1997,876.0
POL,SKO,6,24,1997,803.2043091313947
POL,SKO,7,1,1997,-858.0
POL,SKO,7,2,1997,-858.0
POL,SKO,7,3,1997,-858.0
POL,SKO,7,4,1997,-858.0
POL,SKO,7,5,1997,-858.0
POL,SKO,7,6,1997,-858.0
POL,SKO,7,7,1997,-858.0
POL,SKO,7,8,1997,-858.0
POL,SKO,7,9,1997,-858.0
POL,SKO,7,10,1997,-858.0
POL,SKO,7,11,1997,-712.1031952422809
POL,SKO,7,12,1997,-858.0
POL,SKO,7,13,1997,-858.0
POL,SKO,7,14,1997,-858.0
POL,SKO,7,15,1997,-858.0
POL,SKO,7,16,1997,-858.0
POL,SKO,7,17,1997,374.0391197397794
POL,SKO,7,18,1997,876.0
POL,SKO,7,19,1997,876.0
POL,SKO,7,20,1997,-858.0
POL,SKO,7,21,1997,-858.0
POL,SKO,7,22,1997,-858.0
POL,SKO,7,23,1997,-858.0
POL,SKO,7,24,1997,-858.0
POL,SKO,8,1,1997,876.0
POL,SKO,8,2,1997,876.0
POL,SKO,8,3,1997,876.0
POL,SKO,8,4,1997,876.0
POL,SKO,8,5,1997,876.0
POL,SKO,8,6,1997,876.0
POL,SKO,8,7,1997,876.0
POL,SKO,8,8,1997,876.0
POL,SKO,8,9,1997,876.0
POL,SKO,8,10,1997,876.0
POL,SKO,8,11,1997,876.0
POL,SKO,8,12,1997,876.0
POL,SKO,8,13,1997,876.0
POL,SKO,8,14,1997,876.0
POL,SKO,8,15,1997,876.0
POL,SKO,8,16,1997,876.0
POL,SKO,8,17,1997,876.0
POL,SKO,8,18,1997,876.0
POL,SKO,8,19,1997,876.0
POL,SKO,8,20,1997,876.0
POL,SKO,8,21,1997,876.0
POL,SKO,8,22,1997,876.0
POL,SKO,8,23,1997,876.0
POL,SKO,8,24,1997,876.0
POL,SKO,9,1,1997,-858.0
POL,SKO,9,2,1997,-858.0
POL,SKO,9,3,1997,-858.0
POL,SKO,9,4,1997,-858.0
POL,SKO,9,5,1997,-858.0
POL,SKO,9,6,1997,-858.0
POL,SKO,9,7,1997,-858.0
POL,SKO,9,8,1997,-858.0
POL,SKO,9,9,1997,-858.0
POL,SKO,9,10,1997,-858.0
POL,SKO,9,11,1997,-858.0
POL,SKO,9,12,1997,-858.0
POL,SKO,9,13,1997,-858.0
POL,SKO,9,14,1997,-858.0
POL,SKO,9,15,1997,-858.0
POL,SKO,9,16,1997,-858.0
POL,SKO,9,17,1997,-858.0
POL,SKO,9,18,1997,-858.0
POL,SKO,9,19,1997,-858.0
POL,SKO,9,20,1997,-858.0
POL,SKO,9,21,1997,-858.0
POL,SKO,9,22,1997,-858.0
POL,SKO,9,23,1997,-858.0
POL,SKO,9,24,1997,-858.0
POL,SKO,10,1,1997,-858.0
POL,SKO,10,2,1997,-858.0
POL,SKO,10,3,1997,-858.0
POL,SKO,10,4,1997,876.0
POL,SKO,10,5,1997,42.593752727085075
POL,SKO,10,6,1997,-858.0
POL,SKO,10,7,1997,-858.0
POL,SKO,10,8,1997,-858.0
POL,SKO,10,9,1997,-491.8698641617093
POL,SKO,10,10,1997,575.1157882599991
POL,SKO,10,11,1997,573.0584820799986
POL,SKO,10,12,1997,527.1781646700001
POL,SKO,10,13,1997,-451.06119244170895
POL,SKO,10,14,1997,-713.9280721666655
POL,SKO,10,15,1997,-858.0
POL,SKO,10,16,1997,-714.4818876866666
POL,SKO,10,17,1997,-858.0
POL,SKO,10,18,1997,876.0
POL,SKO,10,19,1997,-546.0634804722131
POL,SKO,10,20,1997,876.0
POL,SKO,10,21,1997,876.0
POL,SKO,10,22,1997,-858.0
POL,SKO,10,23,1997,-858.0
POL,SKO,10,24,1997,-858.0
POL,SWE,1,1,1997,-600.0
POL,SWE,1,2,1997,-600.0
POL,SWE,1,3,1997,-600.0
POL,SWE,1,4,1997,-600.0
POL,SWE,1,5,1997,-600.0
POL,SWE,1,6,1997,-600.0
POL,SWE,1,7,1997,-600.0
POL,SWE,1,8,1997,-600.0
POL,SWE,1,9,1997,-600.0
