location,technology,rep_period,time_step,scenario,production
POR,WindOn,9,24,1997,178.13364388420413
POR,WindOn,10,1,1997,123.18016900753535
POR,WindOn,10,2,1997,114.93225031747808
POR,WindOn,10,3,1997,107.75364211572078
POR,WindOn,10,4,1997,102.2948590629914
POR,WindOn,10,5,1997,95.15219084033359
POR,WindOn,10,6,1997,86.0058038436307
POR,WindOn,10,7,1997,78.33551199892625
POR,WindOn,10,8,1997,63.10009872537291
POR,WindOn,10,9,1997,58.15301099519337
POR,WindOn,10,10,1997,64.04302704085529
POR,WindOn,10,11,1997,60.27822851037725
POR,WindOn,10,12,1997,71.2029535188714
POR,WindOn,10,13,1997,95.86528615851049
POR,WindOn,10,14,1997,142.73767907377177
POR,WindOn,10,15,1997,183.8136204162797
POR,WindOn,10,16,1997,217.33664890913553
POR,WindOn,10,17,1997,239.6957006072199
POR,WindOn,10,18,1997,263.2383922414276
POR,WindOn,10,19,1997,274.1536517046891
POR,WindOn,10,20,1997,266.0442146687045
POR,WindOn,10,21,1997,256.4642880368719
POR,WindOn,10,22,1997,217.74368813469806
POR,WindOn,10,23,1997,173.44065565066128
POR,WindOn,10,24,1997,164.64160532967838
SKO,Gas,3,17,1997,377.5138594299219
SKO,Gas,3,18,1997,1510.0554377196881
SKO,Gas,3,19,1997,377.5138594299219
SKO,Gas,10,15,1997,141.64480685333365
SKO,Nuclear,1,1,1997,1233.200519146665
SKO,Nuclear,1,2,1997,1918.4640301699983
SKO,Nuclear,1,3,1997,1233.200519146665
SKO,Nuclear,1,4,1997,1918.4640301699983
SKO,Nuclear,1,5,1997,2603.7275411933315
SKO,Nuclear,1,6,1997,1918.4640301699983
SKO,Nuclear,1,7,1997,2603.7275411933315
SKO,Nuclear,1,8,1997,1918.4640301699983
SKO,Nuclear,1,9,1997,2603.7275411933315
SKO,Nuclear,1,10,1997,1918.4640301699983
SKO,Nuclear,1,11,1997,2603.7275411933315
SKO,Nuclear,1,12,1997,1918.4640301699983
SKO,Nuclear,1,13,1997,1233.200519146665
SKO,Nuclear,1,14,1997,1918.4640301699983
SKO,Nuclear,1,15,1997,1233.200519146665
SKO,Nuclear,1,16,1997,1918.4640301699983
SKO,Nuclear,1,17,1997,1233.200519146665
SKO,Nuclear,1,18,1997,1918.4640301699983
SKO,Nuclear,1,19,1997,1233.200519146665
SKO,Nuclear,1,20,1997,898.865283976666
SKO,Nuclear,1,21,1997,1584.1287949999992
SKO,Nuclear,1,22,1997,898.865283976666
SKO,Nuclear,1,23,1997,416.95952741666565
SKO,Nuclear,1,24,1997,1102.2230384399988
SKO,Nuclear,2,1,1997,1344.3942855766654
SKO,Nuclear,2,2,1997,2029.6577965999986
SKO,Nuclear,2,3,1997,1344.3942855766654
SKO,Nuclear,2,4,1997,1092.2065592866659
SKO,Nuclear,2,5,1997,1777.470070309999
SKO,Nuclear,2,6,1997,1355.4544310966664
SKO,Nuclear,2,7,1997,2040.7179421199996
SKO,Nuclear,2,8,1997,1921.2419267966654
SKO,Nuclear,2,9,1997,2606.5054378199984
SKO,Nuclear,2,10,1997,2906.3095876300013
SKO,Nuclear,2,11,1997,2620.162456296664
SKO,Nuclear,2,12,1997,2796.14626332
SKO,Nuclear,2,13,1997,2773.16466528
SKO,Nuclear,2,14,1997,2736.0758681
SKO,Nuclear,2,15,1997,2720.09806929
SKO,Nuclear,2,16,1997,3405.361580313333
SKO,Nuclear,2,17,1997,3426.317555116666
SKO,Nuclear,2,18,1997,3426.317555116666
SKO,Nuclear,2,19,1997,3426.317555116666
SKO,Nuclear,2,20,1997,3426.317555116666
SKO,Nuclear,2,21,1997,2741.054044093333
SKO,Nuclear,2,22,1997,2055.7905330699996
SKO,Nuclear,2,23,1997,1693.197498536665
SKO,Nuclear,2,24,1997,2378.4610095599983
SKO,Nuclear,3,1,1997,1370.5270220466664
SKO,Nuclear,3,2,1997,2055.7905330699996
SKO,Nuclear,3,3,1997,1370.5270220466664
SKO,Nuclear,3,4,1997,2055.7905330699996
SKO,Nuclear,3,5,1997,1370.5270220466664
SKO,Nuclear,3,6,1997,2055.7905330699996
SKO,Nuclear,3,7,1997,2741.054044093333
SKO,Nuclear,3,8,1997,3426.317555116666
SKO,Nuclear,3,9,1997,3426.317555116666
SKO,Nuclear,3,10,1997,3426.317555116666
SKO,Nuclear,3,11,1997,3426.317555116666
SKO,Nuclear,3,12,1997,3426.317555116666
SKO,Nuclear,3,13,1997,3426.317555116666
SKO,Nuclear,3,14,1997,3426.317555116666
SKO,Nuclear,3,15,1997,3426.317555116666
SKO,Nuclear,3,16,1997,3426.317555116666
SKO,Nuclear,3,17,1997,3426.317555116666
SKO,Nuclear,3,18,1997,3426.317555116666
SKO,Nuclear,3,19,1997,3426.317555116666
SKO,Nuclear,3,20,1997,3426.317555116666
SKO,Nuclear,3,21,1997,3426.317555116666
SKO,Nuclear,3,22,1997,2741.054044093333
SKO,Nuclear,3,23,1997,2055.7905330699996
SKO,Nuclear,3,24,1997,1370.5270220466664
SKO,Nuclear,4,2,1997,685.2635110233332
SKO,Nuclear,4,4,1997,685.2635110233332
SKO,Nuclear,4,5,1997,1370.5270220466664
SKO,Nuclear,4,6,1997,2055.7905330699996
SKO,Nuclear,4,7,1997,1370.5270220466664
SKO,Nuclear,4,8,1997,685.2635110233332
SKO,Nuclear,4,9,1997,1370.5270220466664
SKO,Nuclear,4,10,1997,685.2635110233332
SKO,Nuclear,4,11,1997,1308.4385018361063
SKO,Nuclear,4,12,1997,1993.7020128594395
SKO,Nuclear,4,13,1997,1308.4385018361063
SKO,Nuclear,4,14,1997,623.1749908127731
SKO,Nuclear,4,15,1997,1308.4385018361063
SKO,Nuclear,4,16,1997,623.1749908127731
SKO,Nuclear,4,17,1997,1308.4385018361063
SKO,Nuclear,4,18,1997,1370.5270220466664
SKO,Nuclear,4,19,1997,2055.7905330699996
SKO,Nuclear,4,20,1997,1370.5270220466664
SKO,Nuclear,4,21,1997,685.2635110233332
SKO,Nuclear,4,22,1997,1370.5270220466664
SKO,Nuclear,4,23,1997,685.2635110233332
SKO,Nuclear,5,2,1997,685.2635110233332
SKO,Nuclear,5,4,1997,685.2635110233332
SKO,Nuclear,5,5,1997,1370.5270220466664
SKO,Nuclear,5,6,1997,685.2635110233332
SKO,Nuclear,5,7,1997,1370.5270220466664
SKO,Nuclear,5,8,1997,685.2635110233332
SKO,Nuclear,5,9,1997,1370.5270220466664
SKO,Nuclear,5,10,1997,685.2635110233332
SKO,Nuclear,5,11,1997,1370.5270220466664
SKO,Nuclear,5,12,1997,685.2635110233332
SKO,Nuclear,5,14,1997,685.2635110233332
SKO,Nuclear,5,16,1997,685.2635110233332
SKO,Nuclear,5,18,1997,685.2635110233332
SKO,Nuclear,5,19,1997,1370.5270220466664
SKO,Nuclear,5,20,1997,2055.7905330699996
SKO,Nuclear,5,21,1997,2538.06532852951
SKO,Nuclear,5,22,1997,1852.801817506177
SKO,Nuclear,5,23,1997,1167.5383064828438
SKO,Nuclear,5,24,1997,1852.801817506177
SKO,Nuclear,6,1,1997,453.9985555366661
SKO,Nuclear,6,2,1997,1139.2620665599993
SKO,Nuclear,6,3,1997,453.9985555366661
SKO,Nuclear,6,4,1997,1139.2620665599993
SKO,Nuclear,6,5,1997,512.0999375666661
SKO,Nuclear,6,6,1997,1197.3634485899993
SKO,Nuclear,6,7,1997,1043.772530226665
SKO,Nuclear,6,8,1997,1729.036041249998
SKO,Nuclear,6,9,1997,1348.7223714966658
SKO,Nuclear,6,10,1997,2033.985882519999
SKO,Nuclear,6,11,1997,1348.7223714966658
SKO,Nuclear,6,12,1997,1338.3572668966663
SKO,Nuclear,6,13,1997,2023.6207779199995
SKO,Nuclear,6,14,1997,1338.3572668966663
SKO,Nuclear,6,15,1997,1238.1180072766665
SKO,Nuclear,6,16,1997,1923.3815182999997
SKO,Nuclear,6,17,1997,1370.5270220466664
SKO,Nuclear,6,18,1997,2055.7905330699996
SKO,Nuclear,6,19,1997,1370.5270220466664
SKO,Nuclear,6,20,1997,685.2635110233332
SKO,Nuclear,6,21,1997,1370.5270220466664
SKO,Nuclear,6,22,1997,685.2635110233332
SKO,Nuclear,6,24,1997,685.2635110233332
SKO,Nuclear,7,1,1997,1276.800176936666
SKO,Nuclear,7,2,1997,1962.0636879599992
SKO,Nuclear,7,3,1997,1276.800176936666
SKO,Nuclear,7,4,1997,1962.0636879599992
SKO,Nuclear,7,5,1997,1763.2241417466666
SKO,Nuclear,7,6,1997,2448.48765277
SKO,Nuclear,7,7,1997,2741.054044093333
SKO,Nuclear,7,8,1997,3426.317555116666
SKO,Nuclear,7,9,1997,3426.317555116666
SKO,Nuclear,7,10,1997,3426.317555116666
SKO,Nuclear,7,11,1997,3426.317555116666
SKO,Nuclear,7,12,1997,3426.317555116666
SKO,Nuclear,7,13,1997,3426.317555116666
SKO,Nuclear,7,14,1997,3426.317555116666
SKO,Nuclear,7,15,1997,3426.317555116666
SKO,Nuclear,7,16,1997,3426.317555116666
SKO,Nuclear,7,17,1997,3426.317555116666
SKO,Nuclear,7,18,1997,3426.317555116666
SKO,Nuclear,7,19,1997,3426.317555116666
SKO,Nuclear,7,20,1997,3426.317555116666
SKO,Nuclear,7,21,1997,2741.054044093333
SKO,Nuclear,7,22,1997,2055.7905330699996
SKO,Nuclear,7,23,1997,1544.8491528766651
SKO,Nuclear,7,24,1997,2230.1126638999986
SKO,Nuclear,8,2,1997,685.2635110233332
SKO,Nuclear,8,5,1997,685.2635110233332
SKO,Nuclear,8,7,1997,685.2635110233332
SKO,Nuclear,8,9,1997,685.2635110233332
SKO,Nuclear,8,11,1997,685.2635110233332
SKO,Nuclear,8,14,1997,685.2635110233332
SKO,Nuclear,8,16,1997,685.2635110233332
SKO,Nuclear,8,18,1997,685.2635110233332
SKO,Nuclear,8,21,1997,685.2635110233332
SKO,Nuclear,8,24,1997,685.2635110233332
SKO,Nuclear,9,1,1997,335.61317161666557
SKO,Nuclear,9,2,1997,1020.8766826399988
SKO,Nuclear,9,3,1997,335.61317161666557
SKO,Nuclear,9,4,1997,1020.8766826399988
SKO,Nuclear,9,5,1997,335.61317161666557
SKO,Nuclear,9,6,1997,1020.8766826399988
SKO,Nuclear,9,7,1997,785.7719677666662
SKO,Nuclear,9,8,1997,1471.0354787899994
SKO,Nuclear,9,9,1997,1257.1560442466655
SKO,Nuclear,9,10,1997,1942.4195552699987
SKO,Nuclear,9,11,1997,1257.1560442466655
SKO,Nuclear,9,12,1997,1211.9590647666653
SKO,Nuclear,9,13,1997,1897.2225757899985
SKO,Nuclear,9,14,1997,1211.9590647666653
SKO,Nuclear,9,15,1997,1037.7748994866652
SKO,Nuclear,9,16,1997,1723.0384105099984
SKO,Nuclear,9,17,1997,1037.774899486667
SKO,Nuclear,9,18,1997,1723.0384105100002
SKO,Nuclear,9,19,1997,1037.774899486667
SKO,Nuclear,9,20,1997,979.8920603766655
SKO,Nuclear,9,21,1997,1665.1555713999987
SKO,Nuclear,9,22,1997,979.8920603766655
SKO,Nuclear,9,23,1997,300.5113380133332
SKO,Nuclear,9,24,1997,985.7748490366664
SKO,Nuclear,10,1,1997,755.1082830929145
SKO,Nuclear,10,2,1997,1440.3717941162477
SKO,Nuclear,10,3,1997,755.1082830929145
SKO,Nuclear,10,4,1997,1440.3717941162477
SKO,Nuclear,10,5,1997,2125.635305139581
SKO,Nuclear,10,6,1997,2810.898816162914
SKO,Nuclear,10,7,1997,3426.317555116666
SKO,Nuclear,10,8,1997,3426.317555116666
SKO,Nuclear,10,9,1997,3426.317555116666
SKO,Nuclear,10,10,1997,3426.317555116666
SKO,Nuclear,10,11,1997,3426.317555116666
SKO,Nuclear,10,12,1997,3426.317555116666
SKO,Nuclear,10,13,1997,3426.317555116666
SKO,Nuclear,10,14,1997,3426.317555116666
SKO,Nuclear,10,15,1997,3426.317555116666
SKO,Nuclear,10,16,1997,3426.317555116666
SKO,Nuclear,10,17,1997,3426.317555116666
SKO,Nuclear,10,18,1997,3426.317555116666
SKO,Nuclear,10,19,1997,3426.317555116666
SKO,Nuclear,10,20,1997,3426.317555116666
SKO,Nuclear,10,21,1997,3426.317555116666
SKO,Nuclear,10,22,1997,3426.317555116666
SKO,Nuclear,10,23,1997,2741.054044093333
SKO,Nuclear,10,24,1997,2055.7905330699996
SPA,Gas,2,10,1997,276.8615374594474
SPA,Gas,2,11,1997,1107.446149837789
SPA,Gas,2,12,1997,1107.446149837789
SPA,Gas,2,13,1997,830.5846123783417
SPA,Gas,2,17,1997,276.8615374594473
SPA,Gas,2,18,1997,1107.446149837789
SPA,Gas,2,19,1997,830.5846123783417
SPA,Gas,3,8,1997,830.5846123783417
SPA,Gas,3,9,1997,1107.446149837789
SPA,Gas,3,10,1997,1107.446149837789
SPA,Gas,3,11,1997,1107.446149837789
SPA,Gas,3,12,1997,1107.446149837789
SPA,Gas,3,13,1997,1107.446149837789
SPA,Gas,3,14,1997,298.97444908089074
SPA,Gas,3,15,1997,1107.446149837789
SPA,Gas,3,16,1997,1107.446149837789
SPA,Gas,3,17,1997,1107.446149837789
SPA,Gas,3,18,1997,1107.446149837789
SPA,Gas,3,19,1997,1107.446149837789
SPA,Gas,3,20,1997,1107.446149837789
SPA,Gas,3,21,1997,830.5846123783417
SPA,Gas,7,8,1997,830.5846123783417
SPA,Gas,7,9,1997,1107.446149837789
SPA,Gas,7,10,1997,1107.446149837789
SPA,Gas,7,11,1997,1107.446149837789
SPA,Gas,7,12,1997,1107.446149837789
SPA,Gas,7,13,1997,905.0655880786467
SPA,Gas,7,14,1997,74.48097570030495
SPA,Gas,7,17,1997,830.5846123783417
SPA,Gas,7,18,1997,1107.446149837789
SPA,Gas,7,19,1997,1107.446149837789
SPA,Gas,7,20,1997,830.5846123783417
SPA,Nuclear,1,1,1997,23319.483601066073
SPA,Nuclear,1,2,1997,18401.634668670104
SPA,Nuclear,1,3,1997,22227.798221225155
SPA,Nuclear,1,4,1997,17309.949288829186
SPA,Nuclear,1,5,1997,22207.210402514538
SPA,Nuclear,1,6,1997,22497.197242554437
SPA,Nuclear,1,7,1997,17579.348310158468
SPA,Nuclear,1,8,1997,22497.197242554437
SPA,Nuclear,1,9,1997,24589.244661979843
SPA,Nuclear,1,10,1997,22325.527873427392
SPA,Nuclear,1,11,1997,19671.395729583874
SPA,Nuclear,1,12,1997,24589.244661979843
SPA,Nuclear,1,13,1997,24589.244661979843
SPA,Nuclear,1,14,1997,22491.024482542478
SPA,Nuclear,1,15,1997,24589.244661979843
SPA,Nuclear,1,16,1997,22139.769528061664
SPA,Nuclear,1,17,1997,22111.5005582788
SPA,Nuclear,1,18,1997,24589.244661979843
SPA,Nuclear,1,19,1997,22525.52953151309
SPA,Nuclear,1,20,1997,21567.92912037571
SPA,Nuclear,1,21,1997,19898.30586464102
SPA,Nuclear,1,22,1997,19954.09029099218
SPA,Nuclear,1,23,1997,19324.349845101475
SPA,Nuclear,1,24,1997,22902.484325350724
SPA,Nuclear,2,1,1997,23090.540471783075
SPA,Nuclear,2,2,1997,22031.54799183037
SPA,Nuclear,2,3,1997,20961.808365223453
SPA,Nuclear,2,4,1997,20252.562837875186
SPA,Nuclear,2,5,1997,19571.045794956255
SPA,Nuclear,2,6,1997,16192.321015765909
SPA,Nuclear,2,7,1997,21110.169948161878
SPA,Nuclear,2,8,1997,22916.598806545124
SPA,Nuclear,2,9,1997,22299.66235245436
SPA,Nuclear,2,10,1997,24589.244661979843
SPA,Nuclear,2,11,1997,24589.244661979843
SPA,Nuclear,2,12,1997,24589.244661979843
SPA,Nuclear,2,13,1997,24589.244661979843
SPA,Nuclear,2,14,1997,24589.244661979843
SPA,Nuclear,2,15,1997,24589.244661979843
SPA,Nuclear,2,16,1997,24589.244661979843
SPA,Nuclear,2,17,1997,24589.244661979836
SPA,Nuclear,2,18,1997,24589.244661979843
SPA,Nuclear,2,19,1997,24589.244661979843
SPA,Nuclear,2,20,1997,24589.244661979843
SPA,Nuclear,2,21,1997,24589.244661979843
SPA,Nuclear,2,22,1997,24589.244661979843
SPA,Nuclear,2,23,1997,24589.244661979843
SPA,Nuclear,2,24,1997,21914.87316324436
SPA,Nuclear,3,1,1997,23932.15811675252
SPA,Nuclear,3,2,1997,22988.67191367718
SPA,Nuclear,3,3,1997,21996.465453301385
SPA,Nuclear,3,4,1997,21582.580209277407
SPA,Nuclear,3,5,1997,21350.360431675217
SPA,Nuclear,3,6,1997,19737.027033680537
SPA,Nuclear,3,7,1997,23706.120819693417
SPA,Nuclear,3,8,1997,24589.244661979843
SPA,Nuclear,3,9,1997,24589.244661979843
SPA,Nuclear,3,10,1997,24589.244661979843
SPA,Nuclear,3,11,1997,24589.244661979843
SPA,Nuclear,3,12,1997,24589.244661979843
SPA,Nuclear,3,13,1997,24589.244661979843
SPA,Nuclear,3,14,1997,24589.244661979843
SPA,Nuclear,3,15,1997,24589.244661979843
SPA,Nuclear,3,16,1997,24589.244661979843
SPA,Nuclear,3,17,1997,24589.244661979843
SPA,Nuclear,3,18,1997,24589.244661979843
SPA,Nuclear,3,19,1997,24589.244661979843
SPA,Nuclear,3,20,1997,24589.244661979843
SPA,Nuclear,3,21,1997,24589.244661979843
SPA,Nuclear,3,22,1997,24589.244661979843
SPA,Nuclear,3,23,1997,24589.244661979843
SPA,Nuclear,3,24,1997,24296.28520022
SPA,Nuclear,4,1,1997,23453.944388966243
SPA,Nuclear,4,2,1997,18536.095456570274
SPA,Nuclear,4,3,1997,19130.969340413198
SPA,Nuclear,4,4,1997,19904.023179872973
SPA,Nuclear,4,5,1997,14986.174247477004
SPA,Nuclear,4,6,1997,19904.023179872973
SPA,Nuclear,4,7,1997,24589.244661979843
SPA,Nuclear,4,8,1997,24589.244661979843
SPA,Nuclear,4,9,1997,24589.244661979843
SPA,Nuclear,4,10,1997,24589.244661979843
SPA,Nuclear,4,11,1997,24589.244661979843
SPA,Nuclear,4,12,1997,24589.244661979843
SPA,Nuclear,4,13,1997,24589.244661979843
SPA,Nuclear,4,14,1997,24589.244661979843
SPA,Nuclear,4,15,1997,24589.244661979843
SPA,Nuclear,4,16,1997,24589.244661979843
SPA,Nuclear,4,17,1997,24589.244661979843
SPA,Nuclear,4,18,1997,24589.244661979843
SPA,Nuclear,4,19,1997,24589.244661979843
SPA,Nuclear,4,20,1997,24589.244661979843
SPA,Nuclear,4,21,1997,24589.244661979843
SPA,Nuclear,4,22,1997,19671.395729583874
SPA,Nuclear,4,23,1997,24589.244661979843
SPA,Nuclear,4,24,1997,19671.395729583874
SPA,Nuclear,5,1,1997,21508.432353274526
SPA,Nuclear,5,2,1997,16590.583420878556
SPA,Nuclear,5,3,1997,15007.904114719291
SPA,Nuclear,5,4,1997,10090.055182323322
SPA,Nuclear,5,5,1997,15007.904114719291
SPA,Nuclear,5,6,1997,19480.683897935225
SPA,Nuclear,5,7,1997,14562.834965539256
SPA,Nuclear,5,8,1997,19480.683897935225
SPA,Nuclear,5,9,1997,23779.528570003607
SPA,Nuclear,5,10,1997,18861.679637607638
SPA,Nuclear,5,11,1997,15176.43029799185
SPA,Nuclear,5,12,1997,20094.27923038782
SPA,Nuclear,5,13,1997,15176.43029799185
SPA,Nuclear,5,14,1997,18652.224932160378
SPA,Nuclear,5,15,1997,13734.375999764408
SPA,Nuclear,5,16,1997,18652.224932160378
SPA,Nuclear,5,17,1997,23570.073864556347
SPA,Nuclear,5,18,1997,19671.395729583874
SPA,Nuclear,5,19,1997,24589.244661979843
SPA,Nuclear,5,20,1997,19671.395729583874
SPA,Nuclear,5,21,1997,16613.363531442486
SPA,Nuclear,5,22,1997,18413.781960914388
SPA,Nuclear,5,23,1997,23331.630893310357
SPA,Nuclear,5,24,1997,23641.645262357077
SPA,Nuclear,6,1,1997,21849.302336840956
SPA,Nuclear,6,2,1997,16931.453404444987
SPA,Nuclear,6,3,1997,20813.769332084732
SPA,Nuclear,6,4,1997,15895.920399688763
SPA,Nuclear,6,5,1997,20813.769332084732
SPA,Nuclear,6,6,1997,18255.203532110692
SPA,Nuclear,6,7,1997,13337.354599714723
SPA,Nuclear,6,8,1997,18255.203532110692
SPA,Nuclear,6,9,1997,23173.05246450666
SPA,Nuclear,6,10,1997,18925.01703606445
SPA,Nuclear,6,11,1997,20482.925682255816
SPA,Nuclear,6,12,1997,19134.413458473035
SPA,Nuclear,6,13,1997,24052.262390869004
SPA,Nuclear,6,14,1997,19134.413458473035
SPA,Nuclear,6,15,1997,19812.894235769727
SPA,Nuclear,6,16,1997,14895.045303373758
SPA,Nuclear,6,17,1997,19812.894235769727
SPA,Nuclear,6,18,1997,24589.244661979843
SPA,Nuclear,6,19,1997,19671.395729583874
SPA,Nuclear,6,20,1997,24589.244661979843
SPA,Nuclear,6,21,1997,19671.395729583874
SPA,Nuclear,6,22,1997,23120.45632314439
SPA,Nuclear,6,23,1997,18202.60739074842
SPA,Nuclear,6,24,1997,21464.964695613577
SPA,Nuclear,7,1,1997,23732.959215135976
SPA,Nuclear,7,2,1997,23067.322479355655
SPA,Nuclear,7,3,1997,22411.72489531264
SPA,Nuclear,7,4,1997,22740.5032530907
SPA,Nuclear,7,5,1997,19671.395729583874
SPA,Nuclear,7,6,1997,24589.244661979843
SPA,Nuclear,7,7,1997,24589.244661979843
SPA,Nuclear,7,8,1997,24589.244661979843
SPA,Nuclear,7,9,1997,24589.244661979843
SPA,Nuclear,7,10,1997,24589.244661979843
SPA,Nuclear,7,11,1997,24589.244661979843
SPA,Nuclear,7,12,1997,24589.244661979843
SPA,Nuclear,7,13,1997,24589.244661979843
SPA,Nuclear,7,14,1997,24589.244661979843
SPA,Nuclear,7,15,1997,24589.244661979843
SPA,Nuclear,7,16,1997,24589.244661979843
SPA,Nuclear,7,17,1997,24589.244661979843
SPA,Nuclear,7,18,1997,24589.244661979843
SPA,Nuclear,7,19,1997,24589.244661979843
SPA,Nuclear,7,20,1997,24589.244661979843
SPA,Nuclear,7,21,1997,24589.244661979843
SPA,Nuclear,7,22,1997,24589.244661979843
SPA,Nuclear,7,23,1997,20401.695608784463
SPA,Nuclear,7,24,1997,24589.244661979843
SPA,Nuclear,8,1,1997,22113.482837409378
SPA,Nuclear,8,2,1997,17195.63390501341
SPA,Nuclear,8,3,1997,20079.891097264725
SPA,Nuclear,8,4,1997,15162.042164868755
SPA,Nuclear,8,5,1997,18612.79219226339
SPA,Nuclear,8,6,1997,13694.943259867421
SPA,Nuclear,8,7,1997,18612.79219226339
SPA,Nuclear,8,8,1997,18966.695019961873
SPA,Nuclear,8,9,1997,23884.543952357842
SPA,Nuclear,8,10,1997,24589.244661979843
SPA,Nuclear,8,11,1997,19671.395729583874
SPA,Nuclear,8,12,1997,24589.244661979843
SPA,Nuclear,8,13,1997,19671.395729583874
SPA,Nuclear,8,14,1997,19112.40052459833
SPA,Nuclear,8,15,1997,14194.551592202362
SPA,Nuclear,8,16,1997,19112.40052459833
SPA,Nuclear,8,17,1997,24030.2494569943
SPA,Nuclear,8,18,1997,24589.244661979843
SPA,Nuclear,8,19,1997,19671.395729583874
SPA,Nuclear,8,20,1997,24589.244661979843
SPA,Nuclear,8,21,1997,24589.244661979843
SPA,Nuclear,8,22,1997,19671.395729583874
SPA,Nuclear,8,23,1997,24589.244661979843
SPA,Nuclear,8,24,1997,19671.395729583874
SPA,Nuclear,9,1,1997,22619.450863318074
SPA,Nuclear,9,2,1997,17701.601930922105
SPA,Nuclear,9,3,1997,16465.159159399613
SPA,Nuclear,9,4,1997,11547.310227003643
SPA,Nuclear,9,5,1997,16465.159159399613
SPA,Nuclear,9,6,1997,19439.47628938201
SPA,Nuclear,9,7,1997,19671.395729583874
SPA,Nuclear,9,8,1997,24589.244661979843
SPA,Nuclear,9,9,1997,24589.244661979843
SPA,Nuclear,9,10,1997,24589.244661979843
SPA,Nuclear,9,11,1997,20744.145554779127
SPA,Nuclear,9,12,1997,24589.244661979843
SPA,Nuclear,9,13,1997,19671.395729583874
SPA,Nuclear,9,14,1997,19648.97372334107
SPA,Nuclear,9,15,1997,14731.124790945103
SPA,Nuclear,9,16,1997,19648.97372334107
SPA,Nuclear,9,17,1997,23772.985486364232
SPA,Nuclear,9,18,1997,19671.395729583874
SPA,Nuclear,9,19,1997,24589.244661979843
SPA,Nuclear,9,20,1997,24589.244661979843
SPA,Nuclear,9,21,1997,19671.395729583874
SPA,Nuclear,9,22,1997,23433.67165592119
SPA,Nuclear,9,23,1997,18515.82272352522
SPA,Nuclear,9,24,1997,21884.677446165795
SPA,Nuclear,10,1,1997,19616.20261234485
SPA,Nuclear,10,2,1997,17759.50077145831
SPA,Nuclear,10,3,1997,22677.34970385428
SPA,Nuclear,10,4,1997,19795.023428665634
SPA,Nuclear,10,5,1997,14877.174496269665
SPA,Nuclear,10,6,1997,19795.023428665634
SPA,Nuclear,10,7,1997,24589.244661979843
SPA,Nuclear,10,8,1997,24589.244661979843
SPA,Nuclear,10,9,1997,24589.244661979843
SPA,Nuclear,10,10,1997,24589.244661979843
SPA,Nuclear,10,11,1997,24589.244661979843
SPA,Nuclear,10,12,1997,24589.244661979843
SPA,Nuclear,10,13,1997,24589.244661979843
SPA,Nuclear,10,14,1997,24589.244661979843
SPA,Nuclear,10,15,1997,24589.244661979843
SPA,Nuclear,10,16,1997,24589.244661979843
SPA,Nuclear,10,17,1997,21118.121166546174
SPA,Nuclear,10,18,1997,24589.244661979843
SPA,Nuclear,10,19,1997,21728.46654219547
SPA,Nuclear,10,20,1997,24589.244661979843
SPA,Nuclear,10,21,1997,24589.244661979843
SPA,Nuclear,10,22,1997,19671.395729583874
SPA,Nuclear,10,23,1997,24589.244661979843
SPA,Nuclear,10,24,1997,19671.395729583874
SWE,Gas,3,9,1997,1392.1510838084623
SWE,Gas,3,10,1997,1707.864462903333
SWE,Gas,3,16,1997,1707.864462903333
SWE,Gas,3,17,1997,2092.3495129966122
SWE,Gas,3,18,1997,2277.152617204444
SWE,Gas,3,19,1997,1707.864462903333
SWE,Nuclear,1,1,1997,674.539168574659
SWE,Nuclear,1,2,1997,2841.711807274527
SWE,Nuclear,1,3,1997,674.539168574659
SWE,Nuclear,1,4,1997,679.7730127327004
SWE,Nuclear,1,5,1997,2846.9456514325684
SWE,Nuclear,1,6,1997,679.7730127327004
SWE,Nuclear,1,7,1997,2023.5657897356032
SWE,Nuclear,1,8,1997,4190.738428435471
SWE,Nuclear,1,9,1997,4334.345277399736
SWE,Nuclear,1,10,1997,6501.517916099604
SWE,Nuclear,1,11,1997,8668.690554799472
SWE,Nuclear,1,12,1997,10835.86319349934
SWE,Nuclear,1,13,1997,10835.86319349934
SWE,Nuclear,1,14,1997,10835.86319349934
SWE,Nuclear,1,15,1997,10835.86319349934
SWE,Nuclear,1,16,1997,10835.86319349934
SWE,Nuclear,1,17,1997,8992.63778396534
SWE,Nuclear,1,18,1997,6825.4651452654725
SWE,Nuclear,1,19,1997,4969.276983379338
SWE,Nuclear,1,20,1997,4906.7426504593395
SWE,Nuclear,1,21,1997,6431.040678275472
SWE,Nuclear,1,22,1997,4400.987309339337
SWE,Nuclear,1,23,1997,5904.086425685471
SWE,Nuclear,1,24,1997,4037.4520441793393
SWE,Nuclear,2,1,1997,8435.58511772934
SWE,Nuclear,2,2,1997,8309.72203581934
SWE,Nuclear,2,3,1997,8029.571602549341
SWE,Nuclear,2,4,1997,7889.653469549338
SWE,Nuclear,2,5,1997,8002.560325889341
SWE,Nuclear,2,6,1997,8138.513169299339
SWE,Nuclear,2,7,1997,8543.299380709337
SWE,Nuclear,2,8,1997,8719.02115639934
SWE,Nuclear,2,9,1997,8862.97406219934
SWE,Nuclear,2,10,1997,8973.50409602934
SWE,Nuclear,2,11,1997,8799.106180990519
SWE,Nuclear,2,12,1997,8790.408007915627
SWE,Nuclear,2,13,1997,8779.948208069982
