location,technology,rep_period,time_step,scenario,production
IRE,WindOn,3,7,cross,427.51327110857466
IRE,WindOn,3,8,cross,593.6971689486015
IRE,WindOn,3,9,cross,782.1449366905273
IRE,WindOn,3,10,cross,985.3282686383516
IRE,WindOn,3,11,cross,1369.3139041708896
IRE,WindOn,3,12,cross,1026.61042204514
IRE,WindOn,3,13,cross,1145.5995254660595
IRE,WindOn,3,14,cross,1277.6961855177892
IRE,WindOn,3,15,cross,1487.032151810307
IRE,WindOn,3,16,cross,1832.1156338202056
IRE,WindOn,3,17,cross,2184.0081015766496
IRE,WindOn,3,18,cross,2060.755750262969
IRE,WindOn,3,19,cross,2170.7607468495885
IRE,WindOn,3,20,cross,2305.53370218399
IRE,WindOn,3,21,cross,2466.4541818987273
IRE,WindOn,3,22,cross,2332.809974082736
IRE,WindOn,3,23,cross,2442.277757871721
IRE,WindOn,3,24,cross,2649.1986097441095
IRE,WindOn,4,1,cross,2983.3563226924075
IRE,WindOn,4,2,cross,2931.0227271478793
IRE,WindOn,4,3,cross,3021.3856291778293
IRE,WindOn,4,4,cross,2943.620792983145
IRE,WindOn,4,5,cross,2754.7408260276907
IRE,WindOn,4,6,cross,2349.5599377690364
IRE,WindOn,4,7,cross,2183.108984642214
IRE,WindOn,4,8,cross,2121.71504675764
IRE,WindOn,4,9,cross,1949.9433833678763
IRE,WindOn,4,10,cross,1637.279462706292
IRE,WindOn,4,11,cross,1186.8644516286924
IRE,WindOn,4,12,cross,698.073345020485
IRE,WindOn,4,13,cross,819.8565622329571
IRE,WindOn,4,14,cross,1145.9661159413095
IRE,WindOn,4,15,cross,1348.389865031882
IRE,WindOn,4,16,cross,1213.7166429002357
IRE,WindOn,4,17,cross,804.4712471018945
IRE,WindOn,4,18,cross,578.9438494604124
IRE,WindOn,4,19,cross,600.3689967895708
IRE,WindOn,4,20,cross,565.5948473923564
IRE,WindOn,4,21,cross,804.4593662438563
IRE,WindOn,4,22,cross,1080.6942659930178
IRE,WindOn,4,23,cross,1509.6584538871425
IRE,WindOn,4,24,cross,2013.0463166765003
IRE,WindOn,5,1,cross,2361.637556017455
IRE,WindOn,5,2,cross,1917.9389920032356
IRE,WindOn,5,3,cross,1691.9401223119316
IRE,WindOn,5,4,cross,1436.0463736054628
IRE,WindOn,5,5,cross,1243.0038820315056
IRE,WindOn,5,6,cross,1004.1033245772891
IRE,WindOn,5,7,cross,897.286424235727
IRE,WindOn,5,8,cross,913.8961937971752
IRE,WindOn,5,9,cross,1076.5380778321353
IRE,WindOn,5,10,cross,1266.5372876195695
IRE,WindOn,5,11,cross,1669.1991039502589
IRE,WindOn,5,12,cross,2128.48310954872
IRE,WindOn,5,13,cross,2639.952992023432
IRE,WindOn,5,14,cross,3391.703591627816
IRE,WindOn,5,15,cross,4110.882422891462
IRE,WindOn,5,16,cross,4349.918422127315
IRE,WindOn,5,17,cross,5090.840345682177
IRE,WindOn,5,18,cross,5349.181881168382
IRE,WindOn,5,19,cross,5566.907779383748
IRE,WindOn,5,20,cross,5731.746896103367
IRE,WindOn,5,21,cross,5845.429216267157
IRE,WindOn,5,22,cross,5922.58548851121
IRE,WindOn,5,23,cross,6021.108427860967
IRE,WindOn,5,24,cross,6038.41279741
ITA,Gas,1,1,cross,8255.263250060001
ITA,Gas,1,2,cross,6896.258084870002
ITA,Gas,1,3,cross,6259.5087392800015
ITA,Gas,1,4,cross,6265.924123649998
ITA,Gas,1,5,cross,7586.40061696
ITA,Gas,1,6,cross,11498.371403712586
ITA,Gas,1,7,cross,15474.280083059999
ITA,Gas,1,8,cross,10713.930669421978
ITA,Gas,1,9,cross,7971.555075581931
ITA,Gas,1,10,cross,8921.171197968672
ITA,Gas,1,16,cross,4768.614602782349
ITA,Gas,1,17,cross,18950.21201254
ITA,Gas,1,18,cross,18950.21201254
ITA,Gas,1,19,cross,18950.21201254
ITA,Gas,1,20,cross,16329.504193289999
ITA,Gas,1,21,cross,15425.320111010002
ITA,Gas,1,22,cross,12992.807389149999
ITA,Gas,1,23,cross,11403.623387939999
ITA,Gas,1,24,cross,9681.72760278
ITA,Gas,2,1,cross,6290.040704440002
ITA,Gas,2,2,cross,5093.2142516
ITA,Gas,2,3,cross,4436.1355103999995
ITA,Gas,2,4,cross,4086.47662116
ITA,Gas,2,5,cross,4020.140705579999
ITA,Gas,2,6,cross,5695.122690290002
ITA,Gas,2,7,cross,6827.710671286064
ITA,Gas,2,17,cross,6525.277460744206
ITA,Gas,2,18,cross,11207.218080449999
ITA,Gas,2,19,cross,11131.67290622
ITA,Gas,2,20,cross,9634.27014462
ITA,Gas,2,21,cross,9118.20390982
ITA,Gas,2,22,cross,7607.716947339999
ITA,Gas,2,23,cross,6577.633170969999
ITA,Gas,2,24,cross,5211.03577649
ITA,Gas,3,1,cross,7468.172546419999
ITA,Gas,3,2,cross,6076.1521250900005
ITA,Gas,3,3,cross,5520.803275419999
ITA,Gas,3,4,cross,5598.298579800001
ITA,Gas,3,5,cross,6932.7525180699995
ITA,Gas,3,6,cross,10590.933630660002
ITA,Gas,3,7,cross,13795.21195622551
ITA,Gas,3,8,cross,5169.070681644171
ITA,Gas,3,16,cross,4057.8394972801284
ITA,Gas,3,17,cross,14464.727467970362
ITA,Gas,3,18,cross,18950.21201254
ITA,Gas,3,19,cross,16631.19503164
ITA,Gas,3,20,cross,14888.120364350001
ITA,Gas,3,21,cross,14040.13664347
ITA,Gas,3,22,cross,11803.93012564
ITA,Gas,3,23,cross,10334.14790031
ITA,Gas,3,24,cross,8897.089359220001
ITA,Gas,4,1,cross,8342.882088819999
ITA,Gas,4,2,cross,6916.375727039998
ITA,Gas,4,3,cross,6230.2512388899995
ITA,Gas,4,4,cross,6271.6971908999985
ITA,Gas,4,5,cross,7541.11126265
ITA,Gas,4,6,cross,11272.249941319998
ITA,Gas,4,7,cross,15330.274106010002
ITA,Gas,4,8,cross,8115.570170288536
ITA,Gas,4,9,cross,2061.8049782436065
ITA,Gas,4,15,cross,818.4120422827837
ITA,Gas,4,16,cross,7862.841596696904
ITA,Gas,4,17,cross,18870.55108115147
ITA,Gas,4,18,cross,18950.21201254
ITA,Gas,4,19,cross,18950.21201254
ITA,Gas,4,20,cross,15657.67770747
ITA,Gas,4,21,cross,14804.69588626
ITA,Gas,4,22,cross,12523.30972656
ITA,Gas,4,23,cross,10897.501789509999
ITA,Gas,4,24,cross,9290.33587332
ITA,Gas,5,1,cross,7838.77835017
ITA,Gas,5,2,cross,6448.149469259999
ITA,Gas,5,3,cross,5804.419714510001
ITA,Gas,5,4,cross,5819.331667350001
ITA,Gas,5,5,cross,7121.890574050001
ITA,Gas,5,6,cross,10723.550298080001
ITA,Gas,5,7,cross,14095.788387084393
ITA,Gas,5,8,cross,9257.152835771092
ITA,Gas,5,9,cross,4393.447745024809
ITA,Gas,5,10,cross,712.067006679179
ITA,Gas,5,15,cross,445.4856938672274
ITA,Gas,5,16,cross,5160.822848911321
ITA,Gas,5,17,cross,14501.376431695153
ITA,Gas,5,18,cross,16978.25919318
ITA,Gas,5,19,cross,16263.61210173
ITA,Gas,5,20,cross,14476.030355039999
ITA,Gas,5,21,cross,13648.02519412
ITA,Gas,5,22,cross,11428.17390455
ITA,Gas,5,23,cross,10079.700642560001
ITA,Gas,5,24,cross,8652.377690820002
ITA,SunPV,1,8,cross,10149.18466126475
ITA,SunPV,1,9,cross,17878.26307773845
ITA,SunPV,1,10,cross,21496.942912255767
ITA,SunPV,1,11,cross,23715.57967385842
ITA,SunPV,1,12,cross,25411.07733659673
ITA,SunPV,1,13,cross,24985.101729239526
ITA,SunPV,1,14,cross,23558.811491992332
ITA,SunPV,1,15,cross,20488.83747146991
ITA,SunPV,1,16,cross,13187.278417627651
ITA,SunPV,1,17,cross,361.24704584931953
ITA,SunPV,2,7,cross,1015.9161997039358
ITA,SunPV,2,8,cross,14549.339348033902
ITA,SunPV,2,9,cross,20502.019789479345
ITA,SunPV,2,10,cross,23253.744726022836
ITA,SunPV,2,11,cross,24937.47859677541
ITA,SunPV,2,12,cross,25710.88325316
ITA,SunPV,2,13,cross,24227.869265088273
ITA,SunPV,2,14,cross,22820.402757353422
ITA,SunPV,2,15,cross,19302.45267742475
ITA,SunPV,2,16,cross,15601.529917900507
ITA,SunPV,2,17,cross,2400.127192325793
ITA,SunPV,3,7,cross,773.8663441144881
ITA,SunPV,3,8,cross,12323.86429359583
ITA,SunPV,3,9,cross,19553.985601127424
ITA,SunPV,3,10,cross,22685.79793638441
ITA,SunPV,3,11,cross,25659.221867082597
ITA,SunPV,3,12,cross,26483.216482783548
ITA,SunPV,3,13,cross,25332.089817991877
ITA,SunPV,3,14,cross,22273.54324363627
ITA,SunPV,3,15,cross,18891.230294825906
ITA,SunPV,3,16,cross,12315.373085475752
ITA,SunPV,3,17,cross,1401.5934775296373
ITA,SunPV,4,8,cross,10076.880284211466
ITA,SunPV,4,9,cross,17215.578143626393
ITA,SunPV,4,10,cross,19942.53594826287
ITA,SunPV,4,11,cross,22024.317087057327
ITA,SunPV,4,12,cross,23475.91416103462
ITA,SunPV,4,13,cross,22832.570496788867
ITA,SunPV,4,14,cross,20906.637714392
ITA,SunPV,4,15,cross,16864.704623437217
ITA,SunPV,4,16,cross,9858.896609193096
ITA,SunPV,4,17,cross,291.96756471926165
ITA,SunPV,5,7,cross,456.6113365756074
ITA,SunPV,5,8,cross,8125.876162568908
ITA,SunPV,5,9,cross,13743.068550065193
ITA,SunPV,5,10,cross,17778.21986758082
ITA,SunPV,5,11,cross,20271.364687464767
ITA,SunPV,5,12,cross,21009.351743078656
ITA,SunPV,5,13,cross,20609.669845439144
ITA,SunPV,5,14,cross,18744.94147396
ITA,SunPV,5,15,cross,15948.457054362774
ITA,SunPV,5,16,cross,10938.551726858681
ITA,SunPV,5,17,cross,1439.0198459748456
NED,SunPV,1,9,cross,1403.231181281981
NED,SunPV,1,10,cross,4816.296689602818
NED,SunPV,1,11,cross,8578.004315463839
NED,SunPV,1,12,cross,10749.91242003239
NED,SunPV,1,13,cross,10820.280945347416
NED,SunPV,1,14,cross,8942.520957817354
NED,SunPV,1,15,cross,6531.001410165801
NED,SunPV,1,16,cross,3539.762992650923
NED,SunPV,1,17,cross,241.10501396597607
NED,SunPV,2,9,cross,1504.409940240092
NED,SunPV,2,10,cross,3432.7379705223093
NED,SunPV,2,11,cross,4670.4814979706525
NED,SunPV,2,12,cross,5032.523080003809
NED,SunPV,2,13,cross,4981.144241629467
NED,SunPV,2,14,cross,5199.205590543828
NED,SunPV,2,15,cross,4461.253553992744
NED,SunPV,2,16,cross,2478.858257746829
NED,SunPV,2,17,cross,685.9330963697522
NED,SunPV,3,9,cross,6094.665345068083
NED,SunPV,3,10,cross,13091.191462730314
NED,SunPV,3,11,cross,15773.644768553546
NED,SunPV,3,12,cross,14724.133845813863
NED,SunPV,3,13,cross,13369.37970804787
NED,SunPV,3,14,cross,11144.087112776411
NED,SunPV,3,15,cross,8959.248951706675
NED,SunPV,3,16,cross,6186.071883106159
NED,SunPV,3,17,cross,2413.311832711123
NED,SunPV,4,9,cross,2775.99351655127
NED,SunPV,4,10,cross,6577.430127899425
NED,SunPV,4,11,cross,9930.027352186673
NED,SunPV,4,12,cross,11538.901907327421
NED,SunPV,4,13,cross,10110.365367942462
NED,SunPV,4,14,cross,6919.543207008316
NED,SunPV,4,15,cross,3877.2673387494897
NED,SunPV,4,16,cross,1501.124084297547
NED,SunPV,4,17,cross,3.755263934337327
NED,SunPV,5,9,cross,5099.5630759224905
NED,SunPV,5,10,cross,12033.999318306758
NED,SunPV,5,11,cross,16951.252864907932
NED,SunPV,5,12,cross,18314.4307424539
NED,SunPV,5,13,cross,18330.75931281566
NED,SunPV,5,14,cross,17523.064343782247
NED,SunPV,5,15,cross,15712.664403074365
NED,SunPV,5,16,cross,10654.238536614386
NED,SunPV,5,17,cross,4536.401506133289
NED,WindOff,1,1,cross,1277.6488416302723
NED,WindOff,1,2,cross,650.3418874671945
NED,WindOff,1,3,cross,518.9111305097839
NED,WindOff,1,4,cross,464.5981981218345
NED,WindOff,1,5,cross,431.4347551962232
NED,WindOff,1,6,cross,442.1024097400173
NED,WindOff,1,7,cross,423.9568553252888
NED,WindOff,1,8,cross,499.3286007719089
NED,WindOff,1,9,cross,672.991334385276
NED,WindOff,1,10,cross,816.4574855319499
NED,WindOff,1,11,cross,1032.102500679844
NED,WindOff,1,12,cross,1300.4108523598031
NED,WindOff,1,13,cross,2337.6506403232993
NED,WindOff,1,14,cross,3283.8924137293156
NED,WindOff,1,15,cross,4536.33366182178
NED,WindOff,1,16,cross,5180.050364957948
NED,WindOff,1,17,cross,5371.336035290029
NED,WindOff,1,18,cross,5791.730156646584
NED,WindOff,1,19,cross,7470.577863008737
NED,WindOff,1,20,cross,9684.447172053482
NED,WindOff,1,21,cross,12979.964479405704
NED,WindOff,1,22,cross,16668.690854285855
NED,WindOff,1,23,cross,18929.950648193044
NED,WindOff,1,24,cross,17470.31314415963
NED,WindOff,3,16,cross,3378.132142309645
NED,WindOff,3,17,cross,11650.920293117983
NED,WindOff,3,18,cross,13983.27342512585
NED,WindOff,3,19,cross,13646.769270979175
NED,WindOff,3,20,cross,14332.462895468374
NED,WindOff,3,21,cross,16077.471322055322
NED,WindOff,3,22,cross,17141.534052165753
NED,WindOff,3,23,cross,16028.329605982663
NED,WindOff,3,24,cross,13790.638845957157
NED,WindOff,4,1,cross,15574.84844307135
NED,WindOff,4,2,cross,13412.95681400877
NED,WindOff,4,3,cross,11441.53119419093
NED,WindOff,4,4,cross,10889.398105440852
NED,WindOff,4,5,cross,12523.743798282818
NED,WindOff,4,6,cross,11854.67265217349
NED,WindOff,4,7,cross,12250.041088698305
NED,WindOff,4,8,cross,13425.80059236858
NED,WindOff,4,9,cross,11359.1440251685
NED,WindOff,4,10,cross,10130.568895211747
NED,WindOff,4,11,cross,9787.016512976843
NED,WindOff,4,12,cross,8862.536670862264
NED,WindOff,4,13,cross,11554.864505985348
NED,WindOff,4,14,cross,13690.544038246633
NED,WindOff,4,15,cross,15572.243106035063
NED,WindOff,4,16,cross,13772.880494482015
NED,WindOff,4,17,cross,14368.919276560671
NED,WindOff,4,18,cross,17840.51139920018
NED,WindOff,4,19,cross,18588.81086840835
NED,WindOff,4,20,cross,19320.346144414845
NED,WindOff,4,21,cross,19160.209307525496
NED,WindOff,4,22,cross,19764.448997226107
NED,WindOff,4,23,cross,17143.263010129333
NED,WindOff,4,24,cross,12116.591558634276
NED,WindOff,5,1,cross,10627.724829421668
NED,WindOff,5,2,cross,9185.277190399192
NED,WindOff,5,3,cross,9068.18380184495
NED,WindOff,5,4,cross,8378.963264151196
NED,WindOff,5,5,cross,6683.754818086549
NED,WindOff,5,6,cross,5073.297038447905
NED,WindOff,5,7,cross,5517.463497163313
NED,WindOff,5,8,cross,4542.653816583574
NED,WindOff,5,17,cross,2351.542347820825
NED,WindOff,5,18,cross,12292.855781574917
NED,WindOff,5,19,cross,10795.36488811036
NED,WindOff,5,20,cross,6967.246100021709
NED,WindOff,5,21,cross,5247.993792212487
NED,WindOff,5,22,cross,4373.961703851302
NED,WindOff,5,23,cross,3540.5633646962074
NED,WindOff,5,24,cross,2713.0509515072627
NED,WindOn,1,1,cross,1788.3339987303277
NED,WindOn,1,2,cross,1198.2438478135712
NED,WindOn,1,3,cross,1108.8839104553747
NED,WindOn,1,4,cross,1176.9001459871429
NED,WindOn,1,5,cross,1015.671734734124
NED,WindOn,1,6,cross,974.5976686035302
NED,WindOn,1,7,cross,1097.7445076836239
NED,WindOn,1,8,cross,1363.8090659069487
NED,WindOn,1,9,cross,1877.910290241435
NED,WindOn,1,10,cross,2036.364992635233
NED,WindOn,1,11,cross,1222.1189742605682
NED,WindOn,1,12,cross,1926.7107116079815
NED,WindOn,1,13,cross,2646.4107754760385
NED,WindOn,1,14,cross,2845.010922804793
NED,WindOn,1,15,cross,3101.1515510255263
NED,WindOn,1,16,cross,3268.084581141796
NED,WindOn,1,17,cross,2957.394345356396
NED,WindOn,1,18,cross,3203.9335490159538
NED,WindOn,1,19,cross,3694.6239575012623
NED,WindOn,1,20,cross,4788.180756337544
NED,WindOn,1,21,cross,6485.884243508315
NED,WindOn,1,22,cross,8202.32221762772
NED,WindOn,1,23,cross,9061.521280896954
NED,WindOn,1,24,cross,8750.290564886867
NED,WindOn,2,1,cross,24242.6536929
NED,WindOn,2,2,cross,24065.15724264
NED,WindOn,2,3,cross,23819.43942019
NED,WindOn,2,4,cross,23593.721104509998
NED,WindOn,2,5,cross,23406.522950849998
NED,WindOn,2,6,cross,23216.45810235
NED,WindOn,2,7,cross,23375.15665217
NED,WindOn,2,8,cross,23725.46739478
NED,WindOn,2,9,cross,22576.478172259907
NED,WindOn,2,10,cross,20638.88324896769
NED,WindOn,2,11,cross,19324.14261339935
NED,WindOn,2,12,cross,19004.00308676619
NED,WindOn,2,13,cross,19354.17564062053
NED,WindOn,2,14,cross,19144.305581076173
NED,WindOn,2,15,cross,19975.512728167258
NED,WindOn,2,16,cross,22482.37803757317
NED,WindOn,2,17,cross,25145.148565640247
NED,WindOn,2,18,cross,26493.59356687
NED,WindOn,2,19,cross,26581.70963071
NED,WindOn,2,20,cross,26609.99907929
NED,WindOn,2,21,cross,26152.72055573
NED,WindOn,2,22,cross,25611.55142689
NED,WindOn,2,23,cross,25030.121923270002
NED,WindOn,2,24,cross,24432.91687558
NED,WindOn,3,1,cross,26966.34659075
NED,WindOn,3,2,cross,26759.74538755
NED,WindOn,3,3,cross,26601.63897507
NED,WindOn,3,4,cross,26575.42337726
NED,WindOn,3,5,cross,26803.83014025
NED,WindOn,3,6,cross,26075.835489999998
NED,WindOn,3,7,cross,26293.433247369998
NED,WindOn,3,8,cross,26190.71103387
NED,WindOn,3,9,cross,20424.45631450192
NED,WindOn,3,10,cross,13315.409206919687
NED,WindOn,3,11,cross,10190.056310326454
NED,WindOn,3,12,cross,11750.571003076137
NED,WindOn,3,13,cross,14400.257092842128
NED,WindOn,3,14,cross,15712.003794323587
NED,WindOn,3,15,cross,17441.197684893323
NED,WindOn,3,16,cross,15778.520378624198
NED,WindOn,3,17,cross,11774.508361830896
NED,WindOn,3,18,cross,9742.296234490288
NED,WindOn,3,19,cross,9294.374261175783
NED,WindOn,3,20,cross,9499.843450280643
NED,WindOn,3,21,cross,10041.849498449477
NED,WindOn,3,22,cross,10921.891488764246
NED,WindOn,3,23,cross,11436.189619687337
NED,WindOn,3,24,cross,12993.246701162843
NED,WindOn,4,1,cross,9517.435392826268
NED,WindOn,4,2,cross,10902.341824745097
NED,WindOn,4,3,cross,11737.602556983338
NED,WindOn,4,4,cross,12039.799069057855
NED,WindOn,4,5,cross,12149.891730597183
NED,WindOn,4,6,cross,11705.712603096506
NED,WindOn,4,7,cross,11566.152019741694
NED,WindOn,4,8,cross,11423.496032401423
NED,WindOn,4,9,cross,11326.67147161023
NED,WindOn,4,10,cross,9486.31037646883
NED,WindOn,4,11,cross,6046.464097056483
NED,WindOn,4,12,cross,5774.7419182503145
NED,WindOn,4,13,cross,5797.668165622188
NED,WindOn,4,14,cross,5954.583269175052
NED,WindOn,4,15,cross,6594.092922255446
NED,WindOn,4,16,cross,6786.509554449901
NED,WindOn,4,17,cross,7879.181489110235
NED,WindOn,4,18,cross,9648.296432414623
NED,WindOn,4,19,cross,10504.93408940165
NED,WindOn,4,20,cross,10462.185101795156
NED,WindOn,4,21,cross,9882.463743914503
NED,WindOn,4,22,cross,8635.959144643892
NED,WindOn,4,23,cross,7417.73130387499
NED,WindOn,4,24,cross,6674.971290630453
NED,WindOn,5,1,cross,15200.265691218332
NED,WindOn,5,2,cross,16420.496631110807
NED,WindOn,5,3,cross,16345.417688475047
NED,WindOn,5,4,cross,16941.048774588806
NED,WindOn,5,5,cross,18838.45929962345
NED,WindOn,5,6,cross,19685.937153822095
NED,WindOn,5,7,cross,19424.762847706686
NED,WindOn,5,8,cross,20256.259665936428
NED,WindOn,5,9,cross,20032.74371007751
NED,WindOn,5,10,cross,14348.387346013244
NED,WindOn,5,11,cross,8966.855760912069
NED,WindOn,5,12,cross,7966.054173096098
NED,WindOn,5,13,cross,9177.45379394434
NED,WindOn,5,14,cross,9068.123088387754
NED,WindOn,5,15,cross,10444.205756125635
NED,WindOn,5,16,cross,15960.861495015612
NED,WindOn,5,17,cross,18813.723618455886
NED,WindOn,5,18,cross,15350.469764455082
NED,WindOn,5,19,cross,13314.956413073438
NED,WindOn,5,20,cross,10626.67341101506
NED,WindOn,5,21,cross,7841.712515212966
NED,WindOn,5,22,cross,7322.1043889190105
NED,WindOn,5,23,cross,7277.460884422987
NED,WindOn,5,24,cross,6610.8048625162
NOR,SunPV,1,10,cross,858.879829107038
NOR,SunPV,1,11,cross,1383.5960557171768
NOR,SunPV,1,12,cross,1671.7762816643
NOR,SunPV,1,13,cross,1667.300455142756
NOR,SunPV,1,14,cross,1434.79030522206
NOR,SunPV,1,15,cross,961.4472525534586
NOR,SunPV,1,16,cross,179.6093462271654
NOR,SunPV,2,9,cross,162.02050722146154
NOR,SunPV,2,10,cross,359.7617116562203
NOR,SunPV,2,11,cross,486.56401045888185
NOR,SunPV,2,12,cross,574.1689245645478
NOR,SunPV,2,13,cross,560.8185002970524
NOR,SunPV,2,14,cross,461.8209774823195
NOR,SunPV,2,15,cross,338.5702150312794
NOR,SunPV,2,16,cross,161.2988351434363
NOR,SunPV,3,9,cross,302.3511024312633
NOR,SunPV,3,10,cross,763.6708810315488
NOR,SunPV,3,11,cross,1096.6215924174448
NOR,SunPV,3,12,cross,1271.7875296599675
NOR,SunPV,3,13,cross,1274.6896969216252
NOR,SunPV,3,14,cross,1074.5183992416291
NOR,SunPV,3,15,cross,729.3878252034127
NOR,SunPV,3,16,cross,340.2446911336741
NOR,SunPV,4,10,cross,153.44055263812814
NOR,SunPV,4,11,cross,272.55755298579277
NOR,SunPV,4,12,cross,337.6984378766302
NOR,SunPV,4,13,cross,347.44155405100844
NOR,SunPV,4,14,cross,278.2800459578331
NOR,SunPV,4,15,cross,143.35995462933184
NOR,SunPV,4,16,cross,5.401746054577514
NOR,SunPV,5,9,cross,253.55924699872642
NOR,SunPV,5,10,cross,581.6607022050187
NOR,SunPV,5,11,cross,868.9165022019602
NOR,SunPV,5,12,cross,1066.8366310733732
NOR,SunPV,5,13,cross,1129.095953356897
NOR,SunPV,5,14,cross,1059.1990593795101
NOR,SunPV,5,15,cross,829.7418267533276
NOR,SunPV,5,16,cross,447.5723667997466
NOR,WindOn,1,1,cross,25096.50717239
NOR,WindOn,1,2,cross,24769.79040413
NOR,WindOn,1,3,cross,24559.831464620842
NOR,WindOn,1,4,cross,21067.740954875193
NOR,WindOn,1,5,cross,19578.968181490938
NOR,WindOn,1,6,cross,19101.24791459
NOR,WindOn,1,7,cross,18668.60952543832
NOR,WindOn,1,8,cross,17719.348748097054
NOR,WindOn,1,9,cross,19681.972875697273
NOR,WindOn,1,10,cross,21166.614140512964
NOR,WindOn,1,11,cross,32607.18443802508
NOR,WindOn,1,12,cross,35794.3815274557
NOR,WindOn,1,13,cross,35333.60731497724
NOR,WindOn,1,14,cross,35403.419053107944
NOR,WindOn,1,15,cross,35859.72466599654
NOR,WindOn,1,16,cross,37063.80272164283
NOR,WindOn,1,17,cross,37805.322671040005
NOR,WindOn,1,18,cross,37898.36861747
NOR,WindOn,1,19,cross,38068.43841262
NOR,WindOn,1,20,cross,37610.72221171
NOR,WindOn,1,21,cross,37083.47538648
NOR,WindOn,1,22,cross,36050.121157739995
NOR,WindOn,1,23,cross,35137.34895211
NOR,WindOn,1,24,cross,34018.44200134
NOR,WindOn,2,1,cross,32554.10992838
NOR,WindOn,2,2,cross,32193.60257635
NOR,WindOn,2,3,cross,31991.59011997
NOR,WindOn,2,4,cross,31911.03288089
NOR,WindOn,2,5,cross,31960.5612666
NOR,WindOn,2,6,cross,32482.46739259
NOR,WindOn,2,7,cross,33902.03743434
NOR,WindOn,2,8,cross,35156.06610653
NOR,WindOn,2,9,cross,35608.53061437854
NOR,WindOn,2,10,cross,35865.27682310378
NOR,WindOn,2,11,cross,35198.84052594112
NOR,WindOn,2,12,cross,34889.74889473545
NOR,WindOn,2,13,cross,34514.18269611295
NOR,WindOn,2,14,cross,34429.76882910768
NOR,WindOn,2,15,cross,34209.95581612872
NOR,WindOn,2,16,cross,34649.00268607656
NOR,WindOn,2,17,cross,33643.02367468
NOR,WindOn,2,18,cross,33669.8896256
NOR,WindOn,2,19,cross,33053.29269905
NOR,WindOn,2,20,cross,32142.44964334
NOR,WindOn,2,21,cross,31313.01671404
NOR,WindOn,2,22,cross,29641.8796899436
NOR,WindOn,2,23,cross,25549.928172994732
NOR,WindOn,2,24,cross,24348.1020054169
NOR,WindOn,3,1,cross,29849.46205422
NOR,WindOn,3,2,cross,26455.825175270693
NOR,WindOn,3,3,cross,26152.825864313196
NOR,WindOn,3,4,cross,26303.735184776666
NOR,WindOn,3,5,cross,27488.5443793447
NOR,WindOn,3,6,cross,33511.45565047
NOR,WindOn,3,7,cross,35919.014437699996
NOR,WindOn,3,8,cross,36795.2140223
NOR,WindOn,3,9,cross,36724.88888755874
NOR,WindOn,3,10,cross,36415.99225909845
NOR,WindOn,3,11,cross,35728.64655488255
NOR,WindOn,3,12,cross,35464.739721540034
NOR,WindOn,3,13,cross,35385.66659289838
NOR,WindOn,3,14,cross,35520.896612378376
NOR,WindOn,3,15,cross,35749.99389573659
NOR,WindOn,3,16,cross,37718.91349505633
NOR,WindOn,3,17,cross,38391.64209735
NOR,WindOn,3,18,cross,38692.71132515
NOR,WindOn,3,19,cross,38327.31002439
NOR,WindOn,3,20,cross,34809.71058462735
NOR,WindOn,3,21,cross,34090.983085078245
NOR,WindOn,3,22,cross,32642.017104457336
NOR,WindOn,3,23,cross,31188.139383943686
NOR,WindOn,3,24,cross,29290.921479206
NOR,WindOn,4,1,cross,33131.41887037
NOR,WindOn,4,2,cross,32760.02705145
NOR,WindOn,4,3,cross,32541.26145107
NOR,WindOn,4,4,cross,32480.90951899
NOR,WindOn,4,5,cross,33040.36299437
NOR,WindOn,4,6,cross,34787.96974906
NOR,WindOn,4,7,cross,36978.12349428
NOR,WindOn,4,8,cross,37717.75957173
NOR,WindOn,4,9,cross,37511.970042889996
NOR,WindOn,4,10,cross,37464.89672452187
NOR,WindOn,4,11,cross,36901.6488000342
NOR,WindOn,4,12,cross,36663.57485538338
NOR,WindOn,4,13,cross,36416.24169702899
NOR,WindOn,4,14,cross,36338.84873209216
NOR,WindOn,4,15,cross,36338.18004465067
NOR,WindOn,4,16,cross,36489.31739317542
NOR,WindOn,4,17,cross,36505.278696659996
NOR,WindOn,4,18,cross,36117.072813210005
NOR,WindOn,4,19,cross,35515.60448336
NOR,WindOn,4,20,cross,34720.99778674
NOR,WindOn,4,21,cross,33909.9222419
NOR,WindOn,4,22,cross,30032.25584981118
NOR,WindOn,4,23,cross,27751.455665861064
NOR,WindOn,4,24,cross,26475.380117039767
NOR,WindOn,5,1,cross,28591.971290295136
NOR,WindOn,5,2,cross,28507.715078155717
NOR,WindOn,5,3,cross,28796.04765508366
NOR,WindOn,5,4,cross,29424.375677332417
NOR,WindOn,5,5,cross,34457.130692039995
NOR,WindOn,5,6,cross,36621.45413523
NOR,WindOn,5,7,cross,38966.52877205
NOR,WindOn,5,8,cross,39820.00500134
NOR,WindOn,5,9,cross,39469.13537125127
NOR,WindOn,5,10,cross,37638.46406108499
NOR,WindOn,5,11,cross,36746.04408613804
NOR,WindOn,5,12,cross,36353.42196372663
NOR,WindOn,5,13,cross,36085.9417041631
NOR,WindOn,5,14,cross,36013.30487967049
NOR,WindOn,5,15,cross,35940.59631506667
NOR,WindOn,5,16,cross,36267.85607638026
