from,to,rep_period,time_step,scenario,flow
DEN,NED,4,18,cross,-660.0
DEN,NED,4,19,cross,-660.0
DEN,NED,4,20,cross,-660.0
DEN,NED,4,21,cross,-660.0
DEN,NED,4,22,cross,-660.0
DEN,NED,4,23,cross,660.0
DEN,NED,4,24,cross,660.0
DEN,NED,5,1,cross,-660.0
DEN,NED,5,2,cross,-660.0
DEN,NED,5,3,cross,-660.0
DEN,NED,5,4,cross,-660.0
DEN,NED,5,5,cross,-660.0
DEN,NED,5,6,cross,-660.0
DEN,NED,5,7,cross,-660.0
DEN,NED,5,8,cross,-660.0
DEN,NED,5,9,cross,-660.0
DEN,NED,5,10,cross,-660.0
DEN,NED,5,11,cross,-660.0
DEN,NED,5,12,cross,-660.0
DEN,NED,5,13,cross,-660.0
DEN,NED,5,14,cross,-660.0
DEN,NED,5,15,cross,-660.0
DEN,NED,5,16,cross,-660.0
DEN,NED,5,17,cross,-660.0
DEN,NED,5,18,cross,-660.0
DEN,NED,5,19,cross,660.0
DEN,NED,5,20,cross,660.0
DEN,NED,5,21,cross,660.0
DEN,NED,5,22,cross,660.0
DEN,NED,5,23,cross,660.0
DEN,NED,5,24,cross,660.0
DEN,NOR,1,1,cross,-1538.0
DEN,NOR,1,2,cross,-1538.0
DEN,NOR,1,3,cross,-1538.0
DEN,NOR,1,4,cross,-331.21176452519285
DEN,NOR,1,5,cross,1538.0
DEN,NOR,1,6,cross,1538.0
DEN,NOR,1,7,cross,1538.0
DEN,NOR,1,8,cross,1538.0
DEN,NOR,1,9,cross,1538.0
DEN,NOR,1,10,cross,1538.0
DEN,NOR,1,11,cross,-1538.0
DEN,NOR,1,12,cross,-1538.0
DEN,NOR,1,13,cross,-1538.0
DEN,NOR,1,14,cross,-1538.0
DEN,NOR,1,15,cross,-1538.0
DEN,NOR,1,16,cross,-1538.0
DEN,NOR,1,17,cross,-1538.0
DEN,NOR,1,18,cross,-1538.0
DEN,NOR,1,19,cross,-1538.0
DEN,NOR,1,20,cross,-1538.0
DEN,NOR,1,21,cross,-1538.0
DEN,NOR,1,22,cross,-1538.0
DEN,NOR,1,23,cross,-1538.0
DEN,NOR,1,24,cross,-1538.0
DEN,NOR,2,1,cross,-1538.0
DEN,NOR,2,2,cross,-1538.0
DEN,NOR,2,3,cross,-1538.0
DEN,NOR,2,4,cross,-1538.0
DEN,NOR,2,5,cross,-1538.0
DEN,NOR,2,6,cross,-1538.0
DEN,NOR,2,7,cross,-1538.0
DEN,NOR,2,8,cross,-1538.0
DEN,NOR,2,9,cross,-1538.0
DEN,NOR,2,10,cross,-1538.0
DEN,NOR,2,11,cross,-1538.0
DEN,NOR,2,12,cross,-1538.0
DEN,NOR,2,13,cross,-1538.0
DEN,NOR,2,14,cross,-1538.0
DEN,NOR,2,15,cross,-1538.0
DEN,NOR,2,16,cross,-1538.0
DEN,NOR,2,17,cross,-1538.0
DEN,NOR,2,18,cross,-1538.0
DEN,NOR,2,19,cross,-1538.0
DEN,NOR,2,20,cross,-1538.0
DEN,NOR,2,21,cross,-1538.0
DEN,NOR,2,22,cross,-1538.0
DEN,NOR,2,23,cross,-1538.0
DEN,NOR,2,24,cross,-1538.0
DEN,NOR,3,1,cross,-1538.0
DEN,NOR,3,2,cross,-1538.0
DEN,NOR,3,3,cross,-1538.0
DEN,NOR,3,4,cross,-1538.0
DEN,NOR,3,5,cross,-1538.0
DEN,NOR,3,6,cross,-1538.0
DEN,NOR,3,7,cross,-1538.0
DEN,NOR,3,8,cross,-1538.0
DEN,NOR,3,9,cross,-1538.0
DEN,NOR,3,10,cross,-1538.0
DEN,NOR,3,11,cross,-1538.0
DEN,NOR,3,12,cross,-1538.0
DEN,NOR,3,13,cross,-1538.0
DEN,NOR,3,14,cross,-1538.0
DEN,NOR,3,15,cross,-1538.0
DEN,NOR,3,16,cross,-1538.0
DEN,NOR,3,17,cross,-1538.0
DEN,NOR,3,18,cross,-1538.0
DEN,NOR,3,19,cross,-1538.0
DEN,NOR,3,20,cross,-1538.0
DEN,NOR,3,21,cross,-1538.0
DEN,NOR,3,22,cross,-1538.0
DEN,NOR,3,23,cross,-1538.0
DEN,NOR,3,24,cross,-1538.0
DEN,NOR,4,1,cross,-1538.0
DEN,NOR,4,2,cross,-1538.0
DEN,NOR,4,3,cross,-1538.0
DEN,NOR,4,4,cross,-1538.0
DEN,NOR,4,5,cross,-1538.0
DEN,NOR,4,6,cross,-1538.0
DEN,NOR,4,7,cross,-1538.0
DEN,NOR,4,8,cross,-1538.0
DEN,NOR,4,9,cross,-1538.0
DEN,NOR,4,10,cross,-1538.0
DEN,NOR,4,11,cross,-1538.0
DEN,NOR,4,12,cross,-1538.0
DEN,NOR,4,13,cross,-1538.0
DEN,NOR,4,14,cross,-1538.0
DEN,NOR,4,15,cross,-1538.0
DEN,NOR,4,16,cross,-1538.0
DEN,NOR,4,17,cross,-1538.0
DEN,NOR,4,18,cross,-1538.0
DEN,NOR,4,19,cross,-1538.0
DEN,NOR,4,20,cross,-1538.0
DEN,NOR,4,21,cross,-1538.0
DEN,NOR,4,22,cross,-1538.0
DEN,NOR,4,23,cross,-1538.0
DEN,NOR,4,24,cross,-1538.0
DEN,NOR,5,1,cross,-1538.0
DEN,NOR,5,2,cross,-1538.0
DEN,NOR,5,3,cross,-1538.0
DEN,NOR,5,4,cross,-1538.0
DEN,NOR,5,5,cross,-1538.0
DEN,NOR,5,6,cross,-1538.0
DEN,NOR,5,7,cross,-1538.0
DEN,NOR,5,8,cross,-1538.0
DEN,NOR,5,9,cross,-1538.0
DEN,NOR,5,10,cross,-1538.0
DEN,NOR,5,11,cross,-1538.0
DEN,NOR,5,12,cross,-1538.0
DEN,NOR,5,13,cross,-1538.0
DEN,NOR,5,14,cross,-1538.0
DEN,NOR,5,15,cross,-1538.0
DEN,NOR,5,16,cross,-1538.0
DEN,NOR,5,17,cross,-1538.0
DEN,NOR,5,18,cross,-1538.0
DEN,NOR,5,19,cross,-1538.0
DEN,NOR,5,20,cross,-1538.0
DEN,NOR,5,21,cross,-1538.0
DEN,NOR,5,22,cross,-1538.0
DEN,NOR,5,23,cross,-1538.0
DEN,NOR,5,24,cross,-1538.0
DEN,SWE,1,1,cross,-1913.0
DEN,SWE,1,2,cross,-1913.0
DEN,SWE,1,3,cross,-1913.0
DEN,SWE,1,4,cross,-1913.0
DEN,SWE,1,5,cross,-1913.0
DEN,SWE,1,6,cross,-1019.1477562797518
DEN,SWE,1,7,cross,186.73780271161013
DEN,SWE,1,8,cross,1024.2459254786809
DEN,SWE,1,9,cross,1674.1079704163585
DEN,SWE,1,10,cross,2284.0
DEN,SWE,1,11,cross,-1913.0
DEN,SWE,1,12,cross,-1913.0
DEN,SWE,1,13,cross,-1913.0
DEN,SWE,1,14,cross,-1913.0
DEN,SWE,1,15,cross,-1913.0
DEN,SWE,1,16,cross,-1913.0
DEN,SWE,1,17,cross,-1913.0
DEN,SWE,1,18,cross,-1913.0
DEN,SWE,1,19,cross,-1913.0
DEN,SWE,1,20,cross,-1913.0
DEN,SWE,1,21,cross,-1913.0
DEN,SWE,1,22,cross,-1913.0
DEN,SWE,1,23,cross,-1913.0
DEN,SWE,1,24,cross,-1913.0
DEN,SWE,2,1,cross,1399.6133127998332
DEN,SWE,2,2,cross,810.9064342826236
DEN,SWE,2,3,cross,1107.0606095439744
DEN,SWE,2,4,cross,471.341150276347
DEN,SWE,2,5,cross,168.66676998988714
DEN,SWE,2,6,cross,361.35015826248946
DEN,SWE,2,7,cross,-110.4263207032377
DEN,SWE,2,8,cross,248.286720029992
DEN,SWE,2,9,cross,11.868911411700537
DEN,SWE,2,10,cross,264.59254408362176
DEN,SWE,2,11,cross,-970.9643594207873
DEN,SWE,2,12,cross,-373.79421958551666
DEN,SWE,2,13,cross,1518.3971238476352
DEN,SWE,2,14,cross,-1394.339595714353
DEN,SWE,2,15,cross,-1754.1053922842784
DEN,SWE,2,16,cross,-1913.0
DEN,SWE,2,17,cross,-321.3487751239245
DEN,SWE,2,18,cross,-868.1101726482993
DEN,SWE,2,19,cross,-1402.8920851310195
DEN,SWE,2,20,cross,-1913.0
DEN,SWE,2,21,cross,-1913.0
DEN,SWE,2,22,cross,-1913.0
DEN,SWE,2,23,cross,-1913.0
DEN,SWE,2,24,cross,-1614.4026678720911
DEN,SWE,3,1,cross,-1913.0
DEN,SWE,3,2,cross,-1913.0
DEN,SWE,3,3,cross,-1913.0
DEN,SWE,3,4,cross,-1913.0
DEN,SWE,3,5,cross,-1913.0
DEN,SWE,3,6,cross,-1913.0
DEN,SWE,3,7,cross,-1913.0
DEN,SWE,3,8,cross,-1913.0
DEN,SWE,3,9,cross,-1913.0
DEN,SWE,3,10,cross,-1913.0
DEN,SWE,3,11,cross,-1913.0
DEN,SWE,3,12,cross,-1913.0
DEN,SWE,3,13,cross,-1913.0
DEN,SWE,3,14,cross,-1913.0
DEN,SWE,3,15,cross,-1913.0
DEN,SWE,3,16,cross,-1913.0
DEN,SWE,3,17,cross,-1913.0
DEN,SWE,3,18,cross,-1913.0
DEN,SWE,3,19,cross,-1913.0
DEN,SWE,3,20,cross,-1913.0
DEN,SWE,3,21,cross,-1913.0
DEN,SWE,3,22,cross,-1913.0
DEN,SWE,3,23,cross,-1913.0
DEN,SWE,3,24,cross,-1913.0
DEN,SWE,4,1,cross,-1913.0
DEN,SWE,4,2,cross,-1597.8873110307911
DEN,SWE,4,3,cross,-1913.0
DEN,SWE,4,4,cross,-1913.0
DEN,SWE,4,5,cross,-1913.0
DEN,SWE,4,6,cross,-395.9212468303326
DEN,SWE,4,7,cross,406.46958566979265
DEN,SWE,4,8,cross,402.88554927418954
DEN,SWE,4,9,cross,-170.32163555141688
DEN,SWE,4,10,cross,-333.33061795853314
DEN,SWE,4,11,cross,-1281.6281764458702
DEN,SWE,4,12,cross,-779.2537748322989
DEN,SWE,4,13,cross,-976.0454954658258
DEN,SWE,4,14,cross,-1425.562528008497
DEN,SWE,4,15,cross,-1913.0
DEN,SWE,4,16,cross,-1913.0
DEN,SWE,4,17,cross,-620.9178115320556
DEN,SWE,4,18,cross,-1746.6372501221235
DEN,SWE,4,19,cross,-1913.0
DEN,SWE,4,20,cross,-1913.0
DEN,SWE,4,21,cross,-1913.0
DEN,SWE,4,22,cross,-1913.0
DEN,SWE,4,23,cross,-1913.0
DEN,SWE,4,24,cross,-1913.0
DEN,SWE,5,1,cross,-1913.0
DEN,SWE,5,2,cross,-1913.0
DEN,SWE,5,3,cross,-1913.0
DEN,SWE,5,4,cross,-1913.0
DEN,SWE,5,5,cross,-1913.0
DEN,SWE,5,6,cross,-1913.0
DEN,SWE,5,7,cross,-1913.0
DEN,SWE,5,8,cross,-1913.0
DEN,SWE,5,9,cross,-1913.0
DEN,SWE,5,10,cross,-1913.0
DEN,SWE,5,11,cross,-1913.0
DEN,SWE,5,12,cross,-1913.0
DEN,SWE,5,13,cross,-1913.0
DEN,SWE,5,14,cross,-1913.0
DEN,SWE,5,15,cross,-1913.0
DEN,SWE,5,16,cross,-1913.0
DEN,SWE,5,17,cross,-1913.0
DEN,SWE,5,18,cross,-1913.0
DEN,SWE,5,19,cross,-1913.0
DEN,SWE,5,20,cross,-1913.0
DEN,SWE,5,21,cross,-1913.0
DEN,SWE,5,22,cross,-1642.9583630022707
DEN,SWE,5,23,cross,-1913.0
DEN,SWE,5,24,cross,-1913.0
DEN,UKI,1,1,cross,-1319.0
DEN,UKI,1,2,cross,-1319.0
DEN,UKI,1,3,cross,-1319.0
DEN,UKI,1,4,cross,-1319.0
DEN,UKI,1,5,cross,-1319.0
DEN,UKI,1,6,cross,-1319.0
DEN,UKI,1,7,cross,-1319.0
DEN,UKI,1,8,cross,-1319.0
DEN,UKI,1,9,cross,-1319.0
DEN,UKI,1,10,cross,-1319.0
DEN,UKI,1,11,cross,-1319.0
DEN,UKI,1,12,cross,-1319.0
DEN,UKI,1,13,cross,-1319.0
DEN,UKI,1,14,cross,-1319.0
DEN,UKI,1,15,cross,-1319.0
DEN,UKI,1,16,cross,-1319.0
DEN,UKI,1,17,cross,-1319.0
DEN,UKI,1,18,cross,1319.0
DEN,UKI,1,19,cross,445.4708512426769
DEN,UKI,1,20,cross,-1319.0
DEN,UKI,1,21,cross,-1319.0
DEN,UKI,1,22,cross,-1319.0
DEN,UKI,1,23,cross,-1319.0
DEN,UKI,1,24,cross,241.0591301252516
DEN,UKI,2,1,cross,-1319.0
DEN,UKI,2,2,cross,-1319.0
DEN,UKI,2,3,cross,-1319.0
DEN,UKI,2,4,cross,-1319.0
DEN,UKI,2,5,cross,-1319.0
DEN,UKI,2,6,cross,-1319.0
DEN,UKI,2,7,cross,-1319.0
DEN,UKI,2,8,cross,-1319.0
DEN,UKI,2,9,cross,-1319.0
DEN,UKI,2,10,cross,-1319.0
DEN,UKI,2,11,cross,-767.9766816184992
DEN,UKI,2,12,cross,-1319.0
DEN,UKI,2,13,cross,-1319.0
DEN,UKI,2,14,cross,-22.63586515840052
DEN,UKI,2,15,cross,880.7005783943241
DEN,UKI,2,16,cross,222.39766736960883
DEN,UKI,2,17,cross,-1319.0
DEN,UKI,2,18,cross,-1319.0
DEN,UKI,2,19,cross,-641.6957270576095
DEN,UKI,2,20,cross,59.066131004287854
DEN,UKI,2,21,cross,324.5482924199232
DEN,UKI,2,22,cross,698.2823132514986
DEN,UKI,2,23,cross,1087.479095835286
DEN,UKI,2,24,cross,1319.0
DEN,UKI,3,1,cross,1031.8715621808533
DEN,UKI,3,2,cross,988.756253792691
DEN,UKI,3,3,cross,964.8822731680739
DEN,UKI,3,4,cross,708.0466974715146
DEN,UKI,3,5,cross,163.08334836445874
DEN,UKI,3,6,cross,1110.4644834645333
DEN,UKI,3,7,cross,-1319.0
DEN,UKI,3,8,cross,1319.0
DEN,UKI,3,9,cross,-925.5158118922946
DEN,UKI,3,10,cross,135.8284989825206
DEN,UKI,3,11,cross,-94.01334667312949
DEN,UKI,3,12,cross,80.20004147665259
DEN,UKI,3,13,cross,144.40547288739072
DEN,UKI,3,14,cross,-74.97235359059778
DEN,UKI,3,15,cross,-462.3026845609211
DEN,UKI,3,16,cross,-1319.0
DEN,UKI,3,17,cross,-1319.0
DEN,UKI,3,18,cross,-1319.0
DEN,UKI,3,19,cross,1319.0
DEN,UKI,3,20,cross,-1319.0
DEN,UKI,3,21,cross,-1319.0
DEN,UKI,3,22,cross,-1319.0
DEN,UKI,3,23,cross,-1319.0
DEN,UKI,3,24,cross,-1319.0
DEN,UKI,4,1,cross,-1319.0
DEN,UKI,4,2,cross,-1319.0
DEN,UKI,4,3,cross,-1319.0
DEN,UKI,4,4,cross,-1319.0
DEN,UKI,4,5,cross,-1319.0
DEN,UKI,4,6,cross,-1319.0
DEN,UKI,4,7,cross,-1319.0
DEN,UKI,4,8,cross,-1319.0
DEN,UKI,4,9,cross,-1319.0
DEN,UKI,4,10,cross,-1319.0
DEN,UKI,4,11,cross,-1319.0
DEN,UKI,4,12,cross,-1319.0
DEN,UKI,4,13,cross,-1319.0
DEN,UKI,4,14,cross,-1319.0
DEN,UKI,4,15,cross,-1319.0
DEN,UKI,4,16,cross,-1319.0
DEN,UKI,4,17,cross,-1319.0
DEN,UKI,4,18,cross,1319.0
DEN,UKI,4,19,cross,-1319.0
DEN,UKI,4,20,cross,1319.0
DEN,UKI,4,21,cross,-1319.0
DEN,UKI,4,22,cross,-1319.0
DEN,UKI,4,23,cross,-1319.0
DEN,UKI,4,24,cross,-1319.0
DEN,UKI,5,1,cross,-1319.0
DEN,UKI,5,2,cross,-1319.0
DEN,UKI,5,3,cross,-574.7370752474492
DEN,UKI,5,4,cross,-159.6874118161245
DEN,UKI,5,5,cross,-368.44648616524864
DEN,UKI,5,6,cross,-1319.0
DEN,UKI,5,7,cross,-1319.0
DEN,UKI,5,8,cross,-1319.0
DEN,UKI,5,9,cross,-1319.0
DEN,UKI,5,10,cross,-1319.0
DEN,UKI,5,11,cross,-1319.0
DEN,UKI,5,12,cross,-1319.0
DEN,UKI,5,13,cross,-1319.0
DEN,UKI,5,14,cross,-1319.0
DEN,UKI,5,15,cross,-1319.0
DEN,UKI,5,16,cross,-1319.0
DEN,UKI,5,17,cross,-1319.0
DEN,UKI,5,18,cross,-1319.0
DEN,UKI,5,19,cross,1319.0
DEN,UKI,5,20,cross,-1319.0
DEN,UKI,5,21,cross,-1319.0
DEN,UKI,5,22,cross,-1319.0
DEN,UKI,5,23,cross,-1319.0
DEN,UKI,5,24,cross,-1319.0
FIN,SWE,1,1,cross,3200.0
FIN,SWE,1,2,cross,3200.0
FIN,SWE,1,3,cross,3200.0
FIN,SWE,1,4,cross,3200.0
FIN,SWE,1,5,cross,3200.0
FIN,SWE,1,6,cross,3200.0
FIN,SWE,1,7,cross,3200.0
FIN,SWE,1,8,cross,3200.0
FIN,SWE,1,9,cross,3200.0
FIN,SWE,1,10,cross,3200.0
FIN,SWE,1,11,cross,3200.0
FIN,SWE,1,12,cross,1513.0631764102618
FIN,SWE,1,13,cross,1211.6268178452483
FIN,SWE,1,14,cross,942.1273564839521
FIN,SWE,1,15,cross,381.5420626661398
FIN,SWE,1,16,cross,-508.469366676587
FIN,SWE,1,17,cross,-942.7514291401094
FIN,SWE,1,18,cross,-1209.6600739195928
FIN,SWE,1,19,cross,-954.2534096583449
FIN,SWE,1,20,cross,1055.9086879302668
FIN,SWE,1,21,cross,1440.2810797703587
FIN,SWE,1,22,cross,1666.6697605920153
FIN,SWE,1,23,cross,2130.0534697307858
FIN,SWE,1,24,cross,1588.9176349615482
FIN,SWE,2,1,cross,-1105.671958692762
FIN,SWE,2,2,cross,-922.1148595088525
FIN,SWE,2,3,cross,-1572.916593452349
FIN,SWE,2,4,cross,-1569.7791179286696
FIN,SWE,2,5,cross,-1567.9420154259378
FIN,SWE,2,6,cross,-2233.763796533366
FIN,SWE,2,7,cross,-2144.6678414593853
FIN,SWE,2,8,cross,-2812.8085933880216
FIN,SWE,2,9,cross,-2906.0257345035207
FIN,SWE,2,10,cross,-3200.0
FIN,SWE,2,11,cross,-2553.211781254043
FIN,SWE,2,12,cross,-3127.5225362449482
FIN,SWE,2,13,cross,-3200.0
FIN,SWE,2,14,cross,-3200.0
FIN,SWE,2,15,cross,-3200.0
FIN,SWE,2,16,cross,-3200.0
FIN,SWE,2,17,cross,-3200.0
FIN,SWE,2,18,cross,-3200.0
FIN,SWE,2,19,cross,-3200.0
FIN,SWE,2,20,cross,-3200.0
FIN,SWE,2,21,cross,-3200.0
FIN,SWE,2,22,cross,-3200.0
FIN,SWE,2,23,cross,-1092.917623142127
FIN,SWE,2,24,cross,-778.7954685670402
FIN,SWE,3,1,cross,1506.253786293384
FIN,SWE,3,2,cross,1913.2429540622452
FIN,SWE,3,3,cross,2023.1771070057275
FIN,SWE,3,4,cross,2060.440616968348
FIN,SWE,3,5,cross,1856.707713733349
FIN,SWE,3,6,cross,1777.948675046573
FIN,SWE,3,7,cross,1872.1786083870884
FIN,SWE,3,8,cross,1794.5715465960548
FIN,SWE,3,9,cross,1556.0799223333106
FIN,SWE,3,10,cross,1329.6717543754112
FIN,SWE,3,11,cross,1640.3805878754101
FIN,SWE,3,12,cross,1507.8842979958736
FIN,SWE,3,13,cross,1470.0085782517108
FIN,SWE,3,14,cross,1663.7679707818133
FIN,SWE,3,15,cross,2018.9216087892455
FIN,SWE,3,16,cross,2236.4340225582837
FIN,SWE,3,17,cross,2170.914623124525
FIN,SWE,3,18,cross,1912.2479798088025
FIN,SWE,3,19,cross,1926.7535128139625
FIN,SWE,3,20,cross,2147.9563196423496
FIN,SWE,3,21,cross,2079.8166747477408
FIN,SWE,3,22,cross,2241.458502259995
FIN,SWE,3,23,cross,2619.4595025852122
FIN,SWE,3,24,cross,2720.270791871095
FIN,SWE,4,1,cross,2258.975030539991
FIN,SWE,4,2,cross,2012.9826134183786
FIN,SWE,4,3,cross,2237.7609401113004
FIN,SWE,4,4,cross,3200.0
FIN,SWE,4,5,cross,2599.9651667480293
FIN,SWE,4,6,cross,1852.3699586679868
FIN,SWE,4,7,cross,1582.5656126662852
FIN,SWE,4,8,cross,1315.3313251231384
FIN,SWE,4,9,cross,1479.7135827556922
FIN,SWE,4,10,cross,1376.2502422470961
FIN,SWE,4,11,cross,1717.3337220496123
FIN,SWE,4,12,cross,1245.5654153106389
FIN,SWE,4,13,cross,1185.6963038706144
FIN,SWE,4,14,cross,1391.522852940202
FIN,SWE,4,15,cross,1857.6094490563664
FIN,SWE,4,16,cross,1633.7974569302332
FIN,SWE,4,17,cross,1677.6825329094763
FIN,SWE,4,18,cross,2312.6143402498155
FIN,SWE,4,19,cross,2587.8226219673197
FIN,SWE,4,20,cross,3049.471313943214
FIN,SWE,4,21,cross,3038.5885196226045
FIN,SWE,4,22,cross,2935.1932145304536
FIN,SWE,4,23,cross,3013.4244729381135
FIN,SWE,4,24,cross,3200.0
FIN,SWE,5,1,cross,2641.392882999131
FIN,SWE,5,2,cross,2535.4882777745497
FIN,SWE,5,3,cross,2399.6063754917104
FIN,SWE,5,4,cross,2204.109450154945
FIN,SWE,5,5,cross,1848.619706989186
FIN,SWE,5,6,cross,1696.5246340222784
FIN,SWE,5,7,cross,1686.5167675148386
FIN,SWE,5,8,cross,1935.4155231307468
FIN,SWE,5,9,cross,2181.0061614357382
FIN,SWE,5,10,cross,2489.604715949561
FIN,SWE,5,11,cross,3006.962241817946
FIN,SWE,5,12,cross,3200.0
FIN,SWE,5,13,cross,3200.0
FIN,SWE,5,14,cross,3200.0
FIN,SWE,5,15,cross,3200.0
FIN,SWE,5,16,cross,3200.0
FIN,SWE,5,17,cross,3200.0
FIN,SWE,5,18,cross,3200.0
FIN,SWE,5,19,cross,3200.0
FIN,SWE,5,20,cross,3200.0
FIN,SWE,5,21,cross,3200.0
FIN,SWE,5,22,cross,3200.0
FIN,SWE,5,23,cross,3200.0
FIN,SWE,5,24,cross,3200.0
FRA,IRE,1,1,cross,700.0
FRA,IRE,1,2,cross,700.0
FRA,IRE,1,3,cross,700.0
FRA,IRE,1,4,cross,700.0
FRA,IRE,1,5,cross,700.0
FRA,IRE,1,6,cross,700.0
FRA,IRE,1,7,cross,646.8107789632236
FRA,IRE,1,8,cross,-700.0
FRA,IRE,1,9,cross,-700.0
FRA,IRE,1,10,cross,-700.0
FRA,IRE,1,11,cross,-162.7173041724527
FRA,IRE,1,12,cross,-80.71997429733528
FRA,IRE,1,13,cross,-561.1486067872634
FRA,IRE,1,14,cross,-700.0
FRA,IRE,1,15,cross,-700.0
FRA,IRE,1,16,cross,-700.0
FRA,IRE,1,17,cross,-700.0
FRA,IRE,1,18,cross,-700.0
FRA,IRE,1,19,cross,700.0
FRA,IRE,1,20,cross,-700.0
FRA,IRE,1,21,cross,700.0
FRA,IRE,1,22,cross,700.0
FRA,IRE,1,23,cross,700.0
FRA,IRE,1,24,cross,700.0
FRA,IRE,2,1,cross,-700.0
FRA,IRE,2,2,cross,-700.0
FRA,IRE,2,3,cross,-700.0
FRA,IRE,2,4,cross,-700.0
FRA,IRE,2,5,cross,-700.0
FRA,IRE,2,6,cross,-700.0
FRA,IRE,2,7,cross,-700.0
FRA,IRE,2,8,cross,-700.0
FRA,IRE,2,9,cross,-700.0
FRA,IRE,2,10,cross,-700.0
FRA,IRE,2,11,cross,-700.0
FRA,IRE,2,12,cross,-700.0
FRA,IRE,2,13,cross,-700.0
FRA,IRE,2,14,cross,-700.0
FRA,IRE,2,15,cross,-700.0
FRA,IRE,2,16,cross,-700.0
FRA,IRE,2,17,cross,-700.0
FRA,IRE,2,18,cross,-700.0
FRA,IRE,2,19,cross,-700.0
FRA,IRE,2,20,cross,-700.0
FRA,IRE,2,21,cross,-700.0
FRA,IRE,2,22,cross,-700.0
FRA,IRE,2,23,cross,-700.0
FRA,IRE,2,24,cross,-700.0
FRA,IRE,3,1,cross,700.0
FRA,IRE,3,2,cross,700.0
FRA,IRE,3,3,cross,700.0
FRA,IRE,3,4,cross,700.0
FRA,IRE,3,5,cross,700.0
FRA,IRE,3,6,cross,700.0
FRA,IRE,3,7,cross,700.0
FRA,IRE,3,8,cross,700.0
FRA,IRE,3,9,cross,700.0
FRA,IRE,3,10,cross,700.0
FRA,IRE,3,11,cross,700.0
FRA,IRE,3,12,cross,700.0
FRA,IRE,3,13,cross,700.0
FRA,IRE,3,14,cross,700.0
FRA,IRE,3,15,cross,700.0
FRA,IRE,3,16,cross,700.0
FRA,IRE,3,17,cross,700.0
FRA,IRE,3,18,cross,560.4718484631326
FRA,IRE,3,19,cross,700.0
FRA,IRE,3,20,cross,700.0
FRA,IRE,3,21,cross,700.0
FRA,IRE,3,22,cross,700.0
FRA,IRE,3,23,cross,700.0
FRA,IRE,3,24,cross,700.0
FRA,IRE,4,1,cross,700.0
FRA,IRE,4,2,cross,700.0
FRA,IRE,4,3,cross,700.0
FRA,IRE,4,4,cross,700.0
FRA,IRE,4,5,cross,105.95107722535522
FRA,IRE,4,6,cross,-700.0
FRA,IRE,4,7,cross,-700.0
FRA,IRE,4,8,cross,-454.38938043304756
FRA,IRE,4,9,cross,-119.22437594843723
FRA,IRE,4,10,cross,295.83153305117617
FRA,IRE,4,11,cross,700.0
FRA,IRE,4,12,cross,700.0
FRA,IRE,4,13,cross,700.0
FRA,IRE,4,14,cross,700.0
FRA,IRE,4,15,cross,700.0
FRA,IRE,4,16,cross,700.0
FRA,IRE,4,17,cross,700.0
FRA,IRE,4,18,cross,700.0
FRA,IRE,4,19,cross,700.0
FRA,IRE,4,20,cross,700.0
FRA,IRE,4,21,cross,700.0
FRA,IRE,4,22,cross,700.0
FRA,IRE,4,23,cross,700.0
FRA,IRE,4,24,cross,700.0
FRA,IRE,5,1,cross,700.0
FRA,IRE,5,2,cross,700.0
FRA,IRE,5,3,cross,700.0
FRA,IRE,5,4,cross,700.0
FRA,IRE,5,5,cross,700.0
FRA,IRE,5,6,cross,700.0
FRA,IRE,5,7,cross,700.0
FRA,IRE,5,8,cross,700.0
FRA,IRE,5,9,cross,700.0
FRA,IRE,5,10,cross,700.0
FRA,IRE,5,11,cross,199.54261359278485
FRA,IRE,5,12,cross,700.0
FRA,IRE,5,13,cross,700.0
FRA,IRE,5,14,cross,700.0
FRA,IRE,5,15,cross,700.0
FRA,IRE,5,16,cross,700.0
FRA,IRE,5,17,cross,102.1472659938895
FRA,IRE,5,18,cross,-35.63596604502595
FRA,IRE,5,19,cross,-153.20983449845107
FRA,IRE,5,20,cross,-700.0
FRA,IRE,5,21,cross,-700.0
FRA,IRE,5,22,cross,-700.0
FRA,IRE,5,23,cross,-700.0
FRA,IRE,5,24,cross,-700.0
FRA,ITA,1,1,cross,4028.0
FRA,ITA,1,2,cross,4028.0
FRA,ITA,1,3,cross,4028.0
FRA,ITA,1,4,cross,4028.0
FRA,ITA,1,5,cross,4028.0
FRA,ITA,1,6,cross,4028.0
FRA,ITA,1,7,cross,4028.0
FRA,ITA,1,8,cross,3831.199878423272
FRA,ITA,1,9,cross,1897.2391026585547
FRA,ITA,1,10,cross,30.52810079835399
FRA,ITA,1,11,cross,4028.0
FRA,ITA,1,12,cross,3585.47406483136
FRA,ITA,1,13,cross,3619.231801555503
FRA,ITA,1,14,cross,4028.0
FRA,ITA,1,15,cross,4028.0
FRA,ITA,1,16,cross,4028.0
FRA,ITA,1,17,cross,4028.0
FRA,ITA,1,18,cross,4028.0
FRA,ITA,1,19,cross,4028.0
FRA,ITA,1,20,cross,4028.0
FRA,ITA,1,21,cross,4028.0
FRA,ITA,1,22,cross,4028.0
FRA,ITA,1,23,cross,4028.0
FRA,ITA,1,24,cross,4028.0
FRA,ITA,2,1,cross,4028.0
FRA,ITA,2,2,cross,4028.0
FRA,ITA,2,3,cross,4028.0
