from,to,rep_period,time_step,scenario,flow
DEN,NED,4,15,cross,660.0
DEN,NED,4,16,cross,660.0
DEN,NED,4,17,cross,660.0
DEN,NED,4,18,cross,-660.0
DEN,NED,4,19,cross,-660.0
DEN,NED,4,20,cross,660.0
DEN,NED,4,21,cross,660.0
DEN,NED,4,22,cross,660.0
DEN,NED,4,23,cross,660.0
DEN,NED,4,24,cross,660.0
DEN,NED,5,1,cross,-660.0
DEN,NED,5,2,cross,-660.0
DEN,NED,5,3,cross,-660.0
DEN,NED,5,4,cross,-660.0
DEN,NED,5,5,cross,-660.0
DEN,NED,5,6,cross,-660.0
DEN,NED,5,7,cross,-660.0
DEN,NED,5,8,cross,-660.0
DEN,NED,5,9,cross,-660.0
DEN,NED,5,10,cross,-660.0
DEN,NED,5,11,cross,-660.0
DEN,NED,5,12,cross,-660.0
DEN,NED,5,13,cross,-660.0
DEN,NED,5,14,cross,-660.0
DEN,NED,5,15,cross,-660.0
DEN,NED,5,16,cross,-660.0
DEN,NED,5,17,cross,-660.0
DEN,NED,5,18,cross,660.0
DEN,NED,5,19,cross,660.0
DEN,NED,5,20,cross,660.0
DEN,NED,5,21,cross,660.0
DEN,NED,5,22,cross,660.0
DEN,NED,5,23,cross,660.0
DEN,NED,5,24,cross,660.0
DEN,NOR,1,1,cross,1538.0
DEN,NOR,1,2,cross,1538.0
DEN,NOR,1,3,cross,1538.0
DEN,NOR,1,4,cross,1538.0
DEN,NOR,1,5,cross,1538.0
DEN,NOR,1,6,cross,1538.0
DEN,NOR,1,7,cross,1538.0
DEN,NOR,1,8,cross,1538.0
DEN,NOR,1,9,cross,1538.0
DEN,NOR,1,10,cross,1538.0
DEN,NOR,1,11,cross,1538.0
DEN,NOR,1,12,cross,-1538.0
DEN,NOR,1,13,cross,-1538.0
DEN,NOR,1,14,cross,-1538.0
DEN,NOR,1,15,cross,-1538.0
DEN,NOR,1,16,cross,-1538.0
DEN,NOR,1,17,cross,-1538.0
DEN,NOR,1,18,cross,-1538.0
DEN,NOR,1,19,cross,-1538.0
DEN,NOR,1,20,cross,-1538.0
DEN,NOR,1,21,cross,-1538.0
DEN,NOR,1,22,cross,-1538.0
DEN,NOR,1,23,cross,-1538.0
DEN,NOR,1,24,cross,-1538.0
DEN,NOR,2,1,cross,-1538.0
DEN,NOR,2,2,cross,-1538.0
DEN,NOR,2,3,cross,-1538.0
DEN,NOR,2,4,cross,-1538.0
DEN,NOR,2,5,cross,-1538.0
DEN,NOR,2,6,cross,-1538.0
DEN,NOR,2,7,cross,-1538.0
DEN,NOR,2,8,cross,-1538.0
DEN,NOR,2,9,cross,-1538.0
DEN,NOR,2,10,cross,-1538.0
DEN,NOR,2,11,cross,-1538.0
DEN,NOR,2,12,cross,-1538.0
DEN,NOR,2,13,cross,-1538.0
DEN,NOR,2,14,cross,-1538.0
DEN,NOR,2,15,cross,-1538.0
DEN,NOR,2,16,cross,-1538.0
DEN,NOR,2,17,cross,-1538.0
DEN,NOR,2,18,cross,-1538.0
DEN,NOR,2,19,cross,-1538.0
DEN,NOR,2,20,cross,-1538.0
DEN,NOR,2,21,cross,-1538.0
DEN,NOR,2,22,cross,-1538.0
DEN,NOR,2,23,cross,-1538.0
DEN,NOR,2,24,cross,-1538.0
DEN,NOR,3,1,cross,-1538.0
DEN,NOR,3,2,cross,1538.0
DEN,NOR,3,3,cross,1538.0
DEN,NOR,3,4,cross,1538.0
DEN,NOR,3,5,cross,-1538.0
DEN,NOR,3,6,cross,-1538.0
DEN,NOR,3,7,cross,-1538.0
DEN,NOR,3,8,cross,-1538.0
DEN,NOR,3,9,cross,-1538.0
DEN,NOR,3,10,cross,-1538.0
DEN,NOR,3,11,cross,-1538.0
DEN,NOR,3,12,cross,-1538.0
DEN,NOR,3,13,cross,-1538.0
DEN,NOR,3,14,cross,-1538.0
DEN,NOR,3,15,cross,-1538.0
DEN,NOR,3,16,cross,-1538.0
DEN,NOR,3,17,cross,-1538.0
DEN,NOR,3,18,cross,-1538.0
DEN,NOR,3,19,cross,-1538.0
DEN,NOR,3,20,cross,-1538.0
DEN,NOR,3,21,cross,-1538.0
DEN,NOR,3,22,cross,-1538.0
DEN,NOR,3,23,cross,-1538.0
DEN,NOR,3,24,cross,-1538.0
DEN,NOR,4,1,cross,-1538.0
DEN,NOR,4,2,cross,-1538.0
DEN,NOR,4,3,cross,-1538.0
DEN,NOR,4,4,cross,-1538.0
DEN,NOR,4,5,cross,-1538.0
DEN,NOR,4,6,cross,-1538.0
DEN,NOR,4,7,cross,-1538.0
DEN,NOR,4,8,cross,-1538.0
DEN,NOR,4,9,cross,-1538.0
DEN,NOR,4,10,cross,-1538.0
DEN,NOR,4,11,cross,-1538.0
DEN,NOR,4,12,cross,-1538.0
DEN,NOR,4,13,cross,-1538.0
DEN,NOR,4,14,cross,-1538.0
DEN,NOR,4,15,cross,-1538.0
DEN,NOR,4,16,cross,-1538.0
DEN,NOR,4,17,cross,-1538.0
DEN,NOR,4,18,cross,-1538.0
DEN,NOR,4,19,cross,-1538.0
DEN,NOR,4,20,cross,-1538.0
DEN,NOR,4,21,cross,-1538.0
DEN,NOR,4,22,cross,-1538.0
DEN,NOR,4,23,cross,-1538.0
DEN,NOR,4,24,cross,-1538.0
DEN,NOR,5,1,cross,-1538.0
DEN,NOR,5,2,cross,-1538.0
DEN,NOR,5,3,cross,-1538.0
DEN,NOR,5,4,cross,-1538.0
DEN,NOR,5,5,cross,-1538.0
DEN,NOR,5,6,cross,-1538.0
DEN,NOR,5,7,cross,-1538.0
DEN,NOR,5,8,cross,-1538.0
DEN,NOR,5,9,cross,-1538.0
DEN,NOR,5,10,cross,-1538.0
DEN,NOR,5,11,cross,-1538.0
DEN,NOR,5,12,cross,-1538.0
DEN,NOR,5,13,cross,-1538.0
DEN,NOR,5,14,cross,-1538.0
DEN,NOR,5,15,cross,-1538.0
DEN,NOR,5,16,cross,-1538.0
DEN,NOR,5,17,cross,-1538.0
DEN,NOR,5,18,cross,-1538.0
DEN,NOR,5,19,cross,-1538.0
DEN,NOR,5,20,cross,-1538.0
DEN,NOR,5,21,cross,-1538.0
DEN,NOR,5,22,cross,-1538.0
DEN,NOR,5,23,cross,-1538.0
DEN,NOR,5,24,cross,-1538.0
DEN,SWE,1,1,cross,-1913.0
DEN,SWE,1,2,cross,-1913.0
DEN,SWE,1,3,cross,-1913.0
DEN,SWE,1,4,cross,-1913.0
DEN,SWE,1,5,cross,-1913.0
DEN,SWE,1,6,cross,-1913.0
DEN,SWE,1,7,cross,-1913.0
DEN,SWE,1,8,cross,-195.76554268402106
DEN,SWE,1,9,cross,-1913.0
DEN,SWE,1,10,cross,-64.21755660332383
DEN,SWE,1,11,cross,1952.9781124766828
DEN,SWE,1,12,cross,629.1374341968558
DEN,SWE,1,13,cross,-1913.0
DEN,SWE,1,14,cross,-1913.0
DEN,SWE,1,15,cross,-1913.0
DEN,SWE,1,16,cross,-1913.0
DEN,SWE,1,17,cross,-269.17804854880205
DEN,SWE,1,18,cross,-1913.0
DEN,SWE,1,19,cross,-1913.0
DEN,SWE,1,20,cross,-1913.0
DEN,SWE,1,21,cross,-1913.0
DEN,SWE,1,22,cross,-1913.0
DEN,SWE,1,23,cross,-1913.0
DEN,SWE,1,24,cross,-1913.0
DEN,SWE,2,1,cross,-130.32116533022395
DEN,SWE,2,2,cross,-606.9117759531882
DEN,SWE,2,3,cross,-425.0962301159252
DEN,SWE,2,4,cross,-569.2200001245465
DEN,SWE,2,5,cross,-528.1707053882628
DEN,SWE,2,6,cross,-1207.692836923793
DEN,SWE,2,7,cross,-1480.3350933818338
DEN,SWE,2,8,cross,-1605.6506847005612
DEN,SWE,2,9,cross,-1628.309639908024
DEN,SWE,2,10,cross,-1076.591937816127
DEN,SWE,2,11,cross,-1195.6533069495354
DEN,SWE,2,12,cross,-1137.8636909927318
DEN,SWE,2,13,cross,-1049.991047999496
DEN,SWE,2,14,cross,-1246.9282924792142
DEN,SWE,2,15,cross,-1913.0
DEN,SWE,2,16,cross,-1125.678649432084
DEN,SWE,2,17,cross,-1913.0
DEN,SWE,2,18,cross,-1913.0
DEN,SWE,2,19,cross,-1913.0
DEN,SWE,2,20,cross,-1913.0
DEN,SWE,2,21,cross,-1913.0
DEN,SWE,2,22,cross,-1913.0
DEN,SWE,2,23,cross,-1913.0
DEN,SWE,2,24,cross,-1390.0556272252634
DEN,SWE,3,1,cross,-1913.0
DEN,SWE,3,2,cross,-1913.0
DEN,SWE,3,3,cross,-1913.0
DEN,SWE,3,4,cross,-859.3732519364914
DEN,SWE,3,5,cross,-776.4461079064781
DEN,SWE,3,6,cross,-1913.0
DEN,SWE,3,7,cross,-1913.0
DEN,SWE,3,8,cross,-1913.0
DEN,SWE,3,9,cross,-1913.0
DEN,SWE,3,10,cross,-1913.0
DEN,SWE,3,11,cross,-1913.0
DEN,SWE,3,12,cross,-1913.0
DEN,SWE,3,13,cross,-1913.0
DEN,SWE,3,14,cross,-1913.0
DEN,SWE,3,15,cross,-1913.0
DEN,SWE,3,16,cross,-1913.0
DEN,SWE,3,17,cross,-1913.0
DEN,SWE,3,18,cross,-1913.0
DEN,SWE,3,19,cross,-1913.0
DEN,SWE,3,20,cross,-1913.0
DEN,SWE,3,21,cross,-1913.0
DEN,SWE,3,22,cross,-1913.0
DEN,SWE,3,23,cross,-1913.0
DEN,SWE,3,24,cross,-1913.0
DEN,SWE,4,1,cross,-1913.0
DEN,SWE,4,2,cross,-1913.0
DEN,SWE,4,3,cross,-1913.0
DEN,SWE,4,4,cross,-1913.0
DEN,SWE,4,5,cross,-1913.0
DEN,SWE,4,6,cross,-1913.0
DEN,SWE,4,7,cross,-1913.0
DEN,SWE,4,8,cross,-1913.0
DEN,SWE,4,9,cross,-1913.0
DEN,SWE,4,10,cross,-1913.0
DEN,SWE,4,11,cross,-1913.0
DEN,SWE,4,12,cross,-1913.0
DEN,SWE,4,13,cross,-1913.0
DEN,SWE,4,14,cross,-1913.0
DEN,SWE,4,15,cross,-1913.0
DEN,SWE,4,16,cross,-1913.0
DEN,SWE,4,17,cross,-1913.0
DEN,SWE,4,18,cross,-29.281670614818722
DEN,SWE,4,19,cross,152.47234852766542
DEN,SWE,4,20,cross,-1913.0
DEN,SWE,4,21,cross,-1913.0
DEN,SWE,4,22,cross,-1913.0
DEN,SWE,4,23,cross,-1913.0
DEN,SWE,4,24,cross,-1913.0
DEN,SWE,5,1,cross,-1913.0
DEN,SWE,5,2,cross,-1913.0
DEN,SWE,5,3,cross,-1913.0
DEN,SWE,5,4,cross,-1913.0
DEN,SWE,5,5,cross,-1913.0
DEN,SWE,5,6,cross,-1913.0
DEN,SWE,5,7,cross,-1913.0
DEN,SWE,5,8,cross,-1913.0
DEN,SWE,5,9,cross,-1913.0
DEN,SWE,5,10,cross,-1913.0
DEN,SWE,5,11,cross,-1913.0
DEN,SWE,5,12,cross,-1913.0
DEN,SWE,5,13,cross,-1913.0
DEN,SWE,5,14,cross,-1913.0
DEN,SWE,5,15,cross,-1913.0
DEN,SWE,5,16,cross,-1913.0
DEN,SWE,5,17,cross,-1913.0
DEN,SWE,5,18,cross,-1913.0
DEN,SWE,5,19,cross,-1913.0
DEN,SWE,5,20,cross,-1913.0
DEN,SWE,5,21,cross,-1913.0
DEN,SWE,5,22,cross,-1913.0
DEN,SWE,5,23,cross,-1913.0
DEN,SWE,5,24,cross,-1913.0
DEN,UKI,1,1,cross,-1319.0
DEN,UKI,1,2,cross,-1319.0
DEN,UKI,1,3,cross,-1319.0
DEN,UKI,1,4,cross,-1319.0
DEN,UKI,1,5,cross,-1319.0
DEN,UKI,1,6,cross,-1319.0
DEN,UKI,1,7,cross,-1319.0
DEN,UKI,1,8,cross,-1319.0
DEN,UKI,1,9,cross,-1319.0
DEN,UKI,1,10,cross,-1319.0
DEN,UKI,1,11,cross,-1319.0
DEN,UKI,1,12,cross,-1319.0
DEN,UKI,1,13,cross,-602.5421036658672
DEN,UKI,1,14,cross,-1319.0
DEN,UKI,1,15,cross,-1319.0
DEN,UKI,1,16,cross,-1319.0
DEN,UKI,1,17,cross,-1280.843648687398
DEN,UKI,1,18,cross,117.38409868089548
DEN,UKI,1,19,cross,82.87294243158249
DEN,UKI,1,20,cross,-1319.0
DEN,UKI,1,21,cross,-1319.0
DEN,UKI,1,22,cross,-1319.0
DEN,UKI,1,23,cross,-1319.0
DEN,UKI,1,24,cross,-1319.0
DEN,UKI,2,1,cross,-1319.0
DEN,UKI,2,2,cross,-1319.0
DEN,UKI,2,3,cross,-1319.0
DEN,UKI,2,4,cross,-1319.0
DEN,UKI,2,5,cross,-1319.0
DEN,UKI,2,6,cross,-1319.0
DEN,UKI,2,7,cross,-1319.0
DEN,UKI,2,8,cross,-1319.0
DEN,UKI,2,9,cross,-1319.0
DEN,UKI,2,10,cross,-1319.0
DEN,UKI,2,11,cross,-1319.0
DEN,UKI,2,12,cross,-1319.0
DEN,UKI,2,13,cross,-1319.0
DEN,UKI,2,14,cross,-1319.0
DEN,UKI,2,15,cross,880.7005783943241
DEN,UKI,2,16,cross,-1319.0
DEN,UKI,2,17,cross,-1139.5828729561754
DEN,UKI,2,18,cross,-1319.0
DEN,UKI,2,19,cross,-914.6123510134139
DEN,UKI,2,20,cross,-728.1671720974173
DEN,UKI,2,21,cross,-1319.0
DEN,UKI,2,22,cross,-1319.0
DEN,UKI,2,23,cross,283.43010108876933
DEN,UKI,2,24,cross,259.4725367088404
DEN,UKI,3,1,cross,376.10504277132486
DEN,UKI,3,2,cross,1319.0
DEN,UKI,3,3,cross,-1319.0
DEN,UKI,3,4,cross,1319.0
DEN,UKI,3,5,cross,1319.0
DEN,UKI,3,6,cross,-1319.0
DEN,UKI,3,7,cross,1319.0
DEN,UKI,3,8,cross,1319.0
DEN,UKI,3,9,cross,-1319.0
DEN,UKI,3,10,cross,-651.749816290886
DEN,UKI,3,11,cross,1319.0
DEN,UKI,3,12,cross,1319.0
DEN,UKI,3,13,cross,-609.7311611391551
DEN,UKI,3,14,cross,-792.4433321879924
DEN,UKI,3,15,cross,-1120.4782719675409
DEN,UKI,3,16,cross,-1319.0
DEN,UKI,3,17,cross,-1319.0
DEN,UKI,3,18,cross,-1319.0
DEN,UKI,3,19,cross,1319.0
DEN,UKI,3,20,cross,-1319.0
DEN,UKI,3,21,cross,-1319.0
DEN,UKI,3,22,cross,-1319.0
DEN,UKI,3,23,cross,-1319.0
DEN,UKI,3,24,cross,-1319.0
DEN,UKI,4,1,cross,-1319.0
DEN,UKI,4,2,cross,-1319.0
DEN,UKI,4,3,cross,-1319.0
DEN,UKI,4,4,cross,-1319.0
DEN,UKI,4,5,cross,-1319.0
DEN,UKI,4,6,cross,-1319.0
DEN,UKI,4,7,cross,-1319.0
DEN,UKI,4,8,cross,-1319.0
DEN,UKI,4,9,cross,-1319.0
DEN,UKI,4,10,cross,-1319.0
DEN,UKI,4,11,cross,-1319.0
DEN,UKI,4,12,cross,-1319.0
DEN,UKI,4,13,cross,-1319.0
DEN,UKI,4,14,cross,-1319.0
DEN,UKI,4,15,cross,-1319.0
DEN,UKI,4,16,cross,-1319.0
DEN,UKI,4,17,cross,-1319.0
DEN,UKI,4,18,cross,1319.0
DEN,UKI,4,19,cross,1319.0
DEN,UKI,4,20,cross,1319.0
DEN,UKI,4,21,cross,-1319.0
DEN,UKI,4,22,cross,-1319.0
DEN,UKI,4,23,cross,-1319.0
DEN,UKI,4,24,cross,-1319.0
DEN,UKI,5,1,cross,-1319.0
DEN,UKI,5,2,cross,-1319.0
DEN,UKI,5,3,cross,-951.8838414855876
DEN,UKI,5,4,cross,723.7975835782695
DEN,UKI,5,5,cross,-660.3591454713096
DEN,UKI,5,6,cross,-1319.0
DEN,UKI,5,7,cross,-1319.0
DEN,UKI,5,8,cross,-1319.0
DEN,UKI,5,9,cross,-1319.0
DEN,UKI,5,10,cross,-1319.0
DEN,UKI,5,11,cross,-1319.0
DEN,UKI,5,12,cross,-1319.0
DEN,UKI,5,13,cross,-1319.0
DEN,UKI,5,14,cross,-1319.0
DEN,UKI,5,15,cross,-1319.0
DEN,UKI,5,16,cross,-1319.0
DEN,UKI,5,17,cross,-1319.0
DEN,UKI,5,18,cross,-1319.0
DEN,UKI,5,19,cross,-141.30503998580025
DEN,UKI,5,20,cross,-1241.942546070606
DEN,UKI,5,21,cross,-1319.0
DEN,UKI,5,22,cross,-1319.0
DEN,UKI,5,23,cross,-1319.0
DEN,UKI,5,24,cross,-1319.0
FIN,SWE,1,1,cross,3200.0
FIN,SWE,1,2,cross,3200.0
FIN,SWE,1,3,cross,3200.0
FIN,SWE,1,4,cross,3200.0
FIN,SWE,1,5,cross,3200.0
FIN,SWE,1,6,cross,3200.0
FIN,SWE,1,7,cross,3200.0
FIN,SWE,1,8,cross,3200.0
FIN,SWE,1,9,cross,3200.0
FIN,SWE,1,10,cross,3200.0
FIN,SWE,1,11,cross,3200.0
FIN,SWE,1,12,cross,3200.0
FIN,SWE,1,13,cross,3200.0
FIN,SWE,1,14,cross,3200.0
FIN,SWE,1,15,cross,3200.0
FIN,SWE,1,16,cross,3200.0
FIN,SWE,1,17,cross,3200.0
FIN,SWE,1,18,cross,3200.0
FIN,SWE,1,19,cross,2570.165815687552
FIN,SWE,1,20,cross,827.3145520903499
FIN,SWE,1,21,cross,1475.8456449944842
FIN,SWE,1,22,cross,2372.1723169088
FIN,SWE,1,23,cross,3200.0
FIN,SWE,1,24,cross,3200.0
FIN,SWE,2,1,cross,-280.0645346233332
FIN,SWE,2,2,cross,-252.5241835582251
FIN,SWE,2,3,cross,-825.7527143709358
FIN,SWE,2,4,cross,-997.504453756254
FIN,SWE,2,5,cross,-1146.829152475064
FIN,SWE,2,6,cross,-1735.3735334206071
FIN,SWE,2,7,cross,-1804.2253167733272
FIN,SWE,2,8,cross,-2085.260705509415
FIN,SWE,2,9,cross,-2439.19685545215
FIN,SWE,2,10,cross,-3031.594213000046
FIN,SWE,2,11,cross,-2439.575352317157
FIN,SWE,2,12,cross,-3117.8853424627277
FIN,SWE,2,13,cross,-3200.0
FIN,SWE,2,14,cross,-2784.110813802521
FIN,SWE,2,15,cross,-3200.0
FIN,SWE,2,16,cross,-3200.0
FIN,SWE,2,17,cross,-3200.0
FIN,SWE,2,18,cross,-3200.0
FIN,SWE,2,19,cross,-3200.0
FIN,SWE,2,20,cross,-3200.0
FIN,SWE,2,21,cross,-3200.0
FIN,SWE,2,22,cross,-3200.0
FIN,SWE,2,23,cross,-276.3015019210834
FIN,SWE,2,24,cross,290.5112011518504
FIN,SWE,3,1,cross,3200.0
FIN,SWE,3,2,cross,3200.0
FIN,SWE,3,3,cross,3200.0
FIN,SWE,3,4,cross,3200.0
FIN,SWE,3,5,cross,3200.0
FIN,SWE,3,6,cross,3200.0
FIN,SWE,3,7,cross,3200.0
FIN,SWE,3,8,cross,3200.0
FIN,SWE,3,9,cross,3200.0
FIN,SWE,3,10,cross,3152.4840012942495
FIN,SWE,3,11,cross,3200.0
FIN,SWE,3,12,cross,3200.0
FIN,SWE,3,13,cross,3200.0
FIN,SWE,3,14,cross,3200.0
FIN,SWE,3,15,cross,3200.0
FIN,SWE,3,16,cross,3200.0
FIN,SWE,3,17,cross,3200.0
FIN,SWE,3,18,cross,3200.0
FIN,SWE,3,19,cross,3200.0
FIN,SWE,3,20,cross,3200.0
FIN,SWE,3,21,cross,3200.0
FIN,SWE,3,22,cross,3200.0
FIN,SWE,3,23,cross,3200.0
FIN,SWE,3,24,cross,3200.0
FIN,SWE,4,1,cross,3200.0
FIN,SWE,4,2,cross,3052.591458779142
FIN,SWE,4,3,cross,3200.0
FIN,SWE,4,4,cross,3084.3433388494923
FIN,SWE,4,5,cross,3200.0
FIN,SWE,4,6,cross,2448.5931267552805
FIN,SWE,4,7,cross,2498.726344706525
FIN,SWE,4,8,cross,2340.7994449754297
FIN,SWE,4,9,cross,2355.0799461188053
FIN,SWE,4,10,cross,2051.12179262879
FIN,SWE,4,11,cross,2102.511152868221
FIN,SWE,4,12,cross,1402.5886074863392
FIN,SWE,4,13,cross,1648.7576013542966
FIN,SWE,4,14,cross,1915.0514205345462
FIN,SWE,4,15,cross,1882.2198583167792
FIN,SWE,4,16,cross,2260.2221317676194
FIN,SWE,4,17,cross,2350.5534848505968
FIN,SWE,4,18,cross,3200.0
FIN,SWE,4,19,cross,3200.0
FIN,SWE,4,20,cross,3200.0
FIN,SWE,4,21,cross,3200.0
FIN,SWE,4,22,cross,3200.0
FIN,SWE,4,23,cross,3200.0
FIN,SWE,4,24,cross,3200.0
FIN,SWE,5,1,cross,3200.0
FIN,SWE,5,2,cross,3200.0
FIN,SWE,5,3,cross,3200.0
FIN,SWE,5,4,cross,3200.0
FIN,SWE,5,5,cross,3200.0
FIN,SWE,5,6,cross,3200.0
FIN,SWE,5,7,cross,3200.0
FIN,SWE,5,8,cross,3200.0
FIN,SWE,5,9,cross,3200.0
FIN,SWE,5,10,cross,3200.0
FIN,SWE,5,11,cross,2942.351157453284
FIN,SWE,5,12,cross,2958.669822903539
FIN,SWE,5,13,cross,3035.137692958182
FIN,SWE,5,14,cross,3200.0
FIN,SWE,5,15,cross,3200.0
FIN,SWE,5,16,cross,3110.803403428241
FIN,SWE,5,17,cross,2833.139249735368
FIN,SWE,5,18,cross,2764.961911917162
FIN,SWE,5,19,cross,2834.9009952386623
FIN,SWE,5,20,cross,3115.4703377371025
FIN,SWE,5,21,cross,3046.776200793889
FIN,SWE,5,22,cross,3200.0
FIN,SWE,5,23,cross,3200.0
FIN,SWE,5,24,cross,3200.0
FRA,IRE,1,1,cross,700.0
FRA,IRE,1,2,cross,700.0
FRA,IRE,1,3,cross,700.0
FRA,IRE,1,4,cross,700.0
FRA,IRE,1,5,cross,700.0
FRA,IRE,1,6,cross,700.0
FRA,IRE,1,7,cross,700.0
FRA,IRE,1,8,cross,-193.24383244547744
FRA,IRE,1,9,cross,700.0
FRA,IRE,1,10,cross,700.0
FRA,IRE,1,11,cross,700.0
FRA,IRE,1,12,cross,700.0
FRA,IRE,1,13,cross,-53.88150713233881
FRA,IRE,1,14,cross,-490.00060434472834
FRA,IRE,1,15,cross,-700.0
FRA,IRE,1,16,cross,-662.6102972595918
FRA,IRE,1,17,cross,-700.0
FRA,IRE,1,18,cross,-700.0
FRA,IRE,1,19,cross,-700.0
FRA,IRE,1,20,cross,-700.0
FRA,IRE,1,21,cross,700.0
FRA,IRE,1,22,cross,700.0
FRA,IRE,1,23,cross,700.0
FRA,IRE,1,24,cross,700.0
FRA,IRE,2,1,cross,-700.0
FRA,IRE,2,2,cross,-700.0
FRA,IRE,2,3,cross,-700.0
FRA,IRE,2,4,cross,-700.0
FRA,IRE,2,5,cross,-700.0
FRA,IRE,2,6,cross,-700.0
FRA,IRE,2,7,cross,-700.0
FRA,IRE,2,8,cross,-700.0
FRA,IRE,2,9,cross,-700.0
FRA,IRE,2,10,cross,-700.0
FRA,IRE,2,11,cross,-700.0
FRA,IRE,2,12,cross,-700.0
FRA,IRE,2,13,cross,-700.0
FRA,IRE,2,14,cross,-700.0
FRA,IRE,2,15,cross,-700.0
FRA,IRE,2,16,cross,-700.0
FRA,IRE,2,17,cross,-700.0
FRA,IRE,2,18,cross,-700.0
FRA,IRE,2,19,cross,-700.0
FRA,IRE,2,20,cross,-700.0
FRA,IRE,2,21,cross,-700.0
FRA,IRE,2,22,cross,-700.0
FRA,IRE,2,23,cross,-700.0
FRA,IRE,2,24,cross,-700.0
FRA,IRE,3,1,cross,700.0
FRA,IRE,3,2,cross,700.0
FRA,IRE,3,3,cross,700.0
FRA,IRE,3,4,cross,700.0
FRA,IRE,3,5,cross,700.0
FRA,IRE,3,6,cross,700.0
FRA,IRE,3,7,cross,700.0
FRA,IRE,3,8,cross,700.0
FRA,IRE,3,9,cross,700.0
FRA,IRE,3,10,cross,700.0
FRA,IRE,3,11,cross,700.0
FRA,IRE,3,12,cross,700.0
FRA,IRE,3,13,cross,700.0
FRA,IRE,3,14,cross,700.0
FRA,IRE,3,15,cross,700.0
FRA,IRE,3,16,cross,700.0
FRA,IRE,3,17,cross,700.0
FRA,IRE,3,18,cross,700.0
FRA,IRE,3,19,cross,700.0
FRA,IRE,3,20,cross,700.0
FRA,IRE,3,21,cross,700.0
FRA,IRE,3,22,cross,700.0
FRA,IRE,3,23,cross,700.0
FRA,IRE,3,24,cross,700.0
FRA,IRE,4,1,cross,700.0
FRA,IRE,4,2,cross,700.0
FRA,IRE,4,3,cross,700.0
FRA,IRE,4,4,cross,700.0
FRA,IRE,4,5,cross,357.67823268634766
FRA,IRE,4,6,cross,-634.8672628654413
FRA,IRE,4,7,cross,-314.51489314128366
FRA,IRE,4,8,cross,2.577182792075291
FRA,IRE,4,9,cross,300.0915803349146
FRA,IRE,4,10,cross,700.0
FRA,IRE,4,11,cross,700.0
FRA,IRE,4,12,cross,700.0
FRA,IRE,4,13,cross,700.0
FRA,IRE,4,14,cross,700.0
FRA,IRE,4,15,cross,700.0
FRA,IRE,4,16,cross,700.0
FRA,IRE,4,17,cross,700.0
FRA,IRE,4,18,cross,700.0
FRA,IRE,4,19,cross,700.0
FRA,IRE,4,20,cross,700.0
FRA,IRE,4,21,cross,700.0
FRA,IRE,4,22,cross,700.0
FRA,IRE,4,23,cross,700.0
FRA,IRE,4,24,cross,700.0
FRA,IRE,5,1,cross,700.0
FRA,IRE,5,2,cross,700.0
FRA,IRE,5,3,cross,700.0
FRA,IRE,5,4,cross,700.0
FRA,IRE,5,5,cross,700.0
FRA,IRE,5,6,cross,700.0
FRA,IRE,5,7,cross,700.0
FRA,IRE,5,8,cross,700.0
FRA,IRE,5,9,cross,700.0
FRA,IRE,5,10,cross,700.0
FRA,IRE,5,11,cross,573.8082634094978
FRA,IRE,5,12,cross,700.0
FRA,IRE,5,13,cross,700.0
FRA,IRE,5,14,cross,700.0
FRA,IRE,5,15,cross,700.0
FRA,IRE,5,16,cross,700.0
FRA,IRE,5,17,cross,637.9069956131871
FRA,IRE,5,18,cross,-700.0
FRA,IRE,5,19,cross,-700.0
FRA,IRE,5,20,cross,178.62995505405434
FRA,IRE,5,21,cross,-42.37250264076829
FRA,IRE,5,22,cross,-264.30505889072083
FRA,IRE,5,23,cross,-700.0
FRA,IRE,5,24,cross,-700.0
FRA,ITA,1,1,cross,4028.0
FRA,ITA,1,2,cross,4028.0
FRA,ITA,1,3,cross,4028.0
FRA,ITA,1,4,cross,4028.0
FRA,ITA,1,5,cross,4028.0
FRA,ITA,1,6,cross,4028.0
FRA,ITA,1,7,cross,4028.0
FRA,ITA,1,8,cross,4028.0
FRA,ITA,1,9,cross,1005.9862875683307
FRA,ITA,1,10,cross,715.799281011658
FRA,ITA,1,11,cross,227.7895128027535
FRA,ITA,1,12,cross,1369.1690844924128
FRA,ITA,1,13,cross,4028.0
FRA,ITA,1,14,cross,4028.0
FRA,ITA,1,15,cross,4028.0
FRA,ITA,1,16,cross,4028.0
FRA,ITA,1,17,cross,4028.0
FRA,ITA,1,18,cross,4028.0
FRA,ITA,1,19,cross,4028.0
FRA,ITA,1,20,cross,4028.0
FRA,ITA,1,21,cross,4028.0
FRA,ITA,1,22,cross,4028.0
FRA,ITA,1,23,cross,4028.0
FRA,ITA,1,24,cross,4028.0
FRA,ITA,2,1,cross,4028.0
FRA,ITA,2,2,cross,4028.0
FRA,ITA,2,3,cross,4028.0
FRA,ITA,2,4,cross,4028.0
FRA,ITA,2,5,cross,4028.0
FRA,ITA,2,6,cross,4028.0
FRA,ITA,2,7,cross,4028.0
FRA,ITA,2,8,cross,4028.0
FRA,ITA,2,9,cross,3950.9261045717867
FRA,ITA,2,10,cross,1325.4923439555532
FRA,ITA,2,11,cross,-722.3142777932298
