location,technology,rep_period,time_step,scenario,production
ITA,Gas,3,3,cross,5520.803275419999
ITA,Gas,3,4,cross,5598.298579800001
ITA,Gas,3,5,cross,6932.7525180699995
ITA,Gas,3,6,cross,10590.933630660002
ITA,Gas,3,7,cross,13853.905403254683
ITA,Gas,3,8,cross,6103.767068962268
ITA,Gas,3,16,cross,4917.7473088585975
ITA,Gas,3,17,cross,14571.030517786996
ITA,Gas,3,18,cross,18796.236266038068
ITA,Gas,3,19,cross,17776.943661888068
ITA,Gas,3,20,cross,14888.120364350001
ITA,Gas,3,21,cross,14040.13664347
ITA,Gas,3,22,cross,11803.93012564
ITA,Gas,3,23,cross,10334.14790031
ITA,Gas,3,24,cross,9887.995058532626
ITA,Gas,4,1,cross,8342.882088819999
ITA,Gas,4,2,cross,6916.375727039998
ITA,Gas,4,3,cross,6230.2512388899995
ITA,Gas,4,4,cross,6271.6971908999985
ITA,Gas,4,5,cross,7541.11126265
ITA,Gas,4,6,cross,11272.249941319998
ITA,Gas,4,7,cross,15330.274106010002
ITA,Gas,4,8,cross,9628.265086050285
ITA,Gas,4,9,cross,3367.510584301108
ITA,Gas,4,10,cross,1443.9509601012542
ITA,Gas,4,15,cross,2097.5058483469347
ITA,Gas,4,16,cross,8610.583930109655
ITA,Gas,4,17,cross,18912.86684735647
ITA,Gas,4,18,cross,19034.46010733112
ITA,Gas,4,19,cross,17367.26192584
ITA,Gas,4,20,cross,15657.67770747
ITA,Gas,4,21,cross,15850.723958538068
ITA,Gas,4,22,cross,12523.30972656
ITA,Gas,4,23,cross,10897.501789509999
ITA,Gas,4,24,cross,9290.33587332
ITA,Gas,5,1,cross,7838.77835017
ITA,Gas,5,2,cross,6448.149469259999
ITA,Gas,5,3,cross,5804.419714510001
ITA,Gas,5,4,cross,5819.331667350001
ITA,Gas,5,5,cross,7121.890574050001
ITA,Gas,5,6,cross,12056.264726626563
ITA,Gas,5,7,cross,14130.419810843863
ITA,Gas,5,8,cross,9873.45523183807
ITA,Gas,5,9,cross,5435.782861542295
ITA,Gas,5,10,cross,2060.44585014063
ITA,Gas,5,15,cross,1655.0872309238457
ITA,Gas,5,16,cross,5990.451002712074
ITA,Gas,5,17,cross,14610.51806286442
ITA,Gas,5,18,cross,16978.25919318
ITA,Gas,5,19,cross,16263.61210173
ITA,Gas,5,20,cross,15578.525934208066
ITA,Gas,5,21,cross,13648.02519412
ITA,Gas,5,22,cross,11428.17390455
ITA,Gas,5,23,cross,10079.700642560001
ITA,Gas,5,24,cross,8652.377690820002
ITA,SunPV,1,8,cross,9379.425597783495
ITA,SunPV,1,9,cross,16522.296514639533
ITA,SunPV,1,10,cross,19866.51966190317
ITA,SunPV,1,11,cross,21916.885196523977
ITA,SunPV,1,12,cross,23483.788815842698
ITA,SunPV,1,13,cross,23090.121083012265
ITA,SunPV,1,14,cross,21772.007007094173
ITA,SunPV,1,15,cross,18934.8733974836
ITA,SunPV,1,16,cross,12187.096883502856
ITA,SunPV,1,17,cross,333.848471778672
ITA,SunPV,2,7,cross,938.8646208274424
ITA,SunPV,2,8,cross,13445.853087353536
ITA,SunPV,2,9,cross,18947.055910178213
ITA,SunPV,2,10,cross,21490.077854234445
ITA,SunPV,2,11,cross,23046.10989959323
ITA,SunPV,2,12,cross,23858.886794245016
ITA,SunPV,2,13,cross,22390.320478847487
ITA,SunPV,2,14,cross,21089.602457521614
ITA,SunPV,2,15,cross,17838.46927464231
ITA,SunPV,2,16,cross,14418.240869637066
ITA,SunPV,2,17,cross,2218.090928186092
ITA,SunPV,3,7,cross,715.1728970853158
ITA,SunPV,3,8,cross,11389.167906277733
ITA,SunPV,3,9,cross,18070.92482866
ITA,SunPV,3,10,cross,20965.206661650413
ITA,SunPV,3,11,cross,23713.11296737499
ITA,SunPV,3,12,cross,24474.612186168215
ITA,SunPV,3,13,cross,23410.79206008011
ITA,SunPV,3,14,cross,20584.219188565414
ITA,SunPV,3,15,cross,17458.435816738067
ITA,SunPV,3,16,cross,11381.320708945566
ITA,SunPV,3,17,cross,1295.290427713003
ITA,SunPV,4,8,cross,9312.60510455179
ITA,SunPV,4,9,cross,15909.872537568892
ITA,SunPV,4,10,cross,18430.005798568745
ITA,SunPV,4,11,cross,20353.895446247927
ITA,SunPV,4,12,cross,21695.396976444106
ITA,SunPV,4,13,cross,21100.84734176966
ITA,SunPV,4,14,cross,19320.985821684513
ITA,SunPV,4,15,cross,15585.610817373066
ITA,SunPV,4,16,cross,9111.154275780345
ITA,SunPV,4,17,cross,269.8234529816007
ITA,SunPV,5,7,cross,421.9799128161383
ITA,SunPV,5,8,cross,7509.57376650193
ITA,SunPV,5,9,cross,12700.733433547706
ITA,SunPV,5,10,cross,16429.84102411937
ITA,SunPV,5,11,cross,18733.894711490822
ITA,SunPV,5,12,cross,19415.909564041078
ITA,SunPV,5,13,cross,19046.54130966314
ITA,SunPV,5,14,cross,17323.242187210762
ITA,SunPV,5,15,cross,14738.855517306156
ITA,SunPV,5,16,cross,10108.923573057928
ITA,SunPV,5,17,cross,1329.878214805579
NED,SunPV,1,9,cross,878.8313928143186
NED,SunPV,1,10,cross,3016.404413179918
NED,SunPV,1,11,cross,5372.328936732361
NED,SunPV,1,12,cross,6732.575950954833
NED,SunPV,1,13,cross,6776.647141744932
NED,SunPV,1,14,cross,5600.622515706905
NED,SunPV,1,15,cross,4090.308954312568
NED,SunPV,1,16,cross,2216.9225445959223
NED,SunPV,1,17,cross,151.0019575282334
NED,SunPV,2,9,cross,942.1987629558125
NED,SunPV,2,10,cross,2149.893711059496
NED,SunPV,2,11,cross,2925.0816363880645
NED,SunPV,2,12,cross,3151.825106772052
NED,SunPV,2,13,cross,3119.646990512938
NED,SunPV,2,14,cross,3256.216902542898
NED,SunPV,2,15,cross,2794.0440084657757
NED,SunPV,2,16,cross,1552.4872054615134
NED,SunPV,2,17,cross,429.5938876652786
NED,SunPV,3,9,cross,3817.0355002017386
NED,SunPV,3,10,cross,8198.898499589617
NED,SunPV,3,11,cross,9878.895499629396
NED,SunPV,3,12,cross,9221.59600521358
NED,SunPV,3,13,cross,8373.125359965998
NED,SunPV,3,14,cross,6979.444107005858
NED,SunPV,3,15,cross,5611.099111698244
NED,SunPV,3,16,cross,3874.282614011558
NED,SunPV,3,17,cross,1511.4360538219794
NED,SunPV,4,9,cross,1738.5804143586975
NED,SunPV,4,10,cross,4119.386853390572
NED,SunPV,4,11,cross,6219.0891173282935
NED,SunPV,4,12,cross,7226.713153209613
NED,SunPV,4,13,cross,6332.033236357375
NED,SunPV,4,14,cross,4333.649277019571
NED,SunPV,4,15,cross,2428.298559125267
NED,SunPV,4,16,cross,940.1408601717994
NED,SunPV,4,17,cross,2.351888896014963
NED,SunPV,5,9,cross,3193.8116687679553
NED,SunPV,5,10,cross,7536.78832334104
NED,SunPV,5,11,cross,10616.421131409506
NED,SunPV,5,12,cross,11470.16749106701
NED,SunPV,5,13,cross,11480.393931603046
NED,SunPV,5,14,cross,10974.541650045094
NED,SunPV,5,15,cross,9840.704031079335
NED,SunPV,5,16,cross,6672.656236126815
NED,SunPV,5,17,cross,2841.108512396257
NED,WindOff,1,1,cross,1031.9006901422576
NED,WindOff,1,2,cross,525.2524955523083
NED,WindOff,1,3,cross,419.1016625603443
NED,WindOff,1,4,cross,375.2354995047265
NED,WindOff,1,5,cross,348.4508474725097
NED,WindOff,1,6,cross,357.06664214727675
NED,WindOff,1,7,cross,342.41127714128646
NED,WindOff,1,8,cross,403.2857158832744
NED,WindOff,1,9,cross,543.5454561409832
NED,WindOff,1,10,cross,659.4167468717012
NED,WindOff,1,11,cross,833.5837266444139
NED,WindOff,1,12,cross,1050.284563563109
NED,WindOff,1,13,cross,1888.0174508538048
NED,WindOff,1,14,cross,2652.255250164284
NED,WindOff,1,15,cross,3663.7968773770917
NED,WindOff,1,16,cross,4183.698503378434
NED,WindOff,1,17,cross,4338.191513349885
NED,WindOff,1,18,cross,4677.7253271997415
NED,WindOff,1,19,cross,6033.656667949297
NED,WindOff,1,20,cross,7821.7013899818685
NED,WindOff,1,21,cross,10483.345554659627
NED,WindOff,1,22,cross,13462.567362686183
NED,WindOff,1,23,cross,15390.091129068405
NED,WindOff,1,24,cross,14110.00237550134
NED,WindOff,3,15,cross,803.8524105202305
NED,WindOff,3,16,cross,7988.542079791627
NED,WindOff,3,17,cross,12380.729913349276
NED,WindOff,3,18,cross,11293.673995292394
NED,WindOff,3,19,cross,11021.894412682968
NED,WindOff,3,20,cross,11575.698949016833
NED,WindOff,3,21,cross,12985.065389173798
NED,WindOff,3,22,cross,15162.446840359058
NED,WindOff,3,23,cross,16863.255649205294
NED,WindOff,3,24,cross,15683.499817712816
NED,WindOff,4,1,cross,12579.11902988853
NED,WindOff,4,2,cross,10833.054390409121
NED,WindOff,4,3,cross,9240.820756746225
NED,WindOff,4,4,cross,8794.887181911541
NED,WindOff,4,5,cross,10114.876206613124
NED,WindOff,4,6,cross,11662.86848140507
NED,WindOff,4,7,cross,13935.002380905788
NED,WindOff,4,8,cross,15089.979707724184
NED,WindOff,4,9,cross,14046.63080498858
NED,WindOff,4,10,cross,13970.581364223126
NED,WindOff,4,11,cross,14378.805867626224
NED,WindOff,4,12,cross,14015.99195754265
NED,WindOff,4,13,cross,14422.685156520882
NED,WindOff,4,14,cross,13827.99726386329
NED,WindOff,4,15,cross,12610.469887146377
NED,WindOff,4,16,cross,11123.748892824175
NED,WindOff,4,17,cross,11605.14316215542
NED,WindOff,4,18,cross,14408.99519920896
NED,WindOff,4,19,cross,16994.201514112592
NED,WindOff,4,20,cross,18033.11692294073
NED,WindOff,4,21,cross,17322.170999250462
NED,WindOff,4,22,cross,16273.307850603132
NED,WindOff,4,23,cross,13845.858388499126
NED,WindOff,4,24,cross,9786.037277326262
NED,WindOff,5,1,cross,12842.105141668704
NED,WindOff,5,2,cross,11577.42119603046
NED,WindOff,5,3,cross,11449.390279421496
NED,WindOff,5,4,cross,10846.94149804083
NED,WindOff,5,5,cross,9428.148517089694
NED,WindOff,5,6,cross,7941.151623827991
NED,WindOff,5,7,cross,8347.270113298964
NED,WindOff,5,8,cross,7493.593195881891
NED,WindOff,5,9,cross,4663.92053661621
NED,WindOff,5,10,cross,2533.056585484421
NED,WindOff,5,11,cross,2614.891947079701
NED,WindOff,5,13,cross,123.84301448933911
NED,WindOff,5,16,cross,429.0139579404604
NED,WindOff,5,17,cross,6787.625537405191
NED,WindOff,5,18,cross,10752.348688235596
NED,WindOff,5,19,cross,8718.94069434942
NED,WindOff,5,20,cross,5627.137774280442
NED,WindOff,5,21,cross,4238.573416727182
NED,WindOff,5,22,cross,3532.6561992579846
NED,WindOff,5,23,cross,2859.5570711437063
NED,WindOff,5,24,cross,2191.2117461627263
NED,WindOn,1,1,cross,1527.8088421997877
NED,WindOn,1,2,cross,1023.683242112946
NED,WindOn,1,3,cross,947.3412933879309
NED,WindOn,1,4,cross,1005.4488986408402
NED,WindOn,1,5,cross,867.7083018054217
NED,WindOn,1,6,cross,832.6179207781788
NED,WindOn,1,7,cross,937.8246829205412
NED,WindOn,1,8,cross,1165.128858168665
NED,WindOn,1,9,cross,1604.3356265249188
NED,WindOn,1,10,cross,1739.7065894307616
NED,WindOn,1,11,cross,1044.0802313332242
NED,WindOn,1,12,cross,1646.0267845076107
NED,WindOn,1,13,cross,2260.8806776226734
NED,WindOn,1,14,cross,2430.5486822384078
NED,WindOn,1,15,cross,2649.374649266984
NED,WindOn,1,16,cross,2791.988813985607
NED,WindOn,1,17,cross,2526.560046342047
NED,WindOn,1,18,cross,2737.183327880836
NED,WindOn,1,19,cross,3156.389776675487
NED,WindOn,1,20,cross,4090.6368177181303
NED,WindOn,1,21,cross,5541.018234709825
NED,WindOn,1,22,cross,7007.404891681593
NED,WindOn,1,23,cross,7741.435518513318
NED,WindOn,1,24,cross,7475.545008003551
NED,WindOn,2,1,cross,24242.6536929
NED,WindOn,2,2,cross,24065.15724264
NED,WindOn,2,3,cross,23819.43942019
NED,WindOn,2,4,cross,23593.721104509998
NED,WindOn,2,5,cross,23406.522950849998
NED,WindOn,2,6,cross,23216.45810235
NED,WindOn,2,7,cross,23375.15665217
NED,WindOn,2,8,cross,23725.46739478
NED,WindOn,2,9,cross,23138.689349544187
NED,WindOn,2,10,cross,21921.727508430504
NED,WindOn,2,11,cross,21069.542474981936
NED,WindOn,2,12,cross,20884.701059997948
NED,WindOn,2,13,cross,21215.67289173706
NED,WindOn,2,14,cross,21087.2942690771
NED,WindOn,2,15,cross,21642.722273694228
NED,WindOn,2,16,cross,23408.749089858487
NED,WindOn,2,17,cross,25401.48777434472
NED,WindOn,2,18,cross,26493.59356687
NED,WindOn,2,19,cross,26581.70963071
NED,WindOn,2,20,cross,26609.99907929
NED,WindOn,2,21,cross,26152.72055573
NED,WindOn,2,22,cross,24386.14449704973
NED,WindOn,2,23,cross,25030.121923270002
NED,WindOn,2,24,cross,24432.91687558
NED,WindOn,3,1,cross,26966.34659075
NED,WindOn,3,2,cross,26759.74538755
NED,WindOn,3,3,cross,26601.63897507
NED,WindOn,3,4,cross,26575.42337726
NED,WindOn,3,5,cross,26803.83014025
NED,WindOn,3,6,cross,26075.835489999998
NED,WindOn,3,7,cross,26293.433247369998
NED,WindOn,3,8,cross,26190.71103387
NED,WindOn,3,9,cross,22702.086159368264
NED,WindOn,3,10,cross,18207.702170060384
NED,WindOn,3,11,cross,16084.805579250604
NED,WindOn,3,12,cross,17253.10884367642
NED,WindOn,3,13,cross,19396.511440924
NED,WindOn,3,14,cross,19876.64680009414
NED,WindOn,3,15,cross,18585.495114381523
NED,WindOn,3,16,cross,13479.899710236816
NED,WindOn,3,17,cross,10059.193640859292
NED,WindOn,3,18,cross,8323.034925775322
NED,WindOn,3,19,cross,7940.366390741406
NED,WindOn,3,20,cross,8115.902752593778
NED,WindOn,3,21,cross,8578.94915975599
NED,WindOn,3,22,cross,9330.78630833371
NED,WindOn,3,23,cross,9770.161297854114
NED,WindOn,3,24,cross,11100.385729407184
NED,WindOn,4,1,cross,8130.9318944608785
NED,WindOn,4,2,cross,9314.08464657942
NED,WindOn,4,3,cross,10027.664287273981
NED,WindOn,4,4,cross,10285.83670000962
NED,WindOn,4,5,cross,10379.891022010159
NED,WindOn,4,6,cross,10000.42007363143
NED,WindOn,4,7,cross,9881.190727534211
NED,WindOn,4,8,cross,9759.316917045819
NED,WindOn,4,9,cross,9676.597793982723
NED,WindOn,4,10,cross,8104.341181966305
NED,WindOn,4,11,cross,5165.61297726548
NED,WindOn,4,12,cross,4933.475385687735
NED,WindOn,4,13,cross,4953.0617288865315
NED,WindOn,4,14,cross,5087.117382278441
NED,WindOn,4,15,cross,5633.463033226209
NED,WindOn,4,16,cross,5797.848339473089
NED,WindOn,4,17,cross,6731.339423679303
NED,WindOn,4,18,cross,8242.729049536212
NED,WindOn,4,19,cross,8974.571416697652
NED,WindOn,4,20,cross,8938.050117372883
NED,WindOn,4,21,cross,8442.7827807283
NED,WindOn,4,22,cross,7377.869431230703
NED,WindOn,4,23,cross,6337.113471626903
NED,WindOn,4,24,cross,5702.559011065783
NED,WindOn,5,1,cross,12985.885378971296
NED,WindOn,5,2,cross,14028.35262547954
NED,WindOn,5,3,cross,13964.211210898502
NED,WindOn,5,4,cross,14473.070540699173
NED,WindOn,5,5,cross,16094.065600620304
NED,WindOn,5,6,cross,16818.08256844201
NED,WindOn,5,7,cross,16594.956231571035
NED,WindOn,5,8,cross,17305.32028663811
NED,WindOn,5,9,cross,17274.574580615837
NED,WindOn,5,10,cross,14912.541755494542
NED,WindOn,5,11,cross,11286.795547330794
NED,WindOn,5,12,cross,13410.317424482988
NED,WindOn,5,13,cross,14503.976160667613
NED,WindOn,5,14,cross,15616.645782124908
NED,WindOn,5,15,cross,15626.49799007099
NED,WindOn,5,16,cross,18113.429837562722
NED,WindOn,5,17,cross,16072.933422608552
NED,WindOn,5,18,cross,13114.207667418788
NED,WindOn,5,19,cross,11375.228651829679
NED,WindOn,5,20,cross,9078.575709037015
NED,WindOn,5,21,cross,6699.328943719159
NED,WindOn,5,22,cross,6255.417520912015
NED,WindOn,5,23,cross,6217.277698616942
NED,WindOn,5,24,cross,5647.740371865872
NOR,SunPV,1,10,cross,2073.488751461666
NOR,SunPV,1,11,cross,3340.2470996192897
NOR,SunPV,1,12,cross,4035.965448851325
NOR,SunPV,1,13,cross,4025.1600071219927
NOR,SunPV,1,14,cross,3463.8391283181827
NOR,SunPV,1,15,cross,2321.1047642904578
NOR,SunPV,1,16,cross,433.60892459962366
NOR,SunPV,2,9,cross,391.1463371762881
NOR,SunPV,2,10,cross,868.5287941868789
NOR,SunPV,2,11,cross,1174.6521089003656
NOR,SunPV,2,12,cross,1386.1459614917342
NOR,SunPV,2,13,cross,1353.9156615035827
NOR,SunPV,2,14,cross,1114.9180240898197
NOR,SunPV,2,15,cross,817.3687501512228
NOR,SunPV,2,16,cross,389.4040923530686
NOR,SunPV,3,9,cross,729.9293668766884
NOR,SunPV,3,10,cross,1843.6374076732423
NOR,SunPV,3,11,cross,2647.4396759924084
NOR,SunPV,3,12,cross,3070.3214205657187
NOR,SunPV,3,13,cross,3077.32776879742
NOR,SunPV,3,14,cross,2594.0786342398183
NOR,SunPV,3,15,cross,1760.8720099816012
NOR,SunPV,3,16,cross,821.4112334477702
NOR,SunPV,4,10,cross,370.43279994595144
NOR,SunPV,4,11,cross,658.0024365335596
NOR,SunPV,4,12,cross,815.2641249607279
NOR,SunPV,4,13,cross,838.7857412650268
NOR,SunPV,4,14,cross,671.8175529278758
NOR,SunPV,4,15,cross,346.09644243598706
NOR,SunPV,4,16,cross,13.040776256282358
NOR,SunPV,5,9,cross,612.1371449921751
NOR,SunPV,5,10,cross,1404.2324459328918
NOR,SunPV,5,11,cross,2097.719066412776
NOR,SunPV,5,12,cross,2575.533478854373
NOR,SunPV,5,13,cross,2725.8385623521767
NOR,SunPV,5,14,cross,2557.0950216232
NOR,SunPV,5,15,cross,2003.144428457484
NOR,SunPV,5,16,cross,1080.5193422567768
NOR,WindOn,1,1,cross,18649.791764352238
NOR,WindOn,1,2,cross,15965.790404129999
NOR,WindOn,1,3,cross,13516.107948336636
NOR,WindOn,1,4,cross,11594.29214259398
NOR,WindOn,1,5,cross,10774.970009028324
NOR,WindOn,1,6,cross,10512.064349197446
NOR,WindOn,1,7,cross,10273.968775178862
NOR,WindOn,1,8,cross,9751.55838502008
NOR,WindOn,1,9,cross,10831.656984591807
NOR,WindOn,1,10,cross,11648.705408914684
NOR,WindOn,1,11,cross,17944.83913257071
NOR,WindOn,1,12,cross,21592.2990927915
NOR,WindOn,1,13,cross,27307.55469963045
NOR,WindOn,1,14,cross,28641.260194749906
NOR,WindOn,1,15,cross,27350.620294186516
NOR,WindOn,1,16,cross,25499.737472765788
NOR,WindOn,1,17,cross,26458.69522035791
NOR,WindOn,1,18,cross,29419.811317451542
NOR,WindOn,1,19,cross,32967.06749830334
NOR,WindOn,1,20,cross,34062.79431552223
NOR,WindOn,1,21,cross,37083.47538648
NOR,WindOn,1,22,cross,36050.121157739995
NOR,WindOn,1,23,cross,31376.624119369873
NOR,WindOn,1,24,cross,34018.44200134
NOR,WindOn,2,1,cross,32554.10992838
NOR,WindOn,2,2,cross,32193.60257635
NOR,WindOn,2,3,cross,31991.59011997
NOR,WindOn,2,4,cross,31911.03288089
NOR,WindOn,2,5,cross,31960.5612666
NOR,WindOn,2,6,cross,32482.46739259
NOR,WindOn,2,7,cross,33902.03743434
NOR,WindOn,2,8,cross,35156.06610653
NOR,WindOn,2,9,cross,35379.404784423714
NOR,WindOn,2,10,cross,35356.509740573114
NOR,WindOn,2,11,cross,34510.75242749964
NOR,WindOn,2,12,cross,34077.771857808264
NOR,WindOn,2,13,cross,33721.085534906415
NOR,WindOn,2,14,cross,33776.671782500176
NOR,WindOn,2,15,cross,33731.157281008775
NOR,WindOn,2,16,cross,34420.89742886693
NOR,WindOn,2,17,cross,33643.02367468
NOR,WindOn,2,18,cross,33669.8896256
NOR,WindOn,2,19,cross,33053.29269905
NOR,WindOn,2,20,cross,32142.44964334
NOR,WindOn,2,21,cross,29145.968955310615
NOR,WindOn,2,22,cross,27847.10920072654
NOR,WindOn,2,23,cross,22832.3268793891
NOR,WindOn,2,24,cross,21169.76753409
NOR,WindOn,3,1,cross,20691.79622604274
NOR,WindOn,3,2,cross,18105.125999825563
NOR,WindOn,3,3,cross,15782.39873299493
NOR,WindOn,3,4,cross,17338.073487214006
NOR,WindOn,3,5,cross,22299.14487654849
NOR,WindOn,3,6,cross,27967.784531138335
NOR,WindOn,3,7,cross,31453.25944566752
NOR,WindOn,3,8,cross,32432.931558357348
NOR,WindOn,3,9,cross,32188.162981230507
NOR,WindOn,3,10,cross,31670.858497155958
NOR,WindOn,3,11,cross,30033.918871661128
NOR,WindOn,3,12,cross,29438.64389373451
NOR,WindOn,3,13,cross,29398.85100997585
NOR,WindOn,3,14,cross,34001.33637738018
NOR,WindOn,3,15,cross,36118.5097109584
NOR,WindOn,3,16,cross,37237.746952742236
NOR,WindOn,3,17,cross,34241.2525931627
NOR,WindOn,3,18,cross,33947.12793317496
NOR,WindOn,3,19,cross,33203.749636392204
NOR,WindOn,3,20,cross,32370.070246391082
NOR,WindOn,3,21,cross,31595.354871497388
NOR,WindOn,3,22,cross,30314.351671755103
NOR,WindOn,3,23,cross,29230.081205310507
NOR,WindOn,3,24,cross,27362.407310621773
NOR,WindOn,4,1,cross,33131.41887037
NOR,WindOn,4,2,cross,32760.02705145
NOR,WindOn,4,3,cross,32541.26145107
NOR,WindOn,4,4,cross,32480.90951899
NOR,WindOn,4,5,cross,33040.36299437
NOR,WindOn,4,6,cross,34787.96974906
NOR,WindOn,4,7,cross,36978.12349428
NOR,WindOn,4,8,cross,37717.75957173
NOR,WindOn,4,9,cross,37511.970042889996
NOR,WindOn,4,10,cross,37247.90447721405
NOR,WindOn,4,11,cross,36516.20391648643
NOR,WindOn,4,12,cross,36186.00916829928
NOR,WindOn,4,13,cross,35924.897509814975
NOR,WindOn,4,14,cross,35945.311225122125
NOR,WindOn,4,15,cross,36135.44355684402
NOR,WindOn,4,16,cross,36481.67836297372
NOR,WindOn,4,17,cross,36505.278696659996
NOR,WindOn,4,18,cross,27530.426377228978
NOR,WindOn,4,19,cross,28088.066414835932
NOR,WindOn,4,20,cross,34720.99778674
NOR,WindOn,4,21,cross,30779.104181456336
NOR,WindOn,4,22,cross,28522.023615205162
NOR,WindOn,4,23,cross,25949.77436513339
NOR,WindOn,4,24,cross,24630.688308287838
NOR,WindOn,5,1,cross,26591.527299350466
NOR,WindOn,5,2,cross,26422.42731073575
NOR,WindOn,5,3,cross,26587.22563381286
NOR,WindOn,5,4,cross,27028.117794724014
NOR,WindOn,5,5,cross,28246.754049433926
NOR,WindOn,5,6,cross,32966.36371261195
NOR,WindOn,5,7,cross,35549.59360740085
NOR,WindOn,5,8,cross,36520.72614675424
NOR,WindOn,5,9,cross,39110.557473257824
NOR,WindOn,5,10,cross,38215.89231735712
NOR,WindOn,5,11,cross,36917.24152192722
NOR,WindOn,5,12,cross,36244.725115945635
NOR,WindOn,5,13,cross,35889.19909516782
NOR,WindOn,5,14,cross,34515.4089174268
NOR,WindOn,5,15,cross,35456.86185141219
NOR,WindOn,5,16,cross,37034.90910092323
NOR,WindOn,5,17,cross,38404.313566259996
NOR,WindOn,5,18,cross,39005.63974823
NOR,WindOn,5,19,cross,38691.24923258
NOR,WindOn,5,20,cross,38081.130188380004
NOR,WindOn,5,21,cross,37529.474540020004
NOR,WindOn,5,22,cross,36641.96404486
NOR,WindOn,5,23,cross,35612.61026383
NOR,WindOn,5,24,cross,34702.37641335
POL,Gas,2,2,cross,283.7027966616124
POL,Gas,2,3,cross,547.8134572937543
POL,Gas,2,4,cross,835.817037829439
POL,Gas,2,5,cross,1199.5712236507688
POL,Gas,2,6,cross,1713.5147008229715
POL,Gas,2,7,cross,2172.267051502112
POL,Gas,2,8,cross,1342.0751791753025
POL,Gas,2,9,cross,698.2667153274774
POL,Gas,2,16,cross,1041.9894526164346
POL,Gas,2,17,cross,1910.9793528697924
POL,Gas,2,18,cross,1179.837995615916
POL,Gas,4,2,cross,613.6197976630465
POL,Gas,4,3,cross,1610.2305776708436
POL,Gas,4,4,cross,1077.3040932494214
POL,Gas,4,5,cross,5088.327507585225
POL,Gas,4,6,cross,6374.310705995757
POL,Gas,4,7,cross,6374.310705995757
POL,Gas,4,8,cross,6374.310705995757
POL,Gas,4,9,cross,6374.310705995757
POL,Gas,4,10,cross,6374.310705995757
POL,Gas,4,11,cross,6374.310705995757
POL,Gas,4,12,cross,6374.310705995757
POL,Gas,4,13,cross,6374.310705995757
POL,Gas,4,14,cross,6374.310705995757
POL,Gas,4,15,cross,6374.310705995757
POL,Gas,4,16,cross,5985.92076922496
POL,Gas,4,17,cross,6374.310705995757
POL,Gas,4,18,cross,6027.3976573788495
POL,Gas,4,19,cross,5781.009865300061
POL,Gas,4,20,cross,5138.402758024185
POL,Gas,4,21,cross,6374.310705995757
POL,Gas,4,22,cross,6374.310705995757
POL,Gas,4,23,cross,4205.155424743569
POL,Gas,4,24,cross,3053.412972459313
POL,Gas,5,15,cross,1083.545561896247
POL,Gas,5,16,cross,5320.538931069935
POL,Gas,5,17,cross,6374.310705995757
POL,Gas,5,18,cross,4446.093518837568
POL,Gas,5,19,cross,6374.310705995757
POL,Gas,5,20,cross,6374.310705995757
POL,Gas,5,21,cross,5279.5269953472825
POL,Gas,5,22,cross,6374.310705995757
POL,Gas,5,23,cross,6374.310705995757
POL,Gas,5,24,cross,6374.310705995757
POL,SunPV,1,8,cross,712.0737234052779
POL,SunPV,1,9,cross,2506.8442992520463
POL,SunPV,1,10,cross,3859.7140340044552
POL,SunPV,1,11,cross,4263.727022516361
POL,SunPV,1,12,cross,3920.6008038783484
POL,SunPV,1,13,cross,3255.113677236526
POL,SunPV,1,14,cross,2373.454544819546
POL,SunPV,1,15,cross,1390.3970099605324
POL,SunPV,1,16,cross,324.8157937446677
POL,SunPV,2,7,cross,1.9494854977121896
POL,SunPV,2,8,cross,1548.1187821111
POL,SunPV,2,9,cross,3413.3722213416027
POL,SunPV,2,10,cross,4907.190023942189
POL,SunPV,2,11,cross,5576.789804368164
POL,SunPV,2,12,cross,5565.470239796888
POL,SunPV,2,13,cross,4993.171893884477
POL,SunPV,2,14,cross,4121.398993980869
POL,SunPV,2,15,cross,3038.26372680572
POL,SunPV,2,16,cross,1536.1886530063819
POL,SunPV,3,8,cross,191.3040053280237
POL,SunPV,3,9,cross,607.5728757462992
POL,SunPV,3,10,cross,1031.9722480265225
POL,SunPV,3,11,cross,1728.7738671881473
POL,SunPV,3,12,cross,2534.98758528817
POL,SunPV,3,13,cross,2823.6938486801173
POL,SunPV,3,14,cross,2679.896282369517
POL,SunPV,3,15,cross,1871.7765848243348
POL,SunPV,3,16,cross,702.4658901669707
POL,SunPV,4,8,cross,518.5501201716307
POL,SunPV,4,9,cross,1925.6258314218358
POL,SunPV,4,10,cross,3146.786072710169
POL,SunPV,4,11,cross,3810.859597930165
POL,SunPV,4,12,cross,3905.4161063525216
POL,SunPV,4,13,cross,3448.058383607637
POL,SunPV,4,14,cross,2634.817599468343
POL,SunPV,4,15,cross,1700.4550771441072
POL,SunPV,4,16,cross,620.0721350486947
POL,SunPV,5,8,cross,669.5880406975082
POL,SunPV,5,9,cross,1534.5497277205413
POL,SunPV,5,10,cross,2489.3655206694007
POL,SunPV,5,11,cross,2998.314121406269
POL,SunPV,5,12,cross,2824.8005400577467
POL,SunPV,5,13,cross,2342.1258462417677
POL,SunPV,5,14,cross,1780.0198536614826
POL,SunPV,5,15,cross,1086.965082291119
