from,to,time_step,scenario,flow
POL,CZE,1078,1997,1200.0
POL,CZE,1079,1997,1200.0
POL,CZE,1080,1997,1200.0
POL,CZE,1081,1997,1200.0
POL,CZE,1082,1997,1200.0
POL,CZE,1083,1997,1200.0
POL,CZE,1084,1997,1200.0
POL,CZE,1085,1997,1200.0
POL,CZE,1086,1997,-899.4790331685882
POL,CZE,1087,1997,-629.5162399741603
POL,CZE,1088,1997,-1000.0
POL,CZE,1089,1997,-1000.0
POL,CZE,1090,1997,-1000.0
POL,CZE,1091,1997,-1000.0
POL,CZE,1092,1997,-1000.0
POL,CZE,1093,1997,-1000.0
POL,CZE,1094,1997,-1000.0
POL,CZE,1095,1997,-1000.0
POL,CZE,1096,1997,-1000.0
POL,CZE,1097,1997,-1000.0
POL,CZE,1098,1997,-1000.0
POL,CZE,1099,1997,-1000.0
POL,CZE,1100,1997,-1000.0
POL,CZE,1101,1997,-1000.0
POL,CZE,1102,1997,-1000.0
POL,CZE,1103,1997,-1000.0
POL,CZE,1104,1997,-1000.0
POL,CZE,1105,1997,-1000.0
POL,CZE,1106,1997,-1000.0
POL,CZE,1107,1997,-1000.0
POL,CZE,1108,1997,-1000.0
POL,CZE,1109,1997,-1000.0
POL,CZE,1110,1997,-1000.0
POL,CZE,1111,1997,-1000.0
POL,CZE,1112,1997,-1000.0
POL,CZE,1113,1997,-1000.0
POL,CZE,1114,1997,-1000.0
POL,CZE,1115,1997,-1000.0
POL,CZE,1116,1997,-1000.0
POL,CZE,1117,1997,-1000.0
POL,CZE,1118,1997,-1000.0
POL,CZE,1119,1997,-1000.0
POL,CZE,1120,1997,-1000.0
POL,CZE,1121,1997,-1000.0
POL,CZE,1122,1997,581.2795847257064
POL,CZE,1123,1997,-1000.0
POL,CZE,1124,1997,-1000.0
POL,CZE,1125,1997,-1000.0
POL,CZE,1126,1997,-1000.0
POL,CZE,1127,1997,-1000.0
POL,CZE,1128,1997,-1000.0
POL,CZE,1129,1997,-1000.0
POL,CZE,1130,1997,-1000.0
POL,CZE,1131,1997,-1000.0
POL,CZE,1132,1997,-1000.0
POL,CZE,1133,1997,-1000.0
POL,CZE,1134,1997,-1000.0
POL,CZE,1135,1997,-1000.0
POL,CZE,1136,1997,-1000.0
POL,CZE,1137,1997,-1000.0
POL,CZE,1138,1997,-1000.0
POL,CZE,1139,1997,-1000.0
POL,CZE,1140,1997,-1000.0
POL,CZE,1141,1997,-1000.0
POL,CZE,1142,1997,-1000.0
POL,CZE,1143,1997,-1000.0
POL,CZE,1144,1997,-1000.0
POL,CZE,1145,1997,-1000.0
POL,CZE,1146,1997,-1000.0
POL,CZE,1147,1997,-1000.0
POL,CZE,1148,1997,-1000.0
POL,CZE,1149,1997,-1000.0
POL,CZE,1150,1997,-340.7056959488475
POL,CZE,1151,1997,-1000.0
POL,CZE,1152,1997,910.7033843733025
POL,CZE,1153,1997,1200.0
POL,CZE,1154,1997,1200.0
POL,CZE,1155,1997,1200.0
POL,CZE,1156,1997,1200.0
POL,CZE,1157,1997,1200.0
POL,CZE,1158,1997,1200.0
POL,CZE,1159,1997,1200.0
POL,CZE,1160,1997,1200.0
POL,CZE,1161,1997,1200.0
POL,CZE,1162,1997,1200.0
POL,CZE,1163,1997,1200.0
POL,CZE,1164,1997,1200.0
POL,CZE,1165,1997,1200.0
POL,CZE,1166,1997,1200.0
POL,CZE,1167,1997,1200.0
POL,CZE,1168,1997,1200.0
POL,CZE,1169,1997,1200.0
POL,CZE,1170,1997,1200.0
POL,CZE,1171,1997,1200.0
POL,CZE,1172,1997,1200.0
POL,CZE,1173,1997,1200.0
POL,CZE,1174,1997,1200.0
POL,CZE,1175,1997,1200.0
POL,CZE,1176,1997,1200.0
POL,CZE,1177,1997,1200.0
POL,CZE,1178,1997,1200.0
POL,CZE,1179,1997,1200.0
POL,CZE,1180,1997,1200.0
POL,CZE,1181,1997,1200.0
POL,CZE,1182,1997,1200.0
POL,CZE,1183,1997,1200.0
POL,CZE,1184,1997,1200.0
POL,CZE,1185,1997,1200.0
POL,CZE,1186,1997,1200.0
POL,CZE,1187,1997,1200.0
POL,CZE,1188,1997,1200.0
POL,CZE,1189,1997,1200.0
POL,CZE,1190,1997,-345.62189107836457
POL,CZE,1191,1997,1200.0
POL,CZE,1192,1997,-1000.0
POL,CZE,1193,1997,-1000.0
POL,CZE,1194,1997,-718.9377077629379
POL,CZE,1195,1997,-1000.0
POL,CZE,1196,1997,1200.0
POL,CZE,1197,1997,1069.937051035834
POL,CZE,1198,1997,-747.278386459915
POL,CZE,1199,1997,840.4378146337913
POL,CZE,1200,1997,1200.0
POL,CZE,1201,1997,1200.0
POL,CZE,1202,1997,1200.0
POL,CZE,1203,1997,1200.0
POL,CZE,1204,1997,1200.0
POL,CZE,1205,1997,1200.0
POL,CZE,1206,1997,1200.0
POL,CZE,1207,1997,1200.0
POL,CZE,1208,1997,1200.0
POL,CZE,1209,1997,1200.0
POL,CZE,1210,1997,1200.0
POL,CZE,1211,1997,1200.0
POL,CZE,1212,1997,1200.0
POL,CZE,1213,1997,1200.0
POL,CZE,1214,1997,1200.0
POL,CZE,1215,1997,1200.0
POL,CZE,1216,1997,1200.0
POL,CZE,1217,1997,1200.0
POL,CZE,1218,1997,1200.0
POL,CZE,1219,1997,1200.0
POL,CZE,1220,1997,1200.0
POL,CZE,1221,1997,1200.0
POL,CZE,1222,1997,1200.0
POL,CZE,1223,1997,1200.0
POL,CZE,1224,1997,1200.0
POL,CZE,1225,1997,1200.0
POL,CZE,1226,1997,1200.0
POL,CZE,1227,1997,1200.0
POL,CZE,1228,1997,1200.0
POL,CZE,1229,1997,1200.0
POL,CZE,1230,1997,1200.0
POL,CZE,1231,1997,1200.0
POL,CZE,1232,1997,1200.0
POL,CZE,1233,1997,1200.0
POL,CZE,1234,1997,1200.0
POL,CZE,1235,1997,1200.0
POL,CZE,1236,1997,1200.0
POL,CZE,1237,1997,1200.0
POL,CZE,1238,1997,1200.0
POL,CZE,1239,1997,1200.0
POL,CZE,1240,1997,1200.0
POL,CZE,1241,1997,1200.0
POL,CZE,1242,1997,1200.0
POL,CZE,1243,1997,1200.0
POL,CZE,1244,1997,1200.0
POL,CZE,1245,1997,1200.0
POL,CZE,1246,1997,1200.0
POL,CZE,1247,1997,1200.0
POL,CZE,1248,1997,1200.0
POL,CZE,1249,1997,1200.0
POL,CZE,1250,1997,1200.0
POL,CZE,1251,1997,1200.0
POL,CZE,1252,1997,1200.0
POL,CZE,1253,1997,1200.0
POL,CZE,1254,1997,1200.0
POL,CZE,1255,1997,1200.0
POL,CZE,1256,1997,1200.0
POL,CZE,1257,1997,1200.0
POL,CZE,1258,1997,1200.0
POL,CZE,1259,1997,1200.0
POL,CZE,1260,1997,1200.0
POL,CZE,1261,1997,1200.0
POL,CZE,1262,1997,1200.0
POL,CZE,1263,1997,1200.0
POL,CZE,1264,1997,1200.0
POL,CZE,1265,1997,1200.0
POL,CZE,1266,1997,1200.0
POL,CZE,1267,1997,1200.0
POL,CZE,1268,1997,1200.0
POL,CZE,1269,1997,1200.0
POL,CZE,1270,1997,1200.0
POL,CZE,1271,1997,1200.0
POL,CZE,1272,1997,1200.0
POL,CZE,1273,1997,410.93103306173725
POL,CZE,1274,1997,-934.3836814654478
POL,CZE,1275,1997,-646.2189662747005
POL,CZE,1276,1997,-1000.0
POL,CZE,1277,1997,-1000.0
POL,CZE,1278,1997,-1000.0
POL,CZE,1279,1997,-1000.0
POL,CZE,1280,1997,1200.0
POL,CZE,1281,1997,-969.3300456302959
POL,CZE,1282,1997,1200.0
POL,CZE,1283,1997,-1000.0
POL,CZE,1284,1997,-1000.0
POL,CZE,1285,1997,-1000.0
POL,CZE,1286,1997,-1000.0
POL,CZE,1287,1997,-1000.0
POL,CZE,1288,1997,-198.35306663115875
POL,CZE,1289,1997,-1000.0
POL,CZE,1290,1997,1200.0
POL,CZE,1291,1997,1200.0
POL,CZE,1292,1997,1200.0
POL,CZE,1293,1997,1200.0
POL,CZE,1294,1997,1200.0
POL,CZE,1295,1997,1200.0
POL,CZE,1296,1997,1200.0
POL,CZE,1297,1997,1200.0
POL,CZE,1298,1997,1200.0
POL,CZE,1299,1997,1200.0
POL,CZE,1300,1997,1200.0
POL,CZE,1301,1997,1200.0
POL,CZE,1302,1997,1200.0
POL,CZE,1303,1997,1200.0
POL,CZE,1304,1997,1200.0
POL,CZE,1305,1997,1200.0
POL,CZE,1306,1997,1200.0
POL,CZE,1307,1997,1200.0
POL,CZE,1308,1997,1200.0
POL,CZE,1309,1997,1200.0
POL,CZE,1310,1997,1200.0
POL,CZE,1311,1997,1200.0
POL,CZE,1312,1997,1200.0
POL,CZE,1313,1997,1200.0
POL,CZE,1314,1997,1200.0
POL,CZE,1315,1997,1200.0
POL,CZE,1316,1997,1200.0
POL,CZE,1317,1997,1200.0
POL,CZE,1318,1997,1200.0
POL,CZE,1319,1997,1200.0
POL,CZE,1320,1997,1200.0
POL,CZE,1321,1997,1200.0
POL,CZE,1322,1997,1200.0
POL,CZE,1323,1997,1200.0
POL,CZE,1324,1997,1200.0
POL,CZE,1325,1997,1200.0
POL,CZE,1326,1997,1200.0
POL,CZE,1327,1997,1200.0
POL,CZE,1328,1997,1200.0
POL,CZE,1329,1997,1200.0
POL,CZE,1330,1997,1200.0
POL,CZE,1331,1997,1200.0
POL,CZE,1332,1997,1200.0
POL,CZE,1333,1997,1200.0
POL,CZE,1334,1997,1200.0
POL,CZE,1335,1997,1200.0
POL,CZE,1336,1997,1200.0
POL,CZE,1337,1997,1200.0
POL,CZE,1338,1997,1200.0
POL,CZE,1339,1997,1200.0
POL,CZE,1340,1997,1200.0
POL,CZE,1341,1997,1200.0
POL,CZE,1342,1997,1200.0
POL,CZE,1343,1997,1200.0
POL,CZE,1344,1997,1200.0
POL,CZE,1345,1997,1200.0
POL,CZE,1346,1997,1200.0
POL,CZE,1347,1997,1200.0
POL,CZE,1348,1997,1200.0
POL,CZE,1349,1997,1200.0
POL,CZE,1350,1997,1200.0
POL,CZE,1351,1997,1200.0
POL,CZE,1352,1997,1200.0
POL,CZE,1353,1997,1200.0
POL,CZE,1354,1997,1200.0
POL,CZE,1355,1997,1200.0
POL,CZE,1356,1997,1200.0
POL,CZE,1357,1997,1200.0
POL,CZE,1358,1997,1200.0
POL,CZE,1359,1997,1200.0
POL,CZE,1360,1997,1200.0
POL,CZE,1361,1997,1200.0
POL,CZE,1362,1997,1200.0
POL,CZE,1363,1997,1200.0
POL,CZE,1364,1997,1200.0
POL,CZE,1365,1997,1200.0
POL,CZE,1366,1997,1200.0
POL,CZE,1367,1997,1200.0
POL,CZE,1368,1997,1200.0
POL,CZE,1369,1997,1200.0
POL,CZE,1370,1997,1200.0
POL,CZE,1371,1997,1200.0
POL,CZE,1372,1997,1200.0
POL,CZE,1373,1997,1200.0
POL,CZE,1374,1997,1200.0
POL,CZE,1375,1997,372.36285090080855
POL,CZE,1376,1997,1200.0
POL,CZE,1377,1997,1200.0
POL,CZE,1378,1997,1200.0
POL,CZE,1379,1997,1200.0
POL,CZE,1380,1997,1200.0
POL,CZE,1381,1997,1200.0
POL,CZE,1382,1997,1200.0
POL,CZE,1383,1997,1200.0
POL,CZE,1384,1997,1200.0
POL,CZE,1385,1997,1200.0
POL,CZE,1386,1997,1200.0
POL,CZE,1387,1997,1200.0
POL,CZE,1388,1997,1200.0
POL,CZE,1389,1997,1200.0
POL,CZE,1390,1997,1200.0
POL,CZE,1391,1997,1200.0
POL,CZE,1392,1997,1200.0
POL,CZE,1393,1997,1200.0
POL,CZE,1394,1997,1200.0
POL,CZE,1395,1997,1200.0
POL,CZE,1396,1997,1200.0
POL,CZE,1397,1997,-1000.0
POL,CZE,1398,1997,435.26816460347254
POL,CZE,1399,1997,-1000.0
POL,CZE,1400,1997,-1000.0
POL,CZE,1401,1997,-1000.0
POL,CZE,1402,1997,-1000.0
POL,CZE,1403,1997,-1000.0
POL,CZE,1404,1997,-1000.0
POL,CZE,1405,1997,-1000.0
POL,CZE,1406,1997,-824.6400021989707
POL,CZE,1407,1997,-1000.0
POL,CZE,1408,1997,-913.2527114720057
POL,CZE,1409,1997,-238.81751410991546
POL,CZE,1410,1997,570.3309081876432
POL,CZE,1411,1997,1200.0
POL,CZE,1412,1997,1200.0
POL,CZE,1413,1997,1200.0
POL,CZE,1414,1997,1200.0
POL,CZE,1415,1997,1200.0
POL,CZE,1416,1997,1200.0
POL,CZE,1417,1997,1200.0
POL,CZE,1418,1997,1200.0
POL,CZE,1419,1997,1200.0
POL,CZE,1420,1997,1200.0
POL,CZE,1421,1997,1200.0
POL,CZE,1422,1997,1200.0
POL,CZE,1423,1997,1200.0
POL,CZE,1424,1997,1200.0
POL,CZE,1425,1997,1200.0
POL,CZE,1426,1997,1200.0
POL,CZE,1427,1997,1200.0
POL,CZE,1428,1997,1200.0
POL,CZE,1429,1997,1200.0
POL,CZE,1430,1997,1200.0
POL,CZE,1431,1997,-849.1873729716663
POL,CZE,1432,1997,-1000.0
POL,CZE,1433,1997,-1000.0
POL,CZE,1434,1997,-1000.0
POL,CZE,1435,1997,-1000.0
POL,CZE,1436,1997,-1000.0
POL,CZE,1437,1997,-1000.0
POL,CZE,1438,1997,-1000.0
POL,CZE,1439,1997,1075.782152301521
POL,CZE,1440,1997,1200.0
POL,GER,721,1997,3000.0
POL,GER,722,1997,3000.0
POL,GER,723,1997,3000.0
POL,GER,724,1997,3000.0
POL,GER,725,1997,3000.0
POL,GER,726,1997,3000.0
POL,GER,727,1997,3000.0
POL,GER,728,1997,3000.0
POL,GER,729,1997,3000.0
POL,GER,730,1997,3000.0
POL,GER,731,1997,3000.0
POL,GER,732,1997,3000.0
POL,GER,733,1997,3000.0
POL,GER,734,1997,3000.0
POL,GER,735,1997,3000.0
POL,GER,736,1997,3000.0
POL,GER,737,1997,3000.0
POL,GER,738,1997,3000.0
POL,GER,739,1997,3000.0
POL,GER,740,1997,3000.0
POL,GER,741,1997,3000.0
POL,GER,742,1997,3000.0
POL,GER,743,1997,3000.0
POL,GER,744,1997,3000.0
POL,GER,745,1997,3000.0
POL,GER,746,1997,3000.0
POL,GER,747,1997,3000.0
POL,GER,748,1997,3000.0
POL,GER,749,1997,3000.0
POL,GER,750,1997,3000.0
POL,GER,751,1997,3000.0
POL,GER,752,1997,3000.0
POL,GER,753,1997,3000.0
POL,GER,754,1997,3000.0
POL,GER,755,1997,3000.0
POL,GER,756,1997,3000.0
POL,GER,757,1997,3000.0
POL,GER,758,1997,3000.0
POL,GER,759,1997,3000.0
POL,GER,760,1997,3000.0
POL,GER,761,1997,3000.0
POL,GER,762,1997,3000.0
POL,GER,763,1997,3000.0
POL,GER,764,1997,3000.0
POL,GER,765,1997,3000.0
POL,GER,766,1997,3000.0
POL,GER,767,1997,3000.0
POL,GER,768,1997,3000.0
POL,GER,769,1997,1473.8178109444007
POL,GER,770,1997,-2000.0
POL,GER,771,1997,-1989.4242294908863
POL,GER,772,1997,-818.0675976307705
POL,GER,773,1997,3000.0
POL,GER,774,1997,-2000.0
POL,GER,775,1997,-2000.0
POL,GER,776,1997,-2000.0
POL,GER,777,1997,-2000.0
POL,GER,778,1997,-2000.0
POL,GER,779,1997,-2000.0
POL,GER,780,1997,-2000.0
POL,GER,781,1997,-2000.0
POL,GER,782,1997,-2000.0
POL,GER,783,1997,-2000.0
POL,GER,784,1997,-2000.0
POL,GER,785,1997,-2000.0
POL,GER,786,1997,-2000.0
POL,GER,787,1997,-1444.7574796604968
POL,GER,788,1997,-2000.0
POL,GER,789,1997,-2000.0
POL,GER,790,1997,-2000.0
POL,GER,791,1997,2866.4610143027858
POL,GER,792,1997,-1213.7504526703515
POL,GER,793,1997,3000.0
POL,GER,794,1997,-569.167501919721
POL,GER,795,1997,3000.0
POL,GER,796,1997,-404.11810033891106
POL,GER,797,1997,3000.0
POL,GER,798,1997,3000.0
POL,GER,799,1997,-588.3203919502212
POL,GER,800,1997,-1622.1252951566098
POL,GER,801,1997,-1143.4719178853584
POL,GER,802,1997,-748.049168133588
POL,GER,803,1997,2477.6550438850227
POL,GER,804,1997,-1739.6085356527783
POL,GER,805,1997,-2000.0
POL,GER,806,1997,-2000.0
POL,GER,807,1997,-2000.0
POL,GER,808,1997,1779.9080206321387
POL,GER,809,1997,2549.6295351922427
POL,GER,810,1997,1230.2237840897033
POL,GER,811,1997,2901.9017126273775
POL,GER,812,1997,-2000.0
POL,GER,813,1997,-2000.0
POL,GER,814,1997,-1302.2099876434759
POL,GER,815,1997,-1444.9978743156687
POL,GER,816,1997,-752.6723600824732
POL,GER,817,1997,-1389.2359837807694
POL,GER,818,1997,767.2549710962503
POL,GER,819,1997,764.5986057439627
POL,GER,820,1997,1309.6986863772754
POL,GER,821,1997,1814.1186882650109
POL,GER,822,1997,1099.8971345730552
POL,GER,823,1997,2115.9589446207756
POL,GER,824,1997,2993.161143200534
POL,GER,825,1997,2994.664139447639
POL,GER,826,1997,3000.0
POL,GER,827,1997,3000.0
POL,GER,828,1997,3000.0
POL,GER,829,1997,3000.0
POL,GER,830,1997,3000.0
POL,GER,831,1997,3000.0
POL,GER,832,1997,3000.0
POL,GER,833,1997,3000.0
POL,GER,834,1997,3000.0
POL,GER,835,1997,3000.0
POL,GER,836,1997,3000.0
POL,GER,837,1997,3000.0
POL,GER,838,1997,3000.0
POL,GER,839,1997,3000.0
POL,GER,840,1997,3000.0
POL,GER,841,1997,3000.0
POL,GER,842,1997,3000.0
POL,GER,843,1997,3000.0
POL,GER,844,1997,3000.0
POL,GER,845,1997,3000.0
POL,GER,846,1997,3000.0
POL,GER,847,1997,3000.0
POL,GER,848,1997,3000.0
POL,GER,849,1997,3000.0
POL,GER,850,1997,3000.0
POL,GER,851,1997,3000.0
POL,GER,852,1997,3000.0
POL,GER,853,1997,3000.0
POL,GER,854,1997,3000.0
POL,GER,855,1997,89.59675293848068
POL,GER,856,1997,-158.79020508606118
POL,GER,857,1997,-2000.0
POL,GER,858,1997,-2000.0
POL,GER,859,1997,-2000.0
POL,GER,860,1997,-2000.0
POL,GER,861,1997,3000.0
POL,GER,862,1997,3000.0
POL,GER,863,1997,3000.0
POL,GER,864,1997,3000.0
POL,GER,865,1997,3000.0
POL,GER,866,1997,3000.0
POL,GER,867,1997,3000.0
POL,GER,868,1997,3000.0
POL,GER,869,1997,3000.0
POL,GER,870,1997,3000.0
POL,GER,871,1997,3000.0
POL,GER,872,1997,3000.0
POL,GER,873,1997,3000.0
POL,GER,874,1997,3000.0
POL,GER,875,1997,3000.0
POL,GER,876,1997,3000.0
POL,GER,877,1997,3000.0
POL,GER,878,1997,3000.0
POL,GER,879,1997,3000.0
POL,GER,880,1997,3000.0
POL,GER,881,1997,3000.0
POL,GER,882,1997,3000.0
POL,GER,883,1997,3000.0
POL,GER,884,1997,-417.8933639287552
POL,GER,885,1997,1217.0142778979944
POL,GER,886,1997,66.18349855698943
POL,GER,887,1997,2642.466044957562
POL,GER,888,1997,3000.0
POL,GER,889,1997,3000.0
POL,GER,890,1997,3000.0
POL,GER,891,1997,3000.0
POL,GER,892,1997,3000.0
POL,GER,893,1997,3000.0
POL,GER,894,1997,3000.0
POL,GER,895,1997,3000.0
POL,GER,896,1997,3000.0
POL,GER,897,1997,3000.0
POL,GER,898,1997,3000.0
POL,GER,899,1997,3000.0
POL,GER,900,1997,3000.0
POL,GER,901,1997,3000.0
POL,GER,902,1997,3000.0
POL,GER,903,1997,3000.0
POL,GER,904,1997,3000.0
POL,GER,905,1997,3000.0
POL,GER,906,1997,3000.0
POL,GER,907,1997,3000.0
POL,GER,908,1997,3000.0
POL,GER,909,1997,3000.0
POL,GER,910,1997,3000.0
POL,GER,911,1997,3000.0
POL,GER,912,1997,3000.0
POL,GER,913,1997,3000.0
POL,GER,914,1997,3000.0
POL,GER,915,1997,3000.0
POL,GER,916,1997,3000.0
POL,GER,917,1997,3000.0
POL,GER,918,1997,3000.0
POL,GER,919,1997,3000.0
POL,GER,920,1997,3000.0
POL,GER,921,1997,3000.0
POL,GER,922,1997,3000.0
POL,GER,923,1997,3000.0
POL,GER,924,1997,3000.0
POL,GER,925,1997,3000.0
POL,GER,926,1997,3000.0
POL,GER,927,1997,3000.0
POL,GER,928,1997,3000.0
POL,GER,929,1997,3000.0
POL,GER,930,1997,3000.0
POL,GER,931,1997,3000.0
POL,GER,932,1997,3000.0
POL,GER,933,1997,3000.0
POL,GER,934,1997,3000.0
POL,GER,935,1997,3000.0
POL,GER,936,1997,3000.0
POL,GER,937,1997,3000.0
POL,GER,938,1997,3000.0
POL,GER,939,1997,3000.0
POL,GER,940,1997,3000.0
POL,GER,941,1997,3000.0
POL,GER,942,1997,2295.0300156935855
POL,GER,943,1997,556.2623784944699
POL,GER,944,1997,3000.0
POL,GER,945,1997,3000.0
POL,GER,946,1997,2906.247714662237
POL,GER,947,1997,1398.4989689813751
POL,GER,948,1997,624.8844306079691
POL,GER,949,1997,2377.5665134531428
POL,GER,950,1997,2085.188959026689
POL,GER,951,1997,1204.8812148914858
POL,GER,952,1997,3000.0
POL,GER,953,1997,3000.0
POL,GER,954,1997,3000.0
POL,GER,955,1997,3000.0
POL,GER,956,1997,3000.0
POL,GER,957,1997,3000.0
POL,GER,958,1997,3000.0
POL,GER,959,1997,3000.0
POL,GER,960,1997,3000.0
POL,GER,961,1997,3000.0
POL,GER,962,1997,3000.0
POL,GER,963,1997,3000.0
POL,GER,964,1997,3000.0
POL,GER,965,1997,3000.0
POL,GER,966,1997,3000.0
POL,GER,967,1997,3000.0
POL,GER,968,1997,3000.0
POL,GER,969,1997,3000.0
POL,GER,970,1997,3000.0
POL,GER,971,1997,3000.0
POL,GER,972,1997,3000.0
POL,GER,973,1997,3000.0
POL,GER,974,1997,3000.0
POL,GER,975,1997,3000.0
POL,GER,976,1997,3000.0
POL,GER,977,1997,1654.7744728073449
POL,GER,978,1997,2910.600353078882
POL,GER,979,1997,2496.8490207911473
POL,GER,980,1997,3000.0
POL,GER,981,1997,3000.0
POL,GER,982,1997,3000.0
POL,GER,983,1997,3000.0
POL,GER,984,1997,3000.0
POL,GER,985,1997,3000.0
POL,GER,986,1997,3000.0
POL,GER,987,1997,3000.0
POL,GER,988,1997,3000.0
POL,GER,989,1997,3000.0
POL,GER,990,1997,3000.0
POL,GER,991,1997,3000.0
POL,GER,992,1997,3000.0
POL,GER,993,1997,3000.0
POL,GER,994,1997,3000.0
POL,GER,995,1997,3000.0
POL,GER,996,1997,3000.0
POL,GER,997,1997,3000.0
POL,GER,998,1997,3000.0
POL,GER,999,1997,3000.0
POL,GER,1000,1997,3000.0
POL,GER,1001,1997,3000.0
POL,GER,1002,1997,3000.0
POL,GER,1003,1997,3000.0
POL,GER,1004,1997,3000.0
POL,GER,1005,1997,3000.0
POL,GER,1006,1997,3000.0
POL,GER,1007,1997,3000.0
POL,GER,1008,1997,3000.0
POL,GER,1009,1997,3000.0
POL,GER,1010,1997,3000.0
POL,GER,1011,1997,3000.0
POL,GER,1012,1997,3000.0
POL,GER,1013,1997,3000.0
POL,GER,1014,1997,3000.0
POL,GER,1015,1997,3000.0
POL,GER,1016,1997,3000.0
POL,GER,1017,1997,3000.0
POL,GER,1018,1997,3000.0
POL,GER,1019,1997,2960.929765150717
POL,GER,1020,1997,3000.0
POL,GER,1021,1997,2562.621094142394
POL,GER,1022,1997,-289.5947729123727
POL,GER,1023,1997,-2000.0
POL,GER,1024,1997,516.0915590967279
POL,GER,1025,1997,3000.0
POL,GER,1026,1997,-2000.0
POL,GER,1027,1997,65.41898311093337
POL,GER,1028,1997,-1651.3263528404323
POL,GER,1029,1997,-2000.0
POL,GER,1030,1997,-2000.0
POL,GER,1031,1997,624.5183519252278
POL,GER,1032,1997,2784.6934349840813
POL,GER,1033,1997,3000.0
POL,GER,1034,1997,3000.0
POL,GER,1035,1997,3000.0
POL,GER,1036,1997,3000.0
POL,GER,1037,1997,3000.0
POL,GER,1038,1997,3000.0
POL,GER,1039,1997,3000.0
POL,GER,1040,1997,3000.0
POL,GER,1041,1997,3000.0
POL,GER,1042,1997,3000.0
POL,GER,1043,1997,3000.0
POL,GER,1044,1997,3000.0
POL,GER,1045,1997,3000.0
POL,GER,1046,1997,3000.0
POL,GER,1047,1997,3000.0
POL,GER,1048,1997,3000.0
POL,GER,1049,1997,3000.0
POL,GER,1050,1997,3000.0
POL,GER,1051,1997,3000.0
POL,GER,1052,1997,3000.0
POL,GER,1053,1997,3000.0
POL,GER,1054,1997,3000.0
POL,GER,1055,1997,3000.0
POL,GER,1056,1997,3000.0
POL,GER,1057,1997,3000.0
POL,GER,1058,1997,3000.0
POL,GER,1059,1997,3000.0
POL,GER,1060,1997,3000.0
POL,GER,1061,1997,3000.0
POL,GER,1062,1997,3000.0
POL,GER,1063,1997,3000.0
POL,GER,1064,1997,2915.1236529737853
POL,GER,1065,1997,3000.0
POL,GER,1066,1997,3000.0
POL,GER,1067,1997,3000.0
POL,GER,1068,1997,3000.0
POL,GER,1069,1997,3000.0
POL,GER,1070,1997,3000.0
POL,GER,1071,1997,3000.0
POL,GER,1072,1997,3000.0
POL,GER,1073,1997,3000.0
POL,GER,1074,1997,3000.0
POL,GER,1075,1997,3000.0
POL,GER,1076,1997,3000.0
POL,GER,1077,1997,3000.0
POL,GER,1078,1997,3000.0
POL,GER,1079,1997,3000.0
POL,GER,1080,1997,3000.0
POL,GER,1081,1997,3000.0
POL,GER,1082,1997,3000.0
POL,GER,1083,1997,3000.0
POL,GER,1084,1997,3000.0
POL,GER,1085,1997,3000.0
POL,GER,1086,1997,3000.0
POL,GER,1087,1997,3000.0
POL,GER,1088,1997,1471.8449041657223
POL,GER,1089,1997,1309.075889100815
POL,GER,1090,1997,1354.5656728109243
POL,GER,1091,1997,3000.0
POL,GER,1092,1997,2208.5200075650755
POL,GER,1093,1997,1782.823988961586
POL,GER,1094,1997,1243.0169099160453
POL,GER,1095,1997,-92.85917135222735
POL,GER,1096,1997,-2000.0
POL,GER,1097,1997,-2000.0
POL,GER,1098,1997,-29.254080152076313
POL,GER,1099,1997,1116.2930958581173
POL,GER,1100,1997,-2000.0
POL,GER,1101,1997,-2000.0
POL,GER,1102,1997,-2000.0
POL,GER,1103,1997,-2000.0
POL,GER,1104,1997,-2000.0
POL,GER,1105,1997,-2000.0
POL,GER,1106,1997,-2000.0
POL,GER,1107,1997,-2000.0
POL,GER,1108,1997,-2000.0
POL,GER,1109,1997,-2000.0
POL,GER,1110,1997,-2000.0
POL,GER,1111,1997,-2000.0
POL,GER,1112,1997,-2000.0
POL,GER,1113,1997,-2000.0
POL,GER,1114,1997,-2000.0
POL,GER,1115,1997,-2000.0
POL,GER,1116,1997,-2000.0
POL,GER,1117,1997,2851.3834135243133
POL,GER,1118,1997,2877.4444082860473
POL,GER,1119,1997,2787.051993471946
POL,GER,1120,1997,-915.4173948422485
POL,GER,1121,1997,-2000.0
POL,GER,1122,1997,-2000.0
POL,GER,1123,1997,-2000.0
POL,GER,1124,1997,-137.4755252282705
POL,GER,1125,1997,-863.9226024010122
POL,GER,1126,1997,-132.47899476191014
POL,GER,1127,1997,-878.4713488027583
POL,GER,1128,1997,-2000.0
POL,GER,1129,1997,-2000.0
POL,GER,1130,1997,-2000.0
POL,GER,1131,1997,-2000.0
POL,GER,1132,1997,-2000.0
POL,GER,1133,1997,-2000.0
POL,GER,1134,1997,-2000.0
POL,GER,1135,1997,-2000.0
POL,GER,1136,1997,-2000.0
POL,GER,1137,1997,-2000.0
POL,GER,1138,1997,-2000.0
POL,GER,1139,1997,-2000.0
POL,GER,1140,1997,-2000.0
POL,GER,1141,1997,-2000.0
POL,GER,1142,1997,-2000.0
POL,GER,1143,1997,-2000.0
POL,GER,1144,1997,-2000.0
