location,technology,time_step,scenario,production
POL,SunPV,1354,1997,2342.801255215199
POL,SunPV,1355,1997,2963.397189141645
POL,SunPV,1356,1997,2844.2611559908037
POL,SunPV,1357,1997,2245.2469800285076
POL,SunPV,1358,1997,1662.89242307268
POL,SunPV,1359,1997,1208.5849766152717
POL,SunPV,1360,1997,690.9253144609846
POL,SunPV,1361,1997,67.70110166558804
POL,SunPV,1375,1997,24.455995357737084
POL,SunPV,1376,1997,679.7275861538476
POL,SunPV,1377,1997,1805.3438825332203
POL,SunPV,1378,1997,3116.042357249099
POL,SunPV,1379,1997,4275.3756659450455
POL,SunPV,1380,1997,5047.8258841023135
POL,SunPV,1381,1997,5042.027878357073
POL,SunPV,1382,1997,4493.945182224085
POL,SunPV,1383,1997,3360.5225015258898
POL,SunPV,1384,1997,1709.528025236002
POL,SunPV,1385,1997,185.38182367014105
POL,SunPV,1399,1997,181.11155961603092
POL,SunPV,1400,1997,1350.3514839913416
POL,SunPV,1401,1997,2678.818002526956
POL,SunPV,1402,1997,3728.7434466011377
POL,SunPV,1403,1997,4339.152541756702
POL,SunPV,1404,1997,4661.829007571885
POL,SunPV,1405,1997,4466.045004201879
POL,SunPV,1406,1997,3738.0703634819192
POL,SunPV,1407,1997,2629.01411531318
POL,SunPV,1408,1997,1299.827107926949
POL,SunPV,1409,1997,179.6787239900972
POL,SunPV,1423,1997,204.89150828415526
POL,SunPV,1424,1997,997.2889627894369
POL,SunPV,1425,1997,1675.3545478230171
POL,SunPV,1426,1997,1933.4960766909583
POL,SunPV,1427,1997,1930.5265939790372
POL,SunPV,1428,1997,2028.032440780361
POL,SunPV,1429,1997,2093.685301628718
POL,SunPV,1430,1997,1900.2181427475032
POL,SunPV,1431,1997,1443.192769779578
POL,SunPV,1432,1997,790.5083234095052
POL,SunPV,1433,1997,149.87694731931398
POR,Gas,728,1997,630.3726635260284
POR,Gas,729,1997,840.4968847013713
POR,Gas,730,1997,840.4968847013713
POR,Gas,731,1997,840.4968847013713
POR,Gas,732,1997,652.5389785292508
POR,Gas,733,1997,22.166315003222394
POR,Gas,736,1997,630.3726635260284
POR,Gas,737,1997,840.4968847013713
POR,Gas,738,1997,840.4968847013713
POR,Gas,739,1997,840.4968847013713
POR,Gas,740,1997,840.4968847013713
POR,Gas,741,1997,840.4968847013713
POR,Gas,742,1997,282.2700271774416
POR,Gas,743,1997,380.08331230357345
POR,Gas,744,1997,165.61457166122167
POR,Gas,752,1997,630.3726635260284
POR,Gas,753,1997,840.4968847013713
POR,Gas,754,1997,840.4968847013713
POR,Gas,755,1997,840.4968847013713
POR,Gas,756,1997,840.4968847013713
POR,Gas,757,1997,321.2012887971333
POR,Gas,758,1997,118.16741836985801
POR,Gas,761,1997,210.12422117534288
POR,Gas,762,1997,840.4968847013713
POR,Gas,763,1997,840.4968847013713
POR,Gas,764,1997,833.1062512526149
POR,Gas,765,1997,651.8614488465165
POR,Gas,766,1997,314.18698769231355
POR,Gas,767,1997,390.6800614852769
POR,Gas,768,1997,156.63052865242162
POR,Gas,777,1997,630.3726635260284
POR,Gas,778,1997,840.4968847013713
POR,Gas,779,1997,840.4968847013713
POR,Gas,780,1997,840.4968847013713
POR,Gas,781,1997,630.3726635260284
POR,Gas,785,1997,630.3726635260284
POR,Gas,786,1997,840.4968847013713
POR,Gas,787,1997,840.4968847013713
POR,Gas,788,1997,840.4968847013713
POR,Gas,789,1997,840.4968847013713
POR,Gas,790,1997,315.4653637385269
POR,Gas,791,1997,412.98824856354236
POR,Gas,792,1997,193.35954319755527
POR,Gas,811,1997,48.32199821725842
POR,Gas,812,1997,222.89953976787788
POR,Gas,813,1997,7.236654463163376
POR,Gas,835,1997,201.81261630387561
POR,Gas,836,1997,394.11395927363026
POR,Gas,837,1997,161.42906973419215
POR,Gas,839,1997,33.629838820984105
POR,Gas,848,1997,630.3726635260284
POR,Gas,849,1997,840.4968847013713
POR,Gas,850,1997,840.4968847013713
POR,Gas,851,1997,671.0154290339779
POR,Gas,852,1997,40.64276550794941
POR,Gas,853,1997,126.64123523269159
POR,Gas,858,1997,630.3726635260284
POR,Gas,859,1997,840.4968847013713
POR,Gas,860,1997,840.4968847013713
POR,Gas,861,1997,840.4968847013713
POR,Gas,862,1997,584.6210796354734
POR,Gas,863,1997,670.5989300742596
POR,Gas,864,1997,397.8180650563242
POR,Gas,873,1997,163.73052200380738
POR,Gas,874,1997,164.15484790504075
POR,Gas,875,1997,23.307462912224462
POR,Gas,877,1997,50.61041795094556
POR,Gas,882,1997,284.5357987375592
POR,Gas,883,1997,785.3590430958263
POR,Gas,884,1997,840.4968847013713
POR,Gas,885,1997,840.4968847013713
POR,Gas,886,1997,532.7638297712311
POR,Gas,887,1997,614.0158910742746
POR,Gas,888,1997,346.57339987043406
POR,Gas,897,1997,165.22677953773257
POR,Gas,898,1997,257.2573806990889
POR,Gas,899,1997,182.47486927832608
POR,Gas,900,1997,157.81133708049808
POR,Gas,901,1997,290.40587264365877
POR,Gas,902,1997,69.25128544354308
POR,Gas,905,1997,119.09062531110936
POR,Gas,906,1997,494.206698133596
POR,Gas,907,1997,840.4968847013713
POR,Gas,908,1997,840.4968847013713
POR,Gas,909,1997,827.531423132179
POR,Gas,910,1997,497.77302974556915
POR,Gas,911,1997,606.2259118633676
POR,Gas,912,1997,342.5527277992124
POR,Gas,921,1997,95.29595380793711
POR,Gas,922,1997,143.19333187889083
POR,Gas,923,1997,27.737339516012355
POR,Gas,925,1997,74.68584497557808
POR,Gas,930,1997,299.0506046841994
POR,Gas,931,1997,748.431543144107
POR,Gas,932,1997,840.4968847013713
POR,Gas,933,1997,706.9434805778341
POR,Gas,934,1997,379.7182969647242
POR,Gas,935,1997,471.4879644698704
POR,Gas,936,1997,236.04949087743623
POR,Gas,945,1997,46.9164357123546
POR,Gas,946,1997,97.30826217425746
POR,Gas,947,1997,21.756918165013346
POR,Gas,949,1997,72.09098378522363
POR,Gas,954,1997,253.26607675771635
POR,Gas,955,1997,708.9953699330971
POR,Gas,956,1997,840.4968847013713
POR,Gas,957,1997,740.4349986730491
POR,Gas,958,1997,418.11246340814495
POR,Gas,959,1997,512.1692905605286
POR,Gas,960,1997,258.3723754113253
POR,Gas,979,1997,176.69190916006966
POR,Gas,980,1997,318.6530241915733
POR,Gas,981,1997,74.50133506176762
POR,Gas,1003,1997,151.72226620769788
POR,Gas,1004,1997,294.75403019802786
POR,Gas,1005,1997,88.17170156681287
POR,Gas,1017,1997,72.15004295734815
POR,Gas,1018,1997,191.9095429328624
POR,Gas,1019,1997,148.93451603825395
POR,Gas,1020,1997,100.66187047247021
POR,Gas,1021,1997,121.0832092108943
POR,Gas,1026,1997,183.72830078520352
POR,Gas,1027,1997,623.0663732988486
POR,Gas,1028,1997,746.0736366456126
POR,Gas,1029,1997,582.4855898532674
POR,Gas,1030,1997,285.8812175113354
POR,Gas,1031,1997,384.45128344570594
POR,Gas,1032,1997,160.12985531290838
POR,Gas,1052,1997,171.0597944096432
POR,Gas,1053,1997,44.532133564624985
POR,Gas,1069,1997,242.77964644549144
POR,Gas,1070,1997,102.71753475644846
POR,Gas,1074,1997,630.3726635260284
POR,Gas,1075,1997,840.4968847013713
POR,Gas,1076,1997,628.2826576274356
POR,Gas,1077,1997,478.1421029477491
POR,Gas,1078,1997,159.63863966074965
POR,Gas,1079,1997,242.51849930259812
POR,Gas,1080,1997,11.98227239352076
POR,Gas,1089,1997,16.74469192089241
POR,Gas,1090,1997,48.504294121130336
POR,Gas,1098,1997,630.3726635260284
POR,Gas,1099,1997,840.4968847013713
POR,Gas,1100,1997,795.5606018374283
POR,Gas,1101,1997,679.063606757371
POR,Gas,1102,1997,372.84744447406695
POR,Gas,1103,1997,468.61167238836475
POR,Gas,1104,1997,211.53962406874288
POR,Gas,1113,1997,98.41134046562246
POR,Gas,1114,1997,147.01935928448805
POR,Gas,1115,1997,58.173908890294044
POR,Gas,1116,1997,17.40411562339152
POR,Gas,1117,1997,181.63277203177006
POR,Gas,1118,1997,93.8732321513956
POR,Gas,1119,1997,52.91131965419366
POR,Gas,1120,1997,13.287939274609741
POR,Gas,1121,1997,92.06881431935116
POR,Gas,1122,1997,454.094144163621
POR,Gas,1123,1997,839.6282894008754
POR,Gas,1124,1997,840.4968847013713
POR,Gas,1125,1997,835.5194169556815
POR,Gas,1126,1997,497.4915291482882
POR,Gas,1127,1997,561.747719426443
POR,Gas,1128,1997,290.5256348072588
POR,Gas,1147,1997,179.58030736693286
POR,Gas,1148,1997,394.66998422661953
POR,Gas,1149,1997,214.1777465485775
POR,Gas,1151,1997,77.43315765576321
POR,Gas,1171,1997,90.96968633614543
POR,Gas,1172,1997,276.6569446314534
POR,Gas,1173,1997,78.56300454257524
POR,Gas,1185,1997,47.41473288681257
POR,Gas,1186,1997,25.348027585288683
POR,Gas,1194,1997,37.75612257713105
POR,Gas,1195,1997,552.6832035110292
POR,Gas,1196,1997,822.9723187628322
POR,Gas,1197,1997,697.7818221107347
POR,Gas,1198,1997,395.4811623975803
POR,Gas,1199,1997,500.4268800589291
POR,Gas,1200,1997,256.09600692407747
POR,Gas,1209,1997,78.59627472481567
POR,Gas,1210,1997,78.64751728233354
POR,Gas,1218,1997,39.39211012848751
POR,Gas,1219,1997,521.9330758563066
POR,Gas,1220,1997,812.2321013010469
POR,Gas,1221,1997,691.3917717622426
POR,Gas,1222,1997,376.5545519004829
POR,Gas,1223,1997,468.9103795493759
POR,Gas,1224,1997,218.7501411275339
POR,Gas,1233,1997,29.60383003647509
POR,Gas,1234,1997,55.440722428787566
POR,Gas,1242,1997,166.46421715922008
POR,Gas,1243,1997,575.2181184026853
POR,Gas,1244,1997,789.5257894751413
POR,Gas,1245,1997,647.7777656038041
POR,Gas,1246,1997,343.8325748677089
POR,Gas,1247,1997,453.1705771146834
POR,Gas,1248,1997,223.5695524543536
POR,Gas,1258,1997,25.766457475767595
POR,Gas,1261,1997,91.79992720075975
POR,Gas,1266,1997,120.4693973300347
POR,Gas,1267,1997,549.9961987232891
POR,Gas,1268,1997,729.3472632508729
POR,Gas,1269,1997,576.2165519996938
POR,Gas,1270,1997,255.36116572913866
POR,Gas,1271,1997,341.0717398849121
POR,Gas,1272,1997,120.04770953130327
POR,Gas,1291,1997,385.07529279003296
POR,Gas,1292,1997,575.6698492271271
POR,Gas,1293,1997,443.8610543470875
POR,Gas,1294,1997,144.3355174779502
POR,Gas,1295,1997,242.4312973924619
POR,Gas,1296,1997,12.595606676636123
POR,Gas,1316,1997,26.36926242698658
POR,Gas,1340,1997,92.09222536701049
POR,Gas,1353,1997,27.633649931999983
POR,Gas,1354,1997,94.6584768603304
POR,Gas,1355,1997,29.934887108825993
POR,Gas,1363,1997,323.458597017271
POR,Gas,1364,1997,625.7512931777679
POR,Gas,1365,1997,502.37111975373557
POR,Gas,1366,1997,153.64834417198412
POR,Gas,1367,1997,185.03903660633088
POR,Gas,1387,1997,67.49854468631608
POR,Gas,1388,1997,339.9347605947135
POR,Gas,1389,1997,235.3496688035612
POR,Gas,1391,1997,91.30794499608531
POR,Gas,1411,1997,115.99422812812344
POR,Gas,1412,1997,449.33923850792905
POR,Gas,1413,1997,340.8021714402862
POR,Gas,1414,1997,30.1920989048737
POR,Gas,1415,1997,130.86665791278688
POR,Gas,1435,1997,275.8267009574715
POR,Gas,1436,1997,516.1354893780282
POR,Gas,1437,1997,394.1776729536655
POR,Gas,1438,1997,99.50219006166844
POR,Gas,1439,1997,206.04298981978076
POR,Gas,1440,1997,3.8013467283669584
POR,WindOn,721,1997,171.47133019417686
POR,WindOn,722,1997,149.3366359286147
POR,WindOn,723,1997,126.39901933415761
POR,WindOn,724,1997,106.8647235729474
POR,WindOn,725,1997,89.30422689947422
POR,WindOn,726,1997,80.35578284360287
POR,WindOn,727,1997,73.2495340933685
POR,WindOn,728,1997,69.64907990664557
POR,WindOn,729,1997,64.59828048796297
POR,WindOn,730,1997,59.429535667955875
POR,WindOn,731,1997,36.62602102171008
POR,WindOn,732,1997,42.76408038340288
POR,WindOn,733,1997,46.61904095001137
POR,WindOn,734,1997,46.07855325402614
POR,WindOn,735,1997,42.8719776779534
POR,WindOn,736,1997,35.63803872177245
POR,WindOn,737,1997,27.07179451304671
POR,WindOn,738,1997,14.9788344149559
POR,WindOn,739,1997,8.566417058339185
POR,WindOn,740,1997,4.465993734073054
POR,WindOn,741,1997,2.8027401754254955
POR,WindOn,742,1997,2.329027872558457
POR,WindOn,743,1997,3.906084916426351
POR,WindOn,744,1997,2.6391689987787275
POR,WindOn,745,1997,2.1888729265631457
POR,WindOn,746,1997,3.153944499435806
POR,WindOn,747,1997,4.321233813470521
POR,WindOn,748,1997,5.712040506882422
POR,WindOn,749,1997,8.413060315452915
POR,WindOn,750,1997,12.795786194234466
POR,WindOn,751,1997,16.286363469135917
POR,WindOn,752,1997,16.594388002919867
POR,WindOn,753,1997,13.940373505265729
POR,WindOn,754,1997,10.020137749731207
POR,WindOn,755,1997,9.14661450702805
POR,WindOn,756,1997,6.889938873606439
POR,WindOn,757,1997,6.624973461450789
POR,WindOn,758,1997,8.61122424398269
POR,WindOn,759,1997,7.260580625845535
POR,WindOn,760,1997,6.469229437110915
POR,WindOn,761,1997,7.162956468697806
POR,WindOn,762,1997,6.78422665907492
POR,WindOn,763,1997,8.145257560586016
POR,WindOn,764,1997,8.137577167384876
POR,WindOn,765,1997,8.416556443483326
POR,WindOn,766,1997,8.858539427686297
POR,WindOn,767,1997,7.879587704722745
POR,WindOn,768,1997,8.581859377577995
POR,WindOn,769,1997,9.068369074466805
POR,WindOn,770,1997,9.150798772198778
POR,WindOn,771,1997,8.68950555099201
POR,WindOn,772,1997,7.77247964802983
POR,WindOn,773,1997,6.437209861548798
POR,WindOn,774,1997,4.842313433048109
POR,WindOn,775,1997,4.224754377347674
POR,WindOn,776,1997,3.953201112000389
POR,WindOn,777,1997,3.9052761106879723
POR,WindOn,778,1997,3.618156596190352
POR,WindOn,779,1997,3.015974633459502
POR,WindOn,780,1997,2.7015514026646685
POR,WindOn,781,1997,2.1242989200312743
POR,WindOn,782,1997,2.652693665702347
POR,WindOn,783,1997,6.02022484502597
POR,WindOn,784,1997,8.897218605336196
POR,WindOn,785,1997,9.65079400024967
POR,WindOn,786,1997,10.274653913557156
POR,WindOn,787,1997,13.44753033763526
POR,WindOn,788,1997,16.34126115862839
POR,WindOn,789,1997,19.363383367962268
POR,WindOn,790,1997,21.00581670147349
POR,WindOn,791,1997,23.438714146457883
POR,WindOn,792,1997,20.455215672445064
POR,WindOn,793,1997,20.36276069713335
POR,WindOn,794,1997,21.3296488216039
POR,WindOn,795,1997,21.244773138776026
POR,WindOn,796,1997,22.41456388023548
POR,WindOn,797,1997,22.993358964136025
POR,WindOn,798,1997,27.786266759560334
POR,WindOn,799,1997,34.14392340184994
POR,WindOn,800,1997,38.79610226010976
POR,WindOn,801,1997,41.43941638829769
POR,WindOn,802,1997,35.92036736679556
POR,WindOn,803,1997,24.127343745104913
POR,WindOn,804,1997,18.80029803100435
POR,WindOn,805,1997,17.255583432731232
POR,WindOn,806,1997,20.464226681538378
POR,WindOn,807,1997,23.41432930570845
POR,WindOn,808,1997,27.10435546664339
POR,WindOn,809,1997,28.627845436910977
POR,WindOn,810,1997,30.04427953150104
POR,WindOn,811,1997,41.55225457274194
POR,WindOn,812,1997,50.69815485212198
POR,WindOn,813,1997,55.26535692683663
POR,WindOn,814,1997,54.02345202212299
POR,WindOn,815,1997,55.456972137936305
POR,WindOn,816,1997,52.439924532348066
POR,WindOn,817,1997,48.57866636944599
POR,WindOn,818,1997,43.730798919573445
POR,WindOn,819,1997,34.90543683372799
POR,WindOn,820,1997,25.335220105164332
POR,WindOn,821,1997,15.47570530471096
POR,WindOn,822,1997,8.188916763891175
POR,WindOn,823,1997,5.442326622327257
POR,WindOn,824,1997,4.069124498978943
POR,WindOn,825,1997,3.5479763918186684
POR,WindOn,826,1997,3.7380457403377316
POR,WindOn,827,1997,3.932860299942849
POR,WindOn,828,1997,2.3427547409166714
POR,WindOn,829,1997,2.759230992539551
POR,WindOn,830,1997,3.1283073143172686
POR,WindOn,831,1997,3.3764443490130978
POR,WindOn,832,1997,4.317134342449785
POR,WindOn,833,1997,6.883279271518657
POR,WindOn,834,1997,10.711532942193337
POR,WindOn,835,1997,16.89069137612424
POR,WindOn,836,1997,18.878302126369466
POR,WindOn,837,1997,19.21526755580815
POR,WindOn,838,1997,19.727492709338566
POR,WindOn,839,1997,20.311466759015506
POR,WindOn,840,1997,19.19416359640069
POR,WindOn,841,1997,18.790122733005386
POR,WindOn,842,1997,18.34338801508944
POR,WindOn,843,1997,17.485815856525043
POR,WindOn,844,1997,15.806575339290653
POR,WindOn,845,1997,15.155607388493626
POR,WindOn,846,1997,16.526386355940268
POR,WindOn,847,1997,18.39796935717618
POR,WindOn,848,1997,19.914163769231052
POR,WindOn,849,1997,18.99869677410333
POR,WindOn,850,1997,17.130019603161355
POR,WindOn,851,1997,10.9214082473623
POR,WindOn,852,1997,4.960307754074528
POR,WindOn,853,1997,3.582432168536306
POR,WindOn,854,1997,3.6318704192947218
POR,WindOn,855,1997,5.450571222757185
POR,WindOn,856,1997,5.842946367901756
POR,WindOn,857,1997,5.1273946266324755
POR,WindOn,858,1997,5.358187996341614
POR,WindOn,859,1997,7.454954908133391
POR,WindOn,860,1997,8.692218963791733
POR,WindOn,861,1997,11.756294709490556
POR,WindOn,862,1997,14.922668074527015
POR,WindOn,863,1997,12.131639275740712
POR,WindOn,864,1997,13.201679483675735
POR,WindOn,865,1997,14.13671109825723
POR,WindOn,866,1997,13.780432170501284
POR,WindOn,867,1997,12.25666498858949
POR,WindOn,868,1997,10.353613573766404
POR,WindOn,869,1997,9.389380158453273
POR,WindOn,870,1997,8.821768118411203
POR,WindOn,871,1997,11.307404263376753
POR,WindOn,872,1997,14.61332270879128
POR,WindOn,873,1997,18.756430103637673
POR,WindOn,874,1997,21.69098604653818
POR,WindOn,875,1997,14.483577875364137
POR,WindOn,876,1997,8.625567500585072
POR,WindOn,877,1997,9.845800977349
POR,WindOn,878,1997,12.779714441497646
POR,WindOn,879,1997,14.198457546018236
POR,WindOn,880,1997,15.088652623135076
POR,WindOn,881,1997,14.75231010456748
POR,WindOn,882,1997,10.616439564291504
POR,WindOn,883,1997,9.473890574173494
POR,WindOn,884,1997,6.8370240626983785
POR,WindOn,885,1997,6.478697030088794
POR,WindOn,886,1997,8.409890318768623
POR,WindOn,887,1997,15.256062365725683
POR,WindOn,888,1997,16.42841649956565
POR,WindOn,889,1997,18.733483502124628
POR,WindOn,890,1997,20.26989805763898
POR,WindOn,891,1997,21.52342628352835
POR,WindOn,892,1997,20.863333177666878
POR,WindOn,893,1997,20.544865918180147
POR,WindOn,894,1997,20.890115083810294
POR,WindOn,895,1997,24.70771404340722
POR,WindOn,896,1997,32.57090386404702
POR,WindOn,897,1997,39.3901309391876
POR,WindOn,898,1997,42.620109700657956
POR,WindOn,899,1997,33.30888039667555
POR,WindOn,900,1997,33.40265946525252
POR,WindOn,901,1997,44.508690667653674
POR,WindOn,902,1997,58.3193323847461
POR,WindOn,903,1997,65.88481646739321
POR,WindOn,904,1997,69.05808751040011
POR,WindOn,905,1997,66.51954633846688
POR,WindOn,906,1997,60.54380907036523
POR,WindOn,907,1997,56.551208030440016
POR,WindOn,908,1997,60.626871462908674
POR,WindOn,909,1997,68.68607926782079
POR,WindOn,910,1997,74.03393868443075
POR,WindOn,911,1997,56.88903444663246
POR,WindOn,912,1997,59.72414968078734
POR,WindOn,913,1997,66.6989609759082
POR,WindOn,914,1997,68.67799773306392
POR,WindOn,915,1997,70.58806749445552
POR,WindOn,916,1997,68.69115061025295
POR,WindOn,917,1997,63.05147864907468
POR,WindOn,918,1997,58.31141717697575
POR,WindOn,919,1997,58.2392247421985
POR,WindOn,920,1997,57.70329636243205
POR,WindOn,921,1997,58.79223914318822
POR,WindOn,922,1997,60.68085598463201
POR,WindOn,923,1997,49.627928749319665
POR,WindOn,924,1997,48.229927598412345
POR,WindOn,925,1997,57.792799849061375
POR,WindOn,926,1997,59.77433803364183
POR,WindOn,927,1997,55.68738719528394
POR,WindOn,928,1997,48.200914953861464
POR,WindOn,929,1997,39.44325447415718
POR,WindOn,930,1997,30.07228769150587
POR,WindOn,931,1997,34.55037437589308
POR,WindOn,932,1997,43.805277535086994
POR,WindOn,933,1997,52.67978109216589
POR,WindOn,934,1997,59.931292005275814
POR,WindOn,935,1997,70.80792568012923
POR,WindOn,936,1997,73.7438709425642
POR,WindOn,937,1997,71.46841992754644
POR,WindOn,938,1997,66.64016601682958
POR,WindOn,939,1997,65.21069971364855
POR,WindOn,940,1997,60.57462522126016
POR,WindOn,941,1997,55.98542232593621
POR,WindOn,942,1997,55.008166485972495
POR,WindOn,943,1997,57.683640426201364
POR,WindOn,944,1997,57.56723110351709
POR,WindOn,945,1997,55.51062074437314
POR,WindOn,946,1997,53.10846770138753
POR,WindOn,947,1997,31.686376949725755
POR,WindOn,948,1997,19.03418638718817
POR,WindOn,949,1997,15.617572440273403
POR,WindOn,950,1997,13.33351481903151
POR,WindOn,951,1997,8.440487961661654
POR,WindOn,952,1997,4.466717745661441
POR,WindOn,953,1997,2.147209647096244
POR,WindOn,954,1997,2.1996776580601196
POR,WindOn,955,1997,2.481817146902479
POR,WindOn,956,1997,1.4362270059861133
POR,WindOn,957,1997,1.3069648469512287
POR,WindOn,958,1997,1.7369070618554265
POR,WindOn,959,1997,2.9555783694714353
POR,WindOn,960,1997,4.435588508674234
POR,WindOn,961,1997,4.611112399156321
POR,WindOn,962,1997,5.412635624576441
POR,WindOn,963,1997,6.470742686556914
POR,WindOn,964,1997,6.944441944170107
POR,WindOn,965,1997,6.079750338319895
POR,WindOn,966,1997,7.702899525335008
POR,WindOn,967,1997,9.332215856105261
POR,WindOn,968,1997,11.937450888320145
POR,WindOn,969,1997,14.048763258148897
POR,WindOn,970,1997,12.564457969117692
POR,WindOn,971,1997,11.882386871841149
POR,WindOn,972,1997,13.869873692174849
POR,WindOn,973,1997,22.349021263605632
POR,WindOn,974,1997,34.98778173730997
POR,WindOn,975,1997,40.13747722539017
POR,WindOn,976,1997,38.51498682369422
POR,WindOn,977,1997,37.37089523230907
POR,WindOn,978,1997,39.77563449686941
POR,WindOn,979,1997,49.01185032993062
POR,WindOn,980,1997,54.006881288426605
POR,WindOn,981,1997,50.91334609823271
POR,WindOn,982,1997,44.40651045560064
POR,WindOn,983,1997,37.277223787076316
POR,WindOn,984,1997,36.345137138550285
POR,WindOn,985,1997,32.18288583368662
POR,WindOn,986,1997,31.562235052824963
POR,WindOn,987,1997,30.83349782123203
POR,WindOn,988,1997,28.466553918373595
POR,WindOn,989,1997,28.192681859155392
POR,WindOn,990,1997,24.510535031542727
POR,WindOn,991,1997,20.057084309041468
POR,WindOn,992,1997,17.71674620139955
POR,WindOn,993,1997,17.574311597294855
POR,WindOn,994,1997,16.551221257947347
POR,WindOn,995,1997,12.643658966523072
POR,WindOn,996,1997,15.587656411893764
POR,WindOn,997,1997,18.54334566602288
POR,WindOn,998,1997,25.346836903713143
POR,WindOn,999,1997,33.48588492346902
POR,WindOn,1000,1997,44.405799489266094
POR,WindOn,1001,1997,54.85927448121461
POR,WindOn,1002,1997,45.68674231611036
POR,WindOn,1003,1997,38.13873561230186
POR,WindOn,1004,1997,36.52575846197224
POR,WindOn,1005,1997,36.06144200318694
POR,WindOn,1006,1997,33.82457558772869
POR,WindOn,1007,1997,41.59946860771981
POR,WindOn,1008,1997,41.33016890997422
POR,WindOn,1009,1997,35.387227410038435
POR,WindOn,1010,1997,29.6341889316352
POR,WindOn,1011,1997,28.487925305484875
POR,WindOn,1012,1997,29.17625160198001
POR,WindOn,1013,1997,29.9555000564601
POR,WindOn,1014,1997,31.331275356129304
POR,WindOn,1015,1997,34.93661825173058
POR,WindOn,1016,1997,41.271070648743716
POR,WindOn,1017,1997,49.08875862397278
POR,WindOn,1018,1997,61.88563409690329
POR,WindOn,1019,1997,83.42185777445341
POR,WindOn,1020,1997,103.12911729507866
POR,WindOn,1021,1997,143.5804600666618
POR,WindOn,1022,1997,180.8202733270246
POR,WindOn,1023,1997,202.9159557609638
POR,WindOn,1024,1997,197.3531072996777
POR,WindOn,1025,1997,185.3639776382513
POR,WindOn,1026,1997,186.55094245639745
POR,WindOn,1027,1997,179.39015476115136
POR,WindOn,1028,1997,166.56436774438723
POR,WindOn,1029,1997,151.38509952673257
POR,WindOn,1030,1997,132.08158082866422
POR,WindOn,1031,1997,132.5845992942936
POR,WindOn,1032,1997,119.59870787709202
POR,WindOn,1033,1997,129.59878528772336
POR,WindOn,1034,1997,140.5259725825389
POR,WindOn,1035,1997,148.0565116914492
POR,WindOn,1036,1997,142.8504183096844
POR,WindOn,1037,1997,146.7835590825849
POR,WindOn,1038,1997,152.07950817283287
POR,WindOn,1039,1997,139.11169747746018
POR,WindOn,1040,1997,111.47476299997498
POR,WindOn,1041,1997,105.77788760068718
POR,WindOn,1042,1997,103.34405415873941
POR,WindOn,1043,1997,155.04562384609744
POR,WindOn,1044,1997,177.71076748481119
POR,WindOn,1045,1997,180.22975382123104
POR,WindOn,1046,1997,177.5112468498816
POR,WindOn,1047,1997,181.89442278992078
POR,WindOn,1048,1997,191.1714083025605
POR,WindOn,1049,1997,187.72455545723346
POR,WindOn,1050,1997,165.4255692647496
POR,WindOn,1051,1997,144.93559451343503
POR,WindOn,1052,1997,145.07592557035724
POR,WindOn,1053,1997,141.79225580537508
POR,WindOn,1054,1997,141.60009595492735
POR,WindOn,1055,1997,152.69739009856596
POR,WindOn,1056,1997,176.25566725782508
POR,WindOn,1057,1997,189.9987965249571
POR,WindOn,1058,1997,198.5355975957551
POR,WindOn,1059,1997,207.95665163054358
POR,WindOn,1060,1997,215.77031840627498
POR,WindOn,1061,1997,228.24924842987255
POR,WindOn,1062,1997,234.47022668631652
POR,WindOn,1063,1997,234.08060735104664
POR,WindOn,1064,1997,233.98889595520407
POR,WindOn,1065,1997,237.95207994770922
POR,WindOn,1066,1997,243.67811475065366
POR,WindOn,1067,1997,264.94803587752904
POR,WindOn,1068,1997,273.03024572628306
POR,WindOn,1069,1997,277.03190995631695
POR,WindOn,1070,1997,273.42583000387344
POR,WindOn,1071,1997,266.79080191302177
POR,WindOn,1072,1997,274.06621825380233
POR,WindOn,1073,1997,268.4901777795656
POR,WindOn,1074,1997,264.32945929202873
POR,WindOn,1075,1997,257.2780788794657
POR,WindOn,1076,1997,247.43570554256442
POR,WindOn,1077,1997,238.57715959225118
POR,WindOn,1078,1997,223.1882639292506
POR,WindOn,1079,1997,212.07371743740225
POR,WindOn,1080,1997,208.85513696647882
POR,WindOn,1081,1997,190.86985095337013
POR,WindOn,1082,1997,163.02905177142497
POR,WindOn,1083,1997,120.96873348112912
POR,WindOn,1084,1997,75.70767084322917
POR,WindOn,1085,1997,48.4077996345865
POR,WindOn,1086,1997,28.497503783120436
POR,WindOn,1087,1997,18.46552094289813
POR,WindOn,1088,1997,16.079260280408977
POR,WindOn,1089,1997,13.085570201829892
POR,WindOn,1090,1997,9.854244517900062
POR,WindOn,1091,1997,5.919296977342039
POR,WindOn,1092,1997,3.4184696342741936
POR,WindOn,1093,1997,1.8803885475811675
POR,WindOn,1094,1997,1.988298887385539
POR,WindOn,1095,1997,2.654820042079053
POR,WindOn,1096,1997,4.158755176833257
POR,WindOn,1097,1997,7.930144585998354
POR,WindOn,1098,1997,20.59262459250604
POR,WindOn,1099,1997,45.15164557127651
POR,WindOn,1100,1997,39.810038092571666
POR,WindOn,1101,1997,25.623712632629115
POR,WindOn,1102,1997,16.374526555932686
POR,WindOn,1103,1997,10.716000941635189
POR,WindOn,1104,1997,12.062352671257397
