location,technology,rep_period,time_step,scenario,production
SWE,WindOn,1,1376,1997,6944.6374503204015
SWE,WindOn,1,1377,1997,6747.074904350455
SWE,WindOn,1,1378,1997,6434.660269004026
SWE,WindOn,1,1379,1997,5979.865807743542
SWE,WindOn,1,1380,1997,6056.739001219403
SWE,WindOn,1,1381,1997,5903.48291557113
SWE,WindOn,1,1382,1997,5815.685977314834
SWE,WindOn,1,1383,1997,6061.626401623733
SWE,WindOn,1,1384,1997,5535.367313014416
SWE,WindOn,1,1385,1997,6261.699021697756
SWE,WindOn,1,1386,1997,6165.902349701209
SWE,WindOn,1,1387,1997,5096.183363830894
SWE,WindOn,1,1388,1997,4721.965006611619
SWE,WindOn,1,1389,1997,4311.14826561
SWE,WindOn,1,1390,1997,3941.99326924
SWE,WindOn,1,1391,1997,2648.4180313714087
SWE,WindOn,1,1392,1997,2901.8294565181664
SWE,WindOn,1,1393,1997,2214.54982686438
SWE,WindOn,1,1394,1997,1857.1942759705746
SWE,WindOn,1,1395,1997,1871.7500200782467
SWE,WindOn,1,1396,1997,2278.2950633973824
SWE,WindOn,1,1397,1997,3147.578808119798
SWE,WindOn,1,1398,1997,4033.1497619060115
SWE,WindOn,1,1399,1997,4813.9136955050035
SWE,WindOn,1,1400,1997,5461.591767346613
SWE,WindOn,1,1401,1997,6016.800194416285
SWE,WindOn,1,1402,1997,6656.866583227537
SWE,WindOn,1,1403,1997,7103.082672697352
SWE,WindOn,1,1404,1997,7342.322932716581
SWE,WindOn,1,1405,1997,7277.5089995130775
SWE,WindOn,1,1406,1997,7252.759583098764
SWE,WindOn,1,1407,1997,6894.137548587265
SWE,WindOn,1,1408,1997,6302.388286377812
SWE,WindOn,1,1409,1997,5583.5061046019855
SWE,WindOn,1,1410,1997,5008.967380787729
SWE,WindOn,1,1411,1997,4405.039538981944
SWE,WindOn,1,1412,1997,3825.885543716468
SWE,WindOn,1,1413,1997,3408.061628950975
SWE,WindOn,1,1414,1997,3092.2423885957387
SWE,WindOn,1,1415,1997,2611.697118438605
SWE,WindOn,1,1416,1997,2772.951805304729
SWE,WindOn,1,1417,1997,2960.6858365466132
SWE,WindOn,1,1418,1997,2643.168527878294
SWE,WindOn,1,1419,1997,3523.1852810193727
SWE,WindOn,1,1420,1997,3042.5750538600005
SWE,WindOn,1,1421,1997,3470.9787836699998
SWE,WindOn,1,1422,1997,4073.6789919599996
SWE,WindOn,1,1423,1997,4541.499913010158
SWE,WindOn,1,1424,1997,4699.031917862827
SWE,WindOn,1,1425,1997,4660.769972257408
SWE,WindOn,1,1426,1997,4640.463602995507
SWE,WindOn,1,1427,1997,4254.142093014376
SWE,WindOn,1,1428,1997,3996.6539040842836
SWE,WindOn,1,1429,1997,4170.4930989316135
SWE,WindOn,1,1430,1997,5106.9840393658005
SWE,WindOn,1,1431,1997,5325.248771175405
SWE,WindOn,1,1432,1997,5677.62154710016
SWE,WindOn,1,1433,1997,6009.509015224284
SWE,WindOn,1,1434,1997,6102.998091942451
SWE,WindOn,1,1435,1997,5871.384156850282
SWE,WindOn,1,1436,1997,5685.880143102583
SWE,WindOn,1,1437,1997,4661.920525014641
SWE,WindOn,1,1438,1997,3499.4198225122173
SWE,WindOn,1,1439,1997,5645.869987388454
SWE,WindOn,1,1440,1997,5450.647637163031
SWI,Nuclear,1,721,1997,14088.63663462
SWI,Nuclear,1,722,1997,10566.477475964999
SWI,Nuclear,1,723,1997,14088.63663462
SWI,Nuclear,1,724,1997,17610.795793275
SWI,Nuclear,1,725,1997,17610.795793275
SWI,Nuclear,1,726,1997,17610.795793275
SWI,Nuclear,1,727,1997,17610.795793275
SWI,Nuclear,1,728,1997,17610.795793275
SWI,Nuclear,1,729,1997,17610.795793275
SWI,Nuclear,1,730,1997,17610.795793275
SWI,Nuclear,1,731,1997,17610.795793275
SWI,Nuclear,1,732,1997,17610.795793275
SWI,Nuclear,1,733,1997,17610.795793275
SWI,Nuclear,1,734,1997,17610.795793275
SWI,Nuclear,1,735,1997,17610.795793275
SWI,Nuclear,1,736,1997,17610.795793275
SWI,Nuclear,1,737,1997,17610.795793275
SWI,Nuclear,1,738,1997,17610.795793275
SWI,Nuclear,1,739,1997,17610.795793275
SWI,Nuclear,1,740,1997,17610.795793275
SWI,Nuclear,1,741,1997,17610.795793275
SWI,Nuclear,1,742,1997,17610.795793275
SWI,Nuclear,1,743,1997,17610.795793275
SWI,Nuclear,1,744,1997,17610.795793275
SWI,Nuclear,1,745,1997,17610.795793275
SWI,Nuclear,1,746,1997,17610.795793275
SWI,Nuclear,1,747,1997,17610.795793275
SWI,Nuclear,1,748,1997,17610.795793275
SWI,Nuclear,1,749,1997,17610.795793275
SWI,Nuclear,1,750,1997,17610.795793275
SWI,Nuclear,1,751,1997,17610.795793275
SWI,Nuclear,1,752,1997,17610.795793275
SWI,Nuclear,1,753,1997,17610.795793275
SWI,Nuclear,1,754,1997,17610.795793275
SWI,Nuclear,1,755,1997,17610.795793275
SWI,Nuclear,1,756,1997,17610.795793275
SWI,Nuclear,1,757,1997,17610.795793275
SWI,Nuclear,1,758,1997,17610.795793275
SWI,Nuclear,1,759,1997,17610.795793275
SWI,Nuclear,1,760,1997,17610.795793275
SWI,Nuclear,1,761,1997,17610.795793275
SWI,Nuclear,1,762,1997,17610.795793275
SWI,Nuclear,1,763,1997,17610.795793275
SWI,Nuclear,1,764,1997,17610.795793275
SWI,Nuclear,1,765,1997,17610.795793275
SWI,Nuclear,1,766,1997,17610.795793275
SWI,Nuclear,1,767,1997,17610.795793275
SWI,Nuclear,1,768,1997,17610.795793275
SWI,Nuclear,1,769,1997,17610.795793275
SWI,Nuclear,1,770,1997,16507.219439343735
SWI,Nuclear,1,771,1997,17610.795793275
SWI,Nuclear,1,772,1997,17610.795793275
SWI,Nuclear,1,773,1997,17610.795793275
SWI,Nuclear,1,774,1997,17610.795793275
SWI,Nuclear,1,775,1997,17610.795793275
SWI,Nuclear,1,776,1997,17610.795793275
SWI,Nuclear,1,777,1997,17610.795793275
SWI,Nuclear,1,778,1997,17610.795793275
SWI,Nuclear,1,779,1997,17610.795793275
SWI,Nuclear,1,780,1997,17610.795793275
SWI,Nuclear,1,781,1997,17610.795793275
SWI,Nuclear,1,782,1997,17610.795793275
SWI,Nuclear,1,783,1997,17610.795793275
SWI,Nuclear,1,784,1997,17610.795793275
SWI,Nuclear,1,785,1997,17610.795793275
SWI,Nuclear,1,786,1997,17610.795793275
SWI,Nuclear,1,787,1997,17610.795793275
SWI,Nuclear,1,788,1997,17610.795793275
SWI,Nuclear,1,789,1997,17610.795793275
SWI,Nuclear,1,790,1997,17610.795793275
SWI,Nuclear,1,791,1997,17610.795793275
SWI,Nuclear,1,792,1997,17610.795793275
SWI,Nuclear,1,793,1997,16897.664853461134
SWI,Nuclear,1,794,1997,16401.57847652437
SWI,Nuclear,1,795,1997,17610.795793275
SWI,Nuclear,1,796,1997,17610.795793275
SWI,Nuclear,1,797,1997,17610.795793275
SWI,Nuclear,1,798,1997,17610.795793275
SWI,Nuclear,1,799,1997,17610.795793275
SWI,Nuclear,1,800,1997,17128.475987207054
SWI,Nuclear,1,801,1997,17610.795793275
SWI,Nuclear,1,802,1997,17610.795793275
SWI,Nuclear,1,803,1997,17177.409580749703
SWI,Nuclear,1,804,1997,13655.250422094703
SWI,Nuclear,1,805,1997,13587.939069791415
SWI,Nuclear,1,806,1997,14088.63663462
SWI,Nuclear,1,807,1997,17610.795793275
SWI,Nuclear,1,808,1997,17610.795793275
SWI,Nuclear,1,809,1997,17610.795793275
SWI,Nuclear,1,810,1997,17610.795793275
SWI,Nuclear,1,811,1997,17610.795793275
SWI,Nuclear,1,812,1997,17610.795793275
SWI,Nuclear,1,813,1997,17610.795793275
SWI,Nuclear,1,814,1997,17610.795793275
SWI,Nuclear,1,815,1997,17610.795793275
SWI,Nuclear,1,816,1997,17610.795793275
SWI,Nuclear,1,817,1997,17610.795793275
SWI,Nuclear,1,818,1997,17610.795793275
SWI,Nuclear,1,819,1997,14088.63663462
SWI,Nuclear,1,820,1997,14263.64770130983
SWI,Nuclear,1,821,1997,12708.754117267978
SWI,Nuclear,1,822,1997,13997.036404314184
SWI,Nuclear,1,823,1997,14090.158527660986
SWI,Nuclear,1,824,1997,10567.999369005985
SWI,Nuclear,1,825,1997,8700.588781173286
SWI,Nuclear,1,826,1997,9551.687128464999
SWI,Nuclear,1,827,1997,13073.846287119999
SWI,Nuclear,1,828,1997,12023.203752052825
SWI,Nuclear,1,829,1997,11269.73841929805
SWI,Nuclear,1,830,1997,7747.57926064305
SWI,Nuclear,1,831,1997,8182.015189235533
SWI,Nuclear,1,832,1997,11704.174347890534
SWI,Nuclear,1,833,1997,11801.490173943303
SWI,Nuclear,1,834,1997,8279.331015288302
SWI,Nuclear,1,835,1997,11801.490173943303
SWI,Nuclear,1,836,1997,8279.331015288302
SWI,Nuclear,1,837,1997,11801.490173943303
SWI,Nuclear,1,838,1997,8279.331015288302
SWI,Nuclear,1,839,1997,9518.986378303798
SWI,Nuclear,1,840,1997,7611.06749579
SWI,Nuclear,1,841,1997,7480.82038712
SWI,Nuclear,1,842,1997,11002.979545775
SWI,Nuclear,1,843,1997,12662.3500132056
SWI,Nuclear,1,844,1997,16184.5091718606
SWI,Nuclear,1,845,1997,17610.795793275
SWI,Nuclear,1,846,1997,17610.795793275
SWI,Nuclear,1,847,1997,17610.795793275
SWI,Nuclear,1,848,1997,17610.795793275
SWI,Nuclear,1,849,1997,17610.795793275
SWI,Nuclear,1,850,1997,17610.795793275
SWI,Nuclear,1,851,1997,17610.795793275
SWI,Nuclear,1,852,1997,17610.795793275
SWI,Nuclear,1,853,1997,17610.795793275
SWI,Nuclear,1,854,1997,17610.795793275
SWI,Nuclear,1,855,1997,17610.795793275
SWI,Nuclear,1,856,1997,17610.795793275
SWI,Nuclear,1,857,1997,17610.795793275
SWI,Nuclear,1,858,1997,17610.795793275
SWI,Nuclear,1,859,1997,17610.795793275
SWI,Nuclear,1,860,1997,17610.795793275
SWI,Nuclear,1,861,1997,17610.795793275
SWI,Nuclear,1,862,1997,17610.795793275
SWI,Nuclear,1,863,1997,17148.923484855
SWI,Nuclear,1,864,1997,13626.7643262
SWI,Nuclear,1,865,1997,12647.377769802406
SWI,Nuclear,1,866,1997,14498.53693633884
SWI,Nuclear,1,867,1997,10976.37777768384
SWI,Nuclear,1,868,1997,7454.218619028839
SWI,Nuclear,1,869,1997,10976.37777768384
SWI,Nuclear,1,870,1997,14498.53693633884
SWI,Nuclear,1,871,1997,17610.795793275
SWI,Nuclear,1,872,1997,17610.795793275
SWI,Nuclear,1,873,1997,17610.795793275
SWI,Nuclear,1,874,1997,14088.63663462
SWI,Nuclear,1,875,1997,13498.94438612906
SWI,Nuclear,1,876,1997,14362.5208562
SWI,Nuclear,1,877,1997,14163.15728951
SWI,Nuclear,1,878,1997,13988.05152316
SWI,Nuclear,1,879,1997,13835.09252795
SWI,Nuclear,1,880,1997,17357.251686605
SWI,Nuclear,1,881,1997,17610.795793275
SWI,Nuclear,1,882,1997,17610.795793275
SWI,Nuclear,1,883,1997,17610.795793275
SWI,Nuclear,1,884,1997,17610.795793275
SWI,Nuclear,1,885,1997,17610.795793275
SWI,Nuclear,1,886,1997,14088.63663462
SWI,Nuclear,1,887,1997,12871.462846759245
SWI,Nuclear,1,888,1997,9349.303688104244
SWI,Nuclear,1,889,1997,10345.855734460001
SWI,Nuclear,1,890,1997,10257.796953609999
SWI,Nuclear,1,891,1997,10235.58510731
SWI,Nuclear,1,892,1997,10165.49412803
SWI,Nuclear,1,893,1997,7044.318317309999
SWI,Nuclear,1,894,1997,10566.477475964999
SWI,Nuclear,1,895,1997,14088.63663462
SWI,Nuclear,1,896,1997,17610.795793275
SWI,Nuclear,1,897,1997,15960.461350716043
SWI,Nuclear,1,898,1997,12438.302192061043
SWI,Nuclear,1,899,1997,14412.2352158
SWI,Nuclear,1,900,1997,14013.81340255
SWI,Nuclear,1,901,1997,10491.654243895
SWI,Nuclear,1,902,1997,13530.74283124
SWI,Nuclear,1,903,1997,13928.824838749935
SWI,Nuclear,1,904,1997,17450.983997404936
SWI,Nuclear,1,905,1997,17610.795793275
SWI,Nuclear,1,906,1997,17610.795793275
SWI,Nuclear,1,907,1997,17610.795793275
SWI,Nuclear,1,908,1997,17610.795793275
SWI,Nuclear,1,909,1997,17610.795793275
SWI,Nuclear,1,910,1997,17610.795793275
SWI,Nuclear,1,911,1997,14088.63663462
SWI,Nuclear,1,912,1997,12940.529879099042
SWI,Nuclear,1,913,1997,16118.548927744487
SWI,Nuclear,1,914,1997,13725.560304894654
SWI,Nuclear,1,915,1997,12733.725597029246
SWI,Nuclear,1,916,1997,14408.027842263173
SWI,Nuclear,1,917,1997,15600.291253862835
SWI,Nuclear,1,918,1997,14088.63663462
SWI,Nuclear,1,919,1997,17610.795793275
SWI,Nuclear,1,920,1997,17610.795793275
SWI,Nuclear,1,921,1997,17610.795793275
SWI,Nuclear,1,922,1997,16318.600911886413
SWI,Nuclear,1,923,1997,17610.795793275
SWI,Nuclear,1,924,1997,16155.654472444554
SWI,Nuclear,1,925,1997,12633.495313789554
SWI,Nuclear,1,926,1997,13575.317363452281
SWI,Nuclear,1,927,1997,17097.47652210728
SWI,Nuclear,1,928,1997,17610.795793275
SWI,Nuclear,1,929,1997,17610.795793275
SWI,Nuclear,1,930,1997,17610.795793275
SWI,Nuclear,1,931,1997,17610.795793275
SWI,Nuclear,1,932,1997,17610.795793275
SWI,Nuclear,1,933,1997,14088.63663462
SWI,Nuclear,1,934,1997,10566.477475964999
SWI,Nuclear,1,935,1997,7044.318317309999
SWI,Nuclear,1,936,1997,10566.477475964999
SWI,Nuclear,1,937,1997,7044.318317309999
SWI,Nuclear,1,938,1997,10123.31947075
SWI,Nuclear,1,939,1997,10112.70611585
SWI,Nuclear,1,940,1997,10046.49560754
SWI,Nuclear,1,941,1997,13568.654766195
SWI,Nuclear,1,942,1997,11697.133597495
SWI,Nuclear,1,943,1997,15219.29275615
SWI,Nuclear,1,944,1997,17610.795793275
SWI,Nuclear,1,945,1997,17610.795793275
SWI,Nuclear,1,946,1997,17610.795793275
SWI,Nuclear,1,947,1997,17610.795793275
SWI,Nuclear,1,948,1997,14088.63663462
SWI,Nuclear,1,949,1997,14019.23808133203
SWI,Nuclear,1,950,1997,13289.72982440348
SWI,Nuclear,1,951,1997,14170.318671693687
SWI,Nuclear,1,952,1997,17610.795793275
SWI,Nuclear,1,953,1997,17610.795793275
SWI,Nuclear,1,954,1997,17610.795793275
SWI,Nuclear,1,955,1997,17610.795793275
SWI,Nuclear,1,956,1997,17610.795793275
SWI,Nuclear,1,957,1997,17610.795793275
SWI,Nuclear,1,958,1997,17610.795793275
SWI,Nuclear,1,959,1997,14088.63663462
SWI,Nuclear,1,960,1997,13307.452359018516
SWI,Nuclear,1,961,1997,9785.293200363516
SWI,Nuclear,1,962,1997,9804.83904464
SWI,Nuclear,1,963,1997,7508.363827993349
SWI,Nuclear,1,964,1997,3986.2046693383495
SWI,Nuclear,1,965,1997,7508.363827993349
SWI,Nuclear,1,966,1997,9687.125612650001
SWI,Nuclear,1,967,1997,10112.83225349
SWI,Nuclear,1,968,1997,8522.823400629535
SWI,Nuclear,1,969,1997,9408.217583284999
SWI,Nuclear,1,970,1997,12930.37674194
SWI,Nuclear,1,971,1997,12654.78765507
SWI,Nuclear,1,972,1997,12545.617596345191
SWI,Nuclear,1,973,1997,12291.68381114
SWI,Nuclear,1,974,1997,8769.524652484999
SWI,Nuclear,1,975,1997,7805.922035666923
SWI,Nuclear,1,976,1997,4283.762877011924
SWI,Nuclear,1,977,1997,7805.922035666923
SWI,Nuclear,1,978,1997,11328.081194321923
SWI,Nuclear,1,979,1997,13851.611193888537
SWI,Nuclear,1,980,1997,10329.452035233537
SWI,Nuclear,1,981,1997,10000.133992089999
SWI,Nuclear,1,982,1997,7543.67169107
SWI,Nuclear,1,983,1997,7222.40111222
SWI,Nuclear,1,984,1997,6847.72313279
SWI,Nuclear,1,985,1997,6512.15040076
SWI,Nuclear,1,986,1997,5721.125115296287
SWI,Nuclear,1,987,1997,5032.011574517293
SWI,Nuclear,1,988,1997,4688.323066352661
SWI,Nuclear,1,989,1997,4636.399534411083
SWI,Nuclear,1,990,1997,6006.02335995
SWI,Nuclear,1,991,1997,6313.02414641
SWI,Nuclear,1,992,1997,2790.864987755
SWI,Nuclear,1,994,1997,2705.1945273885995
SWI,Nuclear,1,995,1997,1853.6507656800004
SWI,Nuclear,1,996,1997,4372.17039600881
SWI,Nuclear,1,997,1997,2413.490239335289
SWI,Nuclear,1,998,1997,3223.997025241122
SWI,Nuclear,1,1000,1997,3522.159158655
SWI,Nuclear,1,1001,1997,7044.31831731
SWI,Nuclear,1,1002,1997,9563.467552726519
SWI,Nuclear,1,1003,1997,13085.62671138152
SWI,Nuclear,1,1004,1997,15660.29054960647
SWI,Nuclear,1,1005,1997,12138.13139095147
SWI,Nuclear,1,1006,1997,10336.659678745
SWI,Nuclear,1,1007,1997,6814.50052009
SWI,Nuclear,1,1008,1997,6549.43985676
SWI,Nuclear,1,1009,1997,6452.24746616
SWI,Nuclear,1,1010,1997,8583.916458241321
SWI,Nuclear,1,1011,1997,12106.075616896322
SWI,Nuclear,1,1012,1997,13387.474554823775
SWI,Nuclear,1,1013,1997,16909.633713478775
SWI,Nuclear,1,1014,1997,14088.63663462
SWI,Nuclear,1,1015,1997,17610.795793275
SWI,Nuclear,1,1016,1997,17610.795793275
SWI,Nuclear,1,1017,1997,17610.795793275
SWI,Nuclear,1,1018,1997,17610.795793275
SWI,Nuclear,1,1019,1997,17610.795793275
SWI,Nuclear,1,1020,1997,14088.63663462
SWI,Nuclear,1,1021,1997,13589.48714930026
SWI,Nuclear,1,1022,1997,17111.64630795526
SWI,Nuclear,1,1023,1997,17610.795793275
SWI,Nuclear,1,1024,1997,17610.795793275
SWI,Nuclear,1,1025,1997,17610.795793275
SWI,Nuclear,1,1026,1997,17610.795793275
SWI,Nuclear,1,1027,1997,17610.795793275
SWI,Nuclear,1,1028,1997,17610.795793275
SWI,Nuclear,1,1029,1997,14088.63663462
SWI,Nuclear,1,1030,1997,10566.477475964999
SWI,Nuclear,1,1031,1997,7044.31831731
SWI,Nuclear,1,1032,1997,7494.391116241091
SWI,Nuclear,1,1033,1997,6632.57725302
SWI,Nuclear,1,1034,1997,6542.87752155
SWI,Nuclear,1,1035,1997,6564.75446289
SWI,Nuclear,1,1036,1997,6592.65695714
SWI,Nuclear,1,1037,1997,7084.31700186
SWI,Nuclear,1,1038,1997,10606.476160515
SWI,Nuclear,1,1039,1997,11230.699861479774
SWI,Nuclear,1,1040,1997,14752.859020134774
SWI,Nuclear,1,1041,1997,17610.795793275
SWI,Nuclear,1,1042,1997,17610.795793275
SWI,Nuclear,1,1043,1997,17610.795793275
SWI,Nuclear,1,1044,1997,14088.63663462
SWI,Nuclear,1,1045,1997,16594.478805588114
SWI,Nuclear,1,1046,1997,17507.777773867223
SWI,Nuclear,1,1047,1997,17610.795793275
SWI,Nuclear,1,1048,1997,17610.795793275
SWI,Nuclear,1,1049,1997,17610.795793275
SWI,Nuclear,1,1050,1997,17610.795793275
SWI,Nuclear,1,1051,1997,17610.795793275
SWI,Nuclear,1,1052,1997,14088.63663462
SWI,Nuclear,1,1053,1997,12065.786218782618
SWI,Nuclear,1,1054,1997,11321.762367584999
SWI,Nuclear,1,1055,1997,7799.60320893
SWI,Nuclear,1,1056,1997,9220.257300722287
SWI,Nuclear,1,1057,1997,9845.36144326
SWI,Nuclear,1,1058,1997,9641.849883620958
SWI,Nuclear,1,1059,1997,9275.527376900865
SWI,Nuclear,1,1060,1997,9658.78536849
SWI,Nuclear,1,1061,1997,7730.22395872
SWI,Nuclear,1,1062,1997,11252.383117375
SWI,Nuclear,1,1063,1997,13498.496904183208
SWI,Nuclear,1,1064,1997,17020.656062838207
SWI,Nuclear,1,1065,1997,17610.795793275
SWI,Nuclear,1,1066,1997,15903.469689020827
SWI,Nuclear,1,1067,1997,12381.310530365827
SWI,Nuclear,1,1068,1997,14567.35286762
SWI,Nuclear,1,1069,1997,14466.2273273
SWI,Nuclear,1,1070,1997,13835.567329659969
SWI,Nuclear,1,1071,1997,17357.72648831497
SWI,Nuclear,1,1072,1997,17610.795793275
SWI,Nuclear,1,1073,1997,17610.795793275
SWI,Nuclear,1,1074,1997,17610.795793275
SWI,Nuclear,1,1075,1997,17610.795793275
SWI,Nuclear,1,1076,1997,17610.795793275
SWI,Nuclear,1,1077,1997,17610.795793275
SWI,Nuclear,1,1078,1997,17610.795793275
SWI,Nuclear,1,1079,1997,17610.795793275
SWI,Nuclear,1,1080,1997,17610.795793275
SWI,Nuclear,1,1081,1997,17554.77305813
SWI,Nuclear,1,1082,1997,17432.44205156
SWI,Nuclear,1,1083,1997,17407.370042824867
SWI,Nuclear,1,1084,1997,16767.160173463973
SWI,Nuclear,1,1085,1997,17610.795793275
SWI,Nuclear,1,1086,1997,17610.795793275
SWI,Nuclear,1,1087,1997,17610.795793275
SWI,Nuclear,1,1088,1997,17610.795793275
SWI,Nuclear,1,1089,1997,17610.795793275
SWI,Nuclear,1,1090,1997,17610.795793275
SWI,Nuclear,1,1091,1997,17610.795793275
SWI,Nuclear,1,1092,1997,17610.795793275
SWI,Nuclear,1,1093,1997,17610.795793275
SWI,Nuclear,1,1094,1997,17097.23001229297
SWI,Nuclear,1,1095,1997,17610.795793275
SWI,Nuclear,1,1096,1997,17610.795793275
SWI,Nuclear,1,1097,1997,17610.795793275
SWI,Nuclear,1,1098,1997,17610.795793275
SWI,Nuclear,1,1099,1997,17610.795793275
SWI,Nuclear,1,1100,1997,17610.795793275
SWI,Nuclear,1,1101,1997,17610.795793275
SWI,Nuclear,1,1102,1997,17610.795793275
SWI,Nuclear,1,1103,1997,17610.795793275
SWI,Nuclear,1,1104,1997,17610.795793275
SWI,Nuclear,1,1105,1997,17610.795793275
SWI,Nuclear,1,1106,1997,16934.89613496368
SWI,Nuclear,1,1107,1997,15364.668439608353
SWI,Nuclear,1,1108,1997,15657.258847243138
SWI,Nuclear,1,1109,1997,17610.795793275
SWI,Nuclear,1,1110,1997,17610.795793275
SWI,Nuclear,1,1111,1997,17610.795793275
SWI,Nuclear,1,1112,1997,17610.795793275
SWI,Nuclear,1,1113,1997,17610.795793275
SWI,Nuclear,1,1114,1997,14088.63663462
SWI,Nuclear,1,1115,1997,14205.6589380923
SWI,Nuclear,1,1116,1997,15261.739189657572
SWI,Nuclear,1,1117,1997,14154.07579266
SWI,Nuclear,1,1118,1997,13933.48502649
SWI,Nuclear,1,1119,1997,13786.67944549
SWI,Nuclear,1,1120,1997,17308.838604145
SWI,Nuclear,1,1121,1997,17610.795793275
SWI,Nuclear,1,1122,1997,17610.795793275
SWI,Nuclear,1,1123,1997,17610.795793275
SWI,Nuclear,1,1124,1997,17610.795793275
SWI,Nuclear,1,1125,1997,17610.795793275
SWI,Nuclear,1,1126,1997,17610.795793275
SWI,Nuclear,1,1127,1997,17610.795793275
SWI,Nuclear,1,1128,1997,17610.795793275
SWI,Nuclear,1,1129,1997,14088.63663462
SWI,Nuclear,1,1130,1997,10566.477475964999
SWI,Nuclear,1,1131,1997,14088.63663462
SWI,Nuclear,1,1132,1997,10566.477475964999
SWI,Nuclear,1,1133,1997,14088.63663462
SWI,Nuclear,1,1134,1997,17610.795793275
SWI,Nuclear,1,1135,1997,17610.795793275
SWI,Nuclear,1,1136,1997,14088.63663462
SWI,Nuclear,1,1137,1997,13269.97512245
SWI,Nuclear,1,1138,1997,13214.096268379999
SWI,Nuclear,1,1139,1997,13289.93180866
SWI,Nuclear,1,1140,1997,12980.731477919999
SWI,Nuclear,1,1141,1997,12831.96224083
SWI,Nuclear,1,1142,1997,12664.03558301
SWI,Nuclear,1,1143,1997,12561.22310907
SWI,Nuclear,1,1144,1997,14088.63663462
SWI,Nuclear,1,1145,1997,17610.795793275
SWI,Nuclear,1,1146,1997,17610.795793275
SWI,Nuclear,1,1147,1997,17610.795793275
SWI,Nuclear,1,1148,1997,16088.576796472125
SWI,Nuclear,1,1149,1997,12566.417637817125
SWI,Nuclear,1,1150,1997,9044.258479162125
SWI,Nuclear,1,1151,1997,12566.417637817125
SWI,Nuclear,1,1152,1997,9044.258479162125
SWI,Nuclear,1,1153,1997,9537.26907303
SWI,Nuclear,1,1154,1997,7088.9347257466525
SWI,Nuclear,1,1155,1997,9150.391141862172
SWI,Nuclear,1,1156,1997,5628.231983207172
SWI,Nuclear,1,1157,1997,6664.12536675
SWI,Nuclear,1,1158,1997,6613.1400511
SWI,Nuclear,1,1159,1997,6796.9676343
SWI,Nuclear,1,1160,1997,3274.8084756450003
SWI,Nuclear,1,1161,1997,1943.938132538724
SWI,Nuclear,1,1162,1997,4455.769748160001
SWI,Nuclear,1,1163,1997,6558.335077526283
SWI,Nuclear,1,1164,1997,7794.067211619622
SWI,Nuclear,1,1165,1997,4271.908052964622
SWI,Nuclear,1,1166,1997,4110.687768169999
SWI,Nuclear,1,1167,1997,3546.9454611821347
SWI,Nuclear,1,1168,1997,7069.104619837135
SWI,Nuclear,1,1169,1997,10591.263778492135
SWI,Nuclear,1,1170,1997,14113.422937147136
SWI,Nuclear,1,1171,1997,11884.475728309895
SWI,Nuclear,1,1172,1997,8362.316569654895
SWI,Nuclear,1,1173,1997,7677.867593286459
SWI,Nuclear,1,1174,1997,7583.06451561
SWI,Nuclear,1,1175,1997,7263.66937982
SWI,Nuclear,1,1176,1997,7051.28926352
SWI,Nuclear,1,1177,1997,7087.78468408
SWI,Nuclear,1,1178,1997,7059.7207118
SWI,Nuclear,1,1179,1997,7129.23074562
SWI,Nuclear,1,1180,1997,7208.78863736
SWI,Nuclear,1,1181,1997,7713.83410057
SWI,Nuclear,1,1182,1997,8469.38817925
SWI,Nuclear,1,1183,1997,11991.547337905
SWI,Nuclear,1,1184,1997,12309.16138975606
SWI,Nuclear,1,1185,1997,11070.559609865
SWI,Nuclear,1,1186,1997,14592.71876852
SWI,Nuclear,1,1187,1997,14432.17227553
SWI,Nuclear,1,1188,1997,14405.139706906772
SWI,Nuclear,1,1189,1997,13979.39675505
SWI,Nuclear,1,1190,1997,12573.170031340094
SWI,Nuclear,1,1191,1997,10566.477475964999
SWI,Nuclear,1,1192,1997,14088.63663462
SWI,Nuclear,1,1193,1997,17610.795793275
SWI,Nuclear,1,1194,1997,17610.795793275
SWI,Nuclear,1,1195,1997,17610.795793275
SWI,Nuclear,1,1196,1997,17610.795793275
SWI,Nuclear,1,1197,1997,14088.63663462
SWI,Nuclear,1,1198,1997,13562.688492685002
SWI,Nuclear,1,1199,1997,10040.529334030001
SWI,Nuclear,1,1200,1997,9756.5621569
SWI,Nuclear,1,1201,1997,6234.402998244999
SWI,Nuclear,1,1202,1997,6879.47545622
SWI,Nuclear,1,1203,1997,6836.20358839
SWI,Nuclear,1,1204,1997,6769.7717376
SWI,Nuclear,1,1205,1997,7273.98433636
SWI,Nuclear,1,1206,1997,8083.16147268
SWI,Nuclear,1,1207,1997,8698.09708897
SWI,Nuclear,1,1208,1997,11450.26014446
SWI,Nuclear,1,1209,1997,7928.100985805
SWI,Nuclear,1,1210,1997,10056.75727037083
SWI,Nuclear,1,1211,1997,10511.681847811062
SWI,Nuclear,1,1212,1997,10295.203997022578
SWI,Nuclear,1,1213,1997,9028.122384714547
SWI,Nuclear,1,1214,1997,8557.280297151447
SWI,Nuclear,1,1215,1997,5035.121138496446
SWI,Nuclear,1,1216,1997,8557.280297151447
SWI,Nuclear,1,1217,1997,12079.439455806447
SWI,Nuclear,1,1218,1997,15601.598614461447
SWI,Nuclear,1,1219,1997,17214.893591652228
