location,technology,rep_period,time_step,scenario,production
NOR,WindOn,1,14,1982,10718.384688
NOR,WindOn,1,15,1982,10955.853711
NOR,WindOn,1,16,1982,10335.599043
NOR,WindOn,1,17,1982,9660.868425999999
NOR,WindOn,1,18,1982,9742.619194
NOR,WindOn,1,19,1982,10392.49365
NOR,WindOn,1,20,1982,11233.60414
NOR,WindOn,1,21,1982,12179.326852
NOR,WindOn,1,22,1982,12429.063020000001
NOR,WindOn,1,23,1982,10450.506671000001
NOR,WindOn,1,24,1982,9763.228508
NOR,WindOn,1,25,1982,9952.633162999999
NOR,WindOn,1,26,1982,11335.199898
NOR,WindOn,1,27,1982,13836.606817
NOR,WindOn,1,28,1982,15064.03811
NOR,WindOn,1,29,1982,14810.5958
NOR,WindOn,1,30,1982,13699.522946999998
NOR,WindOn,1,31,1982,13019.802212999999
NOR,WindOn,1,32,1982,12878.970731000001
NOR,WindOn,1,33,1982,14203.475
NOR,WindOn,1,34,1982,15142.199171
NOR,WindOn,1,35,1982,14388.819423
NOR,WindOn,1,36,1982,15635.445264999998
NOR,WindOn,1,37,1982,16696.961468
NOR,WindOn,1,38,1982,16234.892520000001
NOR,WindOn,1,39,1982,15753.285778999998
NOR,WindOn,1,40,1982,14829.321738
NOR,WindOn,1,41,1982,14424.555398
NOR,WindOn,1,42,1982,12739.026388
NOR,WindOn,1,43,1982,12014.967844
NOR,WindOn,1,44,1982,10993.628734
NOR,WindOn,1,45,1982,9333.388449
NOR,WindOn,1,46,1982,7539.671227
NOR,WindOn,1,47,1982,8046.8301870000005
NOR,WindOn,1,48,1982,7027.337449000001
NOR,WindOn,1,49,1982,6530.968664
NOR,WindOn,1,50,1982,6837.565944
NOR,WindOn,1,51,1982,6944.735589000001
NOR,WindOn,1,52,1982,7773.835090999999
NOR,WindOn,1,53,1982,6242.76939
NOR,WindOn,1,54,1982,5325.703724
NOR,WindOn,1,55,1982,5227.139104000001
NOR,WindOn,1,56,1982,4813.458628
NOR,WindOn,1,57,1982,3822.466626
NOR,WindOn,1,58,1982,3682.80396
NOR,WindOn,1,59,1982,3003.8944429999997
NOR,WindOn,1,60,1982,2438.829327
NOR,WindOn,1,61,1982,2093.268111
NOR,WindOn,1,62,1982,2230.344644
NOR,WindOn,1,63,1982,2672.150393
NOR,WindOn,1,64,1982,3237.040378
NOR,WindOn,1,65,1982,3903.9688930000007
NOR,WindOn,1,66,1982,4173.932532000001
NOR,WindOn,1,67,1982,4660.349474000001
NOR,WindOn,1,68,1982,5297.847368000001
NOR,WindOn,1,69,1982,5633.126895
NOR,WindOn,1,70,1982,5806.644712
NOR,WindOn,1,71,1982,5887.987478999999
NOR,WindOn,1,72,1982,6276.665373
NOR,WindOn,1,73,1982,7517.619714
NOR,WindOn,1,74,1982,10590.772246999999
NOR,WindOn,1,75,1982,10057.194026
NOR,WindOn,1,76,1982,12138.964101
NOR,WindOn,1,77,1982,13188.880506999998
NOR,WindOn,1,78,1982,13753.007763
NOR,WindOn,1,79,1982,15004.568535
NOR,WindOn,1,80,1982,16211.970456000001
NOR,WindOn,1,81,1982,17107.91258
NOR,WindOn,1,82,1982,17516.238322
NOR,WindOn,1,83,1982,18145.306641
NOR,WindOn,1,84,1982,17377.300424
NOR,WindOn,1,85,1982,16460.160431
NOR,WindOn,1,86,1982,15252.147625000001
NOR,WindOn,1,87,1982,13825.225216
NOR,WindOn,1,88,1982,12450.755977
NOR,WindOn,1,89,1982,11445.541997999999
NOR,WindOn,1,90,1982,10472.587532
NOR,WindOn,1,91,1982,9129.523524
NOR,WindOn,1,92,1982,8299.213098
NOR,WindOn,1,93,1982,7128.992541
NOR,WindOn,1,94,1982,6301.138734
NOR,WindOn,1,95,1982,7062.051029
NOR,WindOn,1,96,1982,6205.504129
NOR,WindOn,1,97,1982,5740.865317
NOR,WindOn,1,98,1982,5475.081854
NOR,WindOn,1,99,1982,4974.500993
NOR,WindOn,1,100,1982,4796.721017
POL,Gas,1,17,1982,1823.02254955016
POL,Gas,1,18,1982,3447.006790019992
POL,Gas,1,19,1982,2703.927460579953
POL,Gas,1,29,1982,97.89444170000206
POL,Gas,1,30,1982,1812.4057205699983
POL,Gas,1,31,1982,3336.935827989998
POL,Gas,1,32,1982,4386.956856440001
POL,Gas,1,33,1982,5589.538899270001
POL,Gas,1,34,1982,6250.0
POL,Gas,1,35,1982,6250.0
POL,Gas,1,36,1982,6250.0
POL,Gas,1,37,1982,6250.0
POL,Gas,1,38,1982,6250.0
POL,Gas,1,39,1982,6250.0
POL,Gas,1,40,1982,6250.0
POL,Gas,1,41,1982,6250.0
POL,Gas,1,42,1982,6250.0
POL,Gas,1,43,1982,6250.0
POL,Gas,1,44,1982,5813.15917735
POL,Gas,1,45,1982,4972.56309392
POL,Gas,1,46,1982,4403.979749800001
POL,Gas,1,47,1982,3537.69357598
POL,Gas,1,48,1982,3020.7353735299976
POL,Gas,1,49,1982,3120.2809402700022
POL,Gas,1,50,1982,3657.8133158200008
POL,Gas,1,51,1982,3880.284698599999
POL,Gas,1,52,1982,3717.5532626000004
POL,Gas,1,53,1982,2938.5506785899997
POL,Gas,1,54,1982,1716.9447986099995
POL,WindOn,1,1,1982,15474.04096685
POL,WindOn,1,2,1982,15262.07838703
POL,WindOn,1,3,1982,15174.65757302
POL,WindOn,1,4,1982,15420.68917808
POL,WindOn,1,5,1982,15071.90413207
POL,WindOn,1,6,1982,16468.355746970003
POL,WindOn,1,7,1982,16881.05426766
POL,WindOn,1,8,1982,17338.62885179
POL,WindOn,1,9,1982,16955.118354000002
POL,WindOn,1,10,1982,16465.965773999997
POL,WindOn,1,11,1982,15948.976836000002
POL,WindOn,1,12,1982,15280.129464000001
POL,WindOn,1,13,1982,14975.529702
POL,WindOn,1,14,1982,14361.452172
POL,WindOn,1,15,1982,13709.337606000001
POL,WindOn,1,16,1982,13007.366501999999
POL,WindOn,1,17,1982,12304.128222000001
POL,WindOn,1,18,1982,11589.093971999999
POL,WindOn,1,19,1982,10850.569458
POL,WindOn,1,20,1982,9893.112984
POL,WindOn,1,21,1982,8978.461884
POL,WindOn,1,22,1982,8164.354806
POL,WindOn,1,23,1982,8348.041824000002
POL,WindOn,1,24,1982,7769.289156
POL,WindOn,1,25,1982,7657.25619
POL,WindOn,1,26,1982,7190.50008
POL,WindOn,1,27,1982,7030.44807
POL,WindOn,1,28,1982,6481.171007999999
POL,WindOn,1,29,1982,6035.416541999999
POL,WindOn,1,30,1982,5663.112108
POL,WindOn,1,31,1982,5334.181812
POL,WindOn,1,32,1982,4717.304639999999
POL,WindOn,1,33,1982,3874.76025
POL,WindOn,1,34,1982,3037.497906
POL,WindOn,1,35,1982,2485.67739
POL,WindOn,1,36,1982,2464.895082
POL,WindOn,1,37,1982,2757.4742100000003
POL,WindOn,1,38,1982,2969.176296
POL,WindOn,1,39,1982,2949.91158
POL,WindOn,1,40,1982,2870.381634
POL,WindOn,1,41,1982,2868.377862
POL,WindOn,1,42,1982,2896.9643579999997
POL,WindOn,1,43,1982,3093.5027339999997
POL,WindOn,1,44,1982,3630.68679
POL,WindOn,1,45,1982,3924.1985399999994
POL,WindOn,1,46,1982,3946.106832
POL,WindOn,1,47,1982,4036.165572
POL,WindOn,1,48,1982,3931.1620140000005
POL,WindOn,1,49,1982,3500.979738
POL,WindOn,1,50,1982,2720.46792
POL,WindOn,1,51,1982,2430.55701
POL,WindOn,1,52,1982,2786.58951
POL,WindOn,1,53,1982,4020.74079
POL,WindOn,1,54,1982,6318.226116000001
POL,WindOn,1,55,1982,9467.229738
POL,WindOn,1,56,1982,12255.398112
POL,WindOn,1,57,1982,14289.102816
POL,WindOn,1,58,1982,15711.862854
POL,WindOn,1,59,1982,16767.78099
POL,WindOn,1,60,1982,17525.696982
POL,WindOn,1,61,1982,18002.663982
POL,WindOn,1,62,1982,18434.223102
POL,WindOn,1,63,1982,19075.487861999998
POL,WindOn,1,64,1982,19742.672898
POL,WindOn,1,65,1982,20162.35553783
POL,WindOn,1,66,1982,20078.09897236
POL,WindOn,1,67,1982,20051.26886467
POL,WindOn,1,68,1982,19754.41903804
POL,WindOn,1,69,1982,19204.84686676
POL,WindOn,1,70,1982,18642.83878981
POL,WindOn,1,71,1982,17882.026819090002
POL,WindOn,1,72,1982,17048.15920417
POL,WindOn,1,73,1982,16708.5337928
POL,WindOn,1,74,1982,14615.280147949992
POL,WindOn,1,75,1982,12783.397932150001
POL,WindOn,1,76,1982,13199.620687
POL,WindOn,1,77,1982,13466.512390359996
POL,WindOn,1,78,1982,16878.553061139995
POL,WindOn,1,79,1982,17589.097296
POL,WindOn,1,80,1982,18012.60159
POL,WindOn,1,81,1982,18560.212764
POL,WindOn,1,82,1982,19233.624455999998
POL,WindOn,1,83,1982,19797.36160764
POL,WindOn,1,84,1982,19782.03929487
POL,WindOn,1,85,1982,19746.52247699
POL,WindOn,1,86,1982,18260.46657342999
POL,WindOn,1,87,1982,14910.51181882
POL,WindOn,1,88,1982,17222.249270629993
POL,WindOn,1,89,1982,19975.072094069998
POL,WindOn,1,90,1982,19889.898626770002
POL,WindOn,1,91,1982,19873.77082985
POL,WindOn,1,92,1982,19580.72303437
POL,WindOn,1,93,1982,19035.51886322
POL,WindOn,1,94,1982,18475.06555385
POL,WindOn,1,95,1982,12724.1116679
POL,WindOn,1,96,1982,11642.04082311
POL,WindOn,1,97,1982,15139.782646869993
POL,WindOn,1,98,1982,13949.099643980007
POL,WindOn,1,99,1982,15258.392026210005
POL,WindOn,1,100,1982,11165.74115991
POR,WindOn,1,1,1982,2842.86018
POR,WindOn,1,2,1982,2110.99994
POR,WindOn,1,3,1982,1762.656695
POR,WindOn,1,4,1982,1753.2788650000002
POR,WindOn,1,5,1982,1605.2977450000003
POR,WindOn,1,6,1982,1473.167945
POR,WindOn,1,7,1982,1550.882695
POR,WindOn,1,8,1982,2066.82152
POR,WindOn,1,9,1982,2075.06334
POR,WindOn,1,10,1982,1857.0446100000001
POR,WindOn,1,11,1982,2793.005605
POR,WindOn,1,12,1982,3071.34145
POR,WindOn,1,13,1982,4194.755115
POR,WindOn,1,14,1982,5219.874655
POR,WindOn,1,15,1982,5393.6558749999995
POR,WindOn,1,16,1982,4687.374385
POR,WindOn,1,17,1982,3428.583345
POR,WindOn,1,18,1982,2626.515255
POR,WindOn,1,19,1982,2690.515425
POR,WindOn,1,20,1982,2780.68211
POR,WindOn,1,21,1982,2798.595405
POR,WindOn,1,22,1982,2735.0354650000004
POR,WindOn,1,23,1982,2916.516055
POR,WindOn,1,24,1982,2481.153285
POR,WindOn,1,25,1982,2124.0418250000002
POR,WindOn,1,26,1982,1726.9198800000001
POR,WindOn,1,27,1982,1473.5145049999999
POR,WindOn,1,28,1982,1482.727985
POR,WindOn,1,29,1982,1595.46515
POR,WindOn,1,30,1982,1810.740185
POR,WindOn,1,31,1982,2117.876705
POR,WindOn,1,32,1982,2494.52444
POR,WindOn,1,33,1982,2976.070795
POR,WindOn,1,34,1982,3298.6819600000003
POR,WindOn,1,35,1982,3133.4185350000002
POR,WindOn,1,36,1982,3410.7139400000005
POR,WindOn,1,37,1982,3612.9154550000003
POR,WindOn,1,38,1982,3945.362825
POR,WindOn,1,39,1982,4086.0942099999997
POR,WindOn,1,40,1982,4228.051855
POR,WindOn,1,41,1982,3860.2622050000004
POR,WindOn,1,42,1982,3621.49462
POR,WindOn,1,43,1982,3707.62732
POR,WindOn,1,44,1982,4171.676479999999
POR,WindOn,1,45,1982,4697.232725
POR,WindOn,1,46,1982,5423.874709999999
POR,WindOn,1,47,1982,5807.65134
POR,WindOn,1,48,1982,6204.293250000001
POR,WindOn,1,49,1982,6524.018695000001
POR,WindOn,1,50,1982,6587.368875000001
POR,WindOn,1,51,1982,6689.89791
POR,WindOn,1,52,1982,6898.3549627600005
POR,WindOn,1,53,1982,6886.82606524
POR,WindOn,1,54,1982,6912.44419301
POR,WindOn,1,55,1982,7132.70632505
POR,WindOn,1,56,1982,7479.18708973
POR,WindOn,1,57,1982,7644.413355000001
POR,WindOn,1,58,1982,7777.56412
POR,WindOn,1,59,1982,7657.190950000001
POR,WindOn,1,60,1982,7640.3475450000005
POR,WindOn,1,61,1982,7755.167869999999
POR,WindOn,1,62,1982,7834.83582
POR,WindOn,1,63,1982,8095.269104999999
POR,WindOn,1,64,1982,8228.774714250001
POR,WindOn,1,65,1982,8234.47513959
POR,WindOn,1,66,1982,8465.403260000063
POR,WindOn,1,67,1982,8428.325139999999
POR,WindOn,1,68,1982,8344.402615
POR,WindOn,1,69,1982,8026.176745
POR,WindOn,1,70,1982,7665.382705
POR,WindOn,1,71,1982,7159.158484999999
POR,WindOn,1,72,1982,6777.98134
POR,WindOn,1,73,1982,6466.009510000001
POR,WindOn,1,74,1982,6192.610815
POR,WindOn,1,75,1982,5864.5159650000005
POR,WindOn,1,76,1982,5617.169309999999
POR,WindOn,1,77,1982,5462.34743
POR,WindOn,1,78,1982,5161.712425
POR,WindOn,1,79,1982,4936.153069999999
POR,WindOn,1,80,1982,4881.462995
POR,WindOn,1,81,1982,5026.711249999999
POR,WindOn,1,82,1982,5094.613735000001
POR,WindOn,1,83,1982,4427.03002
POR,WindOn,1,84,1982,4766.583675
POR,WindOn,1,85,1982,4939.428575
POR,WindOn,1,86,1982,4950.2981899999995
POR,WindOn,1,87,1982,4841.811135
POR,WindOn,1,88,1982,4476.504975
POR,WindOn,1,89,1982,3890.803565
POR,WindOn,1,90,1982,3579.05774
POR,WindOn,1,91,1982,3136.941895
POR,WindOn,1,92,1982,3235.85219
POR,WindOn,1,93,1982,2938.9773800000003
POR,WindOn,1,94,1982,2817.58923
POR,WindOn,1,95,1982,1985.868125
POR,WindOn,1,96,1982,2144.01966
POR,WindOn,1,97,1982,2196.7615699999997
POR,WindOn,1,98,1982,2114.0578
POR,WindOn,1,99,1982,1926.298755
POR,WindOn,1,100,1982,1897.98942
SKO,Nuclear,1,1,1982,2000.0
SKO,Nuclear,1,2,1982,2000.0
SKO,Nuclear,1,3,1982,2000.0
SKO,Nuclear,1,4,1982,2000.0
SKO,Nuclear,1,5,1982,2000.0
SKO,Nuclear,1,6,1982,2000.0
SKO,Nuclear,1,7,1982,2000.0
SKO,Nuclear,1,8,1982,2000.0
SKO,Nuclear,1,9,1982,2000.0
SKO,Nuclear,1,10,1982,2000.0
SKO,Nuclear,1,11,1982,2000.0
SKO,Nuclear,1,12,1982,2000.0
SKO,Nuclear,1,13,1982,2000.0
SKO,Nuclear,1,14,1982,2000.0
SKO,Nuclear,1,15,1982,2000.0
SKO,Nuclear,1,16,1982,2000.0
SKO,Nuclear,1,17,1982,2000.0
SKO,Nuclear,1,18,1982,2000.0
SKO,Nuclear,1,19,1982,2000.0
SKO,Nuclear,1,20,1982,2000.0
SKO,Nuclear,1,21,1982,2000.0
SKO,Nuclear,1,22,1982,2000.0
SKO,Nuclear,1,23,1982,2000.0
SKO,Nuclear,1,24,1982,2000.0
SKO,Nuclear,1,25,1982,2000.0
SKO,Nuclear,1,26,1982,2000.0
SKO,Nuclear,1,27,1982,2000.0
SKO,Nuclear,1,28,1982,2000.0
SKO,Nuclear,1,29,1982,2000.0
SKO,Nuclear,1,30,1982,2000.0
SKO,Nuclear,1,31,1982,2000.0
SKO,Nuclear,1,32,1982,2000.0
SKO,Nuclear,1,33,1982,2000.0
SKO,Nuclear,1,34,1982,2000.0
SKO,Nuclear,1,35,1982,2000.0
SKO,Nuclear,1,36,1982,2000.0
SKO,Nuclear,1,37,1982,2000.0
SKO,Nuclear,1,38,1982,2000.0
SKO,Nuclear,1,39,1982,2000.0
SKO,Nuclear,1,40,1982,2000.0
SKO,Nuclear,1,41,1982,2000.0
SKO,Nuclear,1,42,1982,2000.0
SKO,Nuclear,1,43,1982,2000.0
SKO,Nuclear,1,44,1982,2000.0
SKO,Nuclear,1,45,1982,2000.0
SKO,Nuclear,1,46,1982,2000.0
SKO,Nuclear,1,47,1982,2000.0
SKO,Nuclear,1,48,1982,2000.0
SKO,Nuclear,1,49,1982,2000.0
SKO,Nuclear,1,50,1982,2000.0
SKO,Nuclear,1,51,1982,2000.0
SKO,Nuclear,1,52,1982,2000.0
SKO,Nuclear,1,53,1982,2000.0
SKO,Nuclear,1,54,1982,2000.0
SKO,Nuclear,1,55,1982,2000.0
SKO,Nuclear,1,56,1982,2000.0
SKO,Nuclear,1,57,1982,2000.0
SKO,Nuclear,1,58,1982,2000.0
SKO,Nuclear,1,59,1982,2000.0
SKO,Nuclear,1,60,1982,2000.0
SKO,Nuclear,1,61,1982,2000.0
SKO,Nuclear,1,62,1982,2000.0
SKO,Nuclear,1,63,1982,2000.0
SKO,Nuclear,1,64,1982,2000.0
SKO,Nuclear,1,65,1982,2000.0
SKO,Nuclear,1,66,1982,2000.0
SKO,Nuclear,1,67,1982,2000.0
SKO,Nuclear,1,68,1982,1787.0529841499997
SKO,Nuclear,1,69,1982,2000.0
SKO,Nuclear,1,70,1982,1711.1232169599998
SKO,Nuclear,1,71,1982,1905.30045497
SKO,Nuclear,1,72,1982,2000.0
SKO,Nuclear,1,73,1982,2000.0
SKO,Nuclear,1,74,1982,1980.3448883599995
SKO,Nuclear,1,75,1982,1919.5553658800002
SKO,Nuclear,1,76,1982,2000.0
SKO,Nuclear,1,77,1982,2000.0
SKO,Nuclear,1,78,1982,2000.0
SKO,Nuclear,1,79,1982,2000.0
SKO,Nuclear,1,80,1982,2000.0
SKO,Nuclear,1,81,1982,2000.0
SKO,Nuclear,1,82,1982,2000.0
SKO,Nuclear,1,83,1982,2000.0
SKO,Nuclear,1,84,1982,2000.0
SKO,Nuclear,1,85,1982,2000.0
SKO,Nuclear,1,86,1982,2000.0
SKO,Nuclear,1,87,1982,2000.0
SKO,Nuclear,1,88,1982,2000.0
SKO,Nuclear,1,89,1982,2000.0
SKO,Nuclear,1,90,1982,2000.0
SKO,Nuclear,1,91,1982,2000.0
SKO,Nuclear,1,92,1982,2000.0
SKO,Nuclear,1,93,1982,2000.0
SKO,Nuclear,1,94,1982,2000.0
SKO,Nuclear,1,95,1982,1835.2939421300002
SKO,Nuclear,1,96,1982,1586.3628921799998
SKO,Nuclear,1,97,1982,1534.5239141700001
SKO,Nuclear,1,98,1982,1381.4821318199995
SKO,Nuclear,1,99,1982,1255.9144583100003
SKO,Nuclear,1,100,1982,1281.4252821500002
SKO,WindOn,1,1,1982,141.796304
SKO,WindOn,1,2,1982,123.630741
SKO,WindOn,1,3,1982,78.537537
SKO,WindOn,1,4,1982,46.916766
SKO,WindOn,1,5,1982,37.847432999999995
SKO,WindOn,1,6,1982,23.020205
SKO,WindOn,1,7,1982,9.440106
SKO,WindOn,1,8,1982,5.947279
SKO,WindOn,1,9,1982,0.6661590000000001
SKO,WindOn,1,10,1982,0.251069
SKO,WindOn,1,11,1982,3.654339
SKO,WindOn,1,12,1982,2.108587
SKO,WindOn,1,13,1982,0.981175
SKO,WindOn,1,14,1982,4.387032
SKO,WindOn,1,15,1982,20.609264
SKO,WindOn,1,16,1982,67.16996
SKO,WindOn,1,17,1982,118.096901
SKO,WindOn,1,18,1982,147.30052999999998
SKO,WindOn,1,19,1982,167.48755400000002
SKO,WindOn,1,20,1982,182.13117
SKO,WindOn,1,21,1982,211.963349
SKO,WindOn,1,22,1982,282.753315
SKO,WindOn,1,23,1982,326.2025
SKO,WindOn,1,24,1982,407.255758
SKO,WindOn,1,25,1982,535.386072
SKO,WindOn,1,26,1982,625.513421
SKO,WindOn,1,27,1982,696.432919
SKO,WindOn,1,28,1982,787.9757730000001
SKO,WindOn,1,29,1982,871.062543
SKO,WindOn,1,30,1982,949.8825830000001
SKO,WindOn,1,31,1982,1031.288245
SKO,WindOn,1,32,1982,1104.499136
SKO,WindOn,1,33,1982,1087.7930959999999
SKO,WindOn,1,34,1982,1011.440521
SKO,WindOn,1,35,1982,1007.1503650000001
SKO,WindOn,1,36,1982,1054.821625
SKO,WindOn,1,37,1982,1080.7790499999999
SKO,WindOn,1,38,1982,1100.291855
SKO,WindOn,1,39,1982,1093.049165
SKO,WindOn,1,40,1982,1082.173339
SKO,WindOn,1,41,1982,1028.501396
SKO,WindOn,1,42,1982,998.0198019999999
SKO,WindOn,1,43,1982,1039.7763610000002
SKO,WindOn,1,44,1982,967.495516
SKO,WindOn,1,45,1982,915.346094
SKO,WindOn,1,46,1982,758.116671
SKO,WindOn,1,47,1982,625.0088780000001
SKO,WindOn,1,48,1982,485.2399500000001
SKO,WindOn,1,49,1982,365.92510500000003
SKO,WindOn,1,50,1982,251.32327999999995
SKO,WindOn,1,51,1982,162.754176
SKO,WindOn,1,52,1982,108.331418
SKO,WindOn,1,53,1982,107.14665
SKO,WindOn,1,54,1982,76.879491
SKO,WindOn,1,55,1982,65.598546
SKO,WindOn,1,56,1982,139.777664
SKO,WindOn,1,57,1982,222.75341400000002
SKO,WindOn,1,58,1982,227.26680600000003
SKO,WindOn,1,59,1982,219.808212
SKO,WindOn,1,60,1982,229.07344199999997
SKO,WindOn,1,61,1982,189.08918599999998
SKO,WindOn,1,62,1982,163.007676
SKO,WindOn,1,63,1982,150.022275
SKO,WindOn,1,64,1982,143.51404599999998
SKO,WindOn,1,65,1982,199.05808000000002
SKO,WindOn,1,66,1982,251.560582
SKO,WindOn,1,67,1982,270.614981
SKO,WindOn,1,68,1982,282.88226199999997
SKO,WindOn,1,69,1982,248.860235
SKO,WindOn,1,70,1982,232.450491
SKO,WindOn,1,71,1982,289.505736
SKO,WindOn,1,72,1982,294.008689
SKO,WindOn,1,73,1982,266.955026
SKO,WindOn,1,74,1982,245.117314
SKO,WindOn,1,75,1982,203.025719
SKO,WindOn,1,76,1982,146.533387
SKO,WindOn,1,77,1982,102.179571
SKO,WindOn,1,78,1982,72.822802
SKO,WindOn,1,79,1982,71.168916
SKO,WindOn,1,80,1982,64.571325
SKO,WindOn,1,81,1982,49.305204
SKO,WindOn,1,82,1982,32.301269
SKO,WindOn,1,83,1982,16.274297
SKO,WindOn,1,84,1982,9.558822
SKO,WindOn,1,85,1982,6.104501
SKO,WindOn,1,86,1982,8.156772
SKO,WindOn,1,87,1982,31.830656
SKO,WindOn,1,88,1982,90.60040599999999
SKO,WindOn,1,89,1982,173.02569699999998
SKO,WindOn,1,90,1982,191.169251
SKO,WindOn,1,91,1982,171.730104
SKO,WindOn,1,92,1982,189.650045
SKO,WindOn,1,93,1982,259.581231
SKO,WindOn,1,94,1982,314.889822
SKO,WindOn,1,95,1982,386.856327
SKO,WindOn,1,96,1982,401.201619
SKO,WindOn,1,97,1982,367.508102
SKO,WindOn,1,98,1982,393.09060700000003
SKO,WindOn,1,99,1982,437.7680189999999
SKO,WindOn,1,100,1982,479.086595
SPA,Nuclear,1,1,1982,3241.4496573499905
SPA,Nuclear,1,2,1982,2945.341619299984
SPA,Nuclear,1,3,1982,2219.147390059975
SPA,Nuclear,1,4,1982,1562.3140020099627
SPA,Nuclear,1,5,1982,1082.2321443300534
SPA,Nuclear,1,6,1982,1577.3697592299566
SPA,Nuclear,1,7,1982,2972.103093590027
SPA,Nuclear,1,8,1982,4448.826717050015
SPA,Nuclear,1,9,1982,6375.7900880200195
SPA,Nuclear,1,10,1982,7422.2371466000395
SPA,Nuclear,1,11,1982,6140.245387929932
SPA,Nuclear,1,12,1982,5801.131194820053
SPA,Nuclear,1,13,1982,4858.553926950032
SPA,Nuclear,1,14,1982,6000.0
SPA,Nuclear,1,15,1982,9000.0
SPA,Nuclear,1,16,1982,12000.0
SPA,Nuclear,1,17,1982,15000.0
SPA,Nuclear,1,18,1982,15000.0
SPA,Nuclear,1,19,1982,15000.0
SPA,Nuclear,1,20,1982,15000.0
SPA,Nuclear,1,21,1982,15000.0
SPA,Nuclear,1,22,1982,15000.0
SPA,Nuclear,1,23,1982,12000.0
SPA,Nuclear,1,24,1982,11261.606980630011
SPA,Nuclear,1,25,1982,12452.147097619982
SPA,Nuclear,1,26,1982,9597.888693819978
SPA,Nuclear,1,27,1982,7294.220941559993
SPA,Nuclear,1,28,1982,9066.132218410025
SPA,Nuclear,1,29,1982,12066.132218410025
SPA,Nuclear,1,30,1982,14617.047623120023
SPA,Nuclear,1,31,1982,15000.0
SPA,Nuclear,1,32,1982,15000.0
SPA,Nuclear,1,33,1982,15000.0
SPA,Nuclear,1,34,1982,15000.0
SPA,Nuclear,1,35,1982,15000.0
SPA,Nuclear,1,36,1982,15000.0
SPA,Nuclear,1,37,1982,15000.0
SPA,Nuclear,1,38,1982,15000.0
SPA,Nuclear,1,39,1982,15000.0
SPA,Nuclear,1,40,1982,15000.0
SPA,Nuclear,1,41,1982,15000.0
SPA,Nuclear,1,42,1982,15000.0
SPA,Nuclear,1,43,1982,15000.0
SPA,Nuclear,1,44,1982,14241.458967500002
SPA,Nuclear,1,45,1982,11241.458967500002
SPA,Nuclear,1,46,1982,8241.458967500002
SPA,Nuclear,1,47,1982,6538.930768640001
SPA,Nuclear,1,48,1982,4960.017137459973
SPA,Nuclear,1,49,1982,3341.149964599987
SPA,Nuclear,1,50,1982,2392.4879943999767
SPA,Nuclear,1,51,1982,1344.7830093300104
SPA,Nuclear,1,52,1982,669.5513327900239
SPA,Nuclear,1,53,1982,235.25111289000415
SPA,Nuclear,1,54,1982,1750.6037883899698
SPA,Nuclear,1,55,1982,4750.60378838997
SPA,Nuclear,1,56,1982,3407.1116756099946
SPA,Nuclear,1,57,1982,5007.826009309982
SPA,Nuclear,1,58,1982,5733.241466739977
SPA,Nuclear,1,59,1982,6541.54204092001
SPA,Nuclear,1,60,1982,6614.726108089983
SPA,Nuclear,1,61,1982,7159.0389251300185
SPA,Nuclear,1,62,1982,6082.054853329999
SPA,Nuclear,1,63,1982,3805.212697699999
SPA,Nuclear,1,64,1982,3408.1130483600455
SPA,Nuclear,1,65,1982,3715.391149349991
SPA,Nuclear,1,66,1982,5743.16990036006
SPA,Nuclear,1,67,1982,6232.448866349997
SPA,Nuclear,1,68,1982,6730.904054940028
SPA,Nuclear,1,69,1982,5737.316752129996
SPA,Nuclear,1,70,1982,3745.8804506500364
SPA,Nuclear,1,71,1982,3891.0080711699793
SPA,Nuclear,1,72,1982,1657.459139600005
SPA,Nuclear,1,73,1982,445.9764800500434
SPA,Nuclear,1,77,1982,2.5539101300191183
SPA,Nuclear,1,78,1982,1437.904474970021
SPA,Nuclear,1,79,1982,3968.416856199972
SPA,Nuclear,1,80,1982,6743.51607584
SPA,Nuclear,1,81,1982,8797.911048000004
SPA,Nuclear,1,82,1982,9935.472242090002
SPA,Nuclear,1,83,1982,11387.385566159985
SPA,Nuclear,1,84,1982,10790.934816189994
SPA,Nuclear,1,85,1982,10067.522018809974
SPA,Nuclear,1,86,1982,9117.52121346001
SPA,Nuclear,1,87,1982,8565.970490080028
SPA,Nuclear,1,88,1982,9153.34879638998
SPA,Nuclear,1,89,1982,10643.342415639985
SPA,Nuclear,1,90,1982,12640.190782340007
SPA,Nuclear,1,91,1982,14489.402272350002
SPA,Nuclear,1,92,1982,14678.847640209973
SPA,Nuclear,1,93,1982,13140.983311909971
SPA,Nuclear,1,94,1982,10264.947452160004
SPA,Nuclear,1,95,1982,10324.99825157001
SPA,Nuclear,1,96,1982,7604.977928089973
SPA,Nuclear,1,97,1982,6119.22312720001
SPA,Nuclear,1,98,1982,5236.835974730016
SPA,Nuclear,1,99,1982,4301.62710406999
SPA,Nuclear,1,100,1982,3873.627575279984
SPA,WindOn,1,1,1982,7037.45181000001
SPA,WindOn,1,2,1982,7058.310465000016
SPA,WindOn,1,3,1982,7021.9866450000245
SPA,WindOn,1,4,1982,6942.945249000037
SPA,WindOn,1,5,1982,6807.905984999948
SPA,WindOn,1,6,1982,6597.0161400000425
SPA,WindOn,1,7,1982,6371.100761999972
SPA,WindOn,1,8,1982,6183.0310169999875
