from,to,rep_period,time_step,scenario,flow
DEN,UKI,1,100,1982,-1319.0
FIN,SWE,1,1,1982,3200.0
FIN,SWE,1,2,1982,3200.0
FIN,SWE,1,3,1982,3200.0
FIN,SWE,1,4,1982,3200.0
FIN,SWE,1,5,1982,3200.0
FIN,SWE,1,6,1982,3200.0
FIN,SWE,1,7,1982,3199.999999999999
FIN,SWE,1,8,1982,3200.0
FIN,SWE,1,9,1982,3200.0
FIN,SWE,1,10,1982,3200.0
FIN,SWE,1,11,1982,3200.0
FIN,SWE,1,12,1982,3200.0
FIN,SWE,1,13,1982,3200.0
FIN,SWE,1,14,1982,3200.0
FIN,SWE,1,15,1982,3200.0
FIN,SWE,1,16,1982,3200.0
FIN,SWE,1,17,1982,3200.0
FIN,SWE,1,18,1982,3200.0
FIN,SWE,1,19,1982,3086.305007419999
FIN,SWE,1,20,1982,3200.0
FIN,SWE,1,21,1982,3014.8422668500007
FIN,SWE,1,22,1982,2860.5279484599996
FIN,SWE,1,23,1982,2427.423254950001
FIN,SWE,1,24,1982,2243.378139829999
FIN,SWE,1,25,1982,1644.5518611799998
FIN,SWE,1,26,1982,1810.3181320699996
FIN,SWE,1,27,1982,1854.5254275800007
FIN,SWE,1,28,1982,1336.0479079000006
FIN,SWE,1,29,1982,425.5890146700003
FIN,SWE,1,30,1982,-342.9146532400009
FIN,SWE,1,31,1982,-539.6561903600068
FIN,SWE,1,32,1982,-187.07183185005306
FIN,SWE,1,33,1982,-105.49324855996383
FIN,SWE,1,34,1982,47.514575040000636
FIN,SWE,1,35,1982,-518.9428305100155
FIN,SWE,1,36,1982,-723.8161031100271
FIN,SWE,1,37,1982,-554.0881772399853
FIN,SWE,1,38,1982,-380.11108959001376
FIN,SWE,1,39,1982,490.25459508997847
FIN,SWE,1,40,1982,538.453536370007
FIN,SWE,1,41,1982,55.95864026997151
FIN,SWE,1,42,1982,-526.3745545600004
FIN,SWE,1,43,1982,-1128.0066543200255
FIN,SWE,1,44,1982,-1322.952593099988
FIN,SWE,1,45,1982,-1831.0924876100253
FIN,SWE,1,46,1982,-2467.9980768500272
FIN,SWE,1,47,1982,-2190.0188288100026
FIN,SWE,1,48,1982,-2333.6786707700167
FIN,SWE,1,49,1982,-3078.593532980014
FIN,SWE,1,50,1982,-3200.0
FIN,SWE,1,51,1982,-3182.5008285899985
FIN,SWE,1,52,1982,-3145.050531410022
FIN,SWE,1,53,1982,-3200.0
FIN,SWE,1,54,1982,-3200.0000000000027
FIN,SWE,1,55,1982,-3131.530957869998
FIN,SWE,1,56,1982,-2659.226101469987
FIN,SWE,1,57,1982,-2564.248875500013
FIN,SWE,1,58,1982,-2644.3206899599872
FIN,SWE,1,59,1982,-1131.971763830019
FIN,SWE,1,60,1982,-1107.3134473600203
FIN,SWE,1,61,1982,-1191.7297503399705
FIN,SWE,1,62,1982,-1261.1662970100006
FIN,SWE,1,63,1982,-1263.7730788700128
FIN,SWE,1,64,1982,-1226.7638364500135
FIN,SWE,1,65,1982,-1256.3971688399724
FIN,SWE,1,66,1982,-1632.5639791399772
FIN,SWE,1,67,1982,-1235.0623716700093
FIN,SWE,1,68,1982,-1038.3475673399798
FIN,SWE,1,69,1982,-999.8869621600243
FIN,SWE,1,70,1982,-788.6809428700167
FIN,SWE,1,71,1982,481.054109850008
FIN,SWE,1,72,1982,786.7728139499991
FIN,SWE,1,73,1982,1481.1741307300003
FIN,SWE,1,74,1982,1361.9906840699982
FIN,SWE,1,75,1982,1009.0654442700002
FIN,SWE,1,76,1982,565.3755805900014
FIN,SWE,1,77,1982,-111.94332221999866
FIN,SWE,1,78,1982,-735.8242914100374
FIN,SWE,1,79,1982,-802.2963339299622
FIN,SWE,1,80,1982,-687.8671354199705
FIN,SWE,1,81,1982,-649.7270758400009
FIN,SWE,1,82,1982,-689.9807980400183
FIN,SWE,1,83,1982,-568.8907782200004
FIN,SWE,1,84,1982,-901.0752339400042
FIN,SWE,1,85,1982,-1239.378981719974
FIN,SWE,1,86,1982,-1446.8628794399738
FIN,SWE,1,87,1982,-1745.598357299984
FIN,SWE,1,88,1982,-1933.8776164599885
FIN,SWE,1,89,1982,-1918.940362979998
FIN,SWE,1,90,1982,-1902.2770479399833
FIN,SWE,1,91,1982,-1775.48243524
FIN,SWE,1,92,1982,-1543.9434951800076
FIN,SWE,1,93,1982,-1505.6825329400153
FIN,SWE,1,94,1982,-1336.8010919499902
FIN,SWE,1,95,1982,-1065.0762032300045
FIN,SWE,1,96,1982,-1037.300463640012
FIN,SWE,1,97,1982,-1261.614946599998
FIN,SWE,1,98,1982,-1033.0101607399279
FIN,SWE,1,99,1982,-462.64948770990986
FIN,SWE,1,100,1982,-316.23071489995027
FRA,IRE,1,1,1982,700.0
FRA,IRE,1,2,1982,700.0
FRA,IRE,1,3,1982,700.0
FRA,IRE,1,4,1982,592.9725310999929
FRA,IRE,1,5,1982,385.0823323699997
FRA,IRE,1,6,1982,352.75053219000074
FRA,IRE,1,7,1982,472.79573796000386
FRA,IRE,1,8,1982,595.4191386100124
FRA,IRE,1,9,1982,700.0
FRA,IRE,1,10,1982,700.0
FRA,IRE,1,11,1982,700.0
FRA,IRE,1,12,1982,700.0
FRA,IRE,1,13,1982,700.0
FRA,IRE,1,14,1982,700.0
FRA,IRE,1,15,1982,700.0
FRA,IRE,1,16,1982,700.0
FRA,IRE,1,17,1982,700.0
FRA,IRE,1,18,1982,700.0
FRA,IRE,1,19,1982,700.0
FRA,IRE,1,20,1982,127.51426410000022
FRA,IRE,1,21,1982,-481.7045730900004
FRA,IRE,1,22,1982,-700.0
FRA,IRE,1,23,1982,-700.0
FRA,IRE,1,24,1982,-700.0
FRA,IRE,1,25,1982,-700.0
FRA,IRE,1,26,1982,-700.0
FRA,IRE,1,27,1982,-700.0
FRA,IRE,1,28,1982,-700.0
FRA,IRE,1,29,1982,-700.0
FRA,IRE,1,30,1982,-700.0
FRA,IRE,1,31,1982,-700.0
FRA,IRE,1,32,1982,-700.0
FRA,IRE,1,33,1982,-700.0
FRA,IRE,1,34,1982,-655.9358668400009
FRA,IRE,1,35,1982,-700.0
FRA,IRE,1,36,1982,-700.0
FRA,IRE,1,37,1982,-700.0
FRA,IRE,1,38,1982,-700.0
FRA,IRE,1,39,1982,-315.17962268999963
FRA,IRE,1,40,1982,17.61050286999989
FRA,IRE,1,41,1982,-476.27828514999874
FRA,IRE,1,42,1982,-498.64301298999953
FRA,IRE,1,43,1982,-99.71313322000015
FRA,IRE,1,44,1982,326.45226861999936
FRA,IRE,1,45,1982,-115.81040086999974
FRA,IRE,1,46,1982,-700.0
FRA,IRE,1,47,1982,-517.9950333200386
FRA,IRE,1,48,1982,-700.0
FRA,IRE,1,49,1982,-700.0
FRA,IRE,1,50,1982,-700.0
FRA,IRE,1,51,1982,-700.0
FRA,IRE,1,52,1982,-700.0
FRA,IRE,1,53,1982,-700.0
FRA,IRE,1,54,1982,-700.0
FRA,IRE,1,55,1982,-700.0
FRA,IRE,1,56,1982,-700.0
FRA,IRE,1,57,1982,-118.51877437999974
FRA,IRE,1,58,1982,270.3736441199999
FRA,IRE,1,59,1982,501.2129961400001
FRA,IRE,1,60,1982,669.5108887400002
FRA,IRE,1,61,1982,700.0
FRA,IRE,1,62,1982,700.0
FRA,IRE,1,63,1982,617.7926301800003
FRA,IRE,1,64,1982,172.84670429000016
FRA,IRE,1,65,1982,-170.84179188999997
FRA,IRE,1,66,1982,-411.16395381999973
FRA,IRE,1,67,1982,-700.0
FRA,IRE,1,68,1982,-700.0
FRA,IRE,1,69,1982,-700.0
FRA,IRE,1,70,1982,-700.0
FRA,IRE,1,71,1982,-700.0
FRA,IRE,1,72,1982,-700.0
FRA,IRE,1,73,1982,-700.0
FRA,IRE,1,74,1982,-700.0
FRA,IRE,1,75,1982,-700.0
FRA,IRE,1,76,1982,-700.0
FRA,IRE,1,77,1982,-700.0
FRA,IRE,1,78,1982,-700.0
FRA,IRE,1,79,1982,-699.9999999999995
FRA,IRE,1,80,1982,-700.0000000000005
FRA,IRE,1,81,1982,-534.6274789600002
FRA,IRE,1,82,1982,-237.0062744400002
FRA,IRE,1,83,1982,-700.0
FRA,IRE,1,84,1982,-440.5264286300003
FRA,IRE,1,85,1982,-83.6662084300001
FRA,IRE,1,86,1982,-51.8421074099997
FRA,IRE,1,87,1982,-567.7377209900001
FRA,IRE,1,88,1982,-183.33754462000115
FRA,IRE,1,89,1982,700.0
FRA,IRE,1,90,1982,700.0
FRA,IRE,1,91,1982,700.0
FRA,IRE,1,92,1982,700.0
FRA,IRE,1,93,1982,700.0
FRA,IRE,1,94,1982,700.0
FRA,IRE,1,95,1982,700.0
FRA,IRE,1,96,1982,700.0
FRA,IRE,1,97,1982,700.0
FRA,IRE,1,98,1982,700.0
FRA,IRE,1,99,1982,700.0
FRA,IRE,1,100,1982,700.0
FRA,ITA,1,1,1982,3372.697632840016
FRA,ITA,1,2,1982,1795.3440358999965
FRA,ITA,1,3,1982,-1151.6556251400007
FRA,ITA,1,4,1982,-577.7932610999997
FRA,ITA,1,5,1982,2081.27784321
FRA,ITA,1,6,1982,2574.702717329994
FRA,ITA,1,7,1982,4028.0
FRA,ITA,1,8,1982,4028.0
FRA,ITA,1,9,1982,4028.0
FRA,ITA,1,10,1982,4028.0
FRA,ITA,1,11,1982,4028.0
FRA,ITA,1,12,1982,1863.2605268099996
FRA,ITA,1,13,1982,-1354.1618521199998
FRA,ITA,1,14,1982,-2020.0
FRA,ITA,1,15,1982,4028.0
FRA,ITA,1,16,1982,3574.5918773899984
FRA,ITA,1,17,1982,2897.1491914000294
FRA,ITA,1,18,1982,-2020.0
FRA,ITA,1,19,1982,-2020.0
FRA,ITA,1,20,1982,-2020.0
FRA,ITA,1,21,1982,-2020.0
FRA,ITA,1,22,1982,-1253.4340916800084
FRA,ITA,1,23,1982,-2020.0
FRA,ITA,1,24,1982,-2020.0
FRA,ITA,1,25,1982,-2020.0
FRA,ITA,1,26,1982,-2020.0
FRA,ITA,1,27,1982,-1739.1006204799996
FRA,ITA,1,28,1982,895.1355480599996
FRA,ITA,1,29,1982,3933.5789711
FRA,ITA,1,30,1982,4028.0
FRA,ITA,1,31,1982,4028.0
FRA,ITA,1,32,1982,970.8494560700196
FRA,ITA,1,33,1982,-2020.0
FRA,ITA,1,34,1982,-2020.0
FRA,ITA,1,35,1982,-2020.0
FRA,ITA,1,36,1982,-2020.0
FRA,ITA,1,37,1982,-2020.0
FRA,ITA,1,38,1982,186.13974284996766
FRA,ITA,1,39,1982,1319.9657992999
FRA,ITA,1,40,1982,4028.0
FRA,ITA,1,41,1982,3652.5714971999996
FRA,ITA,1,42,1982,3906.3955921800016
FRA,ITA,1,43,1982,3337.498768720001
FRA,ITA,1,44,1982,4028.0
FRA,ITA,1,45,1982,4028.0
FRA,ITA,1,46,1982,4028.0
FRA,ITA,1,47,1982,4028.0
FRA,ITA,1,48,1982,4028.0
FRA,ITA,1,49,1982,4028.0
FRA,ITA,1,50,1982,4028.0
FRA,ITA,1,51,1982,4028.0
FRA,ITA,1,52,1982,4028.0
FRA,ITA,1,53,1982,4028.0
FRA,ITA,1,54,1982,4028.0
FRA,ITA,1,55,1982,4028.0
FRA,ITA,1,56,1982,4028.0
FRA,ITA,1,57,1982,4028.0
FRA,ITA,1,58,1982,4028.0
FRA,ITA,1,59,1982,4028.0
FRA,ITA,1,60,1982,4026.4447976699994
FRA,ITA,1,61,1982,4028.0
FRA,ITA,1,62,1982,4028.0
FRA,ITA,1,63,1982,4028.0
FRA,ITA,1,64,1982,4028.0
FRA,ITA,1,65,1982,4028.0
FRA,ITA,1,66,1982,4028.0
FRA,ITA,1,67,1982,4028.0
FRA,ITA,1,68,1982,4028.0
FRA,ITA,1,69,1982,4028.0
FRA,ITA,1,70,1982,4028.0
FRA,ITA,1,71,1982,4028.0
FRA,ITA,1,72,1982,4028.0
FRA,ITA,1,73,1982,4028.0
FRA,ITA,1,74,1982,4028.0
FRA,ITA,1,75,1982,4028.0
FRA,ITA,1,76,1982,4028.0
FRA,ITA,1,77,1982,4028.0
FRA,ITA,1,78,1982,4028.0
FRA,ITA,1,79,1982,4028.0
FRA,ITA,1,80,1982,4028.0
FRA,ITA,1,81,1982,4028.0
FRA,ITA,1,82,1982,4028.0
FRA,ITA,1,83,1982,4028.0
FRA,ITA,1,84,1982,2856.4080786
FRA,ITA,1,85,1982,1997.8224173800004
FRA,ITA,1,86,1982,4028.0
FRA,ITA,1,87,1982,4028.0
FRA,ITA,1,88,1982,4028.0
FRA,ITA,1,89,1982,4028.0
FRA,ITA,1,90,1982,4028.0
FRA,ITA,1,91,1982,4028.0
FRA,ITA,1,92,1982,4028.0
FRA,ITA,1,93,1982,4028.0
FRA,ITA,1,94,1982,4028.0
FRA,ITA,1,95,1982,4028.0
FRA,ITA,1,96,1982,4028.0
FRA,ITA,1,97,1982,4028.0
FRA,ITA,1,98,1982,4028.0
FRA,ITA,1,99,1982,4028.0
FRA,ITA,1,100,1982,4028.0
FRA,UKI,1,1,1982,-5400.0
FRA,UKI,1,2,1982,-5400.0
FRA,UKI,1,3,1982,-5400.0
FRA,UKI,1,4,1982,-5400.0
FRA,UKI,1,5,1982,-5400.0
FRA,UKI,1,6,1982,-5400.0
FRA,UKI,1,7,1982,-5400.0
FRA,UKI,1,8,1982,-5400.0
FRA,UKI,1,9,1982,-2881.805196789973
FRA,UKI,1,10,1982,535.3466060600031
FRA,UKI,1,11,1982,1764.4116132800245
FRA,UKI,1,12,1982,3039.9385553500106
FRA,UKI,1,13,1982,3747.9507169200006
FRA,UKI,1,14,1982,3388.66856767
FRA,UKI,1,15,1982,2440.2110395400014
FRA,UKI,1,16,1982,4657.256589750023
FRA,UKI,1,17,1982,4163.881529549997
FRA,UKI,1,18,1982,4529.51374177995
FRA,UKI,1,19,1982,1423.1862626000498
FRA,UKI,1,20,1982,706.4552426199866
FRA,UKI,1,21,1982,-1959.78568085
FRA,UKI,1,22,1982,-3593.2735477200004
FRA,UKI,1,23,1982,-5400.0
FRA,UKI,1,24,1982,-5400.0
FRA,UKI,1,25,1982,-5400.0
FRA,UKI,1,26,1982,-5400.0
FRA,UKI,1,27,1982,-5400.0
FRA,UKI,1,28,1982,-5400.0
FRA,UKI,1,29,1982,-5400.0
FRA,UKI,1,30,1982,-5400.0
FRA,UKI,1,31,1982,-5400.0
FRA,UKI,1,32,1982,-5400.0
FRA,UKI,1,33,1982,-4948.782923739995
FRA,UKI,1,34,1982,-916.4029230800006
FRA,UKI,1,35,1982,-2847.097821439984
FRA,UKI,1,36,1982,1316.6322225199983
FRA,UKI,1,37,1982,2689.466143039971
FRA,UKI,1,38,1982,2204.180255500003
FRA,UKI,1,39,1982,3114.9530906100445
FRA,UKI,1,40,1982,2920.931868300002
FRA,UKI,1,41,1982,3925.5851866499756
FRA,UKI,1,42,1982,5400.0
FRA,UKI,1,43,1982,4626.492247770002
FRA,UKI,1,44,1982,5113.769672039998
FRA,UKI,1,45,1982,1510.4360687099725
FRA,UKI,1,46,1982,-3227.147775279989
FRA,UKI,1,47,1982,-5400.0
FRA,UKI,1,48,1982,-5400.0
FRA,UKI,1,49,1982,-5400.0
FRA,UKI,1,50,1982,-5400.0
FRA,UKI,1,51,1982,-5400.0
FRA,UKI,1,52,1982,-5400.0
FRA,UKI,1,53,1982,-5400.0
FRA,UKI,1,54,1982,-5400.0
FRA,UKI,1,55,1982,-5400.0
FRA,UKI,1,56,1982,-5400.0
FRA,UKI,1,57,1982,-3906.2042926299982
FRA,UKI,1,58,1982,-873.5466467900005
FRA,UKI,1,59,1982,-1403.55224652996
FRA,UKI,1,60,1982,1489.855570669999
FRA,UKI,1,61,1982,2622.1896462200007
FRA,UKI,1,62,1982,2789.66201842
FRA,UKI,1,63,1982,2022.3063492799993
FRA,UKI,1,64,1982,1886.2609078800015
FRA,UKI,1,65,1982,4329.36720465
FRA,UKI,1,66,1982,5400.0
FRA,UKI,1,67,1982,3802.7278005499975
FRA,UKI,1,68,1982,3038.4128142099544
FRA,UKI,1,69,1982,3897.8027366900437
FRA,UKI,1,70,1982,4019.406718840073
FRA,UKI,1,71,1982,5400.0
FRA,UKI,1,72,1982,5400.0
FRA,UKI,1,73,1982,5400.0
FRA,UKI,1,74,1982,5400.0
FRA,UKI,1,75,1982,5400.0
FRA,UKI,1,76,1982,5400.0
FRA,UKI,1,77,1982,5400.0
FRA,UKI,1,78,1982,5400.0
FRA,UKI,1,79,1982,5400.0
FRA,UKI,1,80,1982,5400.0
FRA,UKI,1,81,1982,5400.0
FRA,UKI,1,82,1982,5400.0
FRA,UKI,1,83,1982,5400.0
FRA,UKI,1,84,1982,5400.0
FRA,UKI,1,85,1982,5400.0
FRA,UKI,1,86,1982,5400.0
FRA,UKI,1,87,1982,5400.0
FRA,UKI,1,88,1982,5400.0
FRA,UKI,1,89,1982,3745.782348229999
FRA,UKI,1,90,1982,1907.5880079799686
FRA,UKI,1,91,1982,-1160.4223730399976
FRA,UKI,1,92,1982,5400.0
FRA,UKI,1,93,1982,5400.0
FRA,UKI,1,94,1982,5400.0
FRA,UKI,1,95,1982,5400.0
FRA,UKI,1,96,1982,5400.0
FRA,UKI,1,97,1982,5400.0
FRA,UKI,1,98,1982,5400.0
FRA,UKI,1,99,1982,5400.0
FRA,UKI,1,100,1982,5400.0
GER,DEN,1,1,1982,-1351.0302990199998
GER,DEN,1,2,1982,-1488.30844475
GER,DEN,1,3,1982,-1564.78186938
GER,DEN,1,4,1982,-1600.9028328999998
GER,DEN,1,5,1982,-1577.5668073799998
GER,DEN,1,6,1982,-1013.0939174799996
GER,DEN,1,7,1982,-708.4198617600082
GER,DEN,1,8,1982,-4227.0
GER,DEN,1,9,1982,-4227.0
GER,DEN,1,10,1982,-4227.0
GER,DEN,1,11,1982,-4227.0
GER,DEN,1,12,1982,-4227.0
GER,DEN,1,13,1982,-4227.0
GER,DEN,1,14,1982,-4227.0
GER,DEN,1,15,1982,-4227.0
GER,DEN,1,16,1982,-4227.0
GER,DEN,1,17,1982,-4108.378439789842
GER,DEN,1,18,1982,-4227.0
GER,DEN,1,19,1982,-4227.0
GER,DEN,1,20,1982,-4227.0
GER,DEN,1,21,1982,-4227.0
GER,DEN,1,22,1982,-4227.0
GER,DEN,1,23,1982,-821.9394622500004
GER,DEN,1,24,1982,-1134.5231676399999
GER,DEN,1,25,1982,-1214.8224194900004
GER,DEN,1,26,1982,-1343.63050995
GER,DEN,1,27,1982,-1377.4533115899999
GER,DEN,1,28,1982,-1324.1901937499997
GER,DEN,1,29,1982,-1151.7140702400002
GER,DEN,1,30,1982,-4227.0
GER,DEN,1,31,1982,-4227.0
GER,DEN,1,32,1982,-4227.0
GER,DEN,1,33,1982,-4227.0
GER,DEN,1,34,1982,-4227.0
GER,DEN,1,35,1982,-4227.0
GER,DEN,1,36,1982,-4227.0
GER,DEN,1,37,1982,-4227.0
GER,DEN,1,38,1982,-4227.0
GER,DEN,1,39,1982,-4227.0
GER,DEN,1,40,1982,-4227.0
GER,DEN,1,41,1982,-2341.1209712299997
GER,DEN,1,42,1982,-1866.3795022200002
GER,DEN,1,43,1982,-2009.2199063099997
GER,DEN,1,44,1982,-3700.855666100035
GER,DEN,1,45,1982,357.7595186100034
GER,DEN,1,46,1982,2175.0130022999983
GER,DEN,1,47,1982,-676.4593790099998
GER,DEN,1,48,1982,-1020.7618095300004
GER,DEN,1,49,1982,-1288.2371304899998
GER,DEN,1,50,1982,470.55252288000156
GER,DEN,1,51,1982,-1461.24800051
GER,DEN,1,52,1982,-315.26679091000096
GER,DEN,1,53,1982,-557.0746018199952
GER,DEN,1,54,1982,-481.9198269899998
GER,DEN,1,55,1982,197.47439382999983
GER,DEN,1,56,1982,3840.7051573200097
GER,DEN,1,57,1982,4241.0
GER,DEN,1,58,1982,4241.0
GER,DEN,1,59,1982,4241.0
GER,DEN,1,60,1982,4241.0
GER,DEN,1,61,1982,4241.0
GER,DEN,1,62,1982,4241.0
GER,DEN,1,63,1982,4241.0
GER,DEN,1,64,1982,2330.3947035900046
GER,DEN,1,65,1982,763.8413124800318
GER,DEN,1,66,1982,567.3566354799996
GER,DEN,1,67,1982,461.6278335500001
GER,DEN,1,68,1982,233.89047267000024
GER,DEN,1,69,1982,-82.5436803700004
GER,DEN,1,70,1982,835.8023457199756
GER,DEN,1,71,1982,1405.7245962100442
GER,DEN,1,72,1982,2530.3141867900013
GER,DEN,1,73,1982,4241.0
GER,DEN,1,74,1982,4241.0
GER,DEN,1,75,1982,4241.0
GER,DEN,1,76,1982,4241.0
GER,DEN,1,77,1982,4241.0
GER,DEN,1,78,1982,4241.0
GER,DEN,1,79,1982,3092.8599741999997
GER,DEN,1,80,1982,2429.959144360041
GER,DEN,1,81,1982,1063.9183458899438
GER,DEN,1,82,1982,2603.283530299951
GER,DEN,1,83,1982,3137.85589756
GER,DEN,1,84,1982,3197.710165680023
GER,DEN,1,85,1982,3869.3205858000188
GER,DEN,1,86,1982,4241.0
GER,DEN,1,87,1982,4241.0
GER,DEN,1,88,1982,4241.0
GER,DEN,1,89,1982,4241.0
GER,DEN,1,90,1982,1105.4699626800002
GER,DEN,1,91,1982,3695.04606712
GER,DEN,1,92,1982,1609.5719787499993
GER,DEN,1,93,1982,4241.0
GER,DEN,1,94,1982,4241.0
GER,DEN,1,95,1982,4241.0
GER,DEN,1,96,1982,4241.0
GER,DEN,1,97,1982,4241.0
GER,DEN,1,98,1982,4241.0
GER,DEN,1,99,1982,4241.0
GER,DEN,1,100,1982,4241.0
GER,FRA,1,1,1982,-5180.0
GER,FRA,1,2,1982,-5180.0
GER,FRA,1,3,1982,-5180.0
GER,FRA,1,4,1982,-5180.0
GER,FRA,1,5,1982,-5180.0
GER,FRA,1,6,1982,-5180.0
GER,FRA,1,7,1982,-5180.0
GER,FRA,1,8,1982,-5180.0
GER,FRA,1,9,1982,-5180.0
GER,FRA,1,10,1982,-5180.0
GER,FRA,1,11,1982,-5180.0
GER,FRA,1,12,1982,-5180.0
GER,FRA,1,13,1982,-5180.0
GER,FRA,1,14,1982,-5180.0
GER,FRA,1,15,1982,-5180.0
GER,FRA,1,16,1982,-5180.0
GER,FRA,1,17,1982,-5180.0
GER,FRA,1,18,1982,-5180.0
GER,FRA,1,19,1982,-5180.0
GER,FRA,1,20,1982,-5180.0
GER,FRA,1,21,1982,-5180.0
GER,FRA,1,22,1982,-5180.0
GER,FRA,1,23,1982,-5180.0
GER,FRA,1,24,1982,-5180.0
GER,FRA,1,25,1982,-5180.0
GER,FRA,1,26,1982,-5180.0
GER,FRA,1,27,1982,-5180.0
GER,FRA,1,28,1982,-5180.0
GER,FRA,1,29,1982,-5180.0
GER,FRA,1,30,1982,-5180.0
GER,FRA,1,31,1982,-5180.0
GER,FRA,1,32,1982,-5180.0
GER,FRA,1,33,1982,-5180.0
GER,FRA,1,34,1982,-5180.0
GER,FRA,1,35,1982,-5180.0
GER,FRA,1,36,1982,-5180.0
GER,FRA,1,37,1982,-5180.0
GER,FRA,1,38,1982,-5180.0
GER,FRA,1,39,1982,-5180.0
GER,FRA,1,40,1982,-5180.0
GER,FRA,1,41,1982,-5180.0
GER,FRA,1,42,1982,-5180.0
GER,FRA,1,43,1982,-5180.0
GER,FRA,1,44,1982,-5180.0
GER,FRA,1,45,1982,-5180.0
GER,FRA,1,46,1982,-5180.0
GER,FRA,1,47,1982,-5180.0
GER,FRA,1,48,1982,-2579.7671271299996
GER,FRA,1,49,1982,319.15634293996663
GER,FRA,1,50,1982,252.601197830003
GER,FRA,1,51,1982,2298.5922398900293
GER,FRA,1,52,1982,2946.690180009995
GER,FRA,1,53,1982,3163.386007269997
GER,FRA,1,54,1982,1455.4583150300132
GER,FRA,1,55,1982,-2619.7358464000117
GER,FRA,1,56,1982,-5180.0
GER,FRA,1,57,1982,-5180.0
GER,FRA,1,58,1982,-5180.0
GER,FRA,1,59,1982,-5180.0
GER,FRA,1,60,1982,-5180.0
GER,FRA,1,61,1982,-5180.0
GER,FRA,1,62,1982,-5180.0
GER,FRA,1,63,1982,-5180.0
GER,FRA,1,64,1982,-5180.0
GER,FRA,1,65,1982,-5180.0
GER,FRA,1,66,1982,-5180.0
GER,FRA,1,67,1982,-5180.0
GER,FRA,1,68,1982,-5180.0
GER,FRA,1,69,1982,-5180.0
GER,FRA,1,70,1982,-5180.0
GER,FRA,1,71,1982,-2372.5773542399984
GER,FRA,1,72,1982,-5180.0
GER,FRA,1,73,1982,-5180.0
GER,FRA,1,74,1982,-5180.0
GER,FRA,1,75,1982,-5180.0
GER,FRA,1,76,1982,-5180.0
GER,FRA,1,77,1982,-5180.0
GER,FRA,1,78,1982,-4893.023260970003
GER,FRA,1,79,1982,-2217.8109101399964
GER,FRA,1,80,1982,-1663.374804010004
GER,FRA,1,81,1982,-1123.2217923899962
GER,FRA,1,82,1982,-1511.3784884200013
GER,FRA,1,83,1982,-1314.2615442000024
GER,FRA,1,84,1982,-91.55107778000547
GER,FRA,1,85,1982,-1061.495821889992
GER,FRA,1,86,1982,34.115955949991076
GER,FRA,1,87,1982,-1548.297799569998
GER,FRA,1,88,1982,-158.3618016500045
GER,FRA,1,89,1982,2356.1998793799994
GER,FRA,1,90,1982,2230.679141249998
GER,FRA,1,91,1982,-1905.8537718299976
GER,FRA,1,92,1982,2589.926044740001
GER,FRA,1,93,1982,942.5711531000047
GER,FRA,1,94,1982,2952.3023255600033
GER,FRA,1,95,1982,3108.7228406499944
GER,FRA,1,96,1982,3738.464904270004
GER,FRA,1,97,1982,4800.0
GER,FRA,1,98,1982,4800.0
GER,FRA,1,99,1982,4800.0
GER,FRA,1,100,1982,4800.0
GER,NED,1,1,1982,290.0092932200005
GER,NED,1,2,1982,1183.0187703199936
GER,NED,1,3,1982,1296.7443298800008
GER,NED,1,4,1982,976.7676247900017
GER,NED,1,5,1982,801.4826254300024
GER,NED,1,6,1982,677.3644337599944
GER,NED,1,7,1982,1137.1378336100042
GER,NED,1,8,1982,1867.345834180005
GER,NED,1,9,1982,2610.7089459799954
GER,NED,1,10,1982,2350.0666361699987
GER,NED,1,11,1982,2099.6453056799965
GER,NED,1,12,1982,3518.4119740200003
GER,NED,1,13,1982,5000.0
GER,NED,1,14,1982,5000.0
GER,NED,1,15,1982,5000.0
GER,NED,1,16,1982,5000.0
GER,NED,1,17,1982,5000.0
GER,NED,1,18,1982,5000.0
GER,NED,1,19,1982,3339.929307739999
GER,NED,1,20,1982,3721.0300283599936
GER,NED,1,21,1982,3099.5091920699924
GER,NED,1,22,1982,1221.8351196600051
GER,NED,1,23,1982,-1544.5051543800073
GER,NED,1,24,1982,-3430.2936810000137
GER,NED,1,25,1982,-2080.280135339988
GER,NED,1,26,1982,-1974.8613631300013
GER,NED,1,27,1982,-1463.0504641299867
GER,NED,1,28,1982,-2437.2802735599926
GER,NED,1,29,1982,-978.4031892200055
GER,NED,1,30,1982,-791.8317045900039
GER,NED,1,31,1982,-834.0361822399882
GER,NED,1,32,1982,-1658.9143448600043
GER,NED,1,33,1982,-504.7586866199981
GER,NED,1,34,1982,397.00222824998855
GER,NED,1,35,1982,2038.5077641599928
GER,NED,1,36,1982,2030.82626816001
GER,NED,1,37,1982,2513.003010830005
GER,NED,1,38,1982,-1151.2396624000103
GER,NED,1,39,1982,-5000.0
GER,NED,1,40,1982,-5000.0
GER,NED,1,41,1982,-5000.0
GER,NED,1,42,1982,-5000.0
GER,NED,1,43,1982,-5000.0
GER,NED,1,44,1982,-5000.0
GER,NED,1,45,1982,-5000.0
GER,NED,1,46,1982,-5000.0
GER,NED,1,47,1982,-5000.0
GER,NED,1,48,1982,-5000.0
GER,NED,1,49,1982,-5000.0
GER,NED,1,50,1982,-5000.0
GER,NED,1,51,1982,-5000.0
