from,to,rep_period,time_step,scenario,flow
NED,NOR,9,22,1997,700.0
NED,NOR,9,23,1997,700.0
NED,NOR,9,24,1997,700.0
NED,NOR,10,1,1997,700.0
NED,NOR,10,2,1997,700.0
NED,NOR,10,3,1997,700.0
NED,NOR,10,4,1997,-700.0
NED,NOR,10,5,1997,-700.0
NED,NOR,10,6,1997,-700.0
NED,NOR,10,7,1997,-700.0
NED,NOR,10,8,1997,-700.0
NED,NOR,10,9,1997,-376.62145258518285
NED,NOR,10,10,1997,700.0
NED,NOR,10,11,1997,700.0
NED,NOR,10,12,1997,700.0
NED,NOR,10,13,1997,700.0
NED,NOR,10,14,1997,700.0
NED,NOR,10,15,1997,700.0
NED,NOR,10,16,1997,700.0
NED,NOR,10,17,1997,700.0
NED,NOR,10,18,1997,-700.0
NED,NOR,10,19,1997,-700.0
NED,NOR,10,20,1997,-700.0
NED,NOR,10,21,1997,-700.0
NED,NOR,10,22,1997,-700.0
NED,NOR,10,23,1997,-700.0
NED,NOR,10,24,1997,-700.0
NED,NOR,11,1,1997,-700.0
NED,NOR,11,2,1997,-700.0
NED,NOR,11,3,1997,-700.0
NED,NOR,11,4,1997,-700.0
NED,NOR,11,5,1997,-700.0
NED,NOR,11,6,1997,-700.0
NED,NOR,11,7,1997,-700.0
NED,NOR,11,8,1997,-700.0
NED,NOR,11,9,1997,-700.0
NED,NOR,11,10,1997,-700.0
NED,NOR,11,11,1997,-700.0
NED,NOR,11,12,1997,-700.0
NED,NOR,11,13,1997,-700.0
NED,NOR,11,14,1997,-700.0
NED,NOR,11,15,1997,-700.0
NED,NOR,11,16,1997,-700.0
NED,NOR,11,17,1997,-700.0
NED,NOR,11,18,1997,-700.0
NED,NOR,11,19,1997,-700.0
NED,NOR,11,20,1997,-700.0
NED,NOR,11,21,1997,-700.0
NED,NOR,11,22,1997,-700.0
NED,NOR,11,23,1997,-700.0
NED,NOR,11,24,1997,278.8601800155975
NED,NOR,12,1,1997,-700.0
NED,NOR,12,2,1997,-700.0
NED,NOR,12,3,1997,-700.0
NED,NOR,12,4,1997,-700.0
NED,NOR,12,5,1997,-700.0
NED,NOR,12,6,1997,-700.0
NED,NOR,12,7,1997,-76.6996901416569
NED,NOR,12,8,1997,277.41024311954607
NED,NOR,12,9,1997,700.0
NED,NOR,12,10,1997,700.0
NED,NOR,12,11,1997,522.4253016709736
NED,NOR,12,12,1997,366.80905903001985
NED,NOR,12,13,1997,700.0
NED,NOR,12,14,1997,700.0
NED,NOR,12,15,1997,700.0
NED,NOR,12,16,1997,700.0
NED,NOR,12,17,1997,700.0
NED,NOR,12,18,1997,-700.0
NED,NOR,12,19,1997,-700.0
NED,NOR,12,20,1997,700.0
NED,NOR,12,21,1997,700.0
NED,NOR,12,22,1997,700.0
NED,NOR,12,23,1997,700.0
NED,NOR,12,24,1997,700.0
NED,NOR,13,1,1997,700.0
NED,NOR,13,2,1997,700.0
NED,NOR,13,3,1997,700.0
NED,NOR,13,4,1997,700.0
NED,NOR,13,5,1997,700.0
NED,NOR,13,6,1997,700.0
NED,NOR,13,7,1997,700.0
NED,NOR,13,8,1997,700.0
NED,NOR,13,9,1997,700.0
NED,NOR,13,10,1997,700.0
NED,NOR,13,11,1997,700.0
NED,NOR,13,12,1997,700.0
NED,NOR,13,13,1997,700.0
NED,NOR,13,14,1997,700.0
NED,NOR,13,15,1997,700.0
NED,NOR,13,16,1997,700.0
NED,NOR,13,17,1997,700.0
NED,NOR,13,18,1997,700.0
NED,NOR,13,19,1997,700.0
NED,NOR,13,20,1997,700.0
NED,NOR,13,21,1997,700.0
NED,NOR,13,22,1997,700.0
NED,NOR,13,23,1997,700.0
NED,NOR,13,24,1997,700.0
NED,NOR,14,1,1997,700.0
NED,NOR,14,2,1997,700.0
NED,NOR,14,3,1997,700.0
NED,NOR,14,4,1997,345.65456903735503
NED,NOR,14,5,1997,-700.0
NED,NOR,14,6,1997,700.0
NED,NOR,14,7,1997,700.0
NED,NOR,14,8,1997,362.8065661896535
NED,NOR,14,9,1997,-700.0
NED,NOR,14,10,1997,-700.0
NED,NOR,14,11,1997,-700.0
NED,NOR,14,12,1997,-700.0
NED,NOR,14,13,1997,-700.0
NED,NOR,14,14,1997,-700.0
NED,NOR,14,15,1997,-700.0
NED,NOR,14,16,1997,-573.2858252670676
NED,NOR,14,17,1997,700.0
NED,NOR,14,18,1997,700.0
NED,NOR,14,19,1997,700.0
NED,NOR,14,20,1997,700.0
NED,NOR,14,21,1997,700.0
NED,NOR,14,22,1997,700.0
NED,NOR,14,23,1997,700.0
NED,NOR,14,24,1997,700.0
NED,NOR,15,1,1997,-580.3792680189035
NED,NOR,15,2,1997,700.0
NED,NOR,15,3,1997,700.0
NED,NOR,15,4,1997,700.0
NED,NOR,15,5,1997,700.0
NED,NOR,15,6,1997,700.0
NED,NOR,15,7,1997,700.0
NED,NOR,15,8,1997,700.0
NED,NOR,15,9,1997,700.0
NED,NOR,15,10,1997,700.0
NED,NOR,15,11,1997,700.0
NED,NOR,15,12,1997,700.0
NED,NOR,15,13,1997,700.0
NED,NOR,15,14,1997,700.0
NED,NOR,15,15,1997,700.0
NED,NOR,15,16,1997,700.0
NED,NOR,15,17,1997,700.0
NED,NOR,15,18,1997,700.0
NED,NOR,15,19,1997,700.0
NED,NOR,15,20,1997,700.0
NED,NOR,15,21,1997,700.0
NED,NOR,15,22,1997,700.0
NED,NOR,15,23,1997,700.0
NED,NOR,15,24,1997,700.0
NED,NOR,16,1,1997,-700.0
NED,NOR,16,2,1997,65.99606490371661
NED,NOR,16,3,1997,700.0
NED,NOR,16,4,1997,700.0
NED,NOR,16,5,1997,700.0
NED,NOR,16,6,1997,700.0
NED,NOR,16,7,1997,700.0
NED,NOR,16,8,1997,700.0
NED,NOR,16,9,1997,700.0
NED,NOR,16,10,1997,700.0
NED,NOR,16,11,1997,700.0
NED,NOR,16,12,1997,700.0
NED,NOR,16,13,1997,700.0
NED,NOR,16,14,1997,700.0
NED,NOR,16,15,1997,700.0
NED,NOR,16,16,1997,700.0
NED,NOR,16,17,1997,700.0
NED,NOR,16,18,1997,700.0
NED,NOR,16,19,1997,700.0
NED,NOR,16,20,1997,700.0
NED,NOR,16,21,1997,700.0
NED,NOR,16,22,1997,700.0
NED,NOR,16,23,1997,700.0
NED,NOR,16,24,1997,700.0
NED,NOR,17,1,1997,-700.0
NED,NOR,17,2,1997,-700.0
NED,NOR,17,3,1997,-700.0
NED,NOR,17,4,1997,-700.0
NED,NOR,17,5,1997,-700.0
NED,NOR,17,6,1997,-700.0
NED,NOR,17,7,1997,-700.0
NED,NOR,17,8,1997,-700.0
NED,NOR,17,9,1997,-700.0
NED,NOR,17,10,1997,-700.0
NED,NOR,17,11,1997,-700.0
NED,NOR,17,12,1997,-700.0
NED,NOR,17,13,1997,-700.0
NED,NOR,17,14,1997,-700.0
NED,NOR,17,15,1997,-700.0
NED,NOR,17,16,1997,-700.0
NED,NOR,17,17,1997,-700.0
NED,NOR,17,18,1997,700.0
NED,NOR,17,19,1997,700.0
NED,NOR,17,20,1997,-700.0
NED,NOR,17,21,1997,-700.0
NED,NOR,17,22,1997,-700.0
NED,NOR,17,23,1997,-700.0
NED,NOR,17,24,1997,-700.0
NED,NOR,18,1,1997,700.0
NED,NOR,18,2,1997,700.0
NED,NOR,18,3,1997,700.0
NED,NOR,18,4,1997,700.0
NED,NOR,18,5,1997,700.0
NED,NOR,18,6,1997,700.0
NED,NOR,18,7,1997,700.0
NED,NOR,18,8,1997,-643.2958613127148
NED,NOR,18,9,1997,-8.276765822832772
NED,NOR,18,10,1997,39.85225981140468
NED,NOR,18,11,1997,-700.0
NED,NOR,18,12,1997,-700.0
NED,NOR,18,13,1997,-700.0
NED,NOR,18,14,1997,700.0
NED,NOR,18,15,1997,700.0
NED,NOR,18,16,1997,700.0
NED,NOR,18,17,1997,700.0
NED,NOR,18,18,1997,700.0
NED,NOR,18,19,1997,700.0
NED,NOR,18,20,1997,700.0
NED,NOR,18,21,1997,700.0
NED,NOR,18,22,1997,700.0
NED,NOR,18,23,1997,700.0
NED,NOR,18,24,1997,700.0
NED,NOR,19,1,1997,700.0
NED,NOR,19,2,1997,700.0
NED,NOR,19,3,1997,700.0
NED,NOR,19,4,1997,700.0
NED,NOR,19,5,1997,700.0
NED,NOR,19,6,1997,700.0
NED,NOR,19,7,1997,700.0
NED,NOR,19,8,1997,700.0
NED,NOR,19,9,1997,700.0
NED,NOR,19,10,1997,700.0
NED,NOR,19,11,1997,700.0
NED,NOR,19,12,1997,700.0
NED,NOR,19,13,1997,700.0
NED,NOR,19,14,1997,700.0
NED,NOR,19,15,1997,700.0
NED,NOR,19,16,1997,700.0
NED,NOR,19,17,1997,700.0
NED,NOR,19,18,1997,700.0
NED,NOR,19,19,1997,-700.0
NED,NOR,19,20,1997,-700.0
NED,NOR,19,21,1997,-700.0
NED,NOR,19,22,1997,700.0
NED,NOR,19,23,1997,129.37786418956966
NED,NOR,19,24,1997,700.0
NED,NOR,20,1,1997,-700.0
NED,NOR,20,2,1997,-700.0
NED,NOR,20,3,1997,-700.0
NED,NOR,20,4,1997,-700.0
NED,NOR,20,5,1997,-700.0
NED,NOR,20,6,1997,-700.0
NED,NOR,20,7,1997,-700.0
NED,NOR,20,8,1997,-700.0
NED,NOR,20,9,1997,-700.0
NED,NOR,20,10,1997,-700.0
NED,NOR,20,11,1997,-700.0
NED,NOR,20,12,1997,-700.0
NED,NOR,20,13,1997,-700.0
NED,NOR,20,14,1997,-700.0
NED,NOR,20,15,1997,-700.0
NED,NOR,20,16,1997,-700.0
NED,NOR,20,17,1997,-700.0
NED,NOR,20,18,1997,-700.0
NED,NOR,20,19,1997,-700.0
NED,NOR,20,20,1997,-700.0
NED,NOR,20,21,1997,-700.0
NED,NOR,20,22,1997,-700.0
NED,NOR,20,23,1997,-700.0
NED,NOR,20,24,1997,-700.0
NED,NOR,21,1,1997,-700.0
NED,NOR,21,2,1997,-700.0
NED,NOR,21,3,1997,-700.0
NED,NOR,21,4,1997,-700.0
NED,NOR,21,5,1997,-700.0
NED,NOR,21,6,1997,-700.0
NED,NOR,21,7,1997,-700.0
NED,NOR,21,8,1997,-700.0
NED,NOR,21,9,1997,-700.0
NED,NOR,21,10,1997,-91.09501837701009
NED,NOR,21,11,1997,-700.0
NED,NOR,21,12,1997,-700.0
NED,NOR,21,13,1997,-700.0
NED,NOR,21,14,1997,-700.0
NED,NOR,21,15,1997,-700.0
NED,NOR,21,16,1997,-700.0
NED,NOR,21,17,1997,-700.0
NED,NOR,21,18,1997,-700.0
NED,NOR,21,19,1997,-700.0
NED,NOR,21,20,1997,-700.0
NED,NOR,21,21,1997,-700.0
NED,NOR,21,22,1997,-700.0
NED,NOR,21,23,1997,-700.0
NED,NOR,21,24,1997,-700.0
NED,NOR,22,1,1997,700.0
NED,NOR,22,2,1997,700.0
NED,NOR,22,3,1997,700.0
NED,NOR,22,4,1997,700.0
NED,NOR,22,5,1997,700.0
NED,NOR,22,6,1997,700.0
NED,NOR,22,7,1997,700.0
NED,NOR,22,8,1997,700.0
NED,NOR,22,9,1997,700.0
NED,NOR,22,10,1997,700.0
NED,NOR,22,11,1997,700.0
NED,NOR,22,12,1997,700.0
NED,NOR,22,13,1997,700.0
NED,NOR,22,14,1997,700.0
NED,NOR,22,15,1997,700.0
NED,NOR,22,16,1997,700.0
NED,NOR,22,17,1997,700.0
NED,NOR,22,18,1997,700.0
NED,NOR,22,19,1997,700.0
NED,NOR,22,20,1997,700.0
NED,NOR,22,21,1997,700.0
NED,NOR,22,22,1997,700.0
NED,NOR,22,23,1997,700.0
NED,NOR,22,24,1997,700.0
NED,NOR,23,1,1997,-700.0
NED,NOR,23,2,1997,-700.0
NED,NOR,23,3,1997,-700.0
NED,NOR,23,4,1997,164.84884551441246
NED,NOR,23,5,1997,700.0
NED,NOR,23,6,1997,700.0
NED,NOR,23,7,1997,700.0
NED,NOR,23,8,1997,-700.0
NED,NOR,23,9,1997,-700.0
NED,NOR,23,10,1997,-700.0
NED,NOR,23,11,1997,-700.0
NED,NOR,23,12,1997,-700.0
NED,NOR,23,13,1997,-700.0
NED,NOR,23,14,1997,700.0
NED,NOR,23,15,1997,700.0
NED,NOR,23,16,1997,700.0
NED,NOR,23,17,1997,700.0
NED,NOR,23,18,1997,700.0
NED,NOR,23,19,1997,700.0
NED,NOR,23,20,1997,700.0
NED,NOR,23,21,1997,700.0
NED,NOR,23,22,1997,700.0
NED,NOR,23,23,1997,700.0
NED,NOR,23,24,1997,700.0
NED,NOR,24,1,1997,-700.0
NED,NOR,24,2,1997,-700.0
NED,NOR,24,3,1997,-700.0
NED,NOR,24,4,1997,-700.0
NED,NOR,24,5,1997,-700.0
NED,NOR,24,6,1997,-700.0
NED,NOR,24,7,1997,-700.0
NED,NOR,24,8,1997,19.97893404800925
NED,NOR,24,9,1997,700.0
NED,NOR,24,10,1997,700.0
NED,NOR,24,11,1997,700.0
NED,NOR,24,12,1997,700.0
NED,NOR,24,13,1997,700.0
NED,NOR,24,14,1997,700.0
NED,NOR,24,15,1997,700.0
NED,NOR,24,16,1997,700.0
NED,NOR,24,17,1997,-700.0
NED,NOR,24,18,1997,-700.0
NED,NOR,24,19,1997,-700.0
NED,NOR,24,20,1997,-700.0
NED,NOR,24,21,1997,-700.0
NED,NOR,24,22,1997,-700.0
NED,NOR,24,23,1997,-700.0
NED,NOR,24,24,1997,-700.0
NED,NOR,25,1,1997,-700.0
NED,NOR,25,2,1997,-700.0
NED,NOR,25,3,1997,-700.0
NED,NOR,25,4,1997,-700.0
NED,NOR,25,5,1997,-700.0
NED,NOR,25,6,1997,-700.0
NED,NOR,25,7,1997,-700.0
NED,NOR,25,8,1997,-700.0
NED,NOR,25,9,1997,-700.0
NED,NOR,25,10,1997,-700.0
NED,NOR,25,11,1997,-700.0
NED,NOR,25,12,1997,-700.0
NED,NOR,25,13,1997,-700.0
NED,NOR,25,14,1997,-700.0
NED,NOR,25,15,1997,-700.0
NED,NOR,25,16,1997,-700.0
NED,NOR,25,17,1997,-700.0
NED,NOR,25,18,1997,-700.0
NED,NOR,25,19,1997,-700.0
NED,NOR,25,20,1997,-700.0
NED,NOR,25,21,1997,-700.0
NED,NOR,25,22,1997,-700.0
NED,NOR,25,23,1997,-700.0
NED,NOR,25,24,1997,-700.0
NED,NOR,26,1,1997,-700.0
NED,NOR,26,2,1997,-700.0
NED,NOR,26,3,1997,-700.0
NED,NOR,26,4,1997,-700.0
NED,NOR,26,5,1997,-700.0
NED,NOR,26,6,1997,-700.0
NED,NOR,26,7,1997,-700.0
NED,NOR,26,8,1997,-700.0
NED,NOR,26,9,1997,-700.0
NED,NOR,26,10,1997,-700.0
NED,NOR,26,11,1997,-700.0
NED,NOR,26,12,1997,-700.0
NED,NOR,26,13,1997,-700.0
NED,NOR,26,14,1997,-700.0
NED,NOR,26,15,1997,-700.0
NED,NOR,26,16,1997,-700.0
NED,NOR,26,17,1997,-700.0
NED,NOR,26,18,1997,-700.0
NED,NOR,26,19,1997,-700.0
NED,NOR,26,20,1997,-700.0
NED,NOR,26,21,1997,-700.0
NED,NOR,26,22,1997,-700.0
NED,NOR,26,23,1997,-700.0
NED,NOR,26,24,1997,-700.0
NED,NOR,27,1,1997,-700.0
NED,NOR,27,2,1997,-700.0
NED,NOR,27,3,1997,-700.0
NED,NOR,27,4,1997,-700.0
NED,NOR,27,5,1997,-700.0
NED,NOR,27,6,1997,-700.0
NED,NOR,27,7,1997,-700.0
NED,NOR,27,8,1997,-700.0
NED,NOR,27,9,1997,-700.0
NED,NOR,27,10,1997,-700.0
NED,NOR,27,11,1997,-104.79934107811368
NED,NOR,27,12,1997,700.0
NED,NOR,27,13,1997,214.12276517118698
NED,NOR,27,14,1997,700.0
NED,NOR,27,15,1997,700.0
NED,NOR,27,16,1997,700.0
NED,NOR,27,17,1997,359.0148171008277
NED,NOR,27,18,1997,-700.0
NED,NOR,27,19,1997,-700.0
NED,NOR,27,20,1997,-700.0
NED,NOR,27,21,1997,-700.0
NED,NOR,27,22,1997,-700.0
NED,NOR,27,23,1997,-700.0
NED,NOR,27,24,1997,-700.0
NED,NOR,28,1,1997,700.0
NED,NOR,28,2,1997,700.0
NED,NOR,28,3,1997,700.0
NED,NOR,28,4,1997,700.0
NED,NOR,28,5,1997,700.0
NED,NOR,28,6,1997,-340.9242570565111
NED,NOR,28,7,1997,-700.0
NED,NOR,28,8,1997,-700.0
NED,NOR,28,9,1997,700.0
NED,NOR,28,10,1997,700.0
NED,NOR,28,11,1997,700.0
NED,NOR,28,12,1997,700.0
NED,NOR,28,13,1997,700.0
NED,NOR,28,14,1997,700.0
NED,NOR,28,15,1997,-700.0
NED,NOR,28,16,1997,-700.0
NED,NOR,28,17,1997,-700.0
NED,NOR,28,18,1997,-700.0
NED,NOR,28,19,1997,-700.0
NED,NOR,28,20,1997,-700.0
NED,NOR,28,21,1997,-700.0
NED,NOR,28,22,1997,-700.0
NED,NOR,28,23,1997,-700.0
NED,NOR,28,24,1997,-700.0
NED,NOR,29,1,1997,-700.0
NED,NOR,29,2,1997,-700.0
NED,NOR,29,3,1997,-700.0
NED,NOR,29,4,1997,-700.0
NED,NOR,29,5,1997,-700.0
NED,NOR,29,6,1997,-700.0
NED,NOR,29,7,1997,-700.0
NED,NOR,29,8,1997,-700.0
NED,NOR,29,9,1997,-700.0
NED,NOR,29,10,1997,-133.02037695331546
NED,NOR,29,11,1997,700.0
NED,NOR,29,12,1997,700.0
NED,NOR,29,13,1997,700.0
NED,NOR,29,14,1997,700.0
NED,NOR,29,15,1997,700.0
NED,NOR,29,16,1997,-700.0
NED,NOR,29,17,1997,-700.0
NED,NOR,29,18,1997,-700.0
NED,NOR,29,19,1997,-700.0
NED,NOR,29,20,1997,-700.0
NED,NOR,29,21,1997,-700.0
NED,NOR,29,22,1997,-700.0
NED,NOR,29,23,1997,-700.0
NED,NOR,29,24,1997,-700.0
NED,NOR,30,1,1997,700.0
NED,NOR,30,2,1997,700.0
NED,NOR,30,3,1997,700.0
NED,NOR,30,4,1997,700.0
NED,NOR,30,5,1997,700.0
NED,NOR,30,6,1997,700.0
NED,NOR,30,7,1997,700.0
NED,NOR,30,8,1997,700.0
NED,NOR,30,9,1997,700.0
NED,NOR,30,10,1997,700.0
NED,NOR,30,11,1997,700.0
NED,NOR,30,12,1997,700.0
NED,NOR,30,13,1997,700.0
NED,NOR,30,14,1997,700.0
NED,NOR,30,15,1997,700.0
NED,NOR,30,16,1997,700.0
NED,NOR,30,17,1997,700.0
NED,NOR,30,18,1997,-152.0217801403778
NED,NOR,30,19,1997,-700.0
NED,NOR,30,20,1997,-700.0
NED,NOR,30,21,1997,-700.0
NED,NOR,30,22,1997,-700.0
NED,NOR,30,23,1997,-700.0
NED,NOR,30,24,1997,-700.0
NED,UKI,1,1,1997,1000.0
NED,UKI,1,2,1997,1000.0
NED,UKI,1,3,1997,1000.0
NED,UKI,1,4,1997,1000.0
NED,UKI,1,5,1997,1000.0
NED,UKI,1,6,1997,1000.0
NED,UKI,1,7,1997,1000.0
NED,UKI,1,8,1997,1000.0
NED,UKI,1,9,1997,1000.0
NED,UKI,1,10,1997,1000.0
NED,UKI,1,11,1997,1000.0
NED,UKI,1,12,1997,1000.0
NED,UKI,1,13,1997,1000.0
NED,UKI,1,14,1997,1000.0
NED,UKI,1,15,1997,1000.0
NED,UKI,1,16,1997,1000.0
NED,UKI,1,17,1997,1000.0
NED,UKI,1,18,1997,1000.0
NED,UKI,1,19,1997,1000.0
NED,UKI,1,20,1997,1000.0
NED,UKI,1,21,1997,1000.0
NED,UKI,1,22,1997,1000.0
NED,UKI,1,23,1997,1000.0
NED,UKI,1,24,1997,1000.0
NED,UKI,2,1,1997,1000.0
NED,UKI,2,2,1997,1000.0
NED,UKI,2,3,1997,1000.0
NED,UKI,2,4,1997,1000.0
NED,UKI,2,5,1997,1000.0
NED,UKI,2,6,1997,1000.0
NED,UKI,2,7,1997,1000.0
NED,UKI,2,8,1997,1000.0
NED,UKI,2,9,1997,1000.0
NED,UKI,2,10,1997,1000.0
NED,UKI,2,11,1997,1000.0
NED,UKI,2,12,1997,1000.0
NED,UKI,2,13,1997,1000.0
NED,UKI,2,14,1997,1000.0
NED,UKI,2,15,1997,1000.0
NED,UKI,2,16,1997,1000.0
NED,UKI,2,17,1997,1000.0
NED,UKI,2,18,1997,1000.0
NED,UKI,2,19,1997,1000.0
NED,UKI,2,20,1997,1000.0
NED,UKI,2,21,1997,1000.0
NED,UKI,2,22,1997,1000.0
NED,UKI,2,23,1997,1000.0
NED,UKI,2,24,1997,1000.0
NED,UKI,3,1,1997,1000.0
NED,UKI,3,2,1997,1000.0
NED,UKI,3,3,1997,1000.0
NED,UKI,3,4,1997,1000.0
NED,UKI,3,5,1997,1000.0
NED,UKI,3,6,1997,1000.0
NED,UKI,3,7,1997,1000.0
NED,UKI,3,8,1997,1000.0
NED,UKI,3,9,1997,1000.0
NED,UKI,3,10,1997,1000.0
NED,UKI,3,11,1997,1000.0
NED,UKI,3,12,1997,1000.0
NED,UKI,3,13,1997,1000.0
NED,UKI,3,14,1997,1000.0
NED,UKI,3,15,1997,1000.0
NED,UKI,3,16,1997,1000.0
NED,UKI,3,17,1997,1000.0
NED,UKI,3,18,1997,1000.0
NED,UKI,3,19,1997,1000.0
NED,UKI,3,20,1997,1000.0
NED,UKI,3,21,1997,1000.0
NED,UKI,3,22,1997,1000.0
NED,UKI,3,23,1997,1000.0
NED,UKI,3,24,1997,1000.0
NED,UKI,4,1,1997,1000.0
NED,UKI,4,2,1997,1000.0
NED,UKI,4,3,1997,1000.0
NED,UKI,4,4,1997,1000.0
NED,UKI,4,5,1997,1000.0
NED,UKI,4,6,1997,1000.0
NED,UKI,4,7,1997,1000.0
NED,UKI,4,8,1997,1000.0
NED,UKI,4,9,1997,1000.0
NED,UKI,4,10,1997,1000.0
NED,UKI,4,11,1997,1000.0
NED,UKI,4,12,1997,1000.0
NED,UKI,4,13,1997,1000.0
NED,UKI,4,14,1997,1000.0
NED,UKI,4,15,1997,1000.0
NED,UKI,4,16,1997,1000.0
NED,UKI,4,17,1997,1000.0
NED,UKI,4,18,1997,1000.0
NED,UKI,4,19,1997,1000.0
NED,UKI,4,20,1997,1000.0
NED,UKI,4,21,1997,1000.0
NED,UKI,4,22,1997,1000.0
NED,UKI,4,23,1997,1000.0
NED,UKI,4,24,1997,1000.0
NED,UKI,5,1,1997,1000.0
NED,UKI,5,2,1997,1000.0
NED,UKI,5,3,1997,1000.0
NED,UKI,5,4,1997,1000.0
NED,UKI,5,5,1997,1000.0
NED,UKI,5,6,1997,1000.0
NED,UKI,5,7,1997,1000.0
NED,UKI,5,8,1997,1000.0
NED,UKI,5,9,1997,1000.0
NED,UKI,5,10,1997,1000.0
NED,UKI,5,11,1997,1000.0
NED,UKI,5,12,1997,1000.0
NED,UKI,5,13,1997,1000.0
NED,UKI,5,14,1997,1000.0
NED,UKI,5,15,1997,1000.0
NED,UKI,5,16,1997,1000.0
NED,UKI,5,17,1997,1000.0
NED,UKI,5,18,1997,1000.0
NED,UKI,5,19,1997,1000.0
NED,UKI,5,20,1997,1000.0
NED,UKI,5,21,1997,1000.0
NED,UKI,5,22,1997,1000.0
NED,UKI,5,23,1997,1000.0
NED,UKI,5,24,1997,1000.0
NED,UKI,6,1,1997,1000.0
NED,UKI,6,2,1997,1000.0
NED,UKI,6,3,1997,1000.0
NED,UKI,6,4,1997,1000.0
NED,UKI,6,5,1997,1000.0
NED,UKI,6,6,1997,1000.0
NED,UKI,6,7,1997,1000.0
NED,UKI,6,8,1997,1000.0
NED,UKI,6,9,1997,1000.0
NED,UKI,6,10,1997,1000.0
NED,UKI,6,11,1997,1000.0
NED,UKI,6,12,1997,1000.0
NED,UKI,6,13,1997,1000.0
NED,UKI,6,14,1997,1000.0
NED,UKI,6,15,1997,1000.0
NED,UKI,6,16,1997,1000.0
NED,UKI,6,17,1997,1000.0
NED,UKI,6,18,1997,1000.0
NED,UKI,6,19,1997,1000.0
NED,UKI,6,20,1997,1000.0
NED,UKI,6,21,1997,1000.0
NED,UKI,6,22,1997,1000.0
NED,UKI,6,23,1997,1000.0
NED,UKI,6,24,1997,1000.0
NED,UKI,7,1,1997,325.6043952403347
NED,UKI,7,2,1997,284.8936356080635
NED,UKI,7,3,1997,88.2017781903769
NED,UKI,7,4,1997,25.463829776369494
NED,UKI,7,5,1997,-10.603097846110359
NED,UKI,7,6,1997,1000.0
NED,UKI,7,7,1997,1000.0
NED,UKI,7,8,1997,1000.0
NED,UKI,7,9,1997,1000.0
NED,UKI,7,10,1997,1000.0
NED,UKI,7,11,1997,1000.0
NED,UKI,7,12,1997,1000.0
NED,UKI,7,13,1997,1000.0
NED,UKI,7,14,1997,1000.0
NED,UKI,7,15,1997,1000.0
NED,UKI,7,16,1997,1000.0
NED,UKI,7,17,1997,1000.0
NED,UKI,7,18,1997,1000.0
NED,UKI,7,19,1997,1000.0
NED,UKI,7,20,1997,1000.0
NED,UKI,7,21,1997,1000.0
NED,UKI,7,22,1997,1000.0
NED,UKI,7,23,1997,1000.0
NED,UKI,7,24,1997,1000.0
NED,UKI,8,1,1997,1000.0
NED,UKI,8,2,1997,1000.0
NED,UKI,8,3,1997,1000.0
NED,UKI,8,4,1997,1000.0
NED,UKI,8,5,1997,1000.0
NED,UKI,8,6,1997,1000.0
NED,UKI,8,7,1997,1000.0
NED,UKI,8,8,1997,1000.0
NED,UKI,8,9,1997,1000.0
NED,UKI,8,10,1997,1000.0
NED,UKI,8,11,1997,1000.0
NED,UKI,8,12,1997,1000.0
NED,UKI,8,13,1997,1000.0
NED,UKI,8,14,1997,1000.0
NED,UKI,8,15,1997,1000.0
NED,UKI,8,16,1997,1000.0
NED,UKI,8,17,1997,1000.0
NED,UKI,8,18,1997,1000.0
NED,UKI,8,19,1997,1000.0
NED,UKI,8,20,1997,1000.0
NED,UKI,8,21,1997,1000.0
NED,UKI,8,22,1997,1000.0
NED,UKI,8,23,1997,1000.0
NED,UKI,8,24,1997,1000.0
NED,UKI,9,1,1997,1000.0
NED,UKI,9,2,1997,1000.0
NED,UKI,9,3,1997,1000.0
NED,UKI,9,4,1997,1000.0
NED,UKI,9,5,1997,1000.0
NED,UKI,9,6,1997,1000.0
NED,UKI,9,7,1997,1000.0
NED,UKI,9,8,1997,1000.0
NED,UKI,9,9,1997,1000.0
NED,UKI,9,10,1997,1000.0
NED,UKI,9,11,1997,1000.0
NED,UKI,9,12,1997,1000.0
NED,UKI,9,13,1997,1000.0
NED,UKI,9,14,1997,1000.0
NED,UKI,9,15,1997,1000.0
NED,UKI,9,16,1997,1000.0
NED,UKI,9,17,1997,1000.0
NED,UKI,9,18,1997,1000.0
NED,UKI,9,19,1997,1000.0
NED,UKI,9,20,1997,1000.0
NED,UKI,9,21,1997,1000.0
NED,UKI,9,22,1997,1000.0
NED,UKI,9,23,1997,1000.0
NED,UKI,9,24,1997,1000.0
NED,UKI,10,1,1997,1000.0
NED,UKI,10,2,1997,1000.0
NED,UKI,10,3,1997,1000.0
NED,UKI,10,4,1997,1000.0
NED,UKI,10,5,1997,1000.0
NED,UKI,10,6,1997,-100.0
NED,UKI,10,7,1997,-100.0
NED,UKI,10,8,1997,-100.0
NED,UKI,10,9,1997,-100.0
NED,UKI,10,10,1997,-100.0
NED,UKI,10,11,1997,-100.0
NED,UKI,10,12,1997,-100.0
NED,UKI,10,13,1997,-100.0
NED,UKI,10,14,1997,-100.0
NED,UKI,10,15,1997,-100.0
NED,UKI,10,16,1997,-100.0
NED,UKI,10,17,1997,-100.0
NED,UKI,10,18,1997,870.5434115073731
NED,UKI,10,19,1997,237.85075551999762
