location,technology,rep_period,time_step,scenario,production
POL,WindOn,13,24,1997,18050.62681171
POL,WindOn,14,1,1997,9473.782503219327
POL,WindOn,14,2,1997,8746.527269507478
POL,WindOn,14,3,1997,7925.1129724901175
POL,WindOn,14,4,1997,7494.610262190766
POL,WindOn,14,5,1997,7166.511087780163
POL,WindOn,14,6,1997,7032.989672263432
POL,WindOn,14,7,1997,7129.000540344315
POL,WindOn,14,8,1997,7627.347638435744
POL,WindOn,14,9,1997,7867.057512694166
POL,WindOn,14,10,1997,9016.17610484413
POL,WindOn,14,11,1997,9528.738359614583
POL,WindOn,14,12,1997,10665.466744091354
POL,WindOn,14,13,1997,11496.968366544137
POL,WindOn,14,14,1997,12002.26737897758
POL,WindOn,14,15,1997,11998.470022897996
POL,WindOn,14,16,1997,11348.563135419825
POL,WindOn,14,17,1997,10361.46216824582
POL,WindOn,14,18,1997,9672.511467822882
POL,WindOn,14,19,1997,9354.165413715687
POL,WindOn,14,20,1997,9237.974672808772
POL,WindOn,14,21,1997,8929.26610999726
POL,WindOn,14,22,1997,8422.696670466014
POL,WindOn,14,23,1997,7961.04176483316
POL,WindOn,14,24,1997,6890.084403274422
POL,WindOn,15,1,1997,2914.903343034054
POL,WindOn,15,2,1997,2724.2142001032803
POL,WindOn,15,3,1997,2448.903770685042
POL,WindOn,15,4,1997,2290.6026858155233
POL,WindOn,15,5,1997,2106.001845304531
POL,WindOn,15,6,1997,2012.076775324331
POL,WindOn,15,7,1997,1950.7692807691121
POL,WindOn,15,8,1997,1885.9312471779479
POL,WindOn,15,9,1997,1788.2279682871879
POL,WindOn,15,10,1997,1611.233775832932
POL,WindOn,15,11,1997,1190.6465637768738
POL,WindOn,15,12,1997,870.5334994999778
POL,WindOn,15,13,1997,727.7503247965465
POL,WindOn,15,14,1997,725.2069839556082
POL,WindOn,15,15,1997,797.8699930632604
POL,WindOn,15,16,1997,932.2465659081078
POL,WindOn,15,17,1997,919.7016888955452
POL,WindOn,15,18,1997,849.2791472279451
POL,WindOn,15,19,1997,730.0054634440306
POL,WindOn,15,20,1997,620.1022052476279
POL,WindOn,15,21,1997,512.6681858614048
POL,WindOn,15,22,1997,450.94144290397384
POL,WindOn,15,23,1997,389.92140454861027
POL,WindOn,15,24,1997,372.8548116725731
POL,WindOn,16,1,1997,1211.0057237310164
POL,WindOn,16,2,1997,1099.0300953186988
POL,WindOn,16,3,1997,1243.652641570861
POL,WindOn,16,4,1997,1403.7988172733644
POL,WindOn,16,5,1997,1218.927678415276
POL,WindOn,16,6,1997,1583.5957076762136
POL,WindOn,16,7,1997,2258.83479709894
POL,WindOn,16,8,1997,2909.7219201652015
POL,WindOn,16,9,1997,3510.7749302171987
POL,WindOn,16,10,1997,3288.7948371436505
POL,WindOn,16,11,1997,2844.3830762050848
POL,WindOn,16,12,1997,2753.4822642721565
POL,WindOn,16,13,1997,2507.903161047302
POL,WindOn,16,14,1997,2537.680738843777
POL,WindOn,16,15,1997,3403.8424671935268
POL,WindOn,16,16,1997,5082.198509015438
POL,WindOn,16,17,1997,7094.452582151617
POL,WindOn,16,18,1997,8822.335138960785
POL,WindOn,16,19,1997,9985.896913166303
POL,WindOn,16,20,1997,11204.910380845376
POL,WindOn,16,21,1997,12192.054118319014
POL,WindOn,16,22,1997,12613.149352015476
POL,WindOn,16,23,1997,12831.129427415251
POL,WindOn,16,24,1997,12929.181085316392
POL,WindOn,17,1,1997,9605.84972854855
POL,WindOn,17,2,1997,8413.827303911989
POL,WindOn,17,3,1997,7657.701123290061
POL,WindOn,17,4,1997,7436.690573229694
POL,WindOn,17,5,1997,7409.591858444504
POL,WindOn,17,6,1997,7195.037385647853
POL,WindOn,17,7,1997,6681.818905175478
POL,WindOn,17,8,1997,6156.021729314088
POL,WindOn,17,9,1997,5259.699728451965
POL,WindOn,17,10,1997,4336.015179735409
POL,WindOn,17,11,1997,3693.872842292267
POL,WindOn,17,12,1997,3688.04116167028
POL,WindOn,17,13,1997,3487.2883164346945
POL,WindOn,17,14,1997,3248.4679152099093
POL,WindOn,17,15,1997,2880.1181588771165
POL,WindOn,17,16,1997,2787.7395336260715
POL,WindOn,17,17,1997,3113.6795538988326
POL,WindOn,17,18,1997,3259.2231535802903
POL,WindOn,17,19,1997,3335.009140554714
POL,WindOn,17,20,1997,3582.287617196362
POL,WindOn,17,21,1997,4163.653358861699
POL,WindOn,17,22,1997,5067.417889188945
POL,WindOn,17,23,1997,6459.153741314212
POL,WindOn,17,24,1997,6747.986050694176
POL,WindOn,18,1,1997,4151.82836567144
POL,WindOn,18,2,1997,4247.0238627494455
POL,WindOn,18,3,1997,4261.324311363203
POL,WindOn,18,4,1997,4296.635172342369
POL,WindOn,18,5,1997,4550.543791420655
POL,WindOn,18,6,1997,4564.249683136614
POL,WindOn,18,7,1997,3928.469427763809
POL,WindOn,18,8,1997,3068.426587571369
POL,WindOn,18,9,1997,2809.071966561387
POL,WindOn,18,10,1997,2890.8107337852457
POL,WindOn,18,11,1997,3123.1628731842115
POL,WindOn,18,12,1997,3279.1829582948412
POL,WindOn,18,13,1997,3444.717943086508
POL,WindOn,18,14,1997,3577.471979855181
POL,WindOn,18,15,1997,3603.202542381195
POL,WindOn,18,16,1997,3449.5915192638204
POL,WindOn,18,17,1997,3272.800983061885
POL,WindOn,18,18,1997,2954.8537868652165
POL,WindOn,18,19,1997,2787.1414954248144
POL,WindOn,18,20,1997,2642.334191424821
POL,WindOn,18,21,1997,2572.866521562971
POL,WindOn,18,22,1997,2247.176160481088
POL,WindOn,18,23,1997,2094.692582355189
POL,WindOn,18,24,1997,1757.0034115746569
POL,WindOn,19,1,1997,3320.438642258393
POL,WindOn,19,2,1997,2929.6745136083023
POL,WindOn,19,3,1997,2399.392175569751
POL,WindOn,19,4,1997,2032.6587386998153
POL,WindOn,19,5,1997,1702.7418265548292
POL,WindOn,19,6,1997,1336.143414526175
POL,WindOn,19,7,1997,971.447286173037
POL,WindOn,19,8,1997,796.7945189591287
POL,WindOn,19,9,1997,810.8336211489691
POL,WindOn,19,10,1997,929.2929285881366
POL,WindOn,19,11,1997,1037.929738319258
POL,WindOn,19,12,1997,1346.6828120821317
POL,WindOn,19,13,1997,1681.775925140783
POL,WindOn,19,14,1997,1864.343933096567
POL,WindOn,19,15,1997,1976.5510681888727
POL,WindOn,19,16,1997,2241.7868540628583
POL,WindOn,19,17,1997,2365.623034693618
POL,WindOn,19,18,1997,2933.5529343255603
POL,WindOn,19,19,1997,4342.5433697136195
POL,WindOn,19,20,1997,6378.18409349014
POL,WindOn,19,21,1997,9260.123222740564
POL,WindOn,19,22,1997,11246.474160165004
POL,WindOn,19,23,1997,12287.945627424178
POL,WindOn,19,24,1997,12505.49252920791
POL,WindOn,20,1,1997,1533.2065754248576
POL,WindOn,20,2,1997,1573.5302647196734
POL,WindOn,20,3,1997,1545.235224867437
POL,WindOn,20,4,1997,1378.7025979703878
POL,WindOn,20,5,1997,1257.0685904416368
POL,WindOn,20,6,1997,1126.0723632549548
POL,WindOn,20,7,1997,936.1612916471465
POL,WindOn,20,8,1997,766.0812165259262
POL,WindOn,20,9,1997,492.01286644876024
POL,WindOn,20,10,1997,443.79159159389405
POL,WindOn,20,11,1997,287.52060396972286
POL,WindOn,20,12,1997,343.5447231976628
POL,WindOn,20,13,1997,458.5995645189888
POL,WindOn,20,14,1997,565.785665366063
POL,WindOn,20,15,1997,627.686473496417
POL,WindOn,20,16,1997,789.3301070151238
POL,WindOn,20,17,1997,980.4680894275066
POL,WindOn,20,18,1997,1197.2438824951892
POL,WindOn,20,19,1997,1457.4971771265198
POL,WindOn,20,20,1997,1710.7756802788251
POL,WindOn,20,21,1997,1851.0289420260865
POL,WindOn,20,22,1997,2011.9581623422107
POL,WindOn,20,23,1997,2130.9946201618845
POL,WindOn,20,24,1997,2391.2852144731273
POL,WindOn,21,1,1997,5254.62498266766
POL,WindOn,21,2,1997,4040.682282140367
POL,WindOn,21,3,1997,3357.178826971789
POL,WindOn,21,4,1997,3025.2216223356118
POL,WindOn,21,5,1997,3286.752058007132
POL,WindOn,21,6,1997,3552.552312370454
POL,WindOn,21,7,1997,3343.8014211035884
POL,WindOn,21,8,1997,2865.610821372113
POL,WindOn,21,9,1997,2600.3168479974647
POL,WindOn,21,10,1997,2332.3385409918096
POL,WindOn,21,11,1997,1784.0046498630095
POL,WindOn,21,12,1997,1860.2389789899767
POL,WindOn,21,13,1997,2279.599777570526
POL,WindOn,21,14,1997,3346.4949553223064
POL,WindOn,21,15,1997,4343.014589003176
POL,WindOn,21,16,1997,4514.631908265839
POL,WindOn,21,17,1997,4542.142908846324
POL,WindOn,21,18,1997,4414.59242608992
POL,WindOn,21,19,1997,4948.914070798416
POL,WindOn,21,20,1997,5549.6395896607855
POL,WindOn,21,21,1997,5721.4856802935765
POL,WindOn,21,22,1997,5938.723989392169
POL,WindOn,21,23,1997,4344.728136298337
POL,WindOn,21,24,1997,4650.003139241676
POL,WindOn,22,1,1997,13671.253741205577
POL,WindOn,22,2,1997,14297.745630286678
POL,WindOn,22,3,1997,15307.877657819194
POL,WindOn,22,4,1997,16149.998001813881
POL,WindOn,22,5,1997,16989.79034552
POL,WindOn,22,6,1997,18417.900351099444
POL,WindOn,22,7,1997,19080.263194098225
POL,WindOn,22,8,1997,18703.40645095051
POL,WindOn,22,9,1997,17732.146182097942
POL,WindOn,22,10,1997,17164.705853239495
POL,WindOn,22,11,1997,17288.603486900724
POL,WindOn,22,12,1997,17313.955870343096
POL,WindOn,22,13,1997,17341.46493794147
POL,WindOn,22,14,1997,17602.19486447717
POL,WindOn,22,15,1997,18136.99394419689
POL,WindOn,22,16,1997,18869.020187147034
POL,WindOn,22,17,1997,19229.28897124
POL,WindOn,22,18,1997,19675.00697642
POL,WindOn,22,19,1997,20068.19682936
POL,WindOn,22,20,1997,19743.802243590002
POL,WindOn,22,21,1997,18948.12850285
POL,WindOn,22,22,1997,18069.6453523
POL,WindOn,22,23,1997,17232.2890338
POL,WindOn,22,24,1997,16565.827674120002
POL,WindOn,23,1,1997,2783.4055594848214
POL,WindOn,23,2,1997,2926.4023370218824
POL,WindOn,23,3,1997,3560.2994558881924
POL,WindOn,23,4,1997,4500.693515211762
POL,WindOn,23,5,1997,5479.082023151905
POL,WindOn,23,6,1997,6224.95725707586
POL,WindOn,23,7,1997,6566.8080774764485
POL,WindOn,23,8,1997,7024.049684982105
POL,WindOn,23,9,1997,6976.1685832080375
POL,WindOn,23,10,1997,6791.517015132365
POL,WindOn,23,11,1997,6252.653264068708
POL,WindOn,23,12,1997,6902.849845727531
POL,WindOn,23,13,1997,7787.461239084457
POL,WindOn,23,14,1997,8896.848212192077
POL,WindOn,23,15,1997,10241.538475373305
POL,WindOn,23,16,1997,10680.381145436462
POL,WindOn,23,17,1997,9416.173644924189
POL,WindOn,23,18,1997,7724.534441091989
POL,WindOn,23,19,1997,6423.631266817678
POL,WindOn,23,20,1997,5030.257958744272
POL,WindOn,23,21,1997,4265.017228339031
POL,WindOn,23,22,1997,3960.247760390768
POL,WindOn,23,23,1997,5928.861208029817
POL,WindOn,23,24,1997,5810.24076597343
POL,WindOn,24,1,1997,1202.9159204871523
POL,WindOn,24,2,1997,992.5810361466873
POL,WindOn,24,3,1997,898.3647799986405
POL,WindOn,24,4,1997,896.2570994190755
POL,WindOn,24,5,1997,845.4457347911148
POL,WindOn,24,6,1997,548.9597797577248
POL,WindOn,24,7,1997,273.32509178878456
POL,WindOn,24,8,1997,187.56840304479698
POL,WindOn,24,9,1997,155.93006854977486
POL,WindOn,24,10,1997,169.03220278022386
POL,WindOn,24,11,1997,147.20542475380725
POL,WindOn,24,12,1997,158.73276649836836
POL,WindOn,24,13,1997,142.57951845111145
POL,WindOn,24,14,1997,182.27682178793694
POL,WindOn,24,15,1997,234.96634963173716
POL,WindOn,24,16,1997,319.98748868785856
POL,WindOn,24,17,1997,506.3578260138797
POL,WindOn,24,18,1997,770.6611198900637
POL,WindOn,24,19,1997,1053.1104593789405
POL,WindOn,24,20,1997,1321.775577824043
POL,WindOn,24,21,1997,1353.426842874768
POL,WindOn,24,22,1997,1298.9257939099045
POL,WindOn,24,23,1997,864.0925907727603
POL,WindOn,24,24,1997,778.909073776755
POL,WindOn,25,1,1997,2168.107055680803
POL,WindOn,25,2,1997,1920.2074150363526
POL,WindOn,25,3,1997,1765.1732847980654
POL,WindOn,25,4,1997,1824.3233658671704
POL,WindOn,25,5,1997,1927.3401084936725
POL,WindOn,25,6,1997,1939.6905298416266
POL,WindOn,25,7,1997,1186.3093569966975
POL,WindOn,25,8,1997,855.1309696770846
POL,WindOn,25,9,1997,694.6684926889269
POL,WindOn,25,10,1997,730.7609062945165
POL,WindOn,25,11,1997,853.966970999295
POL,WindOn,25,12,1997,1149.5913034267157
POL,WindOn,25,13,1997,1266.0891450315737
POL,WindOn,25,14,1997,1399.2773500744224
POL,WindOn,25,15,1997,1521.1127758746986
POL,WindOn,25,16,1997,1584.6657111606246
POL,WindOn,25,17,1997,1485.50923674049
POL,WindOn,25,18,1997,1943.8680939917792
POL,WindOn,25,19,1997,2320.1407996669627
POL,WindOn,25,20,1997,2614.8000650427916
POL,WindOn,25,21,1997,2565.046519337137
POL,WindOn,25,22,1997,2142.2175965183633
POL,WindOn,25,23,1997,1899.3571426300339
POL,WindOn,25,24,1997,1665.16861565673
POL,WindOn,26,1,1997,4407.616639952763
POL,WindOn,26,2,1997,4241.393600398984
POL,WindOn,26,3,1997,4125.936668528206
POL,WindOn,26,4,1997,4133.016396440051
POL,WindOn,26,5,1997,4290.589888886751
POL,WindOn,26,6,1997,4476.888610827341
POL,WindOn,26,7,1997,4525.37446474505
POL,WindOn,26,8,1997,3464.2572560761837
POL,WindOn,26,9,1997,2631.0254258045447
POL,WindOn,26,10,1997,2608.3477177470672
POL,WindOn,26,11,1997,2542.4230201477985
POL,WindOn,26,12,1997,2148.2375161916398
POL,WindOn,26,13,1997,1814.0095070424156
POL,WindOn,26,14,1997,1619.8079775865876
POL,WindOn,26,15,1997,1570.1128680461288
POL,WindOn,26,16,1997,1833.5905956735921
POL,WindOn,26,17,1997,2593.125469710416
POL,WindOn,26,18,1997,4321.8666651511585
POL,WindOn,26,19,1997,6204.2591673635825
POL,WindOn,26,20,1997,7273.65864562466
POL,WindOn,26,21,1997,7366.704189152532
POL,WindOn,26,22,1997,6776.717496801383
POL,WindOn,26,23,1997,6591.373895331075
POL,WindOn,26,24,1997,5689.9806299881075
POL,WindOn,27,1,1997,5492.553921542548
POL,WindOn,27,2,1997,5533.7193402807125
POL,WindOn,27,3,1997,5653.235471984056
POL,WindOn,27,4,1997,6037.5104509875755
POL,WindOn,27,5,1997,7023.830362864222
POL,WindOn,27,6,1997,7794.119977942361
POL,WindOn,27,7,1997,8036.54054427226
POL,WindOn,27,8,1997,7838.166175292403
POL,WindOn,27,9,1997,8808.991800133572
POL,WindOn,27,10,1997,10814.85071881656
POL,WindOn,27,11,1997,13845.20253912728
POL,WindOn,27,12,1997,15676.658349787236
POL,WindOn,27,13,1997,16240.866068818119
POL,WindOn,27,14,1997,16449.54962392564
POL,WindOn,27,15,1997,16933.719156303756
POL,WindOn,27,16,1997,17503.246239676777
POL,WindOn,27,17,1997,18151.801201967763
POL,WindOn,27,18,1997,19008.73772481712
POL,WindOn,27,19,1997,19329.967292846053
POL,WindOn,27,20,1997,19168.749870336476
POL,WindOn,27,21,1997,18705.570651117883
POL,WindOn,27,22,1997,18203.781538564166
POL,WindOn,27,23,1997,17705.12584755
POL,WindOn,27,24,1997,16835.32367067843
POL,WindOn,28,1,1997,16809.147601819997
POL,WindOn,28,2,1997,16731.819403690002
POL,WindOn,28,3,1997,16820.79882191
POL,WindOn,28,4,1997,17039.95349175
POL,WindOn,28,5,1997,17738.322439969998
POL,WindOn,28,6,1997,19369.06983349
POL,WindOn,28,7,1997,19955.19385452658
POL,WindOn,28,8,1997,18446.790863656766
POL,WindOn,28,9,1997,15784.680876234204
POL,WindOn,28,10,1997,13580.579372918732
POL,WindOn,28,11,1997,12651.459472573184
POL,WindOn,28,12,1997,12338.144245147523
POL,WindOn,28,13,1997,12801.457223644105
POL,WindOn,28,14,1997,14150.799494485098
POL,WindOn,28,15,1997,16494.71417242652
POL,WindOn,28,16,1997,19233.581030228434
POL,WindOn,28,17,1997,19892.904505989496
POL,WindOn,28,18,1997,19007.036610748597
POL,WindOn,28,19,1997,17489.937031767906
POL,WindOn,28,20,1997,15816.686818796896
POL,WindOn,28,21,1997,14343.215929415761
POL,WindOn,28,22,1997,13632.02691116471
POL,WindOn,28,23,1997,14631.132655986152
POL,WindOn,28,24,1997,13669.34051629062
POL,WindOn,29,1,1997,3207.1997980197193
POL,WindOn,29,2,1997,3480.5408043386
POL,WindOn,29,3,1997,3757.635899108365
POL,WindOn,29,4,1997,4232.733360716998
POL,WindOn,29,5,1997,4646.223687008452
POL,WindOn,29,6,1997,5181.966200857066
POL,WindOn,29,7,1997,5162.8978584924125
POL,WindOn,29,8,1997,3960.0816524828924
POL,WindOn,29,9,1997,3307.4668082431035
POL,WindOn,29,10,1997,4997.8194217828695
POL,WindOn,29,11,1997,4895.96966180855
POL,WindOn,29,12,1997,5836.309263599448
POL,WindOn,29,13,1997,6244.8024274408135
POL,WindOn,29,14,1997,6468.608961507391
POL,WindOn,29,15,1997,6606.464351165371
POL,WindOn,29,16,1997,6430.186809894492
POL,WindOn,29,17,1997,6309.367178710489
POL,WindOn,29,18,1997,6436.296000135026
POL,WindOn,29,19,1997,7030.986679452153
POL,WindOn,29,20,1997,7376.820608338286
POL,WindOn,29,21,1997,7512.498940012065
POL,WindOn,29,22,1997,7628.440270392635
POL,WindOn,29,23,1997,9454.685315768877
POL,WindOn,29,24,1997,9081.380172627498
POL,WindOn,30,1,1997,5481.877261164515
POL,WindOn,30,2,1997,5326.0752548491055
POL,WindOn,30,3,1997,4913.317494271124
POL,WindOn,30,4,1997,4556.396608527925
POL,WindOn,30,5,1997,3796.4683472002957
POL,WindOn,30,6,1997,3145.4621138228476
POL,WindOn,30,7,1997,2177.5670005001043
POL,WindOn,30,8,1997,1211.8268140181478
POL,WindOn,30,9,1997,884.9264513199174
POL,WindOn,30,10,1997,766.223949967723
POL,WindOn,30,11,1997,467.6596567696323
POL,WindOn,30,12,1997,442.24514686473947
POL,WindOn,30,13,1997,467.80040089516723
POL,WindOn,30,14,1997,517.7491482590281
POL,WindOn,30,15,1997,566.3859415481146
POL,WindOn,30,16,1997,619.0207631947104
POL,WindOn,30,17,1997,665.0555308131306
POL,WindOn,30,18,1997,887.9885063761661
POL,WindOn,30,19,1997,1103.8559279057233
POL,WindOn,30,20,1997,1091.5766246141347
POL,WindOn,30,21,1997,940.8685112520507
POL,WindOn,30,22,1997,787.764017787882
POL,WindOn,30,23,1997,729.8749145643383
POL,WindOn,30,24,1997,742.5943540788893
POR,Gas,1,19,1997,75.44532651999998
POR,Gas,1,20,1997,100.23265675000039
POR,Gas,2,19,1997,152.82363588000044
POR,Gas,3,19,1997,805.0795696059886
POR,Gas,3,20,1997,316.13571998000043
POR,Gas,3,21,1997,186.32438937000006
POR,Gas,3,23,1997,135.27928325999983
POR,Gas,3,24,1997,18.969707320000452
POR,Gas,4,9,1997,77.33494429680627
POR,Gas,4,10,1997,194.0481259194932
POR,Gas,4,11,1997,166.53900528888335
POR,Gas,4,12,1997,214.2480394343027
POR,Gas,4,13,1997,462.1810027322602
POR,Gas,4,14,1997,322.7584716212669
POR,Gas,4,15,1997,171.9571321877305
POR,Gas,4,16,1997,96.16575091154473
POR,Gas,4,17,1997,142.81749078117318
POR,Gas,4,18,1997,470.53838553959673
POR,Gas,4,19,1997,799.5870416099997
POR,Gas,4,20,1997,875.71836317
POR,Gas,4,21,1997,716.7192625400003
POR,Gas,4,22,1997,382.82690359000026
POR,Gas,4,23,1997,454.59221674000037
POR,Gas,4,24,1997,220.83740935999958
POR,Gas,6,18,1997,108.83493217753153
POR,Gas,6,19,1997,303.47071144286616
POR,Gas,6,20,1997,395.9843312347849
POR,Gas,6,21,1997,288.89161713999965
POR,Gas,6,23,1997,66.89578297000025
POR,Gas,8,19,1997,189.86100181999973
POR,Gas,8,20,1997,331.2797886600001
POR,Gas,8,21,1997,124.23314356999981
POR,Gas,8,23,1997,18.065716230000362
POR,Gas,9,13,1997,57.44471858841973
POR,Gas,9,17,1997,805.0795696059886
POR,Gas,9,18,1997,539.4697547899996
POR,Gas,9,19,1997,822.6803414599999
POR,Gas,9,20,1997,774.9174213400001
POR,Gas,9,21,1997,520.08877175
POR,Gas,9,22,1997,194.04469805999997
POR,Gas,9,23,1997,304.5009006500004
POR,Gas,9,24,1997,115.55528429999958
POR,Gas,10,19,1997,270.11493651
POR,Gas,10,20,1997,314.75421987000027
POR,Gas,10,21,1997,51.62445022999964
POR,Gas,11,19,1997,214.57937760769227
POR,Gas,11,20,1997,304.7586898899999
POR,Gas,11,21,1997,73.75695522000024
POR,Gas,13,9,1997,147.1591153348884
POR,Gas,13,10,1997,259.42426401996727
POR,Gas,13,11,1997,221.1966574866724
POR,Gas,13,12,1997,249.92102304381928
POR,Gas,13,13,1997,447.0362523256563
POR,Gas,13,14,1997,262.55052146317144
POR,Gas,13,15,1997,183.91615077599192
POR,Gas,13,16,1997,217.2141353475737
POR,Gas,13,17,1997,387.1408405483203
POR,Gas,13,18,1997,797.0546569999997
POR,Gas,13,19,1997,1039.55905008
POR,Gas,13,20,1997,982.0162141800001
POR,Gas,13,21,1997,768.0323060399996
POR,Gas,13,22,1997,467.28133335999973
POR,Gas,13,23,1997,591.3857137499999
POR,Gas,13,24,1997,381.9196569599999
POR,Gas,14,18,1997,200.3154690000233
POR,Gas,14,19,1997,558.7840078219645
POR,Gas,14,20,1997,435.5847492599996
POR,Gas,14,21,1997,58.73631605999981
POR,Gas,15,19,1997,251.03607620999992
POR,Gas,15,20,1997,281.54121708
POR,Gas,15,21,1997,39.19998369000041
POR,Gas,16,8,1997,805.0795696059886
POR,Gas,16,9,1997,1073.439426141318
POR,Gas,16,10,1997,1073.439426141318
POR,Gas,16,11,1997,1073.439426141318
POR,Gas,16,12,1997,1073.439426141318
POR,Gas,16,13,1997,268.3598565353295
POR,Gas,16,14,1997,1073.439426141318
POR,Gas,16,15,1997,268.3598565353295
POR,Gas,16,16,1997,1073.439426141318
POR,Gas,16,17,1997,1073.439426141318
POR,Gas,16,18,1997,1073.439426141318
POR,Gas,16,19,1997,734.9128808699998
POR,Gas,16,20,1997,837.8580615800001
POR,Gas,16,21,1997,621.1468676000004
POR,Gas,16,22,1997,1073.439426141318
POR,Gas,16,23,1997,417.13422766999975
POR,Gas,16,24,1997,200.43956141000035
POR,Gas,17,8,1997,805.0795696059886
POR,Gas,17,9,1997,1073.439426141318
POR,Gas,17,10,1997,1073.439426141318
POR,Gas,17,11,1997,1073.439426141318
POR,Gas,17,12,1997,1073.439426141318
POR,Gas,17,13,1997,1073.439426141318
POR,Gas,17,14,1997,1073.439426141318
POR,Gas,17,15,1997,1073.439426141318
POR,Gas,17,16,1997,1073.439426141318
POR,Gas,17,17,1997,1073.439426141318
POR,Gas,17,18,1997,1073.4394261412654
POR,Gas,17,19,1997,1073.439426141318
POR,Gas,17,20,1997,856.8381458599997
POR,Gas,17,21,1997,657.4712694
POR,Gas,17,22,1997,336.47118044000035
POR,Gas,17,23,1997,436.4269627100002
POR,Gas,17,24,1997,213.81475887000033
POR,Gas,18,19,1997,88.89975585946502
POR,Gas,18,20,1997,216.39745191292843
POR,Gas,18,21,1997,64.82653109999956
POR,Gas,19,19,1997,6.356795043451029
POR,Gas,19,20,1997,131.60762431289405
POR,Gas,20,10,1997,805.0795696059886
POR,Gas,20,17,1997,805.0795696059886
POR,Gas,20,18,1997,1073.439426141318
POR,Gas,20,19,1997,1073.439426141318
POR,Gas,20,20,1997,870.6408368499988
POR,Gas,20,21,1997,611.32365785
POR,Gas,20,22,1997,276.0341999700004
POR,Gas,20,23,1997,382.9217306700002
POR,Gas,20,24,1997,162.01037282000016
POR,Gas,22,17,1997,7.1600762170023415
POR,Gas,22,18,1997,365.2458656296858
POR,Gas,22,19,1997,690.4549356799998
POR,Gas,22,20,1997,553.2358725900003
POR,Gas,22,21,1997,198.53989244999957
POR,Gas,23,20,1997,136.236411185374
POR,Gas,24,19,1997,136.1832070569192
POR,Gas,24,20,1997,205.753625469605
POR,Gas,24,21,1997,74.5219598599997
POR,Gas,25,19,1997,68.58953740722188
POR,Gas,25,20,1997,157.28035191439008
POR,Gas,27,19,1997,65.29355025941406
POR,Gas,27,20,1997,230.22084710000036
POR,Gas,27,21,1997,17.646871449999708
POR,Gas,28,18,1997,207.50030515740394
POR,Gas,28,19,1997,606.4717684999996
POR,Gas,28,20,1997,404.8577962199997
POR,Gas,29,19,1997,326.2028576944939
POR,Gas,29,20,1997,355.57579588000044
POR,Gas,29,21,1997,50.906573229999594
POR,Gas,30,19,1997,130.16039915771978
POR,Gas,30,20,1997,302.90482579000036
POR,Gas,30,21,1997,187.14183089000016
POR,Gas,30,23,1997,43.24185854000007
POR,SunPV,1,9,1997,84.71957081174821
POR,SunPV,1,10,1997,223.25090372055445
POR,SunPV,1,11,1997,354.5463896581322
POR,SunPV,1,12,1997,475.12258671419664
POR,SunPV,1,13,1997,532.1293158146511
POR,SunPV,1,14,1997,484.1250309429142
POR,SunPV,1,15,1997,392.77293470263345
POR,SunPV,1,16,1997,233.25069065685685
POR,SunPV,1,17,1997,71.17923091225428
POR,SunPV,1,18,1997,3.4140826016428067
POR,SunPV,2,9,1997,3.64625351123516
POR,SunPV,2,10,1997,35.9052276079181
POR,SunPV,2,11,1997,74.57547521121244
POR,SunPV,2,12,1997,98.8812011097362
POR,SunPV,2,13,1997,102.25338803042301
POR,SunPV,2,14,1997,78.97771432863837
POR,SunPV,2,15,1997,57.63117651060133
POR,SunPV,2,16,1997,30.933587020366257
POR,SunPV,2,17,1997,6.483884774625199
POR,SunPV,2,18,1997,0.11651271953113895
POR,SunPV,3,9,1997,29.338121157694214
POR,SunPV,3,10,1997,128.507191882611
POR,SunPV,3,11,1997,232.29219343475899
POR,SunPV,3,12,1997,374.0586087581887
POR,SunPV,3,13,1997,455.3062975444256
POR,SunPV,3,14,1997,426.258502774138
POR,SunPV,3,15,1997,379.2110654078835
POR,SunPV,3,16,1997,299.49123970847563
POR,SunPV,3,17,1997,217.07591948084183
POR,SunPV,3,18,1997,112.55101409238844
POR,SunPV,4,9,1997,13.506835223194
POR,SunPV,4,10,1997,114.79261105050664
POR,SunPV,4,11,1997,253.54202700111637
POR,SunPV,4,12,1997,306.0228831856977
POR,SunPV,4,13,1997,300.0273263977394
POR,SunPV,4,14,1997,277.92422141873334
POR,SunPV,4,15,1997,259.97777328226914
POR,SunPV,4,16,1997,242.93407618845512
POR,SunPV,4,17,1997,192.20800813882707
POR,SunPV,4,18,1997,96.8359085604033
POR,SunPV,5,8,1997,12.603431414976495
POR,SunPV,5,9,1997,120.98832949832975
POR,SunPV,5,10,1997,278.11357090711067
POR,SunPV,5,11,1997,436.21167038047014
POR,SunPV,5,12,1997,628.3832898060363
POR,SunPV,5,13,1997,727.0065891743636
POR,SunPV,5,14,1997,692.9453649517519
POR,SunPV,5,15,1997,578.5367462133273
POR,SunPV,5,16,1997,446.7875169956849
POR,SunPV,5,17,1997,288.8457252045323
POR,SunPV,5,18,1997,109.59628855468912
POR,SunPV,6,7,1997,4.035942686450135
POR,SunPV,6,8,1997,138.18956859469614
POR,SunPV,6,9,1997,349.70707058530513
POR,SunPV,6,10,1997,553.9274249836834
POR,SunPV,6,11,1997,700.627418727859
POR,SunPV,6,12,1997,801.3620467840004
POR,SunPV,6,13,1997,809.8524023594011
