from,to,rep_period,time_step,scenario,flow
DEN,UKI,1,90,1982,-1319.0
DEN,UKI,1,91,1982,-1319.0
DEN,UKI,1,92,1982,-1319.0
DEN,UKI,1,93,1982,812.3202941300015
DEN,UKI,1,94,1982,1319.0
DEN,UKI,1,95,1982,1319.0
DEN,UKI,1,96,1982,1319.0
DEN,UKI,1,97,1982,1319.0
DEN,UKI,1,98,1982,1319.0
DEN,UKI,1,99,1982,628.1219170200015
DEN,UKI,1,100,1982,-1319.0
FIN,SWE,1,1,1982,3200.0
FIN,SWE,1,2,1982,3200.0
FIN,SWE,1,3,1982,3200.0
FIN,SWE,1,4,1982,3200.0
FIN,SWE,1,5,1982,3200.0
FIN,SWE,1,6,1982,3200.0
FIN,SWE,1,7,1982,3200.0
FIN,SWE,1,8,1982,3200.0
FIN,SWE,1,9,1982,3200.0
FIN,SWE,1,10,1982,3200.0
FIN,SWE,1,11,1982,3200.0
FIN,SWE,1,12,1982,3200.0
FIN,SWE,1,13,1982,3200.0
FIN,SWE,1,14,1982,3200.0
FIN,SWE,1,15,1982,3200.0
FIN,SWE,1,16,1982,3200.0
FIN,SWE,1,17,1982,3200.0
FIN,SWE,1,18,1982,3200.0
FIN,SWE,1,19,1982,3141.753666320001
FIN,SWE,1,20,1982,3200.0
FIN,SWE,1,21,1982,3014.842266849999
FIN,SWE,1,22,1982,2860.5279484600014
FIN,SWE,1,23,1982,3200.0
FIN,SWE,1,24,1982,3200.0
FIN,SWE,1,25,1982,1644.5518611799998
FIN,SWE,1,26,1982,1810.3181320700005
FIN,SWE,1,27,1982,3200.0
FIN,SWE,1,28,1982,3200.0
FIN,SWE,1,29,1982,2825.5890146700003
FIN,SWE,1,30,1982,2857.085346759999
FIN,SWE,1,31,1982,3060.3438096400005
FIN,SWE,1,32,1982,2359.7856254100006
FIN,SWE,1,33,1982,1668.1847026900014
FIN,SWE,1,34,1982,1647.5145750400006
FIN,SWE,1,35,1982,1519.9944362700007
FIN,SWE,1,36,1982,1308.5737160999997
FIN,SWE,1,37,1982,1457.8167653
FIN,SWE,1,38,1982,2029.7633864099998
FIN,SWE,1,39,1982,2618.617513700001
FIN,SWE,1,40,1982,2888.3158827299985
FIN,SWE,1,41,1982,2055.958640269999
FIN,SWE,1,42,1982,1473.6254454400005
FIN,SWE,1,43,1982,1509.84149816
FIN,SWE,1,44,1982,1020.6338533499984
FIN,SWE,1,45,1982,327.66239681999923
FIN,SWE,1,46,1982,-67.99807684999996
FIN,SWE,1,47,1982,609.9811711899993
FIN,SWE,1,48,1982,866.3213292300006
FIN,SWE,1,49,1982,521.4064670199996
FIN,SWE,1,50,1982,362.34576778000064
FIN,SWE,1,51,1982,292.8244176099997
FIN,SWE,1,52,1982,-69.72528521000004
FIN,SWE,1,53,1982,-524.6747538
FIN,SWE,1,54,1982,-1171.1428420299999
FIN,SWE,1,55,1982,-731.5309578700007
FIN,SWE,1,56,1982,-659.2261014700007
FIN,SWE,1,57,1982,-564.2488754999995
FIN,SWE,1,58,1982,-644.32068996
FIN,SWE,1,59,1982,925.3878365899991
FIN,SWE,1,60,1982,2397.85456358
FIN,SWE,1,61,1982,1027.0324754000012
FIN,SWE,1,62,1982,1082.9651455999992
FIN,SWE,1,63,1982,2363.5271725699995
FIN,SWE,1,64,1982,773.2361635499992
FIN,SWE,1,65,1982,1053.8420164600002
FIN,SWE,1,66,1982,1240.3997714800016
FIN,SWE,1,67,1982,1890.2971835600001
FIN,SWE,1,68,1982,1890.9053326900012
FIN,SWE,1,69,1982,1825.402842470001
FIN,SWE,1,70,1982,1750.0596471300014
FIN,SWE,1,71,1982,2616.40632085
FIN,SWE,1,72,1982,2152.527505949999
FIN,SWE,1,73,1982,2830.6293887300008
FIN,SWE,1,74,1982,2702.8571170700006
FIN,SWE,1,75,1982,2349.94869327
FIN,SWE,1,76,1982,1909.3420305900017
FIN,SWE,1,77,1982,1247.8064817799996
FIN,SWE,1,78,1982,596.3466429400005
FIN,SWE,1,79,1982,73.09863075999965
FIN,SWE,1,80,1982,-241.88840044000153
FIN,SWE,1,81,1982,-649.7270758399991
FIN,SWE,1,82,1982,-689.9807980400001
FIN,SWE,1,83,1982,-147.55839944999843
FIN,SWE,1,84,1982,-752.2768461300002
FIN,SWE,1,85,1982,-1223.2378521799997
FIN,SWE,1,86,1982,-1446.862879440001
FIN,SWE,1,87,1982,-1745.5983572999994
FIN,SWE,1,88,1982,-1933.8776164599994
FIN,SWE,1,89,1982,-1918.94036298
FIN,SWE,1,90,1982,-1902.2770479399996
FIN,SWE,1,91,1982,-1775.48243524
FIN,SWE,1,92,1982,-1543.9434951800013
FIN,SWE,1,93,1982,-1505.682532939999
FIN,SWE,1,94,1982,-1294.7860345200002
FIN,SWE,1,95,1982,-963.6528091800001
FIN,SWE,1,96,1982,-812.5287425499992
FIN,SWE,1,97,1982,-1009.3563978700004
FIN,SWE,1,98,1982,-254.4278273300015
FIN,SWE,1,99,1982,718.2506276499985
FIN,SWE,1,100,1982,1243.8659691599996
FRA,IRE,1,1,1982,700.0
FRA,IRE,1,2,1982,700.0
FRA,IRE,1,3,1982,700.0
FRA,IRE,1,4,1982,700.0
FRA,IRE,1,5,1982,385.0823323699999
FRA,IRE,1,6,1982,352.75053218999983
FRA,IRE,1,7,1982,472.79573795999977
FRA,IRE,1,8,1982,595.4191386099999
FRA,IRE,1,9,1982,700.0
FRA,IRE,1,10,1982,700.0
FRA,IRE,1,11,1982,700.0
FRA,IRE,1,12,1982,700.0
FRA,IRE,1,13,1982,700.0
FRA,IRE,1,14,1982,700.0
FRA,IRE,1,15,1982,700.0
FRA,IRE,1,16,1982,700.0
FRA,IRE,1,17,1982,-470.4535781999998
FRA,IRE,1,18,1982,700.0
FRA,IRE,1,19,1982,700.0
FRA,IRE,1,20,1982,-700.0
FRA,IRE,1,21,1982,-481.70457308999994
FRA,IRE,1,22,1982,-700.0
FRA,IRE,1,23,1982,-700.0
FRA,IRE,1,24,1982,-700.0
FRA,IRE,1,25,1982,-700.0
FRA,IRE,1,26,1982,-700.0
FRA,IRE,1,27,1982,-700.0
FRA,IRE,1,28,1982,-700.0
FRA,IRE,1,29,1982,-700.0
FRA,IRE,1,30,1982,-700.0
FRA,IRE,1,31,1982,-700.0
FRA,IRE,1,32,1982,-700.0
FRA,IRE,1,33,1982,-700.0
FRA,IRE,1,34,1982,-655.9358668400009
FRA,IRE,1,35,1982,-700.0
FRA,IRE,1,36,1982,-700.0
FRA,IRE,1,37,1982,-700.0
FRA,IRE,1,38,1982,-700.0
FRA,IRE,1,39,1982,-700.0
FRA,IRE,1,40,1982,-466.61454106999327
FRA,IRE,1,41,1982,-476.27828514999965
FRA,IRE,1,42,1982,-700.0
FRA,IRE,1,43,1982,-99.71313321999969
FRA,IRE,1,44,1982,326.4522686199998
FRA,IRE,1,45,1982,-700.0
FRA,IRE,1,46,1982,-700.0
FRA,IRE,1,47,1982,-700.0
FRA,IRE,1,48,1982,-700.0
FRA,IRE,1,49,1982,-700.0
FRA,IRE,1,50,1982,-700.0
FRA,IRE,1,51,1982,-700.0
FRA,IRE,1,52,1982,-700.0
FRA,IRE,1,53,1982,-700.0
FRA,IRE,1,54,1982,-700.0
FRA,IRE,1,55,1982,-700.0
FRA,IRE,1,56,1982,-634.5728492500002
FRA,IRE,1,57,1982,-700.0
FRA,IRE,1,58,1982,-700.0
FRA,IRE,1,59,1982,-700.0
FRA,IRE,1,60,1982,-700.0
FRA,IRE,1,61,1982,-700.0
FRA,IRE,1,62,1982,-700.0
FRA,IRE,1,63,1982,-700.0
FRA,IRE,1,64,1982,172.84670428999925
FRA,IRE,1,65,1982,-170.8417918899995
FRA,IRE,1,66,1982,-411.16395382000064
FRA,IRE,1,67,1982,-700.0
FRA,IRE,1,68,1982,-700.0
FRA,IRE,1,69,1982,-700.0
FRA,IRE,1,70,1982,-700.0
FRA,IRE,1,71,1982,-700.0
FRA,IRE,1,72,1982,-700.0
FRA,IRE,1,73,1982,-180.51044959999854
FRA,IRE,1,74,1982,-700.0
FRA,IRE,1,75,1982,-700.0
FRA,IRE,1,76,1982,-700.0
FRA,IRE,1,77,1982,-700.0
FRA,IRE,1,78,1982,-700.0
FRA,IRE,1,79,1982,-700.0
FRA,IRE,1,80,1982,-700.0
FRA,IRE,1,81,1982,-534.6274789600002
FRA,IRE,1,82,1982,-237.0062744400002
FRA,IRE,1,83,1982,-700.0
FRA,IRE,1,84,1982,-440.5264286299998
FRA,IRE,1,85,1982,-83.66620842999873
FRA,IRE,1,86,1982,-51.84210741000061
FRA,IRE,1,87,1982,-567.7377209900005
FRA,IRE,1,88,1982,-183.3375446200007
FRA,IRE,1,89,1982,700.0
FRA,IRE,1,90,1982,-700.0
FRA,IRE,1,91,1982,-422.4223730399972
FRA,IRE,1,92,1982,700.0
FRA,IRE,1,93,1982,700.0
FRA,IRE,1,94,1982,700.0
FRA,IRE,1,95,1982,700.0
FRA,IRE,1,96,1982,700.0
FRA,IRE,1,97,1982,700.0
FRA,IRE,1,98,1982,700.0
FRA,IRE,1,99,1982,700.0
FRA,IRE,1,100,1982,700.0
FRA,ITA,1,1,1982,878.5067182400003
FRA,ITA,1,2,1982,919.7983236499995
FRA,ITA,1,3,1982,-1091.7557531400007
FRA,ITA,1,4,1982,1782.1152289000001
FRA,ITA,1,5,1982,4028.0
FRA,ITA,1,6,1982,-427.40541458999905
FRA,ITA,1,7,1982,4028.0
FRA,ITA,1,8,1982,4028.0
FRA,ITA,1,9,1982,4028.0
FRA,ITA,1,10,1982,4028.0
FRA,ITA,1,11,1982,4028.0
FRA,ITA,1,12,1982,4028.0
FRA,ITA,1,13,1982,1466.8171940099965
FRA,ITA,1,14,1982,187.81987970999762
FRA,ITA,1,15,1982,1379.1256977399971
FRA,ITA,1,16,1982,2654.4997648999997
FRA,ITA,1,17,1982,4028.0
FRA,ITA,1,18,1982,-2020.0
FRA,ITA,1,19,1982,-2020.0
FRA,ITA,1,20,1982,-2020.0
FRA,ITA,1,21,1982,-918.0131937199958
FRA,ITA,1,22,1982,2543.018582669998
FRA,ITA,1,23,1982,-888.9162451499942
FRA,ITA,1,24,1982,4028.0
FRA,ITA,1,25,1982,4028.0
FRA,ITA,1,26,1982,-192.50538394999967
FRA,ITA,1,27,1982,-676.392359460001
FRA,ITA,1,28,1982,970.1398860599993
FRA,ITA,1,29,1982,4028.0
FRA,ITA,1,30,1982,4028.0
FRA,ITA,1,31,1982,4028.0
FRA,ITA,1,32,1982,4028.0
FRA,ITA,1,33,1982,560.6701165200066
FRA,ITA,1,34,1982,-138.69827686999815
FRA,ITA,1,35,1982,-1770.0837009700008
FRA,ITA,1,36,1982,-853.7987884699905
FRA,ITA,1,37,1982,-1791.391933210004
FRA,ITA,1,38,1982,3977.8351752499984
FRA,ITA,1,39,1982,3834.026387019994
FRA,ITA,1,40,1982,4028.0
FRA,ITA,1,41,1982,4028.0
FRA,ITA,1,42,1982,4028.0
FRA,ITA,1,43,1982,4028.0
FRA,ITA,1,44,1982,4028.0
FRA,ITA,1,45,1982,4028.0
FRA,ITA,1,46,1982,4028.0
FRA,ITA,1,47,1982,4028.0
FRA,ITA,1,48,1982,4028.0
FRA,ITA,1,49,1982,4028.0
FRA,ITA,1,50,1982,4028.0
FRA,ITA,1,51,1982,3230.4972716499997
FRA,ITA,1,52,1982,3513.93495886
FRA,ITA,1,53,1982,4028.0
FRA,ITA,1,54,1982,4028.0
FRA,ITA,1,55,1982,4028.0
FRA,ITA,1,56,1982,4028.0
FRA,ITA,1,57,1982,4028.0
FRA,ITA,1,58,1982,4028.0
FRA,ITA,1,59,1982,4028.0
FRA,ITA,1,60,1982,4028.0
FRA,ITA,1,61,1982,4028.0
FRA,ITA,1,62,1982,4028.0
FRA,ITA,1,63,1982,4028.0
FRA,ITA,1,64,1982,4028.0
FRA,ITA,1,65,1982,4028.0
FRA,ITA,1,66,1982,4028.0
FRA,ITA,1,67,1982,4028.0
FRA,ITA,1,68,1982,4028.0
FRA,ITA,1,69,1982,4028.0
FRA,ITA,1,70,1982,4028.0
FRA,ITA,1,71,1982,4028.0
FRA,ITA,1,72,1982,4028.0
FRA,ITA,1,73,1982,4028.0
FRA,ITA,1,74,1982,4028.0
FRA,ITA,1,75,1982,4028.0
FRA,ITA,1,76,1982,4028.0
FRA,ITA,1,77,1982,4028.0
FRA,ITA,1,78,1982,4028.0
FRA,ITA,1,79,1982,4028.0
FRA,ITA,1,80,1982,4028.0
FRA,ITA,1,81,1982,4028.0
FRA,ITA,1,82,1982,4028.0
FRA,ITA,1,83,1982,4028.0
FRA,ITA,1,84,1982,3006.1962996
FRA,ITA,1,85,1982,4028.0
FRA,ITA,1,86,1982,4028.0
FRA,ITA,1,87,1982,4028.0
FRA,ITA,1,88,1982,4028.0
FRA,ITA,1,89,1982,4028.0
FRA,ITA,1,90,1982,4028.0
FRA,ITA,1,91,1982,4028.0
FRA,ITA,1,92,1982,4028.0
FRA,ITA,1,93,1982,4028.0
FRA,ITA,1,94,1982,4028.0
FRA,ITA,1,95,1982,4028.0
FRA,ITA,1,96,1982,4028.0
FRA,ITA,1,97,1982,4028.0
FRA,ITA,1,98,1982,4028.0
FRA,ITA,1,99,1982,4028.0
FRA,ITA,1,100,1982,4028.0
FRA,UKI,1,1,1982,5400.0
FRA,UKI,1,2,1982,5400.0
FRA,UKI,1,3,1982,5400.0
FRA,UKI,1,4,1982,5400.0
FRA,UKI,1,5,1982,5400.0
FRA,UKI,1,6,1982,2109.8774808199923
FRA,UKI,1,7,1982,-2503.266457580008
FRA,UKI,1,8,1982,2833.845832650004
FRA,UKI,1,9,1982,2995.5179198499864
FRA,UKI,1,10,1982,3662.4243416399986
FRA,UKI,1,11,1982,2492.0649450499986
FRA,UKI,1,12,1982,3004.6496443499964
FRA,UKI,1,13,1982,5400.0
FRA,UKI,1,14,1982,5400.0
FRA,UKI,1,15,1982,5400.0
FRA,UKI,1,16,1982,5400.0
FRA,UKI,1,17,1982,4881.871208689998
FRA,UKI,1,18,1982,4532.581776779998
FRA,UKI,1,19,1982,779.0666414600064
FRA,UKI,1,20,1982,3827.496522629999
FRA,UKI,1,21,1982,-333.64965827000015
FRA,UKI,1,22,1982,-4428.678380729998
FRA,UKI,1,23,1982,-4065.324259490004
FRA,UKI,1,24,1982,-2535.3164576600043
FRA,UKI,1,25,1982,-2446.4991991999977
FRA,UKI,1,26,1982,2573.05159807
FRA,UKI,1,27,1982,5400.0
FRA,UKI,1,28,1982,5400.0
FRA,UKI,1,29,1982,-302.2300900199989
FRA,UKI,1,30,1982,-5400.0
FRA,UKI,1,31,1982,-5400.0
FRA,UKI,1,32,1982,-5400.0
FRA,UKI,1,33,1982,-2898.3681912600005
FRA,UKI,1,34,1982,-251.80972002000908
FRA,UKI,1,35,1982,1100.219926419999
FRA,UKI,1,36,1982,1316.6322225199983
FRA,UKI,1,37,1982,2404.0894992500025
FRA,UKI,1,38,1982,4204.180255500003
FRA,UKI,1,39,1982,5400.0
FRA,UKI,1,40,1982,5400.0
FRA,UKI,1,41,1982,3545.26855185
FRA,UKI,1,42,1982,5400.0
FRA,UKI,1,43,1982,5400.0
FRA,UKI,1,44,1982,5113.769672039998
FRA,UKI,1,45,1982,2088.864368839997
FRA,UKI,1,46,1982,-3240.399681279996
FRA,UKI,1,47,1982,-2753.0595504999983
FRA,UKI,1,48,1982,-1579.513677769999
FRA,UKI,1,49,1982,2735.5369098000083
FRA,UKI,1,50,1982,1735.3517464100005
FRA,UKI,1,51,1982,5121.960996920003
FRA,UKI,1,52,1982,835.140186769997
FRA,UKI,1,53,1982,5400.0
FRA,UKI,1,54,1982,1375.5879294499955
FRA,UKI,1,55,1982,3786.032136479993
FRA,UKI,1,56,1982,5400.0
FRA,UKI,1,57,1982,4241.61392
FRA,UKI,1,58,1982,3938.735501859999
FRA,UKI,1,59,1982,1567.3668200399998
FRA,UKI,1,60,1982,2859.366459409999
FRA,UKI,1,61,1982,4022.18964622
FRA,UKI,1,62,1982,4189.66201842
FRA,UKI,1,63,1982,3340.098979459999
FRA,UKI,1,64,1982,5400.0
FRA,UKI,1,65,1982,5400.0
FRA,UKI,1,66,1982,5400.0
FRA,UKI,1,67,1982,3802.7278005499975
FRA,UKI,1,68,1982,5400.0
FRA,UKI,1,69,1982,3968.874192080002
FRA,UKI,1,70,1982,5400.0
FRA,UKI,1,71,1982,5400.0
FRA,UKI,1,72,1982,5400.0
FRA,UKI,1,73,1982,5400.0
FRA,UKI,1,74,1982,5400.0
FRA,UKI,1,75,1982,5400.0
FRA,UKI,1,76,1982,5400.0
FRA,UKI,1,77,1982,5400.0
FRA,UKI,1,78,1982,5400.0
FRA,UKI,1,79,1982,5400.0
FRA,UKI,1,80,1982,5400.0
FRA,UKI,1,81,1982,5400.0
FRA,UKI,1,82,1982,5400.0
FRA,UKI,1,83,1982,5400.0
FRA,UKI,1,84,1982,5400.0
FRA,UKI,1,85,1982,5400.0
FRA,UKI,1,86,1982,5400.0
FRA,UKI,1,87,1982,5400.0
FRA,UKI,1,88,1982,5400.0
FRA,UKI,1,89,1982,4360.84465035
FRA,UKI,1,90,1982,5329.583746120004
FRA,UKI,1,91,1982,5400.0
FRA,UKI,1,92,1982,5400.0
FRA,UKI,1,93,1982,5400.0
FRA,UKI,1,94,1982,5400.0
FRA,UKI,1,95,1982,5400.0
FRA,UKI,1,96,1982,5400.0
FRA,UKI,1,97,1982,5400.0
FRA,UKI,1,98,1982,5400.0
FRA,UKI,1,99,1982,5400.0
FRA,UKI,1,100,1982,5400.0
GER,DEN,1,1,1982,1286.9697009800002
GER,DEN,1,2,1982,2469.6915552499995
GER,DEN,1,3,1982,1073.21813062
GER,DEN,1,4,1982,-280.90283289999934
GER,DEN,1,5,1982,-884.4140206700076
GER,DEN,1,6,1982,306.9060825200004
GER,DEN,1,7,1982,478.857708239997
GER,DEN,1,8,1982,-3404.531668900003
GER,DEN,1,9,1982,-1194.0432179400004
GER,DEN,1,10,1982,-4227.0
GER,DEN,1,11,1982,-4227.0
GER,DEN,1,12,1982,-4227.0
GER,DEN,1,13,1982,-4227.0
GER,DEN,1,14,1982,-4227.0
GER,DEN,1,15,1982,-4227.0
GER,DEN,1,16,1982,-4227.0
GER,DEN,1,17,1982,-4108.37843979
GER,DEN,1,18,1982,-4227.0
GER,DEN,1,19,1982,-1539.9669545200004
GER,DEN,1,20,1982,-4227.0
GER,DEN,1,21,1982,-4227.0
GER,DEN,1,22,1982,-2692.9002323400027
GER,DEN,1,23,1982,498.06053774999964
GER,DEN,1,24,1982,217.02941397999894
GER,DEN,1,25,1982,105.17758050999964
GER,DEN,1,26,1982,-23.630509950000487
GER,DEN,1,27,1982,172.74640011000065
GER,DEN,1,28,1982,-4.1901937499997075
GER,DEN,1,29,1982,168.28592975999982
GER,DEN,1,30,1982,878.3977721399997
GER,DEN,1,31,1982,1594.7012845400004
GER,DEN,1,32,1982,-2055.0925479800017
GER,DEN,1,33,1982,-4227.0
GER,DEN,1,34,1982,-4227.0
GER,DEN,1,35,1982,-4227.0
GER,DEN,1,36,1982,-4227.0
GER,DEN,1,37,1982,-4227.0
GER,DEN,1,38,1982,-4163.59249064
GER,DEN,1,39,1982,-4032.3356903599997
GER,DEN,1,40,1982,521.17985967
GER,DEN,1,41,1982,2986.352570580002
GER,DEN,1,42,1982,2521.221916629999
GER,DEN,1,43,1982,-3484.2565853500014
GER,DEN,1,44,1982,-1580.4562506399939
GER,DEN,1,45,1982,1009.6570507999968
GER,DEN,1,46,1982,2246.1688122999994
GER,DEN,1,47,1982,620.0584195800002
GER,DEN,1,48,1982,-929.0627514399985
GER,DEN,1,49,1982,-1288.2371304899998
GER,DEN,1,50,1982,-773.6713724299943
GER,DEN,1,51,1982,1614.7519994899994
GER,DEN,1,52,1982,1203.36983169
GER,DEN,1,53,1982,1402.8698465199996
GER,DEN,1,54,1982,4241.0
GER,DEN,1,55,1982,4241.0
GER,DEN,1,56,1982,4241.0
GER,DEN,1,57,1982,4241.0
GER,DEN,1,58,1982,4241.0
GER,DEN,1,59,1982,4241.0
GER,DEN,1,60,1982,4241.0
GER,DEN,1,61,1982,4241.0
GER,DEN,1,62,1982,4241.0
GER,DEN,1,63,1982,4241.0
GER,DEN,1,64,1982,4241.0
GER,DEN,1,65,1982,3844.19656433
GER,DEN,1,66,1982,1349.59747496
GER,DEN,1,67,1982,461.6278335500001
GER,DEN,1,68,1982,1344.6078120799993
GER,DEN,1,69,1982,2555.4563196299996
GER,DEN,1,70,1982,4241.0
GER,DEN,1,71,1982,2435.3089525200003
GER,DEN,1,72,1982,4241.0
GER,DEN,1,73,1982,4241.0
GER,DEN,1,74,1982,4241.0
GER,DEN,1,75,1982,4241.0
GER,DEN,1,76,1982,4241.0
GER,DEN,1,77,1982,4241.0
GER,DEN,1,78,1982,4241.0
GER,DEN,1,79,1982,4241.0
GER,DEN,1,80,1982,3390.7670215300004
GER,DEN,1,81,1982,3940.1327091699977
GER,DEN,1,82,1982,4241.0
GER,DEN,1,83,1982,4241.0
GER,DEN,1,84,1982,4241.0
GER,DEN,1,85,1982,4241.0
GER,DEN,1,86,1982,4241.0
GER,DEN,1,87,1982,4241.0
GER,DEN,1,88,1982,4241.0
GER,DEN,1,89,1982,4241.0
GER,DEN,1,90,1982,4241.0
GER,DEN,1,91,1982,4241.0
GER,DEN,1,92,1982,4241.0
GER,DEN,1,93,1982,4241.0
GER,DEN,1,94,1982,4241.0
GER,DEN,1,95,1982,4241.0
GER,DEN,1,96,1982,4241.0
GER,DEN,1,97,1982,4241.0
GER,DEN,1,98,1982,4241.0
GER,DEN,1,99,1982,4241.0
GER,DEN,1,100,1982,4241.0
GER,FRA,1,1,1982,-621.0268684299999
GER,FRA,1,2,1982,4800.0
GER,FRA,1,3,1982,-1677.2714738100012
GER,FRA,1,4,1982,4800.0
GER,FRA,1,5,1982,-1104.1210055899942
GER,FRA,1,6,1982,-5180.0
GER,FRA,1,7,1982,-5180.0
GER,FRA,1,8,1982,-5180.0
GER,FRA,1,9,1982,-5180.0
GER,FRA,1,10,1982,-5180.0
GER,FRA,1,11,1982,-5180.0
GER,FRA,1,12,1982,-5180.0
GER,FRA,1,13,1982,-5180.0
GER,FRA,1,14,1982,-5180.0
GER,FRA,1,15,1982,-5180.0
GER,FRA,1,16,1982,-5180.0
GER,FRA,1,17,1982,-5180.0
GER,FRA,1,18,1982,-5180.0
GER,FRA,1,19,1982,-5180.0
GER,FRA,1,20,1982,-4773.581408090003
GER,FRA,1,21,1982,-5180.0
GER,FRA,1,22,1982,-5180.0
GER,FRA,1,23,1982,-5180.0
GER,FRA,1,24,1982,-5180.0
GER,FRA,1,25,1982,-3301.967631579997
GER,FRA,1,26,1982,-5180.0
GER,FRA,1,27,1982,-2463.290824409999
GER,FRA,1,28,1982,-904.4401276500075
GER,FRA,1,29,1982,-5180.0
GER,FRA,1,30,1982,-5180.0
GER,FRA,1,31,1982,-5180.0
GER,FRA,1,32,1982,-5180.0
GER,FRA,1,33,1982,-5180.0
GER,FRA,1,34,1982,-5180.0
GER,FRA,1,35,1982,-5180.0
GER,FRA,1,36,1982,-5180.0
GER,FRA,1,37,1982,-5180.0
GER,FRA,1,38,1982,-5180.0
GER,FRA,1,39,1982,-5180.0
GER,FRA,1,40,1982,-5180.0
GER,FRA,1,41,1982,-5180.0
GER,FRA,1,42,1982,-5180.0
GER,FRA,1,43,1982,-3293.7127980300056
GER,FRA,1,44,1982,-5180.0
GER,FRA,1,45,1982,-5180.0
GER,FRA,1,46,1982,-5180.0
GER,FRA,1,47,1982,-5180.0
GER,FRA,1,48,1982,1698.4256107799956
GER,FRA,1,49,1982,4800.0
GER,FRA,1,50,1982,4800.0
GER,FRA,1,51,1982,4800.0
GER,FRA,1,52,1982,4800.0
GER,FRA,1,53,1982,4800.0
GER,FRA,1,54,1982,4800.0
GER,FRA,1,55,1982,4800.0
GER,FRA,1,56,1982,4800.0
GER,FRA,1,57,1982,-418.756900010002
GER,FRA,1,58,1982,-3271.759632289999
GER,FRA,1,59,1982,-1730.7674839500032
GER,FRA,1,60,1982,1726.029600689988
GER,FRA,1,61,1982,-4297.43263299
GER,FRA,1,62,1982,-5180.0
GER,FRA,1,63,1982,-5180.0
GER,FRA,1,64,1982,-5180.0
GER,FRA,1,65,1982,-5180.0
GER,FRA,1,66,1982,-5180.0
GER,FRA,1,67,1982,-5180.0
GER,FRA,1,68,1982,-5180.0
GER,FRA,1,69,1982,-5155.5248875199995
GER,FRA,1,70,1982,-645.3203139899997
GER,FRA,1,71,1982,-2372.5773542399984
GER,FRA,1,72,1982,-5180.0
GER,FRA,1,73,1982,-5180.0
GER,FRA,1,74,1982,-5180.0
GER,FRA,1,75,1982,-5180.0
GER,FRA,1,76,1982,-5180.0
GER,FRA,1,77,1982,-5180.0
GER,FRA,1,78,1982,-4893.023260970003
GER,FRA,1,79,1982,-2217.810910139997
GER,FRA,1,80,1982,-1663.3748040100036
GER,FRA,1,81,1982,-1123.2217923900025
GER,FRA,1,82,1982,-1511.3784884199995
GER,FRA,1,83,1982,-1314.2615442000024
GER,FRA,1,84,1982,58.23714321999432
GER,FRA,1,85,1982,968.6817607300109
GER,FRA,1,86,1982,1208.4791113100018
GER,FRA,1,87,1982,3050.4386356599935
GER,FRA,1,88,1982,2565.2330865900076
GER,FRA,1,89,1982,2971.2621815
GER,FRA,1,90,1982,4800.0
GER,FRA,1,91,1982,3537.773224010005
GER,FRA,1,92,1982,2589.926044740001
GER,FRA,1,93,1982,1980.1117152700062
GER,FRA,1,94,1982,4800.0
GER,FRA,1,95,1982,4800.0
GER,FRA,1,96,1982,4800.0
GER,FRA,1,97,1982,4800.0
GER,FRA,1,98,1982,4800.0
GER,FRA,1,99,1982,4800.0
GER,FRA,1,100,1982,4800.0
GER,NED,1,1,1982,5000.0
GER,NED,1,2,1982,963.0187703200008
GER,NED,1,3,1982,5000.0
GER,NED,1,4,1982,-343.2323752100001
GER,NED,1,5,1982,5000.0
GER,NED,1,6,1982,-642.6355662400001
GER,NED,1,7,1982,-182.86216639000122
GER,NED,1,8,1982,547.3458341799997
GER,NED,1,9,1982,2610.70894598
GER,NED,1,10,1982,1030.0666361700005
GER,NED,1,11,1982,779.6453056800001
GER,NED,1,12,1982,2198.4119740200003
GER,NED,1,13,1982,4181.08328391
GER,NED,1,14,1982,5000.0
GER,NED,1,15,1982,4802.550150440002
GER,NED,1,16,1982,4994.953088440001
GER,NED,1,17,1982,5000.0
GER,NED,1,18,1982,4272.76915244
GER,NED,1,19,1982,3290.896262260001
GER,NED,1,20,1982,2401.030028360001
GER,NED,1,21,1982,2906.3619812899997
GER,NED,1,22,1982,-98.16488034000031
GER,NED,1,23,1982,-2864.50515438
GER,NED,1,24,1982,-4750.293681000001
GER,NED,1,25,1982,-3206.594576399999
GER,NED,1,26,1982,-3294.8613631300013
GER,NED,1,27,1982,-2783.0504641300013
GER,NED,1,28,1982,-3757.280273559998
GER,NED,1,29,1982,-2046.50432103
GER,NED,1,30,1982,-2111.8317045899985
GER,NED,1,31,1982,-2154.036182240001
GER,NED,1,32,1982,-2978.9143448600007
GER,NED,1,33,1982,845.5429612500002
GER,NED,1,34,1982,1500.8370262200078
GER,NED,1,35,1982,2232.0724609200006
GER,NED,1,36,1982,1204.9302764499998
GER,NED,1,37,1982,1289.5599562099978
GER,NED,1,38,1982,-1214.6471717599998
GER,NED,1,39,1982,-5000.0
GER,NED,1,40,1982,-5000.0
GER,NED,1,41,1982,-5000.0
GER,NED,1,42,1982,-5000.0
GER,NED,1,43,1982,-5000.0
GER,NED,1,44,1982,-5000.0
GER,NED,1,45,1982,-5000.0
GER,NED,1,46,1982,-5000.0
GER,NED,1,47,1982,-5000.0
