location,technology,rep_period,time_step,scenario,production
NOR,WindOn,1,42,1982,12459.486624
NOR,WindOn,1,43,1982,11751.316512000001
NOR,WindOn,1,44,1982,10752.389232
NOR,WindOn,1,45,1982,9128.580552000001
NOR,WindOn,1,46,1982,7374.223896
NOR,WindOn,1,47,1982,7870.253976
NOR,WindOn,1,48,1982,6873.132552
NOR,WindOn,1,49,1982,6387.655872
NOR,WindOn,1,50,1982,6687.525312
NOR,WindOn,1,51,1982,6792.343272
NOR,WindOn,1,52,1982,7603.249368
NOR,WindOn,1,53,1982,6105.780720000001
NOR,WindOn,1,54,1982,5208.838752000001
NOR,WindOn,1,55,1982,5112.436992
NOR,WindOn,1,56,1982,4707.8341439999995
NOR,WindOn,1,57,1982,3738.588048
NOR,WindOn,1,58,1982,3601.99008
NOR,WindOn,1,59,1982,2937.978264
NOR,WindOn,1,60,1982,2385.312696
NOR,WindOn,1,61,1982,2047.334328
NOR,WindOn,1,62,1982,2181.402912
NOR,WindOn,1,63,1982,2613.513864
NOR,WindOn,1,64,1982,3166.008144
NOR,WindOn,1,65,1982,3818.301864
NOR,WindOn,1,66,1982,4082.3415360000004
NOR,WindOn,1,67,1982,4558.084752000001
NOR,WindOn,1,68,1982,5181.593664
NOR,WindOn,1,69,1982,5509.51596
NOR,WindOn,1,70,1982,5679.226176
NOR,WindOn,1,71,1982,5758.783992
NOR,WindOn,1,72,1982,6138.932904
NOR,WindOn,1,73,1982,7352.656272
NOR,WindOn,1,74,1982,10358.372856
NOR,WindOn,1,75,1982,9836.503247999999
NOR,WindOn,1,76,1982,11872.591848
NOR,WindOn,1,77,1982,12899.469336
NOR,WindOn,1,78,1982,13451.217623999999
NOR,WindOn,1,79,1982,14675.31468
NOR,WindOn,1,80,1982,15856.221888
NOR,WindOn,1,81,1982,16732.503839999998
NOR,WindOn,1,82,1982,17131.869456
NOR,WindOn,1,83,1982,17747.133768
NOR,WindOn,1,84,1982,16995.980352
NOR,WindOn,1,85,1982,16098.965688
NOR,WindOn,1,86,1982,14917.461000000001
NOR,WindOn,1,87,1982,13521.850368
NOR,WindOn,1,88,1982,12177.541896
NOR,WindOn,1,89,1982,11194.385904
NOR,WindOn,1,90,1982,10242.781536
NOR,WindOn,1,91,1982,8929.189152
NOR,WindOn,1,92,1982,8117.098703999999
NOR,WindOn,1,93,1982,6972.556968
NOR,WindOn,1,94,1982,6162.869232
NOR,WindOn,1,95,1982,6907.084392
NOR,WindOn,1,96,1982,6069.333192
NOR,WindOn,1,97,1982,5614.890216000001
NOR,WindOn,1,98,1982,5354.938991999999
NOR,WindOn,1,99,1982,4865.342664
NOR,WindOn,1,100,1982,4691.4638159999995
POL,Gas,1,17,1982,1871.116840009994
POL,Gas,1,18,1982,4040.0168111099993
POL,Gas,1,19,1982,4500.0
POL,Gas,1,21,1982,3608.3025756099996
POL,Gas,1,29,1982,122.32198969999911
POL,Gas,1,30,1982,4622.321989699999
POL,Gas,1,31,1982,6000.0
POL,Gas,1,32,1982,6000.0
POL,Gas,1,33,1982,6000.0
POL,Gas,1,34,1982,6000.0
POL,Gas,1,35,1982,6000.0
POL,Gas,1,36,1982,6000.0
POL,Gas,1,37,1982,6000.0
POL,Gas,1,38,1982,6000.0
POL,Gas,1,39,1982,6000.0
POL,Gas,1,40,1982,6000.0
POL,Gas,1,41,1982,6000.0
POL,Gas,1,42,1982,6000.0
POL,Gas,1,43,1982,6000.0
POL,Gas,1,44,1982,6000.0
POL,Gas,1,45,1982,5732.9652283499945
POL,Gas,1,46,1982,4403.979749800001
POL,Gas,1,47,1982,3537.69357598
POL,Gas,1,48,1982,3020.992625149999
POL,Gas,1,49,1982,3122.341115789999
POL,Gas,1,50,1982,3657.8133158200008
POL,Gas,1,51,1982,3886.5942876
POL,Gas,1,52,1982,3717.5532626000004
POL,Gas,1,53,1982,2938.5506785899993
POL,Gas,1,54,1982,1716.9447986100004
POL,WindOn,1,1,1982,15474.04096685
POL,WindOn,1,2,1982,15262.07838703
POL,WindOn,1,3,1982,15174.65757302
POL,WindOn,1,4,1982,15420.68917808
POL,WindOn,1,5,1982,15071.90413207
POL,WindOn,1,6,1982,16468.355746970003
POL,WindOn,1,7,1982,16881.05426766
POL,WindOn,1,8,1982,17338.62885179
POL,WindOn,1,9,1982,16955.118354
POL,WindOn,1,10,1982,16465.965774
POL,WindOn,1,11,1982,15948.976836
POL,WindOn,1,12,1982,15280.129464
POL,WindOn,1,13,1982,14975.529702000002
POL,WindOn,1,14,1982,14361.452172000001
POL,WindOn,1,15,1982,13709.337606000001
POL,WindOn,1,16,1982,13007.366501999999
POL,WindOn,1,17,1982,12304.128222
POL,WindOn,1,18,1982,11589.093972
POL,WindOn,1,19,1982,10850.569458
POL,WindOn,1,20,1982,9893.112984
POL,WindOn,1,21,1982,8978.461884
POL,WindOn,1,22,1982,8164.354806
POL,WindOn,1,23,1982,8348.041824
POL,WindOn,1,24,1982,7769.289156
POL,WindOn,1,25,1982,7657.25619
POL,WindOn,1,26,1982,7190.50008
POL,WindOn,1,27,1982,7030.44807
POL,WindOn,1,28,1982,6481.171007999999
POL,WindOn,1,29,1982,6035.416542
POL,WindOn,1,30,1982,5663.112108
POL,WindOn,1,31,1982,5334.181812
POL,WindOn,1,32,1982,4717.304639999999
POL,WindOn,1,33,1982,3874.76025
POL,WindOn,1,34,1982,3037.4979059999996
POL,WindOn,1,35,1982,2485.67739
POL,WindOn,1,36,1982,2464.895082
POL,WindOn,1,37,1982,2757.47421
POL,WindOn,1,38,1982,2969.176296
POL,WindOn,1,39,1982,2949.91158
POL,WindOn,1,40,1982,2870.381634
POL,WindOn,1,41,1982,2868.377862
POL,WindOn,1,42,1982,2896.964358
POL,WindOn,1,43,1982,3093.5027339999997
POL,WindOn,1,44,1982,3630.68679
POL,WindOn,1,45,1982,3924.19854
POL,WindOn,1,46,1982,3946.106832
POL,WindOn,1,47,1982,4036.165572
POL,WindOn,1,48,1982,3931.1620140000005
POL,WindOn,1,49,1982,3500.979738
POL,WindOn,1,50,1982,2720.46792
POL,WindOn,1,51,1982,2430.55701
POL,WindOn,1,52,1982,2786.58951
POL,WindOn,1,53,1982,4020.7407900000003
POL,WindOn,1,54,1982,6318.226116
POL,WindOn,1,55,1982,9467.229738
POL,WindOn,1,56,1982,12255.398112
POL,WindOn,1,57,1982,14289.102816
POL,WindOn,1,58,1982,15711.862854
POL,WindOn,1,59,1982,16767.78099
POL,WindOn,1,60,1982,17525.696982
POL,WindOn,1,61,1982,18002.663982000002
POL,WindOn,1,62,1982,18434.223102
POL,WindOn,1,63,1982,19075.487861999998
POL,WindOn,1,64,1982,19742.672898
POL,WindOn,1,65,1982,20162.35553783
POL,WindOn,1,66,1982,20078.09897236
POL,WindOn,1,67,1982,20051.26886467
POL,WindOn,1,68,1982,19754.41903804
POL,WindOn,1,69,1982,19204.84686676
POL,WindOn,1,70,1982,18642.83878981
POL,WindOn,1,71,1982,17882.026819090002
POL,WindOn,1,72,1982,17048.15920417
POL,WindOn,1,73,1982,15843.811770170001
POL,WindOn,1,74,1982,13679.822022149994
POL,WindOn,1,75,1982,11815.979009570005
POL,WindOn,1,76,1982,12150.768414659995
POL,WindOn,1,77,1982,13689.344650359999
POL,WindOn,1,78,1982,17725.170642
POL,WindOn,1,79,1982,17589.097296
POL,WindOn,1,80,1982,18012.60159
POL,WindOn,1,81,1982,18560.212764
POL,WindOn,1,82,1982,19233.624455999998
POL,WindOn,1,83,1982,19797.36160764
POL,WindOn,1,84,1982,19782.03929487
POL,WindOn,1,85,1982,19746.52247699
POL,WindOn,1,86,1982,19639.57191079
POL,WindOn,1,87,1982,19703.34064405
POL,WindOn,1,88,1982,20131.359810870003
POL,WindOn,1,89,1982,19975.072094069998
POL,WindOn,1,90,1982,19889.898626770002
POL,WindOn,1,91,1982,19873.77082985
POL,WindOn,1,92,1982,19580.72303437
POL,WindOn,1,93,1982,19035.51886322
POL,WindOn,1,94,1982,18475.06555385
POL,WindOn,1,95,1982,17724.1116679
POL,WindOn,1,96,1982,11642.04082311
POL,WindOn,1,97,1982,11307.29297902
POL,WindOn,1,98,1982,11070.5812563
POL,WindOn,1,99,1982,11032.919088
POL,WindOn,1,100,1982,11165.74115991
POR,WindOn,1,1,1982,2842.86018
POR,WindOn,1,2,1982,2110.99994
POR,WindOn,1,3,1982,1762.6566950000001
POR,WindOn,1,4,1982,1753.278865
POR,WindOn,1,5,1982,1605.297745
POR,WindOn,1,6,1982,1473.167945
POR,WindOn,1,7,1982,1550.882695
POR,WindOn,1,8,1982,2066.82152
POR,WindOn,1,9,1982,2075.0633399999997
POR,WindOn,1,10,1982,1857.0446100000001
POR,WindOn,1,11,1982,2793.005605
POR,WindOn,1,12,1982,3071.34145
POR,WindOn,1,13,1982,4194.755115
POR,WindOn,1,14,1982,5219.874655
POR,WindOn,1,15,1982,5393.6558749999995
POR,WindOn,1,16,1982,4687.374385
POR,WindOn,1,17,1982,3428.583345
POR,WindOn,1,18,1982,2626.515255
POR,WindOn,1,19,1982,2690.515425
POR,WindOn,1,20,1982,2780.68211
POR,WindOn,1,21,1982,2798.595405
POR,WindOn,1,22,1982,2735.0354650000004
POR,WindOn,1,23,1982,2916.516055
POR,WindOn,1,24,1982,2481.153285
POR,WindOn,1,25,1982,2124.041825
POR,WindOn,1,26,1982,1726.9198800000001
POR,WindOn,1,27,1982,1473.5145049999999
POR,WindOn,1,28,1982,1482.727985
POR,WindOn,1,29,1982,1595.46515
POR,WindOn,1,30,1982,1810.740185
POR,WindOn,1,31,1982,2117.876705
POR,WindOn,1,32,1982,2494.52444
POR,WindOn,1,33,1982,2976.070795
POR,WindOn,1,34,1982,3298.68196
POR,WindOn,1,35,1982,3133.418535
POR,WindOn,1,36,1982,3410.71394
POR,WindOn,1,37,1982,3612.9154550000003
POR,WindOn,1,38,1982,3945.362825
POR,WindOn,1,39,1982,4086.0942099999997
POR,WindOn,1,40,1982,4228.051855000001
POR,WindOn,1,41,1982,3860.2622050000004
POR,WindOn,1,42,1982,3621.49462
POR,WindOn,1,43,1982,3707.62732
POR,WindOn,1,44,1982,4171.67648
POR,WindOn,1,45,1982,4697.232725
POR,WindOn,1,46,1982,5423.87471
POR,WindOn,1,47,1982,5807.65134
POR,WindOn,1,48,1982,6204.293250000001
POR,WindOn,1,49,1982,6524.018695000001
POR,WindOn,1,50,1982,6587.368875
POR,WindOn,1,51,1982,6689.897910000001
POR,WindOn,1,52,1982,6898.3549627600005
POR,WindOn,1,53,1982,6886.82606524
POR,WindOn,1,54,1982,6912.44419301
POR,WindOn,1,55,1982,7132.70632505
POR,WindOn,1,56,1982,7479.18708973
POR,WindOn,1,57,1982,7644.413355000001
POR,WindOn,1,58,1982,7777.56412
POR,WindOn,1,59,1982,7657.19095
POR,WindOn,1,60,1982,7640.3475450000005
POR,WindOn,1,61,1982,7755.167869999999
POR,WindOn,1,62,1982,7834.83582
POR,WindOn,1,63,1982,8095.269105
POR,WindOn,1,64,1982,8228.774714250001
POR,WindOn,1,65,1982,8234.47513959
POR,WindOn,1,66,1982,8465.403260000001
POR,WindOn,1,67,1982,8428.32514
POR,WindOn,1,68,1982,8344.402615
POR,WindOn,1,69,1982,8026.176745
POR,WindOn,1,70,1982,7665.382704999999
POR,WindOn,1,71,1982,7159.158485
POR,WindOn,1,72,1982,6777.98134
POR,WindOn,1,73,1982,6466.009510000001
POR,WindOn,1,74,1982,6192.610815
POR,WindOn,1,75,1982,5864.5159650000005
POR,WindOn,1,76,1982,5617.169309999999
POR,WindOn,1,77,1982,5462.34743
POR,WindOn,1,78,1982,5161.712425
POR,WindOn,1,79,1982,4936.15307
POR,WindOn,1,80,1982,4881.462995
POR,WindOn,1,81,1982,5026.711249999999
POR,WindOn,1,82,1982,5094.613735000001
POR,WindOn,1,83,1982,4427.03002
POR,WindOn,1,84,1982,4766.583675000001
POR,WindOn,1,85,1982,4939.428575
POR,WindOn,1,86,1982,4950.2981899999995
POR,WindOn,1,87,1982,4841.811135
POR,WindOn,1,88,1982,4476.504975
POR,WindOn,1,89,1982,3890.803565
POR,WindOn,1,90,1982,3579.0577399999997
POR,WindOn,1,91,1982,3136.941895
POR,WindOn,1,92,1982,3235.85219
POR,WindOn,1,93,1982,2938.9773800000003
POR,WindOn,1,94,1982,2817.58923
POR,WindOn,1,95,1982,1985.868125
POR,WindOn,1,96,1982,2144.01966
POR,WindOn,1,97,1982,2196.76157
POR,WindOn,1,98,1982,2114.0578
POR,WindOn,1,99,1982,1926.2987549999998
POR,WindOn,1,100,1982,1897.9894199999999
SKO,Nuclear,1,1,1982,1600.0
SKO,Nuclear,1,2,1982,1200.0
SKO,Nuclear,1,3,1982,800.0
SKO,Nuclear,1,4,1982,400.0
SKO,Nuclear,1,6,1982,400.0
SKO,Nuclear,1,8,1982,90.98725113999785
SKO,Nuclear,1,9,1982,490.98725113999785
SKO,Nuclear,1,10,1982,90.98725113999785
SKO,Nuclear,1,11,1982,490.98725113999785
SKO,Nuclear,1,12,1982,890.9872511399979
SKO,Nuclear,1,13,1982,1290.9872511399979
SKO,Nuclear,1,14,1982,1690.9872511399979
SKO,Nuclear,1,15,1982,2000.0
SKO,Nuclear,1,16,1982,2000.0
SKO,Nuclear,1,17,1982,2000.0
SKO,Nuclear,1,18,1982,2000.0
SKO,Nuclear,1,19,1982,2000.0
SKO,Nuclear,1,20,1982,2000.0
SKO,Nuclear,1,21,1982,2000.0
SKO,Nuclear,1,22,1982,2000.0
SKO,Nuclear,1,23,1982,2000.0
SKO,Nuclear,1,24,1982,2000.0
SKO,Nuclear,1,25,1982,2000.0
SKO,Nuclear,1,26,1982,2000.0
SKO,Nuclear,1,27,1982,2000.0
SKO,Nuclear,1,28,1982,1715.3484775599995
SKO,Nuclear,1,29,1982,2000.0
SKO,Nuclear,1,30,1982,2000.0
SKO,Nuclear,1,31,1982,2000.0
SKO,Nuclear,1,32,1982,2000.0
SKO,Nuclear,1,33,1982,2000.0
SKO,Nuclear,1,34,1982,2000.0
SKO,Nuclear,1,35,1982,2000.0
SKO,Nuclear,1,36,1982,2000.0
SKO,Nuclear,1,37,1982,2000.0
SKO,Nuclear,1,38,1982,2000.0
SKO,Nuclear,1,39,1982,2000.0
SKO,Nuclear,1,40,1982,2000.0
SKO,Nuclear,1,41,1982,2000.0
SKO,Nuclear,1,42,1982,2000.0
SKO,Nuclear,1,43,1982,2000.0
SKO,Nuclear,1,44,1982,2000.0
SKO,Nuclear,1,45,1982,2000.0
SKO,Nuclear,1,46,1982,2000.0
SKO,Nuclear,1,47,1982,2000.0
SKO,Nuclear,1,48,1982,2000.0
SKO,Nuclear,1,49,1982,2000.0
SKO,Nuclear,1,50,1982,2000.0
SKO,Nuclear,1,51,1982,2000.0
SKO,Nuclear,1,52,1982,2000.0
SKO,Nuclear,1,53,1982,2000.0
SKO,Nuclear,1,54,1982,2000.0
SKO,Nuclear,1,55,1982,2000.0
SKO,Nuclear,1,56,1982,2000.0
SKO,Nuclear,1,57,1982,2000.0
SKO,Nuclear,1,58,1982,2000.0
SKO,Nuclear,1,59,1982,2000.0
SKO,Nuclear,1,60,1982,2000.0
SKO,Nuclear,1,61,1982,2000.0
SKO,Nuclear,1,62,1982,2000.0
SKO,Nuclear,1,63,1982,2000.0
SKO,Nuclear,1,64,1982,2000.0
SKO,Nuclear,1,65,1982,2000.0
SKO,Nuclear,1,66,1982,2000.0
SKO,Nuclear,1,67,1982,2000.0
SKO,Nuclear,1,68,1982,2000.0
SKO,Nuclear,1,69,1982,2000.0
SKO,Nuclear,1,70,1982,2000.0
SKO,Nuclear,1,71,1982,1634.8028636500005
SKO,Nuclear,1,72,1982,2000.0
SKO,Nuclear,1,73,1982,2000.0
SKO,Nuclear,1,74,1982,2000.0
SKO,Nuclear,1,75,1982,1950.79009188
SKO,Nuclear,1,76,1982,2000.0
SKO,Nuclear,1,77,1982,2000.0
SKO,Nuclear,1,78,1982,2000.0
SKO,Nuclear,1,79,1982,2000.0
SKO,Nuclear,1,80,1982,2000.0
SKO,Nuclear,1,81,1982,2000.0
SKO,Nuclear,1,82,1982,2000.0
SKO,Nuclear,1,83,1982,2000.0
SKO,Nuclear,1,84,1982,2000.0
SKO,Nuclear,1,85,1982,2000.0
SKO,Nuclear,1,86,1982,2000.0
SKO,Nuclear,1,87,1982,2000.0
SKO,Nuclear,1,88,1982,2000.0
SKO,Nuclear,1,89,1982,2000.0
SKO,Nuclear,1,90,1982,2000.0
SKO,Nuclear,1,91,1982,2000.0
SKO,Nuclear,1,92,1982,2000.0
SKO,Nuclear,1,93,1982,2000.0
SKO,Nuclear,1,94,1982,2000.0
SKO,Nuclear,1,95,1982,1894.8103001299994
SKO,Nuclear,1,96,1982,1648.0862181799996
SKO,Nuclear,1,97,1982,1591.0636221700001
SKO,Nuclear,1,98,1982,1441.9576098199998
SKO,Nuclear,1,99,1982,1323.2633843100002
SKO,Nuclear,1,100,1982,1355.1309121500003
SKO,WindOn,1,1,1982,119.981488
SKO,WindOn,1,2,1982,104.610627
SKO,WindOn,1,3,1982,66.454839
SKO,WindOn,1,4,1982,39.698802
SKO,WindOn,1,5,1982,32.024751
SKO,WindOn,1,6,1982,19.478635
SKO,WindOn,1,7,1982,7.987782
SKO,WindOn,1,8,1982,5.032313
SKO,WindOn,1,9,1982,0.563673
SKO,WindOn,1,10,1982,0.212443
SKO,WindOn,1,11,1982,3.092133
SKO,WindOn,1,12,1982,1.784189
SKO,WindOn,1,13,1982,0.830225
SKO,WindOn,1,14,1982,3.712104
SKO,WindOn,1,15,1982,17.438608000000002
SKO,WindOn,1,16,1982,56.83612
SKO,WindOn,1,17,1982,99.92814700000001
SKO,WindOn,1,18,1982,124.63891
SKO,WindOn,1,19,1982,141.720238
SKO,WindOn,1,20,1982,154.11099
SKO,WindOn,1,21,1982,179.353603
SKO,WindOn,1,22,1982,239.252805
SKO,WindOn,1,23,1982,276.0175
SKO,WindOn,1,24,1982,344.601026
SKO,WindOn,1,25,1982,453.018984
SKO,WindOn,1,26,1982,529.280587
SKO,WindOn,1,27,1982,589.2893929999999
SKO,WindOn,1,28,1982,666.748731
SKO,WindOn,1,29,1982,737.052921
SKO,WindOn,1,30,1982,803.746801
SKO,WindOn,1,31,1982,872.628515
SKO,WindOn,1,32,1982,934.5761920000001
SKO,WindOn,1,33,1982,920.440312
SKO,WindOn,1,34,1982,855.834287
SKO,WindOn,1,35,1982,852.204155
SKO,WindOn,1,36,1982,892.5413749999999
SKO,WindOn,1,37,1982,914.5053499999999
SKO,WindOn,1,38,1982,931.016185
SKO,WindOn,1,39,1982,924.887755
SKO,WindOn,1,40,1982,915.6851330000001
SKO,WindOn,1,41,1982,870.270412
SKO,WindOn,1,42,1982,844.478294
SKO,WindOn,1,43,1982,879.810767
SKO,WindOn,1,44,1982,818.6500520000001
SKO,WindOn,1,45,1982,774.5236179999999
SKO,WindOn,1,46,1982,641.483337
SKO,WindOn,1,47,1982,528.853666
SKO,WindOn,1,48,1982,410.58765000000005
SKO,WindOn,1,49,1982,309.628935
SKO,WindOn,1,50,1982,212.65815999999998
SKO,WindOn,1,51,1982,137.715072
SKO,WindOn,1,52,1982,91.66504599999999
SKO,WindOn,1,53,1982,90.66255
SKO,WindOn,1,54,1982,65.051877
SKO,WindOn,1,55,1982,55.506462
SKO,WindOn,1,56,1982,118.273408
SKO,WindOn,1,57,1982,188.48365800000002
SKO,WindOn,1,58,1982,192.302682
SKO,WindOn,1,59,1982,185.99156399999998
SKO,WindOn,1,60,1982,193.83137399999998
SKO,WindOn,1,61,1982,159.998542
SKO,WindOn,1,62,1982,137.929572
SKO,WindOn,1,63,1982,126.941925
SKO,WindOn,1,64,1982,121.434962
SKO,WindOn,1,65,1982,168.43376
SKO,WindOn,1,66,1982,212.85895399999998
SKO,WindOn,1,67,1982,228.98190699999998
SKO,WindOn,1,68,1982,239.36191399999998
SKO,WindOn,1,69,1982,210.57404499999998
SKO,WindOn,1,70,1982,196.68887700000002
SKO,WindOn,1,71,1982,244.96639199999998
SKO,WindOn,1,72,1982,248.776583
SKO,WindOn,1,73,1982,225.885022
SKO,WindOn,1,74,1982,207.406958
SKO,WindOn,1,75,1982,171.79099300000001
SKO,WindOn,1,76,1982,123.989789
SKO,WindOn,1,77,1982,86.459637
SKO,WindOn,1,78,1982,61.619294
SKO,WindOn,1,79,1982,60.219852
SKO,WindOn,1,80,1982,54.637275
SKO,WindOn,1,81,1982,41.719788
SKO,WindOn,1,82,1982,27.331843
SKO,WindOn,1,83,1982,13.770559
SKO,WindOn,1,84,1982,8.088234
SKO,WindOn,1,85,1982,5.165347000000001
SKO,WindOn,1,86,1982,6.901884
SKO,WindOn,1,87,1982,26.933632
SKO,WindOn,1,88,1982,76.66188199999999
SKO,WindOn,1,89,1982,146.40635899999998
SKO,WindOn,1,90,1982,161.758597
SKO,WindOn,1,91,1982,145.310088
SKO,WindOn,1,92,1982,160.473115
SKO,WindOn,1,93,1982,219.645657
SKO,WindOn,1,94,1982,266.44523399999997
SKO,WindOn,1,95,1982,327.339969
SKO,WindOn,1,96,1982,339.478293
SKO,WindOn,1,97,1982,310.968394
SKO,WindOn,1,98,1982,332.615129
SKO,WindOn,1,99,1982,370.419093
SKO,WindOn,1,100,1982,405.380965
SPA,Nuclear,1,1,1982,13033.111327350001
SPA,Nuclear,1,2,1982,12737.4883743
SPA,Nuclear,1,3,1982,12010.44940506
SPA,Nuclear,1,4,1982,11351.777845010001
SPA,Nuclear,1,5,1982,10868.555539329998
SPA,Nuclear,1,6,1982,10941.87622799999
SPA,Nuclear,1,7,1982,12748.268227590002
SPA,Nuclear,1,8,1982,14220.61813605
SPA,Nuclear,1,9,1982,13219.456246949994
SPA,Nuclear,1,10,1982,10019.456246949994
SPA,Nuclear,1,11,1982,6819.456246949993
SPA,Nuclear,1,12,1982,10019.456246949994
SPA,Nuclear,1,13,1982,10677.873487959983
SPA,Nuclear,1,14,1982,12406.711802569997
SPA,Nuclear,1,15,1982,11537.632889100001
SPA,Nuclear,1,16,1982,12800.0
SPA,Nuclear,1,17,1982,16000.0
SPA,Nuclear,1,18,1982,16000.0
SPA,Nuclear,1,19,1982,16000.0
SPA,Nuclear,1,20,1982,16000.0
SPA,Nuclear,1,21,1982,16000.0
SPA,Nuclear,1,22,1982,16000.0
SPA,Nuclear,1,23,1982,16000.0
SPA,Nuclear,1,24,1982,16000.0
SPA,Nuclear,1,25,1982,16000.0
SPA,Nuclear,1,26,1982,16000.0
SPA,Nuclear,1,27,1982,15750.104554309997
SPA,Nuclear,1,28,1982,15668.789381850002
SPA,Nuclear,1,29,1982,15718.2422091
SPA,Nuclear,1,30,1982,16000.0
SPA,Nuclear,1,31,1982,16000.0
SPA,Nuclear,1,32,1982,16000.0
SPA,Nuclear,1,33,1982,16000.0
SPA,Nuclear,1,34,1982,16000.0
SPA,Nuclear,1,35,1982,16000.0
SPA,Nuclear,1,36,1982,16000.0
SPA,Nuclear,1,37,1982,16000.0
SPA,Nuclear,1,38,1982,16000.0
SPA,Nuclear,1,39,1982,16000.0
SPA,Nuclear,1,40,1982,15190.829114370008
SPA,Nuclear,1,41,1982,16000.0
SPA,Nuclear,1,42,1982,16000.0
SPA,Nuclear,1,43,1982,16000.0
SPA,Nuclear,1,44,1982,16000.0
SPA,Nuclear,1,45,1982,12800.0
SPA,Nuclear,1,46,1982,9600.0
SPA,Nuclear,1,47,1982,8271.837577460003
SPA,Nuclear,1,48,1982,5071.837577460002
SPA,Nuclear,1,49,1982,8271.837577460003
SPA,Nuclear,1,50,1982,7183.50267279
SPA,Nuclear,1,51,1982,3983.5026727900004
SPA,Nuclear,1,52,1982,783.5026727900004
SPA,Nuclear,1,53,1982,3548.3096754699945
SPA,Nuclear,1,54,1982,6748.3096754699945
SPA,Nuclear,1,55,1982,9948.309675469995
SPA,Nuclear,1,56,1982,13148.309675469995
SPA,Nuclear,1,57,1982,14773.086185310003
SPA,Nuclear,1,58,1982,15500.697342739999
SPA,Nuclear,1,59,1982,16000.0
SPA,Nuclear,1,60,1982,16000.0
SPA,Nuclear,1,61,1982,15853.610305960003
SPA,Nuclear,1,62,1982,14568.42669411
SPA,Nuclear,1,63,1982,13576.476896699998
SPA,Nuclear,1,64,1982,13182.252111359998
SPA,Nuclear,1,65,1982,13496.76356635
SPA,Nuclear,1,66,1982,14615.405223239999
SPA,Nuclear,1,67,1982,13227.29030426
SPA,Nuclear,1,68,1982,10027.29030426
SPA,Nuclear,1,69,1982,6827.290304259999
SPA,Nuclear,1,70,1982,3901.6416476500026
SPA,Nuclear,1,71,1982,4042.253230170001
SPA,Nuclear,1,72,1982,1807.9261945999997
SPA,Nuclear,1,73,1982,595.5482210499995
SPA,Nuclear,1,74,1982,36.43494897000119
SPA,Nuclear,1,77,1982,141.1953641300006
SPA,Nuclear,1,78,1982,1574.9404909700002
SPA,Nuclear,1,79,1982,4102.5704632
SPA,Nuclear,1,80,1982,6874.58940284
SPA,Nuclear,1,81,1982,8927.429598
SPA,Nuclear,1,82,1982,10062.13724909
SPA,Nuclear,1,83,1982,11503.41055416
SPA,Nuclear,1,84,1982,10912.247988189996
SPA,Nuclear,1,85,1982,10194.697898810002
SPA,Nuclear,1,86,1982,9242.636933459999
SPA,Nuclear,1,87,1982,8690.082677079998
SPA,Nuclear,1,88,1982,9267.932344390001
SPA,Nuclear,1,89,1982,10750.749723640001
SPA,Nuclear,1,90,1982,12821.691654840013
SPA,Nuclear,1,91,1982,14914.16288014999
SPA,Nuclear,1,92,1982,14778.471121210001
SPA,Nuclear,1,93,1982,13244.29723691
SPA,Nuclear,1,94,1982,10374.055817159999
SPA,Nuclear,1,95,1982,10430.06146157
SPA,Nuclear,1,96,1982,7707.4378670900005
SPA,Nuclear,1,97,1982,6223.042306199999
SPA,Nuclear,1,98,1982,5342.3141447299995
SPA,Nuclear,1,99,1982,4411.3882510700005
SPA,Nuclear,1,100,1982,3987.90687528
SPA,WindOn,1,1,1982,6873.790140000001
SPA,WindOn,1,2,1982,6894.16371
SPA,WindOn,1,3,1982,6858.68463
SPA,WindOn,1,4,1982,6781.481406
SPA,WindOn,1,5,1982,6649.582590000001
SPA,WindOn,1,6,1982,6443.597159999999
SPA,WindOn,1,7,1982,6222.935628
SPA,WindOn,1,8,1982,6039.239598
SPA,WindOn,1,9,1982,6055.8743699999995
SPA,WindOn,1,10,1982,6398.587314
SPA,WindOn,1,11,1982,7114.7538
SPA,WindOn,1,12,1982,7478.742852
SPA,WindOn,1,13,1982,7546.949424
SPA,WindOn,1,14,1982,7812.8820000000005
SPA,WindOn,1,15,1982,7694.24985
SPA,WindOn,1,16,1982,7128.82274976
SPA,WindOn,1,17,1982,6395.892678
SPA,WindOn,1,18,1982,5851.537776
SPA,WindOn,1,19,1982,5819.454774
SPA,WindOn,1,20,1982,5754.125537999999
SPA,WindOn,1,21,1982,5646.825324
SPA,WindOn,1,22,1982,5526.31527
SPA,WindOn,1,23,1982,5821.179336
SPA,WindOn,1,24,1982,5463.79281
SPA,WindOn,1,25,1982,5098.14774
SPA,WindOn,1,26,1982,4856.164992
SPA,WindOn,1,27,1982,4562.171964
SPA,WindOn,1,28,1982,4238.53857
SPA,WindOn,1,29,1982,3867.341562
SPA,WindOn,1,30,1982,3411.586836
SPA,WindOn,1,31,1982,3088.381212
SPA,WindOn,1,32,1982,2899.4553
SPA,WindOn,1,33,1982,2768.436342
SPA,WindOn,1,34,1982,2624.172138
SPA,WindOn,1,35,1982,2432.492496
SPA,WindOn,1,36,1982,2324.760102
SPA,WindOn,1,37,1982,2384.280234
SPA,WindOn,1,38,1982,2494.8585900000003
SPA,WindOn,1,39,1982,2601.7092359999997
SPA,WindOn,1,40,1982,2821.322448
