from,to,rep_period,time_step,scenario,flow
FIN,SWE,1,3,1982,3200.0
FIN,SWE,1,4,1982,3200.0
FIN,SWE,1,5,1982,3200.0
FIN,SWE,1,6,1982,3200.0
FIN,SWE,1,7,1982,3200.0
FIN,SWE,1,8,1982,3200.0
FIN,SWE,1,9,1982,3200.0
FIN,SWE,1,10,1982,3200.0
FIN,SWE,1,11,1982,3200.0
FIN,SWE,1,12,1982,3200.0
FIN,SWE,1,13,1982,3200.0
FIN,SWE,1,14,1982,3200.0
FIN,SWE,1,15,1982,3200.0
FIN,SWE,1,16,1982,3200.0
FIN,SWE,1,17,1982,3200.0
FIN,SWE,1,18,1982,3200.0
FIN,SWE,1,19,1982,3141.753666319989
FIN,SWE,1,20,1982,3200.0
FIN,SWE,1,21,1982,3014.8422668500007
FIN,SWE,1,22,1982,2860.5279484599996
FIN,SWE,1,23,1982,2427.423254950001
FIN,SWE,1,24,1982,2243.378139829998
FIN,SWE,1,25,1982,3200.0
FIN,SWE,1,26,1982,1810.3181320700005
FIN,SWE,1,27,1982,1854.5254275800016
FIN,SWE,1,28,1982,1336.0479079000033
FIN,SWE,1,29,1982,1225.5890146700003
FIN,SWE,1,30,1982,1257.085346760001
FIN,SWE,1,31,1982,1460.3438096400005
FIN,SWE,1,32,1982,868.4646610600057
FIN,SWE,1,33,1982,1176.8637383400064
FIN,SWE,1,34,1982,1647.5145750400025
FIN,SWE,1,35,1982,1481.05716949
FIN,SWE,1,36,1982,1276.1838968900001
FIN,SWE,1,37,1982,1445.9118227600002
FIN,SWE,1,38,1982,2018.3796250700016
FIN,SWE,1,39,1982,2490.254595090002
FIN,SWE,1,40,1982,2538.4535363699997
FIN,SWE,1,41,1982,2055.9586402700006
FIN,SWE,1,42,1982,1473.6254454400005
FIN,SWE,1,43,1982,871.9933456800009
FIN,SWE,1,44,1982,677.0474069000011
FIN,SWE,1,45,1982,168.9075123900002
FIN,SWE,1,46,1982,-227.06088195999837
FIN,SWE,1,47,1982,-61.84169436999673
FIN,SWE,1,48,1982,-605.5015363299954
FIN,SWE,1,49,1982,-1750.4163985399973
FIN,SWE,1,50,1982,-2709.4770977799963
FIN,SWE,1,51,1982,-1978.9984479499963
FIN,SWE,1,52,1982,-2274.8384272999933
FIN,SWE,1,53,1982,-1929.7878958899942
FIN,SWE,1,54,1982,-1500.7170143799995
FIN,SWE,1,55,1982,-731.5309578700007
FIN,SWE,1,56,1982,-659.2261014700016
FIN,SWE,1,57,1982,-564.2488754999995
FIN,SWE,1,58,1982,-644.32068996
FIN,SWE,1,59,1982,868.0282361700001
FIN,SWE,1,60,1982,892.6865526400006
FIN,SWE,1,61,1982,808.2702496600004
FIN,SWE,1,62,1982,738.8337029899994
FIN,SWE,1,63,1982,736.226921129999
FIN,SWE,1,64,1982,1012.8296822799934
FIN,SWE,1,65,1982,1053.842016459993
FIN,SWE,1,66,1982,759.023769880002
FIN,SWE,1,67,1982,364.93762833000164
FIN,SWE,1,68,1982,1090.9053326899896
FIN,SWE,1,69,1982,-199.8869621599997
FIN,SWE,1,70,1982,-449.94035287001043
FIN,SWE,1,71,1982,416.40632085000016
FIN,SWE,1,72,1982,724.8298509499991
FIN,SWE,1,73,1982,1414.170078729987
FIN,SWE,1,74,1982,1296.51745707
FIN,SWE,1,75,1982,947.3712352700002
FIN,SWE,1,76,1982,501.2847135900015
FIN,SWE,1,77,1982,-175.5218742199986
FIN,SWE,1,78,1982,557.7128479399889
FIN,SWE,1,79,1982,-802.2963339300004
FIN,SWE,1,80,1982,-687.8671354200014
FIN,SWE,1,81,1982,-649.7270758399991
FIN,SWE,1,82,1982,-689.9807980400001
FIN,SWE,1,83,1982,-568.8907782200004
FIN,SWE,1,84,1982,-901.0752339399987
FIN,SWE,1,85,1982,-1239.3789817200093
FIN,SWE,1,86,1982,-1446.8628794399992
FIN,SWE,1,87,1982,-1745.5983572999994
FIN,SWE,1,88,1982,-1933.8776164599985
FIN,SWE,1,89,1982,-1918.940362979999
FIN,SWE,1,90,1982,-1902.2770479400006
FIN,SWE,1,91,1982,-1775.48243524
FIN,SWE,1,92,1982,-1543.9434951800004
FIN,SWE,1,93,1982,-1505.682532939999
FIN,SWE,1,94,1982,-1336.8010919499984
FIN,SWE,1,95,1982,-1003.272531180003
FIN,SWE,1,96,1982,-1037.30046364
FIN,SWE,1,97,1982,-1261.6149465999997
FIN,SWE,1,98,1982,-138.12017017000272
FIN,SWE,1,99,1982,681.7688924500007
FIN,SWE,1,100,1982,1228.1876652600004
FRA,IRE,1,1,1982,700.0
FRA,IRE,1,2,1982,700.0
FRA,IRE,1,3,1982,700.0
FRA,IRE,1,4,1982,700.0
FRA,IRE,1,5,1982,385.0823323699999
FRA,IRE,1,6,1982,352.75053218999983
FRA,IRE,1,7,1982,472.79573795999977
FRA,IRE,1,8,1982,595.4191386099999
FRA,IRE,1,9,1982,700.0
FRA,IRE,1,10,1982,700.0
FRA,IRE,1,11,1982,700.0
FRA,IRE,1,12,1982,700.0
FRA,IRE,1,13,1982,700.0
FRA,IRE,1,14,1982,700.0
FRA,IRE,1,15,1982,700.0
FRA,IRE,1,16,1982,700.0
FRA,IRE,1,17,1982,700.0
FRA,IRE,1,18,1982,-25.398359580009128
FRA,IRE,1,19,1982,700.0
FRA,IRE,1,20,1982,690.0142641000002
FRA,IRE,1,21,1982,80.79542691000006
FRA,IRE,1,22,1982,-700.0
FRA,IRE,1,23,1982,-700.0
FRA,IRE,1,24,1982,-700.0
FRA,IRE,1,25,1982,-700.0
FRA,IRE,1,26,1982,-700.0
FRA,IRE,1,27,1982,-700.0
FRA,IRE,1,28,1982,-700.0
FRA,IRE,1,29,1982,-700.0
FRA,IRE,1,30,1982,-700.0
FRA,IRE,1,31,1982,-700.0
FRA,IRE,1,32,1982,-700.0
FRA,IRE,1,33,1982,-219.5295682799997
FRA,IRE,1,34,1982,-93.43586684000093
FRA,IRE,1,35,1982,-700.0
FRA,IRE,1,36,1982,-700.0
FRA,IRE,1,37,1982,-391.6828629900001
FRA,IRE,1,38,1982,-542.10528024
FRA,IRE,1,39,1982,-700.0
FRA,IRE,1,40,1982,17.610502869999436
FRA,IRE,1,41,1982,-700.0
FRA,IRE,1,42,1982,-540.5867109600076
FRA,IRE,1,43,1982,462.7868667800003
FRA,IRE,1,44,1982,326.4522686199998
FRA,IRE,1,45,1982,-700.0
FRA,IRE,1,46,1982,-700.0
FRA,IRE,1,47,1982,-700.0
FRA,IRE,1,48,1982,-700.0
FRA,IRE,1,49,1982,-700.0
FRA,IRE,1,50,1982,-700.0
FRA,IRE,1,51,1982,-700.0
FRA,IRE,1,52,1982,-700.0
FRA,IRE,1,53,1982,-700.0
FRA,IRE,1,54,1982,-700.0
FRA,IRE,1,55,1982,-700.0
FRA,IRE,1,56,1982,-634.5728492499993
FRA,IRE,1,57,1982,-118.51877437999974
FRA,IRE,1,58,1982,270.3736441199999
FRA,IRE,1,59,1982,501.21299613999963
FRA,IRE,1,60,1982,-700.0
FRA,IRE,1,61,1982,700.0
FRA,IRE,1,62,1982,700.0
FRA,IRE,1,63,1982,617.7926301799998
FRA,IRE,1,64,1982,172.84670429000016
FRA,IRE,1,65,1982,-170.8417918899995
FRA,IRE,1,66,1982,-411.16395381999973
FRA,IRE,1,67,1982,-700.0
FRA,IRE,1,68,1982,-700.0
FRA,IRE,1,69,1982,-700.0
FRA,IRE,1,70,1982,-700.0
FRA,IRE,1,71,1982,-700.0
FRA,IRE,1,72,1982,-700.0
FRA,IRE,1,73,1982,-700.0
FRA,IRE,1,74,1982,-700.0
FRA,IRE,1,75,1982,-700.0
FRA,IRE,1,76,1982,-700.0
FRA,IRE,1,77,1982,-700.0
FRA,IRE,1,78,1982,-700.0
FRA,IRE,1,79,1982,-700.0
FRA,IRE,1,80,1982,-700.0
FRA,IRE,1,81,1982,-534.6274789600002
FRA,IRE,1,82,1982,-237.0062744400002
FRA,IRE,1,83,1982,-700.0
FRA,IRE,1,84,1982,-440.5264286299998
FRA,IRE,1,85,1982,-83.66620842999964
FRA,IRE,1,86,1982,-51.8421074099997
FRA,IRE,1,87,1982,700.0
FRA,IRE,1,88,1982,-183.3375446200016
FRA,IRE,1,89,1982,467.7830347400077
FRA,IRE,1,90,1982,-700.0
FRA,IRE,1,91,1982,-700.0
FRA,IRE,1,92,1982,-700.0
FRA,IRE,1,93,1982,700.0
FRA,IRE,1,94,1982,700.0
FRA,IRE,1,95,1982,700.0
FRA,IRE,1,96,1982,700.0
FRA,IRE,1,97,1982,700.0
FRA,IRE,1,98,1982,700.0
FRA,IRE,1,99,1982,700.0
FRA,IRE,1,100,1982,700.0
FRA,ITA,1,1,1982,4028.0
FRA,ITA,1,2,1982,-8.723296159999336
FRA,ITA,1,3,1982,2578.540331940002
FRA,ITA,1,4,1982,1868.643552820009
FRA,ITA,1,5,1982,4028.0
FRA,ITA,1,6,1982,4028.0
FRA,ITA,1,7,1982,4028.0
FRA,ITA,1,8,1982,4028.0
FRA,ITA,1,9,1982,4028.0
FRA,ITA,1,10,1982,4028.0
FRA,ITA,1,11,1982,4028.0
FRA,ITA,1,12,1982,4028.0
FRA,ITA,1,13,1982,4028.0
FRA,ITA,1,14,1982,4028.0
FRA,ITA,1,15,1982,4028.0
FRA,ITA,1,16,1982,3763.6467690241006
FRA,ITA,1,17,1982,3197.329931460001
FRA,ITA,1,18,1982,-2020.0
FRA,ITA,1,19,1982,-2020.0
FRA,ITA,1,20,1982,-2020.0
FRA,ITA,1,21,1982,-1620.9163923499982
FRA,ITA,1,22,1982,-549.6081936700011
FRA,ITA,1,23,1982,3519.2975463200005
FRA,ITA,1,24,1982,4028.0
FRA,ITA,1,25,1982,-524.7884785299993
FRA,ITA,1,26,1982,4028.0
FRA,ITA,1,27,1982,2109.476296900013
FRA,ITA,1,28,1982,4028.0
FRA,ITA,1,29,1982,4028.0
FRA,ITA,1,30,1982,4028.0
FRA,ITA,1,31,1982,4028.0
FRA,ITA,1,32,1982,4028.0
FRA,ITA,1,33,1982,-2020.0
FRA,ITA,1,34,1982,4028.0
FRA,ITA,1,35,1982,-2020.0
FRA,ITA,1,36,1982,4028.0
FRA,ITA,1,37,1982,685.6756376699923
FRA,ITA,1,38,1982,3983.7179173632703
FRA,ITA,1,39,1982,4028.0
FRA,ITA,1,40,1982,4028.0
FRA,ITA,1,41,1982,4028.0
FRA,ITA,1,42,1982,4028.0
FRA,ITA,1,43,1982,4028.0
FRA,ITA,1,44,1982,4028.0
FRA,ITA,1,45,1982,4028.0
FRA,ITA,1,46,1982,4028.0
FRA,ITA,1,47,1982,4028.0
FRA,ITA,1,48,1982,4028.0
FRA,ITA,1,49,1982,4028.0
FRA,ITA,1,50,1982,3519.061184619999
FRA,ITA,1,51,1982,4028.0
FRA,ITA,1,52,1982,4028.0
FRA,ITA,1,53,1982,4028.0
FRA,ITA,1,54,1982,4028.0
FRA,ITA,1,55,1982,4028.0
FRA,ITA,1,56,1982,4028.0
FRA,ITA,1,57,1982,4028.0
FRA,ITA,1,58,1982,4028.0
FRA,ITA,1,59,1982,4028.0
FRA,ITA,1,60,1982,4028.0
FRA,ITA,1,61,1982,4028.0
FRA,ITA,1,62,1982,4028.0
FRA,ITA,1,63,1982,4028.0
FRA,ITA,1,64,1982,4028.0
FRA,ITA,1,65,1982,4028.0
FRA,ITA,1,66,1982,4028.0
FRA,ITA,1,67,1982,4028.0
FRA,ITA,1,68,1982,4028.0
FRA,ITA,1,69,1982,4028.0
FRA,ITA,1,70,1982,4028.0
FRA,ITA,1,71,1982,4028.0
FRA,ITA,1,72,1982,4028.0
FRA,ITA,1,73,1982,4028.0
FRA,ITA,1,74,1982,4028.0
FRA,ITA,1,75,1982,4028.0
FRA,ITA,1,76,1982,4028.0
FRA,ITA,1,77,1982,4028.0
FRA,ITA,1,78,1982,4028.0
FRA,ITA,1,79,1982,4028.0
FRA,ITA,1,80,1982,4028.0
FRA,ITA,1,81,1982,4028.0
FRA,ITA,1,82,1982,4028.0
FRA,ITA,1,83,1982,4028.0
FRA,ITA,1,84,1982,4028.0
FRA,ITA,1,85,1982,4028.0
FRA,ITA,1,86,1982,4028.0
FRA,ITA,1,87,1982,4028.0
FRA,ITA,1,88,1982,4028.0
FRA,ITA,1,89,1982,4028.0
FRA,ITA,1,90,1982,4028.0
FRA,ITA,1,91,1982,4028.0
FRA,ITA,1,92,1982,4028.0
FRA,ITA,1,93,1982,4028.0
FRA,ITA,1,94,1982,4028.0
FRA,ITA,1,95,1982,4028.0
FRA,ITA,1,96,1982,4028.0
FRA,ITA,1,97,1982,4028.0
FRA,ITA,1,98,1982,4028.0
FRA,ITA,1,99,1982,4028.0
FRA,ITA,1,100,1982,4028.0
FRA,UKI,1,1,1982,-5400.0
FRA,UKI,1,2,1982,-5400.0
FRA,UKI,1,3,1982,-5400.0
FRA,UKI,1,4,1982,-5400.0
FRA,UKI,1,5,1982,-5342.23211299001
FRA,UKI,1,6,1982,-5400.0
FRA,UKI,1,7,1982,-5400.0
FRA,UKI,1,8,1982,-5400.0
FRA,UKI,1,9,1982,-1666.9064217900013
FRA,UKI,1,10,1982,5400.0
FRA,UKI,1,11,1982,5400.0
FRA,UKI,1,12,1982,5400.0
FRA,UKI,1,13,1982,5400.0
FRA,UKI,1,14,1982,5400.0
FRA,UKI,1,15,1982,5400.0
FRA,UKI,1,16,1982,5400.0
FRA,UKI,1,17,1982,3711.4176304899966
FRA,UKI,1,18,1982,5400.0
FRA,UKI,1,19,1982,1309.0110586000383
FRA,UKI,1,20,1982,3110.395491219998
FRA,UKI,1,21,1982,40.21431914999903
FRA,UKI,1,22,1982,-4428.678380730002
FRA,UKI,1,23,1982,-5400.0
FRA,UKI,1,24,1982,-5400.0
FRA,UKI,1,25,1982,-5400.0
FRA,UKI,1,26,1982,-5400.0
FRA,UKI,1,27,1982,-5400.0
FRA,UKI,1,28,1982,-5400.0
FRA,UKI,1,29,1982,-5400.0
FRA,UKI,1,30,1982,-5400.0
FRA,UKI,1,31,1982,-5400.0
FRA,UKI,1,32,1982,-5400.0
FRA,UKI,1,33,1982,-5400.0
FRA,UKI,1,34,1982,-5400.0
FRA,UKI,1,35,1982,2250.2702550899985
FRA,UKI,1,36,1982,-5221.367777480003
FRA,UKI,1,37,1982,-381.2952086399973
FRA,UKI,1,38,1982,-433.8197444999978
FRA,UKI,1,39,1982,3913.183295920003
FRA,UKI,1,40,1982,4915.774956059993
FRA,UKI,1,41,1982,5400.0
FRA,UKI,1,42,1982,5400.0
FRA,UKI,1,43,1982,5400.0
FRA,UKI,1,44,1982,5400.0
FRA,UKI,1,45,1982,5400.0
FRA,UKI,1,46,1982,5400.0
FRA,UKI,1,47,1982,-1303.244930820002
FRA,UKI,1,48,1982,5400.0
FRA,UKI,1,49,1982,-289.5647793099961
FRA,UKI,1,50,1982,5400.0
FRA,UKI,1,51,1982,4096.327669920003
FRA,UKI,1,52,1982,1150.3098199899978
FRA,UKI,1,53,1982,4564.227971629996
FRA,UKI,1,54,1982,3951.644197369995
FRA,UKI,1,55,1982,3375.0077612499954
FRA,UKI,1,56,1982,-937.350660740005
FRA,UKI,1,57,1982,3064.2999814400027
FRA,UKI,1,58,1982,-703.0423727199959
FRA,UKI,1,59,1982,-2433.846176100001
FRA,UKI,1,60,1982,2859.3664594099982
FRA,UKI,1,61,1982,-177.81035378000024
FRA,UKI,1,62,1982,-10.337981580000815
FRA,UKI,1,63,1982,5400.0
FRA,UKI,1,64,1982,3238.54113867
FRA,UKI,1,65,1982,5400.0
FRA,UKI,1,66,1982,5400.0
FRA,UKI,1,67,1982,5400.0
FRA,UKI,1,68,1982,5400.0
FRA,UKI,1,69,1982,5400.0
FRA,UKI,1,70,1982,5400.0
FRA,UKI,1,71,1982,5400.0
FRA,UKI,1,72,1982,5400.0
FRA,UKI,1,73,1982,5400.0
FRA,UKI,1,74,1982,5400.0
FRA,UKI,1,75,1982,5400.0
FRA,UKI,1,76,1982,5400.0
FRA,UKI,1,77,1982,5400.0
FRA,UKI,1,78,1982,5400.0
FRA,UKI,1,79,1982,5400.0
FRA,UKI,1,80,1982,5400.0
FRA,UKI,1,81,1982,5400.0
FRA,UKI,1,82,1982,5400.0
FRA,UKI,1,83,1982,5400.0
FRA,UKI,1,84,1982,5400.0
FRA,UKI,1,85,1982,5400.0
FRA,UKI,1,86,1982,5400.0
FRA,UKI,1,87,1982,5400.0
FRA,UKI,1,88,1982,5400.0
FRA,UKI,1,89,1982,5400.0
FRA,UKI,1,90,1982,5248.435999619993
FRA,UKI,1,91,1982,5400.0
FRA,UKI,1,92,1982,5400.0
FRA,UKI,1,93,1982,5400.0
FRA,UKI,1,94,1982,5400.0
FRA,UKI,1,95,1982,5400.0
FRA,UKI,1,96,1982,5400.0
FRA,UKI,1,97,1982,5400.0
FRA,UKI,1,98,1982,5400.0
FRA,UKI,1,99,1982,5400.0
FRA,UKI,1,100,1982,5400.0
GER,DEN,1,1,1982,-31.030299019999802
GER,DEN,1,2,1982,-1488.30844475
GER,DEN,1,3,1982,-1564.78186938
GER,DEN,1,4,1982,-280.90283289999934
GER,DEN,1,5,1982,-541.668614060005
GER,DEN,1,6,1982,-1013.0939174799996
GER,DEN,1,7,1982,478.85770824000065
GER,DEN,1,8,1982,-3402.041182840003
GER,DEN,1,9,1982,-4227.0
GER,DEN,1,10,1982,-2925.5476145300036
GER,DEN,1,11,1982,-77.15634778000003
GER,DEN,1,12,1982,-4227.0
GER,DEN,1,13,1982,-4227.0
GER,DEN,1,14,1982,-4227.0
GER,DEN,1,15,1982,-4227.0
GER,DEN,1,16,1982,-4227.0
GER,DEN,1,17,1982,-4105.057791710005
GER,DEN,1,18,1982,-4227.0
GER,DEN,1,19,1982,-4130.63145914004
GER,DEN,1,20,1982,-4227.0
GER,DEN,1,21,1982,-4227.0
GER,DEN,1,22,1982,-535.8050653500004
GER,DEN,1,23,1982,498.06053774999964
GER,DEN,1,24,1982,185.47683236000012
GER,DEN,1,25,1982,105.17758050999964
GER,DEN,1,26,1982,1895.9202873200002
GER,DEN,1,27,1982,-57.45331158999943
GER,DEN,1,28,1982,-4.1901937499997075
GER,DEN,1,29,1982,168.28592975999982
GER,DEN,1,30,1982,878.3977721399997
GER,DEN,1,31,1982,-4035.3082294000033
GER,DEN,1,32,1982,-4227.0
GER,DEN,1,33,1982,-4227.0
GER,DEN,1,34,1982,-3206.731024350006
GER,DEN,1,35,1982,-4227.0
GER,DEN,1,36,1982,-942.5156864400001
GER,DEN,1,37,1982,4241.0
GER,DEN,1,38,1982,4236.395340662892
GER,DEN,1,39,1982,-4029.8452043000034
GER,DEN,1,40,1982,4083.8768075100024
GER,DEN,1,41,1982,4241.0
GER,DEN,1,42,1982,4241.0
GER,DEN,1,43,1982,4241.0
GER,DEN,1,44,1982,-576.0297247400104
GER,DEN,1,45,1982,4241.0
GER,DEN,1,46,1982,4241.0
GER,DEN,1,47,1982,1961.5406209900002
GER,DEN,1,48,1982,1291.6287222400008
GER,DEN,1,49,1982,3074.1182946800054
GER,DEN,1,50,1982,4241.0
GER,DEN,1,51,1982,1469.5831571299973
GER,DEN,1,52,1982,4241.0
GER,DEN,1,53,1982,-1235.1301534800004
GER,DEN,1,54,1982,-342.8517635800008
GER,DEN,1,55,1982,197.47439382999983
GER,DEN,1,56,1982,4241.0
GER,DEN,1,57,1982,4241.0
GER,DEN,1,58,1982,4241.0
GER,DEN,1,59,1982,4241.0
GER,DEN,1,60,1982,4241.0
GER,DEN,1,61,1982,4241.0
GER,DEN,1,62,1982,4241.0
GER,DEN,1,63,1982,4241.0
GER,DEN,1,64,1982,4241.0
GER,DEN,1,65,1982,563.4380984299996
GER,DEN,1,66,1982,1092.4291328300055
GER,DEN,1,67,1982,461.6278335500001
GER,DEN,1,68,1982,1208.6972073000145
GER,DEN,1,69,1982,2115.642406010017
GER,DEN,1,70,1982,4241.0
GER,DEN,1,71,1982,3235.3089525200076
GER,DEN,1,72,1982,4241.0
GER,DEN,1,73,1982,4241.0
GER,DEN,1,74,1982,4241.0
GER,DEN,1,75,1982,4241.0
GER,DEN,1,76,1982,4241.0
GER,DEN,1,77,1982,4241.0
GER,DEN,1,78,1982,4241.0
GER,DEN,1,79,1982,4241.0
GER,DEN,1,80,1982,3494.49767609
GER,DEN,1,81,1982,4241.0
GER,DEN,1,82,1982,4241.0
GER,DEN,1,83,1982,4241.0
GER,DEN,1,84,1982,4241.0
GER,DEN,1,85,1982,4241.0
GER,DEN,1,86,1982,4241.0
GER,DEN,1,87,1982,4241.0
GER,DEN,1,88,1982,4241.0
GER,DEN,1,89,1982,4241.0
GER,DEN,1,90,1982,4241.0
GER,DEN,1,91,1982,4241.0
GER,DEN,1,92,1982,4241.0
GER,DEN,1,93,1982,4241.0
GER,DEN,1,94,1982,4241.0
GER,DEN,1,95,1982,4241.0
GER,DEN,1,96,1982,4241.0
GER,DEN,1,97,1982,4241.0
GER,DEN,1,98,1982,4241.0
GER,DEN,1,99,1982,4241.0
GER,DEN,1,100,1982,4241.0
GER,FRA,1,1,1982,1115.3326931599995
GER,FRA,1,2,1982,-5180.0
GER,FRA,1,3,1982,-5180.0
GER,FRA,1,4,1982,4800.0
GER,FRA,1,5,1982,-2846.866412199999
GER,FRA,1,6,1982,-3187.7776332899957
GER,FRA,1,7,1982,-5180.0
GER,FRA,1,8,1982,-5180.0
GER,FRA,1,9,1982,-5180.0
GER,FRA,1,10,1982,-5180.0
GER,FRA,1,11,1982,-5180.0
GER,FRA,1,12,1982,-5180.0
GER,FRA,1,13,1982,-5180.0
GER,FRA,1,14,1982,-5180.0
GER,FRA,1,15,1982,-5180.0
GER,FRA,1,16,1982,-5180.0
GER,FRA,1,17,1982,-5180.0
GER,FRA,1,18,1982,-5180.0
GER,FRA,1,19,1982,-5180.0
GER,FRA,1,20,1982,-5180.0
GER,FRA,1,21,1982,-4376.978854389992
GER,FRA,1,22,1982,-5180.0
GER,FRA,1,23,1982,-5180.0
GER,FRA,1,24,1982,-5180.0
GER,FRA,1,25,1982,-5180.0
GER,FRA,1,26,1982,-5180.0
GER,FRA,1,27,1982,-2079.342762349997
GER,FRA,1,28,1982,-5180.0
GER,FRA,1,29,1982,-5180.0
GER,FRA,1,30,1982,-5180.0
GER,FRA,1,31,1982,-5180.0
GER,FRA,1,32,1982,-3312.0393365700074
GER,FRA,1,33,1982,-5180.0
GER,FRA,1,34,1982,-901.9920031099973
GER,FRA,1,35,1982,-5180.0
GER,FRA,1,36,1982,-4582.529546780014
GER,FRA,1,37,1982,-5180.0
GER,FRA,1,38,1982,-5180.0
GER,FRA,1,39,1982,-5180.0
GER,FRA,1,40,1982,-5180.0
GER,FRA,1,41,1982,-5180.0
GER,FRA,1,42,1982,-5180.0
GER,FRA,1,43,1982,-5180.0
GER,FRA,1,44,1982,-5180.0
GER,FRA,1,45,1982,-5180.0
GER,FRA,1,46,1982,-3966.4274211600023
GER,FRA,1,47,1982,-3732.827161830006
GER,FRA,1,48,1982,4800.0
GER,FRA,1,49,1982,-5180.0
GER,FRA,1,50,1982,4800.0
GER,FRA,1,51,1982,4800.0
GER,FRA,1,52,1982,4800.0
GER,FRA,1,53,1982,4800.0
GER,FRA,1,54,1982,4800.0
GER,FRA,1,55,1982,4800.0
GER,FRA,1,56,1982,-1834.838560520002
GER,FRA,1,57,1982,2049.4778994299995
GER,FRA,1,58,1982,-2498.762787269996
GER,FRA,1,59,1982,-4530.767483950003
GER,FRA,1,60,1982,-3226.3120788800006
GER,FRA,1,61,1982,-4750.976531539989
GER,FRA,1,62,1982,-5180.0
GER,FRA,1,63,1982,-5180.0
GER,FRA,1,64,1982,-5180.0
GER,FRA,1,65,1982,-5180.0
GER,FRA,1,66,1982,-5180.0
GER,FRA,1,67,1982,-5180.0
GER,FRA,1,68,1982,-2713.933787639995
GER,FRA,1,69,1982,-5180.0
GER,FRA,1,70,1982,-5180.0
GER,FRA,1,71,1982,-2372.5773542399984
GER,FRA,1,72,1982,-5180.0
GER,FRA,1,73,1982,-5180.0
GER,FRA,1,74,1982,-5180.0
GER,FRA,1,75,1982,-5180.0
GER,FRA,1,76,1982,-5180.0
GER,FRA,1,77,1982,-2211.20988414
GER,FRA,1,78,1982,-4893.023260970003
GER,FRA,1,79,1982,-2217.810910139997
GER,FRA,1,80,1982,-1663.3748040100036
GER,FRA,1,81,1982,-1123.2217923899952
GER,FRA,1,82,1982,-2758.3434817200177
GER,FRA,1,83,1982,-1314.2615442000024
GER,FRA,1,84,1982,1080.0408436199214
GER,FRA,1,85,1982,-904.2896580941015
GER,FRA,1,86,1982,1208.47911131
GER,FRA,1,87,1982,-280.56007857999793
GER,FRA,1,88,1982,2565.233086590015
GER,FRA,1,89,1982,2173.906795380004
GER,FRA,1,90,1982,4800.0
GER,FRA,1,91,1982,-213.93377615000645
GER,FRA,1,92,1982,414.3947662499995
GER,FRA,1,93,1982,1401.0029696800048
GER,FRA,1,94,1982,3512.5268551800036
GER,FRA,1,95,1982,4800.0
GER,FRA,1,96,1982,4800.0
GER,FRA,1,97,1982,4800.0
GER,FRA,1,98,1982,4388.104393029993
GER,FRA,1,99,1982,4800.0
GER,FRA,1,100,1982,4800.0
GER,NED,1,1,1982,-1029.990706780005
GER,NED,1,2,1982,5000.0
GER,NED,1,3,1982,2396.7443298799953
GER,NED,1,4,1982,-343.23237521000374
GER,NED,1,5,1982,5000.0
GER,NED,1,6,1982,677.3644337599981
GER,NED,1,7,1982,-182.86216639000486
GER,NED,1,8,1982,547.345834179996
GER,NED,1,9,1982,1290.7089459799963
GER,NED,1,10,1982,1030.0666361699969
GER,NED,1,11,1982,2099.6453056799965
GER,NED,1,12,1982,3239.756258969993
GER,NED,1,13,1982,4181.083283909998
GER,NED,1,14,1982,5000.0
GER,NED,1,15,1982,4802.550150439997
GER,NED,1,16,1982,5000.0
GER,NED,1,17,1982,5000.0
GER,NED,1,18,1982,5000.0
GER,NED,1,19,1982,5000.0
GER,NED,1,20,1982,5000.0
GER,NED,1,21,1982,3099.5091920699942
GER,NED,1,22,1982,1221.835119659996
GER,NED,1,23,1982,-2864.5051543800073
GER,NED,1,24,1982,-4750.2936810000065
GER,NED,1,25,1982,-3400.2801353400064
GER,NED,1,26,1982,458.274352969991
GER,NED,1,27,1982,-2783.0504641300067
GER,NED,1,28,1982,-2917.1911675900265
GER,NED,1,29,1982,-2298.4031892200055
GER,NED,1,30,1982,-1367.0957636300036
GER,NED,1,31,1982,-834.0361822400046
GER,NED,1,32,1982,-2479.2326881400104
GER,NED,1,33,1982,595.2413133799946
GER,NED,1,34,1982,177.002228249994
GER,NED,1,35,1982,5000.0
GER,NED,1,36,1982,5000.0
GER,NED,1,37,1982,2800.240179657393
GER,NED,1,38,1982,-1214.6471717600034
GER,NED,1,39,1982,-5000.0
GER,NED,1,40,1982,-5000.0
GER,NED,1,41,1982,-5000.0
GER,NED,1,42,1982,-5000.0
GER,NED,1,43,1982,-5000.0
GER,NED,1,44,1982,-5000.0
GER,NED,1,45,1982,-5000.0
GER,NED,1,46,1982,-5000.0
GER,NED,1,47,1982,-5000.0
GER,NED,1,48,1982,-5000.0
GER,NED,1,49,1982,-5000.0
GER,NED,1,50,1982,-5000.0
GER,NED,1,51,1982,-5000.0
GER,NED,1,52,1982,-5000.0
GER,NED,1,53,1982,-5000.0
GER,NED,1,54,1982,-5000.0
GER,NED,1,55,1982,-5000.0
GER,NED,1,56,1982,-5000.0
GER,NED,1,57,1982,-5000.0
GER,NED,1,58,1982,-5000.0
GER,NED,1,59,1982,-5000.0
GER,NED,1,60,1982,-5000.0
GER,NED,1,61,1982,-5000.0
GER,NED,1,62,1982,-5000.0
GER,NED,1,63,1982,-5000.0
GER,NED,1,64,1982,-5000.0
