from,to,time_step,scenario,flow
SPA,POR,1109,1997,3365.532083648095
SPA,POR,1110,1997,3389.7042506565404
SPA,POR,1111,1997,3602.0872333238676
SPA,POR,1112,1997,3983.981930210899
SPA,POR,1113,1997,4200.0
SPA,POR,1114,1997,4200.0
SPA,POR,1115,1997,4167.931689089947
SPA,POR,1116,1997,4102.1062856508615
SPA,POR,1117,1997,4200.0
SPA,POR,1118,1997,4200.0
SPA,POR,1119,1997,4193.0781712561575
SPA,POR,1120,1997,4165.198869235084
SPA,POR,1121,1997,4200.0
SPA,POR,1122,1997,4200.0
SPA,POR,1123,1997,4200.0
SPA,POR,1124,1997,4200.0
SPA,POR,1125,1997,4200.0
SPA,POR,1126,1997,4200.0
SPA,POR,1127,1997,4200.0
SPA,POR,1128,1997,4200.0
SPA,POR,1129,1997,3948.542730062567
SPA,POR,1130,1997,3699.339179199389
SPA,POR,1131,1997,3425.806700867739
SPA,POR,1132,1997,3308.2507142674185
SPA,POR,1133,1997,3271.7562815773636
SPA,POR,1134,1997,3229.1322692483136
SPA,POR,1135,1997,3182.9384220139327
SPA,POR,1136,1997,3189.418843841633
SPA,POR,1137,1997,3270.2984996786035
SPA,POR,1138,1997,3283.1713298974064
SPA,POR,1139,1997,3220.480835992941
SPA,POR,1140,1997,3248.0450335778705
SPA,POR,1141,1997,3456.6264674079757
SPA,POR,1142,1997,3164.9799326930533
SPA,POR,1143,1997,2939.2030068059294
SPA,POR,1144,1997,2927.25324844892
SPA,POR,1145,1997,3165.3650265145207
SPA,POR,1146,1997,3762.482212186829
SPA,POR,1147,1997,4200.0
SPA,POR,1148,1997,4200.0
SPA,POR,1149,1997,4200.0
SPA,POR,1150,1997,4129.011768118595
SPA,POR,1151,1997,4200.0
SPA,POR,1152,1997,4155.522070041858
SPA,POR,1153,1997,3800.8207369080164
SPA,POR,1154,1997,3557.5906311032613
SPA,POR,1155,1997,3285.8336786177206
SPA,POR,1156,1997,3167.776708190697
SPA,POR,1157,1997,3132.994423051993
SPA,POR,1158,1997,3097.2257195926013
SPA,POR,1159,1997,3058.630688483474
SPA,POR,1160,1997,3068.0803195182434
SPA,POR,1161,1997,3140.461146341895
SPA,POR,1162,1997,3153.361530754106
SPA,POR,1163,1997,3102.133129819351
SPA,POR,1164,1997,3139.3903588747316
SPA,POR,1165,1997,3363.5561292967786
SPA,POR,1166,1997,3068.283281342081
SPA,POR,1167,1997,2855.916309784998
SPA,POR,1168,1997,2872.952114905809
SPA,POR,1169,1997,3101.4133604106137
SPA,POR,1170,1997,3696.2018134543196
SPA,POR,1171,1997,4200.0
SPA,POR,1172,1997,4200.0
SPA,POR,1173,1997,4200.0
SPA,POR,1174,1997,3981.335490282043
SPA,POR,1175,1997,4157.75820367281
SPA,POR,1176,1997,4029.8104495761454
SPA,POR,1177,1997,3898.2523692280647
SPA,POR,1178,1997,3664.1311037314863
SPA,POR,1179,1997,3424.714868929639
SPA,POR,1180,1997,3342.3326894829406
SPA,POR,1181,1997,3344.206539401852
SPA,POR,1182,1997,3378.3450777716407
SPA,POR,1183,1997,3578.451832213588
SPA,POR,1184,1997,3949.360346164489
SPA,POR,1185,1997,4200.0
SPA,POR,1186,1997,4164.980504438533
SPA,POR,1187,1997,3987.60972735002
SPA,POR,1188,1997,3899.5983597572013
SPA,POR,1189,1997,3977.9917115217986
SPA,POR,1190,1997,3732.6661300156557
SPA,POR,1191,1997,3608.0407153948727
SPA,POR,1192,1997,3582.691553417255
SPA,POR,1193,1997,3754.61935490456
SPA,POR,1194,1997,4200.0
SPA,POR,1195,1997,4200.0
SPA,POR,1196,1997,4200.0
SPA,POR,1197,1997,4200.0
SPA,POR,1198,1997,4200.0
SPA,POR,1199,1997,4200.0
SPA,POR,1200,1997,4200.0
SPA,POR,1201,1997,3933.3709200222456
SPA,POR,1202,1997,3698.148638148399
SPA,POR,1203,1997,3453.459409208286
SPA,POR,1204,1997,3365.374486244589
SPA,POR,1205,1997,3362.6433858664896
SPA,POR,1206,1997,3388.88066166522
SPA,POR,1207,1997,3586.025010371992
SPA,POR,1208,1997,3969.099255198441
SPA,POR,1209,1997,4200.0
SPA,POR,1210,1997,4200.0
SPA,POR,1211,1997,4038.738105083461
SPA,POR,1212,1997,3906.8893226833425
SPA,POR,1213,1997,3971.5485261725607
SPA,POR,1214,1997,3729.255267113882
SPA,POR,1215,1997,3604.187613573643
SPA,POR,1216,1997,3596.8432130801903
SPA,POR,1217,1997,3778.1472897179465
SPA,POR,1218,1997,4200.0
SPA,POR,1219,1997,4200.0
SPA,POR,1220,1997,4200.0
SPA,POR,1221,1997,4200.0
SPA,POR,1222,1997,4200.0
SPA,POR,1223,1997,4200.0
SPA,POR,1224,1997,4200.0
SPA,POR,1225,1997,3889.3816500061694
SPA,POR,1226,1997,3663.2886342897873
SPA,POR,1227,1997,3424.216174093357
SPA,POR,1228,1997,3339.015896532266
SPA,POR,1229,1997,3340.6681355276814
SPA,POR,1230,1997,3375.256856577498
SPA,POR,1231,1997,3571.1716750993855
SPA,POR,1232,1997,3926.8360984515957
SPA,POR,1233,1997,4200.0
SPA,POR,1234,1997,4200.0
SPA,POR,1235,1997,4039.40100394038
SPA,POR,1236,1997,3919.4733489460023
SPA,POR,1237,1997,4010.741924698181
SPA,POR,1238,1997,3812.465602799707
SPA,POR,1239,1997,3744.368864714539
SPA,POR,1240,1997,3758.6439686951035
SPA,POR,1241,1997,3934.6611953736337
SPA,POR,1242,1997,4200.0
SPA,POR,1243,1997,4200.0
SPA,POR,1244,1997,4200.0
SPA,POR,1245,1997,4200.0
SPA,POR,1246,1997,4200.0
SPA,POR,1247,1997,4200.0
SPA,POR,1248,1997,4200.0
SPA,POR,1249,1997,3869.714607487963
SPA,POR,1250,1997,3645.2274578322013
SPA,POR,1251,1997,3404.115058199981
SPA,POR,1252,1997,3316.125926503426
SPA,POR,1253,1997,3315.4620095883756
SPA,POR,1254,1997,3350.5914148328357
SPA,POR,1255,1997,3550.8115132577823
SPA,POR,1256,1997,3910.0309165446624
SPA,POR,1257,1997,4178.619536113113
SPA,POR,1258,1997,4190.793250646737
SPA,POR,1259,1997,4128.50319191089
SPA,POR,1260,1997,4073.580773894105
SPA,POR,1261,1997,4200.0
SPA,POR,1262,1997,3988.16847001335
SPA,POR,1263,1997,3820.359070174136
SPA,POR,1264,1997,3775.769032304688
SPA,POR,1265,1997,3892.8125582459625
SPA,POR,1266,1997,4200.0
SPA,POR,1267,1997,4200.0
SPA,POR,1268,1997,4200.0
SPA,POR,1269,1997,4200.0
SPA,POR,1270,1997,4200.0
SPA,POR,1271,1997,4200.0
SPA,POR,1272,1997,4200.0
SPA,POR,1273,1997,3823.1476670659213
SPA,POR,1274,1997,3593.1028829133265
SPA,POR,1275,1997,3349.670410301578
SPA,POR,1276,1997,3255.923935646716
SPA,POR,1277,1997,3247.1308362675545
SPA,POR,1278,1997,3263.9235977271383
SPA,POR,1279,1997,3464.935970779692
SPA,POR,1280,1997,3837.9691598434147
SPA,POR,1281,1997,4149.9451820526365
SPA,POR,1282,1997,4163.047721319221
SPA,POR,1283,1997,4018.7913606302245
SPA,POR,1284,1997,3964.809311222216
SPA,POR,1285,1997,4054.733221178978
SPA,POR,1286,1997,3730.998578142313
SPA,POR,1287,1997,3520.2552522146016
SPA,POR,1288,1997,3505.628689426776
SPA,POR,1289,1997,3692.265621085151
SPA,POR,1290,1997,4138.110879786972
SPA,POR,1291,1997,4200.0
SPA,POR,1292,1997,4200.0
SPA,POR,1293,1997,4200.0
SPA,POR,1294,1997,4200.0
SPA,POR,1295,1997,4200.0
SPA,POR,1296,1997,4200.0
SPA,POR,1297,1997,3656.125436005532
SPA,POR,1298,1997,3416.057458656108
SPA,POR,1299,1997,3145.498711567534
SPA,POR,1300,1997,3027.1841256764073
SPA,POR,1301,1997,2989.1284890073985
SPA,POR,1302,1997,2938.3545476805484
SPA,POR,1303,1997,2909.3338359567524
SPA,POR,1304,1997,2916.2135405496265
SPA,POR,1305,1997,3017.853320145987
SPA,POR,1306,1997,3137.4792637588343
SPA,POR,1307,1997,3134.7567529276203
SPA,POR,1308,1997,3155.271787514226
SPA,POR,1309,1997,3371.586529606908
SPA,POR,1310,1997,3090.268089519811
SPA,POR,1311,1997,2873.3499923615127
SPA,POR,1312,1997,2860.9111216327947
SPA,POR,1313,1997,3035.9280386829387
SPA,POR,1314,1997,3579.1141864465535
SPA,POR,1315,1997,4100.049276898894
SPA,POR,1316,1997,4200.0
SPA,POR,1317,1997,4080.3171913047636
SPA,POR,1318,1997,3788.9332693137967
SPA,POR,1319,1997,3957.5465293229145
SPA,POR,1320,1997,3855.115573873394
SPA,POR,1321,1997,3705.7749305204934
SPA,POR,1322,1997,3480.083509227221
SPA,POR,1323,1997,3217.9220900065993
SPA,POR,1324,1997,3099.399802673921
SPA,POR,1325,1997,3056.469419383193
SPA,POR,1326,1997,2999.4286419316213
SPA,POR,1327,1997,2960.6096339164724
SPA,POR,1328,1997,2974.830655184607
SPA,POR,1329,1997,3103.2398678799864
SPA,POR,1330,1997,3231.1099089882337
SPA,POR,1331,1997,3262.074698943682
SPA,POR,1332,1997,3332.743378221534
SPA,POR,1333,1997,3522.9367514374408
SPA,POR,1334,1997,3181.9483143362568
SPA,POR,1335,1997,2926.034397056377
SPA,POR,1336,1997,2872.3098181562636
SPA,POR,1337,1997,3064.6807394731413
SPA,POR,1338,1997,3622.9493290819746
SPA,POR,1339,1997,4151.127541230942
SPA,POR,1340,1997,4200.0
SPA,POR,1341,1997,4149.239050920032
SPA,POR,1342,1997,3870.941115293912
SPA,POR,1343,1997,4065.6115203887757
SPA,POR,1344,1997,3960.936537742722
SPA,POR,1345,1997,3795.885565740982
SPA,POR,1346,1997,3573.6580444766514
SPA,POR,1347,1997,3345.0949508665926
SPA,POR,1348,1997,3263.8979960496117
SPA,POR,1349,1997,3267.4801358787918
SPA,POR,1350,1997,3289.7149455099943
SPA,POR,1351,1997,3495.848435977373
SPA,POR,1352,1997,3906.335890664255
SPA,POR,1353,1997,4200.0
SPA,POR,1354,1997,4200.0
SPA,POR,1355,1997,4174.614722025284
SPA,POR,1356,1997,4050.9630827776264
SPA,POR,1357,1997,4050.845929982973
SPA,POR,1358,1997,3731.946966292355
SPA,POR,1359,1997,3525.018034712597
SPA,POR,1360,1997,3492.505812029911
SPA,POR,1361,1997,3658.3787802563666
SPA,POR,1362,1997,4065.8755462138606
SPA,POR,1363,1997,4200.0
SPA,POR,1364,1997,4200.0
SPA,POR,1365,1997,4200.0
SPA,POR,1366,1997,4200.0
SPA,POR,1367,1997,4200.0
SPA,POR,1368,1997,4156.933427117179
SPA,POR,1369,1997,3627.177375058134
SPA,POR,1370,1997,3425.5099876195945
SPA,POR,1371,1997,3210.927159937375
SPA,POR,1372,1997,3146.5253236453027
SPA,POR,1373,1997,3149.92136533767
SPA,POR,1374,1997,3143.214296019686
SPA,POR,1375,1997,3306.316645281324
SPA,POR,1376,1997,3653.539540352337
SPA,POR,1377,1997,3829.800845005597
SPA,POR,1378,1997,3695.0398274785002
SPA,POR,1379,1997,3534.2917176900664
SPA,POR,1380,1997,3437.238843778304
SPA,POR,1381,1997,3540.091690856225
SPA,POR,1382,1997,3333.5718393110865
SPA,POR,1383,1997,3221.74438300353
SPA,POR,1384,1997,3243.838337254014
SPA,POR,1385,1997,3440.509448257515
SPA,POR,1386,1997,3850.2319460371637
SPA,POR,1387,1997,4200.0
SPA,POR,1388,1997,4200.0
SPA,POR,1389,1997,4200.0
SPA,POR,1390,1997,4175.925005686703
SPA,POR,1391,1997,4200.0
SPA,POR,1392,1997,4131.074075180964
SPA,POR,1393,1997,3665.785992976539
SPA,POR,1394,1997,3468.1164824414973
SPA,POR,1395,1997,3250.5545915635303
SPA,POR,1396,1997,3176.2046821806643
SPA,POR,1397,1997,3180.3339992518413
SPA,POR,1398,1997,3203.8765187692825
SPA,POR,1399,1997,3385.6767674924467
SPA,POR,1400,1997,3750.572782370865
SPA,POR,1401,1997,3952.5825938824637
SPA,POR,1402,1997,3857.225953821897
SPA,POR,1403,1997,3704.035132659101
SPA,POR,1404,1997,3592.5514879292778
SPA,POR,1405,1997,3664.362793504687
SPA,POR,1406,1997,3425.867037084232
SPA,POR,1407,1997,3277.762165375476
SPA,POR,1408,1997,3276.0211054506735
SPA,POR,1409,1997,3455.4623633414994
SPA,POR,1410,1997,3847.6783551362787
SPA,POR,1411,1997,4200.0
SPA,POR,1412,1997,4200.0
SPA,POR,1413,1997,4200.0
SPA,POR,1414,1997,4200.0
SPA,POR,1415,1997,4200.0
SPA,POR,1416,1997,4126.866705839045
SPA,POR,1417,1997,3730.9437375604166
SPA,POR,1418,1997,3517.803156056152
SPA,POR,1419,1997,3285.547778190963
SPA,POR,1420,1997,3205.426117702267
SPA,POR,1421,1997,3208.3649945793068
SPA,POR,1422,1997,3240.1507944460172
SPA,POR,1423,1997,3433.922601339551
SPA,POR,1424,1997,3790.434646398746
SPA,POR,1425,1997,3988.7882681267583
SPA,POR,1426,1997,3897.943339537681
SPA,POR,1427,1997,3757.5899920439206
SPA,POR,1428,1997,3668.1151145628364
SPA,POR,1429,1997,3780.3307717370208
SPA,POR,1430,1997,3575.788282859912
SPA,POR,1431,1997,3455.0847116708746
SPA,POR,1432,1997,3474.7256139877154
SPA,POR,1433,1997,3646.325246155129
SPA,POR,1434,1997,4039.2354428115086
SPA,POR,1435,1997,4200.0
SPA,POR,1436,1997,4200.0
SPA,POR,1437,1997,4200.0
SPA,POR,1438,1997,4200.0
SPA,POR,1439,1997,4200.0
SPA,POR,1440,1997,4200.0
SWE,NOR,721,1997,3995.0
SWE,NOR,722,1997,3995.0
SWE,NOR,723,1997,3995.0
SWE,NOR,724,1997,3995.0
SWE,NOR,725,1997,3995.0
SWE,NOR,726,1997,-357.2645680251844
SWE,NOR,727,1997,3995.0
SWE,NOR,728,1997,-1129.5448875320108
SWE,NOR,729,1997,3995.0
SWE,NOR,730,1997,3995.0
SWE,NOR,731,1997,-1337.4499058104157
SWE,NOR,732,1997,3995.0
SWE,NOR,733,1997,-3695.0
SWE,NOR,734,1997,3995.0
SWE,NOR,735,1997,-1978.6949985258925
SWE,NOR,736,1997,-3695.0
SWE,NOR,737,1997,-2792.5409614036835
SWE,NOR,738,1997,-3695.0
SWE,NOR,739,1997,-3212.920884826912
SWE,NOR,740,1997,-2977.571767214209
SWE,NOR,741,1997,-3695.0
SWE,NOR,742,1997,3995.0
SWE,NOR,743,1997,3995.0
SWE,NOR,744,1997,3995.0
SWE,NOR,745,1997,-3695.0
SWE,NOR,746,1997,3995.0
SWE,NOR,747,1997,3995.0
SWE,NOR,748,1997,3995.0
SWE,NOR,749,1997,3995.0
SWE,NOR,750,1997,3995.0
SWE,NOR,751,1997,3995.0
SWE,NOR,752,1997,3995.0
SWE,NOR,753,1997,3995.0
SWE,NOR,754,1997,3995.0
SWE,NOR,755,1997,93.30573844773608
SWE,NOR,756,1997,-3695.0
SWE,NOR,757,1997,-3695.0
SWE,NOR,758,1997,-3695.0
SWE,NOR,759,1997,-3695.0
SWE,NOR,760,1997,-3695.0
SWE,NOR,761,1997,-3695.0
SWE,NOR,762,1997,-3695.0
SWE,NOR,763,1997,-3695.0
SWE,NOR,764,1997,-3695.0
SWE,NOR,765,1997,-3695.0
SWE,NOR,766,1997,-3695.0
SWE,NOR,767,1997,-3695.0
SWE,NOR,768,1997,-3695.0
SWE,NOR,769,1997,-3695.0
SWE,NOR,770,1997,-3695.0
SWE,NOR,771,1997,-3695.0
SWE,NOR,772,1997,-3695.0
SWE,NOR,773,1997,-3695.0
SWE,NOR,774,1997,-3695.0
SWE,NOR,775,1997,-3695.0
SWE,NOR,776,1997,-3695.0
SWE,NOR,777,1997,-3695.0
SWE,NOR,778,1997,-3695.0
SWE,NOR,779,1997,-3695.0
SWE,NOR,780,1997,-3695.0
SWE,NOR,781,1997,-3695.0
SWE,NOR,782,1997,-3695.0
SWE,NOR,783,1997,-3695.0
SWE,NOR,784,1997,-3695.0
SWE,NOR,785,1997,-3695.0
SWE,NOR,786,1997,-3695.0
SWE,NOR,787,1997,-3695.0
SWE,NOR,788,1997,-3695.0
SWE,NOR,789,1997,-3695.0
SWE,NOR,790,1997,-3695.0
SWE,NOR,791,1997,-3695.0
SWE,NOR,792,1997,-3695.0
SWE,NOR,793,1997,-3695.0
SWE,NOR,794,1997,-3695.0
SWE,NOR,795,1997,1810.2432162086461
SWE,NOR,796,1997,2032.7946457341786
SWE,NOR,797,1997,-3695.0
SWE,NOR,798,1997,-3695.0
SWE,NOR,799,1997,-3051.4646397262222
SWE,NOR,800,1997,-3695.0
SWE,NOR,801,1997,-3414.0681820628997
SWE,NOR,802,1997,2389.3792146476917
SWE,NOR,803,1997,-3695.0
SWE,NOR,804,1997,-3695.0
SWE,NOR,805,1997,-3695.0
SWE,NOR,806,1997,2352.0767066993485
SWE,NOR,807,1997,-3695.0
SWE,NOR,808,1997,-3695.0
SWE,NOR,809,1997,-3695.0
SWE,NOR,810,1997,-2688.0903191887264
SWE,NOR,811,1997,-3695.0
SWE,NOR,812,1997,3995.0
SWE,NOR,813,1997,-3695.0
SWE,NOR,814,1997,-3695.0
SWE,NOR,815,1997,3995.0
SWE,NOR,816,1997,-1811.988908635658
SWE,NOR,817,1997,3995.0
SWE,NOR,818,1997,3995.0
SWE,NOR,819,1997,3995.0
SWE,NOR,820,1997,-245.51581662326544
SWE,NOR,821,1997,-3695.0
SWE,NOR,822,1997,-3695.0
SWE,NOR,823,1997,-198.74278243263507
SWE,NOR,824,1997,-3695.0
SWE,NOR,825,1997,-895.1009445875952
SWE,NOR,826,1997,-971.3047912504226
SWE,NOR,827,1997,-823.9824347978756
SWE,NOR,828,1997,-921.4384761390556
SWE,NOR,829,1997,-694.391055543485
SWE,NOR,830,1997,3995.0
SWE,NOR,831,1997,125.05916702694776
SWE,NOR,832,1997,-3695.0
SWE,NOR,833,1997,-3695.0
SWE,NOR,834,1997,3995.0
SWE,NOR,835,1997,3995.0
SWE,NOR,836,1997,3995.0
SWE,NOR,837,1997,-3695.0
SWE,NOR,838,1997,3995.0
SWE,NOR,839,1997,3995.0
SWE,NOR,840,1997,-800.1049776661093
SWE,NOR,841,1997,3995.0
SWE,NOR,842,1997,-3695.0
SWE,NOR,843,1997,-3695.0
SWE,NOR,844,1997,376.1723318800741
SWE,NOR,845,1997,-3695.0
SWE,NOR,846,1997,-3695.0
SWE,NOR,847,1997,-3695.0
SWE,NOR,848,1997,-3695.0
SWE,NOR,849,1997,-3695.0
SWE,NOR,850,1997,-3695.0
SWE,NOR,851,1997,-3695.0
SWE,NOR,852,1997,-3695.0
SWE,NOR,853,1997,-3695.0
SWE,NOR,854,1997,-3695.0
SWE,NOR,855,1997,-3695.0
SWE,NOR,856,1997,-3695.0
SWE,NOR,857,1997,-3695.0
SWE,NOR,858,1997,-3695.0
SWE,NOR,859,1997,-3695.0
SWE,NOR,860,1997,858.2296292364217
SWE,NOR,861,1997,-3695.0
SWE,NOR,862,1997,-3695.0
SWE,NOR,863,1997,306.39894563055714
SWE,NOR,864,1997,-3695.0
SWE,NOR,865,1997,799.2005156115447
SWE,NOR,866,1997,-3695.0
SWE,NOR,867,1997,-3695.0
SWE,NOR,868,1997,-3695.0
SWE,NOR,869,1997,-3695.0
SWE,NOR,870,1997,-3695.0
SWE,NOR,871,1997,-3695.0
SWE,NOR,872,1997,-3695.0
SWE,NOR,873,1997,-3695.0
SWE,NOR,874,1997,-3695.0
SWE,NOR,875,1997,-3695.0
SWE,NOR,876,1997,-3695.0
SWE,NOR,877,1997,-3695.0
SWE,NOR,878,1997,-3695.0
SWE,NOR,879,1997,-3695.0
SWE,NOR,880,1997,-3695.0
SWE,NOR,881,1997,-3695.0
SWE,NOR,882,1997,-3695.0
SWE,NOR,883,1997,-3695.0
SWE,NOR,884,1997,-3695.0
SWE,NOR,885,1997,-3695.0
SWE,NOR,886,1997,-3695.0
SWE,NOR,887,1997,-753.7765813851729
SWE,NOR,888,1997,-57.19378108309411
SWE,NOR,889,1997,-3695.0
SWE,NOR,890,1997,-3695.0
SWE,NOR,891,1997,-3695.0
SWE,NOR,892,1997,-1362.2031459443624
SWE,NOR,893,1997,-3695.0
SWE,NOR,894,1997,-3695.0
SWE,NOR,895,1997,-3695.0
SWE,NOR,896,1997,3995.0
SWE,NOR,897,1997,-3302.545317625054
SWE,NOR,898,1997,-3695.0
SWE,NOR,899,1997,-3695.0
SWE,NOR,900,1997,-1269.9835184019812
SWE,NOR,901,1997,3995.0
SWE,NOR,902,1997,3995.0
SWE,NOR,903,1997,3995.0
SWE,NOR,904,1997,-3695.0
SWE,NOR,905,1997,-3695.0
SWE,NOR,906,1997,2749.87522422811
SWE,NOR,907,1997,-3695.0
SWE,NOR,908,1997,-2469.6180764416276
SWE,NOR,909,1997,-3695.0
SWE,NOR,910,1997,-3695.0
SWE,NOR,911,1997,-3695.0
SWE,NOR,912,1997,-3695.0
SWE,NOR,913,1997,-3695.0
SWE,NOR,914,1997,-684.7620812053738
SWE,NOR,915,1997,-3695.0
SWE,NOR,916,1997,-3695.0
SWE,NOR,917,1997,-3695.0
SWE,NOR,918,1997,-3695.0
SWE,NOR,919,1997,-3695.0
SWE,NOR,920,1997,-3695.0
SWE,NOR,921,1997,-3695.0
SWE,NOR,922,1997,-3695.0
SWE,NOR,923,1997,-3695.0
SWE,NOR,924,1997,-3695.0
SWE,NOR,925,1997,-3695.0
SWE,NOR,926,1997,-3695.0
SWE,NOR,927,1997,-3695.0
SWE,NOR,928,1997,-3695.0
SWE,NOR,929,1997,-3695.0
SWE,NOR,930,1997,-3695.0
SWE,NOR,931,1997,-3695.0
SWE,NOR,932,1997,-3695.0
SWE,NOR,933,1997,-3695.0
SWE,NOR,934,1997,-3695.0
SWE,NOR,935,1997,-3695.0
SWE,NOR,936,1997,-3695.0
SWE,NOR,937,1997,-3695.0
SWE,NOR,938,1997,-3695.0
SWE,NOR,939,1997,-3695.0
SWE,NOR,940,1997,-3695.0
SWE,NOR,941,1997,-3695.0
SWE,NOR,942,1997,-3695.0
SWE,NOR,943,1997,-3695.0
SWE,NOR,944,1997,-3695.0
SWE,NOR,945,1997,-3695.0
SWE,NOR,946,1997,-3695.0
SWE,NOR,947,1997,-3695.0
SWE,NOR,948,1997,-3695.0
SWE,NOR,949,1997,-3695.0
SWE,NOR,950,1997,-3695.0
SWE,NOR,951,1997,-3695.0
SWE,NOR,952,1997,-3695.0
SWE,NOR,953,1997,-3695.0
SWE,NOR,954,1997,-3695.0
SWE,NOR,955,1997,-3695.0
SWE,NOR,956,1997,-3695.0
SWE,NOR,957,1997,-3695.0
SWE,NOR,958,1997,-3695.0
SWE,NOR,959,1997,-3695.0
SWE,NOR,960,1997,-3695.0
SWE,NOR,961,1997,-3695.0
SWE,NOR,962,1997,-3695.0
SWE,NOR,963,1997,-3695.0
SWE,NOR,964,1997,-3695.0
SWE,NOR,965,1997,-3695.0
SWE,NOR,966,1997,-3695.0
SWE,NOR,967,1997,-3695.0
SWE,NOR,968,1997,-3695.0
SWE,NOR,969,1997,-3695.0
SWE,NOR,970,1997,-3695.0
SWE,NOR,971,1997,-3695.0
SWE,NOR,972,1997,-3695.0
SWE,NOR,973,1997,-3695.0
SWE,NOR,974,1997,-3695.0
SWE,NOR,975,1997,-3695.0
SWE,NOR,976,1997,-3695.0
SWE,NOR,977,1997,-3695.0
SWE,NOR,978,1997,-3695.0
SWE,NOR,979,1997,-3695.0
SWE,NOR,980,1997,-3695.0
SWE,NOR,981,1997,-3695.0
SWE,NOR,982,1997,-1110.656493075428
SWE,NOR,983,1997,-3695.0
SWE,NOR,984,1997,-292.9840134960923
SWE,NOR,985,1997,456.27788377835896
SWE,NOR,986,1997,-1848.0315981586846
SWE,NOR,987,1997,3347.0075164518394
SWE,NOR,988,1997,-3695.0
SWE,NOR,989,1997,-3695.0
SWE,NOR,990,1997,-3695.0
SWE,NOR,991,1997,-3695.0
SWE,NOR,992,1997,-3695.0
SWE,NOR,993,1997,-3695.0
SWE,NOR,994,1997,-795.0644679910802
SWE,NOR,995,1997,-3695.0
SWE,NOR,996,1997,-3695.0
SWE,NOR,997,1997,-3695.0
SWE,NOR,998,1997,-3695.0
SWE,NOR,999,1997,-1616.8963314858547
SWE,NOR,1000,1997,-3695.0
SWE,NOR,1001,1997,-3695.0
SWE,NOR,1002,1997,-1907.2352169840206
SWE,NOR,1003,1997,-3695.0
SWE,NOR,1004,1997,-3695.0
SWE,NOR,1005,1997,-3695.0
SWE,NOR,1006,1997,-3695.0
SWE,NOR,1007,1997,-3695.0
SWE,NOR,1008,1997,-3695.0
SWE,NOR,1009,1997,-3695.0
SWE,NOR,1010,1997,-3695.0
SWE,NOR,1011,1997,-3695.0
SWE,NOR,1012,1997,-3570.912589843023
SWE,NOR,1013,1997,-3695.0
SWE,NOR,1014,1997,-3695.0
SWE,NOR,1015,1997,-3695.0
SWE,NOR,1016,1997,-3695.0
SWE,NOR,1017,1997,-3695.0
SWE,NOR,1018,1997,-3695.0
SWE,NOR,1019,1997,-3695.0
SWE,NOR,1020,1997,-3695.0
SWE,NOR,1021,1997,-3695.0
SWE,NOR,1022,1997,-3695.0
SWE,NOR,1023,1997,-276.16083825087117
SWE,NOR,1024,1997,2389.8911775884844
SWE,NOR,1025,1997,13.72338232419861
SWE,NOR,1026,1997,-1939.2825617430672
SWE,NOR,1027,1997,-3695.0
SWE,NOR,1028,1997,-3695.0
SWE,NOR,1029,1997,-3695.0
SWE,NOR,1030,1997,-3695.0
SWE,NOR,1031,1997,-3695.0
SWE,NOR,1032,1997,-3695.0
SWE,NOR,1033,1997,-3695.0
SWE,NOR,1034,1997,-3695.0
SWE,NOR,1035,1997,-3695.0
SWE,NOR,1036,1997,-3695.0
SWE,NOR,1037,1997,-3695.0
SWE,NOR,1038,1997,-3695.0
SWE,NOR,1039,1997,-3695.0
SWE,NOR,1040,1997,-3695.0
SWE,NOR,1041,1997,-3695.0
SWE,NOR,1042,1997,-3695.0
SWE,NOR,1043,1997,-3695.0
SWE,NOR,1044,1997,-3695.0
SWE,NOR,1045,1997,-3695.0
SWE,NOR,1046,1997,-3695.0
SWE,NOR,1047,1997,-3695.0
SWE,NOR,1048,1997,-3695.0
SWE,NOR,1049,1997,-3695.0
SWE,NOR,1050,1997,-3695.0
SWE,NOR,1051,1997,-3695.0
SWE,NOR,1052,1997,-3695.0
SWE,NOR,1053,1997,-3695.0
SWE,NOR,1054,1997,-3695.0
SWE,NOR,1055,1997,-3695.0
SWE,NOR,1056,1997,-3695.0
SWE,NOR,1057,1997,-3695.0
SWE,NOR,1058,1997,-3695.0
SWE,NOR,1059,1997,-2457.522664044831
SWE,NOR,1060,1997,-3695.0
SWE,NOR,1061,1997,-3695.0
SWE,NOR,1062,1997,-3695.0
SWE,NOR,1063,1997,-3695.0
SWE,NOR,1064,1997,-3695.0
SWE,NOR,1065,1997,-3695.0
SWE,NOR,1066,1997,-3695.0
SWE,NOR,1067,1997,-3695.0
SWE,NOR,1068,1997,-3695.0
SWE,NOR,1069,1997,-3695.0
SWE,NOR,1070,1997,-3695.0
SWE,NOR,1071,1997,-3695.0
SWE,NOR,1072,1997,-3695.0
SWE,NOR,1073,1997,-3695.0
SWE,NOR,1074,1997,-3695.0
SWE,NOR,1075,1997,-3695.0
SWE,NOR,1076,1997,-3695.0
SWE,NOR,1077,1997,-3695.0
SWE,NOR,1078,1997,-3695.0
SWE,NOR,1079,1997,-3695.0
SWE,NOR,1080,1997,-3695.0
SWE,NOR,1081,1997,-3695.0
SWE,NOR,1082,1997,-3695.0
SWE,NOR,1083,1997,-3695.0
SWE,NOR,1084,1997,-3695.0
SWE,NOR,1085,1997,-3695.0
