location,technology,time_step,scenario,production
SPA,Nuclear,758,1997,25882.427407811327
SPA,Nuclear,759,1997,25412.67227190015
SPA,Nuclear,760,1997,27988.912847012645
SPA,Nuclear,761,1997,27988.912847012645
SPA,Nuclear,762,1997,27988.912847012645
SPA,Nuclear,763,1997,27988.912847012645
SPA,Nuclear,764,1997,27988.912847012645
SPA,Nuclear,765,1997,27988.912847012645
SPA,Nuclear,766,1997,27988.912847012645
SPA,Nuclear,767,1997,27810.11532763
SPA,Nuclear,768,1997,22212.33275822747
SPA,Nuclear,769,1997,17976.656801560224
SPA,Nuclear,770,1997,23574.439370962755
SPA,Nuclear,771,1997,22868.785385429263
SPA,Nuclear,772,1997,23145.726961832257
SPA,Nuclear,773,1997,24386.082658172003
SPA,Nuclear,774,1997,26701.808794094435
SPA,Nuclear,775,1997,27988.912847012645
SPA,Nuclear,776,1997,27988.912847012645
SPA,Nuclear,777,1997,27988.912847012645
SPA,Nuclear,778,1997,27988.912847012645
SPA,Nuclear,779,1997,27988.912847012645
SPA,Nuclear,780,1997,27988.912847012645
SPA,Nuclear,781,1997,27988.912847012638
SPA,Nuclear,782,1997,27733.938903592294
SPA,Nuclear,783,1997,24077.62328757239
SPA,Nuclear,784,1997,25047.74294827164
SPA,Nuclear,785,1997,27988.912847012645
SPA,Nuclear,786,1997,27988.912847012645
SPA,Nuclear,787,1997,27988.912847012645
SPA,Nuclear,788,1997,27988.912847012645
SPA,Nuclear,789,1997,27988.912847012645
SPA,Nuclear,790,1997,25986.353393974307
SPA,Nuclear,791,1997,20388.570824571776
SPA,Nuclear,792,1997,15266.67741145
SPA,Nuclear,793,1997,20864.45998085253
SPA,Nuclear,794,1997,22648.334881371728
SPA,Nuclear,795,1997,21702.62422337791
SPA,Nuclear,796,1997,21277.190843505225
SPA,Nuclear,797,1997,20982.777880225054
SPA,Nuclear,798,1997,21448.03064481408
SPA,Nuclear,799,1997,22973.67908609578
SPA,Nuclear,800,1997,25013.03818992833
SPA,Nuclear,801,1997,26795.269706736748
SPA,Nuclear,802,1997,27564.3189073503
SPA,Nuclear,803,1997,27590.87895971966
SPA,Nuclear,804,1997,27457.395060266965
SPA,Nuclear,805,1997,27131.333134484157
SPA,Nuclear,806,1997,25909.801369850364
SPA,Nuclear,807,1997,25073.898118272784
SPA,Nuclear,808,1997,24909.416706422602
SPA,Nuclear,809,1997,25573.943402226105
SPA,Nuclear,810,1997,27189.8496625268
SPA,Nuclear,811,1997,27203.941898959227
SPA,Nuclear,812,1997,25145.19578998384
SPA,Nuclear,813,1997,22227.190395625745
SPA,Nuclear,814,1997,26476.612608706386
SPA,Nuclear,815,1997,25751.55966308332
SPA,Nuclear,816,1997,24205.62291244156
SPA,Nuclear,817,1997,23025.61537815249
SPA,Nuclear,818,1997,21928.15174726893
SPA,Nuclear,819,1997,20813.983854657225
SPA,Nuclear,820,1997,19937.159047786026
SPA,Nuclear,821,1997,19002.718496235564
SPA,Nuclear,822,1997,19098.602963446698
SPA,Nuclear,823,1997,20345.582380878863
SPA,Nuclear,824,1997,22173.35218679973
SPA,Nuclear,825,1997,24093.030093063026
SPA,Nuclear,826,1997,24987.510288728627
SPA,Nuclear,827,1997,24979.429231972463
SPA,Nuclear,828,1997,25113.123585087935
SPA,Nuclear,829,1997,25191.47676621061
SPA,Nuclear,830,1997,24075.024997033976
SPA,Nuclear,831,1997,23199.795451896927
SPA,Nuclear,832,1997,23217.8535235951
SPA,Nuclear,833,1997,24641.103921069065
SPA,Nuclear,834,1997,26950.739965484674
SPA,Nuclear,835,1997,27988.912847012645
SPA,Nuclear,836,1997,24996.97340212253
SPA,Nuclear,837,1997,19399.19083272
SPA,Nuclear,838,1997,24343.96242793482
SPA,Nuclear,839,1997,24749.23775073172
SPA,Nuclear,840,1997,26010.569603249416
SPA,Nuclear,841,1997,25115.497103898506
SPA,Nuclear,842,1997,24300.252179009352
SPA,Nuclear,843,1997,23552.792508850915
SPA,Nuclear,844,1997,23814.68325992479
SPA,Nuclear,845,1997,25117.15316392519
SPA,Nuclear,846,1997,27612.841603769026
SPA,Nuclear,847,1997,27988.912847012645
SPA,Nuclear,848,1997,27988.912847012645
SPA,Nuclear,849,1997,27988.912847012645
SPA,Nuclear,850,1997,27988.912847012645
SPA,Nuclear,851,1997,27988.912847012645
SPA,Nuclear,852,1997,27988.912847012645
SPA,Nuclear,853,1997,24673.17004798773
SPA,Nuclear,854,1997,21646.663127584776
SPA,Nuclear,855,1997,21095.598364771588
SPA,Nuclear,856,1997,22032.177945801734
SPA,Nuclear,857,1997,27629.960515204264
SPA,Nuclear,858,1997,27988.912847012645
SPA,Nuclear,859,1997,27988.912847012645
SPA,Nuclear,860,1997,27988.912847012645
SPA,Nuclear,861,1997,27988.912847012645
SPA,Nuclear,862,1997,24529.849597132008
SPA,Nuclear,863,1997,18932.067027729478
SPA,Nuclear,864,1997,16210.606324370001
SPA,Nuclear,865,1997,21808.38889377253
SPA,Nuclear,866,1997,24082.803659160254
SPA,Nuclear,867,1997,23364.71257325451
SPA,Nuclear,868,1997,23623.13095997518
SPA,Nuclear,869,1997,24942.571939973317
SPA,Nuclear,870,1997,27483.616282306655
SPA,Nuclear,871,1997,27988.912847012645
SPA,Nuclear,872,1997,27988.912847012645
SPA,Nuclear,873,1997,27988.912847012645
SPA,Nuclear,874,1997,27988.912847012645
SPA,Nuclear,875,1997,23597.715686212876
SPA,Nuclear,876,1997,22925.676735932393
SPA,Nuclear,877,1997,27773.8432911019
SPA,Nuclear,878,1997,26845.857431252094
SPA,Nuclear,879,1997,21248.074861849564
SPA,Nuclear,880,1997,20430.08964749649
SPA,Nuclear,881,1997,21471.81298569794
SPA,Nuclear,882,1997,25356.499157123668
SPA,Nuclear,883,1997,27988.912847012645
SPA,Nuclear,884,1997,24835.59829178
SPA,Nuclear,885,1997,27988.912847012645
SPA,Nuclear,886,1997,22391.130277610115
SPA,Nuclear,887,1997,18670.74670206
SPA,Nuclear,888,1997,16168.397934150002
SPA,Nuclear,889,1997,21766.180503552532
SPA,Nuclear,890,1997,24040.03218598443
SPA,Nuclear,891,1997,23305.616171390127
SPA,Nuclear,892,1997,23565.493389954372
SPA,Nuclear,893,1997,24841.35677223954
SPA,Nuclear,894,1997,27275.61883760439
SPA,Nuclear,895,1997,27988.912847012645
SPA,Nuclear,896,1997,27988.912847012645
SPA,Nuclear,897,1997,27988.912847012645
SPA,Nuclear,898,1997,27988.912847012645
SPA,Nuclear,899,1997,27988.912847012645
SPA,Nuclear,900,1997,27988.912847012645
SPA,Nuclear,901,1997,27988.912847012645
SPA,Nuclear,902,1997,27988.912847012645
SPA,Nuclear,903,1997,27988.912847012645
SPA,Nuclear,904,1997,27988.912847012645
SPA,Nuclear,905,1997,27988.912847012645
SPA,Nuclear,906,1997,27988.912847012645
SPA,Nuclear,907,1997,27988.912847012645
SPA,Nuclear,908,1997,27988.912847012645
SPA,Nuclear,909,1997,27988.912847012645
SPA,Nuclear,910,1997,26150.26542585675
SPA,Nuclear,911,1997,20552.48285645422
SPA,Nuclear,912,1997,16228.77202755
SPA,Nuclear,913,1997,21826.55459695253
SPA,Nuclear,914,1997,24014.734045671503
SPA,Nuclear,915,1997,23291.617744268522
SPA,Nuclear,916,1997,23547.483984175044
SPA,Nuclear,917,1997,24844.486059716182
SPA,Nuclear,918,1997,27344.677184712356
SPA,Nuclear,919,1997,27988.912847012645
SPA,Nuclear,920,1997,27988.912847012645
SPA,Nuclear,921,1997,27988.912847012645
SPA,Nuclear,922,1997,27689.25838962701
SPA,Nuclear,923,1997,27988.912847012645
SPA,Nuclear,924,1997,25605.36350308248
SPA,Nuclear,925,1997,22563.223947814015
SPA,Nuclear,926,1997,25610.43477878608
SPA,Nuclear,927,1997,20620.002818344237
SPA,Nuclear,928,1997,26217.785387746768
SPA,Nuclear,929,1997,27988.912847012645
SPA,Nuclear,930,1997,27988.912847012645
SPA,Nuclear,931,1997,27466.983957298795
SPA,Nuclear,932,1997,27988.912847012645
SPA,Nuclear,933,1997,27988.912847012645
SPA,Nuclear,934,1997,24102.829377964
SPA,Nuclear,935,1997,18672.06515622
SPA,Nuclear,936,1997,16306.287439029998
SPA,Nuclear,937,1997,21904.07000843253
SPA,Nuclear,938,1997,23994.210896471985
SPA,Nuclear,939,1997,23264.507148785884
SPA,Nuclear,940,1997,23521.628274492003
SPA,Nuclear,941,1997,22072.71596052176
SPA,Nuclear,942,1997,25540.6049473847
SPA,Nuclear,943,1997,27988.912847012645
SPA,Nuclear,944,1997,27988.912847012645
SPA,Nuclear,945,1997,27988.912847012645
SPA,Nuclear,946,1997,27880.049495914667
SPA,Nuclear,947,1997,23846.055580593194
SPA,Nuclear,948,1997,23206.760099876778
SPA,Nuclear,949,1997,22386.271136436953
SPA,Nuclear,950,1997,21168.35213906956
SPA,Nuclear,951,1997,20605.30788812587
SPA,Nuclear,952,1997,20607.80042402729
SPA,Nuclear,953,1997,21595.503396203938
SPA,Nuclear,954,1997,26891.247515090137
SPA,Nuclear,955,1997,27988.912847012645
SPA,Nuclear,956,1997,24942.15037862
SPA,Nuclear,957,1997,22787.49353448
SPA,Nuclear,958,1997,19935.17964859
SPA,Nuclear,959,1997,20511.649842603558
SPA,Nuclear,960,1997,25463.90646007
SPA,Nuclear,961,1997,24265.966755774403
SPA,Nuclear,962,1997,23337.079308714317
SPA,Nuclear,963,1997,22376.475608564357
SPA,Nuclear,964,1997,21871.192357057676
SPA,Nuclear,965,1997,21471.11636787319
SPA,Nuclear,966,1997,21878.535192930194
SPA,Nuclear,967,1997,23334.10851675737
SPA,Nuclear,968,1997,25248.417548155958
SPA,Nuclear,969,1997,26885.348419834867
SPA,Nuclear,970,1997,27482.989851634273
SPA,Nuclear,971,1997,27418.750237779816
SPA,Nuclear,972,1997,27278.091296156752
SPA,Nuclear,973,1997,26989.801869344923
SPA,Nuclear,974,1997,25765.922755409672
SPA,Nuclear,975,1997,24912.958685561913
SPA,Nuclear,976,1997,24782.900902670608
SPA,Nuclear,977,1997,25548.066331690505
SPA,Nuclear,978,1997,27316.542118417736
SPA,Nuclear,979,1997,27988.912847012645
SPA,Nuclear,980,1997,27988.912847012645
SPA,Nuclear,981,1997,22391.130277610115
SPA,Nuclear,982,1997,26943.30727004412
SPA,Nuclear,983,1997,26268.078592513775
SPA,Nuclear,984,1997,24284.31001616605
SPA,Nuclear,985,1997,23138.614570481866
SPA,Nuclear,986,1997,22122.536684459577
SPA,Nuclear,987,1997,21087.364381650474
SPA,Nuclear,988,1997,20382.135015019077
SPA,Nuclear,989,1997,19752.611940628813
SPA,Nuclear,990,1997,20122.32611399459
SPA,Nuclear,991,1997,21503.65464556482
SPA,Nuclear,992,1997,23280.810595600167
SPA,Nuclear,993,1997,25013.547939697957
SPA,Nuclear,994,1997,25808.575647018642
SPA,Nuclear,995,1997,25777.484444942325
SPA,Nuclear,996,1997,25788.98184453124
SPA,Nuclear,997,1997,25793.209926477746
SPA,Nuclear,998,1997,24696.194359570785
SPA,Nuclear,999,1997,23740.706711279945
SPA,Nuclear,1000,1997,23779.29358479804
SPA,Nuclear,1001,1997,25205.81358966861
SPA,Nuclear,1002,1997,25061.53143767253
SPA,Nuclear,1003,1997,19463.74886827
SPA,Nuclear,1004,1997,20142.36477931
SPA,Nuclear,1005,1997,19464.86128413
SPA,Nuclear,1006,1997,25062.64385353253
SPA,Nuclear,1007,1997,23036.66660055507
SPA,Nuclear,1008,1997,24934.27855072992
SPA,Nuclear,1009,1997,24076.389626425047
SPA,Nuclear,1010,1997,23368.61150104646
SPA,Nuclear,1011,1997,22668.702379878934
SPA,Nuclear,1012,1997,22904.824162611545
SPA,Nuclear,1013,1997,24101.469610317192
SPA,Nuclear,1014,1997,26416.123042341445
SPA,Nuclear,1015,1997,27988.912847012645
SPA,Nuclear,1016,1997,27988.912847012645
SPA,Nuclear,1017,1997,22619.31417198
SPA,Nuclear,1018,1997,22755.93229991
SPA,Nuclear,1019,1997,22459.9866422
SPA,Nuclear,1020,1997,21912.30553416
SPA,Nuclear,1021,1997,21082.99486339
SPA,Nuclear,1022,1997,19814.81906537335
SPA,Nuclear,1023,1997,19260.965230470658
SPA,Nuclear,1024,1997,19247.170188020573
SPA,Nuclear,1025,1997,20320.10489470076
SPA,Nuclear,1026,1997,22161.58592167
SPA,Nuclear,1027,1997,23578.53282298
SPA,Nuclear,1028,1997,23462.46758595
SPA,Nuclear,1029,1997,21404.84063825
SPA,Nuclear,1030,1997,18742.89052634
SPA,Nuclear,1031,1997,17721.49874599
SPA,Nuclear,1032,1997,18384.80874457653
SPA,Nuclear,1033,1997,23982.59131397906
SPA,Nuclear,1034,1997,23224.372351968912
SPA,Nuclear,1035,1997,22470.579845336597
SPA,Nuclear,1036,1997,22670.44883004792
SPA,Nuclear,1037,1997,23709.903752233397
SPA,Nuclear,1038,1997,25694.99671641915
SPA,Nuclear,1039,1997,27988.912847012645
SPA,Nuclear,1040,1997,27988.912847012645
SPA,Nuclear,1041,1997,27988.912847012645
SPA,Nuclear,1042,1997,27988.912847012645
SPA,Nuclear,1043,1997,27988.912847012645
SPA,Nuclear,1044,1997,27988.912847012645
SPA,Nuclear,1045,1997,27988.912847012645
SPA,Nuclear,1046,1997,27988.912847012645
SPA,Nuclear,1047,1997,27988.912847012645
SPA,Nuclear,1048,1997,27988.912847012645
SPA,Nuclear,1049,1997,27988.912847012645
SPA,Nuclear,1050,1997,27988.912847012645
SPA,Nuclear,1051,1997,27988.912847012645
SPA,Nuclear,1052,1997,27988.912847012645
SPA,Nuclear,1053,1997,22391.130277610115
SPA,Nuclear,1054,1997,23188.02223729253
SPA,Nuclear,1055,1997,17590.23966789
SPA,Nuclear,1056,1997,15114.745757306106
SPA,Nuclear,1057,1997,20712.528326708634
SPA,Nuclear,1058,1997,22955.648652725544
SPA,Nuclear,1059,1997,22204.609629315495
SPA,Nuclear,1060,1997,22412.717700576846
SPA,Nuclear,1061,1997,23459.533728920233
SPA,Nuclear,1062,1997,25490.041263860854
SPA,Nuclear,1063,1997,27988.912847012645
SPA,Nuclear,1064,1997,27988.912847012645
SPA,Nuclear,1065,1997,26581.912918939754
SPA,Nuclear,1066,1997,27988.912847012645
SPA,Nuclear,1067,1997,26254.78010491139
SPA,Nuclear,1068,1997,22186.96538668
SPA,Nuclear,1069,1997,21406.35313003
SPA,Nuclear,1070,1997,20568.39727312
SPA,Nuclear,1071,1997,20146.177339694117
SPA,Nuclear,1072,1997,21228.36920246921
SPA,Nuclear,1073,1997,22853.010170328176
SPA,Nuclear,1074,1997,27988.912847012645
SPA,Nuclear,1075,1997,27988.912847012645
SPA,Nuclear,1076,1997,27700.641045353663
SPA,Nuclear,1077,1997,23966.66146016367
SPA,Nuclear,1078,1997,22198.27183007593
SPA,Nuclear,1079,1997,22853.528154361236
SPA,Nuclear,1080,1997,17255.745584958706
SPA,Nuclear,1081,1997,22853.528154361236
SPA,Nuclear,1082,1997,23001.871851809046
SPA,Nuclear,1083,1997,22278.724128758367
SPA,Nuclear,1084,1997,22444.01652114499
SPA,Nuclear,1085,1997,23472.581806867416
SPA,Nuclear,1086,1997,25627.902193700014
SPA,Nuclear,1087,1997,27988.912847012645
SPA,Nuclear,1088,1997,27988.912847012645
SPA,Nuclear,1089,1997,27988.912847012645
SPA,Nuclear,1090,1997,26188.841663275656
SPA,Nuclear,1091,1997,27988.912847012645
SPA,Nuclear,1092,1997,23364.305891403223
SPA,Nuclear,1093,1997,22986.011939426735
SPA,Nuclear,1094,1997,19264.900852401617
SPA,Nuclear,1095,1997,18701.688545248857
SPA,Nuclear,1096,1997,18694.110220404164
SPA,Nuclear,1097,1997,23885.033110727083
SPA,Nuclear,1098,1997,27988.912847012645
SPA,Nuclear,1099,1997,27988.912847012645
SPA,Nuclear,1100,1997,27860.1741099479
SPA,Nuclear,1101,1997,24542.51470635233
SPA,Nuclear,1102,1997,24646.321272320205
SPA,Nuclear,1103,1997,19048.538702917675
SPA,Nuclear,1104,1997,15606.660153686367
SPA,Nuclear,1105,1997,21204.442723088898
SPA,Nuclear,1106,1997,23520.783161097483
SPA,Nuclear,1107,1997,22778.564772009267
SPA,Nuclear,1108,1997,22990.872881995136
SPA,Nuclear,1109,1997,24171.169058478095
SPA,Nuclear,1110,1997,26472.269528516543
SPA,Nuclear,1111,1997,27988.912847012645
SPA,Nuclear,1112,1997,27988.912847012645
SPA,Nuclear,1113,1997,24893.206079698874
SPA,Nuclear,1114,1997,23677.307367045818
SPA,Nuclear,1115,1997,22774.973018419947
SPA,Nuclear,1116,1997,22278.040147937798
SPA,Nuclear,1117,1997,21416.15069101
SPA,Nuclear,1118,1997,20501.59712036
SPA,Nuclear,1119,1997,22391.130277610115
SPA,Nuclear,1120,1997,27988.912847012645
SPA,Nuclear,1121,1997,22391.130277610115
SPA,Nuclear,1122,1997,22740.30696911265
SPA,Nuclear,1123,1997,24224.48599577265
SPA,Nuclear,1124,1997,27988.912847012645
SPA,Nuclear,1125,1997,27988.912847012645
SPA,Nuclear,1126,1997,27988.912847012645
SPA,Nuclear,1127,1997,27501.07562768
SPA,Nuclear,1128,1997,25616.4691883
SPA,Nuclear,1129,1997,24466.830508892566
SPA,Nuclear,1130,1997,23507.34216233939
SPA,Nuclear,1131,1997,22529.04326444774
SPA,Nuclear,1132,1997,22021.33396242742
SPA,Nuclear,1133,1997,21589.620501557365
SPA,Nuclear,1134,1997,21937.152136828314
SPA,Nuclear,1135,1997,23460.542369993935
SPA,Nuclear,1136,1997,25547.566144341632
SPA,Nuclear,1137,1997,27278.887557618604
SPA,Nuclear,1138,1997,27892.754078207407
SPA,Nuclear,1139,1997,27799.073947122943
SPA,Nuclear,1140,1997,27588.23984736787
SPA,Nuclear,1141,1997,27174.274128337976
SPA,Nuclear,1142,1997,25856.53334888305
SPA,Nuclear,1143,1997,24922.51522800593
SPA,Nuclear,1144,1997,24684.57722006892
SPA,Nuclear,1145,1997,21725.701334699363
SPA,Nuclear,1146,1997,17318.57255005683
SPA,Nuclear,1147,1997,19294.32463839
SPA,Nuclear,1148,1997,20151.39759504
SPA,Nuclear,1149,1997,19271.70103325
SPA,Nuclear,1150,1997,22110.319355322532
SPA,Nuclear,1151,1997,16512.53678592
SPA,Nuclear,1152,1997,14624.196138101857
SPA,Nuclear,1153,1997,20221.978707504386
SPA,Nuclear,1154,1997,21836.724121773263
SPA,Nuclear,1155,1997,20751.376682557722
SPA,Nuclear,1156,1997,19946.169558100697
SPA,Nuclear,1157,1997,19148.184181141994
SPA,Nuclear,1158,1997,19371.508728772602
SPA,Nuclear,1159,1997,20724.858097083474
SPA,Nuclear,1160,1997,22586.000386608244
SPA,Nuclear,1161,1997,24366.455565661894
SPA,Nuclear,1162,1997,25102.567644844105
SPA,Nuclear,1163,1997,25026.38480134935
SPA,Nuclear,1164,1997,25080.130256714732
SPA,Nuclear,1165,1997,25097.18558984678
SPA,Nuclear,1166,1997,23930.571432152083
SPA,Nuclear,1167,1997,23023.571760594998
SPA,Nuclear,1168,1997,22932.80728056581
SPA,Nuclear,1169,1997,24342.732556540614
SPA,Nuclear,1170,1997,24458.89272562253
SPA,Nuclear,1171,1997,18861.11015622
SPA,Nuclear,1172,1997,19697.05389283
SPA,Nuclear,1173,1997,19120.04655844
SPA,Nuclear,1174,1997,23743.718730367647
SPA,Nuclear,1175,1997,25756.641442312808
SPA,Nuclear,1176,1997,25176.30264704615
SPA,Nuclear,1177,1997,24338.830053868063
SPA,Nuclear,1178,1997,23603.835847751485
SPA,Nuclear,1179,1997,22897.07262104964
SPA,Nuclear,1180,1997,23116.44524320294
SPA,Nuclear,1181,1997,24296.86128709185
SPA,Nuclear,1182,1997,26608.207085081638
SPA,Nuclear,1183,1997,27988.912847012645
SPA,Nuclear,1184,1997,27988.912847012645
SPA,Nuclear,1185,1997,27988.912847012645
SPA,Nuclear,1186,1997,24410.83536762036
SPA,Nuclear,1187,1997,22462.92251027002
SPA,Nuclear,1188,1997,21796.1902139172
SPA,Nuclear,1189,1997,22391.130277610115
SPA,Nuclear,1190,1997,27988.912847012645
SPA,Nuclear,1191,1997,27988.912847012645
SPA,Nuclear,1192,1997,25058.136553644337
SPA,Nuclear,1193,1997,23912.091930256174
SPA,Nuclear,1194,1997,27988.912847012645
SPA,Nuclear,1195,1997,27988.912847012645
SPA,Nuclear,1196,1997,26538.16679034666
SPA,Nuclear,1197,1997,27988.912847012645
SPA,Nuclear,1198,1997,27988.912847012645
SPA,Nuclear,1199,1997,27539.24683445
SPA,Nuclear,1200,1997,25212.61854303
SPA,Nuclear,1201,1997,24251.717163762245
SPA,Nuclear,1202,1997,23516.227650908397
SPA,Nuclear,1203,1997,22797.30450837829
SPA,Nuclear,1204,1997,22994.88043980459
SPA,Nuclear,1205,1997,24111.11202374649
SPA,Nuclear,1206,1997,26315.62275539522
SPA,Nuclear,1207,1997,27988.912847012645
SPA,Nuclear,1208,1997,27988.912847012645
SPA,Nuclear,1209,1997,27988.912847012645
SPA,Nuclear,1210,1997,22722.28976799
SPA,Nuclear,1211,1997,22255.515889003458
SPA,Nuclear,1212,1997,21557.933903763344
SPA,Nuclear,1213,1997,20757.33162150256
SPA,Nuclear,1214,1997,19471.141492903884
SPA,Nuclear,1215,1997,22391.130277610115
SPA,Nuclear,1216,1997,27988.912847012645
SPA,Nuclear,1217,1997,27988.912847012645
SPA,Nuclear,1218,1997,26088.37347097554
SPA,Nuclear,1219,1997,27988.912847012645
SPA,Nuclear,1220,1997,27988.912847012645
SPA,Nuclear,1221,1997,22391.130277610115
SPA,Nuclear,1222,1997,21694.492682857468
SPA,Nuclear,1223,1997,27292.27525226
SPA,Nuclear,1224,1997,25100.14439061
SPA,Nuclear,1225,1997,24103.22772067617
SPA,Nuclear,1226,1997,23383.35315833979
SPA,Nuclear,1227,1997,22672.525094403358
SPA,Nuclear,1228,1997,22880.081655382266
SPA,Nuclear,1229,1997,24012.418976657682
SPA,Nuclear,1230,1997,26239.115624717495
SPA,Nuclear,1231,1997,27988.912847012645
SPA,Nuclear,1232,1997,27988.912847012645
SPA,Nuclear,1233,1997,27988.912847012645
SPA,Nuclear,1234,1997,27988.912847012645
SPA,Nuclear,1235,1997,27988.912847012645
SPA,Nuclear,1236,1997,27988.912847012645
SPA,Nuclear,1237,1997,27988.912847012645
SPA,Nuclear,1238,1997,27988.912847012645
SPA,Nuclear,1239,1997,27988.912847012645
SPA,Nuclear,1240,1997,27988.912847012645
SPA,Nuclear,1241,1997,27988.912847012645
SPA,Nuclear,1242,1997,22391.130277610115
SPA,Nuclear,1243,1997,24302.895122264905
SPA,Nuclear,1244,1997,27988.912847012645
SPA,Nuclear,1245,1997,27988.912847012645
SPA,Nuclear,1246,1997,27988.912847012645
SPA,Nuclear,1247,1997,27228.95968854
SPA,Nuclear,1248,1997,25021.38375674
SPA,Nuclear,1249,1997,24028.347571577964
SPA,Nuclear,1250,1997,23320.684814422202
SPA,Nuclear,1251,1997,22614.29552679998
SPA,Nuclear,1252,1997,22840.909151133426
SPA,Nuclear,1253,1997,23975.905109688374
SPA,Nuclear,1254,1997,26163.165246132834
SPA,Nuclear,1255,1997,27988.912847012645
SPA,Nuclear,1256,1997,27988.912847012645
SPA,Nuclear,1257,1997,27988.912847012645
SPA,Nuclear,1258,1997,27988.912847012645
SPA,Nuclear,1259,1997,27988.912847012645
SPA,Nuclear,1260,1997,27988.912847012645
SPA,Nuclear,1261,1997,27988.912847012645
SPA,Nuclear,1262,1997,24998.258264266668
SPA,Nuclear,1263,1997,19400.475694864137
SPA,Nuclear,1264,1997,19467.16973886469
SPA,Nuclear,1265,1997,22391.130277610115
SPA,Nuclear,1266,1997,27988.912847012645
SPA,Nuclear,1267,1997,27988.912847012645
SPA,Nuclear,1268,1997,27988.912847012645
SPA,Nuclear,1269,1997,22391.130277610115
SPA,Nuclear,1270,1997,18624.39549263
SPA,Nuclear,1271,1997,17635.44314417
SPA,Nuclear,1272,1997,15550.63114415
SPA,Nuclear,1273,1997,21148.41371355253
SPA,Nuclear,1274,1997,23288.399205303325
SPA,Nuclear,1275,1997,22542.731641441576
SPA,Nuclear,1276,1997,22722.615699246715
SPA,Nuclear,1277,1997,23770.342934757555
SPA,Nuclear,1278,1997,25870.14652555714
SPA,Nuclear,1279,1997,27988.912847012645
SPA,Nuclear,1280,1997,27988.912847012645
SPA,Nuclear,1281,1997,27988.912847012645
SPA,Nuclear,1282,1997,27988.912847012645
SPA,Nuclear,1283,1997,27988.912847012645
SPA,Nuclear,1284,1997,27988.912847012645
SPA,Nuclear,1285,1997,24106.780303439307
SPA,Nuclear,1286,1997,19826.36970967231
SPA,Nuclear,1287,1997,19164.4274351746
SPA,Nuclear,1288,1997,19086.604912506777
SPA,Nuclear,1289,1997,19885.618955655154
SPA,Nuclear,1290,1997,23688.390707359733
SPA,Nuclear,1291,1997,24587.96583772573
SPA,Nuclear,1292,1997,25267.784881896736
SPA,Nuclear,1293,1997,21304.56935318
SPA,Nuclear,1294,1997,18634.4775255
SPA,Nuclear,1295,1997,17571.78056337
SPA,Nuclear,1296,1997,15247.33858828
SPA,Nuclear,1297,1997,18031.690363989834
SPA,Nuclear,1298,1997,22581.33589873611
SPA,Nuclear,1299,1997,21638.598279577538
SPA,Nuclear,1300,1997,21200.160345926408
SPA,Nuclear,1301,1997,20843.0647936574
SPA,Nuclear,1302,1997,21183.99547768055
SPA,Nuclear,1303,1997,22676.264544266753
SPA,Nuclear,1304,1997,24735.915871119625
SPA,Nuclear,1305,1997,26477.889598755988
SPA,Nuclear,1306,1997,27266.295531988835
SPA,Nuclear,1307,1997,27316.38462152762
SPA,Nuclear,1308,1997,27136.552647944227
SPA,Nuclear,1309,1997,26759.106272206907
SPA,Nuclear,1310,1997,25453.24686750981
SPA,Nuclear,1311,1997,24594.297285671513
SPA,Nuclear,1312,1997,24361.068563932793
SPA,Nuclear,1313,1997,24900.624505202937
SPA,Nuclear,1314,1997,24213.560486431426
SPA,Nuclear,1315,1997,18615.777917028896
SPA,Nuclear,1316,1997,19452.94865662
SPA,Nuclear,1317,1997,18404.246293684762
SPA,Nuclear,1318,1997,24002.028863087293
SPA,Nuclear,1319,1997,25242.639846222915
SPA,Nuclear,1320,1997,23329.597718923396
SPA,Nuclear,1321,1997,22235.109275720493
SPA,Nuclear,1322,1997,21226.361230087223
SPA,Nuclear,1323,1997,20183.7975243366
SPA,Nuclear,1324,1997,19452.01378546392
SPA,Nuclear,1325,1997,18722.74615019319
SPA,Nuclear,1326,1997,18924.75273907162
SPA,Nuclear,1327,1997,20259.773406326472
SPA,Nuclear,1328,1997,22134.64748005461
SPA,Nuclear,1329,1997,23955.81731839999
SPA,Nuclear,1330,1997,24837.071227048233
SPA,Nuclear,1331,1997,24887.53274359368
SPA,Nuclear,1332,1997,24923.436063071535
SPA,Nuclear,1333,1997,24874.92667920744
SPA,Nuclear,1334,1997,23695.229649546254
SPA,Nuclear,1335,1997,22779.231609646376
SPA,Nuclear,1336,1997,22702.706782366262
SPA,Nuclear,1337,1997,23824.87496314314
SPA,Nuclear,1338,1997,22496.726463751398
SPA,Nuclear,1339,1997,18124.04879241094
SPA,Nuclear,1340,1997,18946.23888456
SPA,Nuclear,1341,1997,18256.750950140035
SPA,Nuclear,1342,1997,23854.533519542565
SPA,Nuclear,1343,1997,24946.484459948777
SPA,Nuclear,1344,1997,24563.826172382724
SPA,Nuclear,1345,1997,23690.20444622098
SPA,Nuclear,1346,1997,22944.022177326653
SPA,Nuclear,1347,1997,22211.696184676595
SPA,Nuclear,1348,1997,22361.98606974961
SPA,Nuclear,1349,1997,23310.425122758792
SPA,Nuclear,1350,1997,25261.904832269993
SPA,Nuclear,1351,1997,27773.631115177373
SPA,Nuclear,1352,1997,27395.61883299253
