location,technology,rep_period,time_step,scenario,production
IRE,WindOn,2,8,cross,2145.71008031
IRE,WindOn,2,9,cross,3375.9787132603615
IRE,WindOn,2,10,cross,5909.04775427
IRE,WindOn,2,11,cross,5970.17449633
IRE,WindOn,2,12,cross,5993.15837291
IRE,WindOn,2,13,cross,6019.90922498
IRE,WindOn,2,14,cross,6005.43651557
IRE,WindOn,2,15,cross,5980.9431143
IRE,WindOn,2,16,cross,5977.61449784
IRE,WindOn,2,17,cross,6022.81298953
IRE,WindOn,2,18,cross,6108.61616169
IRE,WindOn,2,19,cross,6210.1916477800005
IRE,WindOn,2,20,cross,6174.35417963
IRE,WindOn,2,21,cross,2994.053876550871
IRE,WindOn,2,22,cross,2524.28767514
IRE,WindOn,2,23,cross,2441.35524878
IRE,WindOn,2,24,cross,2403.0925730500003
IRE,WindOn,3,1,cross,446.4508252750702
IRE,WindOn,3,2,cross,362.47559978281174
IRE,WindOn,3,3,cross,333.13273236395565
IRE,WindOn,3,4,cross,305.27046834696847
IRE,WindOn,3,5,cross,288.83507635328175
IRE,WindOn,3,6,cross,329.9985739359999
IRE,WindOn,3,7,cross,436.55834285633773
IRE,WindOn,3,8,cross,606.2582608549627
IRE,WindOn,3,9,cross,798.6930944849521
IRE,WindOn,3,10,cross,1006.1752586319548
IRE,WindOn,3,11,cross,1398.2850340642813
IRE,WindOn,3,12,cross,1048.33083530932
IRE,WindOn,3,13,cross,1169.8374394732068
IRE,WindOn,3,14,cross,1304.72892216216
IRE,WindOn,3,15,cross,1518.493894435225
IRE,WindOn,3,16,cross,1870.8784476976102
IRE,WindOn,3,17,cross,2230.2160471808447
IRE,WindOn,3,18,cross,2104.355995858643
IRE,WindOn,3,19,cross,2216.6884127944795
IRE,WindOn,3,20,cross,2354.3128142313535
IRE,WindOn,3,21,cross,2518.637953831689
IRE,WindOn,3,22,cross,2382.1661812824814
IRE,WindOn,3,23,cross,2493.9500193915405
IRE,WindOn,3,24,cross,2705.248779688715
IRE,WindOn,4,1,cross,3046.4764029601433
IRE,WindOn,4,2,cross,2993.0355642994164
IRE,WindOn,4,3,cross,3085.3103109139274
IRE,WindOn,4,4,cross,3005.9001725254416
IRE,WindOn,4,5,cross,2813.023995467791
IRE,WindOn,4,6,cross,2391.6049560699994
IRE,WindOn,4,7,cross,2229.2979072645953
IRE,WindOn,4,8,cross,2166.6050329245427
IRE,WindOn,4,9,cross,1991.1991267531128
IRE,WindOn,4,10,cross,1671.9200486532864
IRE,WindOn,4,11,cross,1211.9754244226215
IRE,WindOn,4,12,cross,712.8427660364415
IRE,WindOn,4,13,cross,837.2026001911288
IRE,WindOn,4,14,cross,1170.211786051892
IRE,WindOn,4,15,cross,1376.9182965389182
IRE,WindOn,4,16,cross,1239.3957384006387
IRE,WindOn,4,17,cross,821.4917717049802
IRE,WindOn,4,18,cross,591.1927993999469
IRE,WindOn,4,19,cross,613.0712472647732
IRE,WindOn,4,20,cross,577.5613670785481
IRE,WindOn,4,21,cross,821.4796394788076
IRE,WindOn,4,22,cross,1103.55895308906
IRE,WindOn,4,23,cross,1541.5989103661143
IRE,WindOn,4,24,cross,2055.6371544268563
IRE,WindOn,5,1,cross,2411.6036800654842
IRE,WindOn,5,2,cross,1958.5176054940337
IRE,WindOn,5,3,cross,1727.7371860137127
IRE,WindOn,5,4,cross,1466.4293894325376
IRE,WindOn,5,5,cross,1269.3026195340137
IRE,WindOn,5,6,cross,1025.3475460476968
IRE,WindOn,5,7,cross,916.2706772027997
IRE,WindOn,5,8,cross,933.2318663985612
IRE,WindOn,5,9,cross,1099.3148307688125
IRE,WindOn,5,10,cross,1293.3339309331911
IRE,WindOn,5,11,cross,1704.5150266989995
IRE,WindOn,5,12,cross,2173.5162903663527
IRE,WindOn,5,13,cross,2695.8075486823514
IRE,WindOn,5,14,cross,3463.4632407583995
IRE,WindOn,5,15,cross,4197.858030374365
IRE,WindOn,5,16,cross,4441.951411239051
IRE,WindOn,5,17,cross,5198.549320572474
IRE,WindOn,5,18,cross,5462.356692751515
IRE,WindOn,5,19,cross,5684.689106141482
IRE,WindOn,5,20,cross,5853.015790939866
IRE,WindOn,5,21,cross,5969.103334079932
IRE,WindOn,5,22,cross,6047.892032883348
IRE,WindOn,5,23,cross,6124.8148268
IRE,WindOn,5,24,cross,6038.41279741
ITA,Gas,1,1,cross,8255.263250060001
ITA,Gas,1,2,cross,6896.258084870002
ITA,Gas,1,3,cross,6259.5087392800015
ITA,Gas,1,4,cross,6265.924123649998
ITA,Gas,1,5,cross,7586.40061696
ITA,Gas,1,6,cross,11377.587382729998
ITA,Gas,1,7,cross,15474.280083059999
ITA,Gas,1,8,cross,8207.130547845249
ITA,Gas,1,9,cross,8204.590410792118
ITA,Gas,1,10,cross,9090.884466537034
ITA,Gas,1,16,cross,4768.614602782349
ITA,Gas,1,17,cross,17644.705292360683
ITA,Gas,1,18,cross,18950.21201254
ITA,Gas,1,19,cross,18137.143747258946
ITA,Gas,1,20,cross,16329.504193289999
ITA,Gas,1,21,cross,15425.320111010002
ITA,Gas,1,22,cross,12992.807389149999
ITA,Gas,1,23,cross,11403.623387939999
ITA,Gas,1,24,cross,9681.72760278
ITA,Gas,2,1,cross,6290.040704440002
ITA,Gas,2,2,cross,5093.2142516
ITA,Gas,2,3,cross,4436.1355103999995
ITA,Gas,2,4,cross,4086.47662116
ITA,Gas,2,5,cross,4020.140705579999
ITA,Gas,2,6,cross,5695.122690290002
ITA,Gas,2,7,cross,6827.710671286064
ITA,Gas,2,17,cross,6525.277460744206
ITA,Gas,2,18,cross,11207.218080449999
ITA,Gas,2,19,cross,11131.67290622
ITA,Gas,2,20,cross,9634.27014462
ITA,Gas,2,21,cross,9118.20390982
ITA,Gas,2,22,cross,7607.716947339999
ITA,Gas,2,23,cross,6577.633170969999
ITA,Gas,2,24,cross,5211.03577649
ITA,Gas,3,1,cross,7468.172546419999
ITA,Gas,3,2,cross,6076.1521250900005
ITA,Gas,3,3,cross,5520.803275419999
ITA,Gas,3,4,cross,5598.298579800001
ITA,Gas,3,5,cross,6932.7525180699995
ITA,Gas,3,6,cross,10590.933630660002
ITA,Gas,3,7,cross,13795.21195622551
ITA,Gas,3,8,cross,5169.070681644171
ITA,Gas,3,16,cross,3600.7361747142495
ITA,Gas,3,17,cross,14464.727467970362
ITA,Gas,3,18,cross,17424.20162269431
ITA,Gas,3,19,cross,17277.026910400724
ITA,Gas,3,20,cross,14888.120364350001
ITA,Gas,3,21,cross,14040.13664347
ITA,Gas,3,22,cross,11803.93012564
ITA,Gas,3,23,cross,10334.14790031
ITA,Gas,3,24,cross,8897.089359220001
ITA,Gas,4,1,cross,8342.882088819999
ITA,Gas,4,2,cross,6916.375727039998
ITA,Gas,4,3,cross,6230.2512388899995
ITA,Gas,4,4,cross,6271.6971908999985
ITA,Gas,4,5,cross,7541.11126265
ITA,Gas,4,6,cross,11272.249941319998
ITA,Gas,4,7,cross,15330.274106010002
ITA,Gas,4,8,cross,8115.570170288536
ITA,Gas,4,9,cross,2710.3441960447503
ITA,Gas,4,15,cross,818.4120422827837
ITA,Gas,4,16,cross,7862.841596696904
ITA,Gas,4,17,cross,18796.65176003788
ITA,Gas,4,18,cross,18950.21201254
ITA,Gas,4,19,cross,18950.21201254
ITA,Gas,4,20,cross,16243.417106847257
ITA,Gas,4,21,cross,14804.69588626
ITA,Gas,4,22,cross,12523.30972656
ITA,Gas,4,23,cross,10897.501789509999
ITA,Gas,4,24,cross,9290.33587332
ITA,Gas,5,1,cross,7838.77835017
ITA,Gas,5,2,cross,6448.149469259999
ITA,Gas,5,3,cross,5804.419714510001
ITA,Gas,5,4,cross,5819.331667350001
ITA,Gas,5,5,cross,7121.890574050001
ITA,Gas,5,6,cross,10723.550298080001
ITA,Gas,5,7,cross,14095.788387084393
ITA,Gas,5,8,cross,9257.152835771092
ITA,Gas,5,9,cross,4393.447745024809
ITA,Gas,5,10,cross,712.067006679179
ITA,Gas,5,15,cross,445.4856938672274
ITA,Gas,5,16,cross,5160.822848911321
ITA,Gas,5,17,cross,14501.376431695153
ITA,Gas,5,18,cross,16978.25919318
ITA,Gas,5,19,cross,16263.61210173
ITA,Gas,5,20,cross,14476.030355039999
ITA,Gas,5,21,cross,13648.02519412
ITA,Gas,5,22,cross,11428.17390455
ITA,Gas,5,23,cross,10079.700642560001
ITA,Gas,5,24,cross,8652.377690820002
ITA,SunPV,1,8,cross,10149.18466126475
ITA,SunPV,1,9,cross,17878.26307773845
ITA,SunPV,1,10,cross,21496.942912255767
ITA,SunPV,1,11,cross,23715.57967385842
ITA,SunPV,1,12,cross,25411.07733659673
ITA,SunPV,1,13,cross,24985.101729239526
ITA,SunPV,1,14,cross,23558.811491992332
ITA,SunPV,1,15,cross,20488.83747146991
ITA,SunPV,1,16,cross,13187.278417627651
ITA,SunPV,1,17,cross,361.24704584931953
ITA,SunPV,2,7,cross,1015.9161997039358
ITA,SunPV,2,8,cross,14549.339348033902
ITA,SunPV,2,9,cross,20502.019789479345
ITA,SunPV,2,10,cross,23253.744726022836
ITA,SunPV,2,11,cross,24937.47859677541
ITA,SunPV,2,12,cross,25710.88325316
ITA,SunPV,2,13,cross,24227.869265088273
ITA,SunPV,2,14,cross,22820.402757353422
ITA,SunPV,2,15,cross,19302.45267742475
ITA,SunPV,2,16,cross,15601.529917900507
ITA,SunPV,2,17,cross,2400.127192325793
ITA,SunPV,3,7,cross,773.8663441144881
ITA,SunPV,3,8,cross,12323.86429359583
ITA,SunPV,3,9,cross,19553.985601127424
ITA,SunPV,3,10,cross,22685.79793638441
ITA,SunPV,3,11,cross,25659.221867082597
ITA,SunPV,3,12,cross,26483.216482783548
ITA,SunPV,3,13,cross,25332.089817991877
ITA,SunPV,3,14,cross,22273.54324363627
ITA,SunPV,3,15,cross,18891.230294825906
ITA,SunPV,3,16,cross,12315.373085475752
ITA,SunPV,3,17,cross,1401.5934775296373
ITA,SunPV,4,8,cross,10076.880284211466
ITA,SunPV,4,9,cross,17215.578143626393
ITA,SunPV,4,10,cross,19942.53594826287
ITA,SunPV,4,11,cross,22024.317087057327
ITA,SunPV,4,12,cross,23475.91416103462
ITA,SunPV,4,13,cross,22832.570496788867
ITA,SunPV,4,14,cross,20906.637714392
ITA,SunPV,4,15,cross,16864.704623437217
ITA,SunPV,4,16,cross,9858.896609193096
ITA,SunPV,4,17,cross,291.96756471926165
ITA,SunPV,5,7,cross,456.6113365756074
ITA,SunPV,5,8,cross,8125.876162568908
ITA,SunPV,5,9,cross,13743.068550065193
ITA,SunPV,5,10,cross,17778.21986758082
ITA,SunPV,5,11,cross,20271.364687464767
ITA,SunPV,5,12,cross,21009.351743078656
ITA,SunPV,5,13,cross,20609.669845439144
ITA,SunPV,5,14,cross,18744.94147396
ITA,SunPV,5,15,cross,15948.457054362774
ITA,SunPV,5,16,cross,10938.551726858681
ITA,SunPV,5,17,cross,1439.0198459748456
NED,SunPV,1,9,cross,568.9741430709109
NED,SunPV,1,10,cross,1952.8843987335488
NED,SunPV,1,11,cross,3478.160063540405
NED,SunPV,1,12,cross,4358.812923247156
NED,SunPV,1,13,cross,4387.34554989083
NED,SunPV,1,14,cross,3625.962184092414
NED,SunPV,1,15,cross,2648.1530487008667
NED,SunPV,1,16,cross,1435.2828260113752
NED,SunPV,1,17,cross,97.7618802527338
NED,SunPV,2,9,cross,609.9995268017483
NED,SunPV,2,10,cross,1391.8869329717547
NED,SunPV,2,11,cross,1893.760089915214
NED,SunPV,2,12,cross,2040.5586371832123
NED,SunPV,2,13,cross,2019.7258400461697
NED,SunPV,2,14,cross,2108.144106965014
NED,SunPV,2,15,cross,1808.923541441027
NED,SunPV,2,16,cross,1005.1132499116912
NED,SunPV,2,17,cross,278.1282235721139
NED,SunPV,3,9,cross,2471.2299999249017
NED,SunPV,3,10,cross,5308.1413409579945
NED,SunPV,3,11,cross,6395.807144973366
NED,SunPV,3,12,cross,5970.257466577661
NED,SunPV,3,13,cross,5420.939517483229
NED,SunPV,3,14,cross,4518.640620219633
NED,SunPV,3,15,cross,3632.744955253312
NED,SunPV,3,16,cross,2508.292999482664
NED,SunPV,3,17,cross,978.5358608730717
NED,SunPV,4,9,cross,1125.593952955901
NED,SunPV,4,10,cross,2666.978699269889
NED,SunPV,4,11,cross,4026.3706214248946
NED,SunPV,4,12,cross,4678.727862006942
NED,SunPV,4,13,cross,4099.493047256408
NED,SunPV,4,14,cross,2805.696751302839
NED,SunPV,4,15,cross,1572.132155377547
NED,SunPV,4,16,cross,608.6671967522863
NED,SunPV,4,17,cross,1.5226629136708985
NED,SunPV,5,9,cross,2067.7416307897693
NED,SunPV,5,10,cross,4879.4771247843255
NED,SunPV,5,11,cross,6873.296931712905
NED,SunPV,5,12,cross,7426.030490570503
NED,SunPV,5,13,cross,7432.651305766946
NED,SunPV,5,14,cross,7105.151775398313
NED,SunPV,5,15,cross,6371.08117561387
NED,SunPV,5,16,cross,4320.019624923858
NED,SunPV,5,17,cross,1839.3941027021006
NED,WindOn,1,1,cross,5519.345523285926
NED,WindOn,1,2,cross,3698.14689086612
NED,WindOn,1,3,cross,3422.354801374314
NED,WindOn,1,4,cross,3632.2737009532257
NED,WindOn,1,5,cross,3134.6735264289814
NED,WindOn,1,6,cross,3007.906399492964
NED,WindOn,1,7,cross,3387.975198423191
NED,WindOn,1,8,cross,4209.131777327108
NED,WindOn,1,9,cross,5795.805347846325
NED,WindOn,1,10,cross,6284.845008738381
NED,WindOn,1,11,cross,3771.8328311695946
NED,WindOn,1,12,cross,5946.418369460377
NED,WindOn,1,13,cross,8167.632822934376
NED,WindOn,1,14,cross,8780.573601816353
NED,WindOn,1,15,cross,9571.101898379222
NED,WindOn,1,16,cross,10086.308270966743
NED,WindOn,1,17,cross,9127.423206304176
NED,WindOn,1,18,cross,9888.318570927866
NED,WindOn,1,19,cross,11402.73920561666
NED,WindOn,1,20,cross,14777.789854097944
NED,WindOn,1,21,cross,20017.421907414333
NED,WindOn,1,22,cross,25314.874315733992
NED,WindOn,1,23,cross,27966.625334745742
NED,WindOn,1,24,cross,27006.072182851894
NED,WindOn,2,1,cross,24242.6536929
NED,WindOn,2,2,cross,24065.15724264
NED,WindOn,2,3,cross,23819.43942019
NED,WindOn,2,4,cross,23593.721104509998
NED,WindOn,2,5,cross,23406.522950849998
NED,WindOn,2,6,cross,23216.45810235
NED,WindOn,2,7,cross,23375.15665217
NED,WindOn,2,8,cross,23725.46739478
NED,WindOn,2,9,cross,23470.888585698252
NED,WindOn,2,10,cross,22679.734286518244
NED,WindOn,2,11,cross,22100.86402145479
NED,WindOn,2,12,cross,21995.967529586786
NED,WindOn,2,13,cross,22315.59404220383
NED,WindOn,2,14,cross,22235.367064654987
NED,WindOn,2,15,cross,22627.842740718974
NED,WindOn,2,16,cross,23956.12304540831
NED,WindOn,2,17,cross,25552.953438437886
NED,WindOn,2,18,cross,26493.59356687
NED,WindOn,2,19,cross,26581.70963071
NED,WindOn,2,20,cross,26609.99907929
NED,WindOn,2,21,cross,26152.72055573
NED,WindOn,2,22,cross,25611.55142689
NED,WindOn,2,23,cross,25030.121923270002
NED,WindOn,2,24,cross,24432.91687558
NED,WindOn,3,1,cross,26966.34659075
NED,WindOn,3,2,cross,26759.74538755
NED,WindOn,3,3,cross,26601.63897507
NED,WindOn,3,4,cross,26575.42337726
NED,WindOn,3,5,cross,26803.83014025
NED,WindOn,3,6,cross,26075.835489999998
NED,WindOn,3,7,cross,26293.433247369998
NED,WindOn,3,8,cross,26190.71103387
NED,WindOn,3,9,cross,24047.8916596451
NED,WindOn,3,10,cross,21098.459328692006
NED,WindOn,3,11,cross,19567.893933906635
NED,WindOn,3,12,cross,20504.44738231234
NED,WindOn,3,13,cross,22348.69728340677
NED,WindOn,3,14,cross,22337.450286880365
NED,WindOn,3,15,cross,22767.701681346687
NED,WindOn,3,16,cross,24234.431404557337
NED,WindOn,3,17,cross,26260.20462678693
NED,WindOn,3,18,cross,29068.50948434
NED,WindOn,3,19,cross,28685.2808293
NED,WindOn,3,20,cross,29319.42157138971
NED,WindOn,3,21,cross,30169.43870278
NED,WindOn,3,22,cross,29463.42554093
NED,WindOn,3,23,cross,28864.51922567
NED,WindOn,3,24,cross,28183.88554712
NED,WindOn,4,1,cross,27797.96952128
NED,WindOn,4,2,cross,27576.77929809
NED,WindOn,4,3,cross,27386.50704575
NED,WindOn,4,4,cross,27328.35303382
NED,WindOn,4,5,cross,27519.82740067
NED,WindOn,4,6,cross,26060.385255269997
NED,WindOn,4,7,cross,26316.19310844
NED,WindOn,4,8,cross,26249.296624770002
NED,WindOn,4,9,cross,25736.2150603741
NED,WindOn,4,10,cross,24927.33070031011
NED,WindOn,4,11,cross,18661.236977819262
NED,WindOn,4,12,cross,17822.619251915658
NED,WindOn,4,13,cross,17893.37666126287
NED,WindOn,4,14,cross,18377.664649382164
NED,WindOn,4,15,cross,20351.386976046753
NED,WindOn,4,16,cross,20945.243536545087
NED,WindOn,4,17,cross,24317.563223622234
NED,WindOn,4,18,cross,29763.7071694
NED,WindOn,4,19,cross,30493.74495781
NED,WindOn,4,20,cross,31182.53124621
NED,WindOn,4,21,cross,30442.67305144
NED,WindOn,4,22,cross,26653.21046186633
NED,WindOn,4,23,cross,22893.38685840978
NED,WindOn,4,24,cross,20601.00235032147
NED,WindOn,5,1,cross,27227.99052064
NED,WindOn,5,2,cross,27005.77382151
NED,WindOn,5,3,cross,26813.601490319998
NED,WindOn,5,4,cross,26720.012038740002
NED,WindOn,5,5,cross,26922.21411771
NED,WindOn,5,6,cross,26159.23419227
NED,WindOn,5,7,cross,26342.22634487
NED,WindOn,5,8,cross,26198.91348252
NED,WindOn,5,9,cross,24464.56515521023
NED,WindOn,5,10,cross,21502.909539535678
NED,WindOn,5,11,cross,19044.8116941071
NED,WindOn,5,12,cross,18854.454424979493
NED,WindOn,5,13,cross,20075.56180099305
NED,WindOn,5,14,cross,19486.035656771688
NED,WindOn,5,15,cross,19785.788983586128
NED,WindOn,5,16,cross,22295.08040670614
NED,WindOn,5,17,cross,25262.273369707902
NED,WindOn,5,18,cross,29043.32554603
NED,WindOn,5,19,cross,30100.09264844
NED,WindOn,5,20,cross,30833.85087435
NED,WindOn,5,21,cross,24201.922513615697
NED,WindOn,5,22,cross,22598.252959852434
NED,WindOn,5,23,cross,22460.469454724833
NED,WindOn,5,24,cross,20402.96513355486
NOR,WindOn,1,1,cross,25096.50717239
NOR,WindOn,1,2,cross,24769.79040413
NOR,WindOn,1,3,cross,24896.63413640241
NOR,WindOn,1,4,cross,21356.654641120367
NOR,WindOn,1,5,cross,19847.465496049128
NOR,WindOn,1,6,cross,19363.19398458903
NOR,WindOn,1,7,cross,18924.622583820743
NOR,WindOn,1,8,cross,17962.344063809436
NOR,WindOn,1,9,cross,19951.88275109753
NOR,WindOn,1,10,cross,21456.883729918074
NOR,WindOn,1,11,cross,33054.34495106937
NOR,WindOn,1,12,cross,37466.15780912
NOR,WindOn,1,13,cross,37000.90777012
NOR,WindOn,1,14,cross,36838.20935833
NOR,WindOn,1,15,cross,36821.17191855
NOR,WindOn,1,16,cross,37243.41206787
NOR,WindOn,1,17,cross,37805.322671040005
NOR,WindOn,1,18,cross,37898.36861747
NOR,WindOn,1,19,cross,38068.43841262
NOR,WindOn,1,20,cross,37610.72221171
NOR,WindOn,1,21,cross,37083.47538648
NOR,WindOn,1,22,cross,36050.121157739995
NOR,WindOn,1,23,cross,35137.34895211
NOR,WindOn,1,24,cross,34018.44200134
NOR,WindOn,2,1,cross,32554.10992838
NOR,WindOn,2,2,cross,32193.60257635
NOR,WindOn,2,3,cross,31991.59011997
NOR,WindOn,2,4,cross,31911.03288089
NOR,WindOn,2,5,cross,31960.5612666
NOR,WindOn,2,6,cross,32482.46739259
NOR,WindOn,2,7,cross,33902.03743434
NOR,WindOn,2,8,cross,35156.06610653
NOR,WindOn,2,9,cross,35770.5511216
NOR,WindOn,2,10,cross,36225.038534759995
NOR,WindOn,2,11,cross,35685.404536400005
NOR,WindOn,2,12,cross,35463.9178193
NOR,WindOn,2,13,cross,35075.00119641
NOR,WindOn,2,14,cross,34891.58980659
NOR,WindOn,2,15,cross,34548.52603116
NOR,WindOn,2,16,cross,34810.30152122
NOR,WindOn,2,17,cross,33643.02367468
NOR,WindOn,2,18,cross,33669.8896256
NOR,WindOn,2,19,cross,33053.29269905
NOR,WindOn,2,20,cross,32142.44964334
NOR,WindOn,2,21,cross,31313.01671404
NOR,WindOn,2,22,cross,29108.19185251453
NOR,WindOn,2,23,cross,25329.444209222434
NOR,WindOn,2,24,cross,24442.18760149857
NOR,WindOn,3,1,cross,29849.46205422
NOR,WindOn,3,2,cross,29625.86342564
NOR,WindOn,3,3,cross,26735.502174797315
NOR,WindOn,3,4,cross,26900.981490477156
NOR,WindOn,3,5,cross,28089.913809991238
NOR,WindOn,3,6,cross,33511.45565047
NOR,WindOn,3,7,cross,35919.014437699996
NOR,WindOn,3,8,cross,36795.2140223
NOR,WindOn,3,9,cross,37027.239989990005
NOR,WindOn,3,10,cross,37179.66314013
NOR,WindOn,3,11,cross,36825.2681473
NOR,WindOn,3,12,cross,36736.5272512
NOR,WindOn,3,13,cross,36660.35628982
NOR,WindOn,3,14,cross,36595.41501162
NOR,WindOn,3,15,cross,36479.38172094
NOR,WindOn,3,16,cross,36659.158186190005
NOR,WindOn,3,17,cross,36991.64209735
NOR,WindOn,3,18,cross,37292.71132515
NOR,WindOn,3,19,cross,38327.31002439
NOR,WindOn,3,20,cross,37718.754606949995
NOR,WindOn,3,21,cross,35700.634667310005
NOR,WindOn,3,22,cross,31875.883536594236
NOR,WindOn,3,23,cross,30436.814476101048
NOR,WindOn,3,24,cross,28526.04481737554
NOR,WindOn,4,1,cross,31731.41887037
NOR,WindOn,4,2,cross,31360.02705145
NOR,WindOn,4,3,cross,31141.26145107
NOR,WindOn,4,4,cross,31080.90951899
NOR,WindOn,4,5,cross,31640.36299437
NOR,WindOn,4,6,cross,33387.96974906
NOR,WindOn,4,7,cross,35578.12349428
NOR,WindOn,4,8,cross,36317.75957173
NOR,WindOn,4,9,cross,36111.970042889996
NOR,WindOn,4,10,cross,36218.33727716
NOR,WindOn,4,11,cross,37174.206353019996
NOR,WindOn,4,12,cross,37001.273293260005
NOR,WindOn,4,13,cross,36763.68325108
NOR,WindOn,4,14,cross,36617.12877805
NOR,WindOn,4,15,cross,36481.53999928
NOR,WindOn,4,16,cross,36494.71913923
NOR,WindOn,4,17,cross,36505.278696659996
NOR,WindOn,4,18,cross,34717.072813210005
NOR,WindOn,4,19,cross,34115.60448336
NOR,WindOn,4,20,cross,33320.99778674
NOR,WindOn,4,21,cross,32509.9222419
NOR,WindOn,4,22,cross,30224.49883578412
NOR,WindOn,4,23,cross,27935.902520186606
NOR,WindOn,4,24,cross,27016.177441647593
NOR,WindOn,5,1,cross,27814.658953899656
NOR,WindOn,5,2,cross,27724.37523892086
NOR,WindOn,5,3,cross,28009.57761238492
NOR,WindOn,5,4,cross,32191.36882382
NOR,WindOn,5,5,cross,33057.130692039995
NOR,WindOn,5,6,cross,35221.45413523
NOR,WindOn,5,7,cross,37566.52877205
NOR,WindOn,5,8,cross,38420.00500134
NOR,WindOn,5,9,cross,38322.694618249996
NOR,WindOn,5,10,cross,38220.124763290005
NOR,WindOn,5,11,cross,37614.96058834
NOR,WindOn,5,12,cross,37420.258594800005
NOR,WindOn,5,13,cross,37215.03765752
NOR,WindOn,5,14,cross,37072.50393905
NOR,WindOn,5,15,cross,36770.33814182
NOR,WindOn,5,16,cross,36715.428443180004
NOR,WindOn,5,17,cross,37004.313566259996
NOR,WindOn,5,18,cross,37605.63974823
NOR,WindOn,5,19,cross,37291.24923258
NOR,WindOn,5,20,cross,36681.130188380004
NOR,WindOn,5,21,cross,37529.474540020004
NOR,WindOn,5,22,cross,36641.96404486
NOR,WindOn,5,23,cross,35612.61026383
NOR,WindOn,5,24,cross,34702.37641335
POL,Gas,2,1,cross,818.3719656715848
POL,Gas,2,2,cross,1042.3781703226878
POL,Gas,2,3,cross,1271.402707155863
POL,Gas,2,4,cross,1538.056294859126
POL,Gas,2,5,cross,1874.95757780034
POL,Gas,2,6,cross,2383.9682032537603
POL,Gas,2,7,cross,2874.2142728053695
POL,Gas,2,8,cross,2279.1992271259396
POL,Gas,2,9,cross,1790.1920431456233
POL,Gas,2,10,cross,1078.8244628095258
POL,Gas,2,15,cross,529.0672023541206
POL,Gas,2,16,cross,2035.0288216007982
POL,Gas,2,17,cross,3000.673987172921
POL,Gas,2,18,cross,1960.5550639179141
POL,Gas,2,19,cross,533.6529716271181
POL,Gas,4,4,cross,4336.36038945631
POL,Gas,4,5,cross,5453.985306683849
POL,Gas,4,6,cross,6909.717723825015
POL,Gas,4,7,cross,6909.717723825015
POL,Gas,4,8,cross,6909.717723825015
POL,Gas,4,9,cross,6909.717723825015
POL,Gas,4,10,cross,6909.717723825015
POL,Gas,4,11,cross,6909.717723825015
POL,Gas,4,12,cross,6909.717723825015
POL,Gas,4,13,cross,6909.717723825015
POL,Gas,4,14,cross,6909.717723825015
POL,Gas,4,15,cross,6432.952795614334
POL,Gas,4,16,cross,6909.717723825015
POL,Gas,4,17,cross,6909.717723825015
POL,Gas,4,18,cross,6587.831356123943
POL,Gas,4,19,cross,6354.475203485513
POL,Gas,4,20,cross,6009.89764760348
POL,Gas,4,21,cross,6909.717723825015
POL,Gas,4,22,cross,6909.717723825015
POL,Gas,4,23,cross,5315.827278565975
POL,Gas,4,24,cross,4213.7504526703515
POL,Gas,5,8,cross,441.14789373157225
POL,Gas,5,9,cross,828.62306204664
POL,Gas,5,10,cross,1874.43913674214
POL,Gas,5,14,cross,2128.4663462908566
POL,Gas,5,15,cross,3563.394541910042
POL,Gas,5,16,cross,5534.752798002935
POL,Gas,5,17,cross,6909.717723825015
POL,Gas,5,18,cross,6909.717723825015
POL,Gas,5,19,cross,6909.717723825015
POL,Gas,5,20,cross,6909.717723825015
POL,Gas,5,21,cross,6909.717723825015
POL,Gas,5,22,cross,6909.717723825015
POL,Gas,5,23,cross,6909.717723825015
POL,Gas,5,24,cross,6909.717723825015
POL,SunPV,1,8,cross,612.178045827406
POL,SunPV,1,9,cross,2155.1631437412984
POL,SunPV,1,10,cross,3318.2409589416234
POL,SunPV,1,11,cross,3665.5756149844524
POL,SunPV,1,12,cross,3370.5860217813156
POL,SunPV,1,13,cross,2798.4590139728616
POL,SunPV,1,14,cross,2040.4864234554
POL,SunPV,1,15,cross,1195.3404493167375
POL,SunPV,1,16,cross,279.2479083732675
POL,SunPV,2,7,cross,1.6759953121863371
POL,SunPV,2,8,cross,1330.9356876831112
POL,SunPV,2,9,cross,2934.5157214194237
POL,SunPV,2,10,cross,4218.768226686688
POL,SunPV,2,11,cross,4794.430930693433
POL,SunPV,2,12,cross,4784.699369632983
POL,SunPV,2,13,cross,4292.68783836136
POL,SunPV,2,14,cross,3543.2145566959207
POL,SunPV,2,15,cross,2612.030594373751
POL,SunPV,2,16,cross,1320.6792172057724
POL,SunPV,3,8,cross,164.4662740546187
POL,SunPV,3,9,cross,522.3374540397343
POL,SunPV,3,10,cross,887.198520855164
POL,SunPV,3,11,cross,1486.2469613843405
POL,SunPV,3,12,cross,2179.3582534363522
POL,SunPV,3,13,cross,2427.562379402707
POL,SunPV,3,14,cross,2303.9379424303884
POL,SunPV,3,15,cross,1609.1880577245915
POL,SunPV,3,16,cross,603.9180800638401
POL,SunPV,4,8,cross,445.80355768803054
POL,SunPV,4,9,cross,1655.4828801113656
POL,SunPV,4,10,cross,2705.3285148849664
POL,SunPV,4,11,cross,3276.2402331418634
POL,SunPV,4,12,cross,3357.5315610530265
POL,SunPV,4,13,cross,2964.3358177596283
