from,to,rep_period,time_step,scenario,flow
DEN,NED,4,15,cross,660.0
DEN,NED,4,16,cross,660.0
DEN,NED,4,17,cross,660.0
DEN,NED,4,18,cross,-660.0
DEN,NED,4,19,cross,-660.0
DEN,NED,4,20,cross,-660.0
DEN,NED,4,21,cross,-660.0
DEN,NED,4,22,cross,-12.802319996328151
DEN,NED,4,23,cross,660.0
DEN,NED,4,24,cross,660.0
DEN,NED,5,1,cross,-660.0
DEN,NED,5,2,cross,-660.0
DEN,NED,5,3,cross,-660.0
DEN,NED,5,4,cross,-660.0
DEN,NED,5,5,cross,-660.0
DEN,NED,5,6,cross,-660.0
DEN,NED,5,7,cross,-660.0
DEN,NED,5,8,cross,-660.0
DEN,NED,5,9,cross,-660.0
DEN,NED,5,10,cross,-660.0
DEN,NED,5,11,cross,-660.0
DEN,NED,5,12,cross,-660.0
DEN,NED,5,13,cross,-660.0
DEN,NED,5,14,cross,-660.0
DEN,NED,5,15,cross,-660.0
DEN,NED,5,16,cross,-660.0
DEN,NED,5,17,cross,-660.0
DEN,NED,5,18,cross,-660.0
DEN,NED,5,19,cross,-660.0
DEN,NED,5,20,cross,-660.0
DEN,NED,5,21,cross,660.0
DEN,NED,5,22,cross,660.0
DEN,NED,5,23,cross,660.0
DEN,NED,5,24,cross,660.0
DEN,NOR,1,1,cross,-1538.0
DEN,NOR,1,2,cross,-1538.0
DEN,NOR,1,3,cross,-1538.0
DEN,NOR,1,4,cross,-620.125450770367
DEN,NOR,1,5,cross,1538.0
DEN,NOR,1,6,cross,1538.0
DEN,NOR,1,7,cross,1538.0
DEN,NOR,1,8,cross,1538.0
DEN,NOR,1,9,cross,1538.0
DEN,NOR,1,10,cross,1538.0
DEN,NOR,1,11,cross,-1538.0
DEN,NOR,1,12,cross,-1538.0
DEN,NOR,1,13,cross,-1538.0
DEN,NOR,1,14,cross,-1538.0
DEN,NOR,1,15,cross,-1538.0
DEN,NOR,1,16,cross,-1538.0
DEN,NOR,1,17,cross,-1538.0
DEN,NOR,1,18,cross,-1538.0
DEN,NOR,1,19,cross,-1538.0
DEN,NOR,1,20,cross,-1538.0
DEN,NOR,1,21,cross,-1538.0
DEN,NOR,1,22,cross,-1538.0
DEN,NOR,1,23,cross,-1538.0
DEN,NOR,1,24,cross,-1538.0
DEN,NOR,2,1,cross,-1538.0
DEN,NOR,2,2,cross,-1538.0
DEN,NOR,2,3,cross,-1538.0
DEN,NOR,2,4,cross,-1538.0
DEN,NOR,2,5,cross,-1538.0
DEN,NOR,2,6,cross,-1538.0
DEN,NOR,2,7,cross,-1538.0
DEN,NOR,2,8,cross,-1538.0
DEN,NOR,2,9,cross,-1538.0
DEN,NOR,2,10,cross,-1538.0
DEN,NOR,2,11,cross,-1538.0
DEN,NOR,2,12,cross,-1538.0
DEN,NOR,2,13,cross,-1538.0
DEN,NOR,2,14,cross,-1538.0
DEN,NOR,2,15,cross,-1538.0
DEN,NOR,2,16,cross,-1538.0
DEN,NOR,2,17,cross,-1538.0
DEN,NOR,2,18,cross,-1538.0
DEN,NOR,2,19,cross,-1538.0
DEN,NOR,2,20,cross,-1538.0
DEN,NOR,2,21,cross,-1538.0
DEN,NOR,2,22,cross,-1538.0
DEN,NOR,2,23,cross,-1538.0
DEN,NOR,2,24,cross,-1538.0
DEN,NOR,3,1,cross,-1538.0
DEN,NOR,3,2,cross,-1538.0
DEN,NOR,3,3,cross,-1538.0
DEN,NOR,3,4,cross,-1538.0
DEN,NOR,3,5,cross,-1538.0
DEN,NOR,3,6,cross,-1538.0
DEN,NOR,3,7,cross,-1538.0
DEN,NOR,3,8,cross,-1538.0
DEN,NOR,3,9,cross,-1538.0
DEN,NOR,3,10,cross,-1538.0
DEN,NOR,3,11,cross,-1538.0
DEN,NOR,3,12,cross,-1538.0
DEN,NOR,3,13,cross,-1538.0
DEN,NOR,3,14,cross,-1538.0
DEN,NOR,3,15,cross,-1538.0
DEN,NOR,3,16,cross,-1538.0
DEN,NOR,3,17,cross,-1538.0
DEN,NOR,3,18,cross,-1538.0
DEN,NOR,3,19,cross,-1538.0
DEN,NOR,3,20,cross,-1538.0
DEN,NOR,3,21,cross,-1538.0
DEN,NOR,3,22,cross,-1538.0
DEN,NOR,3,23,cross,-1538.0
DEN,NOR,3,24,cross,-1538.0
DEN,NOR,4,1,cross,-1538.0
DEN,NOR,4,2,cross,-1538.0
DEN,NOR,4,3,cross,-1538.0
DEN,NOR,4,4,cross,-1538.0
DEN,NOR,4,5,cross,-1538.0
DEN,NOR,4,6,cross,-1538.0
DEN,NOR,4,7,cross,-1538.0
DEN,NOR,4,8,cross,-1538.0
DEN,NOR,4,9,cross,-1538.0
DEN,NOR,4,10,cross,-1538.0
DEN,NOR,4,11,cross,-1538.0
DEN,NOR,4,12,cross,-1538.0
DEN,NOR,4,13,cross,-1538.0
DEN,NOR,4,14,cross,-1538.0
DEN,NOR,4,15,cross,-1538.0
DEN,NOR,4,16,cross,-1538.0
DEN,NOR,4,17,cross,-1538.0
DEN,NOR,4,18,cross,-1538.0
DEN,NOR,4,19,cross,-1538.0
DEN,NOR,4,20,cross,-1538.0
DEN,NOR,4,21,cross,-1538.0
DEN,NOR,4,22,cross,-1538.0
DEN,NOR,4,23,cross,-1538.0
DEN,NOR,4,24,cross,-1538.0
DEN,NOR,5,1,cross,-1538.0
DEN,NOR,5,2,cross,-1538.0
DEN,NOR,5,3,cross,-1538.0
DEN,NOR,5,4,cross,-1538.0
DEN,NOR,5,5,cross,-1538.0
DEN,NOR,5,6,cross,-1538.0
DEN,NOR,5,7,cross,-1538.0
DEN,NOR,5,8,cross,-1538.0
DEN,NOR,5,9,cross,-1538.0
DEN,NOR,5,10,cross,-1538.0
DEN,NOR,5,11,cross,-1538.0
DEN,NOR,5,12,cross,-1538.0
DEN,NOR,5,13,cross,-1538.0
DEN,NOR,5,14,cross,-1538.0
DEN,NOR,5,15,cross,-1538.0
DEN,NOR,5,16,cross,-1538.0
DEN,NOR,5,17,cross,-1538.0
DEN,NOR,5,18,cross,-1538.0
DEN,NOR,5,19,cross,-1538.0
DEN,NOR,5,20,cross,-1538.0
DEN,NOR,5,21,cross,-1538.0
DEN,NOR,5,22,cross,-1538.0
DEN,NOR,5,23,cross,-1538.0
DEN,NOR,5,24,cross,-1538.0
DEN,SWE,1,1,cross,-1913.0
DEN,SWE,1,2,cross,-1913.0
DEN,SWE,1,3,cross,-1913.0
DEN,SWE,1,4,cross,-1913.0
DEN,SWE,1,5,cross,-1913.0
DEN,SWE,1,6,cross,-1913.0
DEN,SWE,1,7,cross,-202.91869809001037
DEN,SWE,1,8,cross,661.4667924395326
DEN,SWE,1,9,cross,1333.5712479335034
DEN,SWE,1,10,cross,-584.2979302403346
DEN,SWE,1,11,cross,-1913.0
DEN,SWE,1,12,cross,-1913.0
DEN,SWE,1,13,cross,-1913.0
DEN,SWE,1,14,cross,-1913.0
DEN,SWE,1,15,cross,-1913.0
DEN,SWE,1,16,cross,-1913.0
DEN,SWE,1,17,cross,-1913.0
DEN,SWE,1,18,cross,-1913.0
DEN,SWE,1,19,cross,-1913.0
DEN,SWE,1,20,cross,-1913.0
DEN,SWE,1,21,cross,-1913.0
DEN,SWE,1,22,cross,-1913.0
DEN,SWE,1,23,cross,-1913.0
DEN,SWE,1,24,cross,-1913.0
DEN,SWE,2,1,cross,2284.0
DEN,SWE,2,2,cross,1204.3559750900386
DEN,SWE,2,3,cross,2284.0
DEN,SWE,2,4,cross,2284.0
DEN,SWE,2,5,cross,1081.322502497118
DEN,SWE,2,6,cross,566.0672071786435
DEN,SWE,2,7,cross,-13.793789154840852
DEN,SWE,2,8,cross,-487.3409738870596
DEN,SWE,2,9,cross,-828.1386357155225
DEN,SWE,2,10,cross,-84.14158611538551
DEN,SWE,2,11,cross,-611.2952747805602
DEN,SWE,2,12,cross,823.7224765621768
DEN,SWE,2,13,cross,-1259.8882518795926
DEN,SWE,2,14,cross,-1800.7658061924885
DEN,SWE,2,15,cross,-1913.0
DEN,SWE,2,16,cross,-1913.0
DEN,SWE,2,17,cross,-794.6376470152809
DEN,SWE,2,18,cross,-1360.5448976714542
DEN,SWE,2,19,cross,-1913.0
DEN,SWE,2,20,cross,-1913.0
DEN,SWE,2,21,cross,-1913.0
DEN,SWE,2,22,cross,-1913.0
DEN,SWE,2,23,cross,-1913.0
DEN,SWE,2,24,cross,-1820.426623962674
DEN,SWE,3,1,cross,-1913.0
DEN,SWE,3,2,cross,-1913.0
DEN,SWE,3,3,cross,-1913.0
DEN,SWE,3,4,cross,-1913.0
DEN,SWE,3,5,cross,-1913.0
DEN,SWE,3,6,cross,-1913.0
DEN,SWE,3,7,cross,-1913.0
DEN,SWE,3,8,cross,-1913.0
DEN,SWE,3,9,cross,-1913.0
DEN,SWE,3,10,cross,-1913.0
DEN,SWE,3,11,cross,-1913.0
DEN,SWE,3,12,cross,-1913.0
DEN,SWE,3,13,cross,-1913.0
DEN,SWE,3,14,cross,-1913.0
DEN,SWE,3,15,cross,-1772.4287335468748
DEN,SWE,3,16,cross,-1913.0
DEN,SWE,3,17,cross,-1913.0
DEN,SWE,3,18,cross,-1913.0
DEN,SWE,3,19,cross,-1913.0
DEN,SWE,3,20,cross,-1913.0
DEN,SWE,3,21,cross,-1913.0
DEN,SWE,3,22,cross,-1913.0
DEN,SWE,3,23,cross,-1913.0
DEN,SWE,3,24,cross,-1913.0
DEN,SWE,4,1,cross,-1913.0
DEN,SWE,4,2,cross,-1913.0
DEN,SWE,4,3,cross,-1913.0
DEN,SWE,4,4,cross,-1913.0
DEN,SWE,4,5,cross,-1864.1377526320612
DEN,SWE,4,6,cross,227.3780455294782
DEN,SWE,4,7,cross,729.9290485261308
DEN,SWE,4,8,cross,702.4301486418008
DEN,SWE,4,9,cross,107.6628573158132
DEN,SWE,4,10,cross,-89.05395025357484
DEN,SWE,4,11,cross,-1066.9547247987616
DEN,SWE,4,12,cross,-605.178325481302
DEN,SWE,4,13,cross,-822.692995229223
DEN,SWE,4,14,cross,-1270.6786459716946
DEN,SWE,4,15,cross,-1913.0
DEN,SWE,4,16,cross,-1913.0
DEN,SWE,4,17,cross,-383.4050369809047
DEN,SWE,4,18,cross,-1133.7741714384244
DEN,SWE,4,19,cross,-1913.0
DEN,SWE,4,20,cross,-1913.0
DEN,SWE,4,21,cross,-1913.0
DEN,SWE,4,22,cross,-1913.0
DEN,SWE,4,23,cross,-1913.0
DEN,SWE,4,24,cross,-1913.0
DEN,SWE,5,1,cross,-1913.0
DEN,SWE,5,2,cross,-1913.0
DEN,SWE,5,3,cross,-1913.0
DEN,SWE,5,4,cross,-1913.0
DEN,SWE,5,5,cross,-1913.0
DEN,SWE,5,6,cross,-1913.0
DEN,SWE,5,7,cross,-1913.0
DEN,SWE,5,8,cross,-1913.0
DEN,SWE,5,9,cross,-1913.0
DEN,SWE,5,10,cross,-1913.0
DEN,SWE,5,11,cross,-1913.0
DEN,SWE,5,12,cross,-1913.0
DEN,SWE,5,13,cross,-1913.0
DEN,SWE,5,14,cross,-1913.0
DEN,SWE,5,15,cross,-1913.0
DEN,SWE,5,16,cross,-1913.0
DEN,SWE,5,17,cross,-1913.0
DEN,SWE,5,18,cross,-1913.0
DEN,SWE,5,19,cross,-1913.0
DEN,SWE,5,20,cross,-1913.0
DEN,SWE,5,21,cross,-1913.0
DEN,SWE,5,22,cross,-1913.0
DEN,SWE,5,23,cross,-1913.0
DEN,SWE,5,24,cross,-1913.0
DEN,UKI,1,1,cross,-1319.0
DEN,UKI,1,2,cross,-1319.0
DEN,UKI,1,3,cross,-1319.0
DEN,UKI,1,4,cross,-1319.0
DEN,UKI,1,5,cross,-1319.0
DEN,UKI,1,6,cross,-1319.0
DEN,UKI,1,7,cross,-1319.0
DEN,UKI,1,8,cross,-1319.0
DEN,UKI,1,9,cross,-1319.0
DEN,UKI,1,10,cross,-1319.0
DEN,UKI,1,11,cross,-1319.0
DEN,UKI,1,12,cross,-1319.0
DEN,UKI,1,13,cross,-1319.0
DEN,UKI,1,14,cross,-1319.0
DEN,UKI,1,15,cross,-1319.0
DEN,UKI,1,16,cross,-1319.0
DEN,UKI,1,17,cross,-1319.0
DEN,UKI,1,18,cross,1128.6764166722924
DEN,UKI,1,19,cross,1319.0
DEN,UKI,1,20,cross,-1319.0
DEN,UKI,1,21,cross,-1319.0
DEN,UKI,1,22,cross,-1319.0
DEN,UKI,1,23,cross,-1319.0
DEN,UKI,1,24,cross,51.08539322194679
DEN,UKI,2,1,cross,-1319.0
DEN,UKI,2,2,cross,-1319.0
DEN,UKI,2,3,cross,-1319.0
DEN,UKI,2,4,cross,-1319.0
DEN,UKI,2,5,cross,-1319.0
DEN,UKI,2,6,cross,-1319.0
DEN,UKI,2,7,cross,-1319.0
DEN,UKI,2,8,cross,-1319.0
DEN,UKI,2,9,cross,-1319.0
DEN,UKI,2,10,cross,-1319.0
DEN,UKI,2,11,cross,-1319.0
DEN,UKI,2,12,cross,-1319.0
DEN,UKI,2,13,cross,-534.7593018087819
DEN,UKI,2,14,cross,-220.71001837115273
DEN,UKI,2,15,cross,857.0935665788511
DEN,UKI,2,16,cross,222.39766736960883
DEN,UKI,2,17,cross,-1319.0
DEN,UKI,2,18,cross,-1319.0
DEN,UKI,2,19,cross,-324.7458518537733
DEN,UKI,2,20,cross,-135.13013494475217
DEN,UKI,2,21,cross,130.69670562440024
DEN,UKI,2,22,cross,502.94092976386764
DEN,UKI,2,23,cross,889.1347018612923
DEN,UKI,2,24,cross,1319.0
DEN,UKI,3,1,cross,870.105782072239
DEN,UKI,3,2,cross,833.1362401221472
DEN,UKI,3,3,cross,811.4461180713888
DEN,UKI,3,4,cross,562.0396874808694
DEN,UKI,3,5,cross,30.30405147858619
DEN,UKI,3,6,cross,1110.311336202958
DEN,UKI,3,7,cross,-1319.0
DEN,UKI,3,8,cross,-1319.0
DEN,UKI,3,9,cross,-1086.0468804878874
DEN,UKI,3,10,cross,-58.452875250412944
DEN,UKI,3,11,cross,-276.37365105247864
DEN,UKI,3,12,cross,-105.58834363399365
DEN,UKI,3,13,cross,-41.62644137019652
DEN,UKI,3,14,cross,-251.95951155438706
DEN,UKI,3,15,cross,-765.2340047739517
DEN,UKI,3,16,cross,-1319.0
DEN,UKI,3,17,cross,-1319.0
DEN,UKI,3,18,cross,-1319.0
DEN,UKI,3,19,cross,-473.8188951408738
DEN,UKI,3,20,cross,-1319.0
DEN,UKI,3,21,cross,-1319.0
DEN,UKI,3,22,cross,-1319.0
DEN,UKI,3,23,cross,-1319.0
DEN,UKI,3,24,cross,-1319.0
DEN,UKI,4,1,cross,1319.0
DEN,UKI,4,2,cross,675.4786307560328
DEN,UKI,4,3,cross,-1319.0
DEN,UKI,4,4,cross,-1319.0
DEN,UKI,4,5,cross,-1319.0
DEN,UKI,4,6,cross,-1319.0
DEN,UKI,4,7,cross,-1319.0
DEN,UKI,4,8,cross,-1319.0
DEN,UKI,4,9,cross,-1319.0
DEN,UKI,4,10,cross,-1319.0
DEN,UKI,4,11,cross,-1319.0
DEN,UKI,4,12,cross,-1319.0
DEN,UKI,4,13,cross,-1319.0
DEN,UKI,4,14,cross,-1319.0
DEN,UKI,4,15,cross,-1319.0
DEN,UKI,4,16,cross,-1319.0
DEN,UKI,4,17,cross,-1319.0
DEN,UKI,4,18,cross,-1319.0
DEN,UKI,4,19,cross,-191.34713119225762
DEN,UKI,4,20,cross,1319.0
DEN,UKI,4,21,cross,-1319.0
DEN,UKI,4,22,cross,-1319.0
DEN,UKI,4,23,cross,-1319.0
DEN,UKI,4,24,cross,-1319.0
DEN,UKI,5,1,cross,-1319.0
DEN,UKI,5,2,cross,-1319.0
DEN,UKI,5,3,cross,-649.006763606928
DEN,UKI,5,4,cross,956.2329190823921
DEN,UKI,5,5,cross,-537.8495233687619
DEN,UKI,5,6,cross,-1319.0
DEN,UKI,5,7,cross,-1319.0
DEN,UKI,5,8,cross,-1319.0
DEN,UKI,5,9,cross,-1319.0
DEN,UKI,5,10,cross,-1319.0
DEN,UKI,5,11,cross,-1319.0
DEN,UKI,5,12,cross,-1319.0
DEN,UKI,5,13,cross,-1319.0
DEN,UKI,5,14,cross,-1319.0
DEN,UKI,5,15,cross,-1319.0
DEN,UKI,5,16,cross,-1319.0
DEN,UKI,5,17,cross,-1319.0
DEN,UKI,5,18,cross,-1319.0
DEN,UKI,5,19,cross,-1269.6139410646138
DEN,UKI,5,20,cross,-1319.0
DEN,UKI,5,21,cross,-1319.0
DEN,UKI,5,22,cross,-1319.0
DEN,UKI,5,23,cross,-1319.0
DEN,UKI,5,24,cross,-1319.0
FIN,SWE,1,1,cross,3200.0
FIN,SWE,1,2,cross,3200.0
FIN,SWE,1,3,cross,3200.0
FIN,SWE,1,4,cross,3200.0
FIN,SWE,1,5,cross,3200.0
FIN,SWE,1,6,cross,3200.0
FIN,SWE,1,7,cross,3200.0
FIN,SWE,1,8,cross,3200.0
FIN,SWE,1,9,cross,3200.0
FIN,SWE,1,10,cross,3200.0
FIN,SWE,1,11,cross,3200.0
FIN,SWE,1,12,cross,881.9395839283625
FIN,SWE,1,13,cross,1552.5728761615555
FIN,SWE,1,14,cross,1297.5105616894416
FIN,SWE,1,15,cross,-43.53467706740412
FIN,SWE,1,16,cross,-266.0143383474074
FIN,SWE,1,17,cross,-770.6376733382858
FIN,SWE,1,18,cross,-932.5521571707077
FIN,SWE,1,19,cross,485.0028907515989
FIN,SWE,1,20,cross,705.7282447360049
FIN,SWE,1,21,cross,1115.5338672336202
FIN,SWE,1,22,cross,1364.1434069360985
FIN,SWE,1,23,cross,1247.6060796840347
FIN,SWE,1,24,cross,856.6422941793539
FIN,SWE,2,1,cross,-1759.047615335835
FIN,SWE,2,2,cross,-1501.9259490454424
FIN,SWE,2,3,cross,-2184.759318483929
FIN,SWE,2,4,cross,-2923.3098054416687
FIN,SWE,2,5,cross,-2850.478649155025
FIN,SWE,2,6,cross,-2722.9306521901526
FIN,SWE,2,7,cross,-2559.247742655665
FIN,SWE,2,8,cross,-2412.120875898667
FIN,SWE,2,9,cross,-2414.9221017782857
FIN,SWE,2,10,cross,-3200.0
FIN,SWE,2,11,cross,-2795.9310103878033
FIN,SWE,2,12,cross,-2776.4376048289932
FIN,SWE,2,13,cross,-3200.0
FIN,SWE,2,14,cross,-3200.0
FIN,SWE,2,15,cross,-3200.0
FIN,SWE,2,16,cross,-3200.0
FIN,SWE,2,17,cross,-3200.0
FIN,SWE,2,18,cross,-3200.0
FIN,SWE,2,19,cross,-3200.0
FIN,SWE,2,20,cross,-3200.0
FIN,SWE,2,21,cross,-3200.0
FIN,SWE,2,22,cross,-3200.0
FIN,SWE,2,23,cross,-1437.7051922649516
FIN,SWE,2,24,cross,-1227.2804081413049
FIN,SWE,3,1,cross,609.4783324067794
FIN,SWE,3,2,cross,980.0934392685467
FIN,SWE,3,3,cross,1064.5051674903352
FIN,SWE,3,4,cross,1076.8980518348399
FIN,SWE,3,5,cross,855.1795805863967
FIN,SWE,3,6,cross,766.1890227756812
FIN,SWE,3,7,cross,1008.351286190451
FIN,SWE,3,8,cross,962.8719751074605
FIN,SWE,3,9,cross,566.2576884345399
FIN,SWE,3,10,cross,364.5606492687002
FIN,SWE,3,11,cross,657.2491692429539
FIN,SWE,3,12,cross,541.9341948103101
FIN,SWE,3,13,cross,511.09643125339244
FIN,SWE,3,14,cross,1101.9495965993156
FIN,SWE,3,15,cross,1419.168977134892
FIN,SWE,3,16,cross,1181.0586324255637
FIN,SWE,3,17,cross,1107.686197358329
FIN,SWE,3,18,cross,864.4362582943504
FIN,SWE,3,19,cross,887.7726499600049
FIN,SWE,3,20,cross,1112.9659932770064
FIN,SWE,3,21,cross,1043.916458461381
FIN,SWE,3,22,cross,1200.4732789393165
FIN,SWE,3,23,cross,1561.1696787802139
FIN,SWE,3,24,cross,1665.3253349048973
FIN,SWE,4,1,cross,1989.4431972713437
FIN,SWE,4,2,cross,1426.3865705419485
FIN,SWE,4,3,cross,1754.955732751153
FIN,SWE,4,4,cross,2376.90652669452
FIN,SWE,4,5,cross,2104.6875614363244
FIN,SWE,4,6,cross,1064.8304828969822
FIN,SWE,4,7,cross,1099.5614016990494
FIN,SWE,4,8,cross,842.606229983212
FIN,SWE,4,9,cross,1011.4379301987656
FIN,SWE,4,10,cross,933.4218415585992
FIN,SWE,4,11,cross,1284.599990570774
FIN,SWE,4,12,cross,858.6408786666734
FIN,SWE,4,13,cross,812.371369528456
FIN,SWE,4,14,cross,1007.4392724259551
FIN,SWE,4,15,cross,1435.7089134558291
FIN,SWE,4,16,cross,1153.3347702038382
FIN,SWE,4,17,cross,1148.3685428989156
FIN,SWE,4,18,cross,1737.5056147301902
FIN,SWE,4,19,cross,2281.128422536829
FIN,SWE,4,20,cross,2638.9411154894133
FIN,SWE,4,21,cross,2539.310907793325
FIN,SWE,4,22,cross,2372.614066567954
FIN,SWE,4,23,cross,2383.6193787978773
FIN,SWE,4,24,cross,2001.6881064802392
FIN,SWE,5,1,cross,1601.7313013593575
FIN,SWE,5,2,cross,1508.5618428155212
FIN,SWE,5,3,cross,1379.716378076586
FIN,SWE,5,4,cross,1183.7973091663007
FIN,SWE,5,5,cross,825.0388694937301
FIN,SWE,5,6,cross,695.4266031788461
FIN,SWE,5,7,cross,1101.3413303992274
FIN,SWE,5,8,cross,1413.5908209559047
FIN,SWE,5,9,cross,1731.6631943900356
FIN,SWE,5,10,cross,2103.2758948765622
FIN,SWE,5,11,cross,2273.9350763019675
FIN,SWE,5,12,cross,2408.52000756508
FIN,SWE,5,13,cross,2004.636888740617
FIN,SWE,5,14,cross,3200.0
FIN,SWE,5,15,cross,3200.0
FIN,SWE,5,16,cross,3200.0
FIN,SWE,5,17,cross,3148.4637602374623
FIN,SWE,5,18,cross,2965.2448089237205
FIN,SWE,5,19,cross,3200.0
FIN,SWE,5,20,cross,3200.0
FIN,SWE,5,21,cross,3200.0
FIN,SWE,5,22,cross,3200.0
FIN,SWE,5,23,cross,2965.1982913576176
FIN,SWE,5,24,cross,2835.457217224175
FRA,IRE,1,1,cross,700.0
FRA,IRE,1,2,cross,700.0
FRA,IRE,1,3,cross,700.0
FRA,IRE,1,4,cross,700.0
FRA,IRE,1,5,cross,700.0
FRA,IRE,1,6,cross,-700.0
FRA,IRE,1,7,cross,-700.0
FRA,IRE,1,8,cross,-700.0
FRA,IRE,1,9,cross,-700.0
FRA,IRE,1,10,cross,-700.0
FRA,IRE,1,11,cross,-225.6835008063374
FRA,IRE,1,12,cross,-141.82854771227312
FRA,IRE,1,13,cross,-632.044249619822
FRA,IRE,1,14,cross,-700.0
FRA,IRE,1,15,cross,700.0
FRA,IRE,1,16,cross,700.0
FRA,IRE,1,17,cross,-700.0
FRA,IRE,1,18,cross,377.0157139133976
FRA,IRE,1,19,cross,-700.0
FRA,IRE,1,20,cross,700.0
FRA,IRE,1,21,cross,700.0
FRA,IRE,1,22,cross,700.0
FRA,IRE,1,23,cross,700.0
FRA,IRE,1,24,cross,700.0
FRA,IRE,2,1,cross,-700.0
FRA,IRE,2,2,cross,-700.0
FRA,IRE,2,3,cross,-700.0
FRA,IRE,2,4,cross,-700.0
FRA,IRE,2,5,cross,-700.0
FRA,IRE,2,6,cross,-700.0
FRA,IRE,2,7,cross,-700.0
FRA,IRE,2,8,cross,-700.0
FRA,IRE,2,9,cross,-700.0
FRA,IRE,2,10,cross,-700.0
FRA,IRE,2,11,cross,-700.0
FRA,IRE,2,12,cross,-700.0
FRA,IRE,2,13,cross,-700.0
FRA,IRE,2,14,cross,-700.0
FRA,IRE,2,15,cross,-700.0
FRA,IRE,2,16,cross,-700.0
FRA,IRE,2,17,cross,-700.0
FRA,IRE,2,18,cross,-700.0
FRA,IRE,2,19,cross,-700.0
FRA,IRE,2,20,cross,-700.0
FRA,IRE,2,21,cross,-700.0
FRA,IRE,2,22,cross,-700.0
FRA,IRE,2,23,cross,-700.0
FRA,IRE,2,24,cross,-700.0
FRA,IRE,3,1,cross,700.0
FRA,IRE,3,2,cross,700.0
FRA,IRE,3,3,cross,700.0
FRA,IRE,3,4,cross,700.0
FRA,IRE,3,5,cross,700.0
FRA,IRE,3,6,cross,700.0
FRA,IRE,3,7,cross,700.0
FRA,IRE,3,8,cross,700.0
FRA,IRE,3,9,cross,700.0
FRA,IRE,3,10,cross,700.0
FRA,IRE,3,11,cross,700.0
FRA,IRE,3,12,cross,700.0
FRA,IRE,3,13,cross,700.0
FRA,IRE,3,14,cross,700.0
FRA,IRE,3,15,cross,700.0
FRA,IRE,3,16,cross,700.0
FRA,IRE,3,17,cross,700.0
FRA,IRE,3,18,cross,-151.57830721566415
FRA,IRE,3,19,cross,-153.55329190243674
FRA,IRE,3,20,cross,700.0
FRA,IRE,3,21,cross,700.0
FRA,IRE,3,22,cross,700.0
FRA,IRE,3,23,cross,700.0
FRA,IRE,3,24,cross,700.0
FRA,IRE,4,1,cross,700.0
FRA,IRE,4,2,cross,700.0
FRA,IRE,4,3,cross,700.0
FRA,IRE,4,4,cross,700.0
FRA,IRE,4,5,cross,-700.0
FRA,IRE,4,6,cross,-700.0
FRA,IRE,4,7,cross,-700.0
FRA,IRE,4,8,cross,490.06966699646273
FRA,IRE,4,9,cross,-180.69351015224288
FRA,IRE,4,10,cross,243.27956517631628
FRA,IRE,4,11,cross,700.0
FRA,IRE,4,12,cross,700.0
FRA,IRE,4,13,cross,700.0
FRA,IRE,4,14,cross,700.0
FRA,IRE,4,15,cross,700.0
FRA,IRE,4,16,cross,700.0
FRA,IRE,4,17,cross,700.0
FRA,IRE,4,18,cross,700.0
FRA,IRE,4,19,cross,700.0
FRA,IRE,4,20,cross,700.0
FRA,IRE,4,21,cross,700.0
FRA,IRE,4,22,cross,700.0
FRA,IRE,4,23,cross,700.0
FRA,IRE,4,24,cross,700.0
FRA,IRE,5,1,cross,700.0
FRA,IRE,5,2,cross,700.0
FRA,IRE,5,3,cross,700.0
FRA,IRE,5,4,cross,700.0
FRA,IRE,5,5,cross,700.0
FRA,IRE,5,6,cross,700.0
FRA,IRE,5,7,cross,700.0
FRA,IRE,5,8,cross,700.0
FRA,IRE,5,9,cross,700.0
FRA,IRE,5,10,cross,700.0
FRA,IRE,5,11,cross,146.14961366709576
FRA,IRE,5,12,cross,700.0
FRA,IRE,5,13,cross,700.0
FRA,IRE,5,14,cross,700.0
FRA,IRE,5,15,cross,700.0
FRA,IRE,5,16,cross,679.7372950698482
FRA,IRE,5,17,cross,-30.098082198125212
FRA,IRE,5,18,cross,-173.34594192984719
FRA,IRE,5,19,cross,-295.5261264254176
FRA,IRE,5,20,cross,-700.0
FRA,IRE,5,21,cross,-700.0
FRA,IRE,5,22,cross,-700.0
FRA,IRE,5,23,cross,-700.0
FRA,IRE,5,24,cross,-700.0
FRA,ITA,1,1,cross,4028.0
FRA,ITA,1,2,cross,4028.0
FRA,ITA,1,3,cross,4028.0
FRA,ITA,1,4,cross,4028.0
FRA,ITA,1,5,cross,4028.0
FRA,ITA,1,6,cross,4028.0
FRA,ITA,1,7,cross,4028.0
FRA,ITA,1,8,cross,4028.0
FRA,ITA,1,9,cross,1540.519780108249
FRA,ITA,1,10,cross,-29.113237645831305
FRA,ITA,1,11,cross,3672.1257831860203
FRA,ITA,1,12,cross,3029.498028992628
FRA,ITA,1,13,cross,4028.0
FRA,ITA,1,14,cross,4028.0
FRA,ITA,1,15,cross,3456.623751795347
FRA,ITA,1,16,cross,4028.0
FRA,ITA,1,17,cross,4028.0
FRA,ITA,1,18,cross,4028.0
FRA,ITA,1,19,cross,4028.0
FRA,ITA,1,20,cross,4028.0
FRA,ITA,1,21,cross,4028.0
FRA,ITA,1,22,cross,4028.0
FRA,ITA,1,23,cross,4028.0
