from,to,rep_period,time_step,scenario,flow
FIN,SWE,1,2,1982,3200.0
FIN,SWE,1,3,1982,3200.0
FIN,SWE,1,4,1982,3200.0
FIN,SWE,1,5,1982,3200.0
FIN,SWE,1,6,1982,3200.0
FIN,SWE,1,7,1982,3200.0
FIN,SWE,1,8,1982,3200.0
FIN,SWE,1,9,1982,3200.0
FIN,SWE,1,10,1982,3200.0
FIN,SWE,1,11,1982,3200.0
FIN,SWE,1,12,1982,3200.0
FIN,SWE,1,13,1982,3200.0
FIN,SWE,1,14,1982,3200.0
FIN,SWE,1,15,1982,3200.0
FIN,SWE,1,16,1982,3200.0
FIN,SWE,1,17,1982,3200.0
FIN,SWE,1,18,1982,3200.0
FIN,SWE,1,19,1982,3086.305007420002
FIN,SWE,1,20,1982,3200.0
FIN,SWE,1,21,1982,3200.0
FIN,SWE,1,22,1982,2860.5279484600014
FIN,SWE,1,23,1982,2427.423254950001
FIN,SWE,1,24,1982,2243.378139829998
FIN,SWE,1,25,1982,1644.5518611799998
FIN,SWE,1,26,1982,1810.3181320700005
FIN,SWE,1,27,1982,1854.5254275799998
FIN,SWE,1,28,1982,1336.0479079000015
FIN,SWE,1,29,1982,425.5890146700003
FIN,SWE,1,30,1982,-342.9146532400009
FIN,SWE,1,31,1982,-539.6561903599995
FIN,SWE,1,32,1982,-187.0718318500003
FIN,SWE,1,33,1982,-105.49324856000021
FIN,SWE,1,34,1982,47.514575040000636
FIN,SWE,1,35,1982,-518.9428305099991
FIN,SWE,1,36,1982,-723.8161031099999
FIN,SWE,1,37,1982,-554.0881772399998
FIN,SWE,1,38,1982,-380.11108959000285
FIN,SWE,1,39,1982,490.2545950900003
FIN,SWE,1,40,1982,538.4535363699997
FIN,SWE,1,41,1982,55.958640269998796
FIN,SWE,1,42,1982,-526.3745545599995
FIN,SWE,1,43,1982,-1128.00665432
FIN,SWE,1,44,1982,-1322.9525930999998
FIN,SWE,1,45,1982,-1831.0924876100007
FIN,SWE,1,46,1982,-2467.99807685
FIN,SWE,1,47,1982,-2190.0188288100007
FIN,SWE,1,48,1982,-2333.6786707699994
FIN,SWE,1,49,1982,-3078.5935329800004
FIN,SWE,1,50,1982,-3200.0
FIN,SWE,1,51,1982,-3182.5008285900003
FIN,SWE,1,52,1982,-3145.05053141
FIN,SWE,1,53,1982,-3200.0
FIN,SWE,1,54,1982,-2976.0422605799995
FIN,SWE,1,55,1982,-2731.5309578700007
FIN,SWE,1,56,1982,-2659.2261014700007
FIN,SWE,1,57,1982,-2564.2488754999995
FIN,SWE,1,58,1982,-2644.32068996
FIN,SWE,1,59,1982,-1131.9717638300008
FIN,SWE,1,60,1982,-1107.3134473600003
FIN,SWE,1,61,1982,-1191.7297503399996
FIN,SWE,1,62,1982,-1261.1662970100006
FIN,SWE,1,63,1982,-1263.773078870001
FIN,SWE,1,64,1982,-1226.7638364500008
FIN,SWE,1,65,1982,-1256.3971688399997
FIN,SWE,1,66,1982,-1240.976230119999
FIN,SWE,1,67,1982,-1235.0623716700002
FIN,SWE,1,68,1982,-1038.347567339999
FIN,SWE,1,69,1982,-999.8869621599997
FIN,SWE,1,70,1982,-788.680942869999
FIN,SWE,1,71,1982,481.0541098499998
FIN,SWE,1,72,1982,786.7728139499991
FIN,SWE,1,73,1982,1481.1741307300003
FIN,SWE,1,74,1982,1361.9906840700005
FIN,SWE,1,75,1982,1009.0654442700002
FIN,SWE,1,76,1982,565.3755805900014
FIN,SWE,1,77,1982,-111.94332222000048
FIN,SWE,1,78,1982,-735.8242914099992
FIN,SWE,1,79,1982,-802.2963339300004
FIN,SWE,1,80,1982,-687.8671354200014
FIN,SWE,1,81,1982,-649.7270758399991
FIN,SWE,1,82,1982,-689.9807980400001
FIN,SWE,1,83,1982,-568.8907782199985
FIN,SWE,1,84,1982,-901.0752339400005
FIN,SWE,1,85,1982,-1239.3789817199995
FIN,SWE,1,86,1982,-1446.862879440001
FIN,SWE,1,87,1982,-1745.5983572999994
FIN,SWE,1,88,1982,-1933.8776164599994
FIN,SWE,1,89,1982,-1918.94036298
FIN,SWE,1,90,1982,-1902.2770479399996
FIN,SWE,1,91,1982,-1775.48243524
FIN,SWE,1,92,1982,-1543.9434951800013
FIN,SWE,1,93,1982,-1505.682532939999
FIN,SWE,1,94,1982,-1336.8010919500002
FIN,SWE,1,95,1982,-1065.07620323
FIN,SWE,1,96,1982,-1037.30046364
FIN,SWE,1,97,1982,-1261.6149466000006
FIN,SWE,1,98,1982,-1033.0101607400015
FIN,SWE,1,99,1982,-462.6494877099999
FIN,SWE,1,100,1982,-316.2307149000003
FRA,IRE,1,1,1982,700.0
FRA,IRE,1,2,1982,700.0
FRA,IRE,1,3,1982,700.0
FRA,IRE,1,4,1982,700.0
FRA,IRE,1,5,1982,700.0
FRA,IRE,1,6,1982,700.0
FRA,IRE,1,7,1982,472.79573795999977
FRA,IRE,1,8,1982,700.0
FRA,IRE,1,9,1982,700.0
FRA,IRE,1,10,1982,700.0
FRA,IRE,1,11,1982,700.0
FRA,IRE,1,12,1982,700.0
FRA,IRE,1,13,1982,700.0
FRA,IRE,1,14,1982,700.0
FRA,IRE,1,15,1982,700.0
FRA,IRE,1,16,1982,700.0
FRA,IRE,1,17,1982,700.0
FRA,IRE,1,18,1982,700.0
FRA,IRE,1,19,1982,700.0
FRA,IRE,1,20,1982,127.51426410000022
FRA,IRE,1,21,1982,-481.70457308999994
FRA,IRE,1,22,1982,-700.0
FRA,IRE,1,23,1982,-700.0
FRA,IRE,1,24,1982,-700.0
FRA,IRE,1,25,1982,-700.0
FRA,IRE,1,26,1982,-700.0
FRA,IRE,1,27,1982,-700.0
FRA,IRE,1,28,1982,-700.0
FRA,IRE,1,29,1982,-700.0
FRA,IRE,1,30,1982,-700.0
FRA,IRE,1,31,1982,-700.0
FRA,IRE,1,32,1982,-700.0
FRA,IRE,1,33,1982,-700.0
FRA,IRE,1,34,1982,-655.9358668400009
FRA,IRE,1,35,1982,-700.0
FRA,IRE,1,36,1982,-700.0
FRA,IRE,1,37,1982,-700.0
FRA,IRE,1,38,1982,-542.10528024
FRA,IRE,1,39,1982,-315.17962269000054
FRA,IRE,1,40,1982,17.610502870000346
FRA,IRE,1,41,1982,86.22171485000035
FRA,IRE,1,42,1982,251.35698701000092
FRA,IRE,1,43,1982,-99.71313321999969
FRA,IRE,1,44,1982,326.4522686199998
FRA,IRE,1,45,1982,-115.81040086999928
FRA,IRE,1,46,1982,-700.0
FRA,IRE,1,47,1982,575.9039845800007
FRA,IRE,1,48,1982,-700.0
FRA,IRE,1,49,1982,-700.0
FRA,IRE,1,50,1982,-700.0
FRA,IRE,1,51,1982,-700.0
FRA,IRE,1,52,1982,-700.0
FRA,IRE,1,53,1982,-700.0
FRA,IRE,1,54,1982,-700.0
FRA,IRE,1,55,1982,-700.0
FRA,IRE,1,56,1982,-634.5728492500002
FRA,IRE,1,57,1982,-118.51877437999974
FRA,IRE,1,58,1982,270.3736441199999
FRA,IRE,1,59,1982,501.21299613999963
FRA,IRE,1,60,1982,669.5108887400002
FRA,IRE,1,61,1982,700.0
FRA,IRE,1,62,1982,700.0
FRA,IRE,1,63,1982,617.7926301799998
FRA,IRE,1,64,1982,172.84670428999925
FRA,IRE,1,65,1982,-170.8417918899995
FRA,IRE,1,66,1982,-411.16395382000064
FRA,IRE,1,67,1982,-700.0
FRA,IRE,1,68,1982,-700.0
FRA,IRE,1,69,1982,-700.0
FRA,IRE,1,70,1982,-700.0
FRA,IRE,1,71,1982,-700.0
FRA,IRE,1,72,1982,-700.0
FRA,IRE,1,73,1982,-700.0
FRA,IRE,1,74,1982,-700.0
FRA,IRE,1,75,1982,-700.0
FRA,IRE,1,76,1982,-700.0
FRA,IRE,1,77,1982,-700.0
FRA,IRE,1,78,1982,-700.0
FRA,IRE,1,79,1982,-700.0
FRA,IRE,1,80,1982,-700.0
FRA,IRE,1,81,1982,-534.6274789600002
FRA,IRE,1,82,1982,-237.0062744400002
FRA,IRE,1,83,1982,-700.0
FRA,IRE,1,84,1982,-440.5264286299998
FRA,IRE,1,85,1982,-83.66620842999873
FRA,IRE,1,86,1982,-51.84210741000061
FRA,IRE,1,87,1982,-567.7377209900005
FRA,IRE,1,88,1982,-183.3375446200007
FRA,IRE,1,89,1982,700.0
FRA,IRE,1,90,1982,700.0
FRA,IRE,1,91,1982,700.0
FRA,IRE,1,92,1982,700.0
FRA,IRE,1,93,1982,700.0
FRA,IRE,1,94,1982,700.0
FRA,IRE,1,95,1982,700.0
FRA,IRE,1,96,1982,700.0
FRA,IRE,1,97,1982,700.0
FRA,IRE,1,98,1982,700.0
FRA,IRE,1,99,1982,700.0
FRA,IRE,1,100,1982,700.0
FRA,ITA,1,1,1982,826.2996882400003
FRA,ITA,1,2,1982,2102.5165235600025
FRA,ITA,1,3,1982,184.73466831999986
FRA,ITA,1,4,1982,-577.7932610999997
FRA,ITA,1,5,1982,-308.94248802000584
FRA,ITA,1,6,1982,-497.44165258999874
FRA,ITA,1,7,1982,4028.0
FRA,ITA,1,8,1982,4028.0
FRA,ITA,1,9,1982,4028.0
FRA,ITA,1,10,1982,4028.0
FRA,ITA,1,11,1982,4028.0
FRA,ITA,1,12,1982,4028.0
FRA,ITA,1,13,1982,4028.0
FRA,ITA,1,14,1982,4028.0
FRA,ITA,1,15,1982,4028.0
FRA,ITA,1,16,1982,3574.5918773899994
FRA,ITA,1,17,1982,2897.1491914000044
FRA,ITA,1,18,1982,-2020.0
FRA,ITA,1,19,1982,-2020.0
FRA,ITA,1,20,1982,-2020.0
FRA,ITA,1,21,1982,-1809.9448283499987
FRA,ITA,1,22,1982,-733.9637076700001
FRA,ITA,1,23,1982,-1120.6589214799915
FRA,ITA,1,24,1982,-2020.0
FRA,ITA,1,25,1982,-2020.0
FRA,ITA,1,26,1982,-2020.0
FRA,ITA,1,27,1982,-1739.1006204799996
FRA,ITA,1,28,1982,895.1355480599996
FRA,ITA,1,29,1982,3933.5789711000007
FRA,ITA,1,30,1982,4028.0
FRA,ITA,1,31,1982,4028.0
FRA,ITA,1,32,1982,970.8494560700065
FRA,ITA,1,33,1982,-2020.0
FRA,ITA,1,34,1982,-2020.0
FRA,ITA,1,35,1982,2746.316456139999
FRA,ITA,1,36,1982,-2020.0
FRA,ITA,1,37,1982,-2020.0
FRA,ITA,1,38,1982,28.24502308999172
FRA,ITA,1,39,1982,2562.801489659998
FRA,ITA,1,40,1982,4028.0
FRA,ITA,1,41,1982,3652.5714971999996
FRA,ITA,1,42,1982,3906.3955921800016
FRA,ITA,1,43,1982,3337.498768720001
FRA,ITA,1,44,1982,4028.0
FRA,ITA,1,45,1982,4028.0
FRA,ITA,1,46,1982,4028.0
FRA,ITA,1,47,1982,4028.0
FRA,ITA,1,48,1982,4028.0
FRA,ITA,1,49,1982,4028.0
FRA,ITA,1,50,1982,3462.961288619999
FRA,ITA,1,51,1982,4028.0
FRA,ITA,1,52,1982,4028.0
FRA,ITA,1,53,1982,4028.0
FRA,ITA,1,54,1982,4028.0
FRA,ITA,1,55,1982,4028.0
FRA,ITA,1,56,1982,4028.0
FRA,ITA,1,57,1982,4028.0
FRA,ITA,1,58,1982,4028.0
FRA,ITA,1,59,1982,4028.0
FRA,ITA,1,60,1982,4026.4447976699994
FRA,ITA,1,61,1982,4028.0
FRA,ITA,1,62,1982,4028.0
FRA,ITA,1,63,1982,4028.0
FRA,ITA,1,64,1982,4028.0
FRA,ITA,1,65,1982,4028.0
FRA,ITA,1,66,1982,4028.0
FRA,ITA,1,67,1982,4028.0
FRA,ITA,1,68,1982,4028.0
FRA,ITA,1,69,1982,4028.0
FRA,ITA,1,70,1982,4028.0
FRA,ITA,1,71,1982,4028.0
FRA,ITA,1,72,1982,4028.0
FRA,ITA,1,73,1982,4028.0
FRA,ITA,1,74,1982,4028.0
FRA,ITA,1,75,1982,4028.0
FRA,ITA,1,76,1982,4028.0
FRA,ITA,1,77,1982,4028.0
FRA,ITA,1,78,1982,4028.0
FRA,ITA,1,79,1982,4028.0
FRA,ITA,1,80,1982,4028.0
FRA,ITA,1,81,1982,4028.0
FRA,ITA,1,82,1982,4028.0
FRA,ITA,1,83,1982,4028.0
FRA,ITA,1,84,1982,2856.4080786000004
FRA,ITA,1,85,1982,1997.8224173800008
FRA,ITA,1,86,1982,4028.0
FRA,ITA,1,87,1982,4028.0
FRA,ITA,1,88,1982,4028.0
FRA,ITA,1,89,1982,4028.0
FRA,ITA,1,90,1982,4028.0
FRA,ITA,1,91,1982,4028.0
FRA,ITA,1,92,1982,4028.0
FRA,ITA,1,93,1982,4028.0
FRA,ITA,1,94,1982,4028.0
FRA,ITA,1,95,1982,4028.0
FRA,ITA,1,96,1982,4028.0
FRA,ITA,1,97,1982,4028.0
FRA,ITA,1,98,1982,4028.0
FRA,ITA,1,99,1982,4028.0
FRA,ITA,1,100,1982,4028.0
FRA,UKI,1,1,1982,-5400.0
FRA,UKI,1,2,1982,-5400.0
FRA,UKI,1,3,1982,-2862.7595718300036
FRA,UKI,1,4,1982,-5400.0
FRA,UKI,1,5,1982,-5400.0
FRA,UKI,1,6,1982,-5400.0
FRA,UKI,1,7,1982,-5400.0
FRA,UKI,1,8,1982,-5400.0
FRA,UKI,1,9,1982,-2881.805196790001
FRA,UKI,1,10,1982,535.3466060600031
FRA,UKI,1,11,1982,1764.4116132799982
FRA,UKI,1,12,1982,3039.938555349997
FRA,UKI,1,13,1982,3747.9507169200006
FRA,UKI,1,14,1982,3388.66856767
FRA,UKI,1,15,1982,2440.2110395400014
FRA,UKI,1,16,1982,4657.256589749999
FRA,UKI,1,17,1982,4163.881529549998
FRA,UKI,1,18,1982,4529.51374178
FRA,UKI,1,19,1982,929.1558977200025
FRA,UKI,1,20,1982,-26.46832800999846
FRA,UKI,1,21,1982,-2276.83016846
FRA,UKI,1,22,1982,-4112.743931729998
FRA,UKI,1,23,1982,-5400.0
FRA,UKI,1,24,1982,-5400.0
FRA,UKI,1,25,1982,-5400.0
FRA,UKI,1,26,1982,-5400.0
FRA,UKI,1,27,1982,-5400.0
FRA,UKI,1,28,1982,-5400.0
FRA,UKI,1,29,1982,-5400.0
FRA,UKI,1,30,1982,-5400.0
FRA,UKI,1,31,1982,-5400.0
FRA,UKI,1,32,1982,-5400.0
FRA,UKI,1,33,1982,-3798.3681912600005
FRA,UKI,1,34,1982,-916.4029230800006
FRA,UKI,1,35,1982,-1327.3005029800038
FRA,UKI,1,36,1982,2538.1848650500056
FRA,UKI,1,37,1982,3485.7722603899983
FRA,UKI,1,38,1982,2204.180255500003
FRA,UKI,1,39,1982,1872.1174002499993
FRA,UKI,1,40,1982,4020.931868300002
FRA,UKI,1,41,1982,3363.085186649996
FRA,UKI,1,42,1982,5400.0
FRA,UKI,1,43,1982,4626.492247770002
FRA,UKI,1,44,1982,5113.769672039998
FRA,UKI,1,45,1982,2445.968010209999
FRA,UKI,1,46,1982,-2291.615833779996
FRA,UKI,1,47,1982,-5400.0
FRA,UKI,1,48,1982,-5400.0
FRA,UKI,1,49,1982,-5400.0
FRA,UKI,1,50,1982,-5400.0
FRA,UKI,1,51,1982,-5400.0
FRA,UKI,1,52,1982,-5400.0
FRA,UKI,1,53,1982,-5400.0
FRA,UKI,1,54,1982,-5400.0
FRA,UKI,1,55,1982,-5400.0
FRA,UKI,1,56,1982,-5400.0
FRA,UKI,1,57,1982,-3906.2042926299982
FRA,UKI,1,58,1982,-873.5466467899969
FRA,UKI,1,59,1982,-970.5531825699964
FRA,UKI,1,60,1982,1489.855570669999
FRA,UKI,1,61,1982,2622.1896462200007
FRA,UKI,1,62,1982,2789.662018420001
FRA,UKI,1,63,1982,2022.3063492799993
FRA,UKI,1,64,1982,1886.2609078800015
FRA,UKI,1,65,1982,4329.36720465
FRA,UKI,1,66,1982,5400.0
FRA,UKI,1,67,1982,3802.7278005499975
FRA,UKI,1,68,1982,3310.59226692
FRA,UKI,1,69,1982,3452.0302930799876
FRA,UKI,1,70,1982,5369.492518569998
FRA,UKI,1,71,1982,5400.0
FRA,UKI,1,72,1982,5400.0
FRA,UKI,1,73,1982,5400.0
FRA,UKI,1,74,1982,5400.0
FRA,UKI,1,75,1982,5400.0
FRA,UKI,1,76,1982,5400.0
FRA,UKI,1,77,1982,5400.0
FRA,UKI,1,78,1982,5400.0
FRA,UKI,1,79,1982,5400.0
FRA,UKI,1,80,1982,4335.461468270003
FRA,UKI,1,81,1982,5400.0
FRA,UKI,1,82,1982,5400.0
FRA,UKI,1,83,1982,5400.0
FRA,UKI,1,84,1982,5400.0
FRA,UKI,1,85,1982,5400.0
FRA,UKI,1,86,1982,5400.0
FRA,UKI,1,87,1982,5400.0
FRA,UKI,1,88,1982,5400.0
FRA,UKI,1,89,1982,5400.0
FRA,UKI,1,90,1982,1907.58800797999
FRA,UKI,1,91,1982,-1160.4223730399976
FRA,UKI,1,92,1982,2864.183487909989
FRA,UKI,1,93,1982,5400.0
FRA,UKI,1,94,1982,5400.0
FRA,UKI,1,95,1982,5400.0
FRA,UKI,1,96,1982,5400.0
FRA,UKI,1,97,1982,5400.0
FRA,UKI,1,98,1982,5400.0
FRA,UKI,1,99,1982,5400.0
FRA,UKI,1,100,1982,5400.0
GER,DEN,1,1,1982,-1351.0302990199998
GER,DEN,1,2,1982,-1488.30844475
GER,DEN,1,3,1982,-1564.78186938
GER,DEN,1,4,1982,-1600.9028328999998
GER,DEN,1,5,1982,-1577.5668073799998
GER,DEN,1,6,1982,-1013.0939174799996
GER,DEN,1,7,1982,-708.4198617600027
GER,DEN,1,8,1982,56.42778593999992
GER,DEN,1,9,1982,-4207.58131853
GER,DEN,1,10,1982,-1092.8817528099999
GER,DEN,1,11,1982,-4227.0
GER,DEN,1,12,1982,-4227.0
GER,DEN,1,13,1982,-4227.0
GER,DEN,1,14,1982,-4227.0
GER,DEN,1,15,1982,-4227.0
GER,DEN,1,16,1982,-4227.0
GER,DEN,1,17,1982,-4108.37843979
GER,DEN,1,18,1982,-4227.0
GER,DEN,1,19,1982,-4227.0
GER,DEN,1,20,1982,-1344.9132326899999
GER,DEN,1,21,1982,-4227.0
GER,DEN,1,22,1982,-4227.0
GER,DEN,1,23,1982,-821.9394622500004
GER,DEN,1,24,1982,-1134.5231676399999
GER,DEN,1,25,1982,-1214.8224194900004
GER,DEN,1,26,1982,-1343.63050995
GER,DEN,1,27,1982,-1377.4533115899999
GER,DEN,1,28,1982,-1324.1901937499997
GER,DEN,1,29,1982,-1151.7140702400002
GER,DEN,1,30,1982,-4227.0
GER,DEN,1,31,1982,-1162.7987154599996
GER,DEN,1,32,1982,-4227.0
GER,DEN,1,33,1982,-4227.0
GER,DEN,1,34,1982,-4227.0
GER,DEN,1,35,1982,-4227.0
GER,DEN,1,36,1982,-4227.0
GER,DEN,1,37,1982,-4227.0
GER,DEN,1,38,1982,-4227.0
GER,DEN,1,39,1982,-4227.0
GER,DEN,1,40,1982,-4227.0
GER,DEN,1,41,1982,-2341.1209712299988
GER,DEN,1,42,1982,-895.564860630004
GER,DEN,1,43,1982,-3192.741763870001
GER,DEN,1,44,1982,-268.44732718999694
GER,DEN,1,45,1982,357.7595186100034
GER,DEN,1,46,1982,1057.4056404399985
GER,DEN,1,47,1982,-676.4593790099998
GER,DEN,1,48,1982,-1020.7618095300004
GER,DEN,1,49,1982,-1288.2371304899998
GER,DEN,1,50,1982,470.55252287999974
GER,DEN,1,51,1982,-1461.24800051
GER,DEN,1,52,1982,-315.26679091000824
GER,DEN,1,53,1982,-172.28709502999482
GER,DEN,1,54,1982,-481.9198269899998
GER,DEN,1,55,1982,197.47439382999983
GER,DEN,1,56,1982,3840.7051573200033
GER,DEN,1,57,1982,4241.0
GER,DEN,1,58,1982,4241.0
GER,DEN,1,59,1982,4241.0
GER,DEN,1,60,1982,4241.0
GER,DEN,1,61,1982,4241.0
GER,DEN,1,62,1982,4241.0
GER,DEN,1,63,1982,4241.0
GER,DEN,1,64,1982,3390.28523134
GER,DEN,1,65,1982,981.8008820599971
GER,DEN,1,66,1982,567.3566354799996
GER,DEN,1,67,1982,461.6278335500001
GER,DEN,1,68,1982,233.89047267000024
GER,DEN,1,69,1982,-82.5436803700004
GER,DEN,1,70,1982,-514.2834540100002
GER,DEN,1,71,1982,1405.724596209996
GER,DEN,1,72,1982,4241.0
GER,DEN,1,73,1982,4241.0
GER,DEN,1,74,1982,4241.0
GER,DEN,1,75,1982,4241.0
GER,DEN,1,76,1982,4241.0
GER,DEN,1,77,1982,4241.0
GER,DEN,1,78,1982,4241.0
GER,DEN,1,79,1982,3092.8599741999997
GER,DEN,1,80,1982,3494.49767609
GER,DEN,1,81,1982,1063.918345889997
GER,DEN,1,82,1982,2603.2835303
GER,DEN,1,83,1982,3137.85589756
GER,DEN,1,84,1982,3197.710165679999
GER,DEN,1,85,1982,3869.3205857999997
GER,DEN,1,86,1982,4241.0
GER,DEN,1,87,1982,4241.0
GER,DEN,1,88,1982,4241.0
GER,DEN,1,89,1982,2586.782348229999
GER,DEN,1,90,1982,1105.4699626800002
GER,DEN,1,91,1982,3695.04606712
GER,DEN,1,92,1982,4145.3884908400105
GER,DEN,1,93,1982,4241.0
GER,DEN,1,94,1982,4241.0
GER,DEN,1,95,1982,4241.0
GER,DEN,1,96,1982,4241.0
GER,DEN,1,97,1982,4241.0
GER,DEN,1,98,1982,4241.0
GER,DEN,1,99,1982,4241.0
GER,DEN,1,100,1982,4241.0
GER,FRA,1,1,1982,-5180.0
GER,FRA,1,2,1982,-5180.0
GER,FRA,1,3,1982,-5180.0
GER,FRA,1,4,1982,-5180.0
GER,FRA,1,5,1982,-5180.0
GER,FRA,1,6,1982,-5180.0
GER,FRA,1,7,1982,-5180.0
GER,FRA,1,8,1982,-5180.0
GER,FRA,1,9,1982,-5180.0
GER,FRA,1,10,1982,-5180.0
GER,FRA,1,11,1982,-5180.0
GER,FRA,1,12,1982,-5180.0
GER,FRA,1,13,1982,-5180.0
GER,FRA,1,14,1982,-5180.0
GER,FRA,1,15,1982,-5180.0
GER,FRA,1,16,1982,-5180.0
GER,FRA,1,17,1982,-5180.0
GER,FRA,1,18,1982,-5180.0
GER,FRA,1,19,1982,-5180.0
GER,FRA,1,20,1982,-5180.0
GER,FRA,1,21,1982,-5180.0
GER,FRA,1,22,1982,-5180.0
GER,FRA,1,23,1982,-5180.0
GER,FRA,1,24,1982,-5180.0
GER,FRA,1,25,1982,-5180.0
GER,FRA,1,26,1982,-5180.0
GER,FRA,1,27,1982,-5180.0
GER,FRA,1,28,1982,-5180.0
GER,FRA,1,29,1982,-5180.0
GER,FRA,1,30,1982,-5180.0
GER,FRA,1,31,1982,-5180.0
GER,FRA,1,32,1982,-5180.0
GER,FRA,1,33,1982,-5180.0
GER,FRA,1,34,1982,-5180.0
GER,FRA,1,35,1982,-5180.0
GER,FRA,1,36,1982,-5180.0
GER,FRA,1,37,1982,-5180.0
GER,FRA,1,38,1982,-5180.0
GER,FRA,1,39,1982,-5180.0
GER,FRA,1,40,1982,-5180.0
GER,FRA,1,41,1982,-5180.0
GER,FRA,1,42,1982,-5180.0
GER,FRA,1,43,1982,-5180.0
GER,FRA,1,44,1982,-5180.0
GER,FRA,1,45,1982,-5180.0
GER,FRA,1,46,1982,-5180.0
GER,FRA,1,47,1982,-5180.0
GER,FRA,1,48,1982,-5180.0
GER,FRA,1,49,1982,-3566.23682696
GER,FRA,1,50,1982,-774.5423355000003
GER,FRA,1,51,1982,2298.59223989
GER,FRA,1,52,1982,2946.690180010002
GER,FRA,1,53,1982,2778.598500479997
GER,FRA,1,54,1982,2129.7250832699965
GER,FRA,1,55,1982,-1945.4690781600052
GER,FRA,1,56,1982,-5180.0
GER,FRA,1,57,1982,-5180.0
GER,FRA,1,58,1982,-5180.0
GER,FRA,1,59,1982,-5180.0
GER,FRA,1,60,1982,-5180.0
GER,FRA,1,61,1982,-5180.0
GER,FRA,1,62,1982,-5180.0
GER,FRA,1,63,1982,-5180.0
GER,FRA,1,64,1982,-5180.0
GER,FRA,1,65,1982,-5180.0
GER,FRA,1,66,1982,-5180.0
GER,FRA,1,67,1982,-5180.0
GER,FRA,1,68,1982,-5180.0
GER,FRA,1,69,1982,-5180.0
GER,FRA,1,70,1982,-4247.531087029994
GER,FRA,1,71,1982,-2372.5773542399984
GER,FRA,1,72,1982,-5180.0
GER,FRA,1,73,1982,-5180.0
GER,FRA,1,74,1982,-5180.0
GER,FRA,1,75,1982,-5180.0
GER,FRA,1,76,1982,-5180.0
GER,FRA,1,77,1982,-5180.0
GER,FRA,1,78,1982,-4893.023260970003
GER,FRA,1,79,1982,-2217.810910139997
GER,FRA,1,80,1982,-2727.9133357400005
GER,FRA,1,81,1982,-1123.2217923900034
GER,FRA,1,82,1982,-1511.3784884200013
GER,FRA,1,83,1982,-1314.2615442000024
GER,FRA,1,84,1982,-91.55107778000456
GER,FRA,1,85,1982,-1061.49582188999
GER,FRA,1,86,1982,34.115955949990166
GER,FRA,1,87,1982,-1548.2977995699985
GER,FRA,1,88,1982,-158.36180165000405
GER,FRA,1,89,1982,4010.4175311500003
GER,FRA,1,90,1982,2230.679141250005
GER,FRA,1,91,1982,-1574.356149190004
GER,FRA,1,92,1982,-106.69319074001032
GER,FRA,1,93,1982,942.571153099997
GER,FRA,1,94,1982,2952.3023255600033
GER,FRA,1,95,1982,4013.6399196899947
GER,FRA,1,96,1982,2620.1192925200035
GER,FRA,1,97,1982,4800.0
GER,FRA,1,98,1982,4800.0
GER,FRA,1,99,1982,4800.0
GER,FRA,1,100,1982,4690.856424529999
GER,NED,1,1,1982,290.00929321999865
GER,NED,1,2,1982,1183.0187703200008
GER,NED,1,3,1982,1296.744329879999
GER,NED,1,4,1982,976.7676247899999
GER,NED,1,5,1982,801.4826254299987
GER,NED,1,6,1982,677.3644337599999
GER,NED,1,7,1982,1137.1378336099988
GER,NED,1,8,1982,1867.3458341799997
GER,NED,1,9,1982,2610.70894598
GER,NED,1,10,1982,2350.0666361700005
GER,NED,1,11,1982,779.6453056800001
GER,NED,1,12,1982,2198.4119740200003
GER,NED,1,13,1982,4181.08328391
GER,NED,1,14,1982,5000.0
GER,NED,1,15,1982,5000.0
GER,NED,1,16,1982,4994.95308844
GER,NED,1,17,1982,5000.0
GER,NED,1,18,1982,4272.76915244
GER,NED,1,19,1982,3339.9293077400007
GER,NED,1,20,1982,3721.030028360001
GER,NED,1,21,1982,1779.5091920699997
GER,NED,1,22,1982,600.5300543099993
GER,NED,1,23,1982,-1544.50515438
GER,NED,1,24,1982,-3430.293681000001
GER,NED,1,25,1982,-2080.280135339999
GER,NED,1,26,1982,-1974.8613631300013
GER,NED,1,27,1982,-1463.0504641300013
GER,NED,1,28,1982,-2437.280273559998
GER,NED,1,29,1982,-978.4031892200001
GER,NED,1,30,1982,-1101.380230910002
GER,NED,1,31,1982,-834.0361822400009
GER,NED,1,32,1982,-2482.5533362200003
GER,NED,1,33,1982,-1285.8074773500002
GER,NED,1,34,1982,-489.6465211000004
GER,NED,1,35,1982,2038.50776416
GER,NED,1,36,1982,847.2535939100007
GER,NED,1,37,1982,1289.5599562099978
GER,NED,1,38,1982,-1151.2396623999994
GER,NED,1,39,1982,-5000.0
GER,NED,1,40,1982,-5000.0
GER,NED,1,41,1982,-5000.0
GER,NED,1,42,1982,-5000.0
GER,NED,1,43,1982,-5000.0
GER,NED,1,44,1982,-5000.0
GER,NED,1,45,1982,-5000.0
GER,NED,1,46,1982,-5000.0
GER,NED,1,47,1982,-5000.0
GER,NED,1,48,1982,-5000.0
GER,NED,1,49,1982,-5000.0
GER,NED,1,50,1982,-5000.0
GER,NED,1,51,1982,-5000.0
GER,NED,1,52,1982,-5000.0
GER,NED,1,53,1982,-5000.0
GER,NED,1,54,1982,-5000.0
