location,technology,rep_period,time_step,scenario,production
NOR,WindOn,1,37,1982,16330.570464
NOR,WindOn,1,38,1982,15878.64096
NOR,WindOn,1,39,1982,15407.602391999999
NOR,WindOn,1,40,1982,14503.913424
NOR,WindOn,1,41,1982,14108.029104000001
NOR,WindOn,1,42,1982,12459.486624000001
NOR,WindOn,1,43,1982,11751.316512
NOR,WindOn,1,44,1982,10752.389232
NOR,WindOn,1,45,1982,9128.580552
NOR,WindOn,1,46,1982,7374.2238959999995
NOR,WindOn,1,47,1982,7870.253976000001
NOR,WindOn,1,48,1982,6873.132552
NOR,WindOn,1,49,1982,6387.655871999999
NOR,WindOn,1,50,1982,6687.525312
NOR,WindOn,1,51,1982,6792.343272000001
NOR,WindOn,1,52,1982,7603.249368
NOR,WindOn,1,53,1982,6105.78072
NOR,WindOn,1,54,1982,5208.838752
NOR,WindOn,1,55,1982,5112.436992000001
NOR,WindOn,1,56,1982,4707.834144
NOR,WindOn,1,57,1982,3738.588048
NOR,WindOn,1,58,1982,3601.99008
NOR,WindOn,1,59,1982,2937.978264
NOR,WindOn,1,60,1982,2385.312696
NOR,WindOn,1,61,1982,2047.334328
NOR,WindOn,1,62,1982,2181.4029119999996
NOR,WindOn,1,63,1982,2613.513864
NOR,WindOn,1,64,1982,3166.0081440000004
NOR,WindOn,1,65,1982,3818.3018640000005
NOR,WindOn,1,66,1982,4082.3415360000004
NOR,WindOn,1,67,1982,4558.084752
NOR,WindOn,1,68,1982,5181.593664
NOR,WindOn,1,69,1982,5509.515960000001
NOR,WindOn,1,70,1982,5679.226176
NOR,WindOn,1,71,1982,5758.783992
NOR,WindOn,1,72,1982,6138.932904
NOR,WindOn,1,73,1982,7352.656272
NOR,WindOn,1,74,1982,10358.372855999998
NOR,WindOn,1,75,1982,9836.503247999999
NOR,WindOn,1,76,1982,11872.591848
NOR,WindOn,1,77,1982,12899.469335999998
NOR,WindOn,1,78,1982,13451.217623999999
NOR,WindOn,1,79,1982,14675.31468
NOR,WindOn,1,80,1982,15856.221888
NOR,WindOn,1,81,1982,16732.503839999998
NOR,WindOn,1,82,1982,17131.869456
NOR,WindOn,1,83,1982,17747.133768
NOR,WindOn,1,84,1982,16995.980352000002
NOR,WindOn,1,85,1982,16098.965688
NOR,WindOn,1,86,1982,14917.461000000001
NOR,WindOn,1,87,1982,13521.850368
NOR,WindOn,1,88,1982,12177.541896
NOR,WindOn,1,89,1982,11194.385903999999
NOR,WindOn,1,90,1982,10242.781536
NOR,WindOn,1,91,1982,8929.189152
NOR,WindOn,1,92,1982,8117.098703999999
NOR,WindOn,1,93,1982,6972.556968
NOR,WindOn,1,94,1982,6162.869232
NOR,WindOn,1,95,1982,6907.084392
NOR,WindOn,1,96,1982,6069.333192
NOR,WindOn,1,97,1982,5614.890216
NOR,WindOn,1,98,1982,5354.938992
NOR,WindOn,1,99,1982,4865.342664
NOR,WindOn,1,100,1982,4691.4638159999995
POL,Gas,1,17,1982,1937.1848655900098
POL,Gas,1,18,1982,4050.4259060000113
POL,Gas,1,19,1982,4687.43343863
POL,Gas,1,20,1982,4516.046998160007
POL,Gas,1,21,1982,2401.2663078400083
POL,Gas,1,29,1982,122.321989700004
POL,Gas,1,30,1982,4622.3219897000035
POL,Gas,1,31,1982,5654.271904529992
POL,Gas,1,32,1982,5552.894550939995
POL,Gas,1,33,1982,4343.831282259999
POL,Gas,1,34,1982,6000.0
POL,Gas,1,35,1982,5967.17401225
POL,Gas,1,36,1982,5967.610180790002
POL,Gas,1,37,1982,5600.691533719999
POL,Gas,1,38,1982,5233.91999081
POL,Gas,1,39,1982,6000.0
POL,Gas,1,40,1982,5696.99594435
POL,Gas,1,41,1982,6000.0
POL,Gas,1,42,1982,5735.2150455400015
POL,Gas,1,43,1982,6000.0
POL,Gas,1,44,1982,6000.0
POL,Gas,1,45,1982,5002.267272889999
POL,Gas,1,46,1982,3003.9797498000003
POL,Gas,1,47,1982,2259.4712376099997
POL,Gas,1,48,1982,3020.992625149999
POL,Gas,1,49,1982,3122.3411157899986
POL,Gas,1,50,1982,3657.8133158200008
POL,Gas,1,51,1982,3886.5942876000013
POL,Gas,1,52,1982,3717.5532626000004
POL,Gas,1,53,1982,2671.0938866800007
POL,Gas,1,54,1982,369.16702895000094
POL,WindOn,1,1,1982,15474.04096685
POL,WindOn,1,2,1982,15262.07838703
POL,WindOn,1,3,1982,15174.65757302
POL,WindOn,1,4,1982,15420.68917808
POL,WindOn,1,5,1982,15071.90413207
POL,WindOn,1,6,1982,16468.355746970003
POL,WindOn,1,7,1982,16881.05426766
POL,WindOn,1,8,1982,17338.62885179
POL,WindOn,1,9,1982,16955.118354000002
POL,WindOn,1,10,1982,16465.965773999997
POL,WindOn,1,11,1982,15948.976836000002
POL,WindOn,1,12,1982,15280.129464000003
POL,WindOn,1,13,1982,14975.529702
POL,WindOn,1,14,1982,14361.452172000001
POL,WindOn,1,15,1982,13709.337606000003
POL,WindOn,1,16,1982,13007.366502
POL,WindOn,1,17,1982,12304.128222000001
POL,WindOn,1,18,1982,11589.093972
POL,WindOn,1,19,1982,10850.569458
POL,WindOn,1,20,1982,9893.112984000001
POL,WindOn,1,21,1982,8978.461884000002
POL,WindOn,1,22,1982,8164.354806
POL,WindOn,1,23,1982,8348.041824000002
POL,WindOn,1,24,1982,7769.289156000001
POL,WindOn,1,25,1982,7657.25619
POL,WindOn,1,26,1982,7190.500080000001
POL,WindOn,1,27,1982,7030.448070000001
POL,WindOn,1,28,1982,6481.171007999999
POL,WindOn,1,29,1982,6035.416542
POL,WindOn,1,30,1982,5663.112108
POL,WindOn,1,31,1982,5334.181812
POL,WindOn,1,32,1982,4717.30464
POL,WindOn,1,33,1982,3874.7602500000003
POL,WindOn,1,34,1982,3037.4979060000005
POL,WindOn,1,35,1982,2485.6773900000003
POL,WindOn,1,36,1982,2464.895082
POL,WindOn,1,37,1982,2757.4742100000003
POL,WindOn,1,38,1982,2969.176296
POL,WindOn,1,39,1982,2949.91158
POL,WindOn,1,40,1982,2870.3816340000003
POL,WindOn,1,41,1982,2868.377862
POL,WindOn,1,42,1982,2896.964358
POL,WindOn,1,43,1982,3093.5027339999997
POL,WindOn,1,44,1982,3630.68679
POL,WindOn,1,45,1982,3924.1985399999994
POL,WindOn,1,46,1982,3946.106832
POL,WindOn,1,47,1982,4036.1655720000003
POL,WindOn,1,48,1982,3931.1620140000005
POL,WindOn,1,49,1982,3500.9797380000005
POL,WindOn,1,50,1982,2720.46792
POL,WindOn,1,51,1982,2430.55701
POL,WindOn,1,52,1982,2786.58951
POL,WindOn,1,53,1982,4020.74079
POL,WindOn,1,54,1982,6318.226116000001
POL,WindOn,1,55,1982,9467.229738000002
POL,WindOn,1,56,1982,12255.398112
POL,WindOn,1,57,1982,14289.102816
POL,WindOn,1,58,1982,15711.862854
POL,WindOn,1,59,1982,16767.780990000003
POL,WindOn,1,60,1982,17525.696982
POL,WindOn,1,61,1982,18002.663982
POL,WindOn,1,62,1982,18434.223102
POL,WindOn,1,63,1982,19075.487862
POL,WindOn,1,64,1982,19742.672898
POL,WindOn,1,65,1982,20162.35553783
POL,WindOn,1,66,1982,20078.09897236
POL,WindOn,1,67,1982,20051.26886467
POL,WindOn,1,68,1982,19754.41903804
POL,WindOn,1,69,1982,19204.84686676
POL,WindOn,1,70,1982,18642.83878981
POL,WindOn,1,71,1982,17882.026819090002
POL,WindOn,1,72,1982,17048.15920417
POL,WindOn,1,73,1982,16708.5337928
POL,WindOn,1,74,1982,16457.714059949998
POL,WindOn,1,75,1982,16410.28094836
POL,WindOn,1,76,1982,16548.429219830003
POL,WindOn,1,77,1982,16996.86206321
POL,WindOn,1,78,1982,17725.170642
POL,WindOn,1,79,1982,17589.097296
POL,WindOn,1,80,1982,18012.601590000002
POL,WindOn,1,81,1982,18560.212764000004
POL,WindOn,1,82,1982,19233.624456
POL,WindOn,1,83,1982,19797.36160764
POL,WindOn,1,84,1982,19782.03929487
POL,WindOn,1,85,1982,19746.52247699
POL,WindOn,1,86,1982,19639.57191079
POL,WindOn,1,87,1982,16372.341929810002
POL,WindOn,1,88,1982,20131.359810870006
POL,WindOn,1,89,1982,19975.07209407
POL,WindOn,1,90,1982,19889.898626770006
POL,WindOn,1,91,1982,19873.77082985
POL,WindOn,1,92,1982,19580.72303437
POL,WindOn,1,93,1982,19035.51886322
POL,WindOn,1,94,1982,18475.06555385
POL,WindOn,1,95,1982,17724.1116679
POL,WindOn,1,96,1982,16642.040823110005
POL,WindOn,1,97,1982,16307.29297902
POL,WindOn,1,98,1982,16070.5812563
POL,WindOn,1,99,1982,16032.919088
POL,WindOn,1,100,1982,16165.74115991
POR,WindOn,1,1,1982,2842.86018
POR,WindOn,1,2,1982,2110.99994
POR,WindOn,1,3,1982,1762.656695
POR,WindOn,1,4,1982,1753.2788650000002
POR,WindOn,1,5,1982,1605.2977450000003
POR,WindOn,1,6,1982,1473.167945
POR,WindOn,1,7,1982,1550.882695
POR,WindOn,1,8,1982,2066.82152
POR,WindOn,1,9,1982,2075.06334
POR,WindOn,1,10,1982,1857.0446100000001
POR,WindOn,1,11,1982,2793.005605
POR,WindOn,1,12,1982,3071.34145
POR,WindOn,1,13,1982,4194.755115
POR,WindOn,1,14,1982,5219.874655
POR,WindOn,1,15,1982,5393.6558749999995
POR,WindOn,1,16,1982,4679.936646760007
POR,WindOn,1,17,1982,3428.583345
POR,WindOn,1,18,1982,2626.515255
POR,WindOn,1,19,1982,2690.515425
POR,WindOn,1,20,1982,2780.68211
POR,WindOn,1,21,1982,2798.595405
POR,WindOn,1,22,1982,2735.0354650000004
POR,WindOn,1,23,1982,2916.516055
POR,WindOn,1,24,1982,2481.153285
POR,WindOn,1,25,1982,2124.0418250000002
POR,WindOn,1,26,1982,1726.9198800000001
POR,WindOn,1,27,1982,1473.5145049999999
POR,WindOn,1,28,1982,1482.727985
POR,WindOn,1,29,1982,1595.46515
POR,WindOn,1,30,1982,1810.740185
POR,WindOn,1,31,1982,2117.876705
POR,WindOn,1,32,1982,2494.52444
POR,WindOn,1,33,1982,2976.070795
POR,WindOn,1,34,1982,3298.6819600000003
POR,WindOn,1,35,1982,3133.4185350000002
POR,WindOn,1,36,1982,3410.7139400000005
POR,WindOn,1,37,1982,3612.9154550000003
POR,WindOn,1,38,1982,3945.362825
POR,WindOn,1,39,1982,4086.0942099999997
POR,WindOn,1,40,1982,4228.051855
POR,WindOn,1,41,1982,3860.2622050000004
POR,WindOn,1,42,1982,3621.49462
POR,WindOn,1,43,1982,3707.62732
POR,WindOn,1,44,1982,4171.676479999999
POR,WindOn,1,45,1982,4697.232725
POR,WindOn,1,46,1982,5423.874709999999
POR,WindOn,1,47,1982,5807.65134
POR,WindOn,1,48,1982,6204.293250000001
POR,WindOn,1,49,1982,6524.018695000001
POR,WindOn,1,50,1982,6587.368875000001
POR,WindOn,1,51,1982,6689.89791
POR,WindOn,1,52,1982,6898.354962760002
POR,WindOn,1,53,1982,6886.82606524
POR,WindOn,1,54,1982,6912.44419301
POR,WindOn,1,55,1982,7132.70632505
POR,WindOn,1,56,1982,7479.187089730001
POR,WindOn,1,57,1982,7644.413355000001
POR,WindOn,1,58,1982,7777.56412
POR,WindOn,1,59,1982,7657.190950000001
POR,WindOn,1,60,1982,7640.3475450000005
POR,WindOn,1,61,1982,7755.167869999999
POR,WindOn,1,62,1982,7834.83582
POR,WindOn,1,63,1982,8095.269104999999
POR,WindOn,1,64,1982,8228.774714250003
POR,WindOn,1,65,1982,8234.47513959
POR,WindOn,1,66,1982,8465.403260000001
POR,WindOn,1,67,1982,8428.325139999999
POR,WindOn,1,68,1982,8344.402615
POR,WindOn,1,69,1982,8026.176745
POR,WindOn,1,70,1982,7665.382705
POR,WindOn,1,71,1982,7159.158484999999
POR,WindOn,1,72,1982,6777.98134
POR,WindOn,1,73,1982,6466.009510000001
POR,WindOn,1,74,1982,6192.610815
POR,WindOn,1,75,1982,5864.5159650000005
POR,WindOn,1,76,1982,5360.331223800006
POR,WindOn,1,77,1982,5462.34743
POR,WindOn,1,78,1982,5161.712425
POR,WindOn,1,79,1982,4936.153069999999
POR,WindOn,1,80,1982,4881.462995
POR,WindOn,1,81,1982,5026.711249999999
POR,WindOn,1,82,1982,5094.613735000001
POR,WindOn,1,83,1982,4427.03002
POR,WindOn,1,84,1982,4766.583675
POR,WindOn,1,85,1982,4939.428575
POR,WindOn,1,86,1982,4950.2981899999995
POR,WindOn,1,87,1982,4841.811135
POR,WindOn,1,88,1982,4476.504975
POR,WindOn,1,89,1982,3890.803565
POR,WindOn,1,90,1982,3579.05774
POR,WindOn,1,91,1982,3136.941895
POR,WindOn,1,92,1982,3235.85219
POR,WindOn,1,93,1982,2938.9773800000003
POR,WindOn,1,94,1982,2817.58923
POR,WindOn,1,95,1982,1985.868125
POR,WindOn,1,96,1982,2144.01966
POR,WindOn,1,97,1982,2196.7615699999997
POR,WindOn,1,98,1982,2114.0578
POR,WindOn,1,99,1982,1926.298755
POR,WindOn,1,100,1982,1897.98942
SKO,Nuclear,1,1,1982,2000.0
SKO,Nuclear,1,2,1982,1706.1784540400004
SKO,Nuclear,1,3,1982,1306.1784540400004
SKO,Nuclear,1,4,1982,1288.6532169800003
SKO,Nuclear,1,5,1982,1284.3985070400004
SKO,Nuclear,1,6,1982,1684.3985070400004
SKO,Nuclear,1,7,1982,1284.3985070400004
SKO,Nuclear,1,8,1982,1600.0
SKO,Nuclear,1,9,1982,2000.0
SKO,Nuclear,1,10,1982,2000.0
SKO,Nuclear,1,11,1982,1600.0
SKO,Nuclear,1,12,1982,2000.0
SKO,Nuclear,1,13,1982,1990.6117091200122
SKO,Nuclear,1,14,1982,1690.9872511400133
SKO,Nuclear,1,15,1982,1942.7678293199967
SKO,Nuclear,1,16,1982,2000.0
SKO,Nuclear,1,17,1982,2000.0
SKO,Nuclear,1,18,1982,2000.0
SKO,Nuclear,1,19,1982,2000.0
SKO,Nuclear,1,20,1982,2000.0
SKO,Nuclear,1,21,1982,2000.0
SKO,Nuclear,1,22,1982,2000.0
SKO,Nuclear,1,23,1982,1907.034641329995
SKO,Nuclear,1,24,1982,1507.034641329995
SKO,Nuclear,1,25,1982,1907.034641329995
SKO,Nuclear,1,26,1982,1960.3406117900001
SKO,Nuclear,1,27,1982,1825.3285778499999
SKO,Nuclear,1,28,1982,2000.0
SKO,Nuclear,1,29,1982,1671.68287255
SKO,Nuclear,1,30,1982,1708.1020363299997
SKO,Nuclear,1,31,1982,1815.164537
SKO,Nuclear,1,32,1982,2000.0
SKO,Nuclear,1,33,1982,2000.0
SKO,Nuclear,1,34,1982,2000.0
SKO,Nuclear,1,35,1982,2000.0
SKO,Nuclear,1,36,1982,2000.0
SKO,Nuclear,1,37,1982,2000.0
SKO,Nuclear,1,38,1982,1970.19126758
SKO,Nuclear,1,39,1982,2000.0
SKO,Nuclear,1,40,1982,2000.0
SKO,Nuclear,1,41,1982,2000.0
SKO,Nuclear,1,42,1982,2000.0
SKO,Nuclear,1,43,1982,2000.0
SKO,Nuclear,1,44,1982,2000.0
SKO,Nuclear,1,45,1982,2000.0
SKO,Nuclear,1,46,1982,1600.0
SKO,Nuclear,1,47,1982,2000.0
SKO,Nuclear,1,48,1982,2000.0
SKO,Nuclear,1,49,1982,1600.0
SKO,Nuclear,1,50,1982,1200.0
SKO,Nuclear,1,51,1982,800.0
SKO,Nuclear,1,52,1982,400.0
SKO,Nuclear,1,54,1982,400.0
SKO,Nuclear,1,55,1982,556.77206548
SKO,Nuclear,1,56,1982,956.77206548
SKO,Nuclear,1,57,1982,1356.77206548
SKO,Nuclear,1,58,1982,1756.77206548
SKO,Nuclear,1,59,1982,1744.6583204300143
SKO,Nuclear,1,60,1982,1344.6583204300143
SKO,Nuclear,1,61,1982,1744.6583204300143
SKO,Nuclear,1,62,1982,2000.0
SKO,Nuclear,1,63,1982,2000.0
SKO,Nuclear,1,64,1982,2000.0
SKO,Nuclear,1,65,1982,2000.0
SKO,Nuclear,1,66,1982,2000.0
SKO,Nuclear,1,67,1982,1600.0
SKO,Nuclear,1,68,1982,1200.0
SKO,Nuclear,1,69,1982,800.0
SKO,Nuclear,1,70,1982,400.0
SKO,Nuclear,1,72,1982,400.0
SKO,Nuclear,1,75,1982,400.0
SKO,Nuclear,1,76,1982,800.0
SKO,Nuclear,1,77,1982,1200.0
SKO,Nuclear,1,78,1982,1600.0
SKO,Nuclear,1,79,1982,1778.5541859999996
SKO,Nuclear,1,80,1982,1848.78460309
SKO,Nuclear,1,81,1982,1878.11800797
SKO,Nuclear,1,82,1982,1478.11800797
SKO,Nuclear,1,83,1982,1878.11800797
SKO,Nuclear,1,84,1982,2000.0
SKO,Nuclear,1,85,1982,2000.0
SKO,Nuclear,1,86,1982,1600.0
SKO,Nuclear,1,87,1982,2000.0
SKO,Nuclear,1,88,1982,1933.0387836200002
SKO,Nuclear,1,89,1982,1930.21705935
SKO,Nuclear,1,90,1982,1942.50156031
SKO,Nuclear,1,91,1982,1935.40204818
SKO,Nuclear,1,92,1982,2000.0
SKO,Nuclear,1,93,1982,1600.0
SKO,Nuclear,1,94,1982,1200.0
SKO,Nuclear,1,95,1982,800.0
SKO,Nuclear,1,96,1982,400.0
SKO,WindOn,1,1,1982,119.981488
SKO,WindOn,1,2,1982,104.610627
SKO,WindOn,1,3,1982,66.454839
SKO,WindOn,1,4,1982,39.698802
SKO,WindOn,1,5,1982,32.024750999999995
SKO,WindOn,1,6,1982,19.478635
SKO,WindOn,1,7,1982,7.987781999999999
SKO,WindOn,1,8,1982,5.032313
SKO,WindOn,1,9,1982,0.563673
SKO,WindOn,1,10,1982,0.212443
SKO,WindOn,1,11,1982,3.092133
SKO,WindOn,1,12,1982,1.7841890000000002
SKO,WindOn,1,13,1982,0.830225
SKO,WindOn,1,14,1982,3.712104
SKO,WindOn,1,15,1982,17.438608
SKO,WindOn,1,16,1982,56.83612
SKO,WindOn,1,17,1982,99.928147
SKO,WindOn,1,18,1982,124.63890999999998
SKO,WindOn,1,19,1982,141.720238
SKO,WindOn,1,20,1982,154.11099000000002
SKO,WindOn,1,21,1982,179.353603
SKO,WindOn,1,22,1982,239.25280499999997
SKO,WindOn,1,23,1982,276.0175
SKO,WindOn,1,24,1982,344.601026
SKO,WindOn,1,25,1982,453.018984
SKO,WindOn,1,26,1982,529.280587
SKO,WindOn,1,27,1982,589.289393
SKO,WindOn,1,28,1982,666.7487310000001
SKO,WindOn,1,29,1982,737.052921
SKO,WindOn,1,30,1982,803.746801
SKO,WindOn,1,31,1982,872.628515
SKO,WindOn,1,32,1982,934.576192
SKO,WindOn,1,33,1982,920.440312
SKO,WindOn,1,34,1982,855.834287
SKO,WindOn,1,35,1982,852.204155
SKO,WindOn,1,36,1982,892.541375
SKO,WindOn,1,37,1982,914.5053499999999
SKO,WindOn,1,38,1982,931.016185
SKO,WindOn,1,39,1982,924.8877549999999
SKO,WindOn,1,40,1982,915.685133
SKO,WindOn,1,41,1982,870.2704120000001
SKO,WindOn,1,42,1982,844.4782939999999
SKO,WindOn,1,43,1982,879.810767
SKO,WindOn,1,44,1982,818.650052
SKO,WindOn,1,45,1982,774.5236179999999
SKO,WindOn,1,46,1982,641.4833370000001
SKO,WindOn,1,47,1982,528.8536660000001
SKO,WindOn,1,48,1982,410.58765000000005
SKO,WindOn,1,49,1982,309.628935
SKO,WindOn,1,50,1982,212.65815999999998
SKO,WindOn,1,51,1982,137.71507200000002
SKO,WindOn,1,52,1982,91.66504599999999
SKO,WindOn,1,53,1982,90.66255
SKO,WindOn,1,54,1982,65.051877
SKO,WindOn,1,55,1982,55.506462
SKO,WindOn,1,56,1982,118.273408
SKO,WindOn,1,57,1982,188.483658
SKO,WindOn,1,58,1982,192.30268200000003
SKO,WindOn,1,59,1982,185.991564
SKO,WindOn,1,60,1982,193.83137399999998
SKO,WindOn,1,61,1982,159.998542
SKO,WindOn,1,62,1982,137.92957199999998
SKO,WindOn,1,63,1982,126.94192499999998
SKO,WindOn,1,64,1982,121.43496199999998
SKO,WindOn,1,65,1982,168.43376
SKO,WindOn,1,66,1982,212.85895399999998
SKO,WindOn,1,67,1982,228.981907
SKO,WindOn,1,68,1982,239.361914
SKO,WindOn,1,69,1982,210.57404499999998
SKO,WindOn,1,70,1982,196.688877
SKO,WindOn,1,71,1982,244.966392
SKO,WindOn,1,72,1982,248.77658300000002
SKO,WindOn,1,73,1982,225.885022
SKO,WindOn,1,74,1982,207.40695799999997
SKO,WindOn,1,75,1982,171.79099300000001
SKO,WindOn,1,76,1982,123.989789
SKO,WindOn,1,77,1982,86.45963699999999
SKO,WindOn,1,78,1982,61.619294
SKO,WindOn,1,79,1982,60.219852
SKO,WindOn,1,80,1982,54.637274999999995
SKO,WindOn,1,81,1982,41.719788
SKO,WindOn,1,82,1982,27.331842999999996
SKO,WindOn,1,83,1982,13.770559
SKO,WindOn,1,84,1982,8.088234
SKO,WindOn,1,85,1982,5.165347
SKO,WindOn,1,86,1982,6.901884
SKO,WindOn,1,87,1982,26.933632
SKO,WindOn,1,88,1982,76.66188199999999
SKO,WindOn,1,89,1982,146.406359
SKO,WindOn,1,90,1982,161.75859699999998
SKO,WindOn,1,91,1982,145.310088
SKO,WindOn,1,92,1982,160.473115
SKO,WindOn,1,93,1982,219.64565700000003
SKO,WindOn,1,94,1982,266.44523399999997
SKO,WindOn,1,95,1982,327.339969
SKO,WindOn,1,96,1982,339.47829299999995
SKO,WindOn,1,97,1982,310.968394
SKO,WindOn,1,98,1982,332.615129
SKO,WindOn,1,99,1982,370.4190929999999
SKO,WindOn,1,100,1982,405.380965
SPA,Nuclear,1,1,1982,13033.111327350009
SPA,Nuclear,1,2,1982,10840.555539330006
SPA,Nuclear,1,3,1982,7640.5555393300065
SPA,Nuclear,1,4,1982,4440.5555393300065
SPA,Nuclear,1,5,1982,1240.5555393300065
SPA,Nuclear,1,6,1982,2915.776842549999
SPA,Nuclear,1,7,1982,6115.776842549999
SPA,Nuclear,1,8,1982,4592.618136050008
SPA,Nuclear,1,9,1982,6519.977573020007
SPA,Nuclear,1,10,1982,9719.977573020007
SPA,Nuclear,1,11,1982,12655.406342680004
SPA,Nuclear,1,12,1982,15607.19650082001
SPA,Nuclear,1,13,1982,14666.243198950011
SPA,Nuclear,1,14,1982,12406.71180257
SPA,Nuclear,1,15,1982,9600.0
SPA,Nuclear,1,16,1982,12800.0
SPA,Nuclear,1,17,1982,16000.0
SPA,Nuclear,1,18,1982,16000.0
SPA,Nuclear,1,19,1982,16000.0
SPA,Nuclear,1,20,1982,16000.0
SPA,Nuclear,1,21,1982,16000.0
SPA,Nuclear,1,22,1982,16000.0
SPA,Nuclear,1,23,1982,13573.055366569999
SPA,Nuclear,1,24,1982,16000.0
SPA,Nuclear,1,25,1982,12800.0
SPA,Nuclear,1,26,1982,16000.0
SPA,Nuclear,1,27,1982,12800.0
SPA,Nuclear,1,28,1982,9600.0
SPA,Nuclear,1,29,1982,12669.977039979996
SPA,Nuclear,1,30,1982,12800.0
SPA,Nuclear,1,31,1982,16000.0
SPA,Nuclear,1,32,1982,16000.0
SPA,Nuclear,1,33,1982,16000.0
SPA,Nuclear,1,34,1982,16000.0
SPA,Nuclear,1,35,1982,16000.0
SPA,Nuclear,1,36,1982,16000.0
SPA,Nuclear,1,37,1982,16000.0
SPA,Nuclear,1,38,1982,16000.0
SPA,Nuclear,1,39,1982,16000.0
SPA,Nuclear,1,40,1982,16000.0
SPA,Nuclear,1,41,1982,16000.0
SPA,Nuclear,1,42,1982,16000.0
SPA,Nuclear,1,43,1982,16000.0
SPA,Nuclear,1,44,1982,14682.242988960013
SPA,Nuclear,1,45,1982,11482.242988960013
SPA,Nuclear,1,46,1982,12042.212111000004
SPA,Nuclear,1,47,1982,8842.212111000004
SPA,Nuclear,1,48,1982,5642.212111000004
SPA,Nuclear,1,49,1982,8842.212111000004
SPA,Nuclear,1,50,1982,5642.212111000005
SPA,Nuclear,1,51,1982,3983.502672790003
SPA,Nuclear,1,52,1982,783.5026727900031
SPA,Nuclear,1,53,1982,3983.502672790003
SPA,Nuclear,1,54,1982,7183.502672790003
SPA,Nuclear,1,55,1982,10383.502672790004
SPA,Nuclear,1,56,1982,9406.018672930011
SPA,Nuclear,1,57,1982,12606.018672930011
SPA,Nuclear,1,58,1982,15500.697342740006
SPA,Nuclear,1,59,1982,16000.0
SPA,Nuclear,1,60,1982,16000.0
SPA,Nuclear,1,61,1982,15853.610305960006
SPA,Nuclear,1,62,1982,13468.763566350006
SPA,Nuclear,1,63,1982,10268.763566350006
SPA,Nuclear,1,64,1982,7068.763566350006
SPA,Nuclear,1,65,1982,3868.763566350006
SPA,Nuclear,1,66,1982,6335.962910930004
SPA,Nuclear,1,67,1982,8265.002589280013
SPA,Nuclear,1,68,1982,6882.709616940005
SPA,Nuclear,1,69,1982,5891.042284130007
SPA,Nuclear,1,70,1982,6482.332059360022
SPA,Nuclear,1,71,1982,4042.2532301700085
SPA,Nuclear,1,72,1982,1807.926194600006
SPA,Nuclear,1,73,1982,595.5482210500068
SPA,Nuclear,1,74,1982,36.43494897000619
SPA,Nuclear,1,77,1982,141.19536413000606
SPA,Nuclear,1,78,1982,1574.9404909700052
SPA,Nuclear,1,79,1982,4102.570463200006
SPA,Nuclear,1,80,1982,6874.589402840006
SPA,Nuclear,1,81,1982,8927.429598000006
SPA,Nuclear,1,82,1982,11309.102242390025
SPA,Nuclear,1,83,1982,11503.410554160004
SPA,Nuclear,1,84,1982,10912.247988190004
SPA,Nuclear,1,85,1982,10194.697898810007
SPA,Nuclear,1,86,1982,9242.636933460006
SPA,Nuclear,1,87,1982,8690.082677080005
SPA,Nuclear,1,88,1982,9267.932344390007
SPA,Nuclear,1,89,1982,10750.749723640005
SPA,Nuclear,1,90,1982,12740.543908340005
SPA,Nuclear,1,91,1982,14588.292253350002
SPA,Nuclear,1,92,1982,14778.471121210005
SPA,Nuclear,1,93,1982,13244.297236910004
SPA,Nuclear,1,94,1982,10374.055817160002
SPA,Nuclear,1,95,1982,10430.061461570003
SPA,Nuclear,1,96,1982,7707.437867090004
SPA,Nuclear,1,97,1982,6223.0423062000045
SPA,Nuclear,1,98,1982,5342.314144730003
SPA,Nuclear,1,99,1982,4411.388251070005
SPA,Nuclear,1,100,1982,3987.906875280005
SPA,WindOn,1,1,1982,6873.790139999993
SPA,WindOn,1,2,1982,6894.1637099999925
SPA,WindOn,1,3,1982,6858.6846299999925
SPA,WindOn,1,4,1982,6781.481405999993
SPA,WindOn,1,5,1982,6649.582589999994
SPA,WindOn,1,6,1982,6443.597159999994
SPA,WindOn,1,7,1982,6222.935627999994
SPA,WindOn,1,8,1982,6039.239597999994
SPA,WindOn,1,9,1982,6055.874369999993
SPA,WindOn,1,10,1982,6398.587313999994
SPA,WindOn,1,11,1982,7114.753799999993
SPA,WindOn,1,12,1982,7478.742851999992
SPA,WindOn,1,13,1982,7546.949423999992
SPA,WindOn,1,14,1982,7812.882
SPA,WindOn,1,15,1982,7694.249849999992
SPA,WindOn,1,16,1982,7136.260487999992
SPA,WindOn,1,17,1982,6395.892677999993
SPA,WindOn,1,18,1982,5851.537775999994
SPA,WindOn,1,19,1982,5819.454773999993
SPA,WindOn,1,20,1982,5754.125537999994
SPA,WindOn,1,21,1982,5646.825323999994
SPA,WindOn,1,22,1982,5526.315269999995
SPA,WindOn,1,23,1982,5821.179335999994
SPA,WindOn,1,24,1982,5463.792809999994
SPA,WindOn,1,25,1982,5098.147739999994
SPA,WindOn,1,26,1982,4856.1649919999945
SPA,WindOn,1,27,1982,4562.171963999996
SPA,WindOn,1,28,1982,4238.538569999995
SPA,WindOn,1,29,1982,3867.3415619999955
SPA,WindOn,1,30,1982,3411.5868359999963
