from,to,time_step,scenario,flow
SWI,FRA,1128,1997,1172.0871500519315
SWI,FRA,1129,1997,1350.0
SWI,FRA,1130,1997,1350.0
SWI,FRA,1131,1997,1350.0
SWI,FRA,1132,1997,1350.0
SWI,FRA,1133,1997,1350.0
SWI,FRA,1134,1997,1350.0
SWI,FRA,1135,1997,1350.0
SWI,FRA,1136,1997,1028.5729564019312
SWI,FRA,1137,1997,959.3632377619324
SWI,FRA,1138,1997,-361.36955333806327
SWI,FRA,1139,1997,1350.0
SWI,FRA,1140,1997,1350.0
SWI,FRA,1141,1997,1350.0
SWI,FRA,1142,1997,1350.0
SWI,FRA,1143,1997,1350.0
SWI,FRA,1144,1997,1350.0
SWI,FRA,1145,1997,-469.1092744805046
SWI,FRA,1146,1997,-3347.0
SWI,FRA,1147,1997,-3347.0
SWI,FRA,1148,1997,-3347.0
SWI,FRA,1149,1997,-3347.0
SWI,FRA,1150,1997,-3347.0
SWI,FRA,1151,1997,-3124.0091958709695
SWI,FRA,1152,1997,-3347.0
SWI,FRA,1153,1997,-3347.0
SWI,FRA,1154,1997,-3347.0
SWI,FRA,1155,1997,-3347.0
SWI,FRA,1156,1997,-3347.0
SWI,FRA,1157,1997,-3347.0
SWI,FRA,1158,1997,-3347.0
SWI,FRA,1159,1997,-3347.0
SWI,FRA,1160,1997,-3347.0
SWI,FRA,1161,1997,-3347.0
SWI,FRA,1162,1997,-3347.0
SWI,FRA,1163,1997,-3347.0
SWI,FRA,1164,1997,-3007.5349954699996
SWI,FRA,1165,1997,-2839.818074139999
SWI,FRA,1166,1997,-2760.687768169999
SWI,FRA,1167,1997,-2830.817247430001
SWI,FRA,1168,1997,-3347.0
SWI,FRA,1169,1997,-3347.0
SWI,FRA,1170,1997,-3347.0
SWI,FRA,1171,1997,-3347.0
SWI,FRA,1172,1997,-3347.0
SWI,FRA,1173,1997,-3347.0
SWI,FRA,1174,1997,-3347.0
SWI,FRA,1175,1997,-3347.0
SWI,FRA,1176,1997,-3347.0
SWI,FRA,1177,1997,-3347.0
SWI,FRA,1178,1997,-3347.0
SWI,FRA,1179,1997,-3347.0
SWI,FRA,1180,1997,-3347.0
SWI,FRA,1181,1997,-3347.0
SWI,FRA,1182,1997,-3347.0
SWI,FRA,1183,1997,-3347.0
SWI,FRA,1184,1997,-3347.0
SWI,FRA,1185,1997,-3347.0
SWI,FRA,1186,1997,-2026.8448464090602
SWI,FRA,1187,1997,-3347.0
SWI,FRA,1188,1997,-3347.0
SWI,FRA,1189,1997,-3347.0
SWI,FRA,1190,1997,-3347.0
SWI,FRA,1191,1997,-2648.4670814663355
SWI,FRA,1192,1997,-3347.0
SWI,FRA,1193,1997,-2856.2591790091174
SWI,FRA,1194,1997,115.95110587193267
SWI,FRA,1195,1997,292.9383650919299
SWI,FRA,1196,1997,707.3942795719304
SWI,FRA,1197,1997,1112.1123108819338
SWI,FRA,1198,1997,1350.0
SWI,FRA,1199,1997,1350.0
SWI,FRA,1200,1997,1350.0
SWI,FRA,1201,1997,1350.0
SWI,FRA,1202,1997,-3347.0
SWI,FRA,1203,1997,-140.11091836477226
SWI,FRA,1204,1997,-3347.0
SWI,FRA,1205,1997,-2654.7429677274467
SWI,FRA,1206,1997,-3347.0
SWI,FRA,1207,1997,-2340.2835722434884
SWI,FRA,1208,1997,-3347.0
SWI,FRA,1209,1997,-3347.0
SWI,FRA,1210,1997,-3347.0
SWI,FRA,1211,1997,-3347.0
SWI,FRA,1212,1997,-3347.0
SWI,FRA,1213,1997,-1882.8478018900005
SWI,FRA,1214,1997,-3025.3600881476373
SWI,FRA,1215,1997,-3347.0
SWI,FRA,1216,1997,-3347.0
SWI,FRA,1217,1997,-3347.0
SWI,FRA,1218,1997,-3285.9704817304537
SWI,FRA,1219,1997,580.7930286019327
SWI,FRA,1220,1997,-1296.4536270047247
SWI,FRA,1221,1997,-2556.925526435315
SWI,FRA,1222,1997,-3347.0
SWI,FRA,1223,1997,-3347.0
SWI,FRA,1224,1997,-2183.372519134771
SWI,FRA,1225,1997,-3347.0
SWI,FRA,1226,1997,-3347.0
SWI,FRA,1227,1997,-3347.0
SWI,FRA,1228,1997,-3347.0
SWI,FRA,1229,1997,-3347.0
SWI,FRA,1230,1997,-3347.0
SWI,FRA,1231,1997,-3347.0
SWI,FRA,1232,1997,-3347.0
SWI,FRA,1233,1997,-3347.0
SWI,FRA,1234,1997,-3347.0
SWI,FRA,1235,1997,-3347.0
SWI,FRA,1236,1997,-3347.0
SWI,FRA,1237,1997,-3347.0
SWI,FRA,1238,1997,-3347.0
SWI,FRA,1239,1997,-3347.0
SWI,FRA,1240,1997,1350.0
SWI,FRA,1241,1997,-3347.0
SWI,FRA,1242,1997,-3347.0
SWI,FRA,1243,1997,-3347.0
SWI,FRA,1244,1997,-3347.0
SWI,FRA,1245,1997,-3347.0
SWI,FRA,1246,1997,-3347.0
SWI,FRA,1247,1997,-3347.0
SWI,FRA,1248,1997,-3347.0
SWI,FRA,1249,1997,317.69665652238746
SWI,FRA,1250,1997,-3347.0
SWI,FRA,1251,1997,-2138.3063868376125
SWI,FRA,1252,1997,1350.0
SWI,FRA,1253,1997,1350.0
SWI,FRA,1254,1997,-2813.3553737604543
SWI,FRA,1255,1997,269.4944657119304
SWI,FRA,1256,1997,-16.281361608067527
SWI,FRA,1257,1997,-3347.0
SWI,FRA,1258,1997,-3347.0
SWI,FRA,1259,1997,-3347.0
SWI,FRA,1260,1997,-625.5207716122854
SWI,FRA,1261,1997,-2164.7758594391453
SWI,FRA,1262,1997,-3347.0
SWI,FRA,1263,1997,-3347.0
SWI,FRA,1264,1997,-3347.0
SWI,FRA,1265,1997,-3347.0
SWI,FRA,1266,1997,-2983.366813186489
SWI,FRA,1267,1997,769.7352217919324
SWI,FRA,1268,1997,-1679.0315147671427
SWI,FRA,1269,1997,-3347.0
SWI,FRA,1270,1997,-3347.0
SWI,FRA,1271,1997,-2904.2327442221813
SWI,FRA,1272,1997,-3347.0
SWI,FRA,1273,1997,-3347.0
SWI,FRA,1274,1997,-3347.0
SWI,FRA,1275,1997,-3347.0
SWI,FRA,1276,1997,-1643.8520005660685
SWI,FRA,1277,1997,-3347.0
SWI,FRA,1278,1997,-3347.0
SWI,FRA,1279,1997,-3347.0
SWI,FRA,1280,1997,-3347.0
SWI,FRA,1281,1997,194.46250335192963
SWI,FRA,1282,1997,309.8635693119322
SWI,FRA,1283,1997,94.05719869304085
SWI,FRA,1284,1997,-730.3783591344109
SWI,FRA,1285,1997,-3347.0
SWI,FRA,1286,1997,-3347.0
SWI,FRA,1287,1997,-3347.0
SWI,FRA,1288,1997,-357.4710880338589
SWI,FRA,1289,1997,-2352.3885223004527
SWI,FRA,1290,1997,889.1757191419347
SWI,FRA,1291,1997,1011.3517228919336
SWI,FRA,1292,1997,1248.5390592461463
SWI,FRA,1293,1997,-2107.1180324062425
SWI,FRA,1294,1997,781.422424296763
SWI,FRA,1295,1997,-3347.0
SWI,FRA,1296,1997,-3347.0
SWI,FRA,1297,1997,-3347.0
SWI,FRA,1298,1997,-3347.0
SWI,FRA,1299,1997,-3347.0
SWI,FRA,1300,1997,-3347.0
SWI,FRA,1301,1997,-3347.0
SWI,FRA,1302,1997,-3347.0
SWI,FRA,1303,1997,-3347.0
SWI,FRA,1304,1997,-3347.0
SWI,FRA,1305,1997,-3347.0
SWI,FRA,1306,1997,-3347.0
SWI,FRA,1307,1997,-3347.0
SWI,FRA,1308,1997,-3347.0
SWI,FRA,1309,1997,-3347.0
SWI,FRA,1310,1997,-3347.0
SWI,FRA,1311,1997,-3347.0
SWI,FRA,1312,1997,-3347.0
SWI,FRA,1313,1997,-3347.0
SWI,FRA,1314,1997,-3347.0
SWI,FRA,1315,1997,-3347.0
SWI,FRA,1316,1997,-3347.0
SWI,FRA,1317,1997,-3347.0
SWI,FRA,1318,1997,-3347.0
SWI,FRA,1319,1997,-3347.0
SWI,FRA,1320,1997,-3347.0
SWI,FRA,1321,1997,-3347.0
SWI,FRA,1322,1997,-3347.0
SWI,FRA,1323,1997,-3347.0
SWI,FRA,1324,1997,-3347.0
SWI,FRA,1325,1997,-3347.0
SWI,FRA,1326,1997,-3347.0
SWI,FRA,1327,1997,119.96416138238692
SWI,FRA,1328,1997,-2036.209207582387
SWI,FRA,1329,1997,1350.0
SWI,FRA,1330,1997,-3347.0
SWI,FRA,1331,1997,-3347.0
SWI,FRA,1332,1997,-3347.0
SWI,FRA,1333,1997,-3347.0
SWI,FRA,1334,1997,-3347.0
SWI,FRA,1335,1997,-3347.0
SWI,FRA,1336,1997,1350.0
SWI,FRA,1337,1997,-3347.0
SWI,FRA,1338,1997,1350.0
SWI,FRA,1339,1997,-3347.0
SWI,FRA,1340,1997,-3347.0
SWI,FRA,1341,1997,-3347.0
SWI,FRA,1342,1997,-3347.0
SWI,FRA,1343,1997,-3347.0
SWI,FRA,1344,1997,1350.0
SWI,FRA,1345,1997,1350.0
SWI,FRA,1346,1997,1350.0
SWI,FRA,1347,1997,-37.05125112616952
SWI,FRA,1348,1997,1350.0
SWI,FRA,1349,1997,1350.0
SWI,FRA,1350,1997,987.5134249023868
SWI,FRA,1351,1997,-3347.0
SWI,FRA,1352,1997,-3019.8255145604544
SWI,FRA,1353,1997,447.1479549419346
SWI,FRA,1354,1997,117.38498511193393
SWI,FRA,1355,1997,48.14528041193262
SWI,FRA,1356,1997,-3347.0
SWI,FRA,1357,1997,-3347.0
SWI,FRA,1358,1997,-3347.0
SWI,FRA,1359,1997,-3347.0
SWI,FRA,1360,1997,-3347.0
SWI,FRA,1361,1997,-3347.0
SWI,FRA,1362,1997,-3289.216661720455
SWI,FRA,1363,1997,1344.1328903609483
SWI,FRA,1364,1997,1350.0
SWI,FRA,1365,1997,-442.6500837154599
SWI,FRA,1366,1997,-3347.0
SWI,FRA,1367,1997,-604.7990324091643
SWI,FRA,1368,1997,-3347.0
SWI,FRA,1369,1997,-3347.0
SWI,FRA,1370,1997,-3347.0
SWI,FRA,1371,1997,-3347.0
SWI,FRA,1372,1997,-3347.0
SWI,FRA,1373,1997,-3347.0
SWI,FRA,1374,1997,-3347.0
SWI,FRA,1375,1997,-3347.0
SWI,FRA,1376,1997,-3347.0
SWI,FRA,1377,1997,-3347.0
SWI,FRA,1378,1997,-3347.0
SWI,FRA,1379,1997,-610.961656950416
SWI,FRA,1380,1997,-3347.0
SWI,FRA,1381,1997,-3347.0
SWI,FRA,1382,1997,-3347.0
SWI,FRA,1383,1997,-3347.0
SWI,FRA,1384,1997,-1454.1601614941137
SWI,FRA,1385,1997,-3347.0
SWI,FRA,1386,1997,-1627.471261923114
SWI,FRA,1387,1997,344.0008757919313
SWI,FRA,1388,1997,-2967.8849819804545
SWI,FRA,1389,1997,-2126.7811818825476
SWI,FRA,1390,1997,-3347.0
SWI,FRA,1391,1997,-3347.0
SWI,FRA,1392,1997,-3347.0
SWI,FRA,1393,1997,-3347.0
SWI,FRA,1394,1997,-3347.0
SWI,FRA,1395,1997,1350.0
SWI,FRA,1396,1997,1350.0
SWI,FRA,1397,1997,-3347.0
SWI,FRA,1398,1997,-3347.0
SWI,FRA,1399,1997,-3347.0
SWI,FRA,1400,1997,386.83852906350876
SWI,FRA,1401,1997,-3347.0
SWI,FRA,1402,1997,-3347.0
SWI,FRA,1403,1997,-3347.0
SWI,FRA,1404,1997,-3347.0
SWI,FRA,1405,1997,-3347.0
SWI,FRA,1406,1997,-3347.0
SWI,FRA,1407,1997,-3347.0
SWI,FRA,1408,1997,-2246.739502079431
SWI,FRA,1409,1997,-3347.0
SWI,FRA,1410,1997,-3347.0
SWI,FRA,1411,1997,352.7576683719235
SWI,FRA,1412,1997,-2407.2412822576134
SWI,FRA,1413,1997,-3347.0
SWI,FRA,1414,1997,-3347.0
SWI,FRA,1415,1997,-3347.0
SWI,FRA,1416,1997,-3347.0
SWI,FRA,1417,1997,-3347.0
SWI,FRA,1418,1997,-3347.0
SWI,FRA,1419,1997,-3347.0
SWI,FRA,1420,1997,-3347.0
SWI,FRA,1421,1997,-1828.1311670037226
SWI,FRA,1422,1997,-3347.0
SWI,FRA,1423,1997,-3347.0
SWI,FRA,1424,1997,-3347.0
SWI,FRA,1425,1997,-3347.0
SWI,FRA,1426,1997,-3347.0
SWI,FRA,1427,1997,-3347.0
SWI,FRA,1428,1997,-3347.0
SWI,FRA,1429,1997,-3347.0
SWI,FRA,1430,1997,-3347.0
SWI,FRA,1431,1997,-2691.4140842132456
SWI,FRA,1432,1997,-3347.0
SWI,FRA,1433,1997,-3347.0
SWI,FRA,1434,1997,-806.6793671031701
SWI,FRA,1435,1997,1026.3241863219337
SWI,FRA,1436,1997,-2245.464036770454
SWI,FRA,1437,1997,-3173.7579021628408
SWI,FRA,1438,1997,-3347.0
SWI,FRA,1439,1997,-3347.0
SWI,FRA,1440,1997,-3347.0
SWI,GER,721,1997,-3800.0
SWI,GER,722,1997,-3800.0
SWI,GER,723,1997,-3800.0
SWI,GER,724,1997,-3800.0
SWI,GER,725,1997,-3800.0
SWI,GER,726,1997,-1162.754335999778
SWI,GER,727,1997,4300.0
SWI,GER,728,1997,4300.0
SWI,GER,729,1997,4300.0
SWI,GER,730,1997,4300.0
SWI,GER,731,1997,4300.0
SWI,GER,732,1997,4300.0
SWI,GER,733,1997,4300.0
SWI,GER,734,1997,4300.0
SWI,GER,735,1997,4300.0
SWI,GER,736,1997,4300.0
SWI,GER,737,1997,4300.0
SWI,GER,738,1997,4300.0
SWI,GER,739,1997,4300.0
SWI,GER,740,1997,4300.0
SWI,GER,741,1997,4300.0
SWI,GER,742,1997,4300.0
SWI,GER,743,1997,4300.0
SWI,GER,744,1997,4300.0
SWI,GER,745,1997,4300.0
SWI,GER,746,1997,4300.0
SWI,GER,747,1997,4300.0
SWI,GER,748,1997,4300.0
SWI,GER,749,1997,4300.0
SWI,GER,750,1997,4300.0
SWI,GER,751,1997,4300.0
SWI,GER,752,1997,4300.0
SWI,GER,753,1997,4300.0
SWI,GER,754,1997,4300.0
SWI,GER,755,1997,4300.0
SWI,GER,756,1997,4300.0
SWI,GER,757,1997,4300.0
SWI,GER,758,1997,4300.0
SWI,GER,759,1997,4300.0
SWI,GER,760,1997,4300.0
SWI,GER,761,1997,4300.0
SWI,GER,762,1997,4300.0
SWI,GER,763,1997,4300.0
SWI,GER,764,1997,4300.0
SWI,GER,765,1997,4300.0
SWI,GER,766,1997,4300.0
SWI,GER,767,1997,4300.0
SWI,GER,768,1997,4300.0
SWI,GER,769,1997,4300.0
SWI,GER,770,1997,4300.0
SWI,GER,771,1997,4300.0
SWI,GER,772,1997,4300.0
SWI,GER,773,1997,4300.0
SWI,GER,774,1997,4300.0
SWI,GER,775,1997,4300.0
SWI,GER,776,1997,4300.0
SWI,GER,777,1997,4300.0
SWI,GER,778,1997,4300.0
SWI,GER,779,1997,4300.0
SWI,GER,780,1997,4300.0
SWI,GER,781,1997,4300.0
SWI,GER,782,1997,4300.0
SWI,GER,783,1997,4300.0
SWI,GER,784,1997,4300.0
SWI,GER,785,1997,4300.0
SWI,GER,786,1997,4300.0
SWI,GER,787,1997,4300.0
SWI,GER,788,1997,4300.0
SWI,GER,789,1997,4300.0
SWI,GER,790,1997,4300.0
SWI,GER,791,1997,4300.0
SWI,GER,792,1997,4300.0
SWI,GER,793,1997,4300.0
SWI,GER,794,1997,4300.0
SWI,GER,795,1997,4300.0
SWI,GER,796,1997,4300.0
SWI,GER,797,1997,4300.0
SWI,GER,798,1997,4300.0
SWI,GER,799,1997,4300.0
SWI,GER,800,1997,4300.0
SWI,GER,801,1997,4300.0
SWI,GER,802,1997,4300.0
SWI,GER,803,1997,4300.0
SWI,GER,804,1997,4300.0
SWI,GER,805,1997,4300.0
SWI,GER,806,1997,4300.0
SWI,GER,807,1997,4300.0
SWI,GER,808,1997,4300.0
SWI,GER,809,1997,4300.0
SWI,GER,810,1997,4300.0
SWI,GER,811,1997,4300.0
SWI,GER,812,1997,4300.0
SWI,GER,813,1997,4300.0
SWI,GER,814,1997,4300.0
SWI,GER,815,1997,3323.1604128761983
SWI,GER,816,1997,168.1640252626912
SWI,GER,817,1997,4300.0
SWI,GER,818,1997,3878.3508944458663
SWI,GER,819,1997,4300.0
SWI,GER,820,1997,4300.0
SWI,GER,821,1997,4300.0
SWI,GER,822,1997,4300.0
SWI,GER,823,1997,1073.333003525122
SWI,GER,824,1997,-3800.0
SWI,GER,825,1997,-1251.0468453361336
SWI,GER,826,1997,-1643.3165383699998
SWI,GER,827,1997,-509.8345075133593
SWI,GER,828,1997,-384.5952165992594
SWI,GER,829,1997,-3622.0934194754327
SWI,GER,830,1997,-3800.0
SWI,GER,831,1997,-280.9351518048852
SWI,GER,832,1997,-11.576320530906742
SWI,GER,833,1997,3795.3096163871596
SWI,GER,834,1997,3634.7304452397693
SWI,GER,835,1997,4085.617119162769
SWI,GER,836,1997,2152.6279785645966
SWI,GER,837,1997,-3669.360038657789
SWI,GER,838,1997,-3800.0
SWI,GER,839,1997,-3800.0
SWI,GER,840,1997,-3011.47299582965
SWI,GER,841,1997,-1592.9582151172635
SWI,GER,842,1997,4300.0
SWI,GER,843,1997,4300.0
SWI,GER,844,1997,4300.0
SWI,GER,845,1997,4300.0
SWI,GER,846,1997,4300.0
SWI,GER,847,1997,4300.0
SWI,GER,848,1997,4300.0
SWI,GER,849,1997,4300.0
SWI,GER,850,1997,4300.0
SWI,GER,851,1997,4300.0
SWI,GER,852,1997,4300.0
SWI,GER,853,1997,4300.0
SWI,GER,854,1997,4300.0
SWI,GER,855,1997,4300.0
SWI,GER,856,1997,4300.0
SWI,GER,857,1997,4300.0
SWI,GER,858,1997,4300.0
SWI,GER,859,1997,4300.0
SWI,GER,860,1997,4300.0
SWI,GER,861,1997,4300.0
SWI,GER,862,1997,4300.0
SWI,GER,863,1997,-1263.5793256049546
SWI,GER,864,1997,-3800.0
SWI,GER,865,1997,-3800.0
SWI,GER,866,1997,-573.7111543486135
SWI,GER,867,1997,-1853.932642030998
SWI,GER,868,1997,665.2569099847742
SWI,GER,869,1997,3908.85034442716
SWI,GER,870,1997,4300.0
SWI,GER,871,1997,4300.0
SWI,GER,872,1997,4300.0
SWI,GER,873,1997,4300.0
SWI,GER,874,1997,4300.0
SWI,GER,875,1997,4300.0
SWI,GER,876,1997,4300.0
SWI,GER,877,1997,4300.0
SWI,GER,878,1997,4300.0
SWI,GER,879,1997,4300.0
SWI,GER,880,1997,4300.0
SWI,GER,881,1997,4300.0
SWI,GER,882,1997,4300.0
SWI,GER,883,1997,4300.0
SWI,GER,884,1997,4300.0
SWI,GER,885,1997,4300.0
SWI,GER,886,1997,4300.0
SWI,GER,887,1997,-2985.6390910839655
SWI,GER,888,1997,-2995.765060094993
SWI,GER,889,1997,-3800.0
SWI,GER,890,1997,-3800.0
SWI,GER,891,1997,-3800.0
SWI,GER,892,1997,-3180.2264559876126
SWI,GER,893,1997,59.0143405647741
SWI,GER,894,1997,2529.317485923403
SWI,GER,895,1997,4300.0
SWI,GER,896,1997,4300.0
SWI,GER,897,1997,4300.0
SWI,GER,898,1997,4300.0
SWI,GER,899,1997,4300.0
SWI,GER,900,1997,4300.0
SWI,GER,901,1997,4300.0
SWI,GER,902,1997,4300.0
SWI,GER,903,1997,4300.0
SWI,GER,904,1997,3156.074811767614
SWI,GER,905,1997,4300.0
SWI,GER,906,1997,4300.0
SWI,GER,907,1997,4300.0
SWI,GER,908,1997,4300.0
SWI,GER,909,1997,4300.0
SWI,GER,910,1997,3531.20980251716
SWI,GER,911,1997,-2213.8958650952263
SWI,GER,912,1997,-1415.1470604364708
SWI,GER,913,1997,8.198250935914984
SWI,GER,914,1997,-3800.0
SWI,GER,915,1997,-2734.760933362839
SWI,GER,916,1997,4300.0
SWI,GER,917,1997,4300.0
SWI,GER,918,1997,4300.0
SWI,GER,919,1997,2518.3665382335375
SWI,GER,920,1997,4300.0
SWI,GER,921,1997,4300.0
SWI,GER,922,1997,4300.0
SWI,GER,923,1997,4300.0
SWI,GER,924,1997,3748.1166378584203
SWI,GER,925,1997,4300.0
SWI,GER,926,1997,4300.0
SWI,GER,927,1997,4300.0
SWI,GER,928,1997,4300.0
SWI,GER,929,1997,4300.0
SWI,GER,930,1997,4300.0
SWI,GER,931,1997,4300.0
SWI,GER,932,1997,4300.0
SWI,GER,933,1997,4300.0
SWI,GER,934,1997,2370.5625052857877
SWI,GER,935,1997,-604.6752552503908
SWI,GER,936,1997,-2541.5025601544075
SWI,GER,937,1997,-2574.8074455401693
SWI,GER,938,1997,1021.9602984058083
SWI,GER,939,1997,4300.0
SWI,GER,940,1997,4300.0
SWI,GER,941,1997,4300.0
SWI,GER,942,1997,4300.0
SWI,GER,943,1997,4300.0
SWI,GER,944,1997,4300.0
SWI,GER,945,1997,4300.0
SWI,GER,946,1997,4300.0
SWI,GER,947,1997,4300.0
SWI,GER,948,1997,4300.0
SWI,GER,949,1997,4300.0
SWI,GER,950,1997,4300.0
SWI,GER,951,1997,4300.0
SWI,GER,952,1997,4300.0
SWI,GER,953,1997,4300.0
SWI,GER,954,1997,4300.0
SWI,GER,955,1997,4300.0
SWI,GER,956,1997,4300.0
SWI,GER,957,1997,4300.0
SWI,GER,958,1997,1375.3886371639483
SWI,GER,959,1997,-3800.0
SWI,GER,960,1997,-3800.0
SWI,GER,961,1997,-2348.8407178721995
SWI,GER,962,1997,2232.2102067917585
SWI,GER,963,1997,2967.3183099585585
SWI,GER,964,1997,-2447.0647276581135
SWI,GER,965,1997,4018.2424492027503
SWI,GER,966,1997,4300.0
SWI,GER,967,1997,4300.0
SWI,GER,968,1997,4300.0
SWI,GER,969,1997,4300.0
SWI,GER,970,1997,4300.0
SWI,GER,971,1997,4300.0
SWI,GER,972,1997,4300.0
SWI,GER,973,1997,4300.0
SWI,GER,974,1997,4300.0
SWI,GER,975,1997,4300.0
SWI,GER,976,1997,4300.0
SWI,GER,977,1997,4300.0
SWI,GER,978,1997,4300.0
SWI,GER,979,1997,4300.0
SWI,GER,980,1997,-2979.7885164528398
SWI,GER,981,1997,-3800.0
SWI,GER,982,1997,-2958.4040190276123
SWI,GER,983,1997,-486.4103073876131
SWI,GER,984,1997,-3800.0
SWI,GER,985,1997,-3800.0
SWI,GER,986,1997,-3800.0
SWI,GER,987,1997,-3800.0
SWI,GER,988,1997,-3800.0
SWI,GER,989,1997,-3800.0
SWI,GER,990,1997,-3800.0
SWI,GER,991,1997,-3800.0
SWI,GER,992,1997,-3800.0
SWI,GER,993,1997,-3749.587702686347
SWI,GER,994,1997,-3644.5671149320415
SWI,GER,995,1997,-3356.6507656800004
SWI,GER,996,1997,-3215.977933080001
SWI,GER,997,1997,-3036.94336038
SWI,GER,998,1997,-2896.01993449
SWI,GER,999,1997,-3800.0
SWI,GER,1000,1997,-3800.0
SWI,GER,1001,1997,-2999.4647020376137
SWI,GER,1002,1997,-3003.625076838529
SWI,GER,1003,1997,-3800.0
SWI,GER,1004,1997,-3800.0
SWI,GER,1005,1997,-3800.0
SWI,GER,1006,1997,-3800.0
SWI,GER,1007,1997,-3800.0
SWI,GER,1008,1997,-1744.6834860419576
SWI,GER,1009,1997,-858.6098859709928
SWI,GER,1010,1997,972.2884673208155
SWI,GER,1011,1997,4300.0
SWI,GER,1012,1997,4300.0
SWI,GER,1013,1997,4300.0
SWI,GER,1014,1997,4300.0
SWI,GER,1015,1997,4300.0
SWI,GER,1016,1997,4300.0
SWI,GER,1017,1997,4300.0
SWI,GER,1018,1997,4300.0
SWI,GER,1019,1997,4300.0
SWI,GER,1020,1997,4300.0
SWI,GER,1021,1997,4300.0
SWI,GER,1022,1997,4300.0
SWI,GER,1023,1997,4300.0
SWI,GER,1024,1997,4300.0
SWI,GER,1025,1997,4300.0
SWI,GER,1026,1997,4300.0
SWI,GER,1027,1997,4300.0
SWI,GER,1028,1997,4300.0
SWI,GER,1029,1997,1904.6080594971609
SWI,GER,1030,1997,-3800.0
SWI,GER,1031,1997,-3800.0
SWI,GER,1032,1997,-3800.0
SWI,GER,1033,1997,-3800.0
SWI,GER,1034,1997,-3800.0
SWI,GER,1035,1997,-3800.0
SWI,GER,1036,1997,-3800.0
SWI,GER,1037,1997,-2219.5139857328395
SWI,GER,1038,1997,4300.0
SWI,GER,1039,1997,4300.0
SWI,GER,1040,1997,4300.0
SWI,GER,1041,1997,4300.0
SWI,GER,1042,1997,4300.0
SWI,GER,1043,1997,4300.0
SWI,GER,1044,1997,4300.0
SWI,GER,1045,1997,4300.0
SWI,GER,1046,1997,4300.0
SWI,GER,1047,1997,4300.0
SWI,GER,1048,1997,4300.0
SWI,GER,1049,1997,4300.0
SWI,GER,1050,1997,4300.0
SWI,GER,1051,1997,4300.0
SWI,GER,1052,1997,287.8946914744606
SWI,GER,1053,1997,-3424.182163090981
SWI,GER,1054,1997,-3800.0
SWI,GER,1055,1997,2180.9259167050877
SWI,GER,1056,1997,-1079.664194827481
SWI,GER,1057,1997,-3800.0
SWI,GER,1058,1997,-3800.0
SWI,GER,1059,1997,-3800.0
SWI,GER,1060,1997,-3800.0
SWI,GER,1061,1997,-3800.0
SWI,GER,1062,1997,1137.0483803749812
SWI,GER,1063,1997,-2802.613493017956
SWI,GER,1064,1997,1621.828905967881
SWI,GER,1065,1997,4300.0
SWI,GER,1066,1997,4300.0
SWI,GER,1067,1997,2980.799920092134
SWI,GER,1068,1997,4300.0
SWI,GER,1069,1997,4300.0
SWI,GER,1070,1997,3179.310894776161
SWI,GER,1071,1997,4251.362140342946
SWI,GER,1072,1997,4300.0
SWI,GER,1073,1997,4300.0
SWI,GER,1074,1997,4300.0
SWI,GER,1075,1997,4300.0
SWI,GER,1076,1997,4300.0
SWI,GER,1077,1997,4300.0
SWI,GER,1078,1997,4300.0
SWI,GER,1079,1997,4300.0
SWI,GER,1080,1997,4300.0
SWI,GER,1081,1997,4300.0
SWI,GER,1082,1997,4300.0
SWI,GER,1083,1997,4300.0
SWI,GER,1084,1997,2257.202416421731
SWI,GER,1085,1997,4300.0
SWI,GER,1086,1997,4300.0
SWI,GER,1087,1997,4300.0
SWI,GER,1088,1997,4300.0
SWI,GER,1089,1997,4300.0
SWI,GER,1090,1997,4300.0
SWI,GER,1091,1997,4300.0
SWI,GER,1092,1997,4300.0
SWI,GER,1093,1997,4300.0
SWI,GER,1094,1997,4300.0
SWI,GER,1095,1997,4300.0
SWI,GER,1096,1997,4300.0
SWI,GER,1097,1997,4300.0
SWI,GER,1098,1997,4300.0
SWI,GER,1099,1997,4300.0
SWI,GER,1100,1997,4300.0
SWI,GER,1101,1997,4300.0
SWI,GER,1102,1997,4300.0
SWI,GER,1103,1997,4300.0
SWI,GER,1104,1997,4300.0
SWI,GER,1105,1997,4300.0
SWI,GER,1106,1997,4300.0
SWI,GER,1107,1997,4300.0
SWI,GER,1108,1997,4300.0
SWI,GER,1109,1997,4300.0
SWI,GER,1110,1997,4300.0
SWI,GER,1111,1997,4300.0
SWI,GER,1112,1997,4300.0
SWI,GER,1113,1997,4300.0
SWI,GER,1114,1997,4300.0
SWI,GER,1115,1997,4300.0
SWI,GER,1116,1997,4300.0
SWI,GER,1117,1997,4300.0
SWI,GER,1118,1997,4300.0
SWI,GER,1119,1997,4300.0
SWI,GER,1120,1997,4300.0
SWI,GER,1121,1997,4300.0
SWI,GER,1122,1997,4300.0
SWI,GER,1123,1997,4300.0
SWI,GER,1124,1997,4300.0
SWI,GER,1125,1997,4300.0
SWI,GER,1126,1997,4300.0
SWI,GER,1127,1997,4300.0
SWI,GER,1128,1997,4300.0
SWI,GER,1129,1997,4300.0
SWI,GER,1130,1997,4300.0
SWI,GER,1131,1997,4300.0
SWI,GER,1132,1997,4300.0
SWI,GER,1133,1997,4300.0
