location,technology,time_step,scenario,production
SPA,Nuclear,1037,1997,23828.02903271
SPA,Nuclear,1038,1997,25817.38395563
SPA,Nuclear,1039,1997,27692.576056074216
SPA,Nuclear,1040,1997,27692.576056074216
SPA,Nuclear,1041,1997,27692.576056074216
SPA,Nuclear,1042,1997,27692.576056074216
SPA,Nuclear,1043,1997,27692.576056074216
SPA,Nuclear,1044,1997,27692.576056074216
SPA,Nuclear,1045,1997,27692.576056074216
SPA,Nuclear,1046,1997,27692.576056074216
SPA,Nuclear,1047,1997,27692.576056074216
SPA,Nuclear,1048,1997,27692.576056074216
SPA,Nuclear,1049,1997,27692.576056074216
SPA,Nuclear,1050,1997,27692.576056074216
SPA,Nuclear,1051,1997,27692.576056074216
SPA,Nuclear,1052,1997,27692.576056074216
SPA,Nuclear,1053,1997,22154.060844859374
SPA,Nuclear,1054,1997,27692.576056074216
SPA,Nuclear,1055,1997,22154.060844859374
SPA,Nuclear,1056,1997,16615.54563364453
SPA,Nuclear,1057,1997,22154.060844859374
SPA,Nuclear,1058,1997,23115.42181327
SPA,Nuclear,1059,1997,22371.96446084
SPA,Nuclear,1060,1997,22586.36064492
SPA,Nuclear,1061,1997,23643.21919518
SPA,Nuclear,1062,1997,25678.73311371
SPA,Nuclear,1063,1997,27692.576056074216
SPA,Nuclear,1064,1997,27692.576056074216
SPA,Nuclear,1065,1997,27692.576056074216
SPA,Nuclear,1066,1997,27692.576056074216
SPA,Nuclear,1067,1997,24918.242214244296
SPA,Nuclear,1068,1997,22045.82346566413
SPA,Nuclear,1069,1997,24193.312444608186
SPA,Nuclear,1070,1997,21304.706741119233
SPA,Nuclear,1071,1997,20439.625807875327
SPA,Nuclear,1072,1997,19958.555302303736
SPA,Nuclear,1073,1997,24736.145138426764
SPA,Nuclear,1074,1997,27692.576056074216
SPA,Nuclear,1075,1997,27692.576056074216
SPA,Nuclear,1076,1997,27692.576056074216
SPA,Nuclear,1077,1997,22937.110133993017
SPA,Nuclear,1078,1997,22946.182073154214
SPA,Nuclear,1079,1997,25321.161662676594
SPA,Nuclear,1080,1997,21585.961088087875
SPA,Nuclear,1081,1997,23915.81193506
SPA,Nuclear,1082,1997,23133.07082659
SPA,Nuclear,1083,1997,22376.0747153
SPA,Nuclear,1084,1997,22504.94289402
SPA,Nuclear,1085,1997,23511.5383831
SPA,Nuclear,1086,1997,25650.83579504
SPA,Nuclear,1087,1997,27692.576056074216
SPA,Nuclear,1088,1997,27692.576056074216
SPA,Nuclear,1089,1997,27692.576056074216
SPA,Nuclear,1090,1997,27692.576056074216
SPA,Nuclear,1091,1997,27692.576056074216
SPA,Nuclear,1092,1997,24631.19629362011
SPA,Nuclear,1093,1997,20921.664191374366
SPA,Nuclear,1094,1997,18635.021345613706
SPA,Nuclear,1095,1997,17765.90185634553
SPA,Nuclear,1096,1997,18821.62381755452
SPA,Nuclear,1097,1997,24266.69178737246
SPA,Nuclear,1098,1997,27692.576056074216
SPA,Nuclear,1099,1997,27692.576056074216
SPA,Nuclear,1100,1997,27692.576056074216
SPA,Nuclear,1101,1997,22154.060844859374
SPA,Nuclear,1102,1997,18617.76306547
SPA,Nuclear,1103,1997,17543.74571064
SPA,Nuclear,1104,1997,15603.112452279998
SPA,Nuclear,1105,1997,21141.62766349484
SPA,Nuclear,1106,1997,23536.07407023
SPA,Nuclear,1107,1997,22794.570863049998
SPA,Nuclear,1108,1997,23007.728519750002
SPA,Nuclear,1109,1997,24188.768622419997
SPA,Nuclear,1110,1997,26492.217947790003
SPA,Nuclear,1111,1997,27692.576056074216
SPA,Nuclear,1112,1997,27692.576056074216
SPA,Nuclear,1113,1997,27692.576056074216
SPA,Nuclear,1114,1997,27431.249142488337
SPA,Nuclear,1115,1997,25509.775920913766
SPA,Nuclear,1116,1997,24214.811442258833
SPA,Nuclear,1117,1997,21803.165736578412
SPA,Nuclear,1118,1997,20633.27025275805
SPA,Nuclear,1119,1997,20560.837346483575
SPA,Nuclear,1120,1997,19674.911624696088
SPA,Nuclear,1121,1997,22548.65876748858
SPA,Nuclear,1122,1997,25714.168057345123
SPA,Nuclear,1123,1997,23836.69166674
SPA,Nuclear,1124,1997,27692.576056074216
SPA,Nuclear,1125,1997,27692.576056074216
SPA,Nuclear,1126,1997,22154.060844859374
SPA,Nuclear,1127,1997,27501.07562768
SPA,Nuclear,1128,1997,25616.4691883
SPA,Nuclear,1129,1997,24511.34373321
SPA,Nuclear,1130,1997,23545.960450010003
SPA,Nuclear,1131,1997,22563.663792990003
SPA,Nuclear,1132,1997,22052.051140210002
SPA,Nuclear,1133,1997,21617.93928527
SPA,Nuclear,1134,1997,21963.9101104
SPA,Nuclear,1135,1997,23486.00641534
SPA,Nuclear,1136,1997,25571.03081408
SPA,Nuclear,1137,1997,27162.681387218367
SPA,Nuclear,1138,1997,27476.828285180283
SPA,Nuclear,1139,1997,27114.123093903094
SPA,Nuclear,1140,1997,26730.131977272933
SPA,Nuclear,1141,1997,26231.74458907127
SPA,Nuclear,1142,1997,24924.140248471544
SPA,Nuclear,1143,1997,24071.17396291568
SPA,Nuclear,1144,1997,23992.44983470684
SPA,Nuclear,1145,1997,24828.226299660604
SPA,Nuclear,1146,1997,24832.839849604843
SPA,Nuclear,1147,1997,19294.32463839
SPA,Nuclear,1148,1997,20151.39759504
SPA,Nuclear,1149,1997,19271.70103325
SPA,Nuclear,1150,1997,22051.051997134844
SPA,Nuclear,1151,1997,16512.53678592
SPA,Nuclear,1152,1997,14668.67406806
SPA,Nuclear,1153,1997,20207.189279274844
SPA,Nuclear,1154,1997,21887.30225507
SPA,Nuclear,1155,1997,20801.508169340002
SPA,Nuclear,1156,1997,19995.87378081
SPA,Nuclear,1157,1997,19196.36863147
SPA,Nuclear,1158,1997,19415.71692569
SPA,Nuclear,1159,1997,20766.31356213
SPA,Nuclear,1160,1997,22624.391966640003
SPA,Nuclear,1161,1997,24268.396602994035
SPA,Nuclear,1162,1997,24719.388643181625
SPA,Nuclear,1163,1997,24383.789952717954
SPA,Nuclear,1164,1997,24265.55525085493
SPA,Nuclear,1165,1997,24198.489136852444
SPA,Nuclear,1166,1997,23014.781035983724
SPA,Nuclear,1167,1997,22183.239213441004
SPA,Nuclear,1168,1997,22233.112167324372
SPA,Nuclear,1169,1997,23849.80272236058
SPA,Nuclear,1170,1997,26355.80729697941
SPA,Nuclear,1171,1997,22705.675920133515
SPA,Nuclear,1172,1997,19697.05389283
SPA,Nuclear,1173,1997,19120.04655844
SPA,Nuclear,1174,1997,23064.441307222114
SPA,Nuclear,1175,1997,25790.69304305
SPA,Nuclear,1176,1997,25211.26874208
SPA,Nuclear,1177,1997,24372.61528973
SPA,Nuclear,1178,1997,23634.6562787
SPA,Nuclear,1179,1997,22922.373958869997
SPA,Nuclear,1180,1997,23136.77869986
SPA,Nuclear,1181,1997,24312.923315570002
SPA,Nuclear,1182,1997,26622.25038963
SPA,Nuclear,1183,1997,27692.576056074216
SPA,Nuclear,1184,1997,27692.576056074216
SPA,Nuclear,1185,1997,27692.576056074216
SPA,Nuclear,1186,1997,27692.576056074216
SPA,Nuclear,1187,1997,22154.060844859374
SPA,Nuclear,1188,1997,22154.060844859374
SPA,Nuclear,1189,1997,27692.576056074216
SPA,Nuclear,1190,1997,27692.576056074216
SPA,Nuclear,1191,1997,27692.576056074216
SPA,Nuclear,1192,1997,24074.86249407875
SPA,Nuclear,1193,1997,27692.576056074216
SPA,Nuclear,1194,1997,26522.051739753366
SPA,Nuclear,1195,1997,27495.772344559406
SPA,Nuclear,1196,1997,27692.576056074216
SPA,Nuclear,1197,1997,27692.576056074216
SPA,Nuclear,1198,1997,27692.576056074216
SPA,Nuclear,1199,1997,27539.24683445
SPA,Nuclear,1200,1997,25212.61854303
SPA,Nuclear,1201,1997,24257.684698610003
SPA,Nuclear,1202,1997,23520.636233809997
SPA,Nuclear,1203,1997,22802.43316276
SPA,Nuclear,1204,1997,23001.1151164
SPA,Nuclear,1205,1997,24118.44213242
SPA,Nuclear,1206,1997,26323.732137950003
SPA,Nuclear,1207,1997,27692.576056074216
SPA,Nuclear,1208,1997,27692.576056074216
SPA,Nuclear,1209,1997,24975.408517329426
SPA,Nuclear,1210,1997,23367.45804083725
SPA,Nuclear,1211,1997,21622.951150330984
SPA,Nuclear,1212,1997,20699.32815296607
SPA,Nuclear,1213,1997,19785.00796838478
SPA,Nuclear,1214,1997,18478.45235644425
SPA,Nuclear,1215,1997,22154.060844859374
SPA,Nuclear,1216,1997,27692.576056074216
SPA,Nuclear,1217,1997,27692.576056074216
SPA,Nuclear,1218,1997,25518.936634045764
SPA,Nuclear,1219,1997,27692.576056074216
SPA,Nuclear,1220,1997,27692.576056074216
SPA,Nuclear,1221,1997,22154.060844859374
SPA,Nuclear,1222,1997,21753.760041045156
SPA,Nuclear,1223,1997,27292.27525226
SPA,Nuclear,1224,1997,25100.14439061
SPA,Nuclear,1225,1997,24122.16635018
SPA,Nuclear,1226,1997,23401.836186300003
SPA,Nuclear,1227,1997,22690.810576310003
SPA,Nuclear,1228,1997,22898.834657
SPA,Nuclear,1229,1997,24028.47394767
SPA,Nuclear,1230,1997,26254.274355309997
SPA,Nuclear,1231,1997,27692.576056074216
SPA,Nuclear,1232,1997,27692.576056074216
SPA,Nuclear,1233,1997,27692.576056074216
SPA,Nuclear,1234,1997,27692.576056074216
SPA,Nuclear,1235,1997,27692.576056074216
SPA,Nuclear,1236,1997,27692.576056074216
SPA,Nuclear,1237,1997,27692.576056074216
SPA,Nuclear,1238,1997,27692.576056074216
SPA,Nuclear,1239,1997,27692.576056074216
SPA,Nuclear,1240,1997,27692.576056074216
SPA,Nuclear,1241,1997,24068.085653297494
SPA,Nuclear,1242,1997,22126.505919820233
SPA,Nuclear,1243,1997,27665.021131035075
SPA,Nuclear,1244,1997,27692.576056074216
SPA,Nuclear,1245,1997,22154.060844859374
SPA,Nuclear,1246,1997,19500.385992962947
SPA,Nuclear,1247,1997,20386.3328751667
SPA,Nuclear,1248,1997,25021.38375674
SPA,Nuclear,1249,1997,24034.19906636
SPA,Nuclear,1250,1997,23327.448160559998
SPA,Nuclear,1251,1997,22622.53909569
SPA,Nuclear,1252,1997,22850.923301460003
SPA,Nuclear,1253,1997,23986.525296599997
SPA,Nuclear,1254,1997,26173.10849373
SPA,Nuclear,1255,1997,27692.576056074216
SPA,Nuclear,1256,1997,27692.576056074216
SPA,Nuclear,1257,1997,27692.576056074216
SPA,Nuclear,1258,1997,27692.576056074216
SPA,Nuclear,1259,1997,27692.576056074216
SPA,Nuclear,1260,1997,27692.576056074216
SPA,Nuclear,1261,1997,24427.53457223256
SPA,Nuclear,1262,1997,19340.346372664422
SPA,Nuclear,1263,1997,18833.419840237064
SPA,Nuclear,1264,1997,18977.495850489322
SPA,Nuclear,1265,1997,24433.97931935539
SPA,Nuclear,1266,1997,27692.576056074216
SPA,Nuclear,1267,1997,27692.576056074216
SPA,Nuclear,1268,1997,27692.576056074216
SPA,Nuclear,1269,1997,22260.595204628553
SPA,Nuclear,1270,1997,18624.39549263
SPA,Nuclear,1271,1997,17635.44314417
SPA,Nuclear,1272,1997,15550.63114415
SPA,Nuclear,1273,1997,21089.146355364843
SPA,Nuclear,1274,1997,23318.371871620002
SPA,Nuclear,1275,1997,22575.57904534
SPA,Nuclear,1276,1997,22762.55432618
SPA,Nuclear,1277,1997,23814.5739628
SPA,Nuclear,1278,1997,25919.455225730002
SPA,Nuclear,1279,1997,27692.576056074216
SPA,Nuclear,1280,1997,27692.576056074216
SPA,Nuclear,1281,1997,25564.354504536124
SPA,Nuclear,1282,1997,27692.576056074216
SPA,Nuclear,1283,1997,23909.69233091144
SPA,Nuclear,1284,1997,27692.576056074216
SPA,Nuclear,1285,1997,27692.576056074216
SPA,Nuclear,1286,1997,22154.060844859374
SPA,Nuclear,1287,1997,18343.063694941404
SPA,Nuclear,1288,1997,18397.281697458293
SPA,Nuclear,1289,1997,19425.224482385594
SPA,Nuclear,1290,1997,21603.61863596577
SPA,Nuclear,1291,1997,26120.181511728242
SPA,Nuclear,1292,1997,23316.21399891
SPA,Nuclear,1293,1997,21304.56935318
SPA,Nuclear,1294,1997,18634.4775255
SPA,Nuclear,1295,1997,17571.78056337
SPA,Nuclear,1296,1997,15247.33858828
SPA,Nuclear,1297,1997,20785.853799494842
SPA,Nuclear,1298,1997,22713.65006335
SPA,Nuclear,1299,1997,21772.82417232
SPA,Nuclear,1300,1997,21334.95391193
SPA,Nuclear,1301,1997,20977.39522298
SPA,Nuclear,1302,1997,21319.7923114
SPA,Nuclear,1303,1997,22802.444918089997
SPA,Nuclear,1304,1997,24862.66601261
SPA,Nuclear,1305,1997,26536.42470725795
SPA,Nuclear,1306,1997,27189.948373446605
SPA,Nuclear,1307,1997,27077.519279657714
SPA,Nuclear,1308,1997,26721.019496898
SPA,Nuclear,1309,1997,26236.67600486116
SPA,Nuclear,1310,1997,24918.720540113238
SPA,Nuclear,1311,1997,24111.813665355432
SPA,Nuclear,1312,1997,23967.94443770942
SPA,Nuclear,1313,1997,24656.10275117694
SPA,Nuclear,1314,1997,24254.243851344843
SPA,Nuclear,1315,1997,18715.72864013
SPA,Nuclear,1316,1997,19452.94865662
SPA,Nuclear,1317,1997,18523.92910238
SPA,Nuclear,1318,1997,24062.444313594842
SPA,Nuclear,1319,1997,25383.004041390002
SPA,Nuclear,1320,1997,23460.890968220003
SPA,Nuclear,1321,1997,22359.29061513
SPA,Nuclear,1322,1997,21338.254959830003
SPA,Nuclear,1323,1997,20289.886623600003
SPA,Nuclear,1324,1997,19559.50995287
SPA,Nuclear,1325,1997,18835.009815549998
SPA,Nuclear,1326,1997,19046.06347722
SPA,Nuclear,1327,1997,20383.81325785
SPA,Nuclear,1328,1997,22253.878538660003
SPA,Nuclear,1329,1997,24021.003246253928
SPA,Nuclear,1330,1997,24790.891647402117
SPA,Nuclear,1331,1997,24694.43359540516
SPA,Nuclear,1332,1997,24607.297033013845
SPA,Nuclear,1333,1997,24415.708035376527
SPA,Nuclear,1334,1997,23159.68936370976
SPA,Nuclear,1335,1997,21536.17787794042
SPA,Nuclear,1336,1997,22256.47972460765
SPA,Nuclear,1337,1997,23548.792627246195
SPA,Nuclear,1338,1997,25831.087285992406
SPA,Nuclear,1339,1997,27692.576056074216
SPA,Nuclear,1340,1997,22154.060844859374
SPA,Nuclear,1341,1997,18307.51189922
SPA,Nuclear,1342,1997,23846.027110434843
SPA,Nuclear,1343,1997,25031.126295870003
SPA,Nuclear,1344,1997,24641.25081121
SPA,Nuclear,1345,1997,23755.29941404
SPA,Nuclear,1346,1997,23002.283678400003
SPA,Nuclear,1347,1997,22258.22943471
SPA,Nuclear,1348,1997,22403.079192060002
SPA,Nuclear,1349,1997,23346.91990321
SPA,Nuclear,1350,1997,25292.67255925
SPA,Nuclear,1351,1997,27692.576056074216
SPA,Nuclear,1352,1997,27692.576056074216
SPA,Nuclear,1353,1997,22154.060844859374
SPA,Nuclear,1354,1997,21936.56333204579
SPA,Nuclear,1355,1997,21439.239499909203
SPA,Nuclear,1356,1997,20529.031787609194
SPA,Nuclear,1357,1997,19488.628827690183
SPA,Nuclear,1358,1997,18140.869743821004
SPA,Nuclear,1359,1997,17506.066821004377
SPA,Nuclear,1360,1997,17507.524712621554
SPA,Nuclear,1361,1997,23046.039923836397
SPA,Nuclear,1362,1997,22745.601131541818
SPA,Nuclear,1363,1997,23111.891809954024
SPA,Nuclear,1364,1997,23978.787075603792
SPA,Nuclear,1365,1997,23596.321551171608
SPA,Nuclear,1366,1997,25202.16230489401
SPA,Nuclear,1367,1997,21587.73619775455
SPA,Nuclear,1368,1997,20967.280085146147
SPA,Nuclear,1369,1997,23705.87320399
SPA,Nuclear,1370,1997,23031.995243420002
SPA,Nuclear,1371,1997,22335.55506268
SPA,Nuclear,1372,1997,22503.3315067
SPA,Nuclear,1373,1997,23477.20504465
SPA,Nuclear,1374,1997,25440.85378292
SPA,Nuclear,1375,1997,27692.576056074216
SPA,Nuclear,1376,1997,27692.576056074216
SPA,Nuclear,1377,1997,27692.576056074216
SPA,Nuclear,1378,1997,22154.060844859374
SPA,Nuclear,1379,1997,20216.414309825486
SPA,Nuclear,1380,1997,24778.9505431903
SPA,Nuclear,1381,1997,19240.43533197546
SPA,Nuclear,1382,1997,24778.9505431903
SPA,Nuclear,1383,1997,26684.398648736653
SPA,Nuclear,1384,1997,26792.181632691027
SPA,Nuclear,1385,1997,27692.576056074216
SPA,Nuclear,1386,1997,27692.576056074216
SPA,Nuclear,1387,1997,27692.576056074216
SPA,Nuclear,1388,1997,27692.576056074216
SPA,Nuclear,1389,1997,22154.060844859374
SPA,Nuclear,1390,1997,17945.79571936
SPA,Nuclear,1391,1997,17049.47955554
SPA,Nuclear,1392,1997,18215.17896828516
SPA,Nuclear,1393,1997,23753.694179500002
SPA,Nuclear,1394,1997,23064.06883302
SPA,Nuclear,1395,1997,22357.80165156
SPA,Nuclear,1396,1997,22531.88348715
SPA,Nuclear,1397,1997,23532.818716870002
SPA,Nuclear,1398,1997,25542.691865549998
SPA,Nuclear,1399,1997,27692.576056074216
SPA,Nuclear,1400,1997,27692.576056074216
SPA,Nuclear,1401,1997,27692.576056074216
SPA,Nuclear,1402,1997,23598.372047313802
SPA,Nuclear,1403,1997,22616.74266775683
SPA,Nuclear,1404,1997,19771.80930329676
SPA,Nuclear,1405,1997,18915.89317292646
SPA,Nuclear,1406,1997,17766.94862414052
SPA,Nuclear,1407,1997,23305.463835355364
SPA,Nuclear,1408,1997,26964.92077968856
SPA,Nuclear,1409,1997,27692.576056074216
SPA,Nuclear,1410,1997,27692.576056074216
SPA,Nuclear,1411,1997,27692.576056074216
SPA,Nuclear,1412,1997,27692.576056074216
SPA,Nuclear,1413,1997,23307.405145708024
SPA,Nuclear,1414,1997,18104.0857887
SPA,Nuclear,1415,1997,17179.73793772
SPA,Nuclear,1416,1997,22033.16026277699
SPA,Nuclear,1417,1997,23767.31125134
SPA,Nuclear,1418,1997,23055.63036811
SPA,Nuclear,1419,1997,22341.25724892
SPA,Nuclear,1420,1997,22523.87824309
SPA,Nuclear,1421,1997,23555.98286218
SPA,Nuclear,1422,1997,25622.920187339998
SPA,Nuclear,1423,1997,27692.576056074216
SPA,Nuclear,1424,1997,27692.576056074216
SPA,Nuclear,1425,1997,27692.576056074216
SPA,Nuclear,1426,1997,23251.21956696266
SPA,Nuclear,1427,1997,20846.320018584338
SPA,Nuclear,1428,1997,20069.717966488006
SPA,Nuclear,1429,1997,19203.210922181715
SPA,Nuclear,1430,1997,18149.20752577866
SPA,Nuclear,1431,1997,17707.1672929529
SPA,Nuclear,1432,1997,23245.682504167744
SPA,Nuclear,1433,1997,27692.576056074216
SPA,Nuclear,1434,1997,22771.40824944913
SPA,Nuclear,1435,1997,25270.247738760576
SPA,Nuclear,1436,1997,23276.804113427468
SPA,Nuclear,1437,1997,20796.40530195
SPA,Nuclear,1438,1997,18225.05508202
SPA,Nuclear,1439,1997,17261.79255382
SPA,Nuclear,1440,1997,15182.22299818
SWE,Gas,751,1997,789.3388400159638
SWE,Gas,752,1997,1559.6775871896189
SWE,Gas,753,1997,1559.6775871896189
SWE,Gas,754,1997,1559.6775871896189
SWE,Gas,755,1997,1559.6775871896189
SWE,Gas,756,1997,1559.6775871896189
SWE,Gas,757,1997,816.343183724668
SWE,Gas,758,1997,1394.6246967559327
SWE,Gas,759,1997,389.9193967974047
SWE,Gas,760,1997,1559.6775871896189
SWE,Gas,761,1997,1559.6775871896189
SWE,Gas,762,1997,1559.6775871896189
SWE,Gas,763,1997,389.9193967974047
SWE,Gas,772,1997,148.36384012435144
SWE,Gas,773,1997,1318.1220305165657
SWE,Gas,774,1997,1559.6775871896189
SWE,Gas,775,1997,1559.6775871896189
SWE,Gas,776,1997,1559.6775871896189
SWE,Gas,777,1997,1169.7581903922141
SWE,Gas,786,1997,1169.7581903922141
SWE,Gas,787,1997,1169.7581903922141
SWE,Gas,872,1997,1169.7581903922141
SWE,Gas,873,1997,1169.7581903922141
SWE,Gas,879,1997,389.9193967974047
SWE,Gas,880,1997,1559.6775871896189
SWE,Gas,881,1997,1559.6775871896189
SWE,Gas,882,1997,1169.7581903922141
SWE,Gas,944,1997,79.83554338855174
SWE,Gas,945,1997,1249.593733780766
SWE,Gas,946,1997,79.83554338855174
SWE,Gas,947,1997,91.13728444475771
SWE,Gas,971,1997,219.63197447620405
SWE,Gas,972,1997,219.86124485919947
SWE,Gas,973,1997,785.6332909981298
SWE,Gas,974,1997,1187.1098632361568
SWE,Gas,975,1997,546.9737009043225
SWE,Gas,1019,1997,389.9193967974047
SWE,Gas,1020,1997,1559.6775871896189
SWE,Gas,1021,1997,1559.6775871896189
SWE,Gas,1022,1997,1559.6775871896189
SWE,Gas,1023,1997,1559.6775871896189
SWE,Gas,1024,1997,1559.6775871896189
SWE,Gas,1025,1997,1559.6775871896189
SWE,Gas,1026,1997,1559.6775871896189
SWE,Gas,1027,1997,1559.6775871896189
SWE,Gas,1028,1997,1169.7581903922141
SWE,Gas,1112,1997,389.9193967974047
SWE,Gas,1113,1997,1559.6775871896189
SWE,Gas,1114,1997,1559.6775871896189
SWE,Gas,1115,1997,1559.6775871896189
SWE,Gas,1116,1997,1559.6775871896189
SWE,Gas,1117,1997,1559.6775871896189
SWE,Gas,1118,1997,1559.6775871896189
SWE,Gas,1119,1997,1559.6775871896189
SWE,Gas,1120,1997,1559.6775871896189
SWE,Gas,1121,1997,1559.6775871896189
SWE,Gas,1122,1997,1559.6775871896189
SWE,Gas,1123,1997,1559.6775871896189
SWE,Gas,1124,1997,1559.6775871896189
SWE,Gas,1125,1997,1559.6775871896189
SWE,Gas,1126,1997,1169.7581903922141
SWE,Gas,1188,1997,1169.7581903922141
SWE,Gas,1189,1997,1169.7581903922141
SWE,Gas,1194,1997,606.0780198820994
SWE,Gas,1195,1997,320.04797395492005
SWE,Gas,1257,1997,217.20973165270607
SWE,Gas,1335,1997,389.9193967974047
SWE,Gas,1336,1997,1559.6775871896189
SWE,Gas,1337,1997,1559.6775871896189
SWE,Gas,1338,1997,389.9193967974047
SWE,Gas,1350,1997,1169.7581903922141
SWE,Gas,1351,1997,1559.6775871896189
SWE,Gas,1352,1997,1559.6775871896189
SWE,Gas,1353,1997,1559.6775871896189
SWE,Gas,1354,1997,1559.6775871896189
SWE,Gas,1355,1997,1559.6775871896189
SWE,Gas,1356,1997,1559.6775871896189
SWE,Gas,1357,1997,1559.6775871896189
SWE,Gas,1358,1997,1559.6775871896189
SWE,Gas,1359,1997,1559.6775871896189
SWE,Gas,1360,1997,1559.6775871896189
SWE,Gas,1361,1997,1559.6775871896189
SWE,Gas,1362,1997,389.9193967974047
SWE,Gas,1363,1997,1169.7581903922141
SWE,WindOn,721,1997,18630.123337243724
SWE,WindOn,722,1997,18641.514892555017
SWE,WindOn,723,1997,18640.386276477948
SWE,WindOn,724,1997,12272.42113212
SWE,WindOn,725,1997,18633.39212364198
SWE,WindOn,726,1997,18622.320835504866
SWE,WindOn,727,1997,18599.555614730503
SWE,WindOn,728,1997,18522.14857492515
SWE,WindOn,729,1997,18399.505887157025
SWE,WindOn,730,1997,18284.753400275018
SWE,WindOn,731,1997,18312.193899536793
SWE,WindOn,732,1997,18180.562146400884
SWE,WindOn,733,1997,13763.760105100002
SWE,WindOn,734,1997,15100.01325874
SWE,WindOn,735,1997,17619.636844820583
SWE,WindOn,736,1997,17344.957670833344
SWE,WindOn,737,1997,16983.4670360664
SWE,WindOn,738,1997,16616.841237039767
SWE,WindOn,739,1997,16326.288711851466
SWE,WindOn,740,1997,16312.213679306624
SWE,WindOn,741,1997,14755.68563082
SWE,WindOn,742,1997,16239.966305074824
SWE,WindOn,743,1997,14112.89212979
SWE,WindOn,744,1997,13885.88918342
SWE,WindOn,745,1997,15126.1235479979
SWE,WindOn,746,1997,13454.30543838
SWE,WindOn,747,1997,14254.084257519267
SWE,WindOn,748,1997,13500.42258909
SWE,WindOn,749,1997,13144.812940028107
SWE,WindOn,750,1997,12512.75915754947
SWE,WindOn,751,1997,11700.462626304035
SWE,WindOn,752,1997,10893.398875664025
SWE,WindOn,753,1997,10225.51192164825
SWE,WindOn,754,1997,9404.480283097866
SWE,WindOn,755,1997,8477.583717590072
SWE,WindOn,756,1997,7660.213080914763
SWE,WindOn,757,1997,7736.2299628402125
SWE,WindOn,758,1997,8038.438113055978
SWE,WindOn,759,1997,8703.75262357011
SWE,WindOn,760,1997,9895.76157227266
SWE,WindOn,761,1997,10622.9207047314
SWE,WindOn,762,1997,11040.806169200383
SWE,WindOn,763,1997,11005.360935132878
SWE,WindOn,764,1997,10515.090033472978
SWE,WindOn,765,1997,9751.390302652779
SWE,WindOn,766,1997,9084.150494451012
SWE,WindOn,767,1997,8984.613129028367
SWE,WindOn,768,1997,6098.378227790001
SWE,WindOn,769,1997,7482.260621630338
SWE,WindOn,770,1997,6477.741560319021
SWE,WindOn,771,1997,5943.52541322691
SWE,WindOn,772,1997,5722.265326035551
SWE,WindOn,773,1997,5396.958853849692
SWE,WindOn,774,1997,4931.744045811145
SWE,WindOn,775,1997,4790.751235137331
SWE,WindOn,776,1997,5200.200469439623
SWE,WindOn,777,1997,5713.993215780823
SWE,WindOn,778,1997,5962.0386837702
SWE,WindOn,779,1997,6547.834180114228
SWE,WindOn,780,1997,6391.354400070004
SWE,WindOn,781,1997,6605.251647988092
SWE,WindOn,782,1997,6882.324561449604
SWE,WindOn,783,1997,7593.973195498422
SWE,WindOn,784,1997,8505.04619025238
SWE,WindOn,785,1997,8762.099974641862
SWE,WindOn,786,1997,8847.790597539388
SWE,WindOn,787,1997,8994.936543727785
SWE,WindOn,788,1997,7145.239133790001
SWE,WindOn,789,1997,10007.325388163667
SWE,WindOn,790,1997,6553.811365379999
SWE,WindOn,791,1997,6382.1267296000005
SWE,WindOn,792,1997,6225.44637559
SWE,WindOn,793,1997,12212.61053188
SWE,WindOn,794,1997,12762.82403938453
SWE,WindOn,795,1997,7475.075094384723
SWE,WindOn,796,1997,12102.16689731
SWE,WindOn,797,1997,13065.120472112181
SWE,WindOn,798,1997,12437.07177528
SWE,WindOn,799,1997,11618.257302486723
SWE,WindOn,800,1997,13058.6142307886
SWE,WindOn,801,1997,13427.200521452369
SWE,WindOn,802,1997,12970.77744215
SWE,WindOn,803,1997,14401.876377247307
SWE,WindOn,804,1997,14028.156864490249
SWE,WindOn,805,1997,12756.718982594437
SWE,WindOn,806,1997,13009.58327436
SWE,WindOn,807,1997,13109.91006673
SWE,WindOn,808,1997,15627.121941581227
SWE,WindOn,809,1997,14561.56936703
SWE,WindOn,810,1997,15981.946274426395
SWE,WindOn,811,1997,14388.26974149
SWE,WindOn,812,1997,16146.730638688967
SWE,WindOn,813,1997,12707.85683914
SWE,WindOn,814,1997,15899.64169421494
SWE,WindOn,815,1997,12344.95519554
SWE,WindOn,816,1997,13523.33271518
SWE,WindOn,817,1997,11982.191980399777
SWE,WindOn,818,1997,15776.77091088196
SWE,WindOn,819,1997,11512.78337701542
SWE,WindOn,820,1997,15688.350530491347
SWE,WindOn,821,1997,15897.73059173296
SWE,WindOn,822,1997,16205.533986435552
SWE,WindOn,823,1997,16595.793052785135
SWE,WindOn,824,1997,16990.324681582224
SWE,WindOn,825,1997,17373.596984380976
SWE,WindOn,826,1997,17439.592245568347
SWE,WindOn,827,1997,14101.40176017
SWE,WindOn,828,1997,11608.95685658
SWE,WindOn,829,1997,17589.448114852883
SWE,WindOn,830,1997,11724.5862464
SWE,WindOn,831,1997,17679.966663312334
SWE,WindOn,832,1997,17565.010971089094
SWE,WindOn,833,1997,14612.12398688
SWE,WindOn,834,1997,13236.18422408
SWE,WindOn,835,1997,17401.342583336907
